SMILES,MP
OC(=O)C1CCC(OC1(C)C)(C)C(c1ccc(cc1)C)(c1ccc(cc1)C)O,152.0
COc1cc(CO)ccc1OCc1ccccc1,72.0
CCOC(=O)C(c1c(=O)oc2c(c1O)cccc2)c1c(=O)oc2c(c1O)cccc2,154.0
CC(=O)c1ccc(cc1)n1c(C)ccc1C,111.0
Brc1ccc(c(c1)Br)S(=O)(=O)Cl,84.0
CCCCCCP(=O)(O)O,109.0
COc1ccc(cc1)CCC(=O)C,8.0
CC(SC(C)(C)C)(C)C,-9.0
Fc1ccc(cc1)Cl,-22.0
OC(=Nc1ccccc1)CC(=O)C,85.0
CCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C,129.0
Clc1ccc(c(n1)Cl)Br,70.0
[2H]OC(C(C(O[2H])([2H])[2H])(O[2H])[2H])([2H])[2H],20.0
ClP(Cl)Cl,-93.6
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,250.0
CCOc1cccc(c1)B(O)O,144.0
CCOc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,183.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,93.0
[O-][N+](=O)c1ccc2c(c1)[nH]cc2,143.0
COc1ccc(cc1)CC(=O)c1ccc(cc1)OC,111.0
Clc1ccc(cc1)C1=N/C(=C\c2ccccc2)/C(=O)O1,182.0
O=C1NN=C(/C/1=C/Nc1nccs1)c1c(O)c2ccccc2n(c1=O)C,248.0
CCCCCCCCCCCCCCCCCCCCCC(=O)OC,54.0
Cc1[nH]nc(c1Br)C,121.0
Fc1cccc(c1c1nnc(nn1)c1ccccc1Cl)F,188.0
NC(=O)/C=C/c1ccccc1,149.0
Clc1ccccc1c1noc(c1C(=O)Cl)C,42.0
O=C(OC(C)(C)C)CN=C(c1ccccc1)c1ccccc1,114.0
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C)C(=O)COC(=O)C,141.0
CCOC(=O)c1ccc(nc1)Cl,28.0
CCC(=C)C,-137.0
CC(=O)OC1CC2C(C(=O)C3(C1C1(C)C(CCC(C1CC3O)(C)C)OC(=O)C)C2O)C,246.0
N#CC(c1ccccc1)c1ccccc1,74.0
NN(c1ccccc1)c1ccccc1,50.5
OC(C=O)CO,145.0
COc1ccc(cc1)n1nc(s/c/1=N\C(=O)c1ccccc1)C(=O)c1cccs1,236.0
Clc1ccc(c(c1)C)C(=O)O,172.0
ClCc1ccc2c(c1)OCO2,20.5
FC(C(C(C(C(C(C(C(C(I)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,66.0
[O-][N+](=O)c1ccc(cc1F)S(=O)(=O)Cl,46.0
Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1,120.0
O=Cc1ccc(cc1Cl)B(O)O,212.0
CC(c1ccc(cc1)OCC1OC1)(c1ccc(cc1)OCC1OC1)C,10.0
CC(c1ccc(cc1)OCC(=O)O)C,86.0
FC(c1ccc2c(c1)cc[nH]2)(F)F,69.0
OC(=O)CNS(=O)(=O)c1ccc(cc1)C,148.0
OC1(CCNCC1)c1ccc(cc1)Cl,139.0
COP(=S)(Oc1cc(Cl)c(cc1Cl)I)OC,72.5
CCCCCCCCCCCCCCCCCCCCCCC,49.0
N#Cc1ccc(cn1)C(=O)O,192.0
O[C@@H]1CCCC/C=C\c2c1cccc2,97.0
Cc1c([N+](=O)[O-])c(C)cc(c1[N+](=O)[O-])C,85.3
CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,222.0
CN(C(=O)CCC(=O)O)C,85.0
CCCCCCCC(=O)C,-15.0
N#CC1(C#N)C2OCC(C1(C#N)C#N)C1=C2CCCC1,173.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccccc1C)C)c1ccc(cc1)C,200.0
Nc1ccccc1OCc1ccccc1,37.0
OCc1ccc(o1)C=O,34.0
NCCc1ccc(cc1)c1ccccc1,52.0
CCCCCOCCCCC,-69.0
CC(=O)c1cc2c(o1)cccc2,71.0
BrC(=Cc1ccccc1)CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(=Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C,118.0
NCCC1=CCCCC1,-55.0
CC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,140.0
BrCC(=O)c1cccc(c1)C(F)(F)F,22.0
CCOC(=O)c1cn(nc1N)C(=O)C,109.85
Nc1cccc(c1)F,-5.0
OC(=O)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,161.0
O=C(c1ncccc1C(=O)O)OC(=O)c1ncccc1C(=O)O,136.0
O/N=C/C(=O)c1ccccc1,127.0
CNS(=O)(=O)Cc1ccc(cc1)[N+](=O)[O-],152.0
[O-][N+](=O)c1ccc2c(c1)cn[nH]2,210.0
COc1ccc(c(c1)N)Cl,27.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)c(Cl)ccc2,133.5
COC(=O)c1ccc2c(c1)[nH]cc2,79.0
COc1ccccc1NC(=S)N,156.0
Cc1c(C)c(C(=O)C)c(c(c1C)C)C,86.0
OC(=O)c1cc(ccc1O)OC(F)(F)F,132.0
Fc1ccccc1C(F)(F)F,-49.0
Clc1c(C)c(Cl)c(c(c1Cl)Cl)Cl,224.8
CC(CC(C)(C)C)O,-60.0
[O-][N+](=O)c1ccc(cc1)NN=C(c1ccccc1)c1ccccc1,156.0
Oc1cccnc1N,170.0
CCCCOP(=O)(OCCCC)OCCCC,-80.0
COC(=O)c1ccc2c(c1)[nH]nc2,143.0
CC/C=C/C=C/C=O,84.5
C1CN2C3N1CCN3CC2,-14.65
c1ccc(cc1)C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,256.0
CCCCN(C(=O)SCCC)CC,-22.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])F,27.0
CCOC(=O)C(c1ccccc1[N+](=O)[O-])C#N,60.0
CCOC(=O)c1c(SC)nn(c1N)c1ccc(cc1)[N+](=O)[O-],181.0
COc1ccc(c(c1OC)OC)C#N,56.0
O=C1C(=CC(=O)c2c1cccc2)NCCc1ccccc1,141.0
N#CC1=C(N)N2C(=NC1c1ccc(cc1)N(C)C)N=C(N2)C(F)(F)F,164.0
Cc1ccc(c(c1)F)[N+](=O)[O-],53.0
Cc1cc(n2c(n1)c(/N=N/c1ccccc1[N+](=O)[O-])c(n2)N)C(F)(F)F,236.0
Clc1c(N)c(Cl)c(c(c1Cl)Cl)Cl,232.0
N#Cc1ccc2c(c1)scn2,138.0
O=C(c1ccccc1C(=O)O)c1ccc(c(c1)[N+](=O)[O-])Cl,200.0
COc1cc(ccc1O)C=C1SC(=S)N(C1=O)CNc1cccc(c1)[N+](=O)[O-],215.0
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC,50.0
CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,158.0
OC(=O)Cc1ccc(cc1)[N+](=O)[O-],154.0
N#CCC(=O)c1cccs1,134.0
Ic1ccc(cn1)I,155.0
Nc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,146.0
C[C@@H]1CCCC[C@H]1C,-90.0
Nc1cccc2c1c(N)ccc2,63.0
CC(=O)S,-17.0
CC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C(=O)C(F)(F)F,206.0
COC(=O)[C@@H]1CC(=O)CN1C(=O)OC(C)(C)C,38.0
NNC(=O)COc1ccc(cc1Cl)Cl,151.0
CC(=O)c1cc(O)cc(c1)O,144.0
N#Cc1ccc(cc1)C(=O)Cl,69.0
Fc1cc(F)c(c(c1F)C(=O)O)F,151.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(C(=O)c1ccccc1)c1ccccc1)Cl,131.0
OCC1OC(Oc2cc(OC)cc(c2)OC)C(C(C1O)O)O,170.0
CN1CCCCC1,-50.0
CCCCCCCCCCC=C,-37.0
[O-][N+](=O)OCCOCCO[N+](=O)[O-],-11.3
CC(c1cc(c(cc1/N=N/c1ccccc1)C)/[N+](=N/c1ccccc1)/[O-])C,118.0
ClCC(OP(=O)(OC(CCl)CCl)OC(CCl)CCl)CCl,-64.0
c1ccc(cc1)N=P(c1ccccc1)(c1ccccc1)c1ccccc1,130.0
CCCCNC(=O)c1ccc(cc1O)Cl,91.5
c1ccc2n(c1)ccc2,75.0
CCCC#CC,-90.0
CCCCNC(=O)C(N(C(=O)C#Cc1ccccc1)Cc1ccccc1)c1cc(OC)cc(c1)OC,138.0
Nc1ccc(c(c1)F)[N+](=O)[O-],160.0
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,71.0
COc1c(ccc2c1C=CC(O2)(C)C)C(=O)[C@H]1CCOc2c1cc(OC)c(c2)OC,118.35
C=CC1OCC2(CO1)COC(OC2)C=C,44.5
CC(c1cccc(c1)C(OC(=O)Nc1ccccc1)C)OC(=O)Nc1ccccc1,136.0
Cl/C(=C(\c1ccccc1)/Cl)/c1ccccc1,143.5
O=C(c1ccccc1)NC1CCN(CC1)CCc1c[nH]c2c1cccc2,208.0
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1)[N+](=O)[O-],228.0
ClCc1c2ccccc2cc2c1cccc2,140.0
Brc1ccc(nc1)C(=O)O,174.0
CCCc1nn(c(=O)n1C(=O)N)c1ccccc1,133.0
OC1(Cc2c1cccc2)c1ccccc1,68.0
O=C(C1C(C1(C)C)/C=C/1\CCSC1=O)OCc1coc(c1)Cc1ccccc1,31.0
O=Cc1ccccc1Sc1ccc(cc1)Cl,73.0
OB(c1ccc(s1)Cl)O,138.0
COC(=O)C1(OC(=O)c2c(C1)cc(cc2)C)C(=O)OC,135.0
CC(=O)Oc1ccc(cc1)O,62.0
CC1CCCC(=O)CCC/C=C\c2c(C(=O)O1)c(O)cc(c2)O,164.5
COc1ccc(c2c1cccc2)O,129.0
CCCSc1ccc2c(c1)nc([nH]2)NC(=O)OC,209.0
C1CN2CCC1CC2,158.0
OC(=O)c1cccc(c1I)C,152.0
N#CC(c1c(Cl)cccc1Cl)c1ccc(nn1)Sc1ccccc1,190.0
CCCCCCCCC(=O)OCCCC,-38.0
CC(=O)c1cc2c(s1)cccc2,87.0
O=Cc1ccc(c(c1)[N+](=O)[O-])O,142.0
OC(=O)Cc1ccccc1,77.5
N#Cc1ccc(c(c1F)F)C,44.0
Oc1cccc(c1)Cl,32.0
COC(=O)c1c(O)ccc2c1cccc2,80.0
CCOC(=O)/C(=C/c1ccc(cc1)Cl)/C#N,138.0
Oc1cc(C)c(c(c1)C)C,106.0
O=Cc1cccc2c1cccc2,2.0
COc1ccccc1N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,213.0
O=C(NC(C(=O)NC(C(=O)N)CCC(=O)O)C)CCCCNC(=O)C12CC3CC(C2)CC(C1)C3,200.0
Oc1ccc(cc1)O,171.0
CCCCc1c2C(=O)CCCc2cc2c1-c1ccccc1OC2,91.0
OC(=O)CCSc1ccc2c(c1)cccc2,105.0
ONC(=N)O,144.0
Ic1cccc(c1)[N+](=O)[O-],37.0
Oc1ccccc1/C=N/c1ccccc1,49.5
COc1ccc(c(c1)Cl)Cl,-8.0
C=CC(=C)Cl,-130.0
c1ccc(cc1)C(n1cncc1)(c1ccccc1)c1ccccc1,222.0
Clc1ccc(c(c1)Cl)/C=C\1/N=C(OC1=O)c1ccccc1,180.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])C,69.0
Cc1ccc(c(c1)N)N,88.0
COc1ccc(cn1)[N+](=O)[O-],108.5
OC(=O)C(C(C(C(=O)O)(F)F)(F)F)(F)F,95.0
CC(=O)c1ccc(c(c1)C)O,108.0
OC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,120.0
OCC(C(F)F)(F)F,-15.0
c1ccc2c(c1)nsn2,43.0
COC(=O)[C@H]([C@@H]1CC1=C)O,41.5
CC(=O)OCCOCCOCCOC(=O)C,-50.0
CC(=O)Oc1ccccc1C(=O)O,138.0
CCOC(=O)C1(CCN(CC1)CCc1ccc(cc1)N)c1ccccc1,83.0
Clc1cc(Cl)c(c(c1)I)Cl,52.0
Nc1ccc(c(c1)Cl)Cl,72.0
CCCCS(=O)(=O)O,-15.2
CC(Oc1ccccc1)C,-33.0
Nc1cc(O)nc(n1)O,360.0
CCP(=S)(CC)CC,95.0
Fc1ccc(cc1)c1cc2c([nH]1)cccc2,189.0
NNC(=S)Nc1ccc(cc1)C,136.0
CC(Cc1ccccc1)(N)C,205.0
CC(=CCN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)C,146.3
N#Cc1ccccn1,27.0
COC(C(Cl)Cl)(F)F,-36.0
Brc1ccc2c(c1)ccc(c2)Br,165.0
Cc1ccc(cc1)c1cc(nn1c1ccc(cc1)S(=O)(=O)N)C(F)(F)F,157.5
Oc1cc2C=C(COc2cc1)C=O,165.0
CC#CCC(C)C,-93.0
OS(=O)(=O)F,-87.3
CCC(C#CC)C,-108.0
COc1cc2[C@H]3C=C[C@@](C(=O)c2c(c1OC)OC)(ON3c1ccccc1)OC,114.35
CC(CC#C)C,-105.0
COc1ccc2c(c1)ccc(c2)C(=O)C,108.0
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c1ccccc1,27.0
CCCC=C(C)C,-130.0
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2,289.5
Clc1n[nH]c2c1cccc2,149.0
CC(CC(=O)O)CC(=O)OC(=O)CC(CC(=O)O)C,46.0
O=C1OC(=O)c2c1cc(cc2)[N+](=O)[O-],115.0
Cc1nccnc1O,153.0
c1ccc(cc1)/C=C/1\C2OC3C(C2c2c1cccc2)c1c(/C/3=C\c2ccccc2)cccc1,215.0
COc1cccc(c1)Nc1ccccc1,73.0
CC(OC(=O)c1ccc(cc1)O)C,85.0
NCc1ccccc1,-43.0
COc1ccccc1Br,3.0
ClS(=O)(=O)Cl,-54.0
CCO/C=N/c1c(C#N)cnn1c1ncnc2c1cnn2C,155.0
NNC(=O)NN,156.0
ClCCCCCCCl,-13.0
OCCCCC(CC)C,-104.0
N#Cc1cccc(c1)N,52.0
Cc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,185.0
OB(c1c(C)cc(cc1C)C)O,124.0
CCOC(=O)c1csc(n1)N,177.0
Cn1cc(nc1)C(=O)O,242.0
CC12CCC3(CC1CCC1C2CCC2(C1CCC2)C)OCCO3,117.0
CCOC(=O)c1ccc(cc1)C#N,54.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)Cl,168.0
N#CCCC#N,54.0
Cc1ccc2c(c1)cc1c(c2)cccc1,209.0
CCCC(COC(=O)N)(COC(=O)NC(C)C)C,92.0
CC1CCS(=O)(=O)C1,1.0
CNc1ccc(cc1C(=O)c1ccccc1)Cl,96.0
COc1cc(Br)c(cc1Br)OC,146.0
O=C1CCC2(C(C1)CCC1=C2CCC2(C1CCC2=O)C)C,148.0
Clc1ccc2c(c1)ccc(c2)Cl,140.5
NNc1cc(Cl)ccc1Cl,104.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccn1,109.0
Clc1ccc(c(c1)Br)O,33.0
CCCC(=O)N(c1ccccc1Cl)CSP(=S)(OC)OC,42.0
O=Cc1cc(ccc1O)OC(F)(F)F,32.0
OC(=O)c1ccc(c(c1)Cl)O,169.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)CCc1ccccc1)C)C,177.0
O=C(OC(C)(C)C)NCC(=O)N(C(c1ccccc1)C(=O)NCc1ccccc1)Cc1ccco1,147.0
CC(c1cc(C(C)C)c(c(c1)C(=O)O)O)C,117.0
COC=O,-100.0
OC(=O)c1cc(F)c(cc1[N+](=O)[O-])F,165.0
S=C=Nc1cc(OC)ccc1OC,36.0
OCc1c(F)ccc(c1Cl)C,69.0
N#Cc1c(c2cccc(c2)O)c(C#N)c(=O)n(c1N)N,324.0
Clc1ccc(cc1)c1cc(Cl)ccc1Cl,65.0
CCCCC(C(=O)OCC)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,175.0
O=C(Nc1ccc(cc1)C)Cc1ccc(cc1)C,163.0
Cc1cc(C)c(c(c1)C)C,-24.0
COC(=O)c1cc(OC)c(c(c1[N+](=O)[O-])OC)OC,68.0
OC(=O)/C=C\C(=O)Nc1cc(Cl)ccc1Cl,142.0
CCCCCCCCC1CCCCC1,-20.0
CC(=O)c1ccccc1,20.0
CCOCCC(=O)OCC,-100.0
O=C1NC(=O)C(=Cc2ccc(o2)c2ccccc2Br)C(=O)N1,255.0
OC(=O)c1c(C)cccc1Cl,104.0
NC(=O)OCCO,43.0
OC(=O)CC12CC3CC(C2)CC(C1)C3,137.0
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],141.0
CC(=O)Oc1cc(C)ccc1C1(C)Oc2cc(C)ccc2C(C1)(C)C,102.0
OC/C=C(/CCC=C(C)C)\C,-15.0
C=Cc1ccc(cc1)[N+](=O)[O-],27.0
CCO[Si](C)(C)C,-83.0
CCCCNCCCC,-62.0
COP(=S)(Oc1ccc(cc1)Sc1ccc(cc1)OP(=S)(OC)OC)OC,30.25
[O-][N+](=O)c1nccn1CC(=O)OC,96.0
Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCCN1CCCCC1)c1ccc(cc1)O,145.0
Brc1ccc(cc1)C1=CC(C=C(O1)c1ccc(cc1)Br)P(=O)(c1ccccc1)c1ccccc1,194.0
CCC(n1nnc2c1cccc2)C(=O)N,143.0
OC(=O)C(Cc1ccc(cc1)F)NC(=O)C,152.0
Fc1ccc(c(c1)[N+](=O)[O-])Br,38.0
Cc1ccc(cc1Cl)S(=O)(=O)N,137.0
CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,218.5
CC(C(C)(C)C)C(C)(C)C,-39.0
Nc1ccc(cc1)/C=C/c1cccc(c1)N,109.0
CCCCCC/C=C/CCCCCCCC(=O)O,-0.1
OC(=O)CC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C,177.0
O=Cc1cc(Cl)cc(c1O)C,59.0
OC(=O)c1ccc(cc1)OC(F)(F)F,153.0
COc1ccc2c(c1)c1CCN=C3c1n2CCN3C,164.0
OC(=O)C1CSCN1,195.0
Oc1cccc(c1)N1CCOCC1,130.0
CC(=O)Nc1ccc(cc1Cl)C(F)(F)F,136.0
BrCC(=O)C(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,124.0
OC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,119.0
CC(CC(=O)CC(C)C)C,-42.0
Ic1cc2ccccc2c2c1cccc2,92.0
CC(=Nc1nnc(s1)S(=O)(=O)N)O,260.5
CC(=O)Nc1ccc(cc1[N+](=O)[O-])C(=O)O,226.0
Brc1ccc2c(c1)Oc1c(O2)ccc(c1)Br,145.0
O=C1OC2=CCOC(C2=C1)O,111.0
C=CS(=O)(=O)C=C,-26.0
C1CCc2c(CC1)c1c([nH]2)cccc1,145.0
N#Cc1ccc(c(c1)Cl)S(=O)(=O)Cl,103.0
O=C1C2CCC(C2(C)C)(C(=O)C1(Br)Br)C,155.0
CCCCOC(=O)CCC,-92.0
COc1cc(C(=O)C)c(cc1OC)N,106.0
OC(=O)CCCl,39.0
COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C,79.0
FC(C(C(C(C(I)(F)F)(F)F)(F)F)(F)F)(F)F,-50.0
Oc1c(O)cccc1O,133.0
S=C(Nc1ccccc1)Nc1ccccc1,152.0
O=C(c1cccs1)c1ccccc1,56.0
Oc1ccc(cc1)n1cncc1,206.0
Clc1cccc(c1S(=O)(=O)Cl)Cl,53.0
OC(=O)[C@H](Cc1cccc(c1)O)N,265.0
O=C(/C=C/c1ccccc1)NNc1ccccc1,187.0
Cc1ccc(c(c1)OC(=O)C12CCC(C2(C)C)(C(=O)O1)C)C1(C)Oc2cc(C)ccc2C(C1)(C)C,136.0
N#Cc1cc(ccc1F)S(=O)(=O)Cl,69.0
COc1ccc(c(c1OC)OC)C(=O)C,15.8
O=c1ccnc2-c1c([nH]n2C)[N+](=O)[O-],223.0
CCCCCCCCCCCCS[C@H](C(=O)Nc1cc(C)c(c(c1C)C)O)c1ccccc1,127.5
CCCCCSC,-94.0
Fc1ccc(c(c1)F)O,23.0
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2c1ccc(=O)oc1)C)C,242.5
[O-][N+](=O)c1ccccc1Br,42.0
Fc1nc(F)nc(n1)F,-38.0
Cc1cccc(c1)NC(=O)c1cnc(c(n1)Cl)C(C)(C)C,99.0
OC(=O)C1OC(=O)C2C(C1(C)CC2)(C)C,201.0
COC(=O)c1cc(N)cc(c1)C(=O)OC,180.0
Oc1cc(Cl)nc(n1)N,261.5
CC(c1ccc(cc1)c1ccc(cc1)C(C)(C)C)(C)C,128.0
Clc1ccc(c(c1)C)NC(=S)N(C)C,175.0
BrCC(=O)c1ccccc1O,46.0
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccsc1C(=O)OC,176.0
O=Cc1cn(c2c1cccc2)C(=O)C,162.0
CC(=O)c1cc(F)c(cc1Cl)Cl,35.0
O=C=Nc1ccc(cc1)c1ccccc1,56.0
OC(=O)/C=C/c1cccc(c1)C(F)(F)F,136.0
CC(=O)OC1CC2(OC(=O)C)C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,280.0
O=CCC(C)C,-51.0
Cn1nc(cc1N)c1ccccc1,127.0
O=Cc1c(nc2n1CCS2)c1ccccc1,123.0
CCOC(=O)c1cnc(nc1Cl)SC,62.0
Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,347.5
NC(=O)c1cc(Br)cc(c1)Br,182.0
O=C1CC(C)(C)CC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,206.0
CC[C@@H]1CCC[C@@H]1CC,-118.0
COC(=O)c1cccc(c1)C=O,58.0
ClCCOC=C,-70.0
CN(c1ccc(cc1)N)C,36.0
O=P(c1ccccc1)(c1ccccc1)C1SC(=CC(=C1)c1ccccc1)c1ccccc1,174.0
Nc1ccnc(c1)Br,98.0
Cc1ccncc1/C=N/O,180.0
CC(Oc1cccc(c1c1ccccc1P(C1CCCCC1)C1CCCCC1)OC(C)C)C,125.0
[O-][Cl+3](O)([O-])[O-],-17.0
O=COCCC(C)C,-93.0
CCCCCCCCCCCCCCS,7.0
NCCCCCN,9.0
[O-][N+](=O)c1ccc2c(c1)cccn2,153.5
CCCC(=O)OC(=O)CCC,-75.0
C=CC(=O)N1CCN(CC1)C(=O)C=C,93.0
OCc1ccc(cc1)C(F)(F)F,19.0
OC1CC2CC1CC2,124.0
CCC1=CCCC1,-118.0
Oc1ccc(c(c1)[N+](=O)[O-])N,151.0
CCC(OO)(CC)CC,2.5
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)COc1ccccc1)C,144.0
COc1cc(C(=O)c2ccc(cc2)c2ccccc2)c(cc1OC)[N+](=O)[O-],145.0
O=C(c1ccccc1)Nc1cc(ccc1c1ccc(cc1NC(=O)c1ccccc1)NC(=O)c1ccccc1)NC(=O)c1ccccc1,279.0
O=Cc1cc(OC)c(c(c1)[N+](=O)[O-])O,176.0
COC(=O)c1ocnc1C(=O)OC,75.0
N#C/C(=N\Nc1ccccc1C)/c1scc(n1)c1ccccc1,144.0
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1nc2c([nH]1)cccc2,250.0
COc1cc(cc(c1OC)O)c1coc2c(c1=O)c(O)c(c(c2)O)OC,185.0
N#Cc1ccc(c(c1)C(F)(F)F)O,173.0
CCCC(=O)NNc1ccccc1,104.0
Oc1ccc(c(c1)Br)C,56.0
Cc1ccccc1/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,140.0
N#C/C(=N\OCC1OCCO1)/c1ccccc1,77.7
O=C1CCCC=C1,-53.0
CCOP(=O)(SCCN(C(C)C)C(C)C)C,-51.0
Cc1ccc(cc1)S,43.0
ClC(C(F)(F)F)C(F)(F)F,-119.6
N#CC1(SC(C)(C)C)CC1(C#N)SC(C)(C)C,104.0
C[Si]1(C)N[Si](C)(C)N[Si](N[Si](N1)(C)C)(C)C,96.0
C#CCCCCCCCCC(=O)O,42.0
OC(=O)C(Cc1ccccc1)CC(=O)O,162.0
NCc1ccc(nc1)Cl,30.0
C[Si](Oc1ccccc1)(Oc1ccccc1)C,-23.0
c1ccc2c(c1)CCc1c(CC2)cccc1,109.0
CC(=O)c1ccc(cc1)OCc1ccccc1,92.0
N#CCc1sc(c(n1)C)/N=N/c1ccc(cc1)OC,159.0
NCCNCCNCCN,-35.0
Oc1ccc(cc1)C(c1ccccc1C(=O)O)c1ccc(cc1)O,230.5
O=C(C(C(C(F)(F)F)(F)F)(F)F)n1cncc1,11.0
CCOC(=O)c1ccc(c(c1)OC)O,44.0
Brc1ccc(cc1)S(=O)(=O)N,166.0
CC(=O)c1cnccn1,77.0
CC(C(=O)Nc1c(C)cccc1C)N,256.0
Nc1ccc(cc1)S(=O)(=O)Nc1snc(c1)C,192.0
C#CCCCCN1C(=O)c2c(C1=O)cccc2,70.0
COc1c(F)c(F)c(c(c1F)F)F,-38.0
CCc1ccc2c(c1)cc(c(c2)O)O,149.0
OCCCc1ccccn1,34.0
CC(=O)OC[C@H]1O[C@@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)NC(=O)C,187.0
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],145.0
COc1ccc(cc1O)C,37.0
CSC#N,-5.0
OCCCCCCCCCCC(=O)O,65.5
Clc1cc(Cl)c(cc1O)O,115.0
NCCNc1ccc(cn1)[N+](=O)[O-],127.0
Fc1ccc(cc1)c1cn(c2c1cccc2)C(C)C,97.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)O,220.0
Cc1cn(C2CCC(O2)CO)c(=O)[nH]c1=O,155.5
COc1ccc2c(c1)ccc(c2)Nc1ccc2c(c1)OCCO2,102.0
CCNc1nc2c(cc1C(=O)OCC)c(=O)oc1c2cccc1,186.0
CC(=O)OC1CC2(O)C(=C)C(=O)C34C1C1(C)C(CCC(C1CC4OC(OC23)(C)C)(C)C)OC(=O)C,246.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)I,236.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C)[N+](=O)[O-],104.0
Cc1cc(C)c2c(c1)C(=O)C(=O)N2,246.0
N#Cc1c(F)cc(cc1F)F,57.0
N#Cc1c(C)n(c2c1cccc2)O,159.0
COC1=C(C(=O)C1=O)OC,55.0
CCOc1ccc(cc1NC(=O)c1ccccc1)OCC,88.0
N#Cc1cc(F)ccc1F,33.0
FC(C(C(C(F)(F)F)(F)F)(F)F)(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,-100.0
OC(=O)C#Cc1ccccc1,137.0
CC(c1ccc(cc1)Br)(C)C,16.0
OCc1ccc(c(c1)Br)OC,61.0
OC[C@H]1O[C@@H](O)[C@@H]([C@@H]([C@@H]1O)O)O,145.0
COc1ccc(cc1C(=O)O)OC(F)(F)F,64.0
Cc1cc2ccccc2nc1C,68.5
