SMILES,MP
[O-][N+](=O)c1cccc(c1)c1nnc2n1CN(CS2)c1ccccc1[N+](=O)[O-],183.0
Clc1ccc(cc1)C(=O)NCCc1ccc(cc1)OC(C(=O)O)(C)C,186.0
Cc1ccc(c(c1C)C)O,81.0
OC(=O)COc1ccccc1O,128.0
CC(=O)Oc1ccc2c(c1)cc(cc2)OC(=O)C,131.0
CNC(=O)Oc1ccc(c(c1)C)C,79.5
Cc1ccc(cc1)OC(=O)c1ccccc1,70.0
COC(=O)c1occc1C,35.0
OC1CCCCC1,24.0
COc1ccc(cc1)c1ncc2c(c1)cccc2,99.0
O=C(C(C(=O)OC(C)(C)C)c1ccccc1)Cc1ccccc1,83.0
NN=C1c2ccccc2-c2c1cccc2,152.0
OC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,182.0
OC[C@@H](C([C@H](CO)O)O)O,101.0
COc1cc(ccc1OC)C(=O)O,181.0
[O-][N+](=O)c1c(Cl)ncnc1Cl,101.5
Clc1ccc2c(-c3c(CO2)cc2c(c3c3ccccc3)C(=O)CCC2)c1,185.0
CCc1sc2c(c1)C(=NCC(=O)N2C)c1ccccc1Cl,119.0
CCOC(=O)/C=C/c1ccc(c(c1)N)/C=C/C(=O)OCC,178.0
CCCCCCCCNC,-11.0
Cn1c(S)nnc1c1ccccc1,188.0
Brc1cccc(c1)NC(=O)c1cncc(n1)Cl,100.0
CCOC(=O)C1C(c2ccc(cc2)C)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,93.0
CCCSSCCC,-86.0
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(nn1)Cl,187.0
Brc1sc(cc1Br)S(=O)(=O)Cl,77.0
Nc1ccc(cc1)Nc1ccccc1,74.0
COc1ccc(c(c1F)C#N)F,72.0
COc1ccc(cc1C)Br,68.0
Oc1ccc(cc1)CC1C(=NN(C1=O)c1ccccc1)C,210.0
COc1cc(C)cc(c1)O,63.0
O1CCN(CC1)SSc1nc2c(s1)cccc2,135.0
CCCCCC/C=C/CC(=O)O,18.0
Nc1ccc2c(c1/N=N/c1ccccc1)cccc2,103.0
ClC(C(c1ccc(cc1)F)c1ccc(cc1)F)(Cl)Cl,44.5
CCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCC,53.4
CCC(C1CC(C=C1C(CC(C(C(=O)O)O)O)O)C(CC)C)C,196.0
Cc1ccc(cc1OCC(=O)O)C,115.0
O=C1N(c2ccc(cc2)O)C(=O)c2c1cccc2,296.0
O=C(c1cc(C(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,174.0
Fc1cc(Cl)c(c(c1)Br)N,56.0
CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)CC,126.5
C=CC1CNCCC1CCC(=O)c1ccnc2c1cccc2,59.0
OC(=O)[C@H](Cc1ccc(c(c1)F)F)N,233.0
Fc1ccc2c(c1)CCC2=O,39.0
OC1CCS(=O)c2c1sc(c2)S(=O)(=O)N,190.5
c1ccc(cc1)C#CC#Cc1ccccc1,87.0
Cc1c(C)c(C)c(c(c1C)Br)Br,72.0
CC(C)C,-159.6
OC(c1ccc(cc1)F)c1ccc(cc1)F,47.0
CCCNC(=O)C(C(F)(F)F)C(F)(F)F,106.0
Nc1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1,124.0
C=Cc1cccc(c1)B(O)O,128.0
CCOC(=O)c1c(C)oc2c1c(F)c(F)c(c2F)F,70.0
ClCOC(=O)[C@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)OC(=O)OCC,222.0
Sc1nc2c(o1)cccc2,192.0
COC(=O)c1cccc2c1cccc2,59.5
FCCCCCCCCCC(=O)O,49.0
CCCCC/C(=C/c1ccccc1)/C=O,80.0
N#CCCC(C)C,-51.0
Nc1nn(c2c1nc1ccccc1n2)c1ccccc1,210.0
CCC(c1ccc(cc1)O)C,61.5
Clc1cccc2c1cc1ccccc1c2,77.0
CCCCCCN1CCCC1=O,4.0
OC=O.N,116.0
CC(=O)ONC1CCSC1=O,112.0
N#Cc1sc(c(c1C)C)C#N,123.0
N#CCC(=O)c1ccco1,79.0
Cc1ccc2c(c1)cccn2,-22.0
COc1cc(/C=C/C(=O)Nc2ccccc2C(=O)O)ccc1OC,212.0
Cc1cccnc1N,31.0
O=C1COc2c(N1C)cccc2,59.0
CC(=O)Nc1ccc(cn1)[N+](=O)[O-],200.0
CC(=O)C(c1ccc(cc1[N+](=O)[O-])C(F)(F)F)c1ccccc1,91.0
CCOCCOC(=O)/C=C/c1ccc(cc1)OC,-25.0
CN(c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],131.5
O=C1CCC(=NN1)C(=O)O,197.0
ClC(Br)Cl,-57.0
CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,77.0
OC(=O)c1ccc(c(c1)Br)Cl,220.0
CCOC(=O)C(=O)c1cc(C(=O)C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],118.0
Brc1ccc2c(c1)C(=O)C(=O)N2,249.5
N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,199.4
NC(=O)OC(C)(C)C,108.0
CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC,75.0
ClCCOS(=O)OC(COc1ccc(cc1)C(C)(C)C)C,-31.7
COC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OC)C,198.0
OC(C(Cl)(Cl)Cl)C[N+](=O)[O-],45.5
OC1CCN(CC1)Cc1ccccc1,62.0
CC(=O)n1c2ccccc2c2c1nc1ccccc1c2,187.0
OCCc1ccccn1,-8.0
[O-][N+](=O)c1ccc2c(c1)nccc2,132.5
CCCCCCc1ccc(cc1)c1ccc(cc1)C(=O)O,223.0
c1ccc(cc1)c1ccc2c(n1)cccc2,83.0
COC(=O)c1cc(Cl)cc(c1)I,42.0
CC(NP(=O)(NC(C)C)F)C,65.0
O=C=Nc1ccc(c(c1)N=C=O)C,21.0
CCN(C(=O)c1ccc(c(c1)OC)O)CC,95.0
COC(=O)c1ccccn1,18.7
CCCCCCSc1nc2c(s1)cc(cc2)NC(=O)COc1ccc(cc1Cl)Cl,105.0
C=C1CC[C@H]2O[C@@]2(CC[C@@H]2[C@@H]1CC2(C)C)C,62.5
OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,141.5
[O-]/C(=C\C(=O)C)/C.[O-]/C(=C\C(=O)C)/C.[O-]/C(=C\C(=O)C)/C.[Co+3],211.5
O=C(c1cccc(c1)C(F)(F)F)c1ccc(cc1)C(F)(F)F,94.0
COc1ccc(cc1)C(=O)/C=C/c1ccccc1,102.0
CCCCCF,-120.0
N#C/C(=N\Nc1cccc(c1)F)/c1nc2c(s1)cccc2,196.0
Oc1ccccc1C(=O)c1ccccc1,39.0
Clc1cccc(c1)NN=C1C(=O)N(C)C(=O)N(C1=O)C,202.0
CCCCCCCCCCCCBr,-10.0
CC1OC(=C(C1=O)O)C,80.5
CCc1cc(C)nc(c1)C,97.0
ClC(C(C(Cl)(Cl)Cl)(Cl)Cl)Cl,29.4
CC(=O)Oc1ccc(cc1)[N+](=O)[O-],78.0
BrCC(=O)C(=O)CBr,118.0
OCCOC(=O)NCc1ccccc1,40.0
COc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,169.0
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C,120.5
O=Cc1ccccc1C,-35.0
OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,276.0
N#CCOc1cc(Cl)cc(c1)Cl,59.0
CC(=O)OC1CC2C(C(=O)C3(C1C14CCCC(C4CC3O)(COC1O)C)C2O)C,220.0
ClCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1C)S(=O)(=O)N,225.0
c1csc(c1)SSc1cccs1,55.0
N#Cc1ccc(o1)[N+](=O)[O-],63.0
Oc1c(C)cccc1I,15.5
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,151.0
CC(=O)Oc1ccc(cc1)C(=O)C,53.0
OCC12CCCC(C2CC(C23C1C(OC(=O)C)CC(C2O)C(C3=O)C)O)(C)C,120.0
NNC(=O)Nc1ccccc1,124.0
S=C=N[Si](C)(C)C,-33.0
CC(=C1CC(=C(C)C)C1=O)C,87.0
OC(=O)C[C@@H]1C[C@@H](C1(C)C)C(=O)C,67.85
CCOC1OC(=O)c2c1cccc2OC,67.0
[O-][N+](=O)c1cccc(c1N)C,95.0
N#CC1(CCCCC1)/N=N\C1(CCCCC1)C#N,116.0
c1ccc(cc1)c1cnc(o1)c1ccc(cc1)c1ncc(o1)c1ccccc1,242.0
C/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C=C(/C#Cc1ccccc1)\C,198.0
[O-][N+](=O)c1cccc2c1cccc2[N+](=O)[O-],216.0
Nc1cc(N)c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,201.0
CCOC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C=CC2C1(C)CCC(C2)OC(=O)C)C,84.0
N#CCc1cccc(c1)[N+](=O)[O-],63.0
CN(Cc1ccccc1)C,-75.0
CCOc1ccc(cc1)C(=O)OCCN(CC)CC,173.0
CCC([N+](=O)[O-])CO,-47.0
O=C(c1ccccc1)Nc1ccc(cc1)C#Cc1ccc(cc1)NC(=O)c1ccccc1,332.0
[O-][N+](=O)c1ccc(c(c1)N)F,101.0
Cc1ccc(cc1)n1c(C)cc(c1C)/C=C/1\SC(=NC1=O)N(c1ccccc1)C(=O)C,257.0
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(c(c2O)OC)O,221.0
CCNc1nc(OC)nc(n1)NC(C)(C)C,123.5
CC1=C(O)C(=O)CC(C1)(C)C,89.0
COc1ccccc1C(O)C,-85.1
N#CCc1ccc(c(c1)Cl)Cl,40.0
OC(=O)[C@@H]1CCCN1,228.0
CC(=O)Br,-96.0
CN(c1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C)C,328.0
Oc1ccc2c(c1)[C@]13CCCCC3[C@@H](C2)N(CC1)C,198.5
[O-][N+](=O)c1cc(ccc1C)C(=O)O,189.0
OCC([N+](=O)[O-])(C)C,89.5
CC(=O)Cc1c[nH]c2c1cccc2,116.0
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)N,143.0
O=C1OC2(c3c1cccc3)c1ccc(c(c1Oc1c2ccc(c1Br)O)Br)O,272.0
COc1cccnc1O,115.0
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,274.0
[O-][N+](=O)c1ccc(c(c1)F)O,119.0
CCOC(=O)C(=C(C)C)C#N,20.0
[O-][N+](=O)c1cncn1CCN1CCOCC1,110.5
CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,210.0
Clc1ccc(c(c1)Br)Cl,34.0
COc1ccc(cc1)CC(=O)O,87.0
ONc1ccc(cc1)C,96.0
O=C(c1ccccc1)c1ccc(cc1)C(F)(F)F,118.0
OCC1OC(Oc2ccccc2CO)C(C(C1O)O)O,199.0
Cc1ccc(cc1)OP(=O)(Oc1ccccc1C)Oc1cccc(c1)C,-33.0
[O-][N+](=O)/C=C/c1ccccc1Cl,48.0
CCOc1ccc(cc1)C(=O)C,37.0
Nc1cc2ccccc2c2c1cccc2,138.3
c1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\c1ccccc1,109.0
CCCCCCCCCCCCCCCC(C)C,6.0
CN(C(=S)N(C)C)C,79.3
O=C(Cc1ccccc1)Cc1ccccc1,34.0
S=C=Nc1ccc(cc1[N+](=O)[O-])OC,92.0
CC1CNCC(O1)C,-85.0
Clc1cccc(c1)S(=O)(=O)Cl,21.0
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2)[N+](=O)[O-])\C,161.0
S(Cc1ccccc1)Cc1ccccc1,49.0
CC(c1ccc2c(c1)cccc2)O,74.0
Cc1ccc(c(c1)Br)Br,-10.0
BrCc1ccc(cc1)SC(F)(F)F,55.0
N#Cc1ncccc1F,29.0
CC1CCCC1(C)C,-22.0
COc1ccccc1c1nnc2n1NCS2,123.0
Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O,260.0
CCCCCCCOC(=O)C,-50.2
CC(CNCC(C)C)C,-77.0
COc1cc(C(=O)c2ccc(cc2)Cl)c(cc1OC)[N+](=O)[O-],142.0
OC(=O)Cc1cc(F)c(cc1F)F,123.0
Nc1ccc2c(c1)nc([nH]2)C(F)(F)F,188.0
Cc1nccnc1O,153.0
COc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,215.0
ClCC(=O)c1cc(C(=O)CCl)c(cc1[N+](=O)[O-])[N+](=O)[O-],148.0
FC(C(F)(F)F)(N(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F)F,-110.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,232.5
OC(=O)c1ccc(c(c1)C)C,166.0
CC(=O)C(C(=O)c1ccccc1)c1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],131.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)O[C@H]1[C@H](O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2N)O)O)[C@@H](N)C[C@H](C1O)N,193.5
ClC1Cc2c1cc1c(c2)OCO1,55.0
O=C(C1CCC2C(C1)O2)OCC1CCC2C(C1)O2,-37.0
N#Cc1ccc(c(c1)Cl)O,148.0
O=C(C(Cl)(F)F)C(F)(F)F,-133.0
Fc1cc(cc(c1)F)[N+](=O)[O-],17.0
OC(=O)CC[C@@H](C(=O)O)NC(=O)C,197.0
Nc1cccc2c1C(=O)c1c(C2=O)c(Cl)ccc1,207.0
NCc1cc(cc(c1)C(F)(F)F)C(F)(F)F,57.0
CC1NC(C)SC(S1)C,46.0
Cc1c2CC(=O)c2c(c2c1CC2=O)C,188.0
OC(=O)c1ccc(cn1)C(=O)O,254.0
COC(=O)C1(OC(=O)c2c(C1)cccc2OC)C(=O)OC,89.0
COc1cc(O)ccc1C=O,158.0
S=C=Nc1cc(OC)ccc1OC,36.0
O=C1c2cc3ccccc3cc2-c2c1c1ccccc1cc2,214.0
COc1ccccc1OC(=O)C,31.5
Nc1ccc(cc1)/N=N/c1cc(C(C)C)c(cc1C)/N=N/c1ccc(cc1)N,177.0
Brc1cc(Cl)c(c(c1)Br)N,100.0
Fc1c(F)c(F)c(c(c1F)S)F,-24.0
[O-][N+](=O)NC1=NCCN1Cc1ccc(nc1)Cl,144.0
FS(F)(F)(F)(F)F,-50.8
ClCCC(=O)c1ccc(cc1)Br,60.0
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],81.0
COc1cc(F)c(c(c1)F)O,69.0
CC(C#Cc1ccccn1)(O)C,83.0
c1csc(c1)P(c1cccs1)c1cccs1,29.0
O=C1C(=C(S(=O)(=O)C1c1ccccc1)c1ccccc1)O,240.0
Brc1ccc(c(c1)Cl)Br,40.0
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-])CCC,141.0
SCCCSCn1c(=S)oc2c1cccc2,188.0
O=C1OC(=O)C2=C1Cc1cc3CCc3cc1C2,254.0
CCOP(=O)(ON1C(=O)c2cccc3c2c(C1=O)ccc3)OCC,177.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)C(C2C1(C)CCCC2)Br)C,124.0
NC1CCN(CC1)C(=O)OC(C)(C)C,46.0
CC(c1cccc(c1O)C(C)(C)C)(C)C,37.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C\c1ccccc1)C(=Cc1ccccc1)Cl,191.0
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,276.0
Clc1ccc(c(c1)C(=O)O)O,174.0
[O-][N+](=O)c1ccc(cc1)/C=N/C1C(/N=C/c2ccc(cc2)[N+](=O)[O-])C2(C(C1CC2)(C)C)C,170.0
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)C,290.0
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(n1C)cccc2,181.0
Cc1ccc(cc1)c1ccccc1,46.0
Clc1ccccc1S(=O)(=O)Cl,27.0
[O-][N+](=O)c1cccc2c1cccc2/C=N/c1ccccc1,84.0
OC(=O)CSc1ccccc1,64.0
CC1(O)CCCC1,37.0
Ic1ccc(cc1)OCc1ccccc1,62.0
O=C1/C(=N\Nc2ccccc2)/C(=O)C2(C(C1CC2)(C)C)C,117.0
COc1cccnc1Cl,47.0
COc1ccc(cc1)c1nn2c(s1)nnc2C,177.0
c1ccc(cc1)P(c1ccc2c(c1c1c(ccc3c1cccc3)P(c1ccccc1)c1ccccc1)cccc2)c1ccccc1,283.0
N#Cc1c2ncccc2c(=O)n2c1n(C)c1c2cccc1,293.0
CC(CCc1ccc(cc1)CCC(O)C)O,44.0
COC(=O)c1ccccc1[N+](=O)[O-],-13.0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O,31.0
Clc1cccc(c1)C(F)(F)F,-56.0
C=CCOCC=C,-6.0
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,52.7
OCCCCCc1ccc(cc1)S(=O)(=O)N,86.0
CCCCCCCCCCCCCCCCCC(=O)NN,115.0
CCOC(=O)/C(=C/c1ccccc1)/C(=O)C,60.5
CC1CCC(=O)O1,-31.0
CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,105.0
OC(=O)CP(=O)(O)O,144.5
CCOC(=O)C(C(C(=O)O)O)O,90.0
O=Nc1c(nc2n1cccn2)c1ccc2c(c1)cccc2,250.0
Cc1c(Cl)c(C)c(c(c1Cl)Cl)Cl,223.0
Cc1cc2ccccc2c2c1c1ccccc1cc2,118.0
CC(=O)Nc1ccc(cc1)Br,169.0
O=C(C=C(C)C)C=C(C)C,28.0
Nc1nc(C)c2c(n1)c1ccccc1n(c2=O)c1ccccc1,233.0
Brc1ccc(c(c1)C(=O)O)Br,155.0
Cc1cccc2c1c(=O)c2=O,121.0
Clc1ccc(cc1)/C=N/c1n[nH]c(n1)C(F)(F)F,234.0
CC(=O)c1ccc(cc1)N,106.0
OC(=O)CCCC/C=C(\c1cccnc1)/c1ccccc1,114.0
O=Cc1ccc(c(c1)F)O,123.0
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC,181.5
Brc1cccc2c1cc[nH]2,17.0
COc1ccc(cc1O)/C=C/C(=O)O,234.0
CCCCCCCCCCCCCCCCOc1ccc(cc1)N,60.0
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1,215.5
CCC1CCC(=O)O1,-18.0
Clc1ccc(c(c1)Cl)/C=C(\C(C(C)(C)C)O)/n1cncn1,148.5
c1ccc(c(c1)/N=N/c1ccccc1)/N=N/c1ccccc1,111.0
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,213.5
COc1cccc(c1)[N+](=O)[O-],38.0
CCSc1nnc(s1)NC(=O)C(C(F)(F)F)C(F)(F)F,159.0
O=C(N1CCC(=O)CC1)OC(C)(C)C,74.0
Nc1cc(O)nc(n1)O,360.0
[O-][N+](=O)c1ccc(c(c1)O)[N+](=O)[O-],108.0
N#CCCN1CCOCC1,21.0
CCn1c(cc2c1cccc2)c1ccccc1,86.0
ClC(=O)/C=C/c1ccccc1,36.0
OC1CCN(CC1)C(=O)COC(=O)c1ccccc1,121.5
Cc1ccc(cc1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,280.0
Clc1cc(cnc1Nc1c(cc(c(c1[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F,116.0
Fc1cc(I)cc(c1)[N+](=O)[O-],78.0
CC(CNCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)C,223.0
FC(Oc1ccc(cc1)[N+](=O)[O-])F,34.0
Cc1ccc(cc1Cl)S(=O)(=O)Cl,36.0
NCCCCO,17.0
Brc1cc2c(-n3c(CN=C2c2ccccc2Cl)nnc3C)s1,213.0
COc1ccccc1C(=O)c1ccccc1,37.0
CC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Oc1ccc(cc1)Cl,76.0
O=C1N(N=C(/C/1=N\Nc1cccc(c1C)C)C(F)(F)F)c1ccccc1,136.0
OCC1OC(C(C1OP(=O)(O)O)O)n1cnc2c1ncnc2N,197.0
CCCSc1ncccc1C(=O)N,147.0
CC(C(=O)O)S,11.0
ClC(=O)/C=C/C(=O)Cl,-2.0
CCCS(=O)(=O)c1ccc2c(c1)nc([nH]2)N,221.0
O=C=NCC1(C)CC(N=C=O)CC(C1)(C)C,-60.0
CO[C@@](C(F)(F)F)(c1ccccc1)C(=O)O,44.0
COc1ccc2c(c1)oc(=O)cc2,119.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,166.0
CC1=Cc2c(C1)cccc2,80.0
OC(=O)C(S)(C)C,47.0
Nc1ccc2c(c1)[nH]c(n2)S,242.0
COc1cc(SCC(=O)O)ccc1OC,102.0
CN(C(=S)Cl)C,42.5
COC(=O)c1ccc(cc1)C=O,61.0
Oc1ccc(c(c1)C)C,67.0
CC(c1ccccc1)(O)C,32.0
O=C1OC(=O)C(=C)C1,69.0
COc1c(C)cc(cc1C)N,64.0
OCC#CCO,56.0
Brc1ccc(cc1C(F)(F)F)S(=O)(=O)N,187.0
CC1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)C(O)CCC1(C)C)(C)C,204.0
OCCO,-13.0
N1=CC=NC(C1)c1ccc(cc1)C1N=CC=NC1,262.0
S=C1NCCN1,203.0
OC(=O)CCC(C(=O)O)C,76.0
O=C(c1ccoc1C)Nc1ccccc1,109.5
COc1ncccc1B(O)O,137.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,230.0
COc1ccccc1C1Nn2c(S1)nnc2c1ccccc1,196.0
Nc1ccc(cc1)C1CCCCC1,54.5
CCOC(=O)/C=C/c1cccc(c1)[N+](=O)[O-],75.0
COC(=O)c1cccc(c1)CC[C@H]1CN(C=C1CC)S(=O)(=O)c1ccc(cc1)C,67.53
Ic1ccc(c(c1)C(=O)O)F,163.0
Nc1cccnc1Cl,78.0
CCc1cccc(c1)C,-96.0
O=CN(c1ccccc1)C,11.0
Cl[SiH](Cl)Cl,-127.0
Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br,72.0
Brc1ccc(cc1)/C=C\1/N=C(OC1=O)c1ccccc1,193.0
N#C[C@@H]1C[C@@H]2[C@H](C(=O)[C@@H]1C)C2(C)C,54.5
CCOC(=O)C1CCCN(C1)C(=O)OC(C)(C)C,33.0
Cc1ccc(cc1)S(=O)(=O)N,138.0
OC[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,97.0
CCCCN(c1ccc(c(c1)C)/N=N/c1c(C#N)cc(cc1C#N)[N+](=O)[O-])CCOC(=O)C,151.0
O=C(c1ccccc1)Nc1ccc(cc1C(=O)c1ccccc1)C(=O)C,176.85
CCc1ccc(cc1)C(=O)C,-20.6
COc1ccc(cc1)n1cncc1,66.0
Cc1ccc(cc1)S(=O)(=O)F,41.0
Nc1ccc(cc1)OCCCCCN1C(=O)c2c(C1=O)cccc2,113.0
Cc1nc(N)ccc1C#N,165.0
CCOC(=O)c1sc(nc1C(F)(F)F)N,186.5
N#CCCCCC#N,2.0
Brc1c2ccccc2c(c2c1cccc2)Br,226.0
OB(c1ccc(cc1)C(=O)OCc1ccccc1)O,190.0
CCOB(OCC)OCC,-85.0
CC1C(C)CCC(C1C)C,-75.0
CCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CC)O,138.0
Oc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1O,241.0
OC(=O)/C=C/c1cccc(c1F)F,200.0
O=C(Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],54.0
COc1cc(CCNCC(COc2cccc(c2)C)O)ccc1OC,137.5
CN(c1ccc(cc1)N)C,36.0
c1ccc(cc1)P(c1ccccc1)CP(c1ccccc1)c1ccccc1,119.0
CC(=O)Oc1ccc(c(c1)C)OC(=O)C,41.0
Brc1cnc(c(c1)C)N,92.0
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)N,193.0
CCOC(=O)C(NC(C(=O)N1C2CCCC2CC1C(=O)O)C)CCc1ccccc1,109.0
O=C(c1ccc(cc1)C)CCC(=O)O,126.0
Fc1ccc(c(c1)Br)O,44.0
O=C(c1ccc(cc1)N)NC(C(=O)O)CCC(=O)O,173.0
Fc1ccc(cc1)/N=N/c1c(N)nn2c1nc(cc2C(F)(F)F)c1cccs1,221.0
O=C1CCc2c(C1)cccc2,18.0
c1ccc(cc1)c1ocnc1c1ccccc1,44.0
O=C1CNC(=S)N1,230.0
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,141.0
CC(=O)Nc1ccc(c(c1)Cl)F,118.0
NC(=O)C(n1nc2c(n1)cccc2)(C)C,173.5
CCCCCCCCCCCCCCCCCC[Si](Cl)(C)C,30.0
O=C(NC1CCSC1=O)CSCC(=O)O,156.0
CCCCCCCC/C=C/CCCCCCCCCCCCO,35.0
N#C/C(=C\c1ccccc1Cl)/c1scc(n1)c1cccs1,102.0
O=P1(NC2CCCCC2)Oc2ccccc2-c2c(O1)cccc2,159.85
Nc1cccc(n1)Cl,71.0
COc1cc(C(c2ccc(s2)C)c2ccc(s2)C)c(cc1OC)[N+](=O)[O-],120.0
OC1CC2C(C)(C)CCCC2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,174.0
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,71.0
ClC(=O)c1cc(C(=O)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],107.0
CC(c1cccc2c1cccc2)C,-16.0
BrCC(=O)c1cccc(c1)C(F)(F)F,22.0
OC(=O)COc1ccc(cc1)O,156.0
CC(=O)OC1CC2(OC(=O)C)C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,280.0
C=CC(C)(C)C,-115.0
CC1CC(=O)C(C1)(C)C,-40.6
COc1ccc(c(c1)C)[N+](=O)[O-],49.0
CC[Si](F)(F)F,-105.0
Clc1ccc(c(c1)C(=O)Nc1ccccc1)O,211.0
O=C1CCC(N1)C(=O)O,184.7
Clc1ccc(c(c1)[N+](=O)[O-])Br,70.0
O=c1oc2ccccc2c(c1CN1CCOCC1)N,192.0
Cc1cccnc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,161.0
NNC(=O)CC(=O)NN,154.0
Clc1cccc2c1c(Cl)ccc2,89.0
NC(=O)C1c2ccccc2CCc2c1cccc2,193.5
OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,141.5
