SMILES,MP
OC1=C(O)C(=O)C(=O)C1=O,150.0
Cc1cc(O)n2c(n1)ncn2,283.0
COC(=O)CC(c1cc(C)c(c(c1)C)O)(c1cc(C)c(c(c1)C)O)CC(=O)OC,199.0
OCc1ccc(cc1)C(=O)O,181.0
COc1cc2CCNC(c2cc1O)Cc1ccc(cc1)O,220.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2[N+](=O)[O-],103.0
O=C1C(C(c2ccccc2)c2ccccc2)C2C(C1(C)CC2)(C)C,107.0
OCc1nc2c(s1)cccc2,98.0
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1CCC2=O)C)C,235.0
OC(=O)/C=C/c1ccc(cc1)F,209.0
CCCCCCC#CC(=O)O,-8.0
COCCOC(=O)C,-65.0
O=Cc1cc(Br)ccc1O,105.0
CCC,-188.0
O=C1NC(=C(C(N1)c1ccccc1)C(=O)C)C,238.0
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1ccccc1,205.0
ON=C(C)C,62.0
O=CCC=O,72.0
CCOc1ccc(cc1)N,3.0
Oc1ccc2c(c1c1c(O)ccc3c1cccc3)cccc2,217.0
c1cnc2c(c1)c1cccnc1cc2,177.0
CC(=O)Nc1ccc(cc1)/C=C/c1nc2c(n1c1ccc(cc1)C)ccc(c2)[N+](=O)[O-],250.0
COc1ccccc1OCC(COC(=N)O)O,93.0
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,66.0
OC(C(Cl)(Cl)Cl)O,57.0
ClCCCCl,-100.0
OCCCc1ccncc1,37.0
CCC[C@H]1O[C@H]2[C@](O1)(C(=O)CO)[C@@]1([C@@H](C2)[C@@H]2CCC3=CC(=O)C=C[C@@]3([C@H]2[C@H](C1)O)C)C,226.5
CC(=C)C(=C)C,-76.0
Cn1c2ccccc2c2c1CCCC2,53.0
CCOc1ccc(cc1)Br,4.0
CCCCCc1ccc(cc1O)O,72.5
ClCc1ccc(cc1)CCl,100.0
O=C1CCCCC1(C)C,-20.5
COc1cc(OC)c2c(c1)C(O)OC2=O,185.0
OCCn1ncc2c1nc(O)nc2N,308.0
COC(=O)CCCCC(=O)OC,8.0
CCOc1ccc(cc1)C(O)C,47.0
CCOC(=O)/C(=C/c1ccccc1)/C#N,51.0
COc1ccccc1c1nnc2n1CN(CS2)C(C)C,207.0
ClC(=O)CCCCCCCCC(=O)Cl,-5.0
OC1C(C(c2ccccc2)c2ccccc2)C2C(C1(C)CC2)(C)C,171.0
BrC(c1ccccc1)C1OC(=O)C2(C(C1CC2)(C)C)C,141.0
Brc1ccc(c(c1)C)C(=O)O,183.0
SCC(=O)Nc1ccc2c(c1)cccc2,111.5
OC(=O)Cc1cc(ccc1Cl)C(F)(F)F,113.0
OC1CC(=CC(C1O)O)C(=O)O,186.0
S=C1NC(=S)NC1(c1ccccc1)c1ccccc1,263.0
[O-][N+](=O)c1ccc2c(c1)[nH]c(c2O)c1cccc(c1)c1[nH]c2c(c1O)ccc(c2)[N+](=O)[O-],266.0
CCOc1ccc(cc1)C(=O)O,198.0
O=C(Nc1ccccc1)CCC(=O)O,148.5
Oc1ccc(cc1)N=Nc1ccc(c2c1cccc2)N=Nc1ccccc1,210.5
COc1cc(N)c2c(c1)cccn2,52.0
N#Cc1cnn(c1N)c1ccc(cc1)Cl,171.0
Brc1c[nH]nc1N,136.0
ClCc1c2CCc2c(c2c1CC2)C,73.0
CC1=C(C)S(=O)(=O)CCS1(=O)=O,165.0
ClC[C@H](Cl)C,-100.0
OC(=O)c1cccc(c1F)C,115.0
COc1ccc(cc1C(F)(F)F)CBr,77.0
BrCC(=O)c1ccc(cc1OC)OC,104.0
CCCNC(=O)C(C(F)(F)F)C(F)(F)F,106.0
O=S(=O)(c1csc(c1)S(=O)(=O)Cl)c1ccccc1,102.0
CCCC(c1ccccc1)CC,-55.4
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-],127.0
C1CC[C@@H]2N(C1)C[C@H]1C[C@@H]2CN2[C@@H]1CCCC2,30.5
CSCCC(=O)O,16.0
O=C(c1ccccc1)/C=C/c1ccc(o1)c1cccc(c1)[N+](=O)[O-],147.0
COC(=O)C1(C)c2ccccc2N(C1=C)C(=O)C,60.0
CCC(C(C)(C)C)O,-5.0
CC(C(O)(C)C)(O)C,44.0
Cc1noc(c1C)N,119.0
CC(=O)c1cn(c2c1cccc2)C(=O)C,146.0
O=C1c2cc(ccc2C(=O)c2c1cccc2)c1ccccc1,162.0
CC1CCC(C1(C)C)(C)C(=O)O,106.0
COc1c(OC)ccc2c1C(=O)OC2,101.0
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Br,155.0
Oc1ccc2c(c1N=Nc1ccccn1)cccc2,140.0
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3(O)CCC(C2)C(=C)C4O)C)C(C(C1O)O)O,219.0
COC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C,85.0
OCCOCCN1C(=O)c2c(C1=O)cccc2,64.0
COc1ccc(cc1)N=C=S,19.0
CP(=O)(OC1CCCCC1)F,-30.0
COc1ccc2c(c1)N(CC(CN1CCC(CC1)O)C)c1c(S2)cccc1,137.5
CC(CC1=C/C(=C/c2ccc(o2)C)/C(=O)O1)C,88.0
COc1ccc2c(c1)c1CCNC(c1[nH]2)C,150.5
Brc1cc(Br)c(c(c1)[N+](=O)[O-])N,130.0
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O,205.5
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCC(=O)O,193.5
CCCC1C2=C(OC(=O)C1(C)C)c1c(CC2)cc(cc1)OC,129.0
C/C(=N\NC(=O)N)/c1ccncc1,218.0
O=C=Nc1ccc(c(c1)Cl)Cl,42.0
NC(=O)c1ccccc1Br,161.0
OS(=O)(=O)NC1CCCCC1,169.5
CC(=O)c1ccc(cc1)S(=O)(=O)Cl,84.0
Clc1ccc2c(c1)[nH]ccc2=O,280.0
O=Cc1cc2cc3CCCCc3nc2cc1N,218.0
Ic1ccc(c(c1)C(=O)Cl)F,29.0
CCSC(C)C,-122.2
C=O,-92.0
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H]([C@@H]([C@H]1Cl)Cl)Cl,112.5
CCCNCCC,-63.0
NCCNCCNCCNCCN,-40.0
ClC(=C)C(=O)O,65.0
CCCC(CC(OCC)OCC)OCC,-100.0
COc1c(F)c(cc(c1F)F)C(=O)O,115.0
Cc1nc(c(n1C)Cl)Cl,54.0
CCC(CO)N,-2.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccc2c(c1)OCO2)/C=C/c1ccc2c(c1)OCO2,215.0
OC(=O)c1cc(Cl)c(cc1Cl)C(=O)O,295.0
Cc1ccc(cc1)S(=O)(=O)OCCCOS(=O)(=O)c1ccc(cc1)C,91.0
Cc1cc(Cl)c(c(c1)Cl)Cl,45.5
ClCCN(c1ccc(cc1)CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2OC(=O)Cc1ccc(cc1)N(CCCl)CCCl)C)CCCl,52.5
c1ccc(cc1)c1oc(c2c1cccc2)c1ccccc1,135.0
Cc1cccc(c1O)C,46.0
O[C@@H]1C[C@H](N(C1)C(=O)C)C(=O)O,132.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,140.0
CC(=O)Nc1c(/C=C/c2ccccc2)c(NC(=O)C)cc(c1/C=C/c1ccccc1)NC(=O)C,330.0
O=C(NC(C(=O)NC(C(=O)N)CCC(=O)O)C)CCCCNC(=O)C12CC3CC(C2)CC(C1)C3,200.0
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,264.0
CCC(c1cnc(c(=O)n1O)CC(C)C)C,98.0
COc1ccc(c(c1)C(=O)O)Br,158.0
CC(=O)NNC(=S)N,167.0
[O-][N+](=O)c1cccc2-c3c4c(-c12)cccc4c(cc3)[N+](=O)[O-],203.5
CCC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,97.0
CCC(C(COC(=O)N)(COC(=O)N)C)C,77.0
COc1cc(cc(c1OC)OC)C(=O)OCc1cccc(n1)COC(=O)c1cc(OC)c(c(c1)OC)OC,119.0
NC(=S)c1cnccn1,200.0
OC[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,95.0
OB(c1ccccc1Cl)O,98.0
OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,166.0
CN(NC(=O)CCC(=O)O)C,154.5
O=C1CCC2(C(=C1)CCC1C2C(=O)CC2(C1CCC2C(=O)C)C)C,172.0
COC(=O)C(=C)NC(=O)C,50.0
OC1OC(=O)c2c1cc(Cl)c(c2)Cl,180.0
Oc1c(C)cccc1O,65.0
COC(=O)CCC(=O)OC,19.0
Fc1cccc(c1)C(=O)N,131.0
O=C(c1ccc(cc1)Cl)CCC(=O)O,129.0
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,184.0
CCCCC(=C)C,-103.0
Clc1ccc(c(c1)[N+](=O)[O-])C,36.0
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,104.0
C[C@]1(O)C#CCCCCCC#C[C@@](CC1)(C)O,100.0
CCSc1nc(NC(C)C)nc(n1)NC(C)C,105.0
OC(C(=O)NC(C(=O)O)CC(C)C)C(Cc1ccccc1)N,233.0
O=C(N[C@H](C(=O)O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1)OCC1c2ccccc2-c2c1cccc2,171.0
CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,42.5
COS(=O)(=O)c1ccc(cc1)C,26.0
CC(=C1C2CCC1c1c2cccc1)C,90.0
COC=C(C(=O)OC)C(=O)OC,43.0
CC(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,88.0
OCC#CC#CCO,112.0
CC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC=C2C(=O)C)C)C1)C,173.0
CNc1ccc(cc1C(=O)c1ccccc1)Cl,96.0
Cc1nn(c(c1/C=N/OCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,102.0
O=C1CCC2C(C1(C)CC2)(C)C,193.0
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],189.0
[O-][N+](=O)N1CCCCC1,-5.5
Fc1ccccc1N1CCNCC1,46.0
N=c1[nH]c2c(n1P(=O)(N(C)C)N(C)C)cccc2,199.5
COC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,165.0
N#CCc1cccc(c1)O,53.0
Cl/C=C(\C(=C\Cl)\Cl)/Cl,-4.0
Clc1ccc2c(c1)C(=NCC(=O)N2C)C1=CCCCC1,144.0
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,250.0
Cc1cccnn1,184.0
CC1CCC(C(C1)OC(=O)C1C(=CC(=O)C(C1C)C(=O)OC1CC(C)CCC1C(C)C)C)C(C)C,186.0
Clc1cc(Cl)c(cc1O)Cl,69.0
CCN(C(=O)OC(C)(C)C)CC(=O)O,88.0
ClB(c1ccccc1)Cl,7.0
Brc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,171.0
COc1cc(ccc1OC)c1cc(=O)c2c(o1)cccc2,155.0
CCCC1=NNC(=O)C1,208.0
OCN1N=C(/C(=N\Nc2ccc(cc2)OC)/C1=O)C(F)(F)F,143.0
Brc1ncccc1C(F)(F)F,38.0
CCCCOc1ccc(cc1)OCCCC,45.5
OC(=O)[C@@H]1[C@@H]2CC[C@H]([C@@H]1C(=O)O)C2,160.5
BrCC(=O)c1ccc(cc1)F,47.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,189.0
Cl[SiH](Cl)Cl,-127.0
NC(=O)C(C(=O)N)(Br)Br,205.0
C#CC1(O)CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2=O)C)C,238.0
BrCC(=O)c1ccc(c(c1)C(=O)N)O,203.0
OCC1OC(CC1N=[N+]=[N-])n1cc(C)c(=O)[nH]c1=O,106.0
CCOC(=O)c1ccncc1,23.0
COc1ccc(cc1C(=O)O)Cl,99.0
O=c1[nH]nc(c2c1cccc2)Cl,272.0
CC(S)C,-131.0
OC[C@@]12[C@@H](C=C(C(=O)[C@H]1O)C)O[C@H]1[C@]3([C@]2(C)C[C@H]1O)CO3,152.0
NCCCN/C=C/NCCCN,-2.0
O=C(c1ccccc1C(=O)OC1CCCCC1)OC1CCCCC1,66.0
O=C1CCCC(=C1)Nc1ccccc1,177.0
Brc1ccccc1Br,5.0
COc1ccc(cc1N)Br,95.0
ClCC(OC(CCl)C)C,-97.0
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,143.0
OCCO,-13.0
OC(=O)/C(=C/c1cccc2c1cccc2)/c1ccccc1,161.0
CC(=O)O[C@@H]1C[C@H]2C(C)(C)CCC[C@@]2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,213.0
O=C1N2C=Cc3c(C2Cc2c1cccc2)cccc3,128.0
N/C=C(\c1ccccc1)/C(=O)C,97.0
Cc1ccc2c(c1)C(=O)C2,46.0
CC(Nc1nc(NC2CC2)nc(n1)Cl)C,167.0
OCCNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,187.0
CC(=O)SC1CC2=CC(=O)CC(C2(C2C1C1CCC(C1(CC2)C)(C)O)C)SC(=O)C,205.5
OCCNC1CCCCC1,36.0
CC(CCCC(C1CC[C@@]2([C@]1(C)CC[C@]13[C@@]2(CCC2[C@]3(C)CC[C@@H]([C@H]2C)O)O1)C)C)C,162.0
CC1=CC=CC2N1C(=O)c1c(C2)cccc1,98.0
O=C1c2cccc(c2C(=O)/C/1=C/1\C=Cc2c(N1)cccc2)[N+](=O)[O-],360.0
c1cnc2c(c1)nccc2,75.0
NC(=O)C1CC1,124.0
CCOC(=O)Cc1ccc(cc1)O,37.0
Nc1ccc2c3c1ccc1c3c(cc2)ccc1,118.0
N#Cc1ccc(c(c1)F)C(F)(F)F,47.0
CC(=NNc1ccccc1)C,42.0
O=C(C1CCCCC1)NNc1ccccc1,164.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)C,163.0
O=C1C2(C)CCC(C1(C)C)C2,6.1
CCCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO,184.0
OCC1OC1c1ccccc1,26.5
ClC12CC3CC(C2)CC(C1)C3,165.0
OC(=O)CCc1ccc2c(c1)CCC(=O)N2,234.0
CCCC(=O)CC(=O)OCC,-44.0
O=C(OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-])OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],203.0
FC1(F)C(F)(F)C(C1(F)Cl)(F)Cl,-24.2
COC(=O)C=C,-75.0
C=CCC(C)C,-153.0
CN(c1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C)C,116.0
C1CCc2c(C1)cccc2,-35.0
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,146.0
[O-][Cl+3](O)([O-])[O-],-17.0
CCC1(O)CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2O)C)C,169.0
Cc1ccc(c(c1)OC(=O)c1ccccc1)C1(C)Oc2cc(C)ccc2C(C1)(C)C,149.0
CCCCCCCCO,-16.0
ClC(=O)c1ccc(cc1)C(=O)Cl,81.0
O=C(c1ccccc1)N=[N+]=[N-],32.0
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)c1cccs1,201.0
CCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1,205.0
O=C=Nc1c(Br)cc(cc1Br)F,44.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1S(=O)(=O)CC,177.0
Nc1ncccc1OCc1ccccc1,93.0
OC(=O)c1ccnc2c1cccc2,254.0
C#Cc1cccc(c1)N,27.0
OC[C@H]1O[C@@H](OCc2cc(=O)c3c(o2)cc2c(c3OC)cco2)[C@@H]([C@H]([C@@H]1O)O)O,179.0
CCCc1ccc(cc1)C,-64.0
COc1ccc(cc1)C(=O)c1cccs1,73.0
C1CCC2(CC1)Nc1c(O2)cccc1,244.0
NC(=O)/C=C/C(=O)O,172.5
O=C(c1ccccc1)OC(C1OC2C(C1OC(=O)c1ccccc1)OC(O2)(C)C)COC(=O)c1ccccc1,199.0
Brc1noc2c1cccn2,135.0
Cc1ccc2c(c1)ccc(n2)C,57.0
NC(C(=O)O)Cc1ccccc1,186.0
Fc1cc(F)c(c(c1)C(=O)C)O,107.0
CCl,-97.0
CCOc1cccc(c1)O,30.0
CCCC(C1(CC)C(=O)NC(=O)NC1=O)CC,122.0
OCCN(CCO)C,-21.0
CCOc1cccc(c1O)C=O,67.0
S=C1NC(=C(C(N1)c1ccco1)C(=O)OCc1ccccc1)C,164.0
Fc1ccccc1S(=O)(=O)Cl,30.0
COc1ccc2c(c1)nc([nH]2)S(=O)Cc1ncc(c(c1C)OC)C,156.0
O=C(C1=C(C)OCCS1(=O)=O)Nc1ccccc1,120.0
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1)nnc3C,228.25
Oc1ccc(cc1)Sc1ccc(cc1)O,153.0
N#Cc1ccc(c(c1)Cl)F,70.0
S1Cc2c(C1)cn[nH]2,133.0
CCCCCCC(=O)OCCC,-63.5
Sc1scc(n1)c1ccccc1,174.0
O=C1OS(=O)(=O)c2c1cccc2,120.0
N#CCc1ccc(cc1Cl)F,68.0
COc1cc2C(=O)Cc2cc1OC,141.0
O=C1/C(=C\c2c(=O)[nH]c3c(c2O)cccc3C)/C(=NN1c1ccccc1)c1ccccc1,113.0
OC(=O)CS(=O)(=O)c1ccc(cc1)C,118.0
N#Cc1c(OC)cccc1OC,119.0
CC(CC(=O)C)C,-84.0
OC(=O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2c1cccc2,115.0
CO[C@@H]([C@@H]1Cc2cc3cc(OC4OC(C)C(C(C4)OC4CC(O)C(C(O4)C)O)O)c(c(c3c(c2C(=O)[C@H]1OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)(C)O)O)O)O)O)O)C)C(=O)[C@H]([C@H](O)C)O,181.5
Oc1cccc(c1)c1ccccc1,78.0
Clc1cccc2c1C(=O)N(C2=O)C1(CCCCC1)C(=O)N,194.0
OC(=O)CC(C(C(=O)O)(C)C)c1ccccc1,171.0
OC(C(C1COC(O1)(C)C)O)C1COC(O1)(C)C,114.0
CCOCCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,60.0
Clc1ccc(cc1)C(=O)NCCc1ccc(cc1)OC(C(=O)O)(C)C,186.0
COc1ccc(cc1)C(c1ccccc1)O,67.0
CC(=O)Oc1ccccc1O,57.0
Fc1ccc(cc1)c1cc2c([nH]1)cccc2,189.0
[O-][N+](=O)c1cn(nc1c1ccccc1)c1ccc(cc1)[N+](=O)[O-],231.0
CN(CCN(C)C)C,-55.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2=O)C)C,199.0
CC(=O)C(=C1SC2=C(N1c1ccccc1)C(=O)c1c(C2=O)cccc1)C(=O)C,254.0
FC(I)I,-34.5
C/C(=N\c1c(O)ccc2c1cccc2)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,219.0
OCC(Br)(Br)Br,79.0
ClC1=C(Cl)C(C(C1(Cl)Cl)(Cl)Cl)(Cl)Cl,40.0
ClCCCCCCl,-72.0
CC(=O)CCc1ccc(c(c1)[N+](=O)[O-])CCC(=O)C,58.0
CCCC1CCCCN1,-2.0
COc1cc(CO)ccc1O,114.0
OC(c1ccccc1)C(=O)O,120.0
CC1CCC(C(C1)C)C,-83.5
CCCc1cccc(c1O)CCC,27.0
Cc1ccc(c(c1)CNC1=CC(=O)c2c(C1=O)cccc2)C,164.0
CC(CC(S)(C)C)(C)C,-74.0
CCc1ccc(nc1N)C,47.0
Fc1ccc2c(c1)C(=O)CCO2,115.0
CCC1(C)CC(=O)NC(=O)C1,126.5
CC(=O)Nc1ccccc1CCc1ccccc1NC(=O)C,250.0
O=C1CCC(=O)CC1,78.0
COc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)OC,97.0
OC(=O)C1C=C(c2c1cccc2)C,139.0
CCC(=O)Nc1ccccc1,105.5
O=COCCC(C)C,-93.0
S=C1NC(=C(C(N1)c1cccc(c1)[N+](=O)[O-])C(=O)OCc1ccccc1)C,176.0
CCCP(Cl)Cl,136.0
O=c1c2CCCCc2oc2c1CCCC2,130.0
Nc1n(nc(c1Cn1nnc2c1cccc2)C(C)(C)C)c1ccccc1,123.85
N1CCC(CC1)c1ccccc1,60.5
ClCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,44.0
CCCCCCCCCCCCS[C@H](C(=O)Nc1cc(C)c(c(c1C)C)O)c1ccccc1,127.5
Nc1ccc(cc1)C1=NN(C(=O)C1)c1ccccc1,160.0
Clc1cc2c(Cl)cccc2c(c1Cl)Cl,141.0
O=C1CCCC(=O)N1,156.0
O=Cc1ccc(cn1)Br,95.0
CCCCCOc1ccc(cc1)c1ccc(cc1)C#N,48.0
ClCC(Cl)F,-60.0
OB(c1c(F)cc(cc1F)F)O,235.0
OC(=O)C(CCON=C(N)N)N,184.0
CCN(C(C)C)C(C)C,-46.0
CN(c1ccc(cc1)N=Nc1ccccc1C(=O)O)C,181.0
CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(cc1C)C)\CC,106.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc2c1cccc2,224.0
CCCCCCCCCCCCCCCCCCCCCCO,70.0
Oc1ccc2c(c1N=Nc1nccs1)cccc2,139.0
CCCc1ccccc1/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],228.0
S(Cc1ccco1)SCc1ccco1,10.0
CCCCCCCCCCCCCCCCCCCCCCCCCCC,59.0
CC(OC(=O)C=C)CO,-30.0
NC(=O)C=C,84.0
CC(COC(=O)C)C,-99.0
FCCCCCCCCCC(=O)O,49.0
N=O,-163.6
CCCCC(CO)(CO)CC,43.8
CN1CC(c2ccccc2)c2c(C1)c(N)ccc2,179.0
COc1c2OC(=O)[C@](c2c(c(c1OC)O)C)(Cc1ccccc1)C(=O)C,138.85
CC(=O)c1cc(F)cc(c1)F,39.0
Ic1ccc(cn1)Br,115.0
FC(COS(=O)(=O)c1ccc(cc1)C)(F)F,40.0
COc1cc(F)c(c(c1)F)N,39.0
O=C1CS/C(=N\c2ccccc2)/N1c1ccccc1,175.5
CCCCCCNC(=O)c1ccc(c(c1)O)O,139.5
O=P(N1CC1)(N1CC1)N1CC1,41.0
CC(=O)OC(C([N+](=O)[O-])COC(=O)C)c1ccccc1,70.0
NC(C(c1ccccc1)(c1ccccc1)O)C(C)C,92.0
c1cnc(nc1)c1ncccn1,114.0
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)NC(=O)OCc1ccccc1,150.0
Oc1nccc(c1)C(F)(F)F,159.0
OCc1ccc(cc1)C=O,47.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1,178.5
CNc1ncc(cc1C)I,72.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)O)c([nH]n2)C(F)(F)F,197.0
OCc1ccc(c(c1)OCc1ccccc1)OC,85.0
O=C1c2ccccc2-c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(-c3c(C1=O)cccc3)cc2,492.5
CCOCC,-116.0
Ic1ccc2c(c1)cc[nH]2,99.0
N#Cc1ccc(c(c1)[N+](=O)[O-])Cl,100.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@@H](C1(C)C)C=C(Cl)Cl,79.0
CCCCN(C(=O)Nc1ccc(c(c1)Cl)Cl)C,102.0
CCO[Si](c1ccccc1)(c1ccccc1)c1ccccc1,65.0
O=C(NC1CCCCC1)NC1CCCCC1,232.0
Cc1cccc(c1)Nc1ccccc1,30.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCn1cnc2c1ncnc2N,234.0
CCc1ccccc1Cc1ccccc1N,35.0
COc1cc2cccnc2c(c1)[N+](=O)[O-],159.0
Cc1ncc(nc1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,208.5
CCC(=O)c1cc(C)ccc1O,2.0
COc1ccc2c(c1O)oc(=O)cc2,176.0
NC(=O)c1ccccc1C(F)(F)F,163.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=Cc3c(C[C@]12C)cno3,225.0
CCCCCCOC(=O)C(=C)C,-57.0
ClCCN(CN1C(=S)SC(=Cc2ccc(cc2)N(CCCl)CCCl)C1=O)CCCl,106.0
Brc1ccc(c(c1)F)Br,34.0
CCCCCCCCCCOC(=O)C,-15.0
Oc1cccnc1I,193.0
Cc1cccc(c1)C(c1ccccc1)O,53.0
OCC(Cc1ccccc1)(C)C,34.5
Nc1ccc2-c3c(Cc2c1)cc(cc3)N,166.0
OC(=O)c1ccc(cc1)NN=C(C(=O)C)C(=O)C,215.0
Clc1sc(c(c1[N+](=O)[O-])[N+](=O)[O-])Cl,87.0
Cc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,172.0
O=Cc1cc2OCOc2cc1Br,129.0
O=C1OC(c2c1cccc2)OC1OC(=O)c2c1cccc2,222.0
Fc1ccc(cc1)Oc1ncccc1C(=O)O,184.0
Cc1cc(O)c(cc1Cl)Cl,73.0
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C,113.0
O=C1C(=C(Cl)C(=O)c2c1cccc2)Cl,195.0
c1ccc(cc1)c1ccccn1,-5.0
O=Cc1ccc(cc1)SC(F)(F)F,30.0
COc1ccccc1C(=O)c1ccccc1,37.0
CCCCNC(=O)NNC(=O)OCC,97.0
OC(=O)CC1=CCCCC1,33.0
ClC(c1ccc(cc1)C(Cl)Cl)Cl,93.0
CCOC(=O)C1C(c2ccc(cc2)OC)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,109.0
CC(Cc1ccccc1)(N)C,205.0
NCCCCCCCCCCCC(=O)O,186.0
C[C@@H]1C(=O)[C@H](C)[C@H](O[C@H]1c1ccc(cc1)Cl)c1ccc(cc1)Cl,190.35
FC(C(C(F)(F)F)F)F,-103.15
OC1CC2C(C1O)(C)CCC1C2CCc2c1ccc(c2)OC1CCCC1,99.0
COC(=O)c1n[nH]c(c1)C,82.0
CC(=O)NC(C(=O)O)Cc1c[nH]c2c1cccc2,189.5
Fc1cc(F)c(c(c1F)O)F,29.0
Clc1cc2Oc3cc(Br)c(cc3Oc2cc1Cl)Br,316.0
O=C(OC(C)(C)C)/N=N/C(=O)OC(C)(C)C,91.0
C#CCOc1c(Cl)cccc1Cl,44.0
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)O[C@H](O2)C(Cl)(Cl)Cl)O,183.0
Brc1ccc(o1)/C=C/1\N=C(OC1=O)c1ccccc1,122.0
COc1c(OC)cccc1C1NC(=O)NC(=C1C(=O)OC(C)C)C,167.0
ClCc1cc2ccccc2cc1C,65.0
Oc1c(Cl)cc(cc1Cl)S(=O)(=O)Cl,119.0
