SMILES,MP
Brc1ccc(cc1)C(=O)c1ccccc1,81.0
OC(=O)c1cccc2-c3c(Cc12)cccc3,247.0
COc1ccc2c(c1)SCC(=O)N2,185.0
COc1cc(Cl)cc(c1)Cl,41.0
O=C(n1cc(F)c(=O)[nH]c1=O)Nc1ccccc1,223.0
OC1CCOc2c1cccc2,40.0
OC(=O)CC[C@@H](C(=O)O)NC(=O)C,197.0
COc1ccc(cc1)C(=O)CCC(=O)O,149.0
ClCCOS(=O)OC(COc1ccc(cc1)C(C)(C)C)C,-31.7
OC1Cc2c(C1)cccc2,70.0
Nc1c(Cl)cc(cc1Cl)C(F)(F)F,36.0
OC(=O)Cc1cccnc1,144.0
CC(=O)Nc1ccccc1[N+](=O)[O-],92.0
CS(=O)(=O)c1cccs1,48.0
OC(=O)C(=O)CBr,78.0
[O-][N+](=O)c1cccc(c1)/C=C/c1ccccc1,102.0
C=CCCC(=O)O,-22.0
O=C(c1nn(c(=N)s1)c1ccccc1)c1cccs1,134.0
CC(=O)Nc1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,227.0
C=O,-92.0
COc1ccc(c(c1)O)C(=O)OC,48.0
C/C(=N\NC(=O)N)/c1ccncc1,218.0
Cc1ccncc1/C=C/C(=O)O,137.0
O=C(c1ccccc1)Nc1cc2c(cc1/C=C/c1ccccc1)CC(N2C(=O)c1ccccc1)c1ccccc1,250.0
Cc1ccccc1Cl,-36.0
COc1ccc(cc1)C(=O)C,38.0
CCNc1ccc(cc1)[N+](=O)[O-],96.0
O=C(N1CC(C=C1c1ccccc1)c1ccccc1)c1ccccc1,180.0
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,100.0
Cc1cccc(c1)NC(=O)c1cnc(c(n1)Cl)C(C)(C)C,99.0
FC(C(C(C(C(C(C(C(C(I)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,66.0
Clc1ccc(c(c1)O)C,73.0
Oc1ccc(c(c1)C(F)(F)F)Cl,44.0
Clc1nc2c(s1)cccc2,32.0
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,63.8
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)CCC21C)(C)C,251.0
CCCCCCCC/C=C/CCCCCCCCN,25.0
Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl,166.0
OCC1OC(Oc2cc(O)cc(c2C(=O)CCc2ccc(cc2)O)O)C(C(C1O)O)O,110.0
Clc1cccc(c1Cl)c1n[nH]nn1,181.0
c1ccc(cc1)C#Cc1ccccc1,60.0
CCCCCCC(=O)CCCCC,10.0
OC(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)c1ccccc1,259.0
CCOC(=O)C1=C(C)NC(=S)NC1c1ccco1,174.0
Nc1ccnc(c1)N,107.0
CC(=O)Nc1ccccc1Cl,87.0
FC(C(=O)c1ccccc1)F,49.0
COC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)(C)C,150.0
CCCCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,64.0
O=C1C(=CC(=O)c2c1cccc2)NNc1ncnc2c1cnn2C,226.0
N#CCc1ccc(cc1Cl)OC,42.0
Cc1cc(ccc1/N=N/c1c(O)ccc2c1cccc2)/N=N/c1ccccc1C,199.0
NNC(=O)c1ccncc1,172.0
Brc1c(Oc2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,306.0
c1ccc(cc1)c1ccc2c(c1)cccc2,103.5
COc1ccc(cc1)c1nnn[nH]1,237.0
C[Si](O[Si](C)(C)C)(C)C,-67.0
O=CC=C(C)C,-20.0
CC(=O)Oc1ccc(cc1)C(=O)O,194.0
OC(c1ccc(cc1)C(F)(F)F)C(=O)O,130.0
C#C[C@]1(O)C=C[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,197.9
Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O,260.0
O=C(NC1CCCCC1)NC1CCCCC1,232.0
C1CC=CC1,-135.0
CCCCC(C(=O)OC=C)CC,-90.0
NCC(CO)(C)C,70.0
OC(=O)c1cocc1,122.0
CCC(=O)Nc1nc(c(s1)Cl)C,159.0
CCOC(=O)c1cc(n(n1)Cn1nc(cc1C)C(=O)OCC)C,130.0
O=C1CCCN(C1)C(=O)OC(C)(C)C,38.0
CC(C#C)C,-90.0
CCOCCC(=O)OCC,-100.0
OC(=O)C1CCC(OC1(C)C)(C)C(O)(C)C,111.0
Clc1cnc(c(c1)Cl)Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-],105.0
Ic1c(I)ccc(c1I)I,136.0
CC(=O)c1sccc1N,86.0
OC(=O)c1ccc(cc1)N1C(=O)c2c(C1=O)cccc2,293.0
OC(=O)c1ccc(c(c1)O)N,213.0
CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N1CCOCC1)C,75.0
S=C=Nc1ccc(cc1)N=Nc1ccccc1,97.0
Cc1cccc(c1)Nc1ccccc1,30.0
C=CCNCC=C,-88.0
O=S1(=O)CCCCN1c1ccc(cc1)S(=O)(=O)N,180.0
BrCC(=O)c1ccc(cc1OC)OC,104.0
CC(CNCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)C,223.0
[O-][Cl+3](O)([O-])[O-],-17.0
O=C1OC(=O)C2C1CCCC2,32.0
OC(=O)Cc1ccc2c(c1)OCO2,128.5
COC(=O)c1cc(C)cc(c1)C,32.0
COc1c(OC)c(OC(=O)C(C)(C)C)c2c(c1OC(=O)C(C)(C)C)cccc2,179.0
O=C(N[C@H](C(=O)O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1)OCC1c2ccccc2-c2c1cccc2,171.0
CC(=O)c1cc(F)cc(c1)F,39.0
OCc1cc(ccc1Cl)C(F)(F)F,59.0
O=C1OC(=N/C/1=C\c1ccc(cc1)/C=C\1/N=C(OC1=O)c1ccccc1)c1ccccc1,271.0
Cc1c2ccccc2c2c3c1ccc1c3c(cc2)ccc1,216.0
OC(=O)c1ccc(c(c1)Br)F,140.0
O=C1CCCC=C1,-53.0
O=Cc1ccc(cc1)N1CCCC1,84.0
CC(c1nc2c([nH]1)cccc2)C,235.0
Cc1ccc(c(c1F)F)O,37.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,188.0
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N,104.0
COC(=O)C1Nc2c(C1(C)C)cccc2,169.0
CCC[C@H](C1(CC=C)C(=O)NC(=O)NC1=O)C,100.0
BrCc1c(F)cccc1F,51.0
O=C(N(C)C)Nc1ccc(c(c1)Cl)C,148.1
Sc1nc2c([nH]1)cccc2,303.0
CCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)CO,172.0
Brc1cccnc1,-27.0
CCCCCCCCCCCCCCCCCC(=O)OCCC(C)C,25.5
CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,158.0
Brc1c[nH]nc1N,136.0
Oc1cc2C[C@]3([C@@H](c2cc1O)c1ccc(c(c1OC3)O)O)O,140.0
Cc1ccc(c(c1)O)[N+](=O)[O-],55.0
CCCCCCCCCCCCC#N,9.7
O=C(C(=O)c1ccc(cc1)F)c1ccc(cc1)F,121.0
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,254.0
N#C/C(=C/c1ccccc1)/c1ccc(cc1)Cl,116.0
O=C1OC(=N/C/1=C\c1ccccc1)c1ccccc1,167.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,234.0
Oc1cc(O)c(c(c1)O)C(=O)c1ccc(c(c1)O)O,222.5
O/N=C(\C(=N\O)\c1ccco1)/c1ccco1,167.0
O=C(Oc1ccccc1C)Oc1ccccc1C,60.0
CN/C(=C\[N+](=O)[O-])/SC,113.0
OC(=O)c1ccc(cc1)NS(=O)(=O)Cc1ccccc1,229.5
O=C1C(CCC2C(=O)C3(C(C2CC3)(C)C)C)C2C(C1(C)CC2)(C)C,210.0
CCCCOCN(c1c(CC)cccc1CC)C(=O)CCl,-2.8
Cc1cc2ccccc2c2c1c1ccccc1cc2,118.0
CCC(C(=C)C)(C)C,-69.0
Brc1ccc(c(c1)Cl)N,70.0
COC(=O)NS(=O)(=O)c1ccc(cc1)N,144.0
COc1ccc(cc1N=C=O)Cl,60.0
CC(C(=O)NCC(=O)O)S,96.0
CN1CCCN=C1/C=C/c1cccs1,178.5
O=C1CC(=NN1C)C(C)(C)C,149.0
CC(=O)OC1C=C[C@@H]2[C@@]34C1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C,173.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1[N+](=O)[O-])c1ccc2c(c1)cccc2,176.0
O=C1O/C(=C/c2ccccc2)/c2c1cccc2,100.5
CC(=O)O[Si](OC(C)(C)C)(OC(C)(C)C)OC(=O)C,-4.0
CCCC(C1CC23C=CC1(OC)C1C43CCN(C2Cc2c4c(O1)c(O)cc2)C)(O)C,215.5
NC(=O)c1ccc2c(c1)cccc2,195.0
CS(=O)(=O)OCCCCOS(=O)(=O)C,116.0
CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,94.8
COc1cc(CCNC(=O)CC(C)C)ccc1OCc1ccccc1,114.0
Fc1cccc(n1)C(=O)O,141.0
CNP(=O)(Oc1ccc(cc1Cl)C(C)(C)C)OC,60.0
Cc1ccc(cc1)S(=O)c1ccc(cc1)C,95.0
Oc1cccc2c1C(=O)c1cccc(c1C2=O)O,280.0
CCCCC(=O)OCC,-91.0
CCCCC(=O)Cl,-110.0
CCOS(=O)(=O)c1ccc(cc1)C,32.0
COc1ccc2c(c1)ccc(c2)C(O)C,112.0
COc1ccccc1/C=C/C(=O)c1ccc(cc1O)O,177.0
COC1CCCC1,-140.0
C[Si](Br)(Br)Br,-28.4
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,216.0
OCC(COc1ccccc1OC)O,81.0
N1CC1,-77.9
ClC(=O)/C=C/c1ccccc1,36.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)OC)c(nn2c1ccccc1)C(F)(F)F,211.0
CC(=O)Nc1ccccc1Br,99.0
NCCCCCO,36.0
COc1ccccc1C,-34.1
O=C(c1ccccc1)SSC(=O)c1ccccc1,134.5
O=C1/C(=C\Nc2ccccc2)/C2C(C1(C)CC2)(C)C,166.0
C1CC2CC1C1C2O1,123.0
OC[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,97.0
C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],166.5
OCc1ccc(cc1)OCC(=O)O,112.0
[O-][O+]=O,-193.0
CCOC(=O)c1cc(O)c(c(c1)O)O,150.0
COc1ccc(cc1N)Br,95.0
CC1CCC(C(C1)OC(=O)C(C(=O)C)Cc1ccccc1)C(C)C,68.0
COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(n1)OC,130.0
COc1ccc(c(c1)S(=O)(=O)N)OC,147.0
O=COC1OC(=O)c2c1cccc2,82.0
COC(=O)c1ccc(cc1)c1ccccc1,118.0
N#CC1C(=N)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,254.0
O=C1CCC2(C(=C1)CCC1C2(F)C(O)CC2(C1CCC2(OC(=O)C)C(=O)C)C)C,267.5
Cc1cc(ccc1C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,111.0
Cc1cc(C)c(c(c1Br)C)Br,60.0
BrCC(=O)c1ccccc1,50.0
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(O)nc(n2)N,250.0
S=C(c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)Nc1ccccc1C,258.0
CC(=O)Nc1ccc(cc1)/C(=C\c1ccccc1NC(=O)C)/C(=O)O,240.0
OC(=O)C(c1ccccc1F)O,115.0
COC(=O)c1ccc(c(c1)I)OC,94.0
ClC#CC1(C)CCC2=C1CCC1C2CCC2(C1(C)CCC(C2)OC(=O)C)C,110.0
Oc1ccc(cc1)n1cncc1,206.0
OC[C@H]([C@H]([C@@H]([C@H](C=O)O)O)O)O,151.0
Clc1ccc(cc1)c1cc2c([nH]1)cccc2,206.0
S=C=Nc1cccc(c1)[N+](=O)[O-],57.0
OC(=O)C1c2ccccc2-c2c1cccc2,229.0
OC(=O)CNC(=O)c1ccc(cc1)[N+](=O)[O-],130.0
N#Cc1ccc(c(c1)Cl)OC,109.0
[O-][N+](=O)c1cc(Cl)c(cc1O)C,133.0
O=C(O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C)CCC(=O)O,179.85
CCCCCC(=O)c1ccc(cc1O)O,57.0
Cc1cc(cc(c1)C)c1cc(C)cc(c1)C,48.0
O=C1CC(=NN1c1ccccc1)c1cccc(c1)C1=NN(C(=O)C1)c1ccccc1,263.0
COc1ccccc1C(=O)Oc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)N(C)C,99.0
ON=C1CCCC1,56.0
c1ccc2c(c1)c(C#Cc1ccccc1)c1c(c2C#Cc2ccccc2)cccc1,255.0
Fc1cc(F)c(c(c1)Br)S(=O)(=O)N,126.0
N#Cc1ccc(c(c1F)F)O,147.0
CCCCCCCCCCBr,-30.0
CC(=O)C(=O)C,-3.0
CCCCCN,-55.0
O=C(c1ccccc1)NCC(=O)O,190.0
BrCc1ccc(cc1)S(=O)(=O)Cl,74.0
COC(=O)c1cc(Cl)c(cc1OC)NC(=O)C,155.0
c1ccc(nc1)c1nc2c([nH]1)cccc2,223.0
COC(=O)OC,4.0
Cc1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc2c(c1)cccc2,168.0
O=C1c2ccccc2C(=O)c2c1ccc(c2[N+](=O)[O-])C,268.0
CC(CCCC(C)C)C,-103.0
C=C/C=C/C#N,-60.0
[O-][N+](=O)c1ccc(cc1)NN=C(c1ccccc1)c1ccccc1,156.0
CCCCCCCCCCCCCCCCCCO,58.0
Brc1ccccc1c1ccccc1,1.0
O/N=C/c1ccc(cc1)C,126.0
COc1c(F)ccc(c1F)C(=O)O,194.0
C[C@H]([C@@H](O)C)O,33.0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@@H]3[C@]([C@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,214.5
CC(C(C(C)(C)C)O)C,-11.0
Clc1ccc(cc1)Oc1ccc(cc1)Cl,30.0
CCOC(=O)C(C)C,-88.0
Clc1ccc(c(c1)[N+](=O)[O-])O,87.0
Clc1cc(N)c(c(c1)C(=O)O)Cl,200.0
c1ccc(cc1)C1=c2ccccc2=NC1=C1N=c2c(=C1c1ccccc1)cccc2,227.0
OC(=O)CCC(F)(F)F,31.0
OC(=O)CC(c1ccccc1)(c1ccccc1)O,210.0
COc1ccc2c(c1)C(=O)OC(C2)(C(=O)OC)C(=O)OC,142.0
COc1ccccc1c1n[nH]nn1,155.0
CCCCCCC(=O)OCCCCC,-50.0
O=C1C[C@H]2C([C@@]1(CC2)CS(=O)(=O)Cl)(C)C,66.0
OC(=O)/C=C/c1ccc(cc1F)Br,219.0
ClC(=O)c1ccc(cc1)C(=O)Cl,81.0
CCOC(=O)c1c(Cl)c(Cl)c(c(c1C(=O)O)Cl)Cl,94.5
N#CCCc1ccc(cc1)O,56.0
Clc1cccc2c1[nH]c(c2c1ccccc1)c1ccccc1,98.0
COC(=O)c1cccc(c1)[N+](=O)[O-],79.0
CC(=C)C(C)C,-157.0
OC(c1ccccc1)CNc1ccccn1,83.5
COc1ccccc1NC(=O)/C=C\C(=O)O,144.0
FC(c1cc(nc2n1nc(c2)c1cccs1)c1cccs1)(F)F,159.0
NCc1c(OC)cccc1OC,85.0
O=C(c1ccc2c(c1)CCCC2)/C=C/Nc1ccccc1,175.0
OC(C(Cl)(Cl)Cl)C[N+](=O)[O-],45.5
CCCCCCCCCCl,-39.0
ClCCN(P1(=O)OCCCN1CCCl)CCCl,50.5
CCSc1nnn[nH]1,76.0
CCC1(O)CCCCC1,34.5
NCCc1ccc(cc1)c1ccccc1,52.0
N#Cc1cccnc1Cl,107.0
C=C(C(F)(F)F)C(=O)O,50.0
CN=C(CSP(=S)(OC)OC)O,51.5
COC(=O)c1ccccc1NC,18.0
CCSSCC,-102.0
CC1(O)C2CC3CC1CC(C2)C3,216.0
O=C(N1CCCC1C(=O)N)COC(=O)c1ccccc1,194.5
OC(=O)C1=CCCCC1,32.0
Fc1cccc2c1cccc2,-10.0
Cc1cccc2c1n1cnnc1s2,187.0
ClCC(CCl)Cl,-14.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1C,106.0
N#CCc1ccc(c(c1)Cl)Cl,40.0
CCCc1cnc(nc1)c1ccc(cc1)CC,42.0
ClC(=O)OCc1ccc(cc1)[N+](=O)[O-],33.0
CC(=O)CCc1ccc(cc1)O,82.0
FC1(F)C(F)(F)C(C1(F)F)(F)F,-40.1
C/C=C(/Br)\C,-115.0
ClC([N+](=O)[O-])(Cl)Cl,-69.2
CC([C@H]1[C@H](O)[C@@]2([C@@]3([C@@]1(C)[C@]1(O)C[C@@]2(C)[C@@]2([C@]3(O1)[C@H](O)[C@H](CC2)C)O)O)O)C,306.0
CCCCCC=O,-56.0
Nc1ccc(c(c1)Cl)C,23.0
Clc1ccc2c(c1)c1c(Cl)c(Cl)c(c(c1o2)Cl)Cl,178.0
c1ccc(cc1)C1Cc2c(N1)cccc2,49.0
C/C=C/C=C(/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C,199.0
CCCCC(COC(=O)C)CC,-45.0
CCOC(=O)c1ccc(cc1)OC(=O)C,34.0
FC(Br)(Cl)F,-159.5
ClC(Br)Cl,-57.0
Clc1ccc(c(c1)N)N,72.0
Cc1[nH]nc(c1I)C,139.0
CC(=O)n1cncc1,101.0
Brc1ccccc1S(=O)(=O)N,192.0
Fc1cc(F)c(c(c1)F)O,50.0
Cc1cc(cc(c1)C)[N+](=O)[O-],71.0
Oc1ccccc1c1ccccc1O,109.0
CCCc1cccc(c1)O,26.0
CN(c1ccc(cc1)N=Nc1ccccc1)C,117.0
OC1CCc2c1cccc2,52.0
CCOC(=O)N1C(OCC)C=Cc2c1cccc2,65.0
O=C(OC(=O)CCCC(=O)O)CCCC(=O)O,55.0
Clc1ccc2-c3c(C(c2c1)(O)C(=O)O)cccc3,152.0
COC/C(=N\OCC(=O)OC)/c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,58.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)n(n(c1=O)c1ccccc1)C,238.0
Oc1cc(F)c(c(c1)F)Br,74.0
CC(=O)N(c1ccccc1)c1ccccc1,103.0
Brc1cccc2c1Oc1cccc(c1O2)Br,207.0
COc1ccc(cc1)NC(=O)/C(=N/NC(=O)N)/C,227.0
N#Cc1ccc(c(c1)F)O,134.0
OC1CCC(CC1)C(C)(C)C,66.0
[O-][N+](=O)c1ccc(cc1)CS(=O)(=O)Cl,92.0
CCCCOC(=O)[C@H](Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,5.0
O/N=C/1\C(=O)N(N=C1c1ccc(cc1)[N+](=O)[O-])c1ccccc1,223.0
CCCCCCCCCCCCCCC(=O)OC,18.5
CCCCc1cccc2c1cccc2,-19.8
OC(=O)C(c1ccccc1)(O)C,116.5
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC(=O)O2)C)C,218.5
c1ccc(cc1)CCc1ccc(cc1)C#Cc1ccccc1,105.0
COc1ccc(c(c1)C)B(O)O,191.0
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,101.0
COC(=O)c1cc(OC)c(cc1N)OC,129.0
ClCc1cc2ccccc2cc1C,65.0
FC(C1=NN(C(=O)C1)c1ccccc1)(F)F,193.0
OCC(C(C)C)CCC(C(C(C)C)O)(O)C,60.0
CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C,175.0
OC(=O)COc1ccccc1C,154.0
S=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])C(=O)N1,330.0
COC(=O)c1cc(OCc2cc(COc3cc(cc(c3)C(=O)OC)C(=O)OC)cc(c2)COc2cc(cc(c2)C(=O)OC)C(=O)OC)cc(c1)C(=O)OC,188.0
OC[C@H]1CCCN1C(=O)OC(C)(C)C,61.0
O=Cc1cc(Cl)cc(c1O)Br,86.0
Brc1ccc(c(c1)C)C(=O)O,183.0
CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,144.0
O=C1c2ccccc2C(=O)c2c1c(N)c(cc2)C(=O)O,295.5
CCCCCCCCCCC(C)C,-26.0
CN(/C=C/C(=O)c1ccccn1)C,131.0
NC(=O)c1ccccc1N,112.0
OC(=O)c1c(F)ccc(c1F)C,140.0
O=C1C(=O)c2ccccc2-c2c1cccc2,210.0
Oc1ccc(cc1N)c1ccccc1,200.0
COc1cc(OC)nc(n1)Sc1cccc(c1C(=O)O)Cl,149.5
CCC(c1ccccc1)C(=O)NC(=O)N,162.0
ClC(I)(Cl)Cl,-7.8
C=CCC(C(=O)O)C(=O)O,104.0
COc1cc2CCNCc2c(c1OC)O,187.5
CC(=O)NCC1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1,182.0
COc1ccccc1NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,186.0
O=C(OCc1ccccc1)OCc1ccccc1,29.0
CC(c1ccc(c2-c(c1)c(C)cc2)C)C,32.0
CC(=O)Nc1cc([N+](=O)[O-])c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,171.0
O=C(c1ccccc1)OC1c2ccccc2C(=O)N1C,93.0
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC=C,148.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)C(C2C1(C)CCCC2)Br)C,124.0
COc1ccc2c(c1)c1CCN=C3c1n2CCN3C,164.0
CC(=C)C(=C)C,-76.0
CC(C(O)(C)C)(O)C,44.0
C1CCCN1,-63.0
O=C(c1ccc(cc1)N)NCC(=O)O,199.5
O=C1OC(=O)C2(C(C1CC2)(C)C)C,221.0
OC(=O)c1ccc(o1)Br,190.0
Nc1cccc(c1)n1ccccc1=O,183.0
COC(=O)CCCCC(=O)O,9.0
OC(=O)c1ccc(c(c1)F)C(F)(F)F,175.0
COc1ccc(c(c1F)F)O,105.0
Clc1cccc(c1O)Cl,67.0
NC1CCCCC1,-17.0
Clc1ccc(c(c1)C)B(O)O,194.0
CCOC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,184.0
Fc1ccc(cc1)[N+](=O)[O-],23.0
CCCCCCCCOc1ccc(cc1)NC(=O)c1ccc(cc1)CC,143.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,189.0
COc1ccc2c(c1C(=O)O)ccc(c2)[N+](=O)[O-],187.0
COc1ccc2c(c1CN1CCCCC1)oc1c(c2=O)cccc1,159.5
C=C=Cn1cnc2c1ncnc2N,186.0
Cc1ccc(o1)C(c1ccccc1[N+](=O)[O-])c1ccc(o1)C,80.0
S=C1S/C(=C\c2ccccc2O)/C(=O)N1CN1CCCCC1,166.0
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O,74.0
CC(N1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)Cc1ccccc1)C,263.0
O=C1Nc2c(C1=O)cccc2Cl,189.85
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C,175.0
COc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,181.5
BrC(C(=O)O)C(C)C,39.0
CCOC(=O)c1nn(c(c1)C)C,87.0
CN(c1ccc(cc1)/C=N/c1ccccc1)C,99.0
CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,105.0
OCc1cc2c(s1)cccc2,100.0
OC(=O)c1ccc(c(c1)C)[N+](=O)[O-],218.0
[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],13.5
O=Cc1cc(F)c(cc1F)O,147.0
c1ccc2c(-c3ccccc3CC2)c1,34.0
COc1cccc(c1)C(=O)NNC(=O)c1cccc2c1cccc2,190.0
O=C(c1ccco1)/C=C/c1ccc(o1)c1ccccc1[N+](=O)[O-],169.0
COC(=O)Nc1cccc(c1)OC(=O)Nc1cccc(c1)C,143.0
Nc1ncc(c(n1)C)C(=O)C,227.0
CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)OCOC(=O)C(C)(C)C)/C=C\c1scnc1C,128.0
CC1CC(=O)O1,-43.5
CCOC(=O)CC(c1cc(C)c(c(c1)C)O)(c1cc(C)c(c(c1)C)O)CC(=O)OCC,178.0
O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,286.0
S=C(C(=S)Nc1ccccc1)Nc1ccccc1,135.0
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,265.5
Oc1ccc(c(c1)O)/N=N/c1ccccc1,170.0
CSC(=C(C(=O)C)C(=O)C)SC,61.0
OC(=O)CCC(=O)C(=O)O,115.0
Nc1cccc2c1C(=O)c1c(C2=O)c(Cl)ccc1,207.0
Fc1ccccc1N1CCNCC1,46.0
CCCCCCOc1ccc(cc1)O,46.0
NC(=O)COC(=O)c1cc(n(c1C)c1ccc(cc1)F)C,177.5
COC(=O)c1ccccc1N,24.0
CCCCCCCC(=O)OC,-40.0
OC(=O)/C=C/c1cccc(c1)OC(F)(F)F,94.0
OC(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,147.5
OC(=O)c1ccccc1N1C(=O)c2c(C1=O)cccc2,219.0
OC(=O)Cc1cn(nc1c1ccc(cc1)Cl)c1ccccc1,150.5
Oc1ccccc1[C@H]1C[C@@H](Sc2c(N1)cccc2)c1ccccc1,89.85
Nc1ccc(cc1)Cc1ccccc1,37.0
CC(=O)NCc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,255.0
O=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,244.0
CC(=O)OC1C(OCc2ccccc2)OC(C(C1OC(=O)C)OC(=O)C)C,112.0
CC(=O)NC(C)(C)C,97.0
NC(=S)c1ncccc1C,120.0
OC(=O)c1c(C)cccc1C,116.0
Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(C)(C)C,222.0
CCC(=O)c1cccc(c1)[N+](=O)[O-],101.0
