SMILES,MP
CCCCCCC1CCCC1,-73.0
[2H]c1c([2H])c([2H])c(c2c1c([2H])c(c(c2[2H])[2H])[2H])[2H],82.0
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])Cl,199.0
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,58.0
O=Cc1ccc(cn1)Br,95.0
OC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,270.0
Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl,87.0
CCCC#CC,-90.0
OC(=O)C(Cc1ccccc1)NC(=O)C,172.0
Clc1ccc2c(c1)c1c(Cl)c(Cl)c(c(c1o2)Cl)Cl,178.0
OCC(C1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C)O,208.5
[O-][N+](=O)c1cc(cc(c1)C(=O)O)C(=O)N,241.0
CC(c1ccc(cc1)c1ccccc1)(O)C,92.0
OC(=NN1CCCCCC1)NS(=O)(=O)c1ccc(cc1)C,170.0
Nc1ccc2c(c1/N=N/c1ccccc1)cccc2,103.0
CN(CCOCCN(C)C)C,-80.0
O1CCOCC1,12.0
CCC(=O)O,-21.0
CCC1(c2ccccc2)C(=NCN=C1O)O,281.0
COC(=O)CC(=O)OC,-62.0
Brc1ccc(nc1)[N+](=O)[O-],149.0
FC1(F)OC1(F)F,-118.0
COc1c(O)ccc2c1C(=O)N1[C@@H](C2)c2cc3OCOc3cc2CC1,208.85
CC(=O)OC1C(OC(=O)C)C(OC1n1ncc(=O)[nH]c1=O)COC(=O)C,100.0
NNC(=O)c1ccc(cc1)OC,138.0
[O-][N+]1=C(c2ccccc2)C(=O)c2c1cccc2,186.0
CCCCCCCC(=O)Oc1ccc(cc1)/N=N/c1ccc(cc1)CCCC,64.0
CCN(CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C)CC,124.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Cl,103.0
BrP(Br)Br,-41.5
OC[C@@H]1CN(C)CC[C@H]1c1ccc(cc1)F,96.0
Fc1cc(Br)c(c(c1)Br)O,55.0
N#Cc1c(c2ccc(cc2)C)c(C(=O)N)c2n(c1=O)c1ccccc1s2,199.0
Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)cc(c3Cl)Cl,206.0
CCCC=C(C)C,-130.0
COC(=O)c1ccc(cc1)N1N=N1,40.0
FC(c1nnc2n1[nH]c(=S)s2)(F)F,160.0
CC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C,177.0
O=C(c1ccccc1)CC(C(=O)c1ccccc1)C(=O)C,90.0
O=C(OC(C)(C)C)N[C@H](C(=O)O)C(C)C,79.0
CCC(C(C(=O)OC)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C)C,142.0
N#Cc1ccc(c(c1F)F)O,147.0
CC(Oc1ccc(cc1)C(=O)NS(=O)(=O)c1ccc(cc1)N)C,172.5
CC(=O)Oc1cccc(c1)C(=O)O,133.0
O=C(C1C2C=CC(C1C(=O)O)C2)Nc1c(C)cccc1C,167.0
O=C(C(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,138.0
N#CCCCCCC#N,-31.4
OC1C(OP(=O)(O)O)C(O)C(C(C1O)O)O,195.0
CCCc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N,102.0
OC(=O)CCCCc1ccc(cc1)F,74.0
N#C/C(=C\c1ccccc1)/C(=O)O,175.0
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,121.0
C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(O[C@H]2C(=O)CC4)c(cc1)O)O,202.5
CCOc1ccc(cc1)NC/C(=N\c1ccc(cc1)OCC)/Nc1ccc(cc1)OCC,113.0
ClC(c1ccc(cc1)C(Cl)Cl)Cl,93.0
OC(=O)c1cccc(c1)S(=O)(=O)C,234.0
CC(=O)OC1CCC2(C(C1(C)C)CCC1(C2C(=O)C=C2C1(C)CCC1(C2CC(C)(CC1)C(=O)O)C)C)C,323.0
CCOP(=S)(Oc1nccnc1)OCC,-1.7
Nc1ccc2c(c1)OCCO2,28.0
CC(=O)Nc1ccc(cc1)O,170.0
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(C1=O)COC,117.0
C/C(=N\NC(=O)N)/C=N/NC(=O)N,255.0
COC(=O)c1ccccc1S(=O)(=O)Cl,62.0
CCC(=O)Nc1ccccc1,105.5
C[C@@H](CC[C@@H](O)C)O,53.0
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,166.0
COC(=O)C(=C(SCc1ccccc1)SCc1ccccc1)C#N,104.0
CCOC(=O)C(C(=O)OCC)(C)C,-30.4
Nc1ccccc1Br,29.0
CCCC(C(=O)O)N,307.0
COc1ccc(cn1)N,30.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])OCCNc1ncnc2c1cnn2C,299.0
COC(=O)c1ccc(cc1)C(=O)OC,142.0
[O-][N+](=O)OC,-108.0
COC(=O)c1[nH]c2c(c1)c(OC)ccc2,141.0
OB(c1ccccc1Br)O,109.0
ClCc1ccc(cc1)F,-18.0
C=C/C=C/C#C,-81.0
N#Cc1ccnc2c1cccc2,103.5
CC1(C)CCCCC1,-33.0
CC(Nc1ccccc1)C,-32.0
CN=C=S,32.0
O=C=Nc1c(F)cccc1F,24.0
BrCCOC(=O)c1ccc(cc1)C(=O)O,173.0
O=C(Nc1ccc(cc1)C)CCC1C(=O)C2(C(C1CC2)(C)C)C,114.0
OC[C@H]1OC(O[C@@H]1CO)(C)C,47.0
Cc1nccc2c1[nH]c1c2cccc1,236.5
OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)N1C(=O)[C@H](NC1(C)C)c1ccccc1,190.0
Fc1ccc(c(c1)O)C(F)(F)F,50.0
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br,124.0
ClCC(=O)N(c1c(C)cccc1C)Cc1sccc1OC,73.0
Clc1ccc2c(c1)S(=O)(=O)NC(=N2)C,327.2
CN(NC(=O)CCC(=O)O)C,154.5
[2H]OC(C(C(O[2H])([2H])[2H])(O[2H])[2H])([2H])[2H],20.0
Clc1ccc(cn1)N,83.0
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,170.0
O=C1Nc2c(C1=O)cccc2Cl,189.85
Nc1ccc(cc1)N,140.0
CN1CCS(=O)(=O)CC1,86.0
OC(=O)C1(CCCCC1)C1=CCCCC1,79.0
ON=Cc1ccc(cc1)[N+](=O)[O-],128.0
OCC(C/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C)O,218.0
O=C1N(C)CC(=O)N2[C@@H]1Cc1c([C@H]2c2ccc3c(c2)OCO3)[nH]c2c1cccc2,301.5
COC(=O)c1ccc(c(c1)F)OC,71.0
N#CC(c1cc(C)c(cc1Cl)NC(=O)c1cc(I)cc(c1O)I)c1ccc(cc1)Cl,217.8
CCCCCC(C)C,-109.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)cc2C)OCC,38.0
c1ccc2-c3c4c(-c2c1)cc1cccc2c1c4c(cc3)cc2,163.6
OC(=O)c1cccc(c1N)C(F)(F)F,155.0
FC(c1ccccc1CCc1ccccc1C(F)(F)F)(F)F,75.0
Cc1c(C)cc2c(c1Br)cccc2,63.0
O=Cc1cc(ccc1O)OC(F)(F)F,32.0
Cc1ccc(cc1F)S(=O)(=O)Cl,48.0
N#Cc1c(C)nn(c1N)Cc1ccccc1,78.0
BrCC(=O)c1ccc2c(c1)OCCCO2,76.0
O=P(N(c1ccccc1)/N=C/c1ccc(cc1)[N+](=O)[O-])(N1CC1)N1CC1,149.5
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,-55.0
O=C(C(Oc1ccc(cc1)Cl)(C)C)NC(=O)NCN1CCOCC1,100.0
C1CCC(=CC1)c1ccccc1,-11.0
CCCCCCCCN(C)C,-57.0
OP(=O)(CCP(=O)(O)O)O,218.0
N#CC(c1ccccc1[N+](=O)[O-])C(=O)C,72.0
Clc1ncc(c(n1)Cl)C,26.0
O=c1ccnc2-c1c[nH]n2c1ccccc1,167.0
Clc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,166.5
CCCCCCCCc1ccc(cc1)O,45.0
Nc1ccc2c(c1)nc([nH]2)C(F)(F)F,188.0
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)C,118.0
[O-][N+](=O)c1ccccc1C(=O)Nc1ccccc1,153.85
CCCC(COC(=O)N)(COC(=O)NCCCC)C,50.0
O=C1C(=C(Cl)C(=O)c2c1c(O)ccc2O)Cl,198.0
c1ccc2c(c1)Sc1c(S2)cccc1,159.3
CC(n1nc2c(n1)cccc2)CCC(=O)N,102.0
N#Cc1sccc1Br,49.0
Brc1cccc(c1)I,-9.0
CCOc1ccc(cc1)C(=O)OCC,9.0
Cc1cccc(c1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,97.0
CCOC(=O)CNc1nc(Cl)nc(n1)NC(C)C,110.0
CCc1ccc(cc1O)O,97.0
Cc1ccc(o1)C(=O)Cl,29.0
CN1c2ccccc2C(C1=C)(C)C,-10.0
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,238.0
c1ccc2c(c1)c1ccc3c(c1cc2)cccc3,258.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,189.0
Cc1ccc2c(c1)ccc(c2C)C,14.0
OC(=O)COc1ccccc1,100.0
c1ccc(cc1)Cc1cccc2c1cccc2,59.5
CC=O,-128.0
ClCCN(CC)CC,210.5
S=c1nc(nc2n1nc(s2)C(F)(F)F)c1ccccc1,222.0
Clc1ccc(c(c1)Cl)C(Cn1cncn1)COC(C(F)F)(F)F,6.0
OC(=N)c1cccnc1,130.0
OC(=O)c1cc2ccccc2c2c1cccc2,253.0
COc1cc(cc(c1O)C=O)[N+](=O)[O-],140.0
O=C1CCN2C(C1)Cc1c(C2=O)cccc1,126.0
CC(=NN(P(=O)(N1CC1)N1CC1)c1ccccc1)C,120.5
BrCc1c(F)ccc(c1Cl)C,36.0
Clc1c(Cl)c(C(Cl)Cl)c(c(c1Cl)Cl)Cl,119.5
COc1ccc(cc1)O,57.0
ONC(=O)CS(=O)C(c1ccccc1)c1ccccc1,159.0
Cc1[nH]c2c(c1)cc1c(c2)n(C(=O)C)c(c1)C,279.0
CSC(=C(C(=O)N)C#N)SC,102.0
CC(c1cc(C)c(cc1C)C)C,21.0
CCN(c1nc(nc(n1)Cl)N(CC)CC)CC,27.0
O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,266.5
C1CCC(NC1)Cc1ccccc1,32.0
O=C(OC(C)(C)C)N[C@H]1CCCNC1,125.0
CCCCCCC,-91.0
CCCCCCCCCCCCCC(=O)N,106.0
OC(=O)CC(C(=O)O)Br,161.0
BrCc1ccccc1I,56.0
Fc1ccc(c(c1)S(=O)(=O)N)F,141.0
Brc1cccc2c1C(=O)C2,82.0
[O-][N+](=O)c1ccc(c2c1cccc2)C,71.5
Oc1cc(Cl)cc(c1)Cl,66.0
CC(=O)c1cc2ccccc2oc1=O,122.0
CC(=O)/C=C/c1ccco1,39.5
COC(=O)C1(O)c2cc(Cl)ccc2-c2c1cccc2,139.0
CCC(c1cc(cc(c1OC(=O)C=C(C)C)[N+](=O)[O-])[N+](=O)[O-])C,70.0
N#CC(c1ccccc1)(c1ccccc1)CCN1CCC(CC1)(N1CCCCC1)C(=O)N,149.5
CC1CC=C/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],180.0
CCN(CCOC(=O)C(c1ccccc1)(c1ccccc1)O)CC,51.0
N#Cc1cc(F)cc(c1)Cl,57.0
Nc1cccc(c1)S(=O)(=O)c1cccc(c1)N,171.5
OC(=O)/C(=C/c1ccccc1)/c1ccc(cc1)[N+](=O)[O-],227.5
Clc1c[nH]cc1c1cccc(c1[N+](=O)[O-])Cl,124.5
COc1c(Br)ccc2c1C(=O)C2,118.0
Nc1nccc(c1)C(=O)O,301.0
O=C1NN=C(/C/1=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,283.0
Cc1[nH]nc(c1C(C)(C)C)C,104.0
Cc1ccc(cc1)c1ccc(o1)/C=C/1\N=C(OC1=O)c1ccccc1,150.0
COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,87.0
CNC(=O)COC(=O)c1ccccc1,111.5
CCCCO,-90.0
CC(c1ccccc1)Br,-65.0
O=C(c1ccc(cc1)/N=C/c1ccccc1)Cc1ccc(cc1)/N=C/c1ccccc1,181.0
NCCCN1CCN(CC1)CCCN,14.0
CCCI,-101.0
ONc1ccc(cc1)C,96.0
COc1ccccc1CC(=O)O,124.0
CC(c1cc(Cl)c(cc1O)C)C,60.0
CCN(C(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)CC,123.5
CCCCCCCCN(CCCCCCCC)C,-30.1
OC(=O)c1ccc(c(c1)C)Br,217.0
N#Cc1ccc(o1)[N+](=O)[O-],63.0
NCCCNCCCCN,24.0
COc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,156.5
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OCc1ccccc1)C)C,199.0
Nc1cc2ccccc2c2c1cccc2,138.3
C1CNCCO1,-5.0
O=C1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,232.0
S=C(C(=O)c1ccccc1)Nc1ccccc1C,124.0
O=C/C=C/C=C/c1ccccc1,42.5
C=CC(=O)NC(CC(=O)C)(C)C,55.0
CC(=O)Nc1cccc(c1)/C=C/C(=O)c1ccccc1,104.0
O=C1OC(C(=C1Cl)Cl)OC1OC(=O)C(=C1Cl)Cl,142.0
OC(=O)CCCCCCCCC#CC#CCCCCCCCCC(=O)O,111.0
O=C=Nc1ccc(cc1)N=C=O,94.0
N#Cc1cc2ccccc2c2c1cccc2,111.0
NNC(=O)c1cccc(c1)OC,92.0
O=C1OC(=O)c2c1cc1ccccc1c2,249.0
COc1ccc2c(c1)oc(=O)[nH]2,154.0
Clc1ccc(cc1)SSc1ccc(cc1)Cl,73.0
COc1ccc(cc1[N+](=O)[O-])C(=O)O,188.0
c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccccc1,317.0
NC(=S)c1ccccn1,123.0
C=C[Si](O[Si](C=C)(C)C)(C)C,-99.7
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C,144.0
COc1cc(N)ccc1Cl,80.0
NNC(=O)c1ccccc1Br,153.0
COCCCN1C[C@H](NCC)c2c(S1(=O)=O)sc(c2)S(=O)(=O)N,131.0
CCOC(=S)SSC(=S)OCC,30.0
O=c1[nH]c(=O)[nH]cc1C(F)(F)F,253.0
CC1CCCC(C1O)C,32.5
OC(COc1cccc(c1C)C)CNC(C)(C)C,57.0
CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,144.0
Nc1nccnc1Cl,169.0
O=Nc1c(nc2n1cccn2)c1cccs1,239.0
CCC1CN2CCC1CC2C(c1ccnc2c1cccc2)O,268.5
[O-][N+](=O)c1cc[n+](c(c1)Br)[O-],145.0
CCCCCCCCCCCCCCCC(=O)OC/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C,28.5
O=Cc1ccc(c(c1)F)Cl,47.0
OC(=O)c1cc(N)cc(c1)N,235.0
COc1cc2CCN(C(c2c(c1Oc1c(O)c(OC)cc2c1C(CC(C)C)N(CC2)C)O)CC(C)C)C,164.0
Fc1cc(F)c(cc1F)F,4.0
OC(=O)C1CCN(CC1)C(=O)C,182.0
CCNc1nc(nc(n1)Cl)NC(C#N)(C)C,168.0
OS(=O)(=O)c1ccc2c(c1)cccc2,91.0
CC(CC(=C)C)C,-124.0
ClCC(=O)Oc1ccccc1,44.5
COc1cc([N+](=O)[O-])c(cc1OC)[N+](=O)[O-],133.0
c1ccc(cc1)Sc1ccccc1,-40.0
CCc1oc2c(c1C(=O)c1ccc(cc1)O)cccc2,124.0
OC1(C#Cc2ccccc2)Cc2c1cccc2,99.0
Nc1cccc(c1)I,23.0
CN(C(=S)SSC(=S)N(C)C)C,150.0
COc1cc(ccc1OC)/C=C/1\N=C(OC1=O)c1ccccc1,133.0
CC(=O)OCC1(OC2OC(COC(=O)C)C(C(C2OC(=O)C)OC(=O)C)OC(=O)C)OC(C(C1OC(=O)C)OC(=O)C)COC(=O)C,86.5
CC(=O)OC(c1ccccc1)CCC(=O)c1ccccc1,73.0
CN(P(N(C)C)N(C)C)C,-44.0
CC(=O)Nc1ccc(cc1)N(C(=O)C)Nc1ccccc1,199.0
NCC1(C)CC(O)CC(C1)(C)C,45.5
CCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCC,69.0
Fc1ccc(c(c1)B(O)O)C,149.0
CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,79.0
CC(C(C1(C)CCC(C(O1)(C)C)C(=O)O)O)C,115.0
NCCc1cccc(c1)CCO,264.0
O=Cc1c(O)cc(cc1Cl)Cl,52.0
[O-][N+](=O)/C=C/c1ccco1,74.0
COc1cc(F)ccc1C(=O)O,135.0
COc1ccc(cc1)C(=O)CC(=O)c1ccc(cc1)C(C)(C)C,83.5
N=C(NC(=N)Nc1ccc(cc1)Cl)NCCCCCCNC(=N)NC(=N)Nc1ccc(cc1)Cl,134.0
Brc1ccc2c(c1)c1cc(Br)ccc1[nH]2,212.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1Br,184.0
Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C(Cl)(Cl)Cl,301.5
c1ccc(cc1)CP(c1ccccc1)c1ccccc1,75.0
CP(=O)(c1ccccc1)O,133.0
FC(c1ccc2c(c1)nccc2)(F)F,66.0
COc1cc(OC)cc(c1C=O)C,65.0
OC(=O)Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,167.0
OC(=O)c1ccncc1,315.0
O=C(Oc1c(F)c(F)c(c(c1F)F)F)OCC1c2ccccc2-c2c1cccc2,85.0
O=C1NC(=O)N/C/1=C/c1ccccc1,222.0
[O-]C(=O)O/C=C/OC(=O)O,21.0
OC(c1ccccc1)C#C,28.0
OC(=O)CCc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O,200.0
Clc1ccc(c(c1)N)S,98.0
COC(=O)c1cc(C(=O)OC)c(cc1C(=O)OC)C(=O)OC,144.0
O=C1N(N=C(/C/1=N/Nc1n[nH]c(c1)c1ccccc1)C(F)(F)F)c1ccccc1,280.0
Clc1ccc(c(c1)[N+](=O)[O-])O,87.0
CCOc1ccc(cc1)N,3.0
N1CCN(CC1)c1ncccn1,33.0
CC[Si](CC)(F)F,-78.7
CC#CCOS(=O)(=O)c1ccc(cc1)C,48.0
O=C1OC(=O)c2c1cccc2,132.0
COc1ccc(c(c1)O)C(=O)c1ccc(cc1O)OC,135.0
OC(=O)c1cc(C)c(c(c1)C)OCc1ccccc1,159.0
OC(=O)c1cc(F)c(c(c1F)Br)F,123.0
COc1ccc2c(c1)ccc(c2)[N+](=O)[O-],134.0
CCOc1ccccc1OCC,44.0
Clc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccc(cc1Cl)Cl,156.0
COc1c(Cl)cccc1[N+](=O)[O-],58.0
BrC1=CC(=CC=C2N(Cc3ccccc3)c3c(C2(C)C)cccc3)C(=O)C(=C1)[N+](=O)[O-],208.0
Brc1ccccc1S(=O)(=O)N,192.0
OC1c2ccccc2C=Cc2c1cccc2,126.0
OC[C@H]1O[C@@H](Oc2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,198.0
BrC(c1ccccc1)CC12CCC(C2(C)C)(C(=O)O1)C,206.0
Brc1cc(Br)c(c(c1)C(=O)O)O,226.0
NNC(=O)c1cc(O)cc(c1)O,257.0
Brc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,127.0
FC(C(Br)(F)F)(Br)F,-110.4
CCCCOC(=O)C(O)C,-28.0
OC(=O)c1cc(ccc1O)OC(F)(F)F,132.0
OC(=O)CCc1ccc(cc1)B(O)O,147.0
CC(=O)Oc1nc(nn1c1ccccc1)C1CCCCC1,108.0
CCOc1ccc(cc1C=O)Br,69.0
COc1cc(/C=N\NC(=O)CCn2c(C)nc3c2cccc3)ccc1O,230.0
ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,64.0
OC(=O)CCC(C(=O)O)(C)C,84.0
Cc1ccc(cc1)S(=O)(=O)C[N+]#[C-],112.0
CCC(C(=O)O)O,44.2
OC1CC(N(C1)C(=O)C)C(=O)O,132.0
Brc1ccccc1I,10.0
CCCc1nn(c(n1)OC(=O)C)c1ccccc1,84.0
ClN=C1C=C(Br)C(=O)C(=C1)Br,80.0
CCC(C(=O)OC1CC(C)CCC1C(C)C)C(=O)/C=C/c1ccccc1,135.0
CCCCOP(=O)(OCCCC)O,-13.0
COC(=O)c1ccc2c(c1)cc[nH]2,125.0
BrCc1ccc(cc1)Cl,49.0
N#C/C(=C/Nc1ccccc1)/c1ccccc1,156.0
NC(=N)N,50.0
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,72.0
CC(=O)Nc1ncc(s1)Cl,210.0
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,193.0
O=Cc1ccccc1O,-7.0
O=c1cc(CN2CCOCC2)c2c(o1)cc(c(c2)O)O,232.0
O=Cc1c(F)ccc(c1F)Cl,45.0
CC(=O)Oc1c(c2ccccc2)n(c2c1cc(cc2)OC(=O)C)OC(=O)C,195.0
[O-][N+](=O)OCCO[N+](=O)[O-],-22.3
COc1c2-c3ccc(c(=O)cc3C(CCc2cc(c1OC)OC)NC(=O)C)SC,193.0
OC1CCCCC1(C)C,8.0
OCC1OC(C(C1O)O)n1ncc(=O)[nH]c1=O,158.0
COc1ccc(cc1O)C1CC(=O)c2c(O1)cc(cc2O)O,227.5
CC(=O)c1cc2c(s1)cccc2,87.0
CCOc1cccc(c1)F,-27.5
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC,139.0
OC/C=C/c1ccc(cc1)[N+](=O)[O-],127.0
CSC(=C(C#N)C#N)NCC(=O)OC,90.0
OC(=N)COC(=O)c1cnn(c1C)c1ccccc1,154.0
C1=Cc2ccc3c4Cc2c(C=C1)ccc4C=CC=C3,130.0
N#CC1C(=N)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,254.0
ClCc1ccc(cc1)C,5.0
O=C1OC(C)(C)OC(=O)C21Cc1c(C2)cccc1,158.0
Cc1ccc(c(c1)C(=O)C)O,47.0
ClC(=O)c1cccc2c1cccc2,18.0
N#CCN1/C(=N/c2ccccc2)/S/C(=C\c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/C1=O,73.0
CCC(=O)c1ccc(cc1)OCc1ccccc1,100.0
c1ncc[nH]1,90.0
Nc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],188.0
CC(=O)CC(=O)O,36.5
Cc1nc2ccccc2nc1C,105.0
BrC(C(c1ccccc1[N+](=O)[O-])Br)c1ccccn1,182.0
O=CC(=O)O,98.0
Clc1cc(Cl)cc(c1)I,57.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc2c1cccc2,224.0
CNCC(C(C(C(CO)O)O)O)O,128.5
SCc1ccc(cc1)Cl,20.0
OC(c1ccc(cc1)C)c1ccc(cc1)C,71.0
C/C(=C/C(=O)O)/Cl,61.0
CN1CCN(CC1)C,-1.0
FC(Br)Cl,-115.0
S=C=Nc1cc(OC)c(c(c1)OC)OC,65.0
CC1C/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)/C(=C/c2ccc(cc2)[N+](=O)[O-])/C1,193.0
COC(=O)c1c(OC)ccc(c1C(=O)OC)OC,101.0
N#Cc1cc(Cl)cc(c1)Cl,66.0
NCC[C@@H](C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCN)CC(C)C)CC(C)C)CCN)[C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)CCCC(CC)C)CCN,210.0
Oc1ccc2c(c1)[nH]c1c2cccc1,271.5
Clc1ccc(cc1)c1nn2c(n1)c1ccccc1cc2,238.0
COc1ccccc1B(O)O,104.0
CC(F)(F)C,-104.8
ClCBr,-88.0
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,236.5
OC(=O)CCCCC(=O)O,153.0
CCC(=O)c1cc(F)c(c(c1)F)O,130.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCc1ccccn1,120.0
N#C/C(=N\Nc1ccc(cc1Cl)Cl)/c1nc2c(n1C)cccc2,161.0
CC1CCC(=O)C1,-58.0
CNC(C1CCC(C(O1)OC1C(N)CC(C(C1O)OC1OCC(C(C1O)NC)(C)O)N)N)C,105.0
O=C1C2C=CC=CC2Cc2c1cccc2,152.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)[N+](=O)[O-],119.0
COc1ccc(cc1)CC#N,8.0
BrCC(=O)c1ccc(cc1)N1CCCC1,121.0
O=C(Nc1nc2c(s1)cc(cc2)Br)COc1ccc(cc1)Cl,236.0
OCc1ccc(c(c1)F)C(F)(F)F,30.0
CCCC(=O)CC,-55.0
Fc1nc(F)nc(n1)F,-38.0
O/N=C(/CN(c1ccccc1)Cc1ccccc1)\N,107.0
Fc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc2c(c1)cccc2,194.0
SC(=S)S,-30.0
Clc1ccc(cc1S(=O)(=O)N)S(=O)(=O)N,207.0
COP(=O)OC,-60.0
O=C(NC(C(=O)N)Cc1ccccc1)OCc1ccccc1,163.0
CCCOC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,118.0
O=CC1CCC=CC1,2.0
OOC(c1ccc(cc1)C(C)C)(C)C,33.5
N#Cc1cc(ccc1O)OC(F)(F)F,86.0
CCCCSCC,-95.0
CC(C1=CC2=CCC3C(C2CC1)(C)CCCC3(C)C(=O)O)C,173.5
OCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N,129.0
O=C1NN=C(/C/1=C/c1ccccn1)c1c(O)c2ccccc2n(c1=O)C,292.0
O=Cc1cccc(c1)Br,20.0
OC(=O)CF,35.2
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,233.0
NCC1(CCCCC1)CC(=O)O,164.0
O=C(Nc1ccccc1)NC1CCCCC1C,135.0
CCCCCCc1ccc(cc1)c1ccccc1,30.0
Brc1ccc(cc1)Br,88.0
OC12CCCC1c1c2cccc1,66.0
O=Cc1ccc(c(c1)Br)Br,71.0
Cc1ccc(cc1C)OP(=O)(Oc1ccc(c(c1)C)C)Oc1ccc(c(c1)C)C,72.0
N#Cc1c[nH]cc1c1cccc(c1Cl)Cl,152.9
Clc1cc2c(Cl)cccc2c(c1Cl)Cl,141.0
