SMILES,MP
Cc1ccc(c(c1)C)S(=O)(=O)O,57.0
Cc1cc2cc3ccccc3cc2cc(c1=O)C,182.0
ClCCN=C=O,135.0
N#Cc1cc(C#N)c(nc1Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])C,125.0
OCC(O)C,-60.0
OC(=O)C(Oc1ccc(cc1Cl)Cl)C,114.0
ClC(c1ccc(cc1)C(Cl)Cl)Cl,93.0
CC(=C)C(=O)N,110.0
COc1ccc(c(c1)[N+](=O)[O-])C,17.0
CCOC(=O)C(C(=O)/C=C/c1ccc(c(c1)OCc1ccccc1)OC)C(=O)C,208.0
Brc1nccc(c1)C(=O)N,192.0
CCCC(O)(C)C,-103.0
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(c2c1C(=O)c1ccccc1C2=O)N,195.0
ClN=C1C=C(Cl)C(=O)C(=C1)Cl,67.0
Brc1ccc(c2c1cccc2)F,35.0
COC(=O)C1C(C)CC(=CC1=O)O,123.0
CC(F)(F)C,-104.8
C=CCc1ccc(c(c1)OC)OC,-4.0
CC(=O)OC1(C)Cc2c1c(C)c(c(c2C)C)C,70.0
Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],69.0
O=NN(c1ccccc1)c1ccccc1,66.5
CC(=O)/N=c/1\sc(nn1c1ccccc1[N+](=O)[O-])C(=O)C,185.0
ClCC(CBr)Br,6.0
CCC/C=C/C(=O)O,36.5
Cc1cnc(c(c1)Br)O,157.0
CC(=O)Oc1ccc(cc1)C(=O)O,194.0
CCCSP(=S)(Oc1ccc(cc1)SC)OCC,-15.0
[C-]#[N+]c1c(C)cccc1C,74.0
COc1cc(ccc1Nc1c2ccccc2nc2c1cccc2)NS(=O)(=O)C,235.0
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,95.0
[O-][N+](=O)c1cc(ccc1n1ncc(c1)C(=O)O)[N+](=O)[O-],261.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C,232.5
CC(=O)Nc1ccc(cc1C(F)(F)F)[N+](=O)[O-],148.0
O=CC[C@H]1C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@H](OC(=O)C[C@H](C([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@H]([C@](C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,131.5
C1CCC(CC1)C(C1CCCCC1)C1CCCCC1,48.0
ON=Cc1ccccc1Br,102.0
N#C/C(=N/Nc1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)C,253.0
OCCNC1CCCCC1,36.0
CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@]1(O)C(=O)COC(=O)C)(C)C[C@@H]([C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)O,235.0
OCC(=O)[C@H]1[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,217.0
OC(=O)CNS(=O)(=O)c1ccc(cc1)C,148.0
O=CC1CCC(=CC1)CCCC(O)(C)C,-30.0
CCOC(=O)CNc1nc(Cl)nc(n1)NC(C)C,110.0
Cc1ccc2c(n1)ccc1c2cccc1,76.0
C1CC=CC=C1,-89.0
Cc1ccc(cc1)F,-56.0
CCC(C(C(=O)O)(C)C)C1CCc2c(C1)ccc(c2)O,163.0
O=C(c1ccccc1)CC(C(=O)c1ccccc1)C(=O)C,90.0
O=C=Nc1ccc(cc1)C(=O)C,34.0
OCc1cc2CCC(Nc2cc1[N+](=O)[O-])CNC(C)C,148.0
CCCCCCCCCCc1ccc(cc1)c1ccccc1,53.0
CNCC(c1cccc(c1)NS(=O)(=O)C)O,159.0
COC(=O)[C@@H]([C@H]1C(C)(C)C(=O)[C@H]2C(=O)[C@]1(C)[C@H]1CC[C@@]3(C(=C1C2)CC(=O)O[C@H]3c1ccoc1)C)O,264.35
NS(=O)(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,147.0
Cc1[nH]nc(c1C)C,138.0
Cn1c(=S)sc2c1cccc2,90.0
CCc1ccc(cc1)NC(=S)NN,130.0
O=C1NN=C(/C/1=C/c1c(O)ccc2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,285.0
COc1cc(Cl)c(c(c1Cl)Cl)Cl,84.0
Clc1c(Cl)c(C(Cl)Cl)c(c(c1Cl)Cl)Cl,119.5
OC(=O)C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F,134.0
Clc1ccc(cc1)Sc1ncccc1C(=O)O,220.0
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)c1cccs1,201.0
Clc1cnc(nc1)N,235.0
Nc1cc(O)nc(n1)O,360.0
ClC(C(C(Cl)(Cl)Cl)(Cl)Cl)Cl,29.4
C#CCOc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C,131.0
OC(=O)c1cccc(c1N)Cl,190.0
Ic1ccc(c(c1)[N+](=O)[O-])C,60.0
[O-][N+]1=C(c2ccc(cc2)C2=[N+]([O-])c3c(C2=O)ccc(c3)[N+](=O)[O-])C(=O)c2c1cc(cc2)[N+](=O)[O-],294.0
CC(C[C@@H](C(=O)O)NC(=O)C)C,178.0
COc1ccc2c(c1C(F)(F)F)cccc2C(=S)N(CC(=O)O)C,164.0
Brc1cc(C)c(c(c1)C)N,50.0
CCCCS(=O)(=O)NC(C(=O)O)Cc1ccc(cc1)OCCCCC1CCNCC1,223.0
COc1cc(Cl)nc(n1)OC,72.0
COc1ccc(cc1C)C(=O)c1cccc(c1)C,62.3
CCC1CCCCC1,-111.3
Fc1cc(Cl)cc(c1)C(=O)C,53.0
C/C=C/C(=O)NNc1ccccc1,190.0
O=C1C=C(C)C(=O)C(C1)(C)C,20.0
O=C1c2ccccc2C(=N)N1c1n[nH]c2c1cccn2,254.0
CC(=O)c1cc(F)c(cc1Cl)Cl,35.0
CN1C(=O)c2c(C1=O)cccc2,134.0
CCC(c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-])C,55.0
Fc1ccccc1/C(=C\c1ccccc1[N+](=O)[O-])/C(=O)O,212.5
CCCCCCCC(=O)OCCCCCC,-30.6
C/C=C(/Cl)\C,-19.0
Clc1ccc(c(c1)C(=O)N)F,136.0
Cc1cccnc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,161.0
O=C1C(=CC=C2C(=O)C3(C(C2CC3)(C)C)C)C2C(C1(C)CC2)(C)C,240.0
OC(=O)c1cccc(c1C)Cl,164.0
CP(CCP(C)C)C,0.0
Clc1ccc(c(c1)Cl)C=C1C(=O)OC(OC1=O)(C)C,156.0
O=C1NC(=O)CN(C1)C[C@@H](N1CC(=O)NC(=O)C1)C,194.0
COC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)Br,103.5
N#CCC(=O)c1ccc(cc1)N,158.7
Oc1c(Br)cc(c(c1Br)Br)Br,113.5
COc1cc2cncc(c2cc1O)Cc1ccccc1,193.0
ClCC(=O)c1ccc(cc1)C(=O)CCl,153.0
[O-][N+](=O)c1ccc(cc1)/C=C/c1ccccc1[N+](=O)[O-],139.0
Brc1ccc(cc1)I,91.0
Fc1ccc(c(c1)C)[N+](=O)[O-],20.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Cl,103.0
CNCCO,-5.0
COC(=O)C1=C(Cc2c(C1)cc1CCc1c2)C(=O)OC,133.0
COC(=O)COC(=O)c1ccc2c(c1)oc(c2O)C(=O)OC,130.0
CCCCCCCCCCS,-26.0
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(C1=O)COC,117.0
[O-][N+](=O)c1cc(ccc1N/N=C(\c1ccccc1O)/C)[N+](=O)[O-],259.0
Cn1cc(c2cccc(c2)C(F)(F)F)c(=O)c(c1)c1ccccc1,154.5
CN(S(=O)N(C)C)C,31.0
Clc1cc(Cl)c(c(c1Cl)O)Cl,115.0
Clc1c[nH]cc1c1cccc(c1[N+](=O)[O-])Cl,124.5
COc1ccc2c(c1)C(C2)C(=O)O,93.0
N#CC1CC2CC1CC2,44.0
C[C@@H]1CC[C@@H](CC1)C,-87.0
N#CCC(=O)c1ccccc1Cl,56.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,166.0
CN(c1cccc2c1c(ccc2)N(C)C)C,49.0
COc1cc(OC)cc(c1[N+](=O)[O-])OC,152.0
O=C1Cc2c1c1ccccc1cc2,97.0
CC[C@@]12CCC[N@@](C2)CCc2c(CC1)[nH]c1c2cccc1,146.0
OC1=Nc2ccc(cc2C(=NC1)c1ccccc1)[N+](=O)[O-],225.0
Clc1cccc2c1c(Cl)ccc2,89.0
O[C@H]1CC[C@]2([C@@H]([C@@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,221.0
Fc1cccc(c1)NNC1=C(C)N=NC1=O,219.0
Cc1cc(O)n2c(n1)ncn2,283.0
CC(=O)O,17.0
[O-][N+](=O)c1cc(ccc1NN=Cc1cccc2c1cccc2Br)[N+](=O)[O-],222.0
CCN1C(=O)NC(C1=O)c1ccccc1,94.0
OC1CCCC1,-19.0
O=Cc1ccc(cc1)C(F)(F)F,2.0
Oc1ccc2c(c1)ccc(c2)Br,128.0
c1ccc(nc1)SSc1ccccn1,58.0
O=Cc1c(O)cc(cc1Cl)Cl,52.0
N#Cc1ccc(cc1[N+](=O)[O-])F,71.0
OC1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2(O)C(O)C)C)C,219.0
CCOc1ccc(cc1)C(O)C,47.0
FC(Cl)(Cl)Cl,-110.5
CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,105.0
Nc1ccccc1,-6.0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@@H]3[C@]([C@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,214.5
OC(=O)COc1cccnc1,211.0
O=C(Nc1ccccc1)OCCc1ccc(cc1)CCOC(=O)Nc1ccccc1,213.0
CCN,-81.0
COC(=O)c1cccc(c1)B(O)O,136.0
CCCCOCN(c1c(CC)cccc1CC)C(=O)CCl,-2.8
Nc1ccc(cc1)S,46.0
COc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)[C@@H]4C=CC1O)C,157.5
Sc1ccccc1,-15.0
COc1c(F)ccc(c1F)C#N,45.0
CNc1ccccn1,15.0
CC(=O)O[C@@]12CO[C@@H]1C[C@@H]([C@@]1([C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H]([C@H](c3ccccc3)NC(=O)OC(C)(C)C)O)C(=C(C2(C)C)[C@H](C1=O)O)C)C)O,232.0
CCCCCCC=O,-43.0
O=C(/C=C/c1ccc2c(c1)cccc2)/C=C/c1ccc2c(c1)cccc2,243.5
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1CC2)(C)C)O,181.0
CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,104.5
O=C1CC[C@]2(C(=C1)C[C@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C)C,164.0
C1CNCCNC1,41.0
COc1ccc(cc1)C(=NCc1ccccc1)c1ccc(cc1)OC,90.0
ClC1CCC2(C(=CCC3C2CCC2(C3CCC2=O)C)C1)C,157.0
CC(CC(=O)O)CCC=C(C)C,257.0
Cc1ccc(c(c1)C)c1ccc(cc1C)C,41.0
OC(=O)Cc1cc(ccc1Cl)C(F)(F)F,113.0
CC(=O)OCC(=O)C12N=C(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)C=CC21C)C,256.0
Cc1ccc2c(c1)cccc2,33.0
CCOC(=O)C(C(=O)c1ccc(cc1)C(=O)C(C(=O)OCC)C(=O)C)C(=O)C,99.0
CCCCC(CO)(CO)CC,43.8
OC(COc1nsnc1N1CCOCC1)CNC(C)(C)C,202.0
Cc1ccc(o1)C(=O)Cl,29.0
O=C(c1ccccc1)CNc1ccc(cc1)NCC(=O)c1ccccc1,151.0
OC1CCC2(C(=CCC3C2CCC2(C3(C)CCC2O)C)C1)C,183.0
Cn1ncc(c1N)Br,99.0
CCC(CBr)(Br)C,-70.0
COc1ccc(cc1)C(c1cncnc1)(C1CC1)O,110.5
COc1ccc(cc1)S[N+](=O)[O-],69.0
ON(c1ccccc1)/C=C(/c1ccccc1)\Br,180.0
CC(=C)c1ccc(cc1)C(=C)C,66.0
CCOc1ccc2c(c1)cc(c(c2)O)O,131.5
CCc1ccccc1Cc1ccccc1N,35.0
OC(=O)/C=C/c1cccc(c1)/C(=C(/C(=O)O)\Br)/Br,214.0
CC(=O)N(c1cc([N+](=O)[O-])c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1)C(=O)C,175.0
Cc1cccc(c1)c1cccc(c1)C,7.0
Clc1ccc(cc1)NC(=S)C(=O)c1ccccc1,124.5
CCOc1ccc(cc1)Cl,21.0
CCCCC(CCCC)(CCCC)O,20.0
CCCCCCCCCCCCCCCCCCOCC(CO)O,70.5
OC1CCSc2c1cc(s2)S(=O)(=O)N,169.0
Fc1cc(ccc1OCc1ccccc1)B(O)O,130.0
O=C(CC(=O)C)CC(=O)C,49.0
CCCCC(=C)C,-103.0
CC(CC(C)(C)C)O,-60.0
OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,185.5
OCC1(CO)CCC=CC1,88.5
Nc1ncc(s1)C#N,185.0
O[C@H](c1ccccc1)C(=O)O,132.0
Oc1cc(O)c(c(c1)O)C(=O)c1ccc(c(c1)O)O,222.5
CC1=C(C)CCCC1,-84.0
Cc1[nH]nc(c1)c1c(C)cc(cc1C)C,129.0
OC(=O)c1cccc2-c3c(Cc12)cccc3,247.0
OC(=O)CCC(=O)c1cccs1,119.0
OC(=O)C(CC(=O)O)CC(=O)O,160.0
CC(=CCC1=C(O)C(=O)c2c(C1=O)cccc2)C,139.5
Fc1cnccc1I,88.0
O=Cc1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],73.0
[N-]=[N+]=NC/C=C\1/OC(=O)C(=C1OC)OC,56.0
CN(C(CN1c2ccccc2Sc2c1cccc2)C)C,60.0
NC(=O)C=C,84.0
S=C=Nc1c(C)cc(cc1C)Br,80.0
COc1ccc2c(c1)cc(c(n2)Cl)C=O,150.0
Fc1ccc(cc1)CS(=O)(=O)Cl,60.0
CCOC(=O)c1cc(OC)c(cc1N)OC,87.0
N#Cc1ccc(cc1F)F,46.0
Brc1ccc(s1)S(=O)(=O)Cl,41.0
NNC(=O)c1ccco1,79.0
CN1CCNCC1,-6.0
CCN(Cc1c(=O)oc2c(c1N)cccc2)CC,133.0
CN1CCCC1c1cccnc1,-79.0
C1CCS1,-73.2
CCCCc1cc2ccccc2c(n1)OCCN(C)C,146.0
CC(CC(=O)OC(=O)CC(C)C)C,-65.0
O=C=Nc1cc(ccc1C)[N+](=O)[O-],51.0
COc1ccc(cc1)/C=C/c1ccc(cc1)OC,214.5
Nc1n[nH]c(c1)c1ccco1,126.0
CCOC(=O)C(C(=O)OCC)NC(=O)c1ccccc1,63.0
Nc1ccccc1N1CCNCC1,115.0
N#C/C(=C\c1ccc(cc1)N(C)C)/c1nc(c(s1)/N=N/c1ccc(cc1)F)C,149.0
CCCCCCCCCCCCCCCC(=O)NN,151.0
O=C1CCCCC1=Cc1ccccc1,54.0
OC(=O)C(F)(F)F,-15.0
Cl[Si](c1ccccc1)(c1ccccc1)Cl,-22.0
N#CC1CCN(CC1)C(=O)OC(C)(C)C,47.0
Clc1ccc2c(c1)[nH]cc2,90.0
CC(CC1=C/C(=C/c2ccc(o2)c2ccccc2)/C(=O)O1)C,76.0
Cc1ccc(c2c1C(=O)N(C2O)C)C,163.0
OP(=O)(CP(=O)(O)O)O,203.0
CC1CCC(C(C1)OC(=O)C(C(=O)c1ccccc1)/C=C/c1ccccc1)C(C)C,104.0
C1CC[C@@H]2[C@@H](C1)CCCC2,-30.3
N#CCSc1ccc(cc1)Cl,80.0
CNC,-92.0
CC(C1OC(=O)C2CCC1(C)OC2(C)C)C,120.0
OCCc1ccc(cc1)C(C)(C)C,33.0
Cn1c2ccccc2c(c1c1ccccc1)C,69.0
Cc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1cccs1,160.0
CCOC(=O)/C=C/c1ccccc1,7.0
Cc1c[nH]cc1,-48.4
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CC(C2C1=CC(=O)OC1)O)C)C,234.0
CC1CSC(S1)C=Cc1ccccc1[N+](=O)[O-],70.0
N#Cc1cc(F)cc(c1)F,86.0
C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCC[C@@H](CCCC(C)C)C,2.0
ClCC(=O)c1ccccc1,54.0
COc1cc(cc(c1Br)OC)C(=O)O,256.0
O=C1CC2C(C1(C)CC2)(C)C,174.0
Clc1cccc(c1Cl)S(=O)(=O)Cl,60.0
O=CNC(C(c1ccccc1)O)c1ccccc1,205.0
Clc1cc(Cl)cc(c1Oc1ccc(cc1)[N+](=O)[O-])Cl,105.5
O=C1OC(=N/C/1=C\c1ccc(o1)c1ccccc1)c1ccccc1,143.0
CCCc1[nH]n(c(=O)n1)c1ccccc1,146.0
CC(c1ccccc1)NC(=O)C(C(F)(F)F)C(F)(F)F,137.0
Cc1cn(C2CCC(O2)CO)c(=O)[nH]c1=O,155.5
N#Cc1ccccc1Cl,45.0
CCCCCCCCOc1ccc(cc1)C(=O)O,103.0
O=C(OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C)CCC1CCCC1,155.0
Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,230.0
COc1ccc(c(c1)O)C(=O)c1ccccc1O,68.0
COc1ccc(cc1)P(c1ccc(cc1)OC)c1ccccc1,89.0
O=C1NC(=O)C2C1C1/C(=C(/c3ccccn3)\c3ccccc3)/C2C=C1C(c1ccccn1)(c1ccccc1)O,194.0
CCCCCC(=O)OCCC,-69.0
ClS(=O)(=O)Cl,-54.0
CCOC(=O)C(C(C(=O)O)O)O,90.0
CC(=O)c1cc2ccccc2oc1=O,122.0
N#Cc1ccccc1OCC(CNCCNC(=O)Cc1ccc(cc1)O)O,119.0
COc1c(oc2c1cc1ccc(=O)oc1c2)C(C)C,85.0
CCCCCCCC/C=C/CCCCCCCC(=O)Nc1ccccc1,41.0
O=C(c1ccccc1)c1ccc(cc1)C(=O)O,199.0
OCCc1ccc(cc1)[N+](=O)[O-],63.0
CCOC(=O)C(C)C,-88.0
CCCCCCCCCc1ccc(cc1)O,45.0
C=CCNC(=O)NCC=C,91.5
O=Cc1cc2OCOc2cc1Cl,116.0
Clc1ncccc1C(F)(F)F,39.0
Fc1cc(F)cc(c1[N+](=O)[O-])F,4.0
O=C(c1ccc(cc1)Br)CCC(=O)O,147.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccccc1C)C)c1ccc(cc1)C,200.0
N#Cc1ccccc1OC,24.5
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(C2)OC(=O)C)O)OC(=O)C)C)C,164.0
Cc1ccc(c2c1CCC2)O,81.0
CN1CCN(CC1)C(c1ccccc1)c1ccccc1,105.5
[O-][N+](=O)c1c(Cl)ccc2c1cccc2,99.5
C[C@H]([C@@H](Cc1ccc(c(c1)O)O)C)Cc1ccc(c(c1)O)O,186.0
C1CCC(CC1)Nc1ccccc1,16.0
CCCCCCCCC(=O)OCC,-44.0
CCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],51.5
Fc1ccc(cc1)C1(Cn2cncn2)OC1c1ccccc1Cl,125.0
CC(c1ccc(cc1)Cl)C(=O)O,57.0
N#CCc1cccc(c1)I,34.0
c1ccc(cc1)Cc1cccc2c1cccc2,59.5
Clc1cccc2c1[nH]c(c2c1ccccc1)c1ccccc1,98.0
CNC1=CC(=O)C2(C(C1CC2)(C)C)C,195.0
CC(C#C)C,-90.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)Br,79.0
C1CCCS1,-96.0
[O-][N+](=O)c1ccc(c(c1)Cl)Br,61.0
CCCP(=O)(O)O,73.8
Cc1ccc(s1)C,-63.0
CC1=CC[C@@H]2C[C@H]1C2(C)C,-62.0
Nc1cccc(c1)C(=O)O,175.0
CC(C(C(C)(C)C)O)C,-11.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,204.0
C#Cc1ccc(cc1)Cl,45.0
C/C=C(/C(C)C)\C,-124.0
c1ccc(cc1)c1snnc1c1ccccc1,93.0
Clc1cc2c(Cl)cccc2c(c1Cl)Cl,141.0
Cc1ccc(c(c1)Br)Br,-10.0
COC(=O)c1ccc(cc1)C#N,67.0
OCC1OC(=O)N(C1)c1cccc(c1)C,76.0
CCOC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C(O)C(C2C1(C)CCC(C2)OC(=O)C)Br)C,166.0
ClC(=C(c1cc(N)c(cc1S(=O)(=O)N)S(=O)(=O)N)Cl)Cl,203.0
C/C(=N\Nc1cccc2c1nccc2)/c1cccs1,159.85
COC(=O)c1ccc(cc1)N,112.0
Clc1ccc(cc1Cl)c1ccc(c(c1Cl)Cl)Cl,117.0
Clc1ccc(c(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C)Cl,284.0
CC(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,125.0
CCCC(I)C,-50.0
Nc1ccncc1Br,67.0
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC,139.0
Brc1c(Br)cc(c(c1c1c(Br)c(Br)cc(c1Br)Br)Br)Br,225.0
OC(=O)Cc1cccc(c1)[N+](=O)[O-],119.0
C1CCC(NC1)c1cccnc1,9.0
Clc1ccc(cc1)/C=C\1/SC(=S)N(C1=O)CN1CCCCC1,122.0
COC(=O)c1ccccc1S(=O)(=O)Cl,62.0
Cc1ccc(cc1)S(=O)(=O)OCCCOS(=O)(=O)c1ccc(cc1)C,91.0
CCCOCCO,-75.0
CCOc1c2ccccc2c(c2c1cccc2)OCC,150.0
CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1,69.5
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C(F)(F)F)C,67.5
O=Cc1ccc(cc1)C(=O)N,155.5
OB(c1cc2ccccc2nc1Br)O,146.0
N#C/C(=C/Nc1ccccc1)/c1ccccc1,156.0
O=C1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,232.0
N#C/C(=C/c1ccc(cc1)C)/c1scc(n1)c1ccccc1,79.0
COc1ccc(cc1)C(=O)c1nn2c(s1)nc(=O)c1c2cccc1,180.0
[2H]N(C(=O)N([2H])[2H])[2H],136.0
CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,97.0
Cc1c2cccc(c2cc2c1cccc2c1ccccc1)c1ccccc1,177.0
CCCCOC(=O)CC(=O)C,-35.6
Fc1cccc(c1O)F,38.0
Brc1ccc(c(c1)C(=O)O)O,168.0
OC1CCCCC1Cl,29.0
CCCCCCCCCCCCCCCCC(c1ccccc1)CCC,31.4
C/C=C\c1ccc(cc1)OC,21.35
OC(=O)C1CCCC1C(=O)O,160.0
Cc1ccc(c(c1)C)C(C)C,-82.0
C1CCCC=CCC1,-16.0
OC[C@@H](NC(=O)OC(C)(C)C)C,59.0
CCOC(=O)c1cccc(c1)C(=O)O,109.0
CCOC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C#N,156.0
CCOC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,184.0
CN(CCN1C(=O)c2ccccc2N(c2c1cccc2)C)C,116.0
OS(=O)(=O)c1ccc(cc1)Nc1ccccc1,206.0
CC(=O)c1ccc(cc1)C(C)(C)C,18.0
Cn1sc(cc1=O)Cl,52.0
C1OCCO1,-95.0
Clc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],86.0
O=C(c1ccccc1)Nc1ccccc1NC(=O)c1ccccc1,302.0
O=C(Nc1ccccc1C)CC(=O)C,105.0
Cc1cccc(n1)C(=O)O,129.0
Cc1nn(c2c1ncnc2N)C,238.0
Fc1ccccc1S(=O)(=O)Cl,30.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)N=[N+]=[N-],109.0
NNC(=O)COc1ccc(cc1C)Cl,150.0
O=C(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-],143.0
O[C@H]1CC[C@]2(C(=CC=C3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](/C=C/[C@@H](C(C)C)C)C)C)C1)C,160.0
Cc1cc(C)c(c(c1)F)[N+](=O)[O-],56.0
N#Cc1ccnc(c1)N,150.0
CCc1nc(N)nc(c1C)Cl,139.0
C1CCc2c(O1)cccc2,215.0
OC(=O)/C=C/c1ccc(c(c1)[N+](=O)[O-])Cl,187.0
COc1ccc(c(c1F)F)C(=O)O,223.0
Cc1cccc(c1)F,-87.0
Fc1ccc(c(c1)C(F)(F)F)B(O)O,185.0
COc1ccc(cc1F)B(O)O,238.0
COc1ccc(cc1)O,57.0
O=c1o[nH]c(c1)c1ccccc1,152.0
OCCn1c(C)ncc1[N+](=O)[O-],160.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(C)O)C)C,270.0
CCCC=C(C)C,-130.0
[O-][N+](=O)c1cccc(c1N)O,216.5
[2H]C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],-53.0
N#CCc1ccc(cc1)c1ccccc1,95.0
[O-][N+](=O)c1ccc(nc1C)O,235.0
[O-][N+](=O)c1cccc2c1cccc2,57.0
OB(c1ccc(cc1)c1ccccc1)O,243.0
CC(=O)Oc1ccc(c2c1cccc2)OC(=O)C,124.0
Cc1cc(C)c(c(c1)O)C,94.0
CCCCCCCCCCCCCCCBr,19.0
O1CC1c1ccccc1,-37.0
COc1cccc(c1)C(=O)C(=O)c1cccc(c1)OC,82.0
Nc1nc2c(s1)cc(cc2)[N+](=O)[O-],248.0
O=C1C[C@@H]2[C@]34[C@H]1C[C@H]3CC[C@@]4(CC2)O[Si](C(C)(C)C)(C)C,58.0
BrP(Br)Br,-41.5
CCCCCCCOc1ccc(cc1)C(=O)O,93.0
ClC(=O)c1c(Cl)cccc1Cl,17.0
NC1=NC(=O)/C(=N/Nc2cccc(c2)[N+](=O)[O-])/S1,208.0
O[C@@H](c1ccccc1)C(=O)O,119.0
O=Cc1ccc2-c1cc(ccc2C)C(=C)C,58.0
Brc1cccc(n1)Br,119.0
OC1CCC(CC1)NC(=O)OCc1ccccc1,163.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)CCc1ccccc1)C)C,135.0
CC(=O)Nc1ccccc1/C=C/c1ccccc1,113.0
