SMILES,MP
CC(CC1(C)CO1)(C)C,-64.0
OC(=O)CCc1ccccc1Cl,96.0
Cc1ccc(o1)C(c1ccc(o1)C)c1ccc(cc1)C(c1ccc(o1)C)c1ccc(o1)C,156.0
Fc1cc(F)c(c(c1F)O)F,29.0
CC(c1ccccc1)NC(=O)C(C(F)(F)F)C(F)(F)F,137.0
Cc1ccc(cc1)/N=N/c1ccc(cc1)C,140.0
Oc1ccc(c(c1)Cc1ccccc1)O,105.8
COC(=O)c1sc(c(c1N)C#N)SC,207.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C1(C)OCCO1)C)C,174.0
CC(=O)Oc1nc(nn1c1ccccc1)CCc1ccccc1,109.0
CSCC,-106.0
C1CNCCO1,-5.0
CCCCCc1ccc(cc1)O,24.0
COc1cccc2c1c(=O)c(c(o2)c1ccccc1)O,175.0
CCC(=O)C(C)(C)C,-45.0
O=Cc1cc(Cl)cc(c1[N+](=O)[O-])Cl,91.0
O=C([C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,213.5
Brc1ccc(cc1)c1ccc(cc1)C(=O)C,126.0
O=C1CC[C@H](N1)C(=O)O,160.0
Cc1ccc(c2c1C(=O)c1ccccc1C2=O)C,140.5
CC(=O)Nc1nccs1,203.0
CCOC(=O)CC(=C)C(=O)OCC,58.5
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)c1cccs1,201.0
OC(=O)CCc1ccc(c(c1)O)O,138.0
OCc1ccccc1Br,80.0
C=CCNCC=C,-88.0
COc1ccc(cc1)C(=O)NNC(=O)c1cccc2c1cccc2,189.0
CC1OC(=O)c2c(C1)c(Cl)cc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,169.0
[O-][N+](=O)c1cccc2c1[nH]c(c2)C(=O)O,265.0
CCOP(=O)(CN1C(=O)c2c(C1=O)cccc2)OCC,62.0
c1ccc2c(c1)[C@]1(OO[C@]2(c2ccccc2)c2c1cccc2)c1ccccc1,243.85
CCOC(=O)CCC(C(=O)O)N,191.0
COC(=O)C1CCCN1C(=O)COC(=O)CC1=CC(C=CC=C1)NC1=C(Cl)C=CC=CC1Cl,449.0
Cc1cccc(c1)c1scc(n1)c1ccccc1,48.0
OB(c1ccc(cc1)C(C)C)O,143.0
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,60.0
COc1ccc(cc1)C(=O)C1CC1,42.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)O,220.0
O=c1ccnc2-c1c([nH]n2C)[N+](=O)[O-],223.0
OCC(C(C(C(=O)CO)O)O)O,165.0
CCC(=O)c1ccc(cc1)N,140.0
CC1CCC(C(C1)OC(=O)C(C(=O)c1ccccc1)/C=C/c1ccccc1)C(C)C,104.0
Oc1ccc(cc1)O,171.0
O=C1CCC2(C34C1Oc1c4c(CC2N(CC3)C)ccc1O)O,248.5
CCOC(=O)/C(=N\Nc1ccccc1)/c1cc(CC(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],155.0
ClCC(CCl)(CCl)CCl,95.0
CC(C(=NO)C(C)C)C,34.0
Cc1cc2cc3ccccc3cc2cc(c1=O)C,182.0
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-35.0
COC(=O)c1ccc(c(c1)O)[N+](=O)[O-],91.0
O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,139.25
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)(O)c1ccc(c(c1)C(F)(F)F)Cl,106.0
OC(=O)C1CC(=O)c2c1c(C)c(C)c(c2C)C,214.0
Clc1ccc(c(c1)Cl)/C=C/C(=O)c1ccccc1,72.35
C[C@]1(O)C#CCCCCC#C[C@](CC1)(C)O,144.0
CC(=CCC1=C(O)C(=C(C(C1=O)(CC=C(C)C)CC=C(C)C)O)C(=O)CC(C)C)C,93.0
CC(c1ccccc1)(c1ccccc1)C,29.0
S=C(N1CCOCC1)SN1CCOCC1,139.0
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,236.0
CCCCCCCCCCCCCCCCCC(=O)OCC,35.0
CCCCCCCC(=O)N,108.0
Oc1ccc(c(c1)C)Cl,66.0
CCC(C(C)(C)C)C,-112.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)Br,102.5
OCc1ccccc1C(=O)O,126.0
Nc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,254.5
Cc1cccc(c1)/N=N/c1ccc(cc1)N(C)C,138.5
CCC1CN2CCC1CC2C(c1ccnc2c1cccc2)O,268.5
O=C1NC(=S)NC(=O)C1=Cc1ccc(o1)Br,215.0
Oc1cccc2c1C(=O)c1cccc(c1C2=O)O,280.0
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCCC2)C,163.5
NCc1cccnc1,-21.0
SCC(C(=O)O)NC(=O)C,109.5
Cc1csc2c1cccc2,-40.0
CC1CNCCN1,62.0
CC(=O)NC1CCNCC1,141.0
c1ccc(cc1)c1ccc2c(n1)cccc2,83.0
CC1CC(C(C1)C)C,-130.8
Clc1ccc(cc1)C(CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(s1)Cl)O,104.0
C#CC1(O)CCC2C1(C)C=CC1=C3CCC(=O)C=C3CCC21,169.0
CCOC(=O)C(c1ccccc1)C(=O)OCC,16.0
[O-][N+](=O)c1cc(ccc1Br)C(=O)O,203.5
CC(C1=NN(C(=O)C1)c1ccccc1)(C)C,111.0
O=C(c1ccccc1)CNc1cccc(c1)[N+](=O)[O-],169.0
O=C1[C@@H]2CC[C@H]1[C@H]1O[C@@H]2C=C1,97.0
CCc1ccccc1Br,-68.0
CCCCCCCCCCCC(CC)C,-32.0
OC(=O)c1ccco1,133.5
Cc1ccc(c(c1)O)C(C)C,51.0
OCCS(=O)(=O)c1ccc(cc1)C,52.0
CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C,175.0
CCCCCCCCCCC1CCCCC1,-2.0
OCC(C(C(C=O)O)O)O,106.5
OC(=O)C(c1ccccc1)CCCc1ccccc1,78.0
CC(=O)OC1CCC2C1(C)CCC1C2CC=C2C1(C)CCC1(C2)OCCO1,196.0
[O-][N+](=O)c1cc(ccc1C)C(=O)C,60.0
COc1cc(ccc1O)C(=O)C,114.0
OC(=O)COc1c(F)c(F)c(c(c1F)F)F,109.0
Fc1ccc(c(c1)F)C(=O)N,161.0
c1ccc2c(c1)cc1-c3cccc4c3c(-c1c2)ccc4,216.0
COc1cc(/C=C/C(=O)c2ccc3c(c2)cccc3)cc(c1OC)OC,119.35
FC(C(C(C(F)(F)F)(F)F)(F)F)(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,-100.0
Cc1ccc(cc1)C(=O)c1ccccc1,55.0
C=Cc1ccc(cc1)c1ccccc1,116.0
COc1ccc(cc1C)Br,68.0
COP(=O)OC,-60.0
N#C/C=C/C#N,97.0
Cc1ccccc1C1=Cc2ccccc2C2(O1)OCCO2,75.0
FC(C(C(C(C(I)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,-46.0
NNC(=O)c1ccc(cc1)F,164.0
N#Cc1cc(ccc1C)[N+](=O)[O-],106.0
Brc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccccc1,129.0
O=C=Nc1ccccc1[N+](=O)[O-],41.0
O=P(OP(=O)(OCc1ccccc1)OCc1ccccc1)(OCc1ccccc1)OCc1ccccc1,61.0
COc1cccc(c1C#N)F,103.0
c1ccc(cc1)C#Cc1ccccc1,60.0
CC1=C(C)C(=O)C=CC1=O,55.0
CCCCOCCOCCOCCCC,-60.0
O=C/C(=C/c1ccccc1)/Br,70.0
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1(O)CCC2c1ccc(=O)oc1)C)C,254.0
CC(=O)c1ccc(cc1)Cl,19.0
COC(=O)OC,4.0
C#CC1(O)CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2=O)C)C,238.0
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,316.5
N#Cc1cc(ccc1C#N)Oc1ccnc2c1cccc2,175.45
O=CNc1ccccc1C,59.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,167.0
Clc1ccc(c(c1)C(=O)Nc1ccc(c(c1)Cl)Cl)O,247.0
N#CCc1ccc(cc1Cl)F,68.0
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccco1,111.0
CC(=O)Nc1ccc(cc1C)Cl,140.0
O=C(C1=CC2(C(C1CC2)(C)C)C)Oc1ccccc1,64.0
Clc1ccc(cc1)C(c1ccccc1)O,60.0
CC(C[N+](=O)[O-])C,-76.85
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,163.5
Fc1ccc(cc1)S(=O)(=O)Cl,37.0
CCCC(C(=O)Nc1ccc(c(c1)Cl)C)C,85.0
Nc1ccncc1,159.0
CCCCCCCCCCCCCCCC(=O)OCCCC,16.9
Clc1ccc(c(c1)Cl)N/N=C\1/C(=NN(C1=O)CN1CCCCC1)C,123.0
CCCCCCCC(=O)OC,-40.0
ClCCOCOCCCl,-32.0
Cc1cc2cccnc2c2c1cccn2,113.0
Cc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,126.0
Cc1cc(nn1CN(c1ccc(cc1)N(Cn1nc(cc1C)C)Cn1nc(cc1C)C)Cn1nc(cc1C)C)C,175.0
O=Cc1cccc(c1O)OC(F)(F)F,59.0
CN(c1cccc(c1)C(=O)O)C,151.0
C=CC/C=C/C,-138.7
CC(=O)Nc1ccc2-c3c(Cc2c1)cccc3,194.0
ClC(=O)/C=C/c1cccc(c1)C(F)(F)F,30.0
CCC(c1c(O)oc2c(c1=O)cccc2)c1ccccc1,179.5
COc1cc(cc(c1OC)OC)C1[C@@H]2C(=O)OC[C@@H]2[C@H](c2c1cc1OCOc1c2)O,228.0
N#CCCc1ccc(cc1)O,56.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Br,209.0
O=C1C[C@@H]2C([C@@]1(C)CC2)(C)C,178.0
Fc1cc(Br)c(c(c1)Br)Cl,86.0
CC(Cc1ccccc1)(N)C,205.0
Clc1ccc(s1)S(=O)(=O)N,117.0
COc1cc(cc(c1OC)OC)C(=O)NCCCCCC(=O)O,121.0
[O-][N+](=O)OCC,-94.6
O=C(N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)COc1ccccc1,124.0
CCCCCCCSCCCCCCC,-11.0
Nc1ccc(cc1)/C=C/C(=O)c1ccccc1,151.0
[O-][N+](=O)c1cccc2c1[nH]cc2,95.0
ClC(=O)/C=C/C(=O)Cl,-2.0
FC(c1cccc(c1)S(=O)(=O)N)(F)F,124.0
Ic1ccc(cn1)N,65.0
FC(C(C(F)(F)F)(c1ccc(cc1)Oc1ccc(cc1)N)c1ccc(cc1)Oc1ccc(cc1)N)(F)F,161.0
BrC(=Cc1ccccc1)CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(=Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C,118.0
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])C(F)(F)F,126.0
Clc1cc(Cl)c(c(c1)Cl)O,66.0
CO[C@H]([C@@](C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,97.0
O=C1NC(=O)c2c3c1cccc3ccc2,301.0
OC(=O)c1ccccc1N/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,112.0
N#CCc1ccc(cc1)C(F)(F)F,45.0
OC(C(N(C)C)C)c1ccccc1,87.5
S=C(c1ccccc1)Nc1ccccc1,102.0
Nc1c(/C=C/c2ccccc2)c(N)cc(c1/C=C/c1ccccc1)N,161.0
[O-][N+](=O)c1ccc(o1)/C=N/N(C(=O)N)CCO,214.0
COc1cc([N+](=O)[O-])c(cc1OC)[N+](=O)[O-],133.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])O,109.5
Cc1cnc(s1)N,97.0
C=Cc1ccc(cc1)Cl,-16.0
COC1CCCCC1,-74.4
OB(c1cccc2c1Sc1ccccc1S2)O,147.0
[O-][N+](=O)c1cc[n+](c(c1C)C)[O-],93.0
COC(=O)CCCC(=O)OC,-37.0
CCCCCCCC(=O)OCCCC,-42.9
Nc1cc(Cl)c(c(c1)Cl)O,167.0
CCCCCCCCCCCCCCCCCC1CCCCC1,38.0
COc1ccc(c(c1)F)C=O,45.0
CNc1ccc(cc1C(=O)c1ccccc1)Cl,96.0
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,64.45
FC(c1nnc(s1)N1C(=O)CCC1=O)(F)F,221.0
Cc1cc(Cl)c(c(c1)Cl)O,39.0
CCSc1nnc(s1)N,132.0
CC/C(=N\O)/C(=N/O)/C,172.5
Cc1ccc(cc1)n1c(C)ccc1C,45.5
O=C1N=c2c(=C1Nn1c(=S)[nH]nc1C(F)(F)F)cccc2,300.0
C=C(C(F)(F)F)C(=O)O,50.0
CC(=O)c1cc(sc1C)c1ccccc1,68.0
Cc1ccccc1NCCNc1ccccc1C,72.0
CCNc1nc(NCC)nc(n1)Cl,228.0
CC1=NN(C(=O)/C/1=C/c1ccccc1O)c1ccccc1,154.0
Fc1cc(F)c(c(c1)Cl)N,30.0
CCOC(=O)c1ccccc1,-34.0
Cc1nccnc1O,153.0
NCCNc1ncnc2c1cnn2C,297.0
CC(c1ccc(cc1)/C=C/[N+](=O)[O-])C,37.0
OCC1OC(C(C1O)O)n1c(=O)ccc2c1nnn2C,211.0
CC(=O)Nc1cc(ccc1NC(=O)C)C(=O)O,226.0
Ic1cccc(c1)C(F)(F)F,-8.0
CCNc1ccc2c(c1)oc(=O)cc2C,73.5
Cc1cnc(cn1)C(=O)O,166.0
Oc1ccncc1,145.0
COc1ccc(cc1C(=O)O)C(F)(F)F,110.0
OC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,282.5
OC1CCC2(C(C1)(O)CCC1C2CCC2(C31OC3C(C2c1ccc(=O)oc1)OC(=O)C)C)C,260.5
CCCCc1ccc(cc1)C=O,-43.0
O=Cc1c(C)cc(cc1C)C,14.0
N#C/C(=N\Nc1ccccc1)/c1scc(n1)c1ccc(cc1)Cl,179.0
O=C1OC(=N/C/1=C\c1ccccc1)c1ccc(cc1)[N+](=O)[O-],236.0
O=C(NS(=O)(=O)c1c(C)cccc1C(=O)O)Nc1nc(OCC(F)(F)F)nc(n1)N(C)C,161.5
Brc1cc2NC(=O)COc2cc1,223.0
COC(=O)c1cc(CO)ccn1,75.0
C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(O[C@H]2C(=O)CC4)c(cc1)O)O,202.5
CC[C@@H](C(=O)O[C@H]1C[C@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C,326.0
OCc1cnc(c(c1C(=O)O)O)C,247.5
COc1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,128.0
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C)C,61.0
Sc1nc2c(s1)cc(cc2)[N+](=O)[O-],252.0
c1ccc(cc1)C1C(Nc2c1cccc2)c1ccccc1,173.0
CCCCNC(=O)COC(=O)c1ccccc1,69.5
O=C1OC(C(=O)N1Nc1ccccc1)(C)c1ccc(cc1)Oc1ccccc1,141.0
CCCCc1c2C(=O)CC(Cc2cc2c1-c1ccccc1OC2)(C)C,87.0
Cc1cnc(c(c1)Br)N,72.0
ClCCN(c1ccccc1)CCCl,45.0
ONC(=O)CCCNC(=O)CCCCC(=O)NCCCC(=O)NO,163.0
Fc1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,212.0
Cc1nc(C)[nH]c(=O)c1,199.0
O=C1c2cc(ccc2C(=O)c2c1cccc2)c1ccccc1,162.0
Nc1ccc2c(c1)C(=O)c1c(C2=O)cc(cc1)N,325.0
CCSC(C)C,-122.2
COc1ccccc1C(=O)N,129.0
CCC(C1(CC)C(=O)NC(=S)NC1=O)C,169.0
Brc1ccc(cn1)[N+](=O)[O-],138.0
CCCCc1ccccc1O,-20.0
ClCC(=O)Nc1ccc2c(c1)nn(n2)C,176.5
N#CCOc1ccc(cc1)C(C)(C)C,69.0
CC(=C)C#N,-36.0
Nc1ccc(c(c1)[N+](=O)[O-])F,96.0
O=S(=O)(n1cccc1)c1ccccc1,89.0
[O-][N+](=O)c1cn(C)c(=O)[nH]c1=O,269.0
CC(=O)OC1CCC2(C(C1(C)C)CCC1(C2C(=O)C=C2C1(C)CCC1(C2CC(C)(CC1)C(=O)O)C)C)C,323.0
N#CCOc1ccc(cc1)C,43.0
CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,189.5
ClC(C(Cl)(F)F)(C(F)(F)F)Cl,-4.3
OCc1cc(F)ccc1Cl,70.0
C=C,-169.0
Cc1ccc2c(c1N)cccc2,32.0
N#CCCc1ccccc1,-2.0
Nc1c(cnn1CCO)C(=O)N,239.0
N#CCCC(C)C,-51.0
COC1=CC(=O)OC(C1)/C=C/c1ccccc1,105.5
CC(=O)c1ccc(c(c1Cl)Cl)Cl,62.0
OCC1COC(O1)(C)C,-27.0
COc1c(F)cc(cc1F)CBr,41.0
O=C(Nc1ccc(cc1C)c1ccc(c(c1)C)NC(=O)CC(=O)C)CC(=O)C,212.0
c1coc(c1)P(c1ccco1)c1ccco1,62.0
CC1=CC[C@@H]2C[C@H]1C2(C)C,-62.0
O=C=Nc1ccc(c(c1)N=C=O)C,21.0
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,10.0
NC(=O)N/N=C\1/C(=C(c2c1cccc2)c1ccccc1)C,201.0
N#Cc1ccc(cc1)c1ccc(cc1)C#N,234.0
C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)OC(=O)C)C)CCC[C@@H](CCCC(C)C)C,-28.0
CCC,-188.0
CC(=O)Nc1cc(N)c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,218.0
Cl[C@@H]1[C@@H]2CC[C@@H](O2)C(C1O)(C)C,72.0
COc1ccc(cc1N)C(=O)O,209.0
CCOC(=O)c1cnn(c1)c1ccccc1,98.0
N#Cc1ccc(cc1C)NC(=O)C,163.0
Brc1cncnc1,72.0
COc1ccc(cc1C(CNC(=O)CN)O)OC,201.5
COc1ccc2c(c1)ccc(c2)C(O)C,112.0
N#CC(c1cc(C)c(cc1Cl)NC(=O)c1cc(I)cc(c1O)I)c1ccc(cc1)Cl,217.8
CN(Cc1ccccc1)C,-75.0
Clc1ccc(cc1)C(=O)c1noc2c1C(=O)CC(C2)(C)C,126.0
CC(OC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)Cl)C,92.5
Brc1ccc(c(c1)C(=O)O)Br,155.0
OC(=O)c1cc(ccc1C(=O)O)C(=O)O,231.0
ClCc1cc(C)c(cc1C)CCl,132.0
ClC(=O)c1ccccc1I,30.0
c1ccc(cc1)Nc1cccc2c1cccc2,61.0
CSc1cc2c(c3-c4ccccc4OCCc13)c(=O)n(n2C)c1ccccc1,176.0
N#C/C(=N\Nc1cccc(c1)C)/c1scc(n1)c1ccc(cc1)C,133.0
CCCCC(=O)N(C(C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1n[nH]nn1,116.0
O=C(OC(C)(C)C)OC(=O)OC(C)(C)C,23.0
Fc1c(C)c(F)c(c(c1F)F)F,-30.0
ClCc1cc(CCl)c(cc1C)C,97.0
Cc1ccn2c(c1)cc1c(c2=O)cccc1,124.0
Fc1ccc2c(c1)cc[nH]2,45.0
CN[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](N(C)C)C)C)C,172.35
NC(=O)N1c2ccccc2CCc2c1cccc2,205.0
[O-][N+](=O)c1cccc(c1N)N,158.0
CCCCCCCCCCOc1c(OC)cc(cc1OC)C(=O)N,121.5
CC(NC(=N)NC(=N)Nc1ccc(cc1)Cl)C,129.0
Cc1ccc2c(n1)ccc(c2)N(C)C,101.0
COc1ccc2c(c1)[nH]cn2,122.0
[O-][N+](=O)c1ccccc1C(=O)N,176.0
Nc1nn2c(c1/N=N/c1ccc(cc1)C(=O)O)nc(cc2C(F)(F)F)c1cccs1,184.0
CC(CC#N)C,-101.0
Clc1ccc(c(c1)C(=O)O)C(F)(F)F,86.0
ClC(=O)C1CCN(CC1)C(=O)C,132.0
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)O[C@H](O2)C(Cl)(Cl)Cl)O,183.0
CC(N1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)Cc1ccccc1)C,263.0
CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,204.0
Clc1cc(Cl)cc(c1)I,57.0
CC(=CC(=O)C)N,39.0
CCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCC)O,59.0
CCCc1ccc(cc1)[N+](=O)[O-],-14.0
CCCCC(C)(C)C,-121.0
O=C1OC(C)(C)OC(=O)C21Cc1c(C2)cccc1,158.0
Cn1c2ccccc2c(c1C)C,18.0
COc1cc(ccc1C(=O)O)[N+](=O)[O-],147.0
OC(=O)c1ccc(cc1)n1nc(nc1c1ccccc1O)c1ccccc1O,116.5
OC(=O)CCc1ccccc1O,87.0
Clc1ccc2c(c1)nc(s2)C,69.0
CC(Cn1c(=O)n(C)c2c(c1=O)n(C)cn2)O,141.0
CC(=O)c1sc(=N)n(n1)c1ccc(cc1)F,199.0
BrP(Br)Br,-41.5
OCCc1ccc2c(n1)cccc2,103.0
CCOC(=O)c1coc(n1)Cl,98.0
CC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C,177.0
CCOC(=O)c1ccc(cc1)n1c(C)ccc1C,60.5
FC(c1cccc(c1)c1nnn[nH]1)(F)F,157.0
Nc1ccc(c(c1)Cl)[N+](=O)[O-],159.0
O=C(c1ccccc1)c1ccc(cc1)C(F)(F)F,118.0
[2H]C(=C(C([2H])([2H])[2H])C(=O)OC([2H])([2H])[2H])[2H],-48.0
CCC(c1ccc(cc1)O)C,61.5
OCCC1CCCCN1,69.0
O=COC/C=C/c1ccccc1,0.0
CC(=O)Nc1ccccc1NNc1ccccc1,168.0
CCOC(=O)Cc1ccc(cc1)O,37.0
OCCOCCN1C(=O)c2c(C1=O)cccc2,64.0
NCC#N,101.0
COc1ccc(cc1N=C=O)Cl,60.0
COCc1cc(=O)oc2c1ccc(c2)N,184.0
OC(=O)Cc1ccccc1Cl,96.0
O=C1NC(C1(C)C)c1ccccc1,150.0
CN(CCOC(=O)C(=C)C)C,-30.0
S=C=Nc1ccc(cc1)/N=N/c1ccc(cc1)N(C)C,170.0
Cc1ccc(c(c1)C(=O)O)O,153.0
Cc1ccccc1F,-87.0
Cc1ccc(cc1)S(=O)(=O)N=S(=O)(C)C,168.0
CN(Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,91.0
CCOC(=O)Cc1c[nH]c2c1cccc2,44.5
N#Cc1ccc(cc1)C(=O)N,227.0
CC=C,-185.0
Cc1cccc(c1)[Si](Cl)(Cl)Cl,-26.0
COC1CC2C3(C)CCCC2(C2C41C(O)C(C(C4=O)C)CC2OC(=O)C)COC3,165.0
c1ccc(cc1)N(c1ccccc1)c1ccccc1,127.0
COc1ccc2c3c1O[C@@H]1[C@@]43CC[N+]([C@H](C2)[C@@H]4C=C[C@@H]1O)([O-])C,231.5
OB(c1ccc(c(c1F)F)Br)O,225.0
COC(CNC(C(c1ccccc1)O)c1ccccc1)OC,145.0
Nc1sc(c(n1)c1ccccc1)C,110.0
CNC(=S)N,120.0
Fc1ccc2c(c1)sc(n2)Cl,91.0
OC(=O)CCS,18.0
CN(c1ccc(cc1)N=Nc1ccccc1)C,117.0
COc1cc2C(=O)NCCc2cc1OC,175.0
N#Cc1ccnc(c1)F,32.0
CCCCc1ccc(cc1)C#Cc1ccc(cc1)CCCC,41.0
CC(CC1=C/C(=C/c2ccc(o2)C)/C(=O)O1)C,88.0
CC(=O)CCC=C(C)C,-67.0
OCC(C(CO)Br)Br,85.0
CC1CCC(C(C1)O)C(C)C,38.0
CN(C)C,-117.0
OC(=O)c1ccc2c(n1)c(O)ccc2,219.0
CC(OC(=O)COc1ccc(cc1Cl)Cl)C,5.0
COc1cc(O)c(cc1S(=O)(=O)O)C(=O)c1ccccc1,145.0
ClCCOC(=O)OCCCl,8.0
COC(=O)c1ccc(c(c1)C)I,61.0
COc1ccc(cc1)C(=O)N,166.0
Cc1ccc(s1)c1ccccc1,48.0
CCCCCCCCc1ccc(cc1)C(=O)O,98.0
ClCCN(c1c[nH]c(=O)[nH]c1=O)CCCl,206.0
COc1ccc2c(c1)ccc(c2)C(COC(=O)C)C,61.0
OC(=O)C1(CC1)c1ccc(cc1)Cl,154.0
O/N=C(/C=C\c1ccc(cc1)/C=C/C(=N/O)/C)\C,280.0
Nc1ccc(cc1)SSc1ccc(cc1)N,77.0
COc1c(OC)ccc(c1C=O)F,46.0
CC(=O)OCCCCCc1ccc(cc1)S(=O)(=O)N,84.0
CC(CC(C)(C)C)CC(=O)O,-70.0
OC1CCCCC1Cl,29.0
NC(=N)c1ccc(cc1)/C=C/c1ccc(cc1O)C(=N)N,235.0
c1ccc2c(c1)[nH]nn2,97.0
CCCCNC(=S)NCCCC,66.0
Cc1ccc(c(n1)Cl)C#N,116.0
OS(=O)(=O)c1ccc2c(c1)cccc2,91.0
OCCCCCCCCCCCCCCO,85.8
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(OC1N2C)C,129.0
Oc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],125.1
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccn1,109.0
CC(=O)c1cnc2c(n1)cccc2,78.0
CC(c1ccc(cc1)N)C,-63.0
CNCC(OC)OC,-73.0
COc1cc(ccc1OC)C(=O)c1ccccc1Cl,126.0
NC(=O)CC#N,120.0
COc1cc(C=O)c(cc1OC)F,99.0
Oc1cccc(c1)C(=O)N,170.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])I,89.0
Cc1ccc2c(c1)C(=O)CC2,58.0
CON(C(=O)Nc1ccc(c(c1)Cl)Br)C,96.0
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1ccc(cc1)C(=O)O)N,306.0
C=CC(=O)OC1CC2C(C1(C)CC2)(C)C,97.0
OCC1CCCCN1,69.0
C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,108.0
BrCc1c(CBr)c(CBr)c(c(c1CBr)CBr)CBr,292.0
FC(C(C(F)(F)F)(F)F)(C(F)(F)F)F,-129.1
O=C(Nc1ccc2c(c1)cccn2)Nc1ccc2c(c1)cccn2,262.0
N#CCC[C@H]1Cc2[nH]c3c(c2C[C@@]1(C)Cl)cccc3,141.05
CCOc1ccc(cn1)Br,34.0
COc1ccc(cc1O)/C=C/C(=O)O,234.0
CCc1ccc(nc1)C,-71.0
