SMILES,MP
COCC(=O)O,8.0
CCOC(=O)c1ccccc1N,15.0
OC(=O)C1Cc2c1cccc2,74.0
O=C1NN=C(/C/1=C/Nc1c(=O)n(n(c1C)C)c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,175.0
N#CCC(=O)c1cccs1,134.0
CCCCCCCCCCCCCCCCCCCCCCCCC,53.0
Clc1cc(Cl)c2c(n1)cccc2,67.5
CC(=O)Oc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-],86.5
CCOC(=O)c1cc(n(n1)Cc1ccccc1)C,37.0
[O-][N+](=O)c1cc(cc2c1cccc2)[N+](=O)[O-],147.0
ON=C(C1CC1)C1CC1,76.5
Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1ccccn1,60.0
OCC(COc1ccc(cc1)[N+](=O)[O-])O,96.0
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,153.0
OC1CCC2(C(C1(C)C)CCC1(C2CC=C2C1(C)CCC1(C2CC(C)(C)CC1)C)C)C,197.0
ClCC(=O)N(c1c(C)cccc1C)Cc1sccc1OC,73.0
CCCCCCCCCCCC(CC)C,-32.0
Nc1cc(Cl)nc(n1)N,201.0
COC(=O)C1CCC(OC1(C)C)(C)C(c1ccccc1)(c1ccccc1)O,91.0
CC(NC(C(c1ccc(cc1)O)O)C)CCc1ccccc1,111.5
Nc1ccccc1c1nc2c([nH]1)cccc2,214.0
OC(=O)Cc1csc2c1cc(Cl)cc2,154.0
OCC(=O)C1CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,181.0
S=C=Nc1ccc(cc1C)Br,45.0
CCCCC1C(=O)NC(=O)N(C1=O)C1CCCCC1,84.0
OC1CCC2(C(C1)(O)CCC1C2CCC2(C31OC3C(C2c1ccc(=O)oc1)OC(=O)C)C)C,260.5
[O-][N+](=O)c1ccc(cc1)NN=Cc1ccccn1,258.0
N#CCc1sc(c(n1)C)/N=N/c1ccc(cc1)OC,159.0
OC(=O)c1cccc2c1cccc2Cl,245.0
CCCCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,10.8
N#Cc1ccc(c(c1)C(F)(F)F)Cl,66.0
CC(=O)Oc1c(c2ccccc2)n(c2c1ccc(c2)[N+](=O)[O-])C(=O)C,178.0
Oc1c(Cl)c(Cl)c(c(c1Cl)Cl)O,239.0
CC(CCCC(C)(C)C)C,-105.0
Brc1ccc(c(c1)Br)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,95.0
[O-][N+](=O)c1ccccc1C(=O)Nc1ccccc1,153.85
CCCCCCCCCCCCOC(=O)C,1.3
COc1cccc(c1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,254.0
NNc1c(F)cc(cc1F)F,99.0
OC(=O)c1c(F)ccc(c1F)C,140.0
FC(Oc1ccccc1)(F)F,-50.0
OC1CCC(CC1)NC(=O)OCc1ccccc1,163.0
CCF,-143.2
COc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)Cl,87.0
OC1CCC2(C(C1)CC1(C3C2CCC2(C3CCC32OCCO3)C)OCCO1)C,101.0
Clc1ccc(c(c1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F)Cl,216.0
CCCc1cc(C)cc(c1)C,-59.0
Cc1onc(c1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1,189.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)Br,186.0
N#C/C(=N\Nc1c(Cl)cc(cc1Cl)Cl)/c1nc2c(n1C)cccc2,169.0
Oc1ccc(c(c1)F)N,139.0
CCC(c1ccccc1)C(=O)NC(=O)N,162.0
O=Cc1ccc(c(c1F)F)O,142.0
CCCCCCC=C,-102.0
OC[C@@H]1CCCN2[C@@H]1CCCC2,64.0
CC(CCC(O)C)O,43.0
O=C(C(F)(F)F)c1ccc(cc1)C(=O)O,178.0
OCc1ccccc1N,83.0
CCCCCCCCCCCCCCCC(=O)NN,151.0
Cc1cc(C)cc(c1)O,63.6
Fc1ccc(c(c1)C)B(O)O,200.0
CCCC=C(C)C,-130.0
OC(=O)c1c(F)ccc(c1Cl)Cl,135.0
CCCCC(=O)CC,-37.0
[O-][N+](=O)c1ncccc1Cl,91.0
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-13.0
Ic1ccnc(c1)Br,61.0
COc1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,162.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,166.0
O=C(N1CCC(=O)CC1)OC(C)(C)C,74.0
Oc1ccc2c(c1)cccn2,195.0
C#CCN1C(=O)COc2c1cc(c(c2)F)N1C(=O)C2=C(C1=O)CCCC2,202.5
Fc1cc(Br)c(c(c1)Br)Cl,86.0
O=C1CC[C@@]2(C(=C1)C=C[C@@H]1[C@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,169.5
CCC1(CCC(=O)NC1=O)c1ccccc1,87.5
C=Cc1ccc(cc1)Br,5.0
COc1ccc(cc1C)B(O)O,215.0
COc1cc(ccc1OC)/C(=C/C(=O)N1CCOCC1)/c1ccc(cc1)Cl,148.0
O=C=Nc1ccccc1[N+](=O)[O-],41.0
CCOCCc1ccc(c(c1C)C)OCCNc1ncnc(c1Cl)CC,70.0
Cc1c(C)c(C(=O)O)c(c(c1C)C)C,210.5
Brc1c(c2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,375.0
CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C,136.5
Clc1ccc(nn1)Cl,68.0
CC(N)C,-101.0
c1ccc(cc1)C1=Cc2c(C1)cccc2,167.0
Cc1cccc2c1cccn2,19.0
BrCc1c(F)cccc1C(F)(F)F,44.0
N#C/C(=N\Nc1ccc(cc1)F)/c1nc(c(s1)/N=N/c1ccc(cc1)OC)C,215.0
COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Br,95.0
OC(=O)CNS(=O)(=O)c1ccc(cc1)C,148.0
O=Cc1cc(O)cc(c1)O,160.0
N#C/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)Cl,177.0
OC(=O)CCCC(=O)c1cccs1,96.0
O=C1CCC2(C(=C1)CCC1C2C(=O)CC2(C1CCC2=O)C)C,222.0
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C,113.0
Clc1ccc(c(c1)c1cc(Cl)c(c(c1)Cl)Cl)Cl,105.0
OC(=O)c1ccc(cc1)c1ccccc1,225.0
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(n1C)cccc2,181.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OCC)C,157.0
CCCCCC#C,-81.0
O=C(c1ccccc1)O/N=C(\c1ccccc1)/Cc1ccccc1,92.0
OC(=O)c1ccc(nc1Cl)Cl,149.0
[O-][N+](=O)c1cc(N)c(c(c1)C(=O)N)C,199.0
C[C@@H]1CCCC[C@@H]1C,-50.0
FC(Br)(F)F,-172.0
CCCCCCCS,-43.0
CCCCCCc1cccc2c1cccc2,-18.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(c(c1)Cl)OC(C(OC(F)(F)F)F)(F)F,177.5
Clc1cnc(c(c1)Cl)N,82.0
Oc1ccc(cc1)N1CCNCC1,221.0
CSc1ccc(cc1C)O,56.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,122.0
CC(=O)C(C)(C)C,-53.0
CCC(OC)(OC)OC,58.0
BrCC(=O)c1ccc(c(c1)C(=O)N)O,203.0
CC(C(c1cncnc1)(c1ccc(cc1)OC(F)(F)F)O)C,95.0
Clc1cnc2c(c1)ccc(c2C(=O)O)Cl,274.0
O=COC1OC(=O)c2c1cccc2,82.0
Cc1ccc(cc1NC(=O)/C=C\C(=O)O)Cl,120.0
BrC(=C(Br)Br)Br,56.5
OCC(N)(C)C,26.0
Ic1ccc(cc1)NC(=S)C(=O)c1ccccc1,139.0
c1ccc(cc1)Cc1ccc2c(c1)cccc2,58.0
O=CC(=Cc1ccco1)c1ccccc1,59.0
Clc1ccc(c(c1)S(=O)(=O)Cl)F,43.0
OC(c1ccccc1)COC(=O)N,111.5
OC[C@H](COCc1ccccc1)O,27.5
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nn1cnnc1,151.0
[O-][N+](=O)c1nccn1CC(=O)OC,96.0
[O-][N+](=O)c1ccccc1Sc1ccccc1,82.0
CCC(C(=O)O)CC,-15.0
OC(=O)Cc1ccccc1OC(F)(F)F,55.0
Clc1ccc(cc1)Br,65.0
O=C1CCCCCC1,-21.0
Clc1ccc(cc1)S(=O)(=O)Cl,52.0
Cc1cnc2c(c1)cccc2,15.0
CC1NC(CC2C1Nc1c2cccc1)C(=O)O,287.0
N#CCC(=O)c1ccco1,79.0
C=Cc1ccc(cc1)I,44.0
OC(=O)CCSc1ccc2c(c1)cccc2,105.0
COC(=O)c1ccccc1B(O)O,69.0
Cn1ccnc1I,81.0
CCCCOP(OCCCC)OCCCC,-80.0
Oc1ccc(c(c1)F)[N+](=O)[O-],92.0
CC(=O)Nc1cccc2c1cccc2N,166.0
NC(=O)c1ccc(cc1)C(=O)O,300.0
Clc1ccc(cc1)Nc1cc2-c(c/c/1=N\C(C)C)n(c1c(n2)cccc1)c1ccc(cc1)Cl,211.0
Fc1ccc(cc1)C(=O)c1ccccc1F,23.0
CCCCCCCCN,-1.0
CN(Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,91.0
Nc1ccc2c(c1S(=O)(=O)O)cccc2,180.0
COc1cc(ccc1C#N)[N+](=O)[O-],179.0
N#Cc1ccc(cc1)S(=O)(=O)Cl,109.0
C#C,-80.8
CCCC(=O)OC(=O)CCC,-75.0
[O-][N+](=O)c1cscc1,78.5
OC(=O)C(Oc1ccc(cc1)Cl)(C)C,120.0
ClCCCCCCl,-72.0
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,130.0
O=C1N(N=C(/C/1=N\Nc1ccncc1)C(F)(F)F)c1ccccc1,177.0
CCC(CO)N,-2.0
O=C=Nc1cccc2c1cccc2,4.0
BrCC(CBr)(Br)Br,11.0
n1cncnc1,86.0
BrCc1c(F)cccc1F,51.0
O=C(OCc1ccccc1)OCc1ccccc1,29.0
COc1ccc(cc1)C(=O)c1nn2c(s1)nc(=O)c1c2cccc1,180.0
C=CCc1cc2OCOc2c(c1OC)OC,29.5
Clc1ccc(c(c1)C(=O)c1ccccc1)N,98.0
CC(c1ccc(cc1)/C=C/[N+](=O)[O-])C,37.0
CCN(C(=O)OC(C)(C)C)CC(=O)O,88.0
Fc1ccc(cc1)C1(Cn2cncn2)OC1c1ccccc1Cl,125.0
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,238.0
CCC1C(=O)OCC1Cc1cncn1C,34.0
CN(C(CN1c2ccccc2Sc2c1cccc2)C)C,60.0
Cc1cccc2c1nccn2,21.0
Nc1ccc2c(c1)cn[nH]2,176.5
C=Cc1cccc(c1)[N+](=O)[O-],-5.0
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,199.0
CC(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,190.0
CCCCOC(=O)C(CC(=O)OCCCC)(CC(=O)OCCCC)O,-20.0
COc1cc(cc(c1OC)OC)C(=NCc1ccc(cc1)OCCN(C)C)O,188.7
OC(=O)C1CCC(OC1(C)C)(C)C(c1ccc(cc1)C)(c1ccc(cc1)C)O,152.0
OC(=O)Cc1ccc(cc1)C,92.0
COc1cc(ccc1OC)C(=O)/C=C/c1ccc(o1)c1ccccc1OC,145.0
OC(=O)c1c(C)noc1C,141.0
Clc1ccc(c(c1)C)[N+](=O)[O-],25.5
CC(=O)Nc1ccc(cc1C(=O)O)Br,223.0
O/N=C/1\CC(CC=C1C)C(=C)C,72.0
COb1ob(OC)ob(o1)OC,10.0
N#CC1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl,215.0
CCN(C(=O)/C(=C(/OP(=O)(OC)OC)\C)/Cl)CC,-45.0
OC(=O)C(=O)c1ccc(cc1)[N+](=O)[O-],110.0
O=Cc1c(C)c(C)c(c(c1C)C)C,133.0
Cl/C=C(\c1ccc(cc1Cl)Cl)/OP(=O)(OC)OC,69.5
O=C1CCC2(C(=C1)CCC1C2C(O)CC2(C1CCC2C(=O)C)C)C,222.0
c1ccc2c(c1)cnnc2,91.0
Clc1ccc2c(c1)Oc1c(O2)cc(cc1)Cl,201.5
O=C(c1ccncc1)N/N=C(\c1ccco1)/C,199.0
O=C1OC(C=C1O)(c1ccccc1)c1ccccc1,127.0
ClCc1c(C)c(CCl)c2c(c1C)CC2,92.0
Nc1ccc(cn1)N,96.0
CCSCC(=O)O,-8.5
Brc1noc2c1cccn2,135.0
CC1=NN(C(=O)/C/1=N\Nc1cccnc1)CN1CCCCC1,177.0
CCCCOCCOCCOC(=O)C,-32.0
NCC(OCC)OCC,-78.0
CCOc1ccc(cc1)/N=N/c1ccc(cc1)OCC,162.0
[O-][N+](=O)c1cccc2c1c(ccc2)[N+](=O)[O-],171.5
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,115.0
Clc1ccc2c(c1)cccc2,61.0
CCCCC(n1nc2c(n1)cccc2)C(=O)N,101.5
CN/C(=C/[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,69.0
OCCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,109.0
OC(=O)/C=C/c1ccc(c(c1)N(C(=O)C)C(=O)C)/C=C/C(=O)O,313.0
FC(=O)c1ccccc1,-28.0
Clc1cccc(c1)C(F)(F)F,-56.0
O=CC(=O)O,98.0
CCCCCCCCCCCC(=O)C,30.0
Nc1ccccc1c1ccccc1N,81.0
CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,189.5
CCC(C(C)(C)C)CC,-99.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(c(c1)C)C,189.0
O=C(C(C)(C)C)NNCc1ccccc1,68.5
Nc1cccc(c1C)C(F)(F)F,39.0
Fc1ccc(cc1)c1n[nH]nn1,210.0
Clc1c2ccccc2nc2c1cccc2,121.0
CC1=CCCC1C,-118.0
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,230.0
COc1cc(/C=C/c2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])ccc1O,191.0
N#C/C(=N/Nc1ccccc1Cl)/c1scc(n1)c1ccccc1,160.0
Cc1ccccc1,-93.0
O=CN(c1ccccc1)C,11.0
CCN(CN1C(=S)S/C(=C/c2ccc(cc2)Cl)/C1=O)CC,89.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])I,89.0
Cc1cc2CCCCc2cc1C,10.0
ClCCCC(=O)c1ccc(cc1)F,6.0
OC(=O)c1cncc(c1)C(=O)O,324.0
OC(=O)CCCCCCCCC#CC#CCCCCCCCCC(=O)O,111.0
COc1ccc(c(c1F)F)C(=O)O,223.0
COc1cc(/N=N/c2c(Br)cc(cc2[N+](=O)[O-])[N+](=O)[O-])c(c(c1)N(CCOC(=O)C)CCOC(=O)C)NC(=O)C,132.0
c1ccc(cc1)P(c1ccccc1)CCP(c1ccccc1)c1ccccc1,141.0
Cc1ccc(c(c1)B(O)O)C,180.0
CC(=O)N1CCOCC1,10.0
[O-][N+](=O)c1ccc2c(c1)scn2,175.0
COc1cccc(c1CO)F,37.0
CCOC(=O)CCC(=O)OCC,-21.0
CN(CCOc1cc(C)c(cc1C(C)C)OC(=O)C)C,144.5
CC(C1C(=O)NC(=O)NC1=O)C,215.0
OC(=O)c1c(C(=O)O)c(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)O,287.0
Cc1ccc(cc1)c1nc(N)nc(n1)N,242.0
Cc1cccc(c1)Cl,-48.0
N#Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,173.5
O=C(c1ccccc1)CC(=O)C,59.0
Cc1cc(C(=O)C)c(cc1C)C,10.0
CC1CCCC(C1)(C)C,-65.7
CC(=O)c1ccc(s1)Br,95.0
COc1cc(F)c(cc1C#N)F,99.0
CCc1ccc(cc1)c1ccc(cc1)C#N,75.0
Cc1cc(cnc1)C(=O)N,167.0
Clc1cc(C(Cl)Cl)c(c(c1)Cl)[N+](=O)[O-],45.0
COc1cc(Br)c(cc1Br)OC,146.0
[2H]OC(C(C(O[2H])([2H])[2H])(O[2H])[2H])([2H])[2H],20.0
N#CC(c1ccc(cc1Cl)OC)C(=O)C,79.0
CCOC(=O)c1c(SC)nn(c1C)C(=O)c1cccc(c1)C,115.35
COc1ccc(c(c1)Br)CC(=O)O,129.0
CCNc1ccc2c(c1)oc(=O)cc2C,73.5
CCCCOc1ccc(cc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,137.0
O=C(N1CCSC1=O)c1ccccc1,121.35
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,191.0
CCCCCCCCCCC/C=C/CCCCC(=O)O,29.8
NCCCC[C@@H](C(=O)O)N,224.0
BrC(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)c1ccc(cc1)C(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)Br,265.0
COc1cc(C(=O)O)c(c(c1OC)OC)N,139.0
[O-][N+](=O)c1ccccc1OCCOc1ccccc1[N+](=O)[O-],169.0
N#CCc1ccc(cc1)C#N,100.0
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,28.0
CN([N+](=O)[O-])C,58.0
CCc1ccc(cc1)B(O)O,152.0
COc1ccc2c(c1)c(CCNC(=O)C)c[nH]2,117.0
N#Cc1c(OCc2ccccc2)cccc1OCc1ccccc1,123.0
COC(=O)CS(=O)(=O)c1ccc(cc1)Cl,85.0
CC(CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)C,221.5
OC(COc1cccc(c1C)C)CNC(C)(C)C,57.0
N#Cc1ccc(c(c1)F)O,134.0
CN(CCN1c2ccc(cc2Nc2c(C1=O)cccc2)Cl)C,165.5
N#Cc1cccc(c1)c1ccccc1,49.0
COC1CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,220.0
OC(=O)c1ccccc1,122.4
O=C(c1ccccc1)Nc1ccc2c(c1)nn(n2)C1CCCC1,165.0
COc1cc2CC(=O)c2cc1C(C)C,43.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)Cl,154.0
Clc1ncnc2c1c(cs2)c1ccccc1,130.0
COc1cccc(c1Br)OC,93.0
SCC(C(=O)O)NC(=O)C,109.5
COc1ccc(cc1)Cl,-18.0
BrCC(=O)c1ccc(c(c1)Cl)Cl,57.0
OCCn1c(=O)n(CCO)c(=O)n(c1=O)CCO,138.0
CN(c1ccc(cc1)Cc1ccc(cc1)N(C)C)C,87.0
N#C/C(=N\Nc1ccc(cc1)Br)/c1nc2c(s1)cccc2,281.0
Oc1ccc(c(c1)C(=O)O)O,205.0
CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC,79.5
CCCCCCCCOC(=O)CCCCC,-28.0
O=C1N(c2ccccc2)C(=O)[C@@]2([C@@]1(Cl)C=C2c1ccccc1)Cl,151.85
CC(=O)NCCN,47.0
CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@@]2(O)C#C)CCC1=CCCC[C@H]31,109.5
CCCS,-113.0
O=C(C1(C)CCCCC1)Nc1ccc(c(c1Cl)Cl)O,153.0
OCCOc1ccc(cc1)C(=O)C(O)(C)C,89.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,-35.0
COc1ccc(cc1)C(=O)CC#N,128.0
O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,176.0
ClCC(=O)N1CCC(=O)N1,146.0
OC[C@@]1(O)OC[C@H]([C@H](C1)O)O,111.35
CCOC(=O)c1cc2c([nH]1)ccc(c2)F,150.0
CC(c1ccccc1)C,-96.0
CCCCCOC(=O)c1c(Cl)cc(c(c1OC(=O)C(=O)Oc1c(Cl)c(Cl)cc(c1C(=O)OCCCCC)Cl)Cl)Cl,78.0
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1Cl)Cl,196.0
OC(=O)c1ccccc1N(C)C,72.0
CCCCNCC,-78.0
CN(C(=O)c1ccccc1)C,44.0
CCOC(=O)Cl,-81.0
Cc1ccc(cc1c1cc(C)ccc1C)C,50.0
C[SiH]1O[SiH](C)O[SiH](O[SiH](O1)C)C,-69.0
CCCCC(C)(C)C,-121.0
CC(=O)CCC(=O)C,-6.0
CC(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O,242.0
Clc1ccc(cc1)/C=C\1/SC(=S)N(C1=O)CN1CCOCC1,149.0
O=Cc1csc(c1)[N+](=O)[O-],80.0
CCCCCCCCCCCCCCCCCCNC,44.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F)C)c1ccc(cc1)C,211.0
Ic1ccc(cn1)I,155.0
[O-][N+](=O)c1cccnc1Br,124.0
c1ccc(cc1)c1sc(c(c1c1ccccc1)c1ccccc1)c1ccccc1,182.0
OCc1cccc2c1cccc2,61.0
[O-][N+](=O)OC(C(O[N+](=O)[O-])CO[N+](=O)[O-])CO[N+](=O)[O-],61.0
NCCCNCCCCNCCCN,29.0
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)OC[C@H]1CO1,200.35
CCOC(=O)CCCCCC(=O)O,10.0
CC#N,-47.0
ClC(Br)(Cl)Cl,-6.0
OC(=O)C1=CC(=O)C(O1)(C)c1ccccc1,176.0
c1ccc(cc1)/C=N/c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,226.0
O=C(c1cc(Br)ccc1O)C(=O)c1cc(Br)ccc1O,212.5
COc1ccc2c(c1)ccc(c2)C(C(O)C)O,115.0
CC(OC(=O)/C=C/C(=O)OC(C)C)C,2.0
CCCCCC(=O)Nc1ccc(c(c1)Cl)Cl,106.5
c1ccc2c(c1)sc(n2)SSc1nc2c(s1)cccc2,180.0
COc1cc(cc(c1OC)OC)[C@H]1C2C(=O)OCC2[C@H](c2c1cc1OCOc1c2)O,183.0
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)NS(=O)(=O)C)[N+](=O)[O-])C(F)(F)F,220.0
OC(=O)c1ccccc1C1CCCCC1,104.0
CCCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC,66.0
O=C(c1ccc(cc1)[N+](=O)[O-])Nc1ccc2c(c1)nn(n2)C1CCCCC1,236.5
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1[N+](=O)[O-],156.0
Nc1ccc2c(c1/N=N/c1ccccc1)cccc2,103.0
OC[C@H]1O[C@H](C[C@@H]1O)n1ncc2c1cccc2[N+](=O)[O-],139.85
CN1CCN(CC1)C1=Nc2ccccc2Sc2c1cc(Cl)cc2,119.0
CC12CCC(CC1)C(O2)(C)C,1.0
COc1cc(OC)ccc1CC(=O)O,110.0
OC(=O)C(c1ccc(s1)C(=O)c1ccccc1)C,96.0
CN(c1ssc(=S)n1)C,176.0
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC1CC1,32.3
O=C(c1ncccc1C(=O)O)OC(=O)c1ncccc1C(=O)O,136.0
Nc1ccc2c(c1)nc1c(c2)ccc(c1)N,285.0
Cc1ccc2c(c1)cc([nH]2)C,115.3
OC(=O)c1ccccc1F,124.0
CCCCCCCCC(=O)OCCCC,-38.0
CCC(CC(=O)O)(CC(=O)O)C,87.0
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)NC(=O)C,140.0
ONC(=O)CS(=O)C(c1ccccc1)c1ccccc1,159.0
CCOC(=O)N1C(OCC)C=Cc2c1cccc2,65.0
OC(=O)C1C2CCC(C1C(=O)O)O2,144.0
Cc1ccc(o1)C(c1ccccc1[N+](=O)[O-])c1ccc(o1)C,80.0
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,243.0
COc1ccccc1/C=C/C(=O)c1ccc(cc1O)O,177.0
COc1ccc(cc1)/C(=N/O)/C,80.0
Cl/C(=C\c1ccccc1)/c1cccc2c1cccc2,117.0
S=C=Nc1ccc(cc1)I,76.0
CCNc1nc(NCC)nc(n1)Cl,228.0
O=c1oc2c(cc1C)cc1c(c2C)occ1C,234.5
Ic1ccc(c(c1)F)C,23.0
COc1cc(OC)cc(c1)O,46.0
OC(c1cc(F)cc(c1)F)C(=O)O,136.0
OC1=NC(=NC1(c1ccccc1)c1ccccc1)O,296.0
Cc1ccc(c(c1)O)[N+](=O)[O-],55.0
c1ncco1,-86.0
CC(CCOC(=O)C(=O)OCCC(C)C)C,-9.0
COC1=C(OC)C(=O)C(=C(C1=O)C/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C)\C)\C)\C)\C)\C)C,49.0
O=C(c1ccccc1)N1CCCCC1,49.0
COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC,216.0
OCCCN1C(=O)c2c([C@]1(O)c1ccco1)c(Cl)c(c(c2Cl)Cl)Cl,194.35
CSC(C)C,-102.0
OC(=O)c1c(C)cccc1C,116.0
Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,33.0
O=Cc1cccc2c1cccc2Br,105.0
[O-][N+](=O)c1cc(ccc1NN=C1C(Cl)c2c1cccc2)[N+](=O)[O-],228.0
CCCCCCCCO,-16.0
O=C1CCC2C(O1)c1ccccc1CC2,139.0
ClCCN(C(=O)NCC1OC(OC)C(C(C1O)O)O)N=O,111.0
O=C=Nc1ccc(c(c1)Cl)C,22.0
CCCCCCCC1CCCC(=O)O1,-12.0
[2H]c1c([2H])c([2H])c2c(c1[2H])c1c([2H])c([2H])c3c(c1c(c2[2H])[2H])c([2H])c(c(c3[2H])[2H])[2H],255.0
Fc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,176.5
OCCNC1CCCCC1,36.0
[O-][N+](=O)c1cc(ccc1I)C(=O)O,210.0
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCC(=O)C2)C,140.0
O=Cc1ccc(cc1)N1CCCC1,84.0
CCC12CCCN3C2C2(C(CC1)N(c1c2cccc1OC)C(=O)C)CC3,208.0
O=Cc1ccc2c(c1)OCCO2,50.0
N#C/C(=C\c1ccco1)/c1nc(c(s1)/N=N/c1c(Cl)cc(cc1Cl)Cl)C,156.0
OC(=O)CCCCCCCC(=O)O,102.0
C=CCCCC=C,-129.0
Nc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,146.0
