SMILES,MP
S=C(C(=O)c1ccccc1)Nc1ccccc1Cl,119.0
C/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C=C(/C#Cc1ccccc1)\C,198.0
CCOC(=O)C(NC(C(=O)N1C2CCCC2CC1C(=O)O)C)CCc1ccccc1,109.0
OC1CCCCCCCCC1,40.5
C/C(=C\C=C\C=C(\C=C\C=C(\C=C\[C@]12O[C@]2(C)C[C@H](CC1(C)C)O)/C)/C)/C=C/C=C(/C=C/[C@]12O[C@]2(C)C[C@H](CC1(C)C)O)\C,208.0
CCN(CC)O,-25.0
CCc1ccc(cc1)S(=O)(=O)Cl,10.0
CCCCCCCNCCCCCCC,31.5
O=Cc1ccc(cc1)I,77.0
O=c1n(c2ccccc2)c(=O)n(c(=O)n1c1ccccc1)c1ccccc1,285.0
N#CCS(=O)(=O)c1ccccc1,112.0
CCCC(/C=C/C=C/C=C/C#CC#CCCCO)O,54.0
[O-][N+](=O)OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],140.5
O=C1CC(C)(C)CC2=C1C(c1ccccc1)c1c(N2)ccc2c1cccc2,315.0
CC1CCC(C(C1)OC(=O)C(=O)/C=C/c1ccccc1)C(C)C,46.0
c1ccc2c(c1)c(ccc2)P(c1cccc2c1cccc2)c1cccc2c1cccc2,267.0
Nc1nccs1,90.0
CCCCCCCCCCCCSc1c(SCCCCCCCCCCCC)cc(cc1SCCCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,50.0
COc1cccc2c1c(=O)cc(o2)c1ccccc1,130.0
Oc1ccc(cc1)C(C1C(=NN(C1=O)c1ccccc1)C)C1C(=NN(C1=O)c1ccccc1)C,241.0
FC(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,-100.0
c1csc(c1)c1cccs1,32.0
Clc1cccc2c1C(=O)c1c(C2=O)cccc1Cl,202.0
COc1c(F)cc(cc1F)N,79.0
OC(=O)/C=C/c1cc(Br)ccc1F,195.0
CC(CC1CCCCC1)CC1CCCCC1,0.6
c1ccc(cc1)C1=Cc2c(C1)cccc2,167.0
[O-][N+](=O)c1cccc(c1)CS(=O)(=O)Cl,99.0
OB(c1ccc(nc1)OCc1ccccc1)O,109.0
O=C1CSC(=S)N1N,101.5
NC(=O)c1ccc(c(c1)C)[N+](=O)[O-],159.0
NNc1nncc2c1cccc2,172.5
Cc1ccc(c(n1)Cl)C(=O)O,160.0
COc1cc(CCNCC(COc2cccc(c2)C)O)ccc1OC,137.5
C1CC1c1ccccc1,-31.0
CCNCC,-50.0
OC(=O)c1ccccc1OCc1ccccc1,77.0
N#Cc1ccc(c(c1)Cl)OC,109.0
CCCCCOC(=O)c1c(Cl)cc(c(c1OC(=O)C(=O)Oc1c(Cl)c(Cl)cc(c1C(=O)OCCCCC)Cl)Cl)Cl,78.0
Oc1oc2ccccc2c(=O)c1Cc1c(O)oc2c(c1=O)cccc2,290.0
CCOC(=O)c1cccc(c1)N,29.0
Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,141.5
OC(=O)c1ccc(c(c1)C)F,167.0
Cc1ccccc1Cl,-36.0
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,149.5
CCOC(=O)c1nn(c(c1)C)C,87.0
[O-][N+](=O)c1cccc(c1N)N,158.0
CC1=Nc2c(C1(C)C)c1ccccc1cc2,117.0
O=C1CC(=O)OC(O1)(C)C,94.0
c1ccc(cc1)c1cc(cc(c1)c1ccccc1)c1ccccc1,173.0
OC(c1ccccc1)C(N)C,77.75
Fc1ccc(cc1)C(F)(F)F,-42.0
Fc1ccc(cc1)CC(/N=C/c1ccccc1)(C)C,44.0
CC(=O)c1ccc(s1)C(=O)O,210.0
COC(=O)c1sccc1Cl,38.0
O=C1OC(C)(C)OC(=O)C1=Cc1cccc(c1)[N+](=O)[O-],177.0
NCCCCCN,9.0
Clc1ccc(c(c1)Cl)Cn1nc(c2c1cccc2)C(=O)O,207.0
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,252.0
CCOC(=O)C12C(c3cc(Br)ccc3O[P@@]2(=O)OCC)C2(C1c1cc(Br)ccc1O[P@]2(=O)OCC)C(=O)OCC,273.0
CC/C=N/O,40.0
CCCC(CC(OCC)OCC)OCC,-100.0
OCc1ccc(c(c1)C(F)(F)F)Cl,45.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCn1cnc2c1ncnc2N,234.0
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCCC1,315.0
CCCCCCCCC(CBr)Br,28.0
Cc1ccc(c(c1)C)B(O)O,206.0
COC(=O)c1ccc2c(c1)[nH]cc2,79.0
[O-][N+](=O)c1ccc(c(c1)Br)C,76.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C,102.0
ClCC#CCN1C(=O)c2c(C1=O)cccc2,118.0
c1ccc(cc1)Oc1cccc(c1)c1nnn[nH]1,153.0
COC(=O)c1cccc(c1C(=O)OC)[N+](=O)[O-],69.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCCc1ccccc1,166.0
CCOC(=O)c1cc(cc(c1)C(=O)OCC)C(=O)OCC,134.0
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1scc(n1)c1cccc2c1cccc2,133.0
CCCCF,-134.0
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O,99.0
COC(=O)c1scc(c1N)C,86.0
Nc1cccc2c1cccc2N,191.0
OCC1(C)CCCC23C1CC1OC(C)(C)OC4C51C3C(OC2)CC4C(C5=O)C,220.0
CC(C(C(=O)O)C(=O)O)C,89.0
[O-][N+](=O)c1ccc(cc1)C1Sc2n(N1)c(nn2)COc1ccccc1,184.0
S=C1NC(=O)C(S1)/N=N/c1ccccc1C(=O)O,245.0
ClCC(N1C(=O)c2c(C1=O)cccc2)SP(=S)(OCC)OCC,68.0
Clc1cc(Cl)c2c(c1Cl)oc1c2c(Cl)c(cc1)Cl,210.0
N#Cc1ccc(cc1[N+](=O)[O-])C(F)(F)F,42.0
OC(=O)c1ccccc1N,147.0
CCCCCCCCCCOc1c(OC)cc(cc1OC)C(=O)N,121.5
Clc1ccc(c(c1)Cl)C,-13.0
Cl/C=C(/c1cc(Cl)c(cc1Cl)Cl)\OP(=O)(OC)OC,96.0
BrCC(=O)c1ccc(cc1)[N+](=O)[O-],97.0
Cc1nc(C)c(c(n1)N)Cl,165.0
CCOC(=O)c1c[nH]nc1C(F)(F)F,144.0
COC(=O)c1ccc2c(c1)[nH]nc2,143.0
COc1ccc(cc1/C=c/1\sc2n(c1=O)c1c(n2)cccc1)Br,251.0
Brc1c(Br)cncc1Br,107.0
N#C/C(=N\Nc1cccc2c1cccc2)/c1nc2c(s1)cccc2,255.0
CC(CNCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)C,223.0
CCC(OC(=O)CCC)(OC(=O)CCC)OC(=O)CCC,-75.0
CCN(CCC1C(=O)NC(=O)CC1c1ccccc1)CC,126.0
[O-][N+](=O)/C=C/c1cccc(c1)[N+](=O)[O-],126.0
[C-]#[O+],-205.0
Nc1ccc(cn1)F,95.0
COC(=O)CC(=O)OC,-62.0
CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,84.0
Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C(Cl)(Cl)Cl,301.5
[O-][N+](=O)c1ccc(cc1F)S(=O)(=O)Cl,46.0
O=Cc1ccccc1F,-45.0
CCCCCCCCCCCCCCCCCCI,34.0
CCCCC/C=C\C,-100.0
CS/C(=C(/C(=O)N)\C#N)/N(CC=C)CC=C,110.0
CC(N(C)C)CC(c1ccccc1)(c1ccccc1)C(=O)N,137.0
CC(=O)/C(=C/Nc1ccccc1)/Cc1ccccc1,132.0
CC(Cn1c(C)ncc1[N+](=O)[O-])O,76.0
Brc1cccc(c1)C(=O)O,155.0
COc1cccc(c1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,254.0
Clc1ccc2c(c1)c(on2)c1ccccc1,116.0
COc1cccc2c1nc(s2)N,156.0
Nc1cc(F)c(cc1F)Br,75.0
N#CC1(CCC(=O)CC1)c1ccccc1,115.0
COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C,155.0
O=C1C[C@@H](C)[C@]2(C(=C1)CC[C@H](C2)C(=C)C)C,36.0
Oc1cccc(c1)S,16.5
CCCCCCCCCCC1CCCCC1,-2.0
CC1C2CC(C3C(C1=O)(C2O)C(O)CC1C3(C)C(O)CCC1(C)C)O,282.0
Oc1cccc2c1c(=O)cc(o2)c1ccccc1,158.0
N#Cc1cccc2c1cccc2NC(=O)c1ccccc1,212.0
C1=CCC(C=C1)(c1ccccc1)c1ccccc1,57.0
O=CC=C(C)C,-20.0
OC(=O)c1c(F)ccc(c1F)C,140.0
OC1CCC2(C(C1)CCC1C2C(=O)CC2(C1CCC2C(=O)COC(=O)C)C)C,176.0
O=CC=Cn1cncc1,118.5
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,168.5
FC(Oc1cccc(c1)c1nn[nH]n1)(F)F,158.0
Fc1cncc(c1)Br,26.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])Cl,83.0
OCCSc1ccc(cc1F)S(=O)(=O)N,110.0
ClCC(=O)c1ccc(cc1F)F,46.0
Fc1ccc(c(c1)C(=O)O)N,183.0
CC1c2ccccc2-c2c1cccc2,46.5
Brc1c[nH]nc1,94.5
N#CCc1ccc(cc1)CC#N,96.0
C=Cc1ccc(cc1)C(=O)O,142.0
OC(=O)CCP(=O)(O)O,164.0
Cc1cccnc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,161.0
c1ccc(c(c1)/N=N/c1ccccc1)/N=N/c1ccccc1,111.0
Clc1ccc(cc1)C(=O)Cl,12.0
Clc1c2OC3Cc4c(C3Oc2c(c(c1Cl)Cl)Cl)cccc4,159.0
CCc1nc(nnc1CC)c1ccccn1,70.0
O=Cc1c(C)cc(cc1C)C,14.0
CCCCCOCCCCC,-69.0
OC(=O)/C=C/c1ccc(c(c1)N(C(=O)C)C(=O)C)/C=C/C(=O)O,313.0
O=C(c1ccccc1)NCC(=O)O,190.0
Clc1ccccc1NS(=O)(=O)c1ccccc1,125.0
Oc1cccc(c1)C(=O)/C=C/c1ccccc1[N+](=O)[O-],188.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(c(c1)C)C,189.0
O=C(c1ccccc1)c1ccc(cc1)[N+](=O)[O-],137.0
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CCC3C(C1CC2)(C)CCC(C3)O)C,210.5
CCCCCCCC/C=C/CCCCCCCCN,25.0
O=C1c2ccc(c(c2C(=O)c2c1c(O)c(cc2)O)O)O,340.0
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-])CCC,150.0
c1ccc(cc1)c1nc2ccccc2nc1c1ccccc1,126.0
Nc1ccc(c(c1)C)N,64.0
CC(=O)Oc1ccc(c(c1)OC(=O)C)OC(=O)C,99.0
BrCc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],66.0
Oc1c(Cl)c(O)c(c(c1Cl)O)Cl,136.0
CCCCOC(=O)c1ccccc1,-22.0
O=C(C(=O)c1ccco1)c1ccco1,164.0
CN(C(=S)N(C)C)C,79.3
Brc1c(O)c(Br)c(c(c1Br)Br)Br,226.0
CCCCOC(=O)N,53.0
CCO[Si](F)(F)F,-122.0
Brc1cc(F)c(c(c1)Br)N,63.0
BrCc1cccc(c1F)C(F)(F)F,48.0
Fc1cc(F)c(c(c1)C(=O)O)O,189.0
OC(=O)c1ccc(cc1)C(C)(C)C,166.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],121.0
Clc1ccc(cc1)NC(=O)c1cc(Cl)cc(c1O)Cl,142.5
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,212.0
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC12CCC(=O)O1)C)C,150.0
C=CC1OCC2(CO1)COC(OC2)C=C,44.5
ClCl,-101.0
Clc1cc(Cl)c(c(c1)S(=O)(=O)Cl)O,79.0
OC(C(N(C)C)C)c1ccccc1,87.5
N#Cc1ccc(nc1)C,85.0
CP(=O)(Oc1ccccc1)Oc1ccccc1,35.0
[O-][N+](=O)CC,-89.0
O=Cc1c(COP(=O)(O)O)cnc(c1O)C,205.0
CCOC(=O)C(C1(CCC(=O)O1)c1ccc(cc1)OC)(C)C,59.0
COC(=O)C(=C)NC(=O)C,50.0
OC(=O)c1cccc(c1Cl)Cl,168.0
Cc1ccc(c(c1)C(=O)O)C,134.0
O=C1C=C2[C@@]3(O1)C[C@@H](C=C2)N1[C@@H]3CCCC1,142.5
Cc1ccc(cc1)S(=O)(=O)OCCCOS(=O)(=O)c1ccc(cc1)C,91.0
COC(=O)CCCCCCCCCCCC(=O)OC,36.0
Clc1ccc(s1)Br,-20.0
[O-][N+](=O)c1cc[n+](c(c1)C)[O-],156.0
CCC(c1ccccc1C(=O)O)C(=O)O,170.0
CCOc1ccccc1OCC,44.0
OC1CCCCC1C(C)(C)C,45.0
CCOc1ccc(cc1C=O)Br,69.0
Fc1c(F)c(C(=O)N)c(c(c1F)F)F,148.0
CCOC(=O)CCc1ccc2c(c1)NC(=O)CC2,124.0
CC1CC(C(C1)C)C,-130.8
OC(=O)[C@H](Cc1ccc(c(c1)F)O)N,261.0
Fc1cc(Br)c(c(c1)Br)I,134.0
N#C/C(=C\c1ccc(cc1)Cl)/c1nc2c(s1)cccc2,150.0
O=C1C(=C(O)C(=O)c2c1cccc2)O,282.0
O=C1CCCCCN1c1ccccc1,57.0
[O-][N+](=O)c1ccccc1S(=O)(=O)Cl,67.0
CCC(CC)O,-69.0
Clc1ccc(c(c1)C(=O)Nc1ccc(c(c1)Cl)Cl)O,247.0
CC(c1ccccc1Cl)C,-74.0
N#Cc1c(N)cccc1F,127.0
OC(=O)CNS(=O)(=O)c1ccc(cc1)C,148.0
Oc1ccc2c(c1)c(C)cc(=O)o2,248.0
Fc1ccc(c(c1)N)Cl,26.0
OCCNc1ccc(cc1[N+](=O)[O-])N(CCO)CCO,95.5
O=C=Nc1ccc(cc1)C(=O)C,34.0
SC(=O)c1ccccc1,17.0
OC(=O)C1C(C(=O)O)C2(C(C1(Cl)C(=C2Cl)Cl)(Cl)Cl)Cl,240.5
CCOc1cccc2c1cccc2,5.5
CC(=O)OC(c1ccccc1)CCC(=O)c1ccccc1,73.0
O=Cc1cccc(c1O)C(F)(F)F,57.0
C1CCC(CN1)c1ccccc1,14.5
C1CCCCCCCCC1,10.0
[O-][N+](=O)c1c(C)cc(cc1C)C(=O)O,224.0
OC(=O)C1OC(=O)C2C(C1(C)CC2)(C)C,201.0
COC(=O)C1(CCCCC1)S(=O)(=O)c1ccccc1,114.5
Fc1cccc(c1O)F,38.0
Nc1ccc2c(c1)C(=O)OC2,184.0
CC1CCC(C(C1)OC(=O)C)C(=C)C,85.0
ClCC1CC1,-91.0
Fc1cc(F)c(c(c1F)C(=O)O)F,151.0
OCNC(=NCO)O,126.0
CC(=O)C1C(=O)C=C2C(C1=O)(C)c1c(O)c(C)c(c(c1O2)C(=O)C)O,204.0
OC(=O)c1cccc(c1F)Br,169.0
CCCCC1C(=O)NC(=O)N(C1=O)C1CCCCC1,84.0
OCCc1ccc(cc1)O,91.0
CCCCOc1ccc(cc1)C(=O)O,147.0
CC(=O)Oc1ccccc1OC(=O)C,64.0
Nc1nccc(n1)/C=C/c1ncc(n1C)[N+](=O)[O-],233.5
COC(=O)C1CC(=O)N(C1)C,15.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,188.0
CC(C(=O)Nc1ccccc1)Oc1ccc2c(c1)cccc2,128.0
O=c1oc2ccccc2c(c1C1CC(Cc2c1cccc2)c1ccc(cc1)OCc1ccc(cc1)C(F)(F)F)O,167.2
CCOC(=O)c1cccc(c1)C#N,56.0
CCC(=O)c1ccc(cc1)Cl,35.0
CCc1ccc(cc1)C(=O)CCC(=O)O,93.0
O=C(c1ccccc1C(=O)O)c1ccc(c(c1)[N+](=O)[O-])C,205.0
CCn1c2ccc(cc2c2c1ccc(c2)Br)Br,139.35
C/C(=N\Nc1ccccc1)/c1nc2c(nc1C)ccc1c2cccc1,209.0
CCCCCCC(=O)CCC,-9.0
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,127.0
CCCCCCCCCCCCCCCCCCCCCCCCCC,57.0
N#C/C(=N\Nc1c(Cl)cc(cc1Cl)Cl)/c1nc2c(n1C)cccc2,169.0
CCOC(=O)/C=C/C(=O)OCC,0.0
OCC(c1ccccc1)C(=O)OC1CC2C3C(C(C1)[N+]2([O-])C)O3,80.0
COc1cc(ccc1OC)C(=O)Cc1ccccc1,73.0
COc1ccc(cc1C)C(=O)c1cccc(c1)C,62.3
CCCCCOC(=O)CCCCC,-47.0
c1ccc(cc1)N=C=Nc1ccccc1,169.0
COc1cc(CO)ccc1OC,22.0
COc1cccc(c1OC)C=O,52.0
CC(=O)Nc1ccc(c(c1)C(F)(F)F)Br,118.0
O=C(C(c1ccccc1)(O)C)c1ccccc1,65.0
CC(OC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,65.5
CC/C(=N\NC(=O)N)/C1CC2(C(C1CC2)(C)C)C,222.0
OC(=O)C(=O)CBr,78.0
c1ccc(cc1)OCc1nnc2n1NC(S2)c1ccco1,102.0
Fc1nc(Cl)c2c(n1)[nH]cn2,152.0
O=C1C(=CC(=O)c2c1cccc2)NCCCc1ccccc1,116.0
O=C(c1ccccc1C(=O)OC1CCCCC1)OC1CCCCC1,66.0
O=C1CCC2(C(=C1)C(CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C(F)(F)F)C,206.5
COc1nc(C)nc(n1)N(C(=O)NS(=O)(=O)c1ccccc1C(=O)OC)C,141.0
CCCCCCCCS(=O)(=O)Cl,14.0
Cc1ccc(c(c1)Cl)B(O)O,200.0
CCC(Cl)(Cl)C,-74.0
CCN(C(=O)Cl)CC,-32.0
Clc1ccc(c(c1)C(=O)O)F,149.0
CN(C1CSSC1)C,177.2
FC(c1cccc(c1)c1nnn[nH]1)(F)F,157.0
CCCCCCCCOC(=O)CC,-42.6
BrC1=C(c2ccccc2)c2c(C1=O)cccc2,111.0
Nc1ccc(cc1Cl)Cc1ccc(c(c1)Cl)N,110.0
CC(=O)C(C(=O)C)(C)C,19.0
NC(=O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,152.0
Cc1c(N)cccc1F,7.0
CCCOC1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,125.0
OCC(C(C(C(C=O)N)O)O)O,88.0
C=C1CCC2CC1C2(C)C,-61.0
S=C=Nc1ccccc1C(c1ccc(o1)C)c1ccc(o1)C,65.0
Clc1ccc(cc1)S(=O)(=O)c1cc(Cl)c(cc1Cl)Cl,147.0
S=C(Nc1ccccc1)Nc1ccccc1,152.0
COc1cc(C=O)ccc1O,82.0
N#Cc1cc(ccc1Cl)C(F)(F)F,39.0
O=C(c1ccccc1)/C=C/c1ccccc1,56.0
CCC(=O)c1ccc(c(c1)Cl)Cl,45.0
COc1ccc2c(c1O)CN1C(C2O)CC(=O)CC1,157.0
CCOC(=O)c1ccc(cc1)OCc1ccccc1,43.0
COc1cc(cc(c1O)OC)C(=O)O,207.0
CCOC(=O)c1nn(c(n1)C(Cl)(Cl)Cl)c1ccc(cc1Cl)Cl,110.0
c1ccc2c(c1)cc(cc2)c1ccc2c(c1)cccc2,187.0
CC(P(C(C)(C)C)C(C)(C)C)(C)C,30.0
O=C1C=C(NCc2cccnc2)C(=O)c2c1cccc2,209.0
CCOC(=O)C(OC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F)C,45.0
[O-][N+](=O)c1cc(ccc1I)C(=O)O,210.0
CSc1nc(cc(n1)Cl)N1CCCCC1,83.85
O=Cc1nc2c(s1)cccc2,74.0
CCCCCCP(=O)(O)O,109.0
[O-][N+](=O)/C=C/c1ccc(c(c1)Cl)Cl,93.0
COc1ccc2c(c1)cc(nc2)C,115.0
[O-][N+](=O)c1ccc(cc1)/C=N/Nc1ccccc1,166.0
C#CCNC(=O)OC(C)(C)C,42.0
CC([C@H]1[C@H](O)[C@@]2([C@@]3([C@@]1(C)[C@]1(O)C[C@@]2(C)[C@@]2([C@]3(O1)[C@H](O)[C@H](CC2)C)O)O)O)C,306.0
ClC(C(F)(F)F)C(F)(F)F,-119.6
CN1C[C@@H]2C[C@H](C1)c1n(C2)c(=O)ccc1,137.0
CNC1=CC(=O)c2c(C1=O)cccc2,230.0
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,122.7
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)C1CCC2C1)C,93.0
IC#N,146.0
CC(NNC(=O)c1ccncc1)C,150.0
CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@]1(O)C(=O)COC(=O)C)(C)C[C@@H]([C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)O,235.0
CCOC(=O)C1c2ccccc2Oc2c1cccc2,67.0
O=C1OC(=O)c2c3c1cccc3ccc2,271.0
Oc1ccccc1C(c1ccccc1)O,88.0
O=C1OC(=O)C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,237.0
O=c1ccc2c(o1)cccc2,71.0
COc1ccc(c2c1cccc2)C#N,102.0
CCCCc1ccc(cc1)/N=N/c1ccc(cc1)OCCC,67.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)C,179.0
CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,42.5
CC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)C,164.0
CC(=O)Oc1cc(OC(=O)C)cc(c1)C(=O)O,159.0
Cc1ccc(cc1)C(=O)N/C(=C\c1ccccc1)/C(=O)O,230.0
c1ccc(cn1)c1cccnc1,68.0
OB(c1ccc(cc1)N(Cc1ccccc1)Cc1ccccc1)O,186.0
O=C(c1ccccc1)OCCOC(=O)c1ccccc1,73.5
COC(CNC(C(c1ccccc1)O)c1ccccc1)OC,145.0
OC1CCSc2c1cc(s2)S(=O)(=O)N,169.0
NC(=O)n1c(C)c(c2c1cccc2)C,188.0
O=C1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,232.0
OC1CC2CC1CC2,124.0
C1CC=CCC=CC1,-70.0
[O-][N+](=O)c1cc(O)c(cc1Cl)Cl,100.0
O=C(c1ccc(cc1)[N+](=O)[O-])ON(c1ccccc1)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,180.0
Cc1c(C)c(C(=O)O)c(c(c1C)C)C,210.5
Nc1ccc(c(c1)[N+](=O)[O-])C,77.0
CCC(NCCNC(CO)CC)CO,89.0
N#CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,111.0
CC(OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1)C,34.4
OC(=O)/C=C/c1cccc2c1c(ccc2Br)[N+](=O)[O-],142.0
Nc1cccc(n1)F,60.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C,196.0
c1ccc(cc1)c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1,237.0
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,138.0
COc1ccc(cc1NNC(=O)OC(C)C)c1ccccc1,122.0
Clc1cccc(c1)N1CCN(CC1)CCc1n[nH]c(c1)C,106.0
OC(c1ccc(cc1)C)(c1ccc(cc1)C)c1ccc(cc1)C,95.0
Nc1ccc2c(c1)[nH]cc2,73.0
C#CC(COc1cccc(c1)C(F)(F)F)O,32.0
BrCC(C(=O)O)CBr,100.0
CCOc1ccc(cc1)C(O)C,47.0
O=C1C=C(C)C(=O)c2c1cccc2,106.0
C1CCCCCCCCCC1,-7.0
CCOC(=O)CN(C(=O)COC(=O)c1ccccc1)C,39.5
COc1ccccc1F,-39.0
Brc1ccc(c(c1)O)Cl,57.0
CCCCCCCCCCCCCCCCCCC=C,29.0
O=C(c1ccccc1)Nc1cccc(c1)OC(=O)c1ccccc1,153.0
O=C1N(N=C(/C/1=N\Nc1ccccc1C(=O)O)C(F)(F)F)c1ccccc1,139.0
Clc1nccc(c1)B(O)O,162.0
OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,160.5
Brc1c(Br)ccnc1F,76.0
COC(=O)CCCCC(=O)O,9.0
O=Cc1ccc(cc1C(F)(F)F)B(O)O,201.0
COc1ccccc1C1Sc2n(N1)c(nn2)c1ccccc1OC,173.0
CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O,70.0
CC=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,119.0
CNC(=O)O/N=C/C(SC)(C)C,99.0
C=C/C=C(/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C,171.0
BrCc1cc(F)c(c(c1)Cl)OC,38.0
CC(=O)Oc1nc(nn1c1ccccc1)C1CCCCC1,108.0
Cc1csc(n1)N,44.0
Cc1ccccc1O,32.0
OC(=O)C1(CC1)c1ccccc1,87.0
CCc1cc(C)nc(c1)C,97.0
CCc1c[nH]c(=O)[nH]c1=O,309.0
[O-][N+](=O)c1c2ccccc2cc2c1cccc2,141.0
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,95.0
ON(C(=O)c1ccccc1)c1ccccc1,119.0
COc1cc(C)c2c(c1)CC/C(=C\c1ccccc1)/C2=O,97.0
CC[Si](OCC)(OCC)OCC,-78.0
CC(Nc1nc(NC2CC2)nc(n1)Cl)C,167.0
OCCCN1C(=O)c2c(C1=O)cccc2,78.0
CCc1ccc(cc1C)C,-63.0
CC1CCc2c(N1)cc(c(c2)[N+](=O)[O-])CCC(=O)C,95.0
Cc1cc(C)c(c(c1)C)Br,2.0
O=C1NN=C(/C/1=C/c1c(O)ccc2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,285.0
Clc1cccc(c1)C(F)(F)F,-56.0
OS(=O)(=O)CCNC1CCCCC1,320.0
OCC1OC(Oc2ccc(cc2OC)C=O)C(C(C1O)O)O,189.0
Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,149.0
NNCc1ccccc1,26.0
NC(=S)N,177.0
CCCCCCCCCCCCCC(C)C,-7.0
COC(=O)c1ccc(c(c1)N)OC,85.0
COc1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,75.0
CCNC1=NC(=O)C(O1)c1ccccc1,148.0
O=C(N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)OCC1c2ccccc2-c2c1cccc2,184.0
CCCCNC(=O)NNC(=O)OCC,97.0
SCc1ccc(cc1)Br,27.0
FC(c1cncc(c1)C(F)(F)F)(F)F,37.0
