SMILES,MP
O=Cc1cccnc1Cl,52.0
C1NCCSCCSCCNCCSCCSC1,130.0
COCC,-113.0
O=CCc1ccc(cc1)C,40.0
ClCCC(F)(F)F,-106.5
Cc1ccc(cc1)C(=O)c1nn2c(s1)nc(=O)c1c2cccc1,211.0
CC(=O)c1c(Cl)cccc1Cl,43.0
OC(=O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,106.0
CC(=O)Nc1c(Br)cc(cc1C(=O)c1ccccc1)Br,156.0
OC(=O)c1cc2ccccc2cc1N,216.5
Clc1ccc(c(c1)C(=O)Nc1ccc(c(c1)Cl)Cl)O,247.0
C,-182.0
CC1CCCC(=O)CCC/C=C\c2c(C(=O)O1)c(O)cc(c2)O,164.5
N#CCOc1ccc(cc1)[N+](=O)[O-],75.0
Sc1scc(n1)c1ccccc1,174.0
O=C(OOC(=O)CCC(=O)O)CCC(=O)O,127.0
CCC(=O)c1ccc(cc1)OCc1ccccc1,100.0
CCOC(=O)C1C(=N)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,192.0
OC(=O)CSCC(=O)O,129.0
CCCCCCCCOC(=O)c1cc(O)c(c(c1)O)O,99.0
CCC(C(C)(C)C)CC,-99.0
CCc1n(ccc(=O)c1O)N1CCOCC1,258.5
Brc1sccc1Br,-17.5
Nc1ccc(cc1)C1=NN(C(=O)C1)c1ccccc1,160.0
O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,60.0
OCC1OC(OC2C(O)C(OC2(CO)OC2OC(CO)C(C(C2O)O)O)CO)C(C(C1O)O)O,153.0
Clc1cnc(c(c1)Cl)N,82.0
O=C1CCC(N1)C(=O)O,184.7
S=c1oc(c([nH]1)c1ccccc1)c1ccccc1,253.0
COC(=O)[C@@]12C=C[C@@H]3[C@]2([C@H]1c1c(c2ccccc2)c2ccccc2c(c31)c1ccccc1)C(=O)OC,209.85
CCc1ccc(cc1)C(c1ccc(cc1)CC)C(Cl)Cl,56.0
CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,189.0
FC(Oc1ccc(cc1)OC1CCNCC1)(F)F,72.0
O=S1(=O)CCOCC1,132.0
Clc1ccc2c(c1)cccn2,35.0
ClCc1c(C)c(CCl)c2c(c1C)CC2,92.0
[O-][n+]1cccc(c1)C,38.0
Nc1c[nH]nc1,81.0
O=c1[nH]nc2n1cccc2,234.0
[O-][N+](=O)c1ccc(cc1)CCc1ccc(cc1)[N+](=O)[O-],181.0
CCOC(=O)C12C(c3cc(Cl)ccc3O[P@@]2(=O)OCC)C2(C1c1cc(Cl)ccc1O[P@]2(=O)OCC)C(=O)OCC,257.0
Cc1ccc2c(c1)nc[nH]2,115.0
FC(=C(Cl)Cl)F,-116.0
CCOC(=O)c1cnc(nc1C(F)(F)F)N,180.0
CCCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1,169.0
CC#CCC(C)C,-93.0
CC(=O)Nc1ccccc1c1cc2c([nH]1)cccc2,152.0
CCCC(C(CO)O)O,66.0
OCCN(c1ccccc1)CC,37.0
O=C(c1cccnc1)OCc1ccccc1,22.0
Clc1ccc(cc1Cl)C(F)(F)F,-12.0
ClC1c2ccccc2CCc2c1cccc2,107.0
COc1nc(OC)c(cc1Br)Br,86.0
OC(=O)C1(CCCCC1)C1=CCCCC1,79.0
CC(c1ccc(cc1)S(=O)(=O)N)C,105.0
CCC(CC)(C)C,-135.0
COc1ccc2-c3c(CCc2c1)ccc1c3c(=O)n(n1C)c1ccccc1,162.0
Fc1cc(F)cc(c1[N+](=O)[O-])F,4.0
N#C/C(=N\Nc1cccc(c1)C(=O)O)/c1nc2c(s1)cccc2,200.0
CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)O)cc(c(c3)OC)OC,115.5
CC(C(C)(C)C)OP(=O)(F)C,-42.0
CCCCCCCCCCCCBr,-10.0
C1CCc2c(C1)[nH]c1c2cccc1,119.0
Oc1ccc(cc1)c1nccs1,164.0
CCCc1ccccc1C,-60.0
NC(=O)c1ccc(cc1)C,159.0
C=CCSCC=C,-83.0
Clc1ccc(c(c1)Cl)[C@H]([C@@H]1CCc2c(C1=O)cccc2)O,172.0
Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,314.5
CC(=CCCC(C1=C(O)C(=O)C(=CC1=O)C)C)C,103.5
S=C(NC(C)(C)C)Nc1c(cc(cc1C(C)C)Oc1ccccc1)C(C)C,146.0
CCN=C=S,-6.0
Cn1ccnc1I,81.0
OB(c1ccccc1O)O,185.0
c1ccc(cc1)C(=C(c1ccccc1)c1ccccc1)c1ccccc1,224.0
Nc1nccnn1,175.5
O=C1OC(=O)C2(C1(C)C1CCC2O1)C,218.0
CCCCC#N,-96.0
OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,166.0
CCN(C(=O)c1ccccc1)CC,30.0
O=C(Nc1ccccc1)NC1CCCCC1C,135.0
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,98.0
c1ccc(cc1)Cc1ccccc1,24.0
Cc1[nH]c2c(c1)cc1c(c2)n(C(=O)C)c(c1)C,279.0
O=C1CC[C@]2(C(=C1)C[C@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C)C,164.0
CCC1(CCC(=O)NC1=O)c1ccccc1,87.5
CCOC(=O)c1ccc(c(c1)[N+](=O)[O-])O,70.0
Cc1ccc2c(c1)CC2=O,53.0
COc1ccc(cc1O)C1CC(=O)c2c(O1)cc(cc2O)O,227.5
CCCNC(=O)C(C(F)(F)F)C(F)(F)F,106.0
OS(=O)(=O)F,-87.3
COc1c(OC)ccc(c1Cl)CO,71.0
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1cccc2c1cccc2,104.0
O=C=Nc1ccc(cc1Br)Br,83.0
[O-][N+](=O)c1cnc(s1)NC(=O)NCC,228.0
Clc1ccc(c(c1)Cl)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,264.0
N#Cc1cccc(c1C)C(F)(F)F,30.0
COc1ccc(cc1C)Br,68.0
OC1CC2=C(CC1O)CC=CC2,121.0
CSc1nc2c([nH]1)cccc2,204.0
CCc1ccccc1CC,-31.0
O=C1NN=C(/C/1=C/Nc1cccc2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,292.0
C1CCSSC1,32.5
CC(COC(=O)C)C,-99.0
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,255.0
BrCc1ccccc1[N+](=O)[O-],47.0
OCC(CO)(N)C,111.0
C/C=C(/C(=O)OC1CC(OC(=O)C)C2(C3C41COC(C4C(C)(C(C3OC2)O)C12OC2(C)C2CC1OC1C2(O)C=CO1)(O)C(=O)OC)C(=O)OC)\C,156.5
COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@@H]2CN(CCC5C1=Nc1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)N)O)(CC)C=CC1,231.0
CCCCCCO,-52.0
O=c1ccnc2-c1c([nH]n2C)[N+](=O)[O-],223.0
N#CCC(=O)OC1CC(C)CCC1C(C)C,84.0
CCCCN(CCCC)CCCC,-70.0
CN([C@@H]1C(=O)/C(=C(\O)/N)/C(=O)[C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@H]1O)c(Cl)ccc3O)C2=O)O)C,221.5
OCC(C(C(C(C(C(=O)O)O)O)O)O)O,146.5
O=C1C(=C(C(=O)N1c1ccc(cc1)F)Cl)Cl,241.0
COc1cc(C)c(c(c1C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,228.0
O[C@H]1CCCC[C@@H]1O,104.0
COCc1ccc(c(c1)[N+](=O)[O-])O,123.0
CCc1ccc2c(c1)cc(c(c2)O)O,149.0
FC(c1nccc(n1)O)(F)F,170.0
OCc1ccc(cc1C(F)(F)F)F,56.0
COC(=O)c1ccc(cc1)I,115.0
Oc1ccccc1CCc1ccccc1,85.0
OC(=O)c1sccc1Cl,186.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1[N+](=O)[O-],165.0
Brc1cnc(nc1OC(C)(C)C)OC(C)(C)C,60.0
CCCCCC#CCCCC,-74.1
CC(c1ccccc1B(O)O)C,86.0
NC(=O)c1cc(Br)cc(c1)Br,182.0
BrC(=Cc1ccccc1)Br,75.0
OC(=O)C1CCC(OC1(C)C)(C)C(c1ccccc1)(c1ccccc1)O,163.0
CC(C(=NO)C(C)C)C,34.0
c1ccc2c(c1)c(ccc2)c1nnc(o1)c1cccc2c1cccc2,177.0
CCCCCOC(=O)C,-100.0
ClC(c1ccc(cc1)C(Cl)Cl)Cl,93.0
Oc1c(C)cccc1O,65.0
CC(=O)c1cccc2c1cccc2,10.0
Cc1nc(N)ccc1C#N,165.0
[O-][N+](=O)c1cn(C)c(=O)[nH]c1=O,269.0
OB(c1cccnc1OCc1ccccc1)O,146.0
CCCCCCCCCCCCCCCCCCCCCCCC,51.0
COc1cc(F)c(c(c1)F)C=O,75.0
ClCC(=O)Nc1ccc2c(c1)nn(n2)C,176.5
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C,140.5
Cc1ccccc1N,-24.0
CC(=O)N(c1ccccc1)Nc1ccc(cc1)c1ccc(cc1)[N+](=O)[O-],161.0
CCCCCCN,-19.0
CCO/N=C(/C1=C(O)CC(CC1=O)C1CCCSC1)\CCC,41.0
O=C1CCC2(C(=C1)CCC1C2C(=O)CC2(C1CCC2=O)C)C,222.0
CC(=O)NNC(=O)N,165.0
COc1ccc(cc1)/C=C/c1ccccc1,137.0
N#CC#CC#N,20.5
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,108.5
OCC(CC(C)C)(C)C,-70.0
Ic1ccc(cc1)OCc1ccccc1,62.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1ccccc1)C,177.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,134.5
CCSCC,-104.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cc(Cl)ccc1Cl,211.0
O=Cc1ccc(cc1)N(C)C,74.0
OCC1OC(SC(C)C)C(C(C1O)O)O,121.0
CC(=O)OCCOC(=O)C,-41.0
Nc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,258.0
O=C1C(=CC(=O)c2c1cccc2)NCc1ccc(cc1)[N+](=O)[O-],235.0
NC(=O)N1c2ccccc2CCc2c1cccc2,205.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,75.0
Clc1cncc(n1)Cl,54.0
OC(=O)Cc1cc2NC(=O)CCc2cc1/C=C/C(=O)O,234.0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-11.0
COC(=O)c1ccccc1[N+](=O)[O-],-13.0
CCOS(=O)(=O)c1ccc(cc1)C,32.0
NC(=O)N1c2ccccc2C=Cc2c1cccc2,190.0
C1CC=CCC=CC1,-70.0
c1ccc2c(c1)nc(cc2)c1ccc2c(n1)cccc2,195.0
N#Cc1cc2c(=O)oc3c(c2nc1N)cccc3,289.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C(C(Br)(Br)Br)Br,143.0
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)C,265.0
COC(=O)c1ccc(cc1[N+](=O)[O-])C(=O)O,175.0
CNCCc1c[nH]c2c1cccc2,88.0
ON1C(=O)CCC1=O,97.0
COc1cccc(c1C)Cl,-3.0
OC(=O)c1ccccc1c1ccccc1C(=O)O,229.0
ClC(=O)OCC1=Cc2c(S1(=O)=O)cccc2,77.0
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,229.0
c1ccc(cc1)N=P(c1ccccc1)(c1ccccc1)c1ccccc1,130.0
O=C(C(=O)c1ccc(cc1)Br)c1ccc(cc1)Br,225.0
Ic1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,262.0
COC(=O)c1cc(Br)cc(c1O)Br,151.0
CC(c1ccc(cc1)OCC(=O)O)C,86.0
OCCS(=O)(=O)c1ccc(cc1)C,52.0
[O-]N1C(C)(C)CC(CC1(C)C)NC(=O)C,145.0
OC(=O)/C=C\C(=O)NC(=O)N,158.0
C=CC(=O)NCCNC(=O)C=C,142.0
C1CCCCSC1,0.5
Cc1onc(c1)C(=O)NNCc1ccccc1,105.5
O=Cc1c[nH]c2c1cc(Cl)cc2,211.0
Cc1ccn2c(c1)cc1c(c2=O)cccc1,124.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(cc1)C(F)(F)F,228.5
[O-][N+](=O)c1cc(ccc1O)C(=O)O,183.0
CC(Cl)(Cl)F,-103.5
Nc1ccc(cc1)c1ccccc1N,54.5
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,82.5
CCCC1C(=O)N2N(C1=O)c1cc(C)ccc1N=C2N(C)C,228.0
Nc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],188.0
Cc1ccc2c(c1)ccc(c2C)C,14.0
Ic1ccc2c(c1)cc[nH]2,99.0
CCOC(=O)CNc1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],146.0
C[C@@H]1C(=O)[C@H](C)[C@H](O[C@H]1c1ccc(cc1)Cl)c1ccc(cc1)Cl,190.35
[O-][N+](=O)c1ccccc1n1cccc1,59.0
CC(CC(OC(=O)C)C)C,-64.0
CC12CC3CC(C1)(C)CC(C2)(C3)N,258.0
S=C=Nc1ccc(cc1)C(=O)C,79.0
ClP(c1ccccc1)c1ccccc1,15.0
CCCCC(CC(C=CC1C(O)CC(=O)C1CCCCC=CC(=O)O)O)C,97.0
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C,161.85
OCc1nn(c(c1)C)C,41.0
CC(=O)c1nn(c(=N)s1)c1cccc(c1C)C,171.0
Fc1ccc2c(c1)cn[nH]2,123.0
Cc1c[nH]c(=S)[nH]c1=O,285.0
Cc1ccccc1P(c1ccccc1C)c1ccccc1C,125.0
FC1=C(F)C(=O)C(=C(C1=O)F)F,179.0
O=C(Nc1ccccc1)OCc1ccccc1[N+](=O)[O-],141.0
OC(=O)/C=C/c1ccccc1B(O)O,171.0
Fc1ccc(cc1Cl)c1cc2c([nH]1)cccc2,172.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,140.0
CCCCCCCCCCCCCCCCCCC#C,36.0
COc1ccc(c(c1Cl)C#N)F,102.0
[O-][N+](=O)c1ccccc1C(=O)Nc1ccccc1,153.85
O=C1NC(=O)c2c3c1cccc3ccc2,301.0
Nc1cnn(c(=O)c1Br)c1ccccc1,223.5
N#C/C(=C/c1ccccc1)/c1ccc(cc1)Cl,116.0
OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,112.5
O=Cc1ccc(nc1)N1CCCCC1,43.0
N#Cc1cc(Cl)ccc1N,96.0
NCCOCC1=C(C(=O)OCC)C(C(=C(N1)C)C(=O)OC)c1ccccc1Cl,178.5
CC(=O)N[C@H](C(=O)O)C,137.0
O=C(C1CC2(C(C1CC2)(C)C)C)Oc1ccccc1,41.0
CN(c1ccc(cc1)/C=C(\C(=S)N)/C#N)C,189.0
OCc1ccc(cc1)C(=O)OC,51.0
CC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,158.1
[O-][N+](=O)c1ccc(cc1)N/N=C(\C(=N\Nc1ccc(cc1)[N+](=O)[O-])\Cc1ccccc1)/Cc1ccccc1,276.0
COc1ccc2c(c1)CC2O,38.0
CCCOC/C(=N\c1ccc(cc1C(F)(F)F)Cl)/n1cncc1,63.5
c1ccc(nc1)N1CSc2n(C1)c(nn2)c1cccnc1,279.0
OC(=O)CC(c1ccccc1)(c1ccccc1)O,210.0
CC(CC(O)(C)C)O,-40.0
CC(CCCC(C1CC[C@@]2([C@]1(C)CC[C@]13[C@@]2(CCC2[C@]3(C)CC[C@@H]([C@H]2C)O)O1)C)C)C,162.0
CCCc1nn(c(=O)n1C(=O)N)c1ccccc1,133.0
[O-][N+](=O)c1cccc2c1nccc2,88.0
OC/C=C\CO,7.0
Oc1ccccc1I,40.0
CC(=O)C1C(=O)C=C2C(C1=O)(C)c1c(O)c(C)c(c(c1O2)C(=O)C)O,204.0
CN(CC(c1ccc(c(c1)O)O)O)C,149.0
Oc1ccc2c(c1)oc(=O)s2,160.0
CN(C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1)C,83.5
CC(=O)C1CCc2c(C1=O)cccc2,56.0
O/N=C(\c1ccccc1)/C(=O)CCc1ccccc1,130.0
CC(=O)c1csc2c1cccc2,64.0
CCCCCCCCC=C,-66.0
O=C(C(C)(C)C)NNCc1ccccc1,68.5
CCOC(=O)/C(=C\c1ccc(cc1)N(C)C)/C#N,122.5
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,168.5
OC(=O)[C@@H]1[C@H]2C=C[C@@H]([C@@H]1C(=O)O)C2,150.5
Oc1ccc(nc1)C(F)(F)F,175.0
[O-][N+](=O)c1ccc(cc1)NN=Cc1ccccn1,258.0
N#C/C(=N/Nc1cc(Cl)ccc1Cl)/c1scc(n1)c1ccccc1,134.0
CCCCCCCCC(=O)CCCCCCCC,52.0
O=Cc1cccc(c1)B(O)O,111.0
Clc1ccc(nc1)[N+](=O)[O-],122.0
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O,215.5
CC(COc1c(C)cccc1C)N,204.0
Nc1cccc2c1CCCC2,38.0
Oc1cccc2c1nccc2,74.0
CCOc1cc(ccc1OCc1ccccc1)C(=S)N1CCCCC1,72.0
OC(=NCC(=O)O)OCc1ccccc1,121.0
Cc1ccc(c(c1)C)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,220.0
[O-][n+]1ccc(cc1)C,184.0
O[C@@H]1COC([C@@H]([C@H]1O)O)O,149.0
Cc1ccc(cc1)Nc1ccc(cc1)C,79.8
O=C(N[C@H](C(=O)O)CC(=O)O)OCc1ccccc1,118.0
[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],89.0
Cc1ccc(c(c1C)C)O,81.0
ClC1=C(Cl)C(C(=C1Cl)Cl)(Cl)Cl,-9.0
Brc1cccc(c1)B(O)O,166.0
O/N=C\1/CCCC/C1=N/O,192.0
O=C(O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C)CCC(=O)O,179.85
Clc1cccc(c1O)Cl,67.0
CCCCCCCCCCCCCCCCCCCCc1ccccc1,44.0
CC/C(=N\O)/C1=CC2(C(C1CC2)(C)C)C,107.0
CC#C,-102.7
N#CC1=C(N)Oc2c(C1c1ccccc1)c(nn2c1ccccc1)C(F)(F)F,191.0
CCCCc1c(C)nc(nc1Cl)N,162.0
COc1ccc(cc1O)CN1CCc2c(C1)cccc2,129.0
O=Cc1ccc(c(c1)O)O,155.0
O1C[C@@H]1[C@H]1OC1,-19.0
COc1ccc2c(c1)c(C=O)cn2C,135.0
O=C1CCc2c(O1)cccc2,25.0
COC(=O)N[C@H]1[C@H](O)O[C@@H]([C@H]([C@@H]1O)O)CO,195.85
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C2C1(C)OC(=O)N2CCCCn1cnc(c1)c1cccnc1)C)C)(C)OC,187.5
OC(=O)c1cc(Br)cc(c1)Br,220.0
ClCc1ccc2c(c1)cccc2,48.5
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,189.0
CCC(OC(=O)CCOCCOCCOC(=O)C(CC)CC)CC,-10.0
CC(=O)OO,0.1
O=COC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C#Cc1ccccc1)C)C,180.0
Clc1ccc(c(c1)Cl)B(O)O,244.0
COc1ccc(cc1)/C=C(\C(=O)N)/C#N,321.0
Fc1ccc(cc1)/C(=C/C(=O)c1ccc(cc1)F)/C,51.0
CNC1=CC(=O)C2(C(C1CC2)(C)C)C,195.0
Cc1ncc[nH]1,144.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)N(S(=O)(=O)C)C,161.5
N#CC(C(C#N)(C)C)(C)C,170.5
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1F)C#N)C,49.5
O=C(c1nn2c(s1)nc(=O)c1c2cccc1)c1ccco1,326.0
O=C1C[C@H]2C([C@@]1(CC2)CS(=O)(=O)Cl)(C)C,66.0
CC(=O)OC1CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,240.0
CCCCCCCCCCc1ccc(cc1)N,24.0
Clc1ncccc1C(F)(F)F,39.0
CCOC(=O)c1cccc(c1O)Cl,21.0
CN([Si](N(C)C)(N(C)C)C)C,-11.0
Brc1cccnc1O,187.0
OC(=O)Cc1ccc(cc1)CC(=O)O,254.0
OC(=O)CCC1(C)C(CCC2C1CCC1(C2CCC1)C)CCC(=O)O,232.0
CCOc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,200.0
O=C1C=CC(=Nc2ccc(cc2)O)C=C1,160.0
c1ccc(cc1)c1nc2c(o1)cccc2,103.0
CCC(=O)c1ccc(cc1)Br,46.0
O=C(OC(C)(C)C)N[C@H](C(=O)O)Cc1cccc(c1)F,78.0
OC(=O)CCCCc1ccc(cc1)O,118.0
COC(=O)/C=C/c1ccc(c(c1)OC)O,64.0
Clc1cccc2c1[nH]cc2,58.0
CCCCC(C(C)C)O,-85.0
Cc1cc(C)c2c(n1)n(C)[nH]c2=O,216.0
Cc1cc(C(=O)C)c(cc1C)C,10.0
O=CNCNC=O,142.0
COC1=CC(=O)OC(C1)/C=C/c1ccccc1,105.5
NNC(=O)c1ccc(cc1)Br,168.0
Oc1c(C)c(Br)c(c(c1Br)Br)Br,208.0
OC(=O)C(Cc1ccccc1)NC(=O)C,172.0
CCCCCCCCCCCCCCCCCC(=O)OCCC(C)C,25.5
ClC(C(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl)Cl,160.5
c1ccc[nH]1,-23.0
CCC(CC)CC,-119.0
COc1cccc(c1OC)C#N,46.0
COc1ccc2c(c1)CCC(C2C)C(=O)O,133.0
ON=C(c1ccc(cc1)F)c1ccc(cc1)F,140.0
O=C1NC(=C(C(N1)c1ccco1)C(=O)OC(C)(C)C)C,208.0
CCCCC(CCCC)O,5.0
CC(Br)Br,-63.0
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,127.0
OC(=O)/C=C/c1ccccc1F,179.0
OCCOC(=O)C1CCCCC1C(=O)O,90.0
[O-][N+](=O)c1ccc(c(c1)I)C,61.0
Cc1cccc2n1c(=O)c1c(c2)cccc1,78.0
N#Cc1ccc2c(c1)COC2(CCCN(C)C)c1ccc(cc1)F,182.5
CCOP(=S)(Oc1ccc(=O)n(n1)c1ccccc1)OCC,55.0
OCC#CC#CCO,112.0
CC(C1CCC(=C(C1=O)O)C)C,83.0
Nc1cnccn1,120.0
COc1ccc(cc1)P1(=S)SP(=S)(S1)c1ccc(cc1)OC,223.0
O=C(c1ccc2c(c1)CCCC2)/C=C/N(c1ccccc1)O,148.0
OC(=O)c1cnc(c(c1)Br)Cl,172.0
CCSc1nnc(c(=O)n1N)C(C)(C)C,95.0
CC(=O)C=Cc1cccs1,24.0
[O-][N+](=O)CC,-89.0
Clc1c(O)cc(c(c1Cl)Cl)Cl,116.5
O=C1OC(=O)C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,237.0
CCCCCCCCCCCCCCCCCCS,32.0
Nc1ncnc2c1cnn2c1ccccc1,216.0
COC(=O)CCl,-32.0
CCCCCCCCCCCCCCCC=C,11.0
CCP(=O)(O)O,60.0
[O-][N+](=O)c1cc(ccc1C)C(=O)O,189.0
CN1c2ccccc2Sc2c1cccc2,102.0
OC[C@@H]([C@@H]([C@H]([C@@H](C=O)O)O)O)O,150.5
NS(=O)(=O)N,92.0
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,210.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O,190.0
OC(=O)Cc1ccccc1OCc1ccccc1,97.0
OCC(=O)OC1CC(C)(C=C)C(O)C(C23C(C1(C)C(C)CC2)C(=O)CC3)C,170.5
CN(c1ccc(cc1)/C=C/1\C(=O)C2CCC(C1=O)(C2(C)C)C)C,153.0
CCO/C=N/c1c(C#N)cnn1c1ncnc2c1cnn2C,155.0
FC(Oc1ccccc1)(F)F,-50.0
O=S1(=O)CCCO1,32.0
Cc1cccc2c1c(=O)c2=O,121.0
COc1cc(OC)c(c(c1)OC)C,28.0
O=C(c1ccccc1)COC(=O)C,89.0
ClC(=O)c1cccnc1Cl,40.0
CCC/C=C/CC,-137.0
CN=C=S,32.0
CCOC(=O)c1[nH]nc(c1)C,82.0
O=Cc1cc(Br)c(c(c1)Br)O,181.0
N#CCCc1ccc(cc1)O,56.0
CCC(CC(C)C)(C)C,-113.0
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccccc1,288.5
Oc1cccc(c1)I,41.0
OC(=O)C12CC3CC(C2)CC(C1)C3,175.0
CCCCCCCCCCCCCCCCCC1CCCCC1,38.0
N#Cc1cc(N)ccc1F,94.0
CC(=O)OC1C(OC(=O)C)C(OC1n1cnc2c1ncnc2N)COC(=O)C,175.0
O=C=Nc1ccc(cc1C)c1ccc(c(c1)C)N=C=O,71.0
ClCl,-101.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,189.0
O=CNN(c1ccccc1)C,47.0
CC(c1cc(c(cc1/N=N/c1ccccc1)C)/[N+](=N/c1ccccc1)/[O-])C,118.0
ClCC(=O)N(c1c(C)cccc1C)Cc1sccc1OC,73.0
NCCC1=CCCCC1,-55.0
O=Cc1cc2cc3CCCCc3nc2cc1N,218.0
CCOc1cccc(c1)[N+](=O)[O-],36.0
COc1c(OC)ccc2c1C(=O)OC2,101.0
CC(=O)OCC=C,6.0
Clc1ccc2c(c1)C(=NC(C(=O)N2C)OC(=O)N(C)C)c1ccccc1,173.5
N#C/C(=N\Nc1cccc(c1)F)/c1nc2c(s1)cccc2,196.0
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,49.0
CC(C1C(=O)NC(=O)NC1=O)C,215.0
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,47.75
CCN(CCSC(=O)N(c1ccccc1)c1ccccc1)CC,48.0
CC(=O)/N=c/1\sc(nn1c1ccccc1[N+](=O)[O-])C(=O)C,185.0
