SMILES,exp MP,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
CNNC,-9,-30.78,-12.69,1.98,73.01,27.48,-61.93,67.40,-25.61,36.38,-5.90,6.93,41.36
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-])C,176,177.53,215.43,196.90,220.61,210.98,197.39,212.45,189.79,189.01,157.20,196.73,18.46
CCCC(CCC)(O)C,-82,-45.69,-42.48,16.08,-26.65,-40.45,-22.66,-5.17,-28.56,-18.42,-65.14,-27.91,21.55
CC(=O)Nc1ccccc1C(C)C,73,82.24,80.38,68.63,86.02,85.10,45.91,62.20,80.20,91.16,80.31,76.22,12.87
OC(=O)CCCOc1ccccc1,63,83.69,62.23,54.74,68.55,55.03,44.59,70.55,75.13,95.53,75.90,68.59,14.30
Brc1cc(Br)c(nc1C)N,145,127.12,147.86,133.35,127.22,126.47,111.26,105.64,103.79,93.84,144.94,122.15,17.04
CCCCCOC=O,-73.5,-77.09,-84.08,-96.54,-67.91,-72.19,-90.50,-67.23,-96.20,-89.95,-72.00,-81.37,10.89
CC(C(c1ccccc1)(c1ccccc1)O)C(=O)O,182,161.85,113.76,146.87,136.60,130.71,171.45,147.68,153.10,143.47,125.85,143.13,16.26
O=C=NS(=O)(=O)Cl,-44,-12.57,-23.07,-2.46,-63.22,-57.32,-27.30,23.80,-34.83,11.13,-88.75,-27.46,33.11
Oc1ccc(cc1)c1cc(=O)c2c(o1)ccc(c2)C,241,238.76,238.78,202.47,233.87,242.60,241.60,218.76,275.18,236.69,273.80,240.25,20.74
CC(C1=CC2=C(CC1)C1(C)CCCC(C1CC2)(C)C(=O)O)C,164.5,165.15,141.66,137.45,150.67,158.36,159.28,143.99,125.23,113.11,148.06,144.30,15.17
CSC(=O)c1c(nc(c(c1CC(C)C)C(=O)SC)C(F)(F)F)C(F)F,65,29.71,46.80,93.75,86.26,64.44,47.91,65.66,55.77,80.85,68.04,63.92,18.66
CC(=O)Nc1ccc(cc1Cl)Cl,147,121.67,137.76,118.11,133.10,138.64,128.56,121.97,130.58,126.40,139.15,129.59,7.19
C1CNC(CN1)c1cccs1,83,75.37,79.71,92.86,72.17,101.31,69.52,89.57,76.06,75.17,112.84,84.46,13.50
C#CC(COc1cccc(c1)Cl)O,38,51.14,28.75,16.81,28.63,37.14,41.56,15.88,34.19,33.43,27.78,31.53,10.10
Oc1c(Br)c(Br)c(c(c1Br)Br)O,244,169.18,199.06,158.57,155.05,169.68,174.68,147.79,170.30,167.48,214.17,172.59,18.99
OCc1cccc(c1)N,93,37.39,58.03,39.59,26.70,41.88,54.65,47.23,27.57,40.35,34.50,40.79,9.79
OC1C(=O)OCC1(C)C,90,63.06,46.35,47.42,77.48,67.17,55.98,58.67,55.20,53.34,58.46,58.31,8.78
Cc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],140,125.89,166.75,172.07,118.91,159.33,141.58,164.41,164.05,149.45,160.08,152.25,17.12
O=Cc1ccc(cc1)B(O)O,263,189.65,194.40,170.81,185.80,201.84,208.10,204.19,186.63,206.78,196.61,194.48,11.00
CC(=O)Nc1cccc(c1)F,88,78.71,110.67,92.80,89.47,110.90,91.34,86.51,88.17,94.16,86.56,92.93,9.80
c1ccc2c(c1)c(ccc2)c1cccc2c1cccc2,154,132.31,102.99,113.02,122.92,91.49,131.69,86.25,108.11,97.96,140.71,112.74,17.65
[O-][N+](=O)c1cccc(c1C)Br,40,52.80,48.04,42.44,63.61,44.00,46.03,57.43,55.84,56.97,51.55,51.87,6.41
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,105,85.20,50.99,102.26,76.87,81.15,89.01,87.70,82.55,69.08,97.46,82.23,13.77
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)[N+](=O)[O-],158,139.73,157.42,162.25,144.31,157.57,179.20,154.85,147.19,154.27,171.01,156.78,11.33
CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C,115.5,102.93,101.33,104.39,128.84,96.17,69.03,113.44,76.26,87.65,73.74,95.38,17.91
OC(=O)[C@@H](Cc1ccccc1Cl)N,212,238.80,236.08,227.10,257.69,237.73,226.64,212.23,204.70,215.92,260.02,231.69,17.28
O=C1OC(c2c1cccc2)(c1ccc(c(c1)C)O)c1ccc(c(c1)C)O,224,209.89,188.97,217.51,217.28,192.82,247.49,250.68,241.80,242.32,220.46,222.92,20.98
N#Cc1ccc(cc1)CC(=O)O,151,127.59,130.68,140.02,159.04,126.98,138.32,128.96,145.53,146.55,158.90,140.26,11.52
CCCCc1ccc(cc1)c1ccccc1,7,15.93,8.46,26.31,9.91,16.43,18.64,7.46,6.21,24.46,5.31,13.91,7.20
CNCCC=C1c2ccccc2CCc2c1cccc2,58,69.35,80.11,88.10,106.64,100.90,68.96,75.46,84.26,92.99,109.56,87.63,13.95
Cc1cc2nc3-c(n(c2cc1C)C)nc(=O)[nH]c3=O,320,253.17,302.49,267.23,276.08,308.91,321.12,281.02,285.41,345.41,307.89,294.87,26.09
Brc1cc(Br)c(c(c1)Br)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,99,240.40,231.49,235.87,198.61,251.87,224.61,228.89,232.74,231.58,224.26,230.03,12.97
C=C=O,-151,-121.19,-70.60,-97.72,-68.43,-109.53,-112.90,-80.98,-56.34,-70.54,-99.19,-88.74,21.08
Clc1ccc(cc1)SCSc1ccc(cc1)Cl,47,110.38,97.31,80.10,68.84,88.97,60.67,88.21,83.63,88.93,113.17,88.02,15.55
NC(=O)N/N=C/c1ccccc1,231,195.98,172.08,180.97,153.09,202.00,189.23,182.06,213.56,188.16,204.41,188.15,16.56
BrCC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,106,106.33,146.48,137.52,132.49,148.30,162.01,143.23,140.41,140.36,128.99,138.61,13.80
C=Cc1cc(C)ccc1C,-35,-28.13,-24.61,-21.83,-44.47,-55.12,-50.78,-37.21,-54.01,-36.62,-49.20,-40.20,11.72
Nc1ccc(cc1)c1ccccc1,53,92.37,86.87,95.57,101.18,68.31,108.02,86.89,115.48,86.93,84.92,92.65,12.61
COc1cc(OC)ccc1[N+](=O)[O-],74,78.92,79.98,58.50,68.76,65.65,55.77,74.80,85.53,75.90,47.43,69.12,11.55
OC(=O)Cc1ccc(cc1Cl)Cl,129,124.82,117.51,115.75,117.41,106.53,116.88,118.31,133.40,117.99,124.90,119.35,6.72
COc1ccccc1P(c1ccccc1OC)c1ccccc1OC,200,144.96,113.25,104.89,161.06,95.17,135.97,137.49,138.10,136.71,140.00,130.76,19.00
CCCC(CC/C=C/C=C/C#CC#C/C=C/CO)O,87,119.43,47.68,71.29,94.08,129.42,109.72,56.44,35.55,124.12,9.91,79.76,39.48
NNC(=O)c1ccc(cc1)C,117,154.89,141.87,145.33,142.65,143.72,148.01,142.45,148.82,148.84,141.19,145.78,4.10
CNC(=O)N(C)C,75.5,100.62,88.64,75.75,57.01,97.62,73.87,92.17,96.19,98.73,80.06,86.06,13.37
CCCCCCCCCCCC[Si](OC)(OC)OC,-40,-1.45,-19.67,-27.46,-23.47,0.96,-18.66,-29.26,-22.99,15.20,4.40,-12.24,14.76
CCC#CCC,-103,-96.29,-9.80,-106.29,-93.66,-110.78,-123.90,-77.00,-80.62,-115.38,-85.23,-89.89,30.42
[O-][N+](=O)c1ccc(c(c1)N)C,107,108.61,101.32,94.65,128.94,110.70,89.45,101.06,106.23,88.25,106.67,103.59,11.23
N#CC1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,80,109.31,81.33,138.63,75.16,124.48,77.19,115.99,148.80,89.32,153.29,111.35,28.23
Cc1ccccc1[Si](Cl)(Cl)Cl,-25.5,-6.91,-15.10,-7.48,-4.11,3.66,-22.74,-7.18,-32.74,-24.46,-46.32,-16.34,14.41
CCCCCCCCCc1ccc(cc1)B(O)O,84,126.52,87.69,94.44,110.47,125.71,119.87,100.25,115.52,136.02,121.44,113.79,14.65
CN(c1ccc(cc1)N=C1C=CC(=O)C=C1)C,133.5,99.97,186.52,147.83,150.65,154.36,134.04,133.95,112.45,137.60,144.10,140.15,22.36
Fc1c(N)cc(c(c1F)F)F,28,-12.37,18.07,45.06,35.64,15.83,28.38,31.40,40.55,27.71,24.48,25.48,15.31
O1CCOCCOCCOCCOCCOCC1,39,42.87,71.10,40.55,34.88,70.22,26.53,40.85,5.11,20.31,62.32,41.47,20.44
CCC(c1ccccc1)c1ccccc1,14,10.18,23.46,16.58,39.52,30.41,-0.53,9.61,0.77,-9.35,8.84,12.95,14.13
COc1ccc(cc1)Nc1ccc(cc1)OC,102,97.31,84.34,116.17,69.65,104.17,83.85,83.58,110.85,103.85,101.05,95.48,13.83
OC(=O)/C=C/c1c[nH]cn1,225,214.84,233.37,194.62,217.02,220.14,268.40,210.48,245.93,231.02,250.56,228.64,20.67
CC1=NCCNc2c1c(=O)n(c1c2cccc1)c1ccccc1,221,173.12,197.42,186.42,169.01,192.04,202.34,195.80,214.94,209.98,237.11,197.82,19.01
COC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-],183,175.57,164.32,178.33,180.89,176.70,176.83,177.82,176.95,185.67,178.28,177.14,5.07
COC(=O)C(c1ccccc1)C1CCCCN1,74.5,101.98,79.05,99.80,70.48,102.87,83.52,102.85,73.28,101.60,74.81,89.02,13.22
C=C1C2CC(C1(C)C)C(=C(c1ccccc1)c1ccccc1)C2c1ccccc1,115,162.55,179.78,192.55,162.56,146.76,164.93,152.25,164.92,119.65,111.03,155.70,23.64
CC(=O)OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,182,176.75,183.73,190.08,220.69,183.93,175.38,196.11,183.74,207.73,181.18,189.93,13.70
Cc1onc(n1)c1ccccc1,35,67.67,65.51,57.88,51.64,53.85,59.24,60.96,77.28,63.56,56.75,61.43,7.10
Clc1ccc(c(c1)O)C(=O)O,210,175.79,198.94,168.87,184.35,172.73,173.78,183.78,178.10,171.95,172.33,178.06,8.45
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,3.5,24.25,30.88,25.75,5.13,28.94,19.10,28.66,21.81,52.57,54.34,29.14,13.98
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,2.5,12.44,6.17,16.12,20.69,8.76,5.88,11.60,5.53,26.95,24.00,13.81,7.42
CCOC(=O)c1ccc(cc1)C(=O)OCC,45,23.76,67.63,54.40,57.05,42.17,52.87,44.14,49.65,63.87,54.96,51.05,11.74
ClCc1cccc2c1cccc2,32,60.69,53.92,52.66,40.83,43.75,60.10,35.94,22.68,37.87,55.47,46.39,11.63
Oc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,96,65.85,105.89,110.54,123.33,138.20,120.49,122.58,111.24,112.54,88.93,109.96,19.13
ClCC(C(=O)O)(C)C,41.5,52.23,35.90,71.94,36.19,58.92,52.02,11.88,46.06,41.41,20.32,42.69,16.88
CC(NCC(c1ccc2c(c1)cccc2)O)C,108,104.56,103.32,129.51,173.42,117.63,151.14,97.35,113.31,138.11,111.86,124.02,22.86
COc1cc(F)c(c(c1)F)CBr,45,58.71,59.94,54.82,63.19,46.35,54.97,54.71,54.36,66.13,32.02,54.52,9.11
NC(=O)c1ccccc1Cc1ccccc1,165,124.56,148.52,160.98,152.05,145.35,134.30,126.64,131.89,135.50,116.72,137.65,13.07
Cc1occc1C(=O)O,98,144.90,135.91,132.72,147.65,129.73,135.56,159.58,150.54,144.60,131.77,141.30,9.19
O=C(C(c1ccco1)O)c1ccco1,138,109.54,107.87,66.89,78.56,117.82,101.11,113.45,73.00,73.70,111.61,95.36,18.84
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C,113,127.87,113.02,131.40,100.19,129.92,135.33,129.63,126.90,124.66,122.69,124.16,9.81
N#CCc1ccc(c(c1)OC)OC,64,51.03,55.71,55.77,41.38,50.21,41.24,43.91,57.75,61.11,53.60,51.17,6.62
CCCCOC(=O)/C=C/C(=O)OCCCC,-85,-22.60,-34.60,-27.94,-31.25,-5.44,-40.65,-31.52,-29.71,-9.63,-25.33,-25.87,10.33
CC(c1cccc(n1)C(C)(C)C)(C)C,2,-31.86,30.16,-1.01,11.75,38.55,35.57,15.80,35.46,34.61,18.58,18.76,20.85
OCC1COc2c(O1)cccc2,89,106.23,76.90,49.84,59.96,89.33,75.30,60.04,80.55,85.04,64.23,74.74,15.86
O=C(c1ccccc1)NNC(=O)c1ccccc1,239,169.43,198.44,195.88,181.77,181.56,184.17,169.54,166.54,152.72,178.98,177.90,13.11
Cc1cncc(c1)O,138,115.53,128.00,93.97,132.63,124.66,120.56,105.70,129.13,164.08,151.78,126.60,19.36
O=c1n(cnc2c1cccc2)c1ccccc1,139,151.88,166.45,130.29,154.67,145.23,142.41,130.02,158.62,136.67,174.54,149.08,14.18
O=C(c1ccc2c3c1c(ccc3CC2)[N+](=O)[O-])Cc1ccccc1,189,157.19,132.14,164.22,171.87,146.69,153.68,136.73,186.78,131.76,149.75,153.08,16.86
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1cccnc1,145,67.25,78.40,86.74,43.21,95.14,106.33,121.41,138.37,128.35,84.30,94.95,27.80
ClCCN(CCCl)CCCl,-4,13.26,24.19,-33.93,17.67,30.18,-7.89,-10.83,-12.90,2.47,40.37,6.26,21.74
Oc1cccc(c1)N1CCNCC1,207,130.95,137.55,117.32,136.18,130.58,141.97,110.47,126.86,121.14,142.63,129.57,10.14
O=C(NN1C(=O)CSC1c1ccccc1Cl)CCn1c(C)nc2c1cccc2,250,212.65,209.86,208.12,194.62,191.91,208.72,171.26,232.62,170.31,202.31,200.24,18.08
CCOC(=O)c1c(SC)nn(c1N)C(=O)Cc1ccccc1,120,111.73,103.13,121.22,137.35,118.72,149.34,103.64,113.42,106.25,118.00,118.28,14.11
N#C/C(=N\Nc1cccc(c1)C(F)(F)F)/C(=O)c1cccs1,174,173.94,181.90,149.65,163.47,169.76,148.20,152.58,171.23,179.59,148.43,163.88,12.56
CN(c1ccc(cc1)C(=O)Cl)C,145,41.89,76.02,60.78,75.16,55.13,57.98,56.40,58.26,57.30,40.90,57.98,10.91
CCCCCCCCCCCCCCCCCCCC(=O)OCC,50,39.28,14.87,31.33,27.73,26.16,19.82,20.22,30.58,49.26,42.90,30.22,10.36
CC1CCC(C1)(C)C,-142,-94.32,-88.50,-57.05,-119.42,-51.10,-48.16,-47.24,-57.56,-53.02,-69.11,-68.55,23.06
CCN=c1nc([nH]c(n1)SC)NC(C)(C)C,104,136.62,160.42,125.72,95.20,153.30,131.12,109.82,161.04,150.33,110.51,133.41,21.89
CCCCc1ccc(cc1)C(=O)O,107,117.35,118.45,118.78,103.40,118.05,115.83,115.76,117.55,127.69,105.56,115.84,6.53
NC1=NN(CC1)c1ccccc1,169,116.58,115.80,122.92,121.50,92.96,105.60,91.46,144.21,99.94,106.68,111.76,15.10
Nc1ccc(c(c1)Cl)Br,64,60.42,68.31,69.18,74.52,62.54,76.55,79.79,70.14,65.19,81.47,70.81,6.77
BrCc1ccc(cc1Cl)F,37,49.61,45.08,33.96,37.53,40.53,32.50,34.10,48.31,40.94,45.00,40.76,5.84
BrCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],140,149.76,155.56,143.07,176.31,153.34,151.57,176.27,137.32,153.60,169.55,156.64,12.61
Nc1nn2c(c1/N=N/c1cccc(c1)[N+](=O)[O-])nc(cc2C(F)(F)F)c1cccs1,246,214.21,211.38,199.64,200.72,230.36,207.49,233.17,239.73,218.30,248.99,220.40,16.01
COc1cc(ccc1C=O)N(C)C,59,89.11,98.88,101.37,91.74,78.57,67.99,75.93,103.59,80.97,61.62,84.98,13.58
COC(=O)/C=C/c1ccc(cc1)Cl,76,103.81,85.91,89.17,96.72,88.78,109.02,90.49,84.16,87.08,77.89,91.30,8.88
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,97,70.96,41.98,94.29,93.03,71.60,40.31,84.46,122.89,107.59,66.64,79.38,25.18
Brc1cc(Br)c(c(c1)C(=O)c1ccccc1)N,98,97.37,124.07,148.71,164.27,132.70,115.51,104.43,120.20,124.10,127.86,125.92,18.61
CC(c1cc(cc(c1)C(C)C)C(C)C)C,-7,48.49,10.70,-14.19,31.59,-34.91,-5.19,-11.98,18.99,32.23,7.82,8.36,24.12
COC(CNC(c1ccc(c(c1)O)OC)C)OC,88,19.13,65.25,60.31,105.60,75.69,61.67,104.25,47.99,105.08,69.44,71.44,26.35
CCCCc1ccccc1,-88,-60.84,-51.58,-63.52,-81.82,-51.60,-75.45,-56.13,-84.49,-65.51,-79.08,-67.00,11.78
COc1ccc(cc1[N+](=O)[O-])C(=O)N,175,183.79,170.93,173.93,200.08,173.20,175.03,182.33,190.40,190.78,159.05,179.95,11.30
[N-]=[N+]=NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C,42,83.06,70.13,18.10,36.90,14.39,52.56,74.79,87.56,100.41,-8.75,52.91,34.49
CCCCCc1ccc(cc1O)C,24,-6.32,-1.00,0.99,-0.11,10.44,-13.23,4.60,-5.23,-18.69,12.78,-1.58,9.28
NC(=O)c1ccccc1C,142,121.09,135.46,143.53,108.79,116.73,119.49,124.93,113.77,112.93,110.71,120.74,10.60
O/N=C/C(=N/O)/C,157,175.30,147.19,158.21,128.51,140.36,171.26,152.91,167.54,167.85,155.51,156.46,14.03
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,81,134.12,83.33,127.28,107.74,87.87,93.02,95.37,118.07,148.99,136.48,113.23,21.84
CC(=O)O[Si](OC(=O)C)(C)C,-12.5,-4.90,-51.96,-8.04,34.78,-6.15,43.50,-35.48,13.69,-2.87,-16.23,-3.37,27.45
Nc1ccccc1NNc1ccccc1,107,109.74,119.86,95.25,104.17,104.94,95.37,86.62,103.55,92.15,109.20,102.09,9.33
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O,86,55.55,68.87,146.47,150.31,94.87,143.66,97.92,72.69,112.64,117.21,106.02,32.27
COC(=O)c1c(O)cc(cc1O)O,177,141.77,145.63,128.39,143.87,149.89,165.51,132.91,176.35,141.64,144.43,147.04,13.53
CCCCCCCCOC=O,-39.1,-39.83,-55.70,-63.00,-33.15,-40.28,-52.20,-33.93,-61.69,-51.87,-33.99,-46.56,11.07
O=NN(CC(=O)O)C,66.5,79.37,65.54,106.59,98.03,73.23,86.73,77.65,87.81,89.67,79.36,84.40,11.40
Cc1ccc2c(c1)nc(cc2)C,61,77.67,93.80,84.50,77.68,54.08,71.74,89.38,85.37,85.88,85.26,80.54,10.67
ClC(C(=O)c1ccccc1)Cl,21,51.23,59.17,57.93,61.97,41.80,30.64,11.92,45.02,37.01,51.95,44.86,14.55
CC1C(=O)C2(C(C1CC2)(C)C)C,38,79.66,60.61,70.76,104.30,91.53,55.07,73.01,67.75,64.31,49.86,71.69,15.71
CCC(Cl)(C)C,-73,-81.60,-94.43,-76.99,-86.80,-46.08,-88.98,-67.39,-70.70,-93.78,-86.29,-79.30,14.03
OCc1cc(F)ccc1C,38,53.20,45.95,33.45,28.42,44.95,41.67,38.44,50.01,34.64,55.28,42.60,8.43
BrCCCBr,-34,-41.41,-20.99,-49.07,-19.48,-31.29,-36.40,-52.62,-60.27,-42.28,-37.20,-39.10,12.37
CCc1ccccc1c1ccccc1,-6,10.41,-8.40,-5.39,13.93,-3.60,-20.67,-20.79,-15.21,-9.56,-3.13,-6.24,11.04
CC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,94,152.43,159.00,149.69,137.76,147.59,152.52,134.80,151.84,156.18,158.78,150.06,7.74
CC(=O)c1ccc2c(c1)CCO2,58,71.81,57.21,70.97,72.13,67.54,73.90,61.45,99.31,79.21,83.96,73.75,11.25
[O-][N+](=O)c1c2NCCCc2c(c2c1NCCC2)[N+](=O)[O-],187,135.00,123.59,129.93,164.00,176.30,142.54,142.82,197.82,192.13,236.66,164.08,34.51
NC(=O)CS(=O)(=O)c1ccccc1,156,113.25,130.83,139.19,135.68,146.11,136.11,87.62,147.34,102.44,100.64,123.92,20.11
C1CCOCO1,-42,-14.67,-5.68,-10.18,-13.13,-8.69,-15.56,-0.70,-4.65,-20.95,-12.42,-10.66,5.65
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1,114.85,57.97,78.76,87.83,102.02,91.17,107.09,70.22,74.03,113.96,88.55,87.16,16.54
Brc1ccc2c(c1O)nccc2,139.5,104.41,138.72,129.54,129.65,110.82,129.13,121.51,119.73,126.87,135.22,124.56,10.09
ON=C(c1ccccc1)O,128,149.97,205.43,133.79,148.08,146.07,190.83,144.03,151.15,112.12,104.69,148.62,29.20
Brc1c(Br)csc1Br,44,51.27,56.31,47.09,90.10,68.89,64.70,42.92,63.28,38.19,70.41,59.32,14.65
Oc1ccc(c(c1)O)/N=N/c1ccc(cc1)[N+](=O)[O-],200,216.11,217.71,207.06,203.07,248.59,217.13,212.34,227.72,229.35,222.59,220.17,12.30
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(Br)c(=O)[nH]c1=O,192.5,159.33,151.58,149.53,165.15,156.28,172.92,155.97,153.97,172.09,160.20,159.70,7.66
COC(=O)c1ccc(cc1)OS(=O)(=O)c1ccc(cc1)C,90.35,102.74,105.51,73.72,105.39,102.17,109.35,114.92,110.06,95.09,119.20,103.82,11.92
O=C(OC(C)(C)C)CNc1ncc(cc1C)I,99,80.56,102.21,79.61,107.53,124.61,112.17,87.76,102.99,65.90,94.96,95.83,16.68
Nc1nc(N)c2c(n1)nc[nH]2,302,277.96,285.31,318.03,262.86,290.07,280.50,278.20,296.01,308.77,284.31,288.20,15.19
OCCC1=C(C)N2C(=Nc3c(C2)cnc(n3)C)S1,228.8,156.92,163.92,165.33,187.59,150.77,169.73,124.68,157.19,188.39,172.66,163.72,17.54
CCN(c1ccccc1C)CC,-60,-12.49,-38.30,-6.38,-25.60,-28.36,-33.05,-37.83,-15.37,-3.90,-52.44,-25.37,14.87
BrC(CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1,215,184.51,158.21,135.65,210.16,150.43,208.07,100.15,208.93,114.48,96.53,156.71,42.52
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1,228.5,148.15,168.73,176.01,187.01,179.63,178.11,162.17,184.41,175.01,162.15,172.14,11.28
Oc1ccc(cc1)S(=O)(=O)C,93,156.41,133.96,154.18,127.51,155.40,156.87,139.87,151.56,153.76,140.09,146.96,10.11
ClC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],4.5,35.68,35.94,0.02,4.82,-33.49,96.69,77.35,-44.31,20.27,-24.22,16.88,43.77
ClCc1cc(Cl)cc(c1)Cl,36,51.06,57.04,58.68,46.63,52.25,38.91,43.25,51.90,49.89,54.98,50.46,5.81
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,96,156.09,112.13,125.69,73.93,155.81,145.04,152.15,110.21,109.74,134.99,127.58,25.13
Clc1ccc2c(c1)oc1c2c(Cl)cc(c1Cl)Cl,190,137.05,151.20,143.60,141.30,165.71,141.61,141.11,166.50,165.42,151.23,150.47,10.91
CN(c1ccc(cc1C)/N=N/c1cccc(c1)[N+](=O)[O-])C,74,125.66,149.31,153.44,153.75,192.04,150.14,136.76,163.67,141.40,152.24,151.84,16.71
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,169,109.87,174.43,156.11,125.47,158.73,125.81,141.80,155.92,134.27,144.49,142.69,18.31
O=C1OC(c2ccccc2)(c2ccccc2)C2(CCC1C(C)(C)O2)C,134,150.21,132.26,135.95,143.46,152.56,146.08,148.41,147.34,134.09,145.10,143.55,6.69
COc1cc2CNCCc2cc1O,222,164.40,126.82,106.32,130.68,114.08,99.10,101.74,128.99,127.20,131.72,123.10,18.16
OCc1ccc(cc1)CO,119,93.60,86.37,89.21,72.26,88.07,68.80,71.79,104.92,96.50,89.09,86.06,11.12
OCCOc1ccc2c(c1)cccc2,74,86.42,50.77,63.46,64.97,55.69,71.18,62.46,77.31,56.19,70.57,65.90,10.23
OC(=O)c1cccc2c1OC(O2)(F)F,204,133.58,140.56,129.96,152.62,132.31,108.97,131.02,160.81,131.21,126.29,134.73,13.51
COc1cc(/C=N/N=C/c2ccc(c(c2)OC)OCc2ccccc2)ccc1OCc1ccccc1,216,187.39,178.93,174.16,148.46,174.99,169.15,158.84,171.86,200.37,159.03,172.32,14.16
FC(COc1ccc(cc1)OCC(F)(F)F)(F)F,76,120.12,42.95,23.14,23.48,45.83,-28.59,40.44,116.01,83.64,58.31,52.53,42.63
COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,230.5,248.63,217.08,224.96,216.87,248.51,250.16,218.64,256.53,210.62,247.55,233.95,16.80
N#CCCNc1ccccc1,52.5,24.37,45.31,40.12,26.40,25.38,25.37,39.12,31.67,24.65,27.01,30.94,7.34
Cc1cc(F)cc(c1)C(=O)O,142,141.81,165.03,156.25,161.85,146.55,158.90,161.16,164.92,153.76,148.99,155.92,7.58
c1ccc2c(c1)c(ccc2)Oc1cccc2c1cccc2,110,135.24,94.99,112.60,137.46,108.99,119.52,80.24,119.37,98.43,145.22,115.21,19.47
OC1(Cn2ncnc2)/C(=C/c2ccc(cc2)Cl)/CCC1(C)C,140,141.33,76.56,159.52,89.49,183.26,156.29,123.38,134.02,162.19,107.25,133.33,32.45
O=C1C(O/C/1=C\1/C2CCC(C1=O)(C2(C)C)C)C1C2CCC(C1=O)(C2(C)C)C,196,170.47,200.10,157.19,286.64,182.46,217.21,208.89,179.41,164.20,161.51,192.81,36.83
COC(OC)(OC)N,171.5,-43.04,-7.34,21.78,17.15,21.70,64.71,-17.51,1.89,60.59,38.66,15.86,32.08
COc1ccc(cc1)NN=C1C(=O)NC(=O)NC1=O,264,258.91,253.16,290.13,260.62,285.64,279.22,208.85,239.44,260.96,237.03,257.40,23.41
COC(=O)c1ccc(cc1)CS(=O)(=O)C,165,143.07,132.84,137.33,140.76,138.47,147.34,112.26,141.90,128.60,113.45,133.60,11.50
CC(=O)Oc1cccc(c1)[N+](=O)[O-],54,54.12,62.61,61.56,66.27,63.30,64.40,43.22,76.68,56.03,59.61,60.78,8.26
CC1Cc2c(N1C(=O)C)cc1c(c2)cc([nH]1)C,275,202.20,163.17,179.57,192.63,184.85,135.75,152.11,140.27,176.14,173.05,169.97,20.81
OCc1ccc(cc1)CC(=O)O,133,123.16,114.67,135.83,121.62,124.53,124.40,110.72,146.82,126.70,135.37,126.38,10.05
CCCCNC(=O)c1cc(N)ccc1OCC#C,84,113.87,119.75,99.69,104.12,113.25,101.27,98.63,114.47,93.27,110.54,106.89,8.18
O[C@@H]1CCCN(C1)C(=O)OC(C)(C)C,47,24.29,25.61,41.99,56.68,55.69,50.26,13.05,55.19,57.14,41.37,42.13,15.15
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,178,157.82,104.49,185.55,116.26,169.05,187.55,65.79,176.95,131.73,98.91,139.41,39.94
NNC(=S)Nc1cccc(c1)C(F)(F)F,121,153.82,146.52,141.91,135.79,160.91,151.86,125.58,125.62,143.80,122.05,140.79,12.56
