SMILES,Mpexp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
CCCNC(=O)NNC(=O)OCC,95,108.7,103.0,114.2,105.5,107.8,101.4,117.3,97.2,110.1,117.5,108.27,6.40
OC(=O)CC(C(F)(F)F)(O)C,40,69.7,42.5,78.6,66.8,31.6,60.5,57.0,86.1,66.3,82.7,64.17,16.34
N#Cc1cc(ccc1F)[N+](=O)[O-],71,70.7,101.0,97.3,91.0,97.7,100.9,93.1,106.0,96.8,94.9,94.94,9.05
O=C1CC2C(C1)CCCC2,-12,46.4,20.5,29.9,41.4,47.0,60.7,54.5,60.3,19.6,11.5,39.19,16.87
C=Cc1ccc(cc1)C(C)(C)C,-38,-18.0,-4.0,2.0,-8.5,-13.6,-7.9,14.7,-28.9,-9.8,-17.8,-9.19,11.32
NNC(=O)OCc1ccccc1,68,25.7,29.8,70.0,29.7,48.9,39.7,81.0,67.2,49.0,54.3,49.53,17.85
[O-][N+](=O)c1ccc(cc1)C1CCCCC1,58.5,99.8,102.0,87.3,90.7,99.8,76.8,57.9,85.7,82.1,85.6,86.77,12.41
CCOc1cc(ccc1O)C(=S)N1CCCCC1,123,104.0,117.0,125.7,115.8,74.3,103.1,101.5,99.6,138.8,103.8,108.37,16.46
O=C1C=CC2(C(N1)CCC1C2CCC2(C1CCC2C(=O)NC(C)(C)C)C)C,253,214.0,216.4,192.9,174.2,211.9,208.2,234.8,211.2,207.0,235.9,210.64,17.11
O=CC1(C)CCCC23C1CC(OC2=O)C12C3C(OC(=O)C)CC(C2O)C(=C)C1=O,209,215.7,191.6,188.1,181.9,213.0,192.2,201.5,203.8,194.1,208.7,199.06,10.66
Brc1cnc(nc1OCc1ccccc1)N1CCCC1,107,126.1,126.7,98.0,107.6,114.3,114.0,123.5,121.4,136.8,118.5,118.70,10.34
C=Cc1ccccc1O,29,10.9,-19.4,7.3,7.8,20.5,-17.9,-9.1,-9.1,-4.9,6.7,-0.72,12.57
CCOC(=O)c1cc(ccc1OCC)C(=O)C,53,71.9,72.1,66.6,65.8,50.2,69.9,57.4,70.1,69.5,63.6,65.70,6.67
[O-][N+](=O)c1ncccc1Br,104,80.1,86.0,89.1,101.0,70.0,92.2,99.8,121.2,60.6,89.2,88.92,16.00
O=C1N(C)C(=C)/C(=N/Nc2cc(Cl)c(cc2Cl)Cl)/C(=O)N1C,244,214.9,201.1,237.0,195.5,197.7,227.9,193.1,192.6,242.2,225.5,212.75,18.17
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2O,238,218.1,234.1,241.6,212.2,224.7,213.7,253.3,221.3,189.6,220.2,222.87,16.56
COC(=O)c1nc(Cl)c(nc1N)N,212.5,207.5,219.2,234.2,214.9,166.0,216.3,218.1,188.3,207.6,235.8,210.79,19.67
O/N=C(\c1ccc(cc1)N)/Cc1ccc(cc1)N,147,120.6,147.9,167.6,163.6,128.0,186.0,184.1,138.6,178.4,171.3,158.62,22.26
S=c1n(CN2CCCCC2)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,122,179.7,174.1,175.7,156.7,196.1,169.9,191.5,180.5,163.7,154.8,174.26,12.89
NC(=S)c1ccc2c(c1)cccc2,151,174.5,184.9,174.0,165.1,160.4,170.5,188.3,168.4,169.9,156.8,171.26,9.33
[O-][N+](=O)c1cc(ccc1Nc1ccccc1O)[N+](=O)[O-],197.5,222.0,204.4,187.7,195.7,195.5,182.8,198.3,194.8,180.0,216.2,197.75,12.77
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,30,30.3,30.5,54.0,34.9,34.1,33.6,55.6,30.7,42.4,49.4,39.54,9.50
CCCCCCCCCCCCCCO,39,41.8,32.1,38.3,27.1,45.0,26.8,20.3,32.9,25.6,28.1,31.80,7.40
OCCOc1ccc(cc1)Cl,30,37.8,47.7,44.9,39.5,26.2,47.1,31.2,53.9,29.3,47.4,40.51,8.74
OCCN=C(O)C,16,43.5,22.5,14.7,57.7,31.8,30.2,61.5,44.3,67.6,52.8,42.66,16.65
N#C/C(=C\c1ccccc1O)/c1nc2c(s1)cccc2,189,145.3,143.7,131.7,141.9,143.3,165.6,173.0,135.4,152.4,156.3,148.87,12.36
COC(=O)C12CCC(C=C1)C1C2C(=O)OC1=O,117,154.4,152.7,104.7,138.8,149.3,147.0,158.0,147.9,114.8,146.8,141.43,16.73
CCOC(=O)/C(=C\c1ccc(o1)c1ccccc1OC)/C#N,121,108.4,122.0,120.3,103.4,111.7,118.1,122.7,120.0,115.4,112.2,115.43,6.05
Cc1ccc2c(c1)c(C)ccc2,-13.9,1.9,5.9,-0.9,-10.6,-1.9,6.7,4.1,11.5,32.3,29.4,7.83,12.81
Nc1cccc(c1)/C=C/C(=O)c1ccccc1,159,98.1,107.1,120.8,107.1,103.6,106.9,108.1,98.8,104.2,102.9,105.77,5.99
Clc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,251,206.3,210.2,221.0,195.5,197.7,193.5,177.0,215.8,199.9,195.1,201.20,12.00
Nc1cc(Cl)c(c(c1)Cl)N,125,141.7,134.8,133.7,121.9,120.8,145.3,142.0,115.4,139.9,123.4,131.90,10.11
CC1CCC(C(=O)C1)C(C)C,-6,69.1,70.5,40.1,57.4,27.3,62.5,58.2,61.5,61.3,39.8,54.78,13.47
CN(c1ccc(cc1)/C=C/c1ccccc1)C,150,132.1,118.7,121.8,145.3,132.9,114.6,131.6,154.3,127.1,139.9,131.83,11.60
CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,72,62.9,56.1,81.2,45.2,82.6,69.1,102.1,76.2,92.3,63.3,73.10,16.31
CNC[C@@H](c1ccc(c(c1)O)O)O,218,168.5,189.9,197.5,154.4,188.2,199.7,205.3,186.3,179.2,198.3,186.73,14.89
COc1ccccc1c1ccc(o1)/C=C/1\N=C(OC1=O)c1ccccc1,170,125.4,142.2,136.1,137.1,143.4,127.0,160.3,142.6,150.6,132.0,139.66,10.08
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2,170,136.5,182.2,135.6,146.2,201.7,162.7,193.6,153.7,150.0,203.5,166.57,25.12
CCOC(=O)c1cc2cc3cc(C(=O)OCC)c(nc3cc2nc1C)C,167,242.5,258.2,198.0,205.6,207.2,215.9,233.4,217.4,214.3,261.7,225.41,21.22
N#CCc1ccccc1Cl,23,37.4,25.1,41.9,38.0,24.9,45.4,24.7,34.3,39.5,35.7,34.68,7.05
CN(c1ccc(cc1)/N=C(/c1cccc(c1)/C(=N/c1ccc(cc1)N(C)C)/C#N)\C#N)C,150,218.0,201.2,195.9,186.3,220.1,195.5,188.0,203.8,173.9,207.1,198.98,13.53
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1c1nc2ccccc2nc1C)c1nc2ccccc2nc1C,239,311.0,315.7,242.0,291.7,354.3,341.3,301.3,248.8,228.9,299.7,293.48,39.63
N[C@H](C(=O)O)CSSC[C@@H](C(=O)O)N,260.5,207.1,199.0,213.0,206.2,211.7,210.4,220.3,252.3,224.0,227.1,217.09,14.26
Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,179,175.3,170.4,203.4,179.8,175.0,178.9,146.7,177.9,198.1,163.8,176.93,15.14
CCCCCCCCCCC(CCC)O,38,40.9,36.6,29.8,40.2,43.7,44.2,33.3,21.1,49.5,35.6,37.49,7.72
CCOC(=O)c1c[nH]nc1,77,101.7,94.2,100.2,103.5,99.2,87.2,90.0,87.3,107.8,78.2,94.93,8.69
OC(=O)c1cc(O)c2c(n1)c(O)ccc2,289,279.8,244.0,235.0,240.5,250.7,260.3,242.7,250.8,239.5,246.7,249.00,12.31
CC(C(=O)O)CC(=O)c1ccccc1,141,76.0,90.0,146.1,114.8,128.8,110.1,130.4,108.2,124.5,124.3,115.32,19.46
O=C1c2ccccc2C(=C1c1ccccc1)N,271,149.5,145.9,153.9,154.1,144.9,156.5,124.9,156.3,139.9,135.5,146.15,9.73
CCOC(=O)c1c(N)scc1c1ccc(cc1)C,106,88.3,98.8,80.5,50.2,89.9,74.9,73.9,115.0,83.6,70.5,82.55,16.55
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2(C)C,157,196.1,199.6,191.7,139.9,204.8,194.9,158.4,196.4,162.2,189.5,183.34,20.64
Oc1ccc(cc1)/N=N/c1ccccc1,154,128.6,112.9,157.9,142.3,138.6,122.9,144.8,118.2,131.7,129.3,132.73,12.79
CC([C@]12C[C@@H]2[C@H](/C(=N/NC(=O)N)/C1)C)C,174,201.2,192.4,216.4,179.9,169.6,158.2,165.5,172.5,177.0,173.6,180.64,16.80
Nc1ccc(cc1)Cc1ccc(cc1)N,90,88.5,94.5,92.0,115.9,80.9,116.6,103.0,89.1,114.0,117.4,101.22,13.16
N#C/C(=C/c1ccco1)/c1sc(c(n1)C)/N=N/c1ccccc1[N+](=O)[O-],213,178.8,191.5,183.3,200.4,174.0,171.1,173.1,194.9,186.2,190.6,184.39,9.50
c1ccc2c(c1)c1sc3c(c1cc2)cccc3,189,135.2,147.3,105.4,145.2,159.3,163.6,125.5,106.1,146.1,143.7,137.75,18.94
CCC(c1ccccc1O)C,10,-8.7,-24.1,-2.5,-33.4,-5.9,-25.2,1.4,-22.7,-24.7,-30.5,-17.62,11.81
Oc1cccc(c1)Nc1ccccc1,80,124.5,132.1,146.9,140.9,140.4,122.9,139.5,131.8,133.0,148.6,136.05,8.24
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,189,151.6,151.1,158.9,147.7,164.5,180.6,157.4,150.5,157.0,177.5,159.68,10.77
O=Cc1ccc(cc1)c1ccccc1,59,82.5,59.8,63.5,49.0,61.7,83.3,73.0,81.9,58.3,54.9,66.80,11.84
CC(=O)c1ccc2c(c1)cc1c(c2)cccc1,190,167.6,174.0,197.1,208.9,177.8,212.4,176.3,200.2,174.6,178.8,186.77,15.38
CNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,124.5,132.3,138.7,102.3,116.6,99.1,108.5,108.0,116.8,117.0,88.5,112.78,14.24
CCn1c2ccccc2c2c1cccc2,69,57.8,80.3,69.8,59.7,55.0,89.0,67.1,72.1,69.0,89.9,70.96,11.62
c1ccc(cc1)Cc1ncc2c(c1)cccc2,64,85.1,58.6,83.6,80.3,75.8,101.3,95.5,89.6,100.3,92.4,86.24,12.15
COc1cc(C#N)ccc1F,109,83.0,95.5,84.7,91.9,81.0,77.7,99.2,64.4,95.3,70.1,84.27,10.88
CCOCC(O)C,-100,-57.6,-56.6,-63.4,-47.4,-33.5,-67.5,-74.5,-62.8,-46.5,-65.9,-57.56,11.51
Oc1cccc(c1)OC(=O)c1ccccc1,132,107.2,96.6,108.0,106.2,117.1,111.1,128.0,107.1,128.0,119.9,112.93,9.62
OCCCSc1ccc(cc1)S(=O)(=O)N,117,97.9,100.0,104.7,100.7,104.1,96.8,87.8,122.4,92.8,98.7,100.59,8.70
FB(c1ccccc1)F,-36.2,-10.0,-50.3,10.0,10.6,6.6,7.5,-40.2,14.8,-44.0,-30.8,-12.59,24.65
Ic1ccc(cc1)I,130,86.7,126.4,90.6,131.7,115.0,127.2,112.1,131.0,133.1,131.2,118.51,16.38
O=C1NN(CC1(C)C)c1ccccc1,170,115.1,89.6,127.1,85.2,124.7,131.2,95.2,109.5,140.1,105.6,112.35,17.63
CCOC=C1N=C(OC1=O)c1ccccc1,95,106.5,90.7,99.8,89.2,144.1,98.8,83.7,56.0,120.7,94.5,98.39,21.97
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C,175,142.3,99.3,147.7,185.5,144.0,139.4,143.5,201.2,160.1,172.6,153.55,26.83
CCOc1ccc(cc1)I,28,38.8,41.0,60.4,40.0,48.8,35.8,29.0,32.4,32.3,26.9,38.54,9.50
CNNC,-9,10.1,53.3,24.3,60.0,33.6,-16.5,0.2,30.0,7.0,6.2,20.83,22.77
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-])C,176,190.2,187.5,154.3,159.7,185.0,200.0,186.2,197.0,166.6,179.3,180.59,14.71
CCCC(CCC)(O)C,-82,-45.4,27.4,-20.0,-23.4,-14.7,-21.5,18.3,-57.7,-75.0,-29.3,-24.13,29.60
CC(=O)Nc1ccccc1C(C)C,73,96.4,105.8,91.6,108.9,95.3,96.8,78.1,88.8,89.9,75.8,92.74,9.99
OC(=O)CCCOc1ccccc1,63,87.4,84.7,80.7,99.9,83.9,96.0,95.6,96.7,89.0,72.4,88.63,8.13
Brc1cc(Br)c(nc1C)N,145,91.6,128.1,110.7,120.4,117.6,124.3,115.4,112.3,128.1,143.9,119.25,13.01
CCCCCOC=O,-73.5,-70.6,-87.1,-68.4,-77.1,-79.6,-91.7,-79.2,-103.4,-67.4,-62.7,-78.70,11.87
CC(C(c1ccccc1)(c1ccccc1)O)C(=O)O,182,152.0,135.4,163.9,165.1,139.3,133.0,137.4,173.4,107.2,149.8,145.63,18.40
O=C=NS(=O)(=O)Cl,-44,-16.3,-20.7,-8.2,-48.6,-81.2,-38.9,-28.5,-39.9,2.0,-53.9,-33.42,23.20
Oc1ccc(cc1)c1cc(=O)c2c(o1)ccc(c2)C,241,239.9,264.6,265.5,276.6,256.9,244.4,273.6,252.8,245.0,245.3,256.46,12.41
CC(C1=CC2=C(CC1)C1(C)CCCC(C1CC2)(C)C(=O)O)C,164.5,148.9,139.0,135.7,142.4,149.3,140.9,149.9,172.2,158.7,139.5,147.64,10.45
CSC(=O)c1c(nc(c(c1CC(C)C)C(=O)SC)C(F)(F)F)C(F)F,65,68.9,96.8,62.2,107.5,71.1,63.6,64.9,88.3,104.0,57.9,78.53,17.79
CC(=O)Nc1ccc(cc1Cl)Cl,147,140.3,127.2,134.3,139.0,122.9,121.9,127.4,134.7,131.0,137.8,131.65,6.28
C1CNC(CN1)c1cccs1,83,89.9,47.9,58.8,113.9,74.7,95.4,88.0,87.5,66.2,73.0,79.53,18.32
C#CC(COc1cccc(c1)Cl)O,38,41.4,32.5,43.0,26.3,37.4,48.8,33.8,23.2,32.7,37.0,35.60,7.28
Oc1c(Br)c(Br)c(c(c1Br)Br)O,244,186.2,157.6,191.0,159.1,203.7,218.8,211.8,195.6,211.6,181.8,191.72,20.12
OCc1cccc(c1)N,93,36.0,54.7,40.4,42.6,61.5,43.6,58.4,61.9,34.1,41.0,47.41,10.09
OC1C(=O)OCC1(C)C,90,74.6,33.9,60.9,28.6,26.9,76.8,62.1,26.4,35.3,50.8,47.63,18.85
Cc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],140,132.9,150.7,147.2,154.1,164.3,146.6,168.4,150.7,154.1,164.7,153.36,9.95
O=Cc1ccc(cc1)B(O)O,263,189.4,165.6,191.1,207.4,190.6,194.4,197.9,188.8,195.3,195.3,191.59,10.06
CC(=O)Nc1cccc(c1)F,88,88.1,84.8,79.4,89.6,89.0,79.3,87.1,111.0,79.6,72.0,86.01,9.90
c1ccc2c(c1)c(ccc2)c1cccc2c1cccc2,154,142.2,155.8,141.9,148.4,106.0,142.1,118.6,127.4,132.8,153.0,136.83,14.92
[O-][N+](=O)c1cccc(c1C)Br,40,57.7,44.1,34.7,44.1,57.7,39.1,51.1,35.1,53.3,43.6,46.05,8.12
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,105,63.8,96.9,89.0,84.1,65.7,111.9,53.7,60.9,97.5,117.0,84.04,21.04
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)[N+](=O)[O-],158,167.4,154.4,168.0,160.2,149.1,168.2,181.9,190.0,159.5,159.8,165.86,11.72
CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C,115.5,130.4,116.6,133.5,110.8,108.3,135.5,97.4,83.0,154.6,93.0,116.30,21.05
OC(=O)[C@@H](Cc1ccccc1Cl)N,212,225.5,214.3,236.1,217.5,217.3,238.1,250.7,218.0,225.9,229.8,227.33,10.98
O=C1OC(c2c1cccc2)(c1ccc(c(c1)C)O)c1ccc(c(c1)C)O,224,216.2,206.0,245.6,242.0,209.0,216.7,260.4,255.8,242.9,247.0,234.17,19.10
N#Cc1ccc(cc1)CC(=O)O,151,133.0,171.9,150.1,178.5,148.9,140.0,173.3,156.9,139.1,158.9,155.07,14.89
CCCCc1ccc(cc1)c1ccccc1,7,26.3,6.5,21.2,31.1,22.3,34.5,28.4,20.6,27.5,39.3,25.77,8.52
CNCCC=C1c2ccccc2CCc2c1cccc2,58,136.2,132.2,146.3,136.2,115.3,152.7,103.5,121.1,106.4,93.5,124.36,18.52
Cc1cc2nc3-c(n(c2cc1C)C)nc(=O)[nH]c3=O,320,303.6,306.2,282.0,272.3,322.6,279.8,336.3,283.4,303.8,296.3,298.63,19.12
Brc1cc(Br)c(c(c1)Br)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,99,200.2,188.7,181.2,180.3,219.0,183.5,176.0,210.3,171.6,180.9,189.16,14.78
C=C=O,-151,-119.9,-110.0,-95.0,-72.8,-110.5,-144.4,-107.7,-103.7,-81.4,-112.2,-105.77,18.91
Clc1ccc(cc1)SCSc1ccc(cc1)Cl,47,67.9,104.8,57.0,67.6,65.9,89.8,56.6,108.5,51.7,86.2,75.61,19.35
NC(=O)N/N=C/c1ccccc1,231,205.2,197.9,203.9,175.4,189.6,197.6,181.6,184.5,229.2,183.3,194.83,14.86
BrCC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,106,123.5,131.0,148.2,123.4,169.6,161.8,162.9,166.8,143.4,118.0,144.87,18.83
C=Cc1cc(C)ccc1C,-35,-51.5,-44.8,-63.5,-59.5,-58.1,-41.7,-50.2,-41.1,-47.0,-48.8,-50.62,7.22
Nc1ccc(cc1)c1ccccc1,53,97.4,99.4,90.8,91.6,69.5,97.0,95.6,105.9,93.2,86.1,92.65,9.25
COc1cc(OC)ccc1[N+](=O)[O-],74,67.2,82.4,63.2,69.1,69.9,68.8,93.2,77.9,67.9,75.4,73.50,8.49
OC(=O)Cc1ccc(cc1Cl)Cl,129,117.9,113.5,125.1,122.1,121.4,118.1,118.8,117.6,118.7,127.4,120.07,3.83
COc1ccccc1P(c1ccccc1OC)c1ccccc1OC,200,198.9,150.2,132.0,135.8,158.7,147.9,170.3,165.5,125.7,116.6,150.16,23.14
CCCC(CC/C=C/C=C/C#CC#C/C=C/CO)O,87,78.3,48.3,145.9,62.8,96.4,75.7,97.6,52.1,103.8,14.6,77.55,34.36
NNC(=O)c1ccc(cc1)C,117,125.1,141.6,172.5,155.5,158.6,155.0,126.6,143.4,135.9,119.5,143.37,16.15
CNC(=O)N(C)C,75.5,70.4,50.8,16.4,58.0,67.2,63.0,54.7,91.4,72.8,64.6,60.93,18.30
CCCCCCCCCCCC[Si](OC)(OC)OC,-40,-18.8,17.8,-13.5,-10.4,-8.9,-8.9,-18.5,-28.5,-17.4,-17.6,-12.46,11.52
CCC#CCC,-103,-88.4,-86.4,-106.9,-96.3,-123.1,-82.4,-47.1,-50.0,-108.2,-105.8,-89.46,23.48
[O-][N+](=O)c1ccc(c(c1)N)C,107,110.7,121.6,98.9,127.3,108.6,106.1,115.9,99.2,117.2,105.9,111.16,8.84
N#CC1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,80,88.4,75.5,87.5,83.7,56.0,77.3,93.7,144.3,60.1,96.0,86.24,23.08
Cc1ccccc1[Si](Cl)(Cl)Cl,-25.5,-35.7,-28.1,-19.0,-25.5,3.2,15.3,8.1,5.8,-9.4,-29.2,-11.44,17.46
CCCCCCCCCc1ccc(cc1)B(O)O,84,92.0,107.6,93.4,93.6,105.0,97.8,106.0,94.4,91.1,86.2,96.70,6.82
CN(c1ccc(cc1)N=C1C=CC(=O)C=C1)C,133.5,139.7,150.1,143.7,127.1,146.7,155.7,125.3,140.8,137.1,107.4,137.36,13.40
Fc1c(N)cc(c(c1F)F)F,28,22.1,21.9,42.4,28.5,38.7,34.8,27.9,41.2,31.0,46.1,33.47,8.08
O1CCOCCOCCOCCOCCOCC1,39,-6.2,-4.1,18.4,-25.2,-16.3,29.6,28.9,-10.4,-4.4,-8.8,0.14,17.92
CCC(c1ccccc1)c1ccccc1,14,1.0,-1.5,6.7,49.3,14.2,32.3,8.1,4.9,24.0,33.1,17.22,15.89
COc1ccc(cc1)Nc1ccc(cc1)OC,102,97.3,100.0,96.6,95.0,102.4,113.6,94.3,99.7,94.5,106.8,100.01,5.85
OC(=O)/C=C/c1c[nH]cn1,225,206.8,235.1,248.0,235.3,234.4,205.4,226.2,237.9,235.0,225.0,228.92,12.85
CC1=NCCNc2c1c(=O)n(c1c2cccc1)c1ccccc1,221,202.8,227.7,200.1,198.9,223.8,238.7,254.6,202.8,235.3,219.9,220.46,18.12
COC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-],183,175.4,167.9,200.0,182.8,193.3,179.5,185.8,163.4,201.6,153.9,180.37,14.86
COC(=O)C(c1ccccc1)C1CCCCN1,74.5,94.0,93.7,77.5,123.4,104.0,90.0,125.8,97.2,92.8,102.4,100.09,14.05
C=C1C2CC(C1(C)C)C(=C(c1ccccc1)c1ccccc1)C2c1ccccc1,115,150.2,163.9,143.4,129.6,164.2,138.8,154.3,173.0,134.7,150.2,150.22,13.27
CC(=O)OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,182,172.2,195.6,197.4,201.6,181.4,198.3,189.6,198.7,199.7,156.9,189.13,13.93
Cc1onc(n1)c1ccccc1,35,46.5,25.0,73.9,74.9,69.3,67.6,72.2,63.8,60.1,76.3,62.96,15.18
Clc1ccc(c(c1)O)C(=O)O,210,167.2,184.5,186.8,177.5,197.3,170.1,168.4,175.0,179.8,165.2,177.19,9.66
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,3.5,47.1,37.1,32.1,56.2,38.3,45.7,63.9,15.0,21.7,32.4,38.97,14.14
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,2.5,16.2,8.3,8.7,12.7,19.3,3.4,-0.8,-5.4,1.9,-0.4,6.39,7.59
CCOC(=O)c1ccc(cc1)C(=O)OCC,45,30.2,59.2,51.6,52.1,78.5,54.5,55.1,42.9,42.8,43.9,51.09,12.12
ClCc1cccc2c1cccc2,32,50.7,40.1,52.3,28.2,63.2,73.9,49.4,29.6,48.2,45.9,48.15,13.14
Oc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,96,120.0,134.3,109.7,96.6,100.5,121.9,108.7,130.4,92.4,107.8,112.22,13.37
ClCC(C(=O)O)(C)C,41.5,65.6,72.0,22.3,65.7,48.4,64.3,82.6,47.5,51.7,47.2,56.72,16.06
CC(NCC(c1ccc2c(c1)cccc2)O)C,108,117.5,115.7,98.1,141.3,112.4,125.5,97.4,122.9,147.5,93.8,117.21,17.12
COc1cc(F)c(c(c1)F)CBr,45,57.6,48.6,62.2,55.7,54.8,65.5,49.0,55.7,67.6,55.3,57.21,5.98
NC(=O)c1ccccc1Cc1ccccc1,165,141.9,126.2,153.0,165.3,151.8,152.4,152.6,148.1,164.6,150.2,150.62,10.50
Cc1occc1C(=O)O,98,149.9,155.3,118.7,151.8,179.6,117.3,152.9,145.6,137.9,115.7,142.47,19.34
O=C(C(c1ccco1)O)c1ccco1,138,133.4,142.5,90.1,114.2,126.4,108.7,114.8,88.2,147.7,115.1,118.10,18.91
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C,113,102.0,113.9,119.7,120.7,109.6,123.1,119.1,110.5,114.1,126.1,115.89,6.87
N#CCc1ccc(c(c1)OC)OC,64,19.9,36.5,41.7,57.6,44.9,46.7,59.6,41.1,55.0,32.8,43.57,11.53
CCCCOC(=O)/C=C/C(=O)OCCCC,-85,-27.2,-29.1,-16.3,-30.5,-36.7,-37.0,-40.0,-63.1,-43.2,-46.6,-36.98,12.03
CC(c1cccc(n1)C(C)(C)C)(C)C,2,21.8,63.6,22.0,50.5,60.9,24.2,63.2,21.5,5.5,23.6,35.67,20.41
OCC1COc2c(O1)cccc2,89,62.5,57.1,66.5,40.1,54.8,26.6,58.3,68.2,41.7,80.8,55.65,14.99
O=C(c1ccccc1)NNC(=O)c1ccccc1,239,187.4,181.0,180.0,179.9,155.1,177.3,179.3,187.1,189.3,185.0,180.13,9.19
Cc1cncc(c1)O,138,139.6,146.1,153.0,146.8,165.8,126.7,151.1,144.7,172.7,132.0,147.85,13.24
O=c1n(cnc2c1cccc2)c1ccccc1,139,159.3,140.5,145.6,127.9,140.8,141.3,138.1,175.1,155.1,143.8,146.75,12.55
O=C(c1ccc2c3c1c(ccc3CC2)[N+](=O)[O-])Cc1ccccc1,189,174.7,190.1,188.0,180.4,200.5,151.4,186.4,197.7,156.8,177.8,180.38,15.25
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1cccnc1,145,118.6,111.5,115.5,108.4,124.1,116.9,107.6,105.2,108.5,95.4,111.18,7.64
ClCCN(CCCl)CCCl,-4,69.2,31.0,4.2,71.8,35.1,23.0,56.9,32.8,57.5,43.2,42.46,20.32
Oc1cccc(c1)N1CCNCC1,207,144.7,143.2,152.7,137.9,135.6,124.3,131.8,140.3,109.7,159.7,137.99,13.39
O=C(NN1C(=O)CSC1c1ccccc1Cl)CCn1c(C)nc2c1cccc2,250,205.9,217.7,199.2,180.2,198.4,182.8,160.3,209.9,199.1,202.2,195.57,15.87
CCOC(=O)c1c(SC)nn(c1N)C(=O)Cc1ccccc1,120,132.1,115.9,143.3,128.5,139.9,122.2,150.5,131.0,121.8,130.6,131.59,10.01
N#C/C(=N\Nc1cccc(c1)C(F)(F)F)/C(=O)c1cccs1,174,166.2,194.9,147.7,158.7,196.9,167.8,169.6,185.5,165.6,171.4,172.42,14.79
CN(c1ccc(cc1)C(=O)Cl)C,145,72.8,59.0,25.9,69.7,71.4,81.0,43.8,70.5,45.4,101.0,64.06,20.25
CCCCCCCCCCCCCCCCCCCC(=O)OCC,50,37.6,32.0,45.6,27.3,42.9,20.6,26.4,20.8,30.1,29.1,31.24,8.07
CC1CCC(C1)(C)C,-142,-62.1,-55.1,-68.3,-61.7,-77.0,-61.9,-45.6,-66.9,-85.0,-70.0,-65.36,10.43
CCN=c1nc([nH]c(n1)SC)NC(C)(C)C,104,105.6,115.1,90.6,68.4,160.6,110.3,95.0,91.1,71.0,93.7,100.14,24.71
CCCCc1ccc(cc1)C(=O)O,107,125.9,114.0,127.3,111.8,122.3,108.7,107.8,108.2,118.6,131.2,117.58,8.26
NC1=NN(CC1)c1ccccc1,169,89.7,90.8,91.0,96.3,92.9,90.2,105.5,69.5,93.9,110.5,93.03,10.26
Nc1ccc(c(c1)Cl)Br,64,46.1,62.9,71.6,64.5,66.6,70.4,68.2,71.5,56.3,86.7,66.47,10.08
BrCc1ccc(cc1Cl)F,37,47.2,27.6,44.9,43.4,31.6,31.4,38.9,51.0,41.0,21.2,37.80,9.02
BrCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],140,184.9,171.1,164.1,191.5,174.0,159.8,164.7,186.2,139.8,154.0,169.02,15.13
Nc1nn2c(c1/N=N/c1cccc(c1)[N+](=O)[O-])nc(cc2C(F)(F)F)c1cccs1,246,231.5,244.9,180.1,225.7,201.6,225.9,196.3,229.5,208.5,192.4,213.64,19.72
COc1cc(ccc1C=O)N(C)C,59,79.9,98.9,80.6,103.0,82.1,66.7,106.4,94.3,76.5,81.7,87.00,12.21
