SMILES,MP exp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C,115.5,94.97712,100.70738,118.93468,114.79123,135.82883,90.912445,92.96597,106.33855,71.266464,68.41014,99.5132809,19.6980765604774
OC(=O)[C@@H](Cc1ccccc1Cl)N,212,215.63634,251.84273,224.27724,226.85641,237.62132,252.45587,234.31749,254.14223,241.6861,243.95695,238.279268,12.3926951393987
O=C1OC(c2c1cccc2)(c1ccc(c(c1)C)O)c1ccc(c(c1)C)O,224,218.28056,264.63098,230.837,222.69017,246.91386,232.3893,260.81912,223.92403,230.63023,212.71696,234.383221,16.6621775739364
N#Cc1ccc(cc1)CC(=O)O,151,131.57916,131.74898,139.70348,153.85965,135.45474,132.90437,139.98978,146.2288,158.55563,163.64726,143.367185,11.0954858793748
CCCCc1ccc(cc1)c1ccccc1,7,6.7772765,28.16651,12.901153,15.1360855,16.311,24.56517,12.848238,23.322721,19.766064,19.343369,17.9137587,6.0760441959523
CNCCC=C1c2ccccc2CCc2c1cccc2,58,76.30598,104.79313,103.54018,89.41488,104.33094,76.53544,45.01125,116.64124,55.98337,105.947876,87.8504286,22.5293464725737
Cc1cc2nc3-c(n(c2cc1C)C)nc(=O)[nH]c3=O,320,322.5701,303.50403,258.50513,368.91272,334.95093,333.46176,354.36432,326.70364,284.8599,339.06943,322.690196,30.9991749344905
Brc1cc(Br)c(c(c1)Br)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,99,240.2833,247.08102,217.10345,247.84315,259.62296,241.0574,201.50607,240.74532,233.73586,218.32204,234.730057,16.5407234336743
C=C=O,-151,-132.29102,-111.00315,-91.0795,-106.44222,-130.37936,-62.316463,-111.248215,-127.3912,-79.75106,-46.86843,-99.8770618,27.8162607445462
Clc1ccc(cc1)SCSc1ccc(cc1)Cl,47,64.12559,88.163315,48.657486,78.930466,63.527744,94.273926,108.103645,87.604996,94.34486,118.35496,84.6086988,20.2221206054502
NC(=O)N/N=C/c1ccccc1,231,179.10431,193.18196,188.95966,190.4992,166.33704,218.28712,167.09492,186.38487,159.27914,186.09496,183.522318,16.0231022656743
BrCC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,106,119.54507,136.99063,117.053215,140.42107,132.91602,123.37833,150.17317,158.8925,125.60504,141.83635,134.6811395,12.9180479398035
C=Cc1cc(C)ccc1C,-35,-76.13763,-29.911016,-52.992443,-32.328304,-66.153404,-40.0965,-24.952133,-44.995754,-52.01271,-30.337376,-44.991727,15.9977442997237
Nc1ccc(cc1)c1ccccc1,53,72.6836,80.555176,85.887924,90.34152,81.696526,103.77639,86.43902,86.819214,80.2333,92.13561,86.056828,7.95038363273361
COc1cc(OC)ccc1[N+](=O)[O-],74,65.41843,78.47132,70.19128,63.70595,67.27534,93.681885,64.6555,59.91894,49.612007,78.13826,69.1068912,11.4226866410661
OC(=O)Cc1ccc(cc1Cl)Cl,129,103.98681,110.93888,118.45247,132.71217,117.995605,134.20337,114.49124,105.18224,126.26963,140.53215,120.4764565,11.9029129529872
COc1ccccc1P(c1ccccc1OC)c1ccccc1OC,200,109.77045,133.89612,122.72803,142.56981,123.041374,96.377754,186.08525,154.97545,140.55055,137.66881,134.7663598,23.5083927188129
CCCC(CC/C=C/C=C/C#CC#C/C=C/CO)O,87,50.698612,63.972424,63.997627,93.7247,64.635124,48.980183,31.607344,84.706276,22.735092,44.173927,56.9231309,20.8795661661809
NNC(=O)c1ccc(cc1)C,117,120.697945,128.07767,148.76384,146.35739,133.22006,149.28052,123.00374,145.00026,142.49991,150.90683,138.7808165,10.9006792335574
CNC(=O)N(C)C,75.5,103.92985,67.32259,80.71816,76.716225,60.011845,108.86511,40.981354,93.077156,94.17213,72.381966,79.8176386,19.8226945485838
CCCCCCCCCCCC[Si](OC)(OC)OC,-40,4.476814,-15.574192,-17.278894,42.479065,-10.492817,-10.969187,-10.999459,-24.114956,-8.133117,-28.787075,-7.9393818,18.8761102452852
CCC#CCC,-103,-90.552826,-69.75841,-95.11671,-91.79573,-93.656624,-98.26153,-101.294044,-97.276726,-85.68859,-90.56875,-91.396994,8.37232768310524
[O-][N+](=O)c1ccc(c(c1)N)C,107,93.11993,118.17065,94.55626,107.95781,87.8287,122.21619,108.19378,99.05276,108.07891,122.18464,106.135963,11.6667496984688
N#CC1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,80,88.295654,104.346306,65.780396,122.57953,126.91384,96.81665,126.56961,93.150185,152.02522,66.97942,104.3456811,26.3290409686364
Cc1ccccc1[Si](Cl)(Cl)Cl,-25.5,-27.424963,-6.368734,-22.151506,-6.0176783,-7.012242,-19.075989,8.468801,-2.2485406,-25.26306,6.222514,-10.08713979,12.1196965618796
CCCCCCCCCc1ccc(cc1)B(O)O,84,137.03807,106.100624,110.925026,122.60621,125.14823,133.76457,118.55097,139.40283,120.55146,120.42072,123.450871,10.239966466792
CN(c1ccc(cc1)N=C1C=CC(=O)C=C1)C,133.5,121.85366,123.66712,127.71944,165.1047,151.40521,177.33513,186.3174,127.348335,127.64919,104.271065,141.267125,25.7284101802286
Fc1c(N)cc(c(c1F)F)F,28,15.847964,25.421774,19.0965,29.866755,57.591553,28.038454,51.4012,26.083012,52.203762,26.711735,33.2262709,14.0654593003125
O1CCOCCOCCOCCOCCOCC1,39,33.348816,41.427696,22.640404,88.17126,51.000473,61.426994,35.346672,59.46242,27.954067,44.897247,46.5676049,18.402231789561
CCC(c1ccccc1)c1ccccc1,14,18.705553,10.59066,6.4919457,8.157494,12.546277,21.498228,-1.5426182,9.624246,2.0591443,-1.1995144,8.69314154,7.31649046321177
COc1ccc(cc1)Nc1ccc(cc1)OC,102,58.258007,85.47442,75.32835,104.7989,103.64038,86.948654,94.83218,92.195045,115.27342,88.36891,90.5118266,15.2467214913283
OC(=O)/C=C/c1c[nH]cn1,225,209.82,202.98204,244.64027,241.08481,182.07007,205.97765,232.64302,216.2856,208.543,256.9705,220.101696,21.7988104970529
CC1=NCCNc2c1c(=O)n(c1c2cccc1)c1ccccc1,221,184.9522,226.52461,153.16737,205.796,204.81274,224.44621,212.31477,229.20567,230.9989,181.6216,205.384007,24.0647179771383
COC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-],183,170.41357,198.14671,188.77075,186.54573,193.39774,182.44156,174.93343,182.61162,190.8494,208.49792,187.660843,10.4970589865677
COC(=O)C(c1ccccc1)C1CCCCN1,74.5,86.718025,71.55813,132.884,101.320045,92.71102,109.840355,59.03514,116.42998,90.758446,89.22709,95.0482231,20.3045255618427
C=C1C2CC(C1(C)C)C(=C(c1ccccc1)c1ccccc1)C2c1ccccc1,115,142.1634,149.90105,121.259476,168.13962,179.01884,156.2263,143.60095,161.39052,118.15136,132.3143,147.2165816,18.7554871225863
CC(=O)OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,182,184.54459,213.67491,194.89824,188.82553,172.88156,189.47389,170.56938,185.11043,187.9308,200.75014,188.865947,11.9054441386334
Cc1onc(n1)c1ccccc1,35,77.84556,68.69175,71.80513,54.70425,61.5021,71.22063,67.57762,77.479195,78.57921,72.11413,70.1519575,7.16822708860261
Clc1ccc(c(c1)O)C(=O)O,210,180.11763,177.77248,180.68002,186.59453,173.85129,162.57951,151.02419,180.43799,168.16162,173.2596,173.447886,9.93113133879237
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,3.5,44.963734,39.280533,47.572746,42.490993,24.812483,47.518314,26.967129,34.34739,9.95913,55.51419,37.3426642,12.8461312721357
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,2.5,28.452589,19.0719,29.415545,33.56516,5.548796,19.142277,5.9858303,8.787082,33.982944,18.805508,20.27576313,10.357906319047
CCOC(=O)c1ccc(cc1)C(=O)OCC,45,42.894558,43.108593,63.243332,57.712894,56.25551,62.352985,52.632763,39.019566,49.47224,66.44231,53.3134751,9.01620377296245
ClCc1cccc2c1cccc2,32,55.752193,69.92183,51.758705,52.89744,51.28221,53.40177,48.14013,52.455997,57.699184,52.370758,54.5680217,5.66031872981013
Oc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,96,135.87631,127.7131,130.44861,121.316895,116.17022,140.1729,146.6059,136.31621,112.78393,137.8568,130.5260875,10.3976647327179
ClCC(C(=O)O)(C)C,41.5,50.384235,53.08558,38.746902,63.6306,57.84355,67.97476,78.50909,77.40209,78.90997,55.16398,62.1650757,12.8565637752065
CC(NCC(c1ccc2c(c1)cccc2)O)C,108,126.43378,124.84428,129.8889,150.02187,115.07093,114.7603,108.97934,109.98125,122.94486,97.97856,120.090407,13.5317344294935
COc1cc(F)c(c(c1)F)CBr,45,43.11103,59.79068,61.467354,47.370426,62.720325,67.62441,52.69974,43.819874,45.458008,44.729145,52.8790992,8.74733514179019
NC(=O)c1ccccc1Cc1ccccc1,165,113.7099,140.58984,173.24954,142.28061,128.4292,143.8848,135.00005,122.92702,138.2736,150.09068,138.843524,15.3594905632278
Cc1occc1C(=O)O,98,148.60739,160.31029,135.13144,133.44571,134.50307,149.03368,136.46669,142.1942,150.55205,133.47795,142.372247,8.83168376048537
O=C(C(c1ccco1)O)c1ccco1,138,115.38096,117.7907,128.39801,110.29017,66.98912,111.8398,103.215355,138.66368,116.55646,93.23483,110.2359085,18.6351305162862
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C,113,103.823235,123.14985,126.31099,118.101166,123.92654,110.45424,118.962395,128.16365,105.905396,136.69592,119.5493382,9.82183866706499
N#CCc1ccc(c(c1)OC)OC,64,42.058697,43.954716,62.76071,62.192654,54.937553,43.69233,48.50818,39.35596,35.976086,65.01725,49.8454136,10.063510918304
CCCCOC(=O)/C=C/C(=O)OCCCC,-85,-31.758375,-45.1253,-31.221159,-8.46439,-24.759708,-15.852278,-24.034008,-32.46255,-58.848236,-50.98886,-32.3514864,14.7779372806375
CC(c1cccc(n1)C(C)(C)C)(C)C,2,11.258882,9.487272,-5.9856405,-19.041552,6.028786,-5.912342,3.9964557,30.5956,-0.3952955,29.200558,5.92327237,14.6305197620874
OCC1COc2c(O1)cccc2,89,78.779655,38.84484,108.765,68.22293,48.22156,61.239334,62.694626,89.47263,49.063133,70.48044,67.5784148,19.7918001679588
O=C(c1ccccc1)NNC(=O)c1ccccc1,239,175.5109,161.61517,229.14514,183.78857,165.54341,166.55316,170.88759,174.62611,154.62305,165.20702,174.750012,19.6892746436702
Cc1cncc(c1)O,138,101.07509,108.44077,130.79703,112.02309,99.17744,132.74672,126.624435,122.534,142.20164,143.92113,121.9541345,15.3143200964875
O=c1n(cnc2c1cccc2)c1ccccc1,139,135.11444,144.85962,141.1311,141.66182,151.00717,169.77592,137.09355,172.42723,132.85312,137.09026,146.301423,13.3481335723906
O=C(c1ccc2c3c1c(ccc3CC2)[N+](=O)[O-])Cc1ccccc1,189,143.10962,161.99596,139.98636,147.12059,167.67978,144.72249,103.43792,136.4746,175.45319,149.41927,146.939978,18.8305592978614
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1cccnc1,145,107.89235,88.81803,108.59353,109.78027,96.29092,70.97186,98.18085,110.965866,67.71029,126.6971,98.5901066,17.5278644369362
ClCCN(CCCl)CCCl,-4,3.7092366,39.545246,52.42617,-7.609635,-20.795464,15.0982895,-36.594196,17.917458,-10.85817,15.500463,6.83393981,25.6821178831165
Oc1cccc(c1)N1CCNCC1,207,121.597084,136.16693,127.375305,126.0817,92.845505,121.031586,116.53978,125.62577,140.54204,135.76546,124.357116,12.720205260063
O=C(NN1C(=O)CSC1c1ccccc1Cl)CCn1c(C)nc2c1cccc2,250,177.31873,188.54564,266.2459,194.2078,178.25293,222.774,170.71252,211.63867,188.8689,196.1827,199.474779,26.8108766523743
CCOC(=O)c1c(SC)nn(c1N)C(=O)Cc1ccccc1,120,132.10182,155.353,121.86952,121.113594,125.528435,103.19051,103.431046,119.526955,151.39734,100.8003,123.431252,17.959919111916
N#C/C(=N\Nc1cccc(c1)C(F)(F)F)/C(=O)c1cccs1,174,154.53853,175.90471,169.62617,169.75813,175.1552,165.0085,145.18999,190.38774,144.32312,150.49895,164.039104,14.2866332945073
CN(c1ccc(cc1)C(=O)Cl)C,145,61.633114,51.03977,51.60859,58.66898,60.00302,66.20187,59.86869,79.65066,65.52335,68.63136,62.2829404,7.95398417373315
CCCCCCCCCCCCCCCCCCCC(=O)OCC,50,45.2314,31.14861,34.687458,54.460995,37.345814,17.718126,9.55626,25.591114,42.924385,35.727665,33.4391827,12.5593936181155
CC1CCC(C1)(C)C,-142,-103.931206,-63.652653,-69.812836,-88.07159,-96.31486,-91.069626,-72.64935,-81.05189,-86.71164,-59.69208,-81.2957731,13.7600308923602
CCN=c1nc([nH]c(n1)SC)NC(C)(C)C,104,180.48088,196.83525,154.96048,203.98206,178.96002,154.61797,198.5448,190.5174,154.39299,115.47828,172.877013,26.262196865093
CCCCc1ccc(cc1)C(=O)O,107,119.81337,122.09404,127.816025,130.97685,115.82768,122.61264,114.2312,138.26804,104.68958,118.85484,121.5184265,8.88763162759463
NC1=NN(CC1)c1ccccc1,169,105.764435,162.24675,174.86774,119.056435,107.212685,137.9454,136.57506,138.99559,124.01771,102.97772,130.9659525,22.8545293788549
Nc1ccc(c(c1)Cl)Br,64,48.9739,82.46614,68.990135,81.572105,68.191475,87.3097,84.39667,59.85366,97.27067,83.3397,76.2364155,13.704933505353
BrCc1ccc(cc1Cl)F,37,18.498917,45.333675,26.75435,24.094736,44.298042,44.804398,24.38129,19.073978,39.275303,55.463814,34.1978503,12.4321058061447
BrCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],140,142.8072,169.38133,168.76021,154.85011,195.64001,183.09468,149.16328,138.51717,168.31952,175.52238,164.605589,17.2262288573573
Nc1nn2c(c1/N=N/c1cccc(c1)[N+](=O)[O-])nc(cc2C(F)(F)F)c1cccs1,246,231.94954,249.73294,248.00421,244.39522,234.22067,222.66331,194.63545,254.49706,259.8869,216.45883,235.644413,18.9867271534933
COc1cc(ccc1C=O)N(C)C,59,80.48286,73.00317,60.554596,81.38592,93.36855,92.89636,76.64992,65.71664,70.57305,99.14413,79.3775196,12.004146014281
COC(=O)/C=C/c1ccc(cc1)Cl,76,96.05039,77.38622,81.89247,78.567345,80.32546,80.87296,93.20149,86.72202,73.710625,102.841225,85.1570205,8.86421387141112
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,97,68.21703,175.30023,162.3808,107.316154,97.395744,31.249039,128.49263,78.03143,79.76446,135.11824,106.3265757,42.3032022628019
Brc1cc(Br)c(c(c1)C(=O)c1ccccc1)N,98,120.454216,129.43837,122.84744,140.61287,119.345406,147.22235,127.65624,117.447075,121.54888,133.04192,127.9614767,9.31422207453198
CC(c1cc(cc(c1)C(C)C)C(C)C)C,-7,-17.925013,12.186853,-35.278915,-4.207021,-10.479034,52.58629,31.055122,9.09327,13.340308,18.972342,6.9344202,23.8985654402699
COC(CNC(c1ccc(c(c1)O)OC)C)OC,88,84.935234,83.055115,58.027046,80.12754,59.978447,59.35147,65.325836,122.98873,59.27977,101.65751,77.4726698,20.5951579243639
CCCCc1ccccc1,-88,-65.95327,-48.726833,-69.830185,-61.315613,-65.89027,-66.823586,-55.282684,-63.36327,-69.898544,-73.90987,-64.0994125,7.06487213470356
COc1ccc(cc1[N+](=O)[O-])C(=O)N,175,180.55609,207.08919,205.11447,180.50017,179.14325,194.72496,171.81131,152.65666,188.65097,175.71318,183.596025,15.3665016442808
[N-]=[N+]=NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C,42,40.27531,113.70395,45.938316,11.678523,10.001724,69.03282,39.337112,34.101532,75.81464,76.61385,51.6497777,30.5185836639023
CCCCCc1ccc(cc1O)C,24,14.159791,12.170172,4.4010816,-0.16828777,5.712586,20.354418,0.6216408,11.562881,-10.3523035,-10.350985,4.811099413,9.65339078011353
NC(=O)c1ccccc1C,142,90.01667,120.07377,138.19484,119.74561,107.01391,116.08847,112.545654,105.25685,119.93598,122.07696,115.0948714,12.0445165075869
O/N=C/C(=N/O)/C,157,175.57886,144.92773,179.12402,127.46947,136.85939,166.68605,142.67595,182.89542,124.52902,169.72919,155.04751,20.990301985114
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,81,131.2716,104.43992,121.95653,152.79774,118.14744,66.23944,74.7792,117.580215,142.87048,98.93727,112.9019835,26.1839068612935
CC(=O)O[Si](OC(=O)C)(C)C,-12.5,-8.625312,-18.826963,8.085009,-9.060175,-4.6462674,-9.951641,-16.38947,29.011442,16.808151,-6.029889,-1.96251154,14.4484086443859
Nc1ccccc1NNc1ccccc1,107,76.92366,100.03344,103.55768,120.90391,106.04836,103.83334,80.23849,93.765236,88.57047,83.108406,95.6982992,13.0143368878911
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O,86,114.01969,105.15954,59.9696,113.361015,156.60472,60.84312,137.37071,197.36996,139.6489,130.92165,121.5268905,39.3866353279371
COC(=O)c1c(O)cc(cc1O)O,177,146.43555,148.2824,128.3067,149.28915,153.56595,126.98629,117.65013,135.69646,146.80634,126.982765,138.0001735,11.7483889535115
CCCCCCCCOC=O,-39.1,-30.10434,-39.245365,-38.256153,-17.831758,-22.46921,-30.513002,-69.251396,-44.264717,-38.162235,-39.525463,-36.9623639,13.3246368035424
O=NN(CC(=O)O)C,66.5,105.29574,99.89436,66.4326,91.63589,112.05287,103.09897,78.77739,107.35053,92.75496,127.85511,98.514842,16.4025311231656
Cc1ccc2c(c1)nc(cc2)C,61,85.232285,81.71288,58.918236,75.04062,71.75918,97.71996,87.802185,95.680695,84.714516,58.275654,79.6856211,12.966105429146
ClC(C(=O)c1ccccc1)Cl,21,49.64659,73.6719,45.98958,35.047115,40.447098,49.699394,51.74843,51.128273,39.090412,56.742355,49.3211147,10.2747452689797
CC1C(=O)C2(C(C1CC2)(C)C)C,38,105.97454,106.65892,52.9017,86.467476,77.0266,61.648376,62.622837,107.76418,82.67501,76.063484,81.9803123,18.8769568976039
CCC(Cl)(C)C,-73,-107.7781,-104.3651,-68.76657,-96.58718,-79.33314,-86.96473,-110.35381,-64.06428,-83.831276,-68.64295,-87.0687136,16.2322293234994
OCc1cc(F)ccc1C,38,32.741215,36.763973,56.890503,32.92499,31.532566,32.232323,30.940231,31.742796,44.94837,50.039818,38.0756785,8.76958347951672
BrCCCBr,-34,-63.88337,-46.20871,-38.58144,-22.357231,-19.900562,-17.008732,-41.435028,-38.215015,-53.808636,-29.04228,-37.0441004,14.4341642403803
CCc1ccccc1c1ccccc1,-6,-9.017108,17.807037,-4.178661,-0.27919582,-7.31982,-1.9101963,13.503866,0.026143357,5.178721,-3.9383185,0.9872467737,8.29520704082386
CC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,94,116.80744,147.05302,161.06628,161.73827,155.62404,177.94627,154.54405,164.33757,163.62274,132.90027,153.563995,16.6146851021241
CC(=O)c1ccc2c(c1)CCO2,58,67.0721,56.09785,59.620003,75.73939,76.43543,99.43158,71.37066,55.154266,80.11942,67.54795,70.8588649,12.5438160737259
[O-][N+](=O)c1c2NCCCc2c(c2c1NCCC2)[N+](=O)[O-],187,167.6185,198.67778,166.32738,148.00194,155.51709,155.48439,205.41986,149.09401,176.45312,125.5929,164.818697,22.7656499705425
NC(=O)CS(=O)(=O)c1ccccc1,156,98.307915,106.34635,109.17492,123.61576,113.03094,117.18678,100.55139,103.73112,98.45727,132.77435,110.3176795,10.8463432082911
C1CCOCO1,-42,5.8065424,-18.044806,-24.91985,-5.611673,-2.1624975,-9.039732,-22.024384,-24.98216,-13.532498,-9.04512,-12.35561781,9.72484189220041
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1,114.85,92.1965,128.69014,101.81976,85.21012,61.206238,101.77771,122.10664,99.788994,129.85876,84.94985,100.7604712,20.5309632024895
Brc1ccc2c(c1O)nccc2,139.5,131.74568,135.03542,110.99632,105.56951,115.56713,121.045364,116.352936,119.82318,105.4661,134.11192,119.571356,10.4687572824678
ON=C(c1ccccc1)O,128,145.75577,111.55149,150.15607,161.03175,122.74096,193.27425,175.2611,155.67023,166.87207,165.64035,154.795404,22.810840034165
Brc1c(Br)csc1Br,44,63.408504,87.345146,42.6869,60.187603,35.92247,63.32849,59.734028,54.741817,69.41807,79.565346,61.6338374,14.5687598032586
Oc1ccc(c(c1)O)/N=N/c1ccc(cc1)[N+](=O)[O-],200,197.0444,207.21266,199.77502,213.31593,224.9678,246.6118,196.43463,222.69572,254.6979,232.75752,219.551338,19.5047387936731
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(Br)c(=O)[nH]c1=O,192.5,177.49368,178.14745,171.83215,164.40347,181.81802,160.37457,133.83458,157.68251,183.9426,140.09375,164.962278,16.3834679494903
COC(=O)c1ccc(cc1)OS(=O)(=O)c1ccc(cc1)C,90.35,89.64929,84.03724,95.48476,95.85291,91.149315,105.52846,109.74686,75.87342,98.868004,131.02385,97.7214109,14.4822832807688
O=C(OC(C)(C)C)CNc1ncc(cc1C)I,99,89.941,92.761116,109.369545,105.31189,51.423676,114.05507,88.15061,127.61834,85.9043,133.57817,99.8113717,22.485108222807
Nc1nc(N)c2c(n1)nc[nH]2,302,298.56595,285.71405,284.84335,324.1021,323.9941,306.53964,282.44516,294.83713,315.4576,279.17947,299.567855,16.250094968554
OCCC1=C(C)N2C(=Nc3c(C2)cnc(n3)C)S1,228.8,172.4237,205.84541,211.17172,158.9861,204.31226,190.99098,223.1482,248.03416,197.60246,184.78035,199.729534,24.0439194062504
CCN(c1ccccc1C)CC,-60,-43.05778,-10.198328,-18.26003,-38.970234,-41.941143,-20.69366,-26.537037,-20.40363,-36.509403,-34.085114,-29.0656359,10.7912707198628
BrC(CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1,215,77.263954,209.78676,100.96698,172.10725,143.81433,164.58717,121.455666,147.2666,113.40861,177.94402,142.860134,38.0016793626662
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1,228.5,178.06755,177.93126,185.41644,196.13127,185.64981,172.8367,156.78198,208.08652,196.88695,151.7137,180.950218,16.6882794983508
Oc1ccc(cc1)S(=O)(=O)C,93,149.70186,128.148,154.97943,150.07198,140.84564,171.45659,121.61789,133.50473,149.15494,163.59418,146.307524,14.7424435686145
ClC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],4.5,-78.841934,28.466618,15.611907,48.381832,-12.63841,-22.225018,61.11713,-9.488114,66.41302,53.84539,15.0642421,43.7385896817808
ClCc1cc(Cl)cc(c1)Cl,36,21.38332,44.7894,42.86196,51.192318,55.618694,54.05268,56.276104,30.859898,37.24262,59.148636,45.342563,11.7545564710438
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,96,130.69246,106.77616,145.21446,141.19487,127.55527,121.370316,117.50403,131.72556,158.48636,171.03658,135.1556066,18.3463264357727
Clc1ccc2c(c1)oc1c2c(Cl)cc(c1Cl)Cl,190,146.3139,184.2538,166.17697,168.35222,143.13663,125.07396,154.99995,135.41599,141.88591,177.18886,154.279819,18.2027984342532
CN(c1ccc(cc1C)/N=N/c1cccc(c1)[N+](=O)[O-])C,74,131.80301,147.19109,164.17682,158.62912,113.562096,160.94495,122.82471,136.66628,149.9481,150.13661,143.5882786,16.0224257045029
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,169,119.63554,156.70848,132.26848,155.58092,134.0624,157.6845,129.58998,124.35849,144.33284,164.49022,141.871185,15.1029104318375
O=C1OC(c2ccccc2)(c2ccccc2)C2(CCC1C(C)(C)O2)C,134,131.17357,89.83301,186.10455,154.13322,120.09679,113.665764,167.63931,131.38124,143.26947,199.75024,143.7047164,32.0801898432531
COc1cc2CNCCc2cc1O,222,121.40362,141.99544,141.0439,146.24724,153.3358,128.2152,121.20939,128.31285,128.9699,128.59303,133.932637,10.3922065489164
OCc1ccc(cc1)CO,119,71.18737,95.882095,70.14542,103.119354,96.74915,85.89546,89.93661,82.44896,107.549126,90.17913,89.3092675,11.7366485004138
OCCOc1ccc2c(c1)cccc2,74,45.549206,82.979385,64.83047,76.5389,77.62612,72.74222,70.36321,60.43424,61.006725,69.87698,68.1947456,10.2049246600006
OC(=O)c1cccc2c1OC(O2)(F)F,204,159.5027,152.6228,153.889,175.73207,127.661804,142.67986,117.744,170.15335,140.87256,139.23717,148.0095314,17.1264697327793
COc1cc(/C=N/N=C/c2ccc(c(c2)OC)OCc2ccccc2)ccc1OCc1ccccc1,216,165.47514,151.35757,156.95668,170.66772,179.19171,190.22334,183.87436,163.2129,185.8872,169.68176,171.652838,12.2303224497139
FC(COc1ccc(cc1)OCC(F)(F)F)(F)F,76,38.127983,63.571194,73.73463,22.737877,13.77365,21.79629,24.468113,106.7952,46.63775,103.59522,51.5237907,32.3690913461935
COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,230.5,232.57703,257.2036,271.8987,220.53957,207.8923,183.12798,195.36855,196.82938,277.2063,221.1694,226.381281,31.2290005228369
N#CCCNc1ccccc1,52.5,21.899637,16.506453,31.281946,41.691086,20.068733,69.27059,-0.44336808,-4.834675,11.547389,22.200584,22.918837492,20.1667553968753
Cc1cc(F)cc(c1)C(=O)O,142,158.69446,151.96916,155.0242,169.06346,142.09834,143.78706,158.36674,171.5429,153.57541,183.53748,158.765921,12.1342385961448
c1ccc2c(c1)c(ccc2)Oc1cccc2c1cccc2,110,105.10467,141.08571,133.65448,96.13787,102.268585,113.06476,122.90283,111.10619,127.37592,123.01502,117.5716035,13.6999067520177
OC1(Cn2ncnc2)/C(=C/c2ccc(cc2)Cl)/CCC1(C)C,140,126.59539,115.69151,175.12663,187.34178,167.26944,145.36208,115.30036,164.52412,136.04427,152.92436,148.617994,23.8108759544953
O=C1C(O/C/1=C\1/C2CCC(C1=O)(C2(C)C)C)C1C2CCC(C1=O)(C2(C)C)C,196,143.898,225.96667,183.97116,177.63254,178.60545,162.73235,161.09058,148.51381,207.82108,180.80565,177.103729,24.036440402851
COC(OC)(OC)N,171.5,12.757638,15.833902,104.15838,23.648233,-0.21801749,-6.7660713,96.44283,55.708065,5.887526,41.468914,34.892139921,37.2180487843207
COc1ccc(cc1)NN=C1C(=O)NC(=O)NC1=O,264,252.38269,245.71593,230.41728,287.1152,254.09398,249.48312,228.8391,234.75366,254.64906,240.7527,247.820272,15.9434251183789
COC(=O)c1ccc(cc1)CS(=O)(=O)C,165,104.41892,150.69875,125.99621,120.7764,136.92928,113.499596,141.11292,139.28175,130.56697,139.47115,130.2751946,13.4280601016983
CC(=O)Oc1cccc(c1)[N+](=O)[O-],54,59.2164,58.20274,45.496555,69.90822,60.523785,52.044315,62.90945,66.72778,65.8097,62.178112,60.3017057,6.83555874205463
CC1Cc2c(N1C(=O)C)cc1c(c2)cc([nH]1)C,275,154.28497,264.0023,176.57643,213.35057,184.76947,197.96846,172.67445,205.46346,210.81076,139.69182,191.959269,33.2161204198108
OCc1ccc(cc1)CC(=O)O,133,105.04254,136.62584,111.96533,156.29135,137.82567,138.96548,125.39078,125.97877,155.1579,149.3139,134.255756,16.3924653081647
