SMILES,MP exp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,consensus GNN,SD
[O-][N+](=O)c1cccc(c1C)Br,40,58.508022,47.223614,51.669994,38.490974,43.948685,37.58397,30.974293,36.51226,36.64413,49.578518,43.113446,8.08903479368107
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,105,93.14289,60.171097,118.23568,109.53145,82.06692,104.68076,79.03487,108.34969,116.94559,84.83477,95.6993717,18.0046996393464
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)[N+](=O)[O-],158,148.92104,158.54411,183.77654,142.28197,149.30637,168.00708,188.53432,157.36737,176.62682,142.57036,161.593598,15.9955261591945
CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C,115.5,98.1675,111.60973,88.802315,106.98995,123.74367,103.76229,117.25489,132.04543,95.94174,90.40415,106.8721665,13.6059987821825
OC(=O)[C@@H](Cc1ccccc1Cl)N,212,236.63396,233.95963,236.74431,220.35864,236.04276,197.31271,225.98114,228.91312,234.38045,237.18864,228.751536,11.7290848683904
O=C1OC(c2c1cccc2)(c1ccc(c(c1)C)O)c1ccc(c(c1)C)O,224,262.72855,237.94469,208.53757,213.55276,246.09676,241.37961,240.44124,237.30356,238.56526,233.91649,236.046649,14.6269248599208
N#Cc1ccc(cc1)CC(=O)O,151,139.31575,145.6601,141.67938,147.25063,154.07686,156.89322,148.6027,123.91285,153.74577,149.72855,146.086581,9.0408229149458
CCCCc1ccc(cc1)c1ccccc1,7,21.48318,33.876026,8.038399,18.41493,20.838814,33.0008,29.451527,32.545628,20.078754,29.57923,24.7307288,7.90414270974283
CNCCC=C1c2ccccc2CCc2c1cccc2,58,89.41046,134.15839,52.287273,73.52105,98.61123,94.493614,156.32088,97.290596,66.14526,108.37201,97.0610763,29.3224584326583
Cc1cc2nc3-c(n(c2cc1C)C)nc(=O)[nH]c3=O,320,328.9719,302.8215,307.751,285.4335,331.46323,322.95703,304.40927,316.10498,297.7291,294.7936,309.243511,14.4679076510596
Brc1cc(Br)c(c(c1)Br)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,99,193.65367,197.45822,217.45743,189.76973,190.34029,183.159,169.65128,175.55307,170.03703,212.94852,190.002824,15.549250041478
C=C=O,-151,-111.31706,-123.83155,-100.32823,-109.97037,-148.40295,-76.21634,-115.5561,-105.79648,-115.65881,-93.6996,-110.077749,18.0247530810286
Clc1ccc(cc1)SCSc1ccc(cc1)Cl,47,64.12561,97.965385,73.69073,63.88002,65.17911,52.65051,53.544075,62.085728,75.142624,79.24787,68.7511662,12.734597105105
NC(=O)N/N=C/c1ccccc1,231,206.97044,180.50484,197.32611,208.58797,223.66301,217.60606,189.56914,185.07538,173.20494,204.69807,198.720596,15.6034870567968
BrCC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,106,122.92904,124.70054,137.71915,130.49538,117.035515,141.56367,159.93486,140.60925,169.24184,138.44951,138.2678755,15.4146046547974
C=Cc1cc(C)ccc1C,-35,-43.444572,-53.352436,-58.846844,-44.245003,-52.818077,-38.844067,-48.64473,-29.33757,-37.293915,-38.816574,-44.5643788,8.47243829608484
Nc1ccc(cc1)c1ccccc1,53,104.500946,83.94008,79.348656,94.61882,87.343445,90.45327,92.68798,89.74225,99.37191,100.01004,92.2017397,7.32049262678418
COc1cc(OC)ccc1[N+](=O)[O-],74,59.85698,69.00881,70.06364,78.65746,63.83493,64.55759,64.76722,66.99705,61.56417,62.32424,66.163209,5.15477888537704
OC(=O)Cc1ccc(cc1Cl)Cl,129,109.89787,115.25521,118.15649,121.83838,125.216965,113.25749,116.99284,111.21885,117.975006,116.47781,116.6286911,4.39344045628103
COc1ccccc1P(c1ccccc1OC)c1ccccc1OC,200,163.07326,173.84404,140.12509,156.54048,139.59177,120.67547,153.19049,122.66912,163.32674,154.71439,148.775085,16.703230048956
CCCC(CC/C=C/C=C/C#CC#C/C=C/CO)O,87,48.151123,30.282053,48.95642,71.44043,34.311897,22.208038,20.97841,50.696346,74.986084,86.76706,48.8777861,21.6281567490395
NNC(=O)c1ccc(cc1)C,117,147.2494,165.33403,137.60419,145.47653,140.50269,132.15392,144.40143,163.18843,143.32008,148.6798,146.79105,9.86998967340696
CNC(=O)N(C)C,75.5,50.43374,43.101627,94.555824,61.159252,62.504593,76.83187,42.674892,108.64707,74.486176,55.411552,66.9806596,20.6697988964172
CCCCCCCCCCCC[Si](OC)(OC)OC,-40,-0.039722025,-25.796558,-8.06539,-10.812285,-1.2490773,-24.64223,-15.437211,-19.093296,-18.273947,-5.133707,-12.8543423325,8.7580366112846
CCC#CCC,-103,-119.898224,-94.740685,-98.10566,-75.49345,-90.18658,-106.47079,-84.91907,-78.9355,-106.53945,-94.919785,-95.0209194,12.8753319542941
[O-][N+](=O)c1ccc(c(c1)N)C,107,104.717354,85.92958,102.41304,93.1859,118.53896,107.43741,85.586075,125.38563,94.34761,116.44448,103.3986039,13.0787987555168
N#CC1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,80,68.18059,105.60995,44.619102,80.4603,55.129913,96.344475,72.964905,40.64467,61.598446,98.10586,72.3658211,21.4830583106563
Cc1ccccc1[Si](Cl)(Cl)Cl,-25.5,-35.324436,-38.039276,-41.720516,1.710866,-2.639391,-26.694458,-29.801441,-37.518456,2.6892896,-2.4069073,-20.97447257,17.5139721353272
CCCCCCCCCc1ccc(cc1)B(O)O,84,79.7427,111.98304,95.6482,96.77851,105.820076,112.55939,65.53118,101.0189,102.402336,110.53595,98.2020282,14.3124677045414
CN(c1ccc(cc1)N=C1C=CC(=O)C=C1)C,133.5,116.57959,137.08742,148.92206,149.33304,134.42401,186.84987,148.6191,129.92181,149.06813,109.23742,141.004245,20.3569411475444
Fc1c(N)cc(c(c1F)F)F,28,15.270974,21.21509,31.798624,34.40486,40.097935,6.121007,29.345116,27.2872,52.636448,28.056953,28.6234207,12.2227408930669
O1CCOCCOCCOCCOCCOCC1,39,-15.368202,-13.519695,28.26066,20.249952,5.699564,-14.715957,64.09795,-23.523716,17.652794,29.163153,9.7996503,25.9623289459859
CCC(c1ccccc1)c1ccccc1,14,-4.939465,10.280375,3.6028564,8.434772,24.265429,35.131496,-19.368563,37.22404,19.085054,12.5503025,12.62662969,16.5089231195042
COc1ccc(cc1)Nc1ccc(cc1)OC,102,76.935936,122.70771,92.830055,103.45976,96.54719,114.699,111.93631,86.54114,69.501205,96.80521,97.1963516,15.8881932109995
OC(=O)/C=C/c1c[nH]cn1,225,211.83128,258.30212,264.53955,208.87459,228.7821,241.97952,234.55646,250.23761,230.05696,228.77081,235.7931,17.3539744360916
CC1=NCCNc2c1c(=O)n(c1c2cccc1)c1ccccc1,221,197.51164,197.81212,201.31494,231.11046,188.21165,200.45279,227.35834,231.77768,226.73376,215.61023,211.789361,15.6413597482798
COC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-],183,167.98656,172.02885,187.33794,163.73753,180.6039,176.0503,183.61703,182.2803,163.70537,168.27916,174.562694,8.17112512496071
COC(=O)C(c1ccccc1)C1CCCCN1,74.5,68.230896,115.64791,99.12713,76.13257,96.54464,96.43633,85.55349,115.31093,77.033165,96.24272,92.6259781,15.133226131645
C=C1C2CC(C1(C)C)C(=C(c1ccccc1)c1ccccc1)C2c1ccccc1,115,145.37877,134.6054,168.59741,120.062775,101.75788,145.57108,142.52187,151.06264,137.2767,137.06801,138.3902535,16.9872783933048
CC(=O)OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,182,172.48344,184.92851,197.22395,198.03358,156.24031,185.1721,164.64546,189.80244,196.58589,192.16505,183.728073,13.8198461200015
Cc1onc(n1)c1ccccc1,35,62.782673,72.71297,54.43879,49.97954,80.6016,82.94111,52.40006,47.869682,54.730328,60.241234,61.8697987,12.0382302226842
Clc1ccc(c(c1)O)C(=O)O,210,194.96272,179.50401,151.56726,172.32481,169.8737,168.29341,177.74072,177.31244,178.6357,172.94423,174.3159,10.3533909613962
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,3.5,42.87047,10.815751,35.250137,9.195327,8.930805,48.39575,24.377241,31.45956,40.299667,42.96449,29.4559198,14.4268638438071
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,2.5,20.309347,-15.72346,0.178724,10.383086,-30.801153,-4.452761,18.219519,-0.24682347,-1.0766644,9.835696,0.662551013,14.7023721614751
CCOC(=O)c1ccc(cc1)C(=O)OCC,45,74.720505,39.67127,30.404505,54.773342,43.06722,79.447525,51.168358,88.40369,61.883915,59.677383,58.3217713,17.4881196357958
ClCc1cccc2c1cccc2,32,55.543633,35.83931,35.862026,55.04828,36.842144,53.406452,59.873085,60.678722,58.90002,42.77273,49.4766402,9.90744761007674
Oc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,96,107.07895,124.66694,121.20538,130.74045,118.110634,134.43704,126.14422,113.118904,100.0478,116.66148,119.2211798,10.029023931656
ClCC(C(=O)O)(C)C,41.5,76.554184,52.23975,47.587788,48.883804,62.50476,44.824802,65.61976,52.861156,63.983944,57.5521,57.2612048,9.36938948946068
CC(NCC(c1ccc2c(c1)cccc2)O)C,108,115.95607,123.00439,117.79627,103.88058,114.96433,85.17426,114.64791,92.07422,123.502014,60.49724,105.1497284,19.1945120666701
COc1cc(F)c(c(c1)F)CBr,45,64.78922,66.37649,49.822918,74.212,44.29811,71.802025,76.124214,63.940056,52.51652,52.17299,61.6054543,10.5924094539132
NC(=O)c1ccccc1Cc1ccccc1,165,157.50748,148.90085,144.47183,138.7252,154.57047,169.61331,155.179,153.53691,157.88615,173.90761,155.429881,9.99541977497639
Cc1occc1C(=O)O,98,117.17465,155.30739,132.57652,131.51595,118.20438,107.7152,163.98555,135.15778,120.24429,151.2111,133.309281,17.5123689144196
O=C(C(c1ccco1)O)c1ccco1,138,107.97567,137.17056,116.5001,116.00472,121.84368,125.12035,128.6079,92.35247,143.78877,105.67261,119.503683,14.5066866623871
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C,113,113.393074,125.947716,99.53336,117.6779,104.35895,132.94385,105.64805,130.3311,105.12479,108.112305,114.3071095,11.254764477902
N#CCc1ccc(c(c1)OC)OC,64,38.695156,45.546097,32.71359,47.579758,20.643599,40.466763,53.248142,37.22666,38.071495,39.523575,39.3714835,8.37314100449211
CCCCOC(=O)/C=C/C(=O)OCCCC,-85,-35.149406,-52.803368,-29.432785,-24.830708,-33.73111,-35.131138,-29.363968,-33.897797,-32.25144,-32.82156,-33.941328,6.97918278146149
CC(c1cccc(n1)C(C)(C)C)(C)C,2,44.709976,14.737668,34.44373,20.735434,21.772438,31.445362,47.66496,40.539074,38.798435,25.00107,31.9848147,10.5395099387722
OCC1COc2c(O1)cccc2,89,52.130848,67.955605,65.39136,61.36262,51.81878,64.5099,66.464645,54.65965,68.054535,62.712616,61.5060559,6.02721335043391
O=C(c1ccccc1)NNC(=O)c1ccccc1,239,164.3904,197.8572,147.5952,204.09364,191.51727,178.43295,200.19682,227.87424,186.29272,213.997,191.224744,22.2789516326017
Cc1cncc(c1)O,138,127.49448,102.61126,146.60803,147.88219,170.5076,123.17548,154.61877,115.59577,132.96147,135.45015,135.69052,18.8883026209625
O=c1n(cnc2c1cccc2)c1ccccc1,139,146.30992,169.91241,143.1064,148.56621,115.99276,158.20927,154.32027,143.89708,136.25114,140.29457,145.686003,13.552172927294
O=C(c1ccc2c3c1c(ccc3CC2)[N+](=O)[O-])Cc1ccccc1,189,188.18169,185.57985,172.22194,198.60243,173.95876,199.17316,173.48238,200.86667,142.2048,181.9753,181.624698,16.7111036327394
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1cccnc1,145,103.01987,87.37989,109.38743,111.623695,95.366684,81.77593,145.40236,107.220436,108.23325,102.48252,105.1892065,16.3198802781266
ClCCN(CCCl)CCCl,-4,-10.396224,35.357708,33.64862,16.81543,54.258636,33.597057,28.087086,21.014023,10.113972,40.402794,26.2899102,17.0280858997745
Oc1cccc(c1)N1CCNCC1,207,142.6565,122.761734,142.38239,112.96089,120.11843,109.94471,160.91998,163.08987,153.24121,136.9085,136.4984214,18.3648182367852
O=C(NN1C(=O)CSC1c1ccccc1Cl)CCn1c(C)nc2c1cccc2,250,199.01883,198.86253,197.34961,218.42596,276.02066,186.87506,173.13545,171.53806,202.8538,178.88287,200.296283,28.7840016180253
CCOC(=O)c1c(SC)nn(c1N)C(=O)Cc1ccccc1,120,149.97237,144.41522,144.1282,129.31648,122.52393,129.7266,130.37285,139.72742,109.22404,132.73125,133.213836,11.3723712356511
N#C/C(=N\Nc1cccc(c1)C(F)(F)F)/C(=O)c1cccs1,174,150.37123,180.239,172.2602,174.8892,164.2067,139.47644,165.45778,146.60204,157.57079,176.07045,162.714383,13.0882325841429
CN(c1ccc(cc1)C(=O)Cl)C,145,80.98429,64.955185,90.04219,63.327206,50.136906,78.2947,53.404785,87.37551,76.28943,81.40555,72.6215752,13.1677307847057
CCCCCCCCCCCCCCCCCCCC(=O)OCC,50,39.58862,27.286137,24.58407,50.268276,26.689867,53.668087,31.975636,34.74537,40.311146,36.964275,36.6081484,9.24739745965109
CC1CCC(C1)(C)C,-142,-55.271385,-41.83896,-70.43354,-57.028538,-79.49613,-56.77151,-55.3269,-46.20382,-72.748985,-81.190414,-61.6310182,12.8745262291184
CCN=c1nc([nH]c(n1)SC)NC(C)(C)C,104,125.83287,124.99832,112.65099,105.99401,109.13445,116.39925,124.401855,108.582184,97.09198,102.24338,112.7329289,9.49695433576275
CCCCc1ccc(cc1)C(=O)O,107,107.679245,116.84899,110.83164,132.93437,96.73703,98.58837,116.77184,137.63641,95.736595,109.31427,112.307876,13.5844918890671
NC1=NN(CC1)c1ccccc1,169,99.83815,96.10845,96.203835,95.64453,80.50364,81.228035,82.858696,83.98681,89.25213,84.10165,88.9725926,6.95363018188427
Nc1ccc(c(c1)Cl)Br,64,63.0615,73.78029,77.89097,76.82209,87.837746,79.28558,78.926765,75.209,66.9904,70.097786,74.9902127,6.65217793849972
BrCc1ccc(cc1Cl)F,37,28.100492,47.70122,32.184216,30.177675,20.832403,34.85158,31.08928,26.66357,46.539124,46.300014,34.4439574,8.85093301715858
BrCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],140,165.78755,150.33276,149.79099,150.01752,179.37978,175.47702,157.078,162.8234,145.77666,179.99745,161.646113,12.3998115953825
Nc1nn2c(c1/N=N/c1cccc(c1)[N+](=O)[O-])nc(cc2C(F)(F)F)c1cccs1,246,211.24606,215.30046,207.03305,215.19394,188.18745,172.37381,208.58775,180.09254,188.88412,202.26558,198.916476,14.5967533041394
COc1cc(ccc1C=O)N(C)C,59,85.94669,102.47527,110.91805,121.84093,80.299,85.20284,76.32605,90.99291,95.756805,102.34091,95.2099455,13.5740921937308
COC(=O)/C=C/c1ccc(cc1)Cl,76,115.686646,65.88449,98.8184,83.00276,88.63968,84.75497,68.86239,80.45203,61.5901,101.49283,84.9184296,16.1752719650108
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,97,103.27075,117.91712,107.753746,127.644485,136.5356,68.629135,116.025566,126.01724,105.19768,110.18473,111.9176052,17.6612778959379
Brc1cc(Br)c(c(c1)C(=O)c1ccccc1)N,98,109.02873,150.59377,129.80356,125.95584,142.59755,117.88497,130.63089,139.01707,150.0674,139.93463,133.551441,12.8169388807058
CC(c1cc(cc(c1)C(C)C)C(C)C)C,-7,54.91127,8.445844,39.77856,36.390728,57.20362,45.258385,10.513726,61.348072,14.980613,9.87322,33.8704038,20.0941668243183
COC(CNC(c1ccc(c(c1)O)OC)C)OC,88,132.62946,92.68985,73.759926,110.79162,86.90948,121.59632,100.34832,101.44511,81.65814,129.15804,103.0986266,19.1146362158692
CCCCc1ccccc1,-88,-71.49283,-66.67167,-74.283775,-57.203583,-73.55366,-79.08375,-52.26278,-74.64989,-54.917423,-60.32499,-66.4444351,9.06337868548381
COc1ccc(cc1[N+](=O)[O-])C(=O)N,175,185.54819,170.48726,175.90085,203.6905,180.69923,173.44485,163.55667,176.8566,177.28133,147.23387,175.469935,13.7798257878104
[N-]=[N+]=NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C,42,105.50766,140.03906,120.749435,26.085365,71.786156,101.15893,100.16442,56.51993,82.34761,36.368187,84.0726753,34.6974039012877
CCCCCc1ccc(cc1O)C,24,24.765436,5.7799554,19.372854,0.64140916,7.368639,25.497257,9.6440115,17.842392,-1.6319718,8.004287,11.728426926,9.10708739713881
NC(=O)c1ccccc1C,142,120.07739,124.62303,129.88663,114.23707,136.9934,106.553444,120.16488,118.24135,113.94731,130.55023,121.5274734,8.65824125908236
O/N=C/C(=N/O)/C,157,121.24051,136.93503,134.66748,138.90858,150.0591,136.70033,182.98643,158.39682,149.83923,100.6886,141.042211,20.7861095873463
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,81,109.00833,111.9317,75.727875,147.45853,90.34526,127.686554,109.45426,126.61449,126.98958,123.94856,114.9165139,19.4920087943411
CC(=O)O[Si](OC(=O)C)(C)C,-12.5,53.600098,4.6204834,13.318038,-7.594906,24.772747,15.600733,16.406609,11.404109,5.115516,55.320824,19.25642514,19.4013851852506
Nc1ccccc1NNc1ccccc1,107,96.04387,104.002144,102.63227,108.76347,85.53918,80.32828,76.1724,90.71441,108.04202,78.66165,93.0899694,11.8658248625196
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O,86,132.50436,99.070724,136.68565,112.810394,137.70538,143.89542,147.35353,171.24263,130.7822,125.915146,133.7965434,18.5223863611323
COC(=O)c1c(O)cc(cc1O)O,177,152.76915,120.78036,135.72768,142.72897,120.02204,121.4869,129.41376,141.11685,130.20119,151.28716,134.553406,11.5761743844866
CCCCCCCCOC=O,-39.1,-18.621765,-53.715572,-34.228725,-29.843561,-27.096577,-36.75004,-39.09703,-56.21594,-38.95261,-25.508492,-36.0030312,11.2861976739565
O=NN(CC(=O)O)C,66.5,127.05896,108.41265,121.39307,123.97387,91.039536,140.49448,110.14396,117.773544,131.32356,118.365456,118.9979086,12.9750205121037
Cc1ccc2c(c1)nc(cc2)C,61,98.904816,91.061745,95.49749,89.52758,70.481415,69.40943,84.42044,74.57746,79.95001,72.13617,82.5966556,10.2802005271619
ClC(C(=O)c1ccccc1)Cl,21,49.894245,49.843777,35.17416,54.21092,54.764187,38.513355,31.101254,13.995266,59.862537,38.68438,42.6044081,13.130430408617
CC1C(=O)C2(C(C1CC2)(C)C)C,38,76.115906,141.2361,67.03895,97.31781,123.02564,109.23303,113.14501,143.65819,133.33224,91.53421,109.5637086,25.1531533489555
CCC(Cl)(C)C,-73,-78.12416,-67.48673,-86.06685,-61.537853,-83.201515,-90.37081,-70.32209,-82.69447,-90.24332,-75.95216,-78.5999958,9.26387741261054
OCc1cc(F)ccc1C,38,55.50509,48.177277,33.107162,41.92445,36.732327,44.482063,54.89907,33.31581,61.706165,44.499657,45.4349071,9.23005968128073
BrCCCBr,-34,-49.733276,-37.1406,-31.978132,-43.905155,-18.262503,-35.365177,-32.89868,-13.627885,-37.844296,-21.938295,-32.2693999,10.7502625800444
CCc1ccccc1c1ccccc1,-6,5.567925,-1.2149125,-4.541281,0.38553762,-0.5144748,3.6299639,0.98071784,2.8814104,-1.2955251,-10.336334,-0.445697264,4.27185035445594
CC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,94,154.85835,160.84712,144.46097,172.77766,157.93266,166.94354,158.1572,133.06512,140.34157,148.9132,153.829739,11.5840594634122
CC(=O)c1ccc2c(c1)CCO2,58,47.517998,74.93566,77.37457,60.15289,59.697464,48.284473,74.31676,39.45554,66.10124,43.80211,59.1638705,13.1824450337971
[O-][N+](=O)c1c2NCCCc2c(c2c1NCCC2)[N+](=O)[O-],187,134.22859,180.87654,202.42404,150.67545,148.43279,144.44675,166.41762,216.7793,142.24896,177.90575,166.443579,26.1687576834218
NC(=O)CS(=O)(=O)c1ccccc1,156,116.59212,121.73066,102.24456,139.78804,116.03213,105.1593,115.43599,130.0769,124.34891,131.34361,120.275222,11.0753262300014
C1CCOCO1,-42,-53.898483,-33.029247,-16.126358,-36.769413,-7.872551,-42.455677,-46.91462,-55.660343,-39.34342,-36.829666,-36.8899778,14.3776495899644
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1,114.85,93.488525,103.24547,102.05401,110.13035,115.15577,134.04956,115.20482,112.777664,88.79157,58.57206,103.3469799,19.16554421511
Brc1ccc2c(c1O)nccc2,139.5,129.69296,101.42738,139.04388,112.411545,94.98197,93.43256,119.02803,67.427895,127.66648,116.986465,110.2099165,20.1619699048252
ON=C(c1ccccc1)O,128,139.5707,115.66466,79.40429,155.19545,124.535324,119.980064,136.63606,106.43792,110.32162,125.426926,121.3173014,19.6864589132752
Brc1c(Br)csc1Br,44,32.902935,34.83067,68.85549,60.810207,43.722153,44.262333,76.01594,43.874756,77.40514,49.948547,53.2628171,15.5758557005315
Oc1ccc(c(c1)O)/N=N/c1ccc(cc1)[N+](=O)[O-],200,218.98251,192.76195,198.05197,214.217,197.65816,201.65652,197.02025,199.58566,208.64069,228.92477,205.749948,11.0299893362576
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(Br)c(=O)[nH]c1=O,192.5,159.15195,156.4865,162.35934,166.88608,170.59102,174.77682,172.18605,156.58124,149.17744,154.02255,162.221899,8.12557483715146
COC(=O)c1ccc(cc1)OS(=O)(=O)c1ccc(cc1)C,90.35,88.26825,126.76162,83.61697,85.99432,70.492874,85.91606,88.50204,96.563545,90.64674,109.504654,92.6267073,14.7159390901528
O=C(OC(C)(C)C)CNc1ncc(cc1C)I,99,112.228226,101.07445,119.797195,79.28415,138.11166,131.32755,94.39804,93.61511,106.07297,116.085236,109.1994587,17.108879262472
Nc1nc(N)c2c(n1)nc[nH]2,302,289.76212,295.50803,301.52692,287.5191,298.9977,281.23035,290.08725,269.7202,336.1824,303.28857,295.382264,16.6080567876999
OCCC1=C(C)N2C(=Nc3c(C2)cnc(n3)C)S1,228.8,175.91704,172.21597,159.42177,196.86583,161.95314,195.02744,145.0561,169.77899,161.53429,168.96283,170.67334,15.0172416183019
CCN(c1ccccc1C)CC,-60,-7.324721,-2.512956,-21.504515,-0.61860335,-35.337402,-10.157528,-14.442037,-2.6003249,-8.687494,-3.7101347,-10.689571595,10.1813704440847
BrC(CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1,215,131.93538,173.72453,164.04326,118.060036,139.88544,166.7425,147.55492,155.31854,140.11055,123.71521,146.1090366,17.7784550235418
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1,228.5,199.30504,185.52434,191.66872,197.3614,180.4083,185.03632,182.41234,161.68071,186.2936,201.2342,187.092497,10.932486680978
Oc1ccc(cc1)S(=O)(=O)C,93,138.78665,120.70742,149.59888,155.18915,139.8478,165.78278,149.61253,173.21843,157.9353,177.98074,152.865968,16.3280269523215
ClC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],4.5,14.834034,48.050415,26.338734,-60.047306,15.322627,9.744259,-13.100823,1.7475404,15.508151,28.424051,8.68216824,27.6176514652237
ClCc1cc(Cl)cc(c1)Cl,36,31.453127,43.10215,26.535246,38.917095,31.794168,61.30423,37.180115,64.478485,61.212666,38.243584,43.4220866,13.1508705386653
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,96,90.765564,143.24315,112.67768,112.64154,105.91086,124.331764,139.49939,98.00407,132.66803,159.5749,121.9316948,20.6719907416541
Clc1ccc2c(c1)oc1c2c(Cl)cc(c1Cl)Cl,190,169.91246,159.75014,177.01709,164.52232,158.27197,155.89876,181.66626,171.23666,161.11365,175.77458,167.516389,8.42000110207291
CN(c1ccc(cc1C)/N=N/c1cccc(c1)[N+](=O)[O-])C,74,158.51714,152.36855,164.0928,148.35832,149.4173,132.76126,170.95012,166.63402,152.44939,138.05276,153.360166,11.5256000837746
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,169,128.24083,128.73659,152.48744,151.04988,146.21579,126.5904,108.50956,113.45845,127.67433,114.36084,129.732411,14.8754442713167
O=C1OC(c2ccccc2)(c2ccccc2)C2(CCC1C(C)(C)O2)C,134,160.79973,135.58232,97.48754,103.74081,107.05604,115.90555,127.50684,111.937935,108.397,139.87357,120.8287335,18.7269307172895
COc1cc2CNCCc2cc1O,222,233.9355,176.96086,216.01436,170.99564,196.3994,180.58481,212.70976,156.70224,165.64949,131.7335,184.168556,29.2236326780892
OCc1ccc(cc1)CO,119,81.1516,102.14287,79.18884,74.41954,105.00002,110.3373,82.464424,80.59905,84.50025,102.41,90.2213894,12.4615799319226
OCCOc1ccc2c(c1)cccc2,74,74.25167,66.47901,39.607197,35.018715,52.56068,55.527523,55.958473,49.44105,54.768265,61.054054,54.4666637,11.0022477514613
OC(=O)c1cccc2c1OC(O2)(F)F,204,129.02303,125.81583,144.29933,143.82388,138.75507,131.5484,116.20264,150.58107,179.61455,129.54846,138.921226,16.6521870962821
COc1cc(/C=N/N=C/c2ccc(c(c2)OC)OCc2ccccc2)ccc1OCc1ccccc1,216,163.4787,174.066,176.11722,120.9388,133.31393,169.61237,177.17644,183.12534,153.14455,155.17795,160.61513,19.2258075971997
FC(COc1ccc(cc1)OCC(F)(F)F)(F)F,76,76.87836,69.84049,50.630825,92.54822,99.09103,93.42036,61.322243,48.527622,80.69848,48.190075,72.1147705,18.4594148816653
COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,230.5,234.73616,239.97081,241.1713,227.42528,247.44455,201.82343,187.25499,247.64702,252.04869,212.38838,229.191061,20.6877501761339
N#CCCNc1ccccc1,52.5,10.818199,15.786248,36.65661,20.52009,39.3629,52.399002,22.762589,45.117817,8.299276,16.183348,26.7906079,14.6057468133388
Cc1cc(F)cc(c1)C(=O)O,142,131.64226,144.12282,149.06898,160.21468,130.61201,115.943924,146.63622,136.97432,147.22209,133.87296,139.6310264,11.773233372639
c1ccc2c(c1)c(ccc2)Oc1cccc2c1cccc2,110,121.82686,122.81974,112.30288,117.74244,122.214554,119.616615,93.52857,120.05835,105.11961,109.99719,114.5226809,8.96043413142295
OC1(Cn2ncnc2)/C(=C/c2ccc(cc2)Cl)/CCC1(C)C,140,142.51584,132.88939,139.38348,140.58607,139.25749,126.98444,120.69216,142.06125,121.51693,130.16989,133.605694,7.96237908979119
O=C1C(O/C/1=C\1/C2CCC(C1=O)(C2(C)C)C)C1C2CCC(C1=O)(C2(C)C)C,196,202.63542,224.93742,176.11221,201.94453,165.2065,199.75046,193.08458,159.62988,219.42064,165.72536,190.8447,21.9206857149346
COC(OC)(OC)N,171.5,-13.451906,62.54063,-5.198177,1.7182736,19.330814,-3.9647756,33.80271,45.049328,62.32336,-3.783663,19.8366594,27.6537690054091
COc1ccc(cc1)NN=C1C(=O)NC(=O)NC1=O,264,241.84476,269.15744,238.51053,266.25293,237.70139,231.57695,245.7122,235.6554,234.73204,259.3596,246.050324,13.0736826035492
COC(=O)c1ccc(cc1)CS(=O)(=O)C,165,92.2445,138.86443,138.10907,131.83133,78.06257,117.554016,136.31535,147.03833,92.07615,142.19576,121.4291506,23.6814580194686
