SMILES,MP
ClC1(Cl)CCCCC1,-47.0
Oc1ccc2c(c1)nccc2,239.0
Cc1ccc2c(c1)C(=O)CC2,58.0
C=CCCCCCCCCC(=O)O,24.0
Oc1cccc2c1C(=O)c1c(C2)cccc1O,179.0
COC(=O)c1cccc(c1)I,54.0
Oc1ccccc1C(C)(C)C,-6.8
CCCCOCCOCCOC(=O)C,-32.0
Clc1ccc(cc1)Oc1ncccc1C(=O)O,158.0
CCCCCCC=CCCCCCCCC(=O)O,-0.1
OCCCNC(=O)C(C(CO)(C)C)O,68.0
COc1ccc(cc1N)S(=O)(=O)F,62.0
CCCCCCCCCCCCCCCCC(=O)O,61.0
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1CC(N)C(C(O1)C)O)CC(C2)(O)C(=O)C,208.5
C1C[N@@]2[C@@H]3[N@]1CC[N@@]3CC2,-14.65
CCCCCC(=O)OCCC,-69.0
O=Cc1c(=O)oc2c(c1N)cccc2,268.0
c1ncc2c(c1)[nH]cn2,172.0
COC(=O)C(O)C,-66.0
CBr,-93.7
Cc1nc2c(o1)cc(cc2)[N+](=O)[O-],155.0
CCOC(=O)c1cnn(c1N)C,100.0
CCCCc1c(C)nc(nc1O)N(C)C,102.0
[O-][N+](=O)c1cc(cc(c1N)Cl)C(F)(F)F,65.0
O=C1OC(Cc2c1cccc2)C(Cl)(Cl)Cl,119.0
ClC(C(c1ccccc1)Cl)c1cc(C=Cc2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],181.0
CN(N=Cc1cnccc1C)C,50.0
Ic1ccc(c(c1)C)N,86.0
CC1CNC(=O)NC1=O,264.0
CC=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,119.0
CCOC(=O)c1ccc2c(c1)no[n+]2[O-],67.0
N#Cc1cc(F)c(c(c1)F)F,46.0
Cc1ccc(c(c1)CCC(C(=O)O)(C)C)C,78.0
CCOC(=O)C(=NNc1ccc(cc1)C(=O)O)C#N,219.0
Fc1ccc(cc1)/C(=C\c1ccc(cc1)[N+](=O)[O-])/C(=O)O,242.5
N#CC1C(=N)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,254.0
CCCC(Cl)(Cl)C,128.5
NC(=O)N1c2ccccc2C=Cc2c1cccc2,190.0
C=CCC(C)C,-153.0
O=C(C(=O)C(c1ccccc1)Br)Cc1ccccc1,73.0
Nc1ccc2c(c1)scn2,88.0
O=C1CCCCCCCCCCCCCC1,64.0
OCc1ccncc1,54.0
O[C@@H](C=O)CO,145.0
N#CCc1ccc(cc1F)Cl,39.0
Clc1ccc2c(c1)cc[nH]2,71.0
N#CC(C#N)(C)C,31.5
O=C(c1ccccc1C(=O)OC1CCCCC1)OC1CCCCC1,66.0
CC(=O)OO,0.1
CCC#CCCCCC(=O)O,14.0
CCCC(C=CC=CC=CC#CC#CCCCO)O,54.0
Clc1ccc(c(c1)I)N,40.0
OC(=O)c1cccc(c1O)C,165.0
N#CCC(CC#N)(C)C,29.7
N#CCC(=O)c1ccco1,79.0
CC(=O)Oc1cc(OC(=O)C)cc(c1)C(=O)O,159.0
OC(=O)Cc1ccc(cc1)c1ccccc1,161.0
OCc1cc2CCC(Nc2cc1[N+](=O)[O-])CNC(C)C,148.0
NC(=O)C(n1nnc2c1cccc2)(C)C,187.0
NC(=O)C1c2ccccc2CCc2c1cccc2,193.5
NC1=NCCS1,80.0
O=C(C(C(C(F)(F)F)(F)F)(F)F)CC(=O)C(C)(C)C,38.0
C=C(c1c(C)c(C)c(c(c1C)C)C)O[Si](C)(C)C,41.0
N#Cc1ccccc1C=O,104.0
S=C(C(=O)O)Cc1cccc(c1)CC(=S)C(=O)O,85.0
CCCCCCCCCCCCCCCCOc1ccc(cc1)N,60.0
CCCCCCCCCCCCCCCCCC[Si](OC)(OC)OC,15.0
Oc1ccccc1c1ccccc1O,109.0
FC(=C(F)F)F,-142.5
CCN(CC)O,-25.0
CCCCOC(=O)c1ccc(cc1)N,58.0
Clc1ccc(c(c1)Cl)N=Nc1c(N)nn2c1nc(C)cc2C(F)(F)F,211.0
OC(=O)c1cccc(c1N)C,176.0
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@H]1O)O)O,112.0
Sc1nnc(o1)CCn1c(C)nc2c1cccc2,209.0
CC(=O)n1nc2-c(c1=O)cc1c(o2)cccc1,170.0
[O-][N+](=O)c1c2ccccc2cc2c1cccc2,141.0
Brc1ccc(cc1)Sc1ccc(cc1)Br,115.0
OCc1ccccc1C(=O)N,150.0
N#Cc1cccc(c1C#N)[N+](=O)[O-],164.0
CC(CSCC(C)C)C,-105.5
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,122.7
NC(=O)c1ccccc1O,140.0
c1ccc2-c3c(Cc2c1)cccc3,115.0
CC(=O)O[C@H]1O[C@H]([C@@H]([C@@H]1OC(=O)c1ccccc1)OC(=O)c1ccccc1)COC(=O)c1ccccc1,129.0
COc1cccc(c1C)[N+](=O)[O-],53.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],210.0
OC(=O)C1CCC(OC1(C)C)(C)C(c1cccc2c1cccc2)(c1cccc2c1cccc2)O,211.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1cccc(c1)[N+](=O)[O-],222.5
N#CC(=Cc1cccs1)c1nc2c(s1)cccc2,148.0
O=C1c2ccccc2C(=O)c2c1ccc(c2Cl)C,170.5
OCCc1ccc(cc1)N,109.0
CCOC(=O)c1ccc(c(c1)O)O,134.0
Oc1ccc(c2c1cccc2)C,85.8
O=CC(Cl)(Cl)Cl,-57.5
CCC(Br)C,-112.0
CC1=CCCC1C,-118.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C(C(Br)(Br)Br)Br,143.0
[2H]C1([2H])OC(C(C1([2H])[2H])([2H])[2H])([2H])[2H],-106.0
CCCCCCCCC=CCCCCCCCC(=O)OCC,-32.0
O=C1OC(C=Cc2ccccc2)Cc2c1cccc2,84.0
CCCCCCCCCCCCCC,6.0
CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCNC(C1)C)c(c2)F,239.75
[O-][N+](=O)/C=C/c1ccccc1[N+](=O)[O-],106.0
CCCCCCCOC(=O)C,-50.2
CC(CNC(=O)C(C(F)(F)F)C(F)(F)F)C,111.0
Oc1cc(C)c(c(c1)O)C,136.0
O=C1CCC(O1)c1ccccc1,36.5
Oc1ccccc1C=Nc1ccccc1,50.0
COC(=O)c1ccc(o1)C(=O)OC,112.0
O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,242.5
N#Cc1ccc(c(c1)[N+](=O)[O-])C(C(c1ccc(cc1)C(C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl)Cl)Cl,278.0
Fc1ccc(c(c1)Br)F,-31.0
O=C(c1ccccc1)OCc1ccccc1,19.0
c1ccc2c(c1)cc1c(c2)cc2c(c1)cccc2,350.0
OCc1cccc(c1F)C(F)(F)F,25.0
CNS(=O)(=O)Cc1ccc(cc1)[N+](=O)[O-],152.0
CCOc1cccc(c1)B(O)O,144.0
ClC(C(F)(F)F)Br,-118.0
Fc1ccc2c(c1)sc(n2)N,184.0
NC(=O)CCCCC1SSCC1,128.0
NNC(=O)C(=O)NC(c1ccccc1)C,157.0
ClC(C=C)CCl,-61.0
C[Si](C(C)(C)C)(Cl)C,88.0
Cc1c(C)csc1C,-26.2
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N1CCCC1C(=O)O,154.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)NNc1ccccc1,205.0
O=C(c1ccccc1)/C=C/c1ccc(c(c1)O)O,212.5
ClC(=O)c1cccc(c1Cl)Cl,30.0
ClC(c1ccc(c(c1Cl)Cl)Cl)Cl,84.0
CCOc1cc2oc(=O)ccc2cc1,90.0
N#Cc1ccc(cc1)C(=O)C,57.0
O=Cc1ccccc1Sc1ccc(cc1)Cl,73.0
CCSc1ncccc1C(=O)Cl,51.0
C=CCC1CCCC1,-111.0
O=C1C(=O)[C@]2(C([C@@H]1CC2)(C)C)C,200.0
Nc1cccc2-c3c(Cc12)cccc3,125.5
Nc1ccnc(c1)Cl,93.0
CCc1cccc(c1)N,-8.0
COC=C(C1CC2N(CC1CC)CCC1=C2N=C2[C]1C(=CC=C2)OC)C(=O)OC,104.0
C1CCN(CC1)CCC(c1ccccc1)c1ccccc1,41.0
Clc1ccc(c(c1)[N+](=O)[O-])C(=O)O,144.0
CC(CC(=NNC(=O)N)Cc1ccccc1)C,89.0
ClC(=O)c1cc(C(=O)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],107.0
COC(=O)C1CC(=O)c2c1cccc2,45.0
OCc1ccc(cc1)OC,24.0
O=C1CC(=NN1c1ccccc1)c1cccc(c1)C1=NN(C(=O)C1)c1ccccc1,263.0
CC(c1cc(cc(c1C(=O)C)C(C)C)C(C)C)C,87.0
CCCCCCCc1ccc(cc1)c1ccc(cc1)C#N,31.0
Oc1ccc(cc1)CNC(=O)C(=O)C1=c2cc(ccc2=N[CH]1)[N+](=O)[O-],240.0
OCCOCC,-90.0
Cc1cccc(c1)C(C)C,-64.0
Cc1ccc2c(n1)c1nc(C)ccc1cc2,159.5
Cc1ccc2c(n1)cc1c(c2)nc(cc1)C,238.0
CCC1(CC)C(=O)NC=CC1=O,90.7
O=C1C(=NNc2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,117.0
Clc1cc2Oc3cc(Cl)cc(c3Oc2c(c1)Cl)Cl,219.0
O=Cc1cc(Cl)cc(c1O)C,59.0
CCCCCCC(O)C,-32.0
N#Cc1ccc(cc1C(F)(F)F)C,25.0
N#Cc1ccc(cc1)N,85.0
BrC(c1ccccc1)c1ccccc1,39.0
CNC(=O)COC1CCN(CC1)C(=O)OC(C)(C)C,95.0
O=C1C=CC(=O)c2c1c(O)ccc2,162.0
Cc1ncc2c(c1)cccc2,63.0
COc1ccc2c(c1)c(=O)c(c(o2)c1cc(OC)c(cc1OC)OC)O,202.0
C[C@@H](C(=O)O)NC(=O)[C@@H](N)C,280.0
CCC=O,-81.0
Cc1ccc(o1)C(=O)C=Cc1ccc(o1)c1cccc(c1)[N+](=O)[O-],160.0
O=C1OC2=CCOC(C2=C1)O,111.0
CC1CCCC1C,-117.6
Fc1cccc(c1)c1cccc(c1)F,8.0
NC(C(=O)O)Cc1ccccc1,186.0
COC(=O)C(N(c1c(C)cccc1C)C(=O)c1ccco1)C,70.0
N#Cc1ccc(cc1)Oc1ccccc1,44.0
O=C(N1CCC(=O)CC1)OC(C)(C)C,74.0
CCCCCCCCCCCC=C,-23.0
C#CCC(C)(C)C,-75.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2(C)O)C)C,163.5
ON=C1CCC2C(=C1)CCC1C2CCC2(C1CCC2(C#C)OC(=O)C)CC,216.0
COC(=O)c1ccc(cc1)/C=C/c1ccc(cc1)C(=O)OC,235.0
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,127.0
N#Cc1ncccc1Br,98.0
C=CC1CN2CCC1CC2C(c1ccnc2c1cc(O)cc2)O,202.0
O=C(N1CCC(CC1)C(=O)O)OC(C)(C)C,150.0
N#Cc1c(c2cccc(c2)O)c(C#N)c(=O)n(c1N)N,324.0
CCO[Si](C)(C)C,-83.0
OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2C1(C)CCC(C2)O,244.5
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,100.0
N#Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])Cl,141.0
CC1=NN(C(=O)C1=NNc1ccc(cc1)C(=O)O)c1ccccc1,314.0
C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)OC(=O)C)C)CCC[C@@H](CCCC(C)C)C,-28.0
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,235.5
O=C(C(C(C(F)(F)F)(F)F)(F)F)n1cncc1,11.0
O=C=Nc1ccc(cc1)N=C=O,94.0
Oc1cc(O)cc(c1)Cl,118.0
N#CC(=Cc1ccc(cc1)Cl)c1scc(n1)c1ccccc1,104.0
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1O,189.0
ClCCN(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C)CCCl,104.5
Cc1ccc(cc1)C(=CCN1CCCC1)c1ccccn1,60.0
OC(=O)c1sccc1Cl,186.0
O=C(c1ccccc1)CC(=O)c1ccccc1,78.0
CC(=O)Nc1ccccc1C1C=c2c(=N1)cccc2,152.0
OC(=O)CSc1nccc(n1)C,192.0
CC(C(=O)O)CCC,-85.0
[N-]=[N+]=NCC=C1OC(=O)C(=C1OC)OC,56.0
Cc1cccc2c1c(=O)c2=O,121.0
Clc1ccc(c(c1)Cl)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,349.0
CNC1=C(C(=O)C(O1)c1ccccc1)c1ccccc1C(F)(F)F,152.5
Brc1cnc2n1cccc2,93.0
Cc1[nH]c2cc(nn2c(=O)c1)C,253.0
[O-][N+](=O)c1cc(ccc1O)C(=O)O,183.0
COCC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,94.0
Oc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,99.0
O=C1c2cc(ccc2C(=O)c2c1cccc2)c1ccccc1,162.0
Nc1cc(Br)c(c(c1)Br)C,91.0
COc1ccccc1OC(=O)c1ccccc1,59.0
ON=Cc1ccc(cc1)[N+](=O)[O-],128.0
O=C(C1=C(C)OCCS1(=O)=O)Nc1ccccc1,120.0
OC(c1ccc(cc1)Br)C(=O)O,117.0
Clc1ccc(c(c1)N)I,41.0
CCCC(O)(C)C,-103.0
Clc1cc(cc(n1)Cl)[N+](=O)[O-],96.0
OCc1ccc(o1)C=O,34.0
CCC(=O)C(=O)C,-52.0
[O-][N+](=O)c1ccc(cc1)Sc1ccccc1,56.0
N#Cc1c(F)cccc1F,30.0
Nc1ccc(c(c1)O)C(=O)Oc1ccccc1,153.0
NC(=O)c1c(F)ccc(c1Cl)C,152.0
Cc1ccc2c(c1)c1cc(C)ccc1cc2,145.0
CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C,76.0
OC(=O)/C=C/c1ccc(c(c1)Cl)Cl,219.0
CCCCCCCCc1ccc(cc1)C(=O)O,98.0
Clc1ccc(c(c1)Cl)CC(C(C(C)(C)C)O)n1cncn1,148.0
OCC(CN(c1c(I)c(C(=O)NCC(CO)O)c(c(c1I)C(=O)NCC(CO)O)I)C(=O)C)O,177.0
OOC1CCCCC1,-20.0
ClCc1ccc(cc1)[N+](=O)[O-],72.0
OC(=O)c1cccc(c1)c1ccccc1,167.0
Fc1cc(c(cc1Br)F)S(=O)(=O)Cl,35.0
O=Cc1c[nH]c2c1cc(Cl)cc2,211.0
Brc1cccc(c1)S(=O)(=O)N,156.0
OC(=O)CCC(C1CCC2C1(C)C(CC1C2C(=O)CC2C1(C)CCC(C2)C(=O)O)C(=O)O)C,208.0
COCC(=O)N(c1c(C)cccc1C)C(C(=O)OC)C,72.0
CCCCCCCCCC(=O)N,108.0
O=S1(=O)CCCCN1c1ccc(cc1)S(=O)(=O)N,180.0
O=C1NN=C(C1=CNc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,272.0
CC(n1nc2c(n1)cccc2)C(=O)N,169.5
OC(=O)C(Cc1ccccc1)Cc1ccccc1,90.0
C=Cc1cccc(c1)C(=O)N,133.0
ClCCCCCCCCCl,-8.0
C=CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)NC,168.75
CC(c1[nH]nc(c1)C(=O)O)C,155.0
O=C1Cc2c1c(C)c(c(c2)C)C,103.0
CCCCCCCCCCCCCCCCC(c1ccccc1)CCC,31.4
OCC1OC(OC2CCC3(C(=C2)C(OC(=O)C)CC2(C3CCC3(C2(O)CCC3c2ccc(=O)oc2)C)O)C)C(C(C1O)O)O,169.0
CC1CCCC1(C)C,-22.0
CCOC(=O)COc1cccc2c1cccc2,56.5
CCC=C=C,-137.3
C=CCCCC=C,-129.0
COC(=O)[C@H]([C@@H](C(=O)OC)O)O,59.0
ClCCOC(=O)OCCCl,8.0
Nc1ccccc1C(c1ccccc1)(c1ccccc1)O,122.0
CC1CCCC(=O)CCCC=Cc2c(C(=O)O1)c(O)cc(c2)O,164.5
Brc1cc(C)c(c(c1)Br)O,58.0
ON1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C[C@@H]2C=C1,168.0
CNC(=O)Oc1cccc(c1)C(C)C,73.0
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,143.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)Br,186.0
CC(=O)Nc1ccccc1CCCCc1ccccc1NC(=O)C,236.0
Sc1nnc(o1)c1ccccc1,220.0
OC(=O)c1ccccc1OC(F)(F)F,79.0
OC(=O)c1cccc2c1c(Cl)ccc2,171.5
Nc1ccc(cc1)Oc1ccccc1Cl,82.0
CCCNC(C(=O)Nc1ccccc1C)C,37.5
O=C=S,-139.0
CC(I)(C)C,-38.0
Brc1ccc(c(c1)F)C(=O)O,212.0
BrCc1ccccc1Br,31.0
C(Oc1ccccc1)COc1ccccc1,95.0
BrCCCCCCC(=O)O,31.0
CCOc1ccc(cc1)Br,4.0
C1CCC(CC1)N(C1CCCCC1)Sc1nc2c(s1)cccc2,99.75
[O-][N+](=O)c1ccc(c2c1non2)Cl,98.0
Cc1c(N)cccc1F,7.0
CC(c1cc(Cl)c(cc1O)C)C,60.0
OC[C@H]([C@H](CO)O)O,122.0
NC(=N)N,50.0
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,202.0
COc1ccc(cc1)N,58.0
COc1cc2c(cc1OC)CC[N+](C2Cc1ccc(c(c1)OC)OC)(C)CCC(=O)OCCCCCOC(=O)CC[N+]1(C)CCc2c(C1Cc1ccc(c(c1)OC)OC)cc(c(c2)OC)OC,189.5
COc1ccc(cc1)NC(=O)c1ccccc1,153.0
CC1CNc2c(C(=N1)C)c(=O)n(c1c2cccc1)c1ccccc1,273.0
Nc1ccc2c(c1)[nH]cc2,73.0
C#Cc1cc(C#C)cc(c1)C#C,106.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CC(C2(O)C(=O)C)O)C)C,225.0
Oc1ccc(c(c1)C)C(=O)C,128.0
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,71.0
[O-][N+](=O)c1ccc(c(c1)C)I,102.0
CCCCOC(=O)C(=O)OCCCC,-30.5
CC(C(C)C)C,-129.0
CCCCCCCCOc1ccccc1,8.0
NNC(=O)CCCO,93.0
CCOc1ccc(c(c1)N)OCC,85.0
O=CCC(=C(C#N)C#N)c1ccc(cc1)Cl,100.0
Nc1nc2cc3nc(N)c(cc3cc2cc1c1ccccc1)c1ccccc1,301.0
OCC(C1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C)O,208.5
OC1CCCCCC1,2.0
O=CN(C(C)C)C(C)C,10.0
FC(=C(F)F)C(=C(F)F)F,-132.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)C,163.0
COC1CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,220.0
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,165.0
OC(C(c1ccccc1)O)c1ccccc1,122.5
O=C(c1ccccc1)Oc1cccc2c1nccc2,119.0
OCC(C(C(C(=O)C(=O)O)O)O)O,171.0
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)OCc1ccccc1,208.0
CCCCCCCCCCCCCCCC(=O)OC[C@@H]([C@H]1OC(=O)C(=C1O)O)O,114.0
CCCSP(=S)(Oc1ccc(cc1)SC)OCC,-15.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])C(=O)OC,74.0
NC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,162.0
COc1cc(nc2c1cccc2)C(=O)O,197.0
O=C1NC(=O)c2c1cc([N+](=O)[O-])c(c2)Cl,201.0
CC(CC)CC=C,-141.0
ClC(C(Cl)(F)F)(C(Cl)(F)F)Cl,-42.9
N#Cc1ccc(cc1)c1ccccc1,86.0
Oc1c(F)cccc1Cl,63.0
NC(=O)c1cccs1,181.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(Cl)nc2N,215.0
ClC(=C(c1ccccc1)Cl)c1ccccc1,143.5
OC(=N)COC(=O)c1cc(n(c1C)c1ccc(cc1)F)C,177.5
CCCOC(=O)CCCCC(=O)OCCC,-15.7
CCCCC(=O)c1ccc(cc1)Cl,31.0
NC(=O)c1ccccc1c1ccccc1,177.0
ClCc1c(Cl)cccc1Cl,38.0
O=C1CC=C(O1)C,18.0
CC(=CCC1=C(O)C(=O)c2c(C1=O)cccc2)C,139.5
CC(C(c1ccccc1)(c1ccccc1)O)O[S+](C(C)(C)C)[O-],136.0
OC1CCN(CC1)C(=O)OC(C)(C)C,63.0
OCCCCCCCCC=CC,6.0
Cc1ccc(cc1NCC)O,88.0
BrCCI,28.0
Clc1ccc(cc1Cl)N1CCNCC1,63.0
Oc1ccc(c(c1)C)N,178.0
OS(=O)(=O)c1ccc(cc1)Nc1ccccc1,206.0
CCOc1ccc(cc1)/N=N/c1ccc(cc1)OCC,162.0
N#CC(=NNc1ccc(cc1)O)c1scc(n1)c1ccc(cc1)C,253.0
O=C1NC(=O)C(S1)Cc1ccc(cc1)OCCN(c1ccccn1)C,122.5
O=CN1C(=O)NC(=C(C1c1ccccc1)C(=O)OC)C,236.0
OC(=O)c1ccc(cc1)F,185.0
Clc1ccc(s1)Cl,-41.0
S=C1SCCS1,35.0
CN([C@@H]1C(=O)C(=C(O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@H]1O)c(Cl)ccc3O)C2=O)O)C,221.5
NC=C(C(=O)C)Cc1ccccc1,95.0
OCc1ccnc(c1)Br,61.0
COc1ccccc1CCC(=O)O,87.0
C[C@H]1CCC[C@H](C1)O,-5.5
O=C1OC(C(=O)N1Nc1ccccc1)(C)c1ccc(cc1)Oc1ccccc1,141.0
CC=Cc1ccc(cc1)OC,21.35
O=C(N1CCN(CC1)Cc1ccccc1)OC(C)(C)C,72.0
COc1cccc(c1)C#N,23.0
CCOc1ccc2c(c1C=O)cccc2,112.0
CNC(=C[N+](=O)[O-])NCCSCc1csc(n1)CN(C)C,132.5
OCC1OC(O)C(C(C1OC1OC(CO)C(C(C1O)O)O)O)O,201.5
OCC(CCl)O,-40.0
CC(=O)c1ccc(cc1)S(=O)(=O)Cl,84.0
CC(COC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1)C,121.0
Nc1ccn(c(=O)n1)C1CCC(O1)CO,217.5
O=C1N2CCc3c(C2Cc2c1cccc2)cccc3,173.0
COC(=O)C(c1ccccc1[N+](=O)[O-])O,62.0
CCCCCCCCCCCCCCCCCCC,33.0
OC(=O)CCCc1ccc2c3c1ccc1c3c(cc2)ccc1,185.0
NC(=O)CCC(=O)O,155.0
Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],56.0
COC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)OC(C)(C)C,107.0
Fc1cccc(c1c1nnc(nn1)c1ccccc1Cl)F,188.0
Brc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,228.5
Clc1ccc(cc1)CN(C(=O)Nc1ccccc1)C1CCCC1,130.0
O=C(C1=Nc2c(C1(C)C)cccc2)c1ccccc1,83.0
OC(=O)C12CC3CC(C2)(CC(C1)(C3)C)C,101.0
[O-][N+](=O)c1ccc(cc1)c1nnc2n1nc(s2)C=Cc1ccccc1,113.0
CCC(CC)(CC)O,-13.0
FC(C(Br)Br)F,-61.3
O=C1ON=C(C1=NNc1ccccc1Cl)C,168.0
O=C(OC(C)(C)C)Nc1ccncc1I,81.0
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)C=CC21C)(C)C,274.0
COc1ccc(cc1)C(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C(C1CCCCC1)CC,201.0
OC(=O)C(=Cc1cccc2c1cccc2)c1ccccc1,161.0
CC(=O)OC1=CC(c2c1cccc2)c1ccccc1,56.0
CCOP(=O)(N(C)C)C#N,-50.0
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)NS(=O)(=O)C)[N+](=O)[O-])C(F)(F)F,220.0
CN(C(=O)Cl)C,-33.0
CCCCCCCCCCCCCCCCCCOP1OCC2(CO1)COP(OC2)OCCCCCCCCCCCCCCCCCC,41.5
Oc1ccccc1[C@H]1C[C@@H](Sc2c(N1)cccc2)c1ccccc1,89.85
SC(=Nc1ccccc1)N=C(O)C,166.5
CCOC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C,75.5
CCc1ccccc1O,-18.0
CCOC(=O)C=Cc1ccccc1N,77.0
Clc1ccc(cc1)/C=N/c1ccccc1,63.05
COc1ccccc1C(=S)N1CCOCC1,86.0
CCC(C(C(=O)O)(C)C)C1CCc2c(C1)ccc(c2)O,163.0
S=C=Nc1ccccc1[N+](=O)[O-],75.0
Clc1ccc(cc1)c1c(Cl)cc(cc1Cl)Cl,65.0
BrCC(=O)c1ccc(cc1)OC,70.0
COc1ccc(cc1)C1CC(=NN1C(=O)N)c1ccc2c(c1)cccc2,174.0
Clc1ccc2c(c1)no[n+]2[O-],47.0
O=C(c1cccc(c1)C(=O)C[N+](=O)[O-])C[N+](=O)[O-],160.0
[O-][N+](=O)C1C(CC2(OC1c1ccccc1N2)C)c1ccccc1,194.0
[2H]OC(=O)C([2H])([2H])[2H],15.5
O=C1CC[C@]2(C(=C1Cl)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,189.0
C=Cc1ccccn1,-50.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC(=O)C2)C)C,163.0
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC,139.0
ClC(=O)c1ccccc1I,30.0
Cn1nc(cc1N)C(C)(C)C,157.0
CC1CC1C,-149.6
O=C1OC(C1(C)C)(C)C,132.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C,-26.0
N#CSCCSC#N,90.0
N#CC(=NNc1c(=O)n(n(c1C)C)c1ccccc1)c1scc(n1)c1ccccc1,227.0
O=C1CCC(=C1)c1ccccc1,82.5
OCC1CCCCN1,69.0
CN1CCC(CC1)N1CCNCC1,31.0
CCCCCCCCC(CCCCCCCC)O,61.0
C#CC1(O)CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O,248.0
O=C(c1ccc(cc1)C(F)(F)F)Nc1ccc2c(c1)nn(n2)C1CCCC1,215.5
CC(=O)Nc1ccc(cc1)N=Nc1cc(C(C)C)c(cc1C)N=Nc1ccc(cc1)NC(=O)C,284.0
Fc1ccc(c(c1)F)O,23.0
CC[Si](CC)(CC)Cl,-75.0
NNc1ccccc1C(F)(F)F,60.0
Cc1ccc(c(c1)Cl)Cl,-15.0
Cc1cc2cc3ccccc3cc2cc(c1=O)C,182.0
CCCC(I)C,-50.0
N#Cc1cc(ccc1N)[N+](=O)[O-],209.0
