SMILES,MP
Nc1ccc(cc1)C=Cc1cccc(c1)N,109.0
CCOC(=O)c1cc(C)nc(c1)O,189.0
OC(=O)Cc1cc(F)ccc1F,125.0
Ic1ccc(cc1)c1ccc(cc1)I,207.0
FC1(F)C(F)(F)C(F)(F)C(C2(C1(F)C1(F)C(F)(F)C(F)(F)C(C(C1(F)C(C2(F)F)(F)F)(F)F)(F)F)F)(F)F,-20.0
N#CC(=NNc1cc(C)ccc1C)c1nc2c(n1C)cccc2,260.0
Clc1cccnc1N,61.0
OB(c1cc2c(s1)cccc2)O,255.0
CCCC(C1(CC=C)C(=O)NC(=S)NC1=O)C,132.5
CN1CCC2=C(C1)C(c1ccccc1)c1c2cccc1,91.0
Fc1cc(F)c(c(c1)Br)N,40.0
Ic1cccnc1,55.0
NC(=O)CI,94.0
N#CC(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],110.0
CCOC(=O)c1ccc2c(c1)no[n+]2[O-],67.0
O=C(c1ccco1)C=Cc1ccc(o1)c1ccccc1,100.0
O=C(C(c1ccccc1)N1CCCCC1)Cc1ccccc1,137.0
COc1ccc2c(c1)no[n+]2[O-],117.0
OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,276.0
CC(=O)Nc1ccc(cc1F)Cl,156.0
Clc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)Br)c1ccccc1,256.0
CCCOC(=O)c1ccccc1,-51.6
O=C1C(=CC(=O)c2c1cccc2)NCCNc1ccccc1,141.0
OC1(CCNCC1)c1cccc(c1)C(F)(F)F,93.0
COc1ccc(c(c1)O)C(=O)C,49.0
Brc1ccc(c(c1)S(=O)(=O)Cl)Br,71.0
CC(=O)Nc1ccccc1Cl,87.0
Nc1nc2c(s1)cc(cc2)OC(F)(F)F,119.0
O=S(=O)(c1cccs1)c1ccccc1,123.0
CC(C[C@H](NC(=O)OC(C)(C)C)CC(=O)O)C,54.0
OC(=O)COc1ccc(cc1)I,157.0
CN1CC(C=C2C1CC1=CN=C3C1=C2[CH]C=C3)C(=O)O,240.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)CCc1ccccc1)C)C,177.0
OCc1ccc(cc1)C#N,42.0
Cc1cc(nn1C(=O)N)C,113.0
O=C(c1ccccc1)Nc1ccccc1,163.0
COc1ccccc1C1CNCCN1,80.0
Cc1ccc(c(c1)O)C(=O)O,178.0
O=Cc1ccncc1,-4.0
N#Cc1cccc(c1N)Cl,95.0
Sc1ccccc1,-15.0
Nc1ccccc1Br,29.0
O=C(c1ccccc1)CNc1ccc(cc1)NCC(=O)c1ccccc1,151.0
CCCCCCCCCCCCCC=C,-4.0
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c(n[nH]2)C(F)(F)F,181.0
CC1=N[C@]2([C@@H](O1)Oc1c(O2)c2ccccc2c2c1cccc2)c1ccccc1,165.85
OC1(C#Cc2ccccc2)Cc2c1cccc2,99.0
Cc1ccc(c(c1)C)Cl,-32.5
C[Si]1(C)N[Si](C)(C)N[Si](N1)(C)C,-10.0
N#Cc1cccc(c1)[N+](=O)[O-],116.0
OC(=O)c1ccc(cc1)Cl,241.0
CC1CCC(C1(C)C)(C)COC(=O)c1ccccc1C(=O)OCC1(C)CCC(C1(C)C)C,80.0
CN1C2CCC1CC(=O)C2,43.0
BrCc1c(F)cccc1[N+](=O)[O-],52.0
CC1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)C(O)CCC1(C)C)(C)C,204.0
C1CN2CCO[Si](O1)(OCC2)Oc1ccccc1,217.5
OCCCCCCCO,18.0
O=P(N1CC1)(N1CC1)N1CC1,41.0
COc1cc(C=O)cc(c1OC)OC,75.0
NC(=O)Nc1ccc(cc1)c1ccccc1,173.85
CCOC(=O)CC,-73.0
Cc1ccc(o1)C(=O)C=Cc1ccc(o1)Br,69.0
C=CCNCC=C,-88.0
CC(=O)Oc1ccc(cc1)C1(Oc2ccccc2NC1=O)c1ccc(cc1)OC(=O)C,190.0
O=C1C(=Cc2ccccc2)C2C(C1(C)CC2)(C)C,97.0
Cc1nccnc1O,153.0
COc1ccc(cc1)C(=O)OC,50.0
COc1ccc(cc1)C=C(c1nc2c(s1)cccc2)Oc1ccc(cc1)Cl,138.0
CCOC(=O)C(=NO)C#N,130.0
CC(COC(=O)c1ccc(cc1)C(=O)OCC(C)C)C,55.0
CC(C=C(C)C)C,-128.0
CC(=O)c1ccc(cc1)S(=O)(=O)Cl,84.0
C=CCc1cc(OC)c(c(c1OC)OC)OC,25.0
CC(=O)OCCc1ccccc1,-31.0
O=C=NC(C)(C)C,85.5
Nc1ccc2c(c1)c(cc(c2)S(=O)(=O)O)S(=O)(=O)O,274.0
COc1cc(ccc1OC)CC(=O)O,97.0
N[C@H](C(=O)O)C(C)C,315.0
O=C=Nc1ccc(c(c1)Cl)C,22.0
O=C(Nc1ccc2c(c1)cccn2)Nc1ccc2c(c1)cccn2,262.0
CCCCCCCC/C=C/CCCCCCCC(=O)O,43.0
O=Cc1ccc(cn1)C(F)(F)F,32.0
C1CNC(CN1)c1ccc2c(c1)cccc2,102.0
c1ccc(cc1)Nc1cccc2c1cccc2,61.0
CN(C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1)C,83.5
COC1=CC(C)C2C(C1=O)(C)C1C(=O)C(=C(C3C1(C(C2)OC(=O)C3)C)C)OC,222.0
BrCc1c(Cl)cccc1Cl,56.0
O=C1OC(Cc2c1cccc2)C(Cl)(Cl)Cl,119.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,272.0
N#Cc1c(C)n(c2c1cccc2)O,159.0
CC(=O)N=c1sc(nn1C)S(=O)(=O)N,213.5
O=C(NC(C(=O)NC(C(=O)O)CCC(=O)O)C)COCCN1C(=O)c2c(C1=O)cccc2,194.0
OCc1ccc(cc1Cl)F,45.0
Clc1ccc(c(c1)Cl)C(=O)OOC(=O)c1ccc(cc1Cl)Cl,106.0
O=C=Nc1cccc2c1cccc2N=C=O,130.5
COc1cc(ccc1OC)S(=O)(=O)Cl,68.0
Nc1ccccc1S(=O)(=O)O,67.5
CC(C(C)(C)C)(C)C,101.0
OC(=O)C(CC1=c2cc(O)ccc2=N[CH]1)N,299.0
CCOc1ccc(cc1C=O)Br,69.0
O=c1[nH]c2ccccc2c2c1cccc2,291.0
CC(c1ccccc1Cl)C,-74.0
Cc1ccncc1,3.0
OC(=O)Cc1ccc(cc1)S,107.0
CCCCCOc1ccc(cc1)N=Nc1ccc(cc1)CCCC,42.0
[O-][N+](=O)c1ccc(cc1)N1CCNCC1,131.0
ClCC(=O)N1CCOCC1,29.0
FC(c1cncc(c1)Br)(F)F,45.0
OC(=O)Cc1ccccc1OC(F)(F)F,55.0
Cc1cc(C)c(c(c1C)C)C,54.0
COS(=O)(=O)F,-95.0
N#CC1CCCCC1,11.0
COc1cc(CCNC(=O)C=Cc2ccc(c(c2)O)O)ccc1OC,99.0
O=Cc1ccccc1C,-35.0
FC(I)F,-122.0
Clc1c(Cl)ccc(c1Cl)Cl,47.0
OC(=O)/C=C/c1ccc(cc1)N,121.5
Fc1ccc(c(c1)C(F)(F)F)C(=O)N,136.0
Clc1cc(/N=N/C(=C(C(=O)N2CCOCC2)N2CCOCC2)C)c(c(c1)Cl)O,76.5
Brc1c2ccccc2cc2c1cccc2,100.0
ClC(=O)c1ccc(c(c1)C)Br,26.0
CC1CCC2C1COC(=O)C2C,60.5
O=C1NN=C(C1=NNc1ccccc1Br)c1c(O)c2ccccc2n(c1=O)C,270.0
CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)[S+2](N)([O-])[O-],252.0
CC(=O)N[C@H](C(=O)O)CC1=c2ccccc2=N[CH]1,190.0
NC(=S)NS(=O)(=O)c1ccc(cc1)N,179.0
CCN1C(=O)C(=Cc2coc3c(c2=O)cc(cc3)Cl)SC1=S,232.0
Oc1ncnc2c1cnn2c1ccccc1,306.0
CC=CCC(C(C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)O)C,149.5
ClC(c1ccccc1)Cl,-16.0
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,215.5
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C)Cl,90.0
O=C1c2cc3ccccc3cc2-c2c1c1ccccc1cc2,214.0
S=C1SCCS1,35.0
Fc1ccc(c(c1)C(F)(F)F)S(=O)(=O)Cl,50.0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,160.0
COc1ccccc1OC,22.0
II,113.5
CCOc1ccc(cc1)C(O)C,47.0
O=Cc1ccc(c(c1)Br)O,127.0
O=C1OC(C)(C)OC(=O)C1=Cc1cccc(c1)[N+](=O)[O-],177.0
Brc1c(O)c(cc(c1C)C1(OS(=O)(=O)c2c1cccc2)c1cc(C(C)C)c(c(c1C)Br)O)C(C)C,201.0
O=C(C1C(C1(C)C)C=C(C(F)(F)F)Cl)OCc1cccc(c1C)c1ccccc1,69.0
C[Si](C)(C)C,-100.0
CC1=CC(=O)OC(O1)(C)C,7.0
NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1O)O)O)O,203.5
Brc1ccc(cc1)c1ccccc1,90.0
c1cc(NNc2cccc(c2)n2cccn2)cc(c1)n1cccn1,170.0
OCCCCCCCCCCO,73.0
Fc1ccc(cc1)Cn1ncnc1,64.0
Cc1ccc(cc1)NC=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,282.0
ClC#CC1(O)CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O,176.0
COC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@@H](O)C[C@H]1[C@H]2[C@H](O)C[C@H]2[C@]1(C)CC[C@H](C2)O)C,156.0
CC(c1ccc2c(c1)cc1c(c2)cccc1)(C)C,147.0
CC(CCc1ccc2c(c1)NC(CC2)C)O,79.0
ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,109.0
Cc1ccc(cc1)n1c(=S)onc1c1cccnc1,159.35
Nc1ccc(c(c1)N)C,99.0
C=CCOc1c(Br)cc(cc1Br)C(c1cc(Br)c(c(c1)Br)OCC=C)(C)C,119.0
OB(c1cc2ccccc2nc1Br)O,146.0
CP(=O)(C)C,141.0
C=Cc1ccc(cc1)C,-34.0
NCCN1CCOCC1,24.0
O=C1OC(=O)C2=C1Cc1cc3CCc3cc1C2,254.0
C[Si](C#CC1(O)Cc2c1cccc2)(C)C,47.0
C[C@@H]1CCC[C@H](C1)C,-90.1
OP(=O)(Oc1ccc(cc1)[N+](=O)[O-])Oc1ccc(cc1)[N+](=O)[O-],173.5
Clc1cc(Cl)cc(c1)Cl,64.0
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1,145.5
OCc1ccc(cc1)N(C)C,69.0
CCCCCCCCOc1c(OCCCCCCCC)cc(cc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,73.5
CC(C(=NNC(=O)N)C)Cc1ccccc1,112.0
O=Cc1ccc(cn1)Br,95.0
O=Nc1c(O)ccc2c1cccc2,109.5
CC(=O)NC(C)(C)C,97.0
COc1ccc(c(c1)N)OC,80.0
OCC(=O)CO,75.0
COP(=S)(Oc1ccc(c(c1)Cl)[N+](=O)[O-])OC,21.0
SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N,193.5
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)I,94.0
[O-][N+](=O)c1ccc(c(c1)N)F,101.0
OCCN1CCN(CC1)CCCN1c2ccccc2C=Cc2c1cccc2,100.5
CCCCCCCCC=CCCCCCCCC(=O)Nc1ccccc1,41.0
NC(=O)C(=NNc1cccc(c1)C(F)(F)F)c1nc2c(s1)cccc2,191.0
S(Cc1ccco1)Cc1ccco1,31.0
Cc1ccc(cc1)N(C)C,-25.0
CN(C(CN1C(=O)C2=CC=CNC2=Nc2c1cccc2)C)C,122.0
Clc1ccc(cc1)C=NC1=NC(N=N1)C(F)(F)F,234.0
O[C@@H]1C[C@H]2C([C@]1(C)CC2)(C)C,207.0
CCN(CCC1(c2ccccc2)C(=O)Oc2c1cccc2)CC,43.4
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl,285.0
O=C(c1ccccc1)Nc1ccccc1C=Cc1ccccc1,98.0
COc1ccc(cc1OCc1ccccc1)CC(=O)O,126.0
CCCCC(CO)(CO)CC,43.8
ClC1=C(C)C[P+](CC1)([O-])c1ccccc1,143.0
CCC(c1ccc(cc1)OC(F)F)Nc1ncnc(c1Cl)C,47.3
OC1NN(C(C1=Cc1ccc2c(c1)OCO2)O)c1ccccc1,290.0
c1ccc2c(c1)c(ccc2)c1nnc(o1)c1cccc2c1cccc2,177.0
C=CC=CC(=O)O,79.0
N#Cc1ccc(cc1C)NC(=O)C,163.0
ON=C(C(=C(c1ccccc1[N+](=O)[O-])O)c1ccccc1)c1ccccc1,164.0
CCCCCCC=O,-43.0
O=C1COc2c(N1)cc(cc2)C(=O)C,196.0
CCCCCCCCCC(C(=O)O)Br,10.0
COc1cc(Cl)ccc1CO,47.0
CC(C(=O)Nc1c(C)cccc1C)N,256.0
c1ccc(cc1)C=Cc1ccccc1,2.0
COC1(C)CC(c2ccccc2)c2c(O1)c1ccccc1oc2=O,166.0
Cc1ccc2c(c1)nc[nH]2,115.0
O=C1NC(=C(C(N1)c1ccccc1OC(=O)C)C(=O)OCc1ccccc1)C,202.0
Clc1ccc(o1)C=O,35.0
Nc1ccc(cc1)SSc1ccc(cc1)N,77.0
CC(=O)Nc1ccccc1N,135.0
C1CCC(CC1)NSc1nc2c(s1)cccc2,98.0
OP(=O)(CP(=O)(O)O)O,203.0
CCc1cccc(c1)C(=O)C,-20.0
Clc1ccc(cc1)Cn1ncnc1,67.0
COc1ccc(c(c1)[N+](=O)[O-])C,17.0
SCC(C(CS)O)O,43.0
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)O[C@@H]1[C@@H](O[C@H]2O[C@@H](CN)[C@@H]([C@H]([C@@H]2N)O)O)[C@H](N)C[C@@H]([C@H]1O)N,193.5
O=C1CNC(O1)c1ccccc1,91.0
[2H]C([2H])([2H])[2H],-183.0
CCCCCCCC(CC)C,-76.0
I[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,75.5
Cn1cnc(c1SC1=C2N=CN=C2N=C[N]1)[N+](=O)[O-],243.5
OC(=O)C(=Cc1cccc2c1cccc2)c1ccccc1,161.0
CC(=O)c1ccc2c(c1)OCCO2,83.0
ClCC(=O)N(c1c(C)cccc1C)C1CCOC1=O,145.5
c1ccc(cc1)Cn1cccc1,15.0
COc1ccc(c2c1C(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C2)Br,289.0
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,210.0
Cc1ccc(cn1)C(=O)C,17.6
COC(=O)c1cc(Br)cc(c1O)Br,151.0
OCC(N)(C)C,26.0
O=C(c1ccc(cc1)Cl)NNC(=O)c1ccc(cc1)Cl,260.0
OCC(C(CO)Br)Br,85.0
O=Cc1ccccc1C=O,56.0
CCCCS(=O)(=O)NC(C(=O)O)Cc1ccc(cc1)OCCCCC1CCNCC1,223.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])C,69.0
OS(=O)(=O)c1ccc2c(c1)cccc2,91.0
FC(C(F)(F)F)(C(F)(F)F)F,-147.6
N#Cc1cnn(c1N)c1cccc(c1)Cl,185.0
CCC(=NNC(=O)N)C1CC2(C(C1CC2)(C)C)C,222.0
Clc1ccccc1c1nnn[nH]1,180.0
COc1ccc2c(c1)ccc(c2)C(C(=O)O)C,152.0
OS(=O)(=O)F,-87.3
OC(=O)c1ccc(cc1C)[N+](=O)[O-],154.0
C#CCC(C)(C)C,-75.0
CC(C(Br)(Br)Br)(O)C,169.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(=O)O)Cl,181.0
COc1ccc(cc1)C=C1N=C(OC1=O)c1ccccc1,152.0
COc1cc(OC)ccc1B(O)O,118.0
CCCCNc1cc(=O)oc2c1cccc2,118.0
Brc1ccc(cc1C(F)(F)F)S(=O)(=O)N,187.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,230.0
O=C(OC(C)(C)C)CN=C(c1ccccc1)c1ccccc1,114.0
OC(=O)/C=C/c1ccc(c(c1)[N+](=O)[O-])Cl,187.0
Nc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,254.5
Brc1cc2c(-n3c(CN=C2c2ccccc2Cl)nnc3C)s1,213.0
COc1cc(C)c2c(c1)CC2=O,83.0
N#Cc1c(nc(c2c1nc(cc2c1ccccc1)c1ccccc1)N)N1CCCC1,236.0
ONC(=O)CCCNC(=O)CCCCC(=O)NCCCC(=O)NO,163.0
c1ccc(cc1)c1ncccc1c1ccccc1,82.0
CCCCCCCCCCNC(=O)C(C(F)(F)F)C(F)(F)F,66.0
CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,226.0
CC(=O)N1CCN(CC1)c1ccc(cc1)O,183.0
BrC(C(c1ccccc1)Br)C1CCC(C1(C)C)(C)C(=O)O,161.0
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC,181.5
COc1cc2ccc(=O)oc2cc1O,204.0
BrC1=C(Br)C(=O)C(=C(C1=O)Br)Br,293.0
O=C(c1ccccc1)NCCNC(=O)c1ccccc1,244.0
COc1ccccc1O,30.0
CC(=O)Oc1ccccc1C(F)(F)F,101.0
OC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,188.0
CC(NC(=O)C(C(F)(F)F)C(F)(F)F)C,136.0
COc1ccc(cc1)C(C(=O)O)O,107.0
CS(=O)(=O)n1nnc2c1cccc2,110.0
S=CC(=C(C(=O)OC(C)C)C(=O)OC(C)C)C=S,60.5
Cc1cccc2c1ccc1c2ccc2c1cccc2,256.5
CC([C@@H](C(=O)O)N)O,256.0
CCN(C(=O)C(c1ccccc1)CO)Cc1ccncc1,96.0
CCCSCCC,-102.0
ClCC(C(=O)O)(Cl)Cl,65.5
Clc1ccc(cc1)c1nnc(c2c1noc2C)c1ccccc1,171.0
Clc1cc(Cl)c(c(c1)Cl)O,66.0
N#CCC(=O)N1CCCCC1,88.0
O=C(c1ccccc1)Nc1ccc(cc1)C#Cc1ccc(cc1)NC(=O)c1ccccc1,332.0
Cc1ccc(o1)C(c1ccccc1Br)c1ccc(o1)C,57.0
COc1ccc(c(c1C(=O)O)OC)[N+](=O)[O-],131.0
N#Cc1ncccc1I,99.0
Cc1ccc(cc1)c1nc2n(c1CC(=O)N(C)C)cc(cc2)C,196.0
CCOC(=O)C1(CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N)c1ccccc1,221.0
CC1=CC(=O)CC1,2.0
OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,107.0
O=COCCC(C)C,-93.0
OC(=O)C1Cc2c1cc1c(c2)OCO1,150.0
CC(N1C(=O)c2c(C1=O)cccc2)C(=O)O,163.0
COc1ccc(cc1O)C,37.0
O=C1C=CC2=CC(=O)C=CC2=C1,132.0
CCOc1c2ccccc2c(c2c1cccc2)OCC,150.0
c1ccc(nc1)Nc1ccccn1,90.5
COc1cc(cc(c1OC)OC)c1nnc2n1N=C(CS2)C(C)C,157.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)OC,199.0
O=S1(=O)CCCCN1c1ccc(cc1)S(=O)(=O)N,180.0
ICC(C)C,-93.0
OC(=O)c1ccc2c(n1)c(O)ccc2,219.0
OCCCCCCCCCCCl,12.5
COC(=O)c1cc(C)cc(c1)C,32.0
CCCCCCOC(=O)C,-80.0
N#Cc1c(F)cc(cc1F)F,57.0
CCC1(O)C(C)c2c1cccc2,52.0
N#CCc1cc(F)cc(c1)F,35.0
COC(=O)C1=C(C(=O)c2ccccc2)[C@@H]2C=C[C@H]1c1ccccc21,127.35
Cc1cc(O)c(cc1C)C,72.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,167.0
CCOC(=O)c1[nH]c(c(c1C)C)C,126.0
Cc1cc(ccc1/N=N/c1c(O)ccc2c1cccc2)/N=N/c1ccccc1C,199.0
[O-][N+](=O)c1ccc(c2c1non2)Cl,98.0
BrCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,38.0
COc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,186.0
COc1ncccc1C(=O)O,149.0
OCc1ccc(cc1)B(O)O,253.0
CC1CCC(C(C1)OC(=O)C(=O)C=Cc1ccccc1)C(C)C,46.0
Nc1cnccc1I,61.0
c1ccc(cc1)Oc1ccc(cc1)Oc1ccccc1,73.0
OC(=O)CCP(=O)(O)O,164.0
Cc1ccc2c(c1)ccc(=O)o2,76.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)CCc1ccccc1)C)C,135.0
COc1ccc(cc1)C(=O)c1cccs1,73.0
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1)[N+](=O)[O-],228.0
Cc1ccc2c(c1)nc1c(n2)sc(=O)s1,170.0
OCc1ccc(c(c1)Cl)Cl,38.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Cc1cccc2c1OCO2)C=Cc1cccc2c1OCO2,215.0
CCCCCCCCCCCCN1CC(CC1=O)C(=O)O,39.0
CC(c1ccccc1Br)C,-59.0
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,135.5
OC1C2(C)CCC(C1(C)C)C2,43.5
O=C1CC(C)(C)NC(C1)(C)C,36.0
COC(=O)c1cc(ccc1OC)[N+](=O)[O-],101.0
CCCCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(c(c1)OC)O,144.0
CCOO,-100.0
CC(=O)CNc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,281.5
CCCCN(CCCN)CCCC,-70.0
OC(c1cc(F)ccc1F)C(=O)O,111.0
CC1=CC(=O)c2c(C1=O)cccc2O,78.5
COc1c(Cl)cccc1Cl,10.0
CCCCOc1ccc(cc1)c1nnc2n1nc(s2)c1ccc(c(c1)[N+](=O)[O-])Cl,70.0
N#CCOc1cc(Cl)cc(c1)Cl,59.0
CCC(=O)c1cccc(c1)Cl,46.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1C,214.5
CC1CCC(C(C1)OC(=O)C(C(=O)c1ccccc1)C=Cc1ccccc1)C(C)C,104.0
N#Cc1cc(C)c(c(c1)Cl)N,129.0
CC(N1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)Cc1ccccc1)C,263.0
CCC1=CCCCC1,-110.0
CC1CCCSC1,-60.0
CCC(C(C(=O)OC)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C)C,142.0
O=C1c2cc(C)ccc2C(=O)c2c1cc(C)cc2,163.0
NC=NO,114.5
Fc1cccc2c1nc(cc2O)C(F)(F)F,113.0
[O-][N+](=O)C1C(CC2(OC1c1ccccc1N2)C)c1ccccc1,194.0
[O-][N+](=O)c1ccccc1C=Cc1ccc2c(n1)cccc2,102.0
ON=C(C1CC2(C(C1CC2)(C)C)C)C,96.0
COc1cc(ccc1C1=N[C]2C(=N1)N=CC=C2)S(=O)C,204.0
OC(=O)[C@H](Cc1cccc(c1)O)N,265.0
CCOP(=S)(Oc1nccnc1)OCC,-1.7
CCCCCCC(=O)OCCCCC,-50.0
OC(=O)C[C@@H](C(=O)O)N,230.0
COC(=O)c1cc2ccccc2cc1O,73.0
CCCCCCCCI,-46.0
Clc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O)c1ccccc1,286.0
C=CC(=O)NC(C)(C)C,129.0
COc1cc(C(c2ccc(s2)C)c2ccc(s2)C)c(cc1OC)[N+](=O)[O-],120.0
Oc1ccc(cc1)S,34.0
OB(c1cccc(c1)C(=O)C)O,203.0
CCCSC,-113.0
CCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CC)O,138.0
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)O[C@H](O2)C(Cl)(Cl)Cl)O,183.0
Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl,87.0
O=C1OC(=O)C23C1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,250.0
O=C1C(=O)c2c3c1cccc3ccc2,258.0
OCCCCC(CC)C,-104.0
Brc1ccc(c(c1)C(F)(F)F)Br,49.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccc2c(c1)OCO2)C(=O)OCC)C,135.0
Brc1cc(Br)c(c2c1C(=O)c1ccccc1C2=O)N,227.0
N#CCc1c(F)cccc1Cl,42.0
CCOC(=O)C1=C(C)N(C)C(=S)NC1c1ccccc1,147.0
COP(=O)(OC=C(Cl)Cl)OC,-60.0
OC1(Cn2ncnc2)C(CCC1(C)C)Cc1ccc(cc1)Cl,111.5
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1C,106.0
O=C(c1ccc(cc1)N)NCCC(=O)O,152.0
c1cnc(nc1)N1CCN(CC1)Cc1ccc2c(c1)OCO2,98.0
COC(=O)c1ccc(c(c1)O)F,90.0
CC1CCc2c(N1)cc(cc2)CCC(=O)C,54.0
O=C1C=CC(=O)N1c1ccc(c(c1)Cl)C,146.0
CCC(=NNC(=O)N)C(=NNC(=O)N)C,245.0
SC(=O)c1ccccc1O,167.0
COc1cc2CCN(C(c2cc1O)C)C,183.0
COc1ccccc1OCC(CNC(C)C)O,82.5
CCCCCCO,-52.0
Nc1cc(O)c(cc1Cl)Cl,95.5
COc1cc(ccc1OC)C(=O)C,49.0
O=C(c1ccccc1)NCC(=O)O,190.0
[NH3+]CCC[NH2+]CCCC[NH2+]CCC[NH3+],29.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1C,109.0
Oc1ccc2c(c1)OCC1C2Oc2c1ccc1c2C=CC(O1)(C)C,177.5
OCCN(c1nc2cnc(nc2c(n1)N1CCCCC1)N(CCO)CCO)CCO,157.5
[O-][N+](=O)c1cccc(c1)S(=O)(=O)NCCNS(=O)(=O)c1cccc(c1)[N+](=O)[O-],190.0
CC(c1cc(O)c(cc1O)C(C)(C)C)(C)C,216.0
O=C(c1ccccc1)SSC(=O)c1ccccc1,134.5
CCCCOC(=O)N,53.0
