SMILES,MP
COc1ccc2c(c1)c1CCN=C3c1n2CCN3C,164.0
c1ccc(cc1)NC=Nc1ccccc1,142.0
CC(Cl)(Cl)F,-103.5
O=C(N(C(=O)c1ccccc1)Cc1ccccc1c1ccccc1)c1ccccc1,148.35
C[Si](O[Si](C)(C)C)(C)C,-67.0
CN(c1ccc(cc1)C=C[N+](=O)[O-])C,188.0
COc1c(OC(=O)C)cc(cc1OC)C(=O)O,151.0
OCc1cc(OC)cc(c1)OC,48.0
CCOc1ccc2c(c1)cccc2,36.0
CC(=O)NC1=NC(=O)C(=Cc2cc(=O)c3c(o2)cccc3)N1C,245.0
Nc1cc(c(c2c1C(=O)c1c(C2=O)c(N)cc(c1O)S(=O)(=O)O)O)S(=O)(=O)O,300.0
CC[C@@H]1CC[C@H](CC1)C(=O)O,50.0
C1[C@@H]2C[C@@H]3C[C@H]1C[C@H](C2)C3,269.0
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)c1ccccc1)C(C)C,65.0
COc1ccc(cc1O)C=Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],191.0
ClCCCCl,-100.0
O=C(Oc1ccccc1)/C=C/C(=O)Oc1ccccc1,73.0
C1CCCSC1,19.0
[O-][N+](=O)c1ncccc1O,71.0
OB(c1ccc(cc1)C(F)(F)F)O,240.0
OB(c1ccc(cc1)Cl)O,273.0
CC#CC(C)C,-110.0
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(OC2=O)O)O,214.0
Cc1cccc(c1)NN=C1C(=O)N(C)C(=O)N(C1=O)C,229.0
CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1,174.0
COc1ccc(cc1[N+](=O)[O-])C=O,99.0
N#CC(=NNc1ccc(cc1)C(=O)O)c1nc2c(n1C)cccc2,200.0
CCN(CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CC,176.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-],127.0
FC(Oc1ccc(cc1)S(=O)(=O)N)(F)F,147.0
OC(C(C)(C)C)C1CCCC1,49.0
Oc1c(Br)cc(c(c1Br)Br)Br,113.5
CC=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],166.5
CCCCCc1ccc(cc1)C#Cc1ccc(cc1)OC,47.0
CC(=O)C(=O)c1cc(C(=O)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],119.0
COc1ccc(cc1)C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],206.0
C1COC(OC1)c1ccccc1,41.0
CCC(=O)OCC(C)C,-71.4
Nc1ccccc1C1C=c2c(=N1)cccc2,153.0
COc1cccc(c1)C(=O)O,106.0
CC1CCC(C(C1)C)C,-83.5
O=Cc1ccc(c(c1)O)O,155.0
O=Cc1ccc(c(c1)[N+](=O)[O-])Cl,63.0
O=C(c1ccccc1)CCCC(=O)O,127.0
CCOC(=O)c1cccnc1c1ncccc1C(=O)OCC,90.0
OCC1OC(C(C1O)O)n1cnc2c1nc(F)nc2N,260.0
c1ccc(cc1)c1nc2c(o1)cccc2,103.0
CCOC(=O)c1n[nH]c2c1cccc2,133.0
ClCCN(P1(=O)OCCCN1CCCl)CCCl,50.5
C1CN2CCN1CC2,158.0
[O-][N+](=O)c1cc(C)c(cc1N)C,141.0
CC(=O)c1ccc(cc1)Cl,19.0
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,213.0
COCCCOc1ccnc(c1C)CS(=O)C1=N[C]2C(=N1)C=CC=C2,99.5
CCCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CCC,124.0
O=Cc1cc(cc(c1O)Br)[N+](=O)[O-],149.0
CCCCN(CCCN)CCCC,-70.0
O[C@@H]([C@@H](NC(=O)c1cccc(c1C)O)CSc1ccccc1)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,349.84
CCc1cc2cc(OC)c(cc2c(n1)Cc1ccccc1)OC,78.0
Nc1cccc(c1)n1ccccc1=O,183.0
COc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,174.0
Brc1ccc2c(c1)cccc2,55.0
OC(=O)C=Cc1cc(C#CC(=O)O)cc(c1)Br,161.0
O=C(C(=O)c1ccc2c(c1)cccc2)c1ccccc1,87.0
CP(=O)(O)O,105.0
OC1CCC2(C1(C)CCC1C2CCC2(C1(C)CCCC2)C)C,167.0
N#CCc1cccc(c1)I,34.0
COc1cc(ccc1O)/C=C/[N+](=O)[O-],169.0
OCC(C(C(C(CO)O)O)O)O,168.0
CN1CCC(=C2c3ccccc3CC(=O)c3c2ccs3)CC1,152.5
CC(=NO)C(=O)C,76.0
Cc1ccc(c(c1)C)S(=O)(=O)O,57.0
CCCCCC(/C=C/C1C(O)CC(=O)C1CC=CCCCC(=O)O)O,67.0
CCOC(=O)CCl,-26.0
NNC(=O)C(c1ccccc1)O,130.0
CCCCCCCCCCCCCCc1ccccc1,16.0
OC(=O)CCc1ccc(c(c1)O)O,138.0
CCCCOc1ccc(cc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,137.0
OCCN=C(c1c(O)c2ccccc2n(c1=O)c1ccccc1)C,202.0
CCc1cc(C#N)ccc1N,63.0
C1CCCC1,-94.0
COc1ccc2c(c1)cc(c(n2)Cl)C=O,150.0
OCc1ccc(cc1)SC(F)(F)F,52.0
[O-][N+](=O)c1cc(Br)c(c(c1)Br)C,56.0
CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],149.0
COc1ccccc1C=C(c1nc2c(n1C)cccc2)C#N,227.0
CC1(C)COP2(=NP(=NP(=N2)(Cl)Cl)(Cl)Cl)OC1,154.35
Cc1ccc(cc1)c1ccc(o1)C=C1N=C(OC1=O)c1ccccc1,150.0
CCCc1ccc(cc1)[N+](=O)[O-],-14.0
O=C(C(Cl)(Cl)Cl)OC(C)(C)C,25.5
CN(CCc1ccc(cc1)O)C,117.5
[O-][N+](=O)c1ccccc1F,-8.0
Fc1ccc(c(c1)F)C(=O)N,161.0
OC(=O)C1=NN(C(=O)C1C=C1C(=O)N(N=C1C(=O)O)c1ccccc1)c1ccccc1,259.0
COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)C,243.5
COc1ccc(cc1)/C=C/c1ccccc1,137.0
COc1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,128.0
COc1ccc2c3c1OC1C43CCN(C(C2)C4=CCC1O)C,127.5
CCOCCC(=O)OCC,-100.0
CC(=O)Nc1cc(NC(=O)C)c(cc1C=Cc1ccccc1)C=Cc1ccccc1,224.0
O=Cc1c[nH]c2c1cccc2OCc1ccccc1,154.0
Cc1oc(C)cc(=O)c1,134.0
OC(=O)C(c1ccccc1)(C)C,81.0
CC1CNc2c(C(=N1)C)c(=O)n(c1c2cccc1)c1ccccc1,273.0
CC(=C)CC(C)(C)C,-94.0
O=C(NC1CCC(=O)CC1)OCc1ccccc1,82.0
CCOC(=O)C(C(=O)OCC)NC(=O)C,98.0
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cccc2)O,258.0
NCc1cccc2c1C(=O)c1c(C2=O)cccc1,171.0
CSc1cc2c(c3-c4c(CCc13)cccc4)c(=O)n(n2C)c1ccccc1,181.0
O=C(CC(CC(=O)O)(C)C)OC(=O)CC(CC(=O)O)(C)C,124.0
COC1=C[C]2C(=C3C(=N2)C(=NCC3)C)C=C1,230.0
O=C(N[S+2](c1ccc(cc1)C(=O)C)([O-])[O-])NC1CCCCC1,188.0
BrCc1c(OC)ccc(c1F)F,47.0
O=Cc1cc2c(OC)cccc2cc1OC,137.0
O=Cc1nc2c(n1C)cccc2,120.0
Cc1ccc(c(c1)C(=O)O)F,161.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])N,178.0
CSc1ncccc1C(=O)O,217.0
OCC1OC(CC1O)n1ccc(=O)[nH]c1=O,163.0
OC[C@]1(O)OC[C@@](OC1)(O)CO,79.0
O=Nc1ccc(cc1)C(=O)OC1Cc2c1cccc2,119.0
Cc1ccc(cc1)Nc1ccc(cc1N)[N+](=O)[O-],160.0
CCON=C(C1=C(O)CC(CC1=O)c1c(C)cc(cc1C)C)CC,106.0
OC(=O)Cc1ccc2c(c1)NC(=O)C2,238.0
Clc1cnc(c(c1)I)N,97.0
N#Cc1cccc(c1)C,-27.0
CC(=O)OC1C(OC(=O)C)C(OC1n1cnc2c1ncnc2N)COC(=O)C,175.0
OCCOC(C)C,-60.0
COc1ccc(c(c1)C)B(O)O,191.0
[O-][N+](=O)c1cc(ccc1F)C(=O)O,124.0
CCCC1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],129.0
ON(C(c1cc2c(s1)cccc2)C)C(=O)N,157.0
CC(c1ccc(cc1)OCC(=O)O)C,86.0
[O-][N+](=O)c1ccc(c(c1)F)C,35.0
CCOC(=O)C=Cc1ccc(c(c1)N)C=CC(=O)OCC,178.0
COC(=O)c1sccc1N,65.0
C=CCSCC=C,-83.0
Cc1cc(Br)cc(c1)Br,39.0
COc1ccc(cc1N)Br,95.0
COC(=O)CS(=O)(=O)c1ccccc1,30.0
Cc1ccc(c(c1)Br)C,10.0
Cc1n[nH]c(=S)[nH]c1=O,220.0
CCc1cccc(c1)Cl,-55.0
COc1ccc(cc1)C=C1C2=C(CCCC2)OC2=C1CCCC2,124.0
CCCCc1ccccn1,97.0
CCN,-81.0
Fc1ccc(cc1)c1ccno1,55.0
Cn1cnc(c1SC1=C2N=CN=C2N=C[N]1)[N+](=O)[O-],243.5
CC(=O)Nc1ccc(cc1)C(F)(F)F,152.0
FS(C(F)(F)F)(F)(F)(F)F,-87.0
CCCCCCCCCCCCCCCCC,22.0
Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C1CC2CC1C=C2,227.5
COC(=O)c1cc(OC)c(c(c1)OC)OC,83.0
CCCCCOc1ccc(cc1)C(=O)O,123.0
SCC(=O)Nc1ccc2c(c1)cccc2,111.5
CNc1ccc(cc1)C(=O)O,159.0
OCc1c[nH]c2c1cccc2,98.0
OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,232.0
COc1cc(ccc1C)B(O)O,193.0
Brc1cnc2c(c1)cccc2,14.0
[O-][N+](=O)OCC,-94.6
COc1cc(/C=C/C(=O)O)ccc1OCc1ccccc1,192.0
CCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CC,98.0
OC1Cc2sc(cc2S(=O)(=O)C1)S(=O)(=O)N,187.0
CCO[Si](OCC)(OCC)Cl,-51.0
CC12CC3CC(C1)(C)CC(C2)(C3)N,258.0
CC(Cl)Cl,-97.0
CCCC(=O)OCCC(C)C,-73.0
O=C(c1cccs1)c1ccccc1,56.0
OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1,161.0
OC(=O)C=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],142.0
Fc1cc(Cl)cc(c1)C(=O)C,53.0
OC(=O)c1c(Cl)cccc1Cl,143.0
ClN=C1C=C(Cl)C(=O)C(=C1)Cl,67.0
c1ccc(cc1)c1ncc2c(c1)cccc2,103.0
CCOC(=O)C(C=C1C(=O)C2(C(C1CC2)(C)C)C)(C=C1C(=O)C2(C(C1CC2)(C)C)C)CCC,161.0
Cc1c(C)c(C)c(c(c1C)N)C,152.5
NNc1ccc(c(c1)Cl)F,74.0
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O,176.0
C[Si](Cl)(C)C,-58.0
CC1CCCCC1(C)C,-29.0
[N-]=[N+]=CC(=O)OCC(C(=O)O)N,154.0
CC(=NNc1ccccc1)Cc1ccccc1,85.0
Cc1cccc(c1)C(C)C,-64.0
O=C1C(=Nc2c1ccc(c2)[N+](=O)[O-])c1ccccc1,185.0
O=C1NN=C(C1=CNc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,272.0
O=C1NC(=C(C(N1)c1ccccc1)C(=O)N)C,261.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1Br,195.5
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)CO)CC,101.0
Clc1ccc2c(c1)nccc2Cl,85.0
Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1,228.0
OC(=O)c1ccc2c(c1)OCCCO2,148.0
C[SiH](C)C,-135.9
Oc1cc(C)c(c(c1)C)Br,115.0
OC(=O)CCc1ccc(cc1)Cl,119.0
CCCCCCCCCCCCCCCc1cccc(c1)O,53.5
COc1ccc(c(c1)F)C=O,45.0
CCCC(=O)OCC=C,-80.0
Fc1nccc(c1)C(=O)O,346.0
ClCC(F)(F)F,-105.5
Oc1ccc(c(c1)C(=O)O)Cl,179.0
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1ncnc2SC,164.0
COc1ccc(cn1)[N+](=O)[O-],108.5
Fc1c(Cl)c(F)c(c(c1Cl)F)Cl,63.0
c1ccc2c(c1)cc(cc2)Oc1ccc2c(c1)cccc2,105.0
Clc1ccc(cc1Cl)S(=O)(=O)Cl,21.0
Nc1cccc(c1C)C(F)(F)F,39.0
OC(=O)Cc1cc(O)ccc1O,127.0
OC(=O)CS(=O)(=O)O,85.0
CCCCCCCOC(=O)CC,-50.9
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)O)C)C,155.0
OC(=O)/C(=C/c1ccccc1)/c1ccc(cc1)[N+](=O)[O-],227.5
CCCCCCCCCCCCCCCC(=O)OC(C)C,12.0
COCCO,-85.0
O=C(c1ccc(cc1)Cl)NNC(=O)c1ccc(cc1)Cl,260.0
CCCCCC(OC(=O)COc1ccc(c2c1nccc2)Cl)C,69.4
O=C([C@@H]([C@@H](c1ccccc1)O)c1ccccc1)N(C)C,176.35
Clc1[nH]cnc1Cl,181.0
N#CCN1CCCCC1,25.0
C1CCCCCCCCCCCCC1,54.0
C1=CC=CC=CC=C1,-5.0
Oc1ccccc1c1ccno1,185.0
CCCCCCCCC(O)C,-5.0
OC(=O)C(C(c1ccccc1)C)c1ccccc1,129.0
OCC1OC(C(C1O)O)(CO)OC1OC(CO)C(C(C1O)O)O,185.5
CCC(CO)(CO)CO,60.0
BrCc1ccc(cc1)C#N,115.0
O=C1CCN(CC1)CCc1ccccc1,58.0
SC(=O)CCCC(=O)S,128.0
COc1ccc2c(c1)CCCN2,42.5
COCCNc1n(C)c(=O)n(c(=O)c1C=O)C,137.0
OC(=O)Cc1ccc(cc1)S(=O)(=O)C,136.0
Fc1cc(cc(c1)C(F)(F)F)C(=O)N,116.0
[O-][N+](=O)c1ccccc1C(=O)C,27.0
CCOC(=O)c1c(N)scc1c1ccc(c(c1)C)C,82.0
OC(=O)[C@@H]1CC([C@H]1N)(C)C,155.0
Fc1ccc(cc1)C(=O)c1ccccc1,47.0
OC(=O)CC1=c2ccccc2=N[CH]1,168.5
CCC(C(=O)O)N,304.0
O=CNC1CC=CCC(CC=CC1)NC=O,234.0
CCOc1ccccc1C(=O)O,20.0
O=C1SS(=O)(=O)c2c1cccc2,105.0
Oc1cncc(c1)Cl,161.0
OC(=O)c1cc(ccc1O)OC(F)(F)F,132.0
CC(=O)C(C(=O)C)N=Nc1ccccc1,87.0
C1CNCCO1,-5.0
NC(=O)Nc1ccc2c(c1)cccc2,219.0
Cc1ccc2c(c1)no[n+]2[O-],97.0
[O-][N+](=O)c1ccc(c(c1)C)I,102.0
BrCC(=O)c1ccc(cc1)N1CCCC1,121.0
CN1CCc2c(C1)c1ccccc1n2Cc1ccccc1,95.0
Cc1ccccc1N=C(c1c(O)c2ccccc2n(c1=O)c1ccccc1)C,140.0
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)OC,132.0
Fc1cc(C(=O)O)c(cc1F)F,98.0
CCOP(=O)(N(C)C)OCC,8.3
OC1CC2CCC(C1)N2C,64.0
O=C(c1cccc(c1)C(F)(F)F)c1cccc(c1)C(F)(F)F,101.0
CCOC(=O)C(=NNc1ccccc1[N+](=O)[O-])C(=O)C,74.0
CNC(=O)N(c1nnc(s1)C(C)(C)C)C,162.85
Fc1c(C)c(F)c(c(c1F)C(=O)O)F,174.0
CCCCCCCCC#C,-44.0
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,136.0
CCCCc1cc(C)ccc1O,19.0
Oc1cc(O)c2c(c1)oc(c(c2=O)OC1COC(C(C1O)O)COCC1OC(O)C(C(C1O)O)O)c1ccc(c(c1)O)O,125.0
OB(c1ccccc1C)O,163.0
CC#C[Si](C)(C)C,-69.0
CCOc1cccc(c1)c1ccccc1,35.0
N#Cc1nccnc1C#N,132.0
O=C1OC(=O)C2=C1Cc1cc3CCc3cc1C2,254.0
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,164.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)C)c(nn2c1ccccc1)C(F)(F)F,205.0
NCc1ccc(nc1)Cl,30.0
CC(=O)Nc1ccc(cc1C(F)(F)F)[N+](=O)[O-],148.0
COC(=O)c1occc1C,35.0
CC(c1ccc2c(c1)nc(o2)c1ccc(s1)c1nc2c(o1)ccc(c2)C(C)(C)C)(C)C,201.0
CC(C(C(C)(C)C)C)C,-121.0
CCS(=O)(=O)C(S(=O)(=O)CC)(C)C,125.8
Oc1cc(Cl)c(c(c1)Cl)Cl,101.0
COc1ccc(cc1)C(=C(c1ccc(cc1)OC)Cl)c1ccc(cc1)OC,115.0
N#Cc1ccc2c(c1)OCO2,93.0
Cc1ccc(c2c1C(=O)N(C2O)C)C,163.0
C[Si]1(C)N[Si](C)(C)N[Si](N1)(C)C,-10.0
COc1cc(ccc1OC)C(=O)O,181.0
Cc1cccc2c1c(=O)c2=O,121.0
C#CCCCCN1C(=O)c2c(C1=O)cccc2,70.0
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,320.0
CCCCCC#CCC(=O)O,17.0
O=C(NP(=O)(N1CC1(C)C)N1CC1(C)C)NC12CC3CC(C2)CC(C1)C3,130.0
COC(=O)c1ccc2c(c1)[nH]cc2,79.0
ICCI,82.0
O=C(Nc1ccncc1)OC(C)(C)C,149.0
N#Cc1c(cccc1Cl)Oc1ccccc1,61.0
Oc1ccc(cc1)CC1C(=NN(C1=O)c1ccccc1)C,210.0
COC1C=COC2(C)Oc3c(C2=O)c2c(O)cc(c(c2c(c3C)O)O)NC(=O)C(=CC=CC(C(C(C(C(C(C1C)OC(=O)C)C)O)C)O)C)C,300.0
CCC(C)(C)C,-100.0
O=c1cc(oc2c1c1ccccc1cc2)c1ccccc1,164.0
Nc1ncc(c(c1)C)Br,150.0
CNC(C1CCC(C(O1)OC1C(N)CC(C(C1O)OC1OCC(C(C1O)NC)(C)O)N)N)C,105.0
COCN(c1c(CC)cccc1CC)C(=O)CCl,40.0
O=CN1CCN(CC1)C=O,128.0
CCC=NO,40.0
Brc1cccc(c1)I,-9.0
Cc1sc2c(c1CC1=NCCN1)cccc2,156.0
Nc1ccncc1C(F)(F)F,100.0
CCC(=O)OC,-88.0
CCC1(CC)C(=O)NC(=O)N(C1=O)C,150.5
CC1(C)C2CC3C1(C)C3(C2=C(c1ccccc1)c1ccccc1)c1ccccc1,164.0
OC(=O)c1cc(F)c(cc1Cl)Cl,141.0
Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C,196.5
[O-]C(=O)OCCOC(=O)O,36.0
ClCCN(c1ccccc1)CCCl,45.0
OCCCCCC(C)C,-106.0
[O-]C(=O)/C=C/C(=O)[O-],287.0
O=C1CC2C(C1)(C)CCC1C2CCC2C1(C)CCCC2,108.0
OC(=O)C[C@@H]1C[C@@H](C1(C)C)C(=O)C,67.85
CC1=Nc2ccccc2Nc2c1c(=O)n(c1c2cccc1)c1ccccc1,298.0
O=c1oc(=O)c2c1cc1c(=O)oc(=O)c1c2,152.5
NS(=O)(=O)Cc1ccccc1,103.0
OC(=O)c1ccc2c(n1)c(O)ccc2,219.0
[O-][N+](=O)c1ccccc1C(=O)Nc1ccccc1,153.85
COc1ccc(cc1)C(=O)/C=C/C(=O)O,139.0
CC(=O)Nc1nnc(s1)S(=O)(=O)N,260.5
Clc1nccc(c1)[N+](=O)[O-],52.0
O[C@H]1O[C@H](COCc2ccccc2)[C@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,151.0
CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCC,87.0
CCC1(O)CCC2C1(C)CCC1C2CCC2=CCCCC12,77.0
[O-][N+](=Nc1cccc(c1)NC(=O)c1ccccc1)c1cccc(c1)NC(=O)c1ccccc1,247.0
Clc1ccc(c(c1)c1ccno1)O,202.0
N#Cc1cc(C#N)c(cc1C#N)C#N,265.0
COCCOCCOCCOCCOC,-30.0
ClC(C(c1ccc(cc1)F)c1ccc(cc1)F)(Cl)Cl,44.5
C1CCc2c(C1)c1CCCCc1cc2,16.7
Clc1ccc(c(c1)N)Cl,50.0
N#Cc1ccccc1c1ccccc1,38.0
NC(=O)c1cccc(c1)C(F)(F)F,124.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(C)O)C)C,163.0
Oc1cccc(c1)Br,30.0
CCCC(=O)OCC,-93.0
N#CC(=Cc1ccc(cc1Cl)Cl)c1scc(n1)c1ccc(cc1)OC,143.0
ClCc1ccccc1,-43.0
O=C1c2ccccc2CC2N1c1ccccc1CC2,130.0
CC=CC1Nn2c(S1)nnc2c1ccccc1OC,125.0
CCOC(=O)c1cnc2n(c1=N)nc(s2)C(F)(F)F,198.0
CCOC(=O)C=C1c2ccccc2-c2c1cccc2,76.0
c1ccc2c(c1)nncc2,38.0
O=Cc1ccco1,-38.0
OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)CO,108.0
N#Cc1ccc(cc1)c1n[nH]cc1,141.0
COc1cc(C)c(c(c1C)C)S(=O)(=O)Cl,58.0
ClC1=C(Cl)C(=C(C1(Cl)C1(Cl)C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl,122.0
OC(=O)c1ccccc1C(=O)O,210.0
Cc1ccc(cc1)S(=O)(=O)O,104.5
COc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)C=Cc1ccc2c(c1)OCO2,169.0
CS(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,126.5
OCCCc1ccccn1,34.0
Cc1ncc2c(c1)cccc2,63.0
CC(C(O)(C)C)(O)C,44.0
Cc1ccc(c(c1)n1nc2c(n1)cccc2)O,132.0
ClC(C(=O)c1ccc(cc1)C(=O)C(Cl)Cl)Cl,143.0
O=C1NN=C(C1=CNc1cccc2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,292.0
[O-][N+](=O)c1cccc(c1O)C,70.0
Nc1cc(Cl)nc(c1)Cl,174.0
COCCOCCOCCO,-44.0
OC(=O)c1cccc(c1Br)F,159.0
O=CCCCC=O,-21.0
[O-][N+](=O)/C=C/c1ccco1,74.0
CCCCCCCCCCCC[N+]1=C(C=Cc2cc(cc(c2[O-])[N+](=O)[O-])[N+](=O)[O-])C(c2c1cccc2)(C)C,138.0
C1CCN(CC1)Cn1cc(c2c1cccc2)Cc1cn(c2c1cccc2)CN1CCCCC1,138.0
CC(=O)C,-94.0
COc1ccc(c(c1)C(=O)O)Cl,172.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2=O)C)C,199.0
OC[C@@H]([C@H]1OC(=O)C(=C1O)O)O,191.0
CC=CC1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],223.0
Cc1ccc(cc1)OC(=O)C(c1ccccc1)(c1ccccc1)C,111.0
CCCC(C=CC=CC=CC#CC#CCCCO)O,54.0
ClCCOC(=O)OCCCl,8.0
N#CCc1nn(c2c1c(N)ncn2)C,137.0
C#CCOc1c(Cl)cccc1Cl,44.0
Oc1cc(Br)c(c(c1)Br)C,108.0
Clc1cc(Cl)cc(c1)C(=O)Cl,26.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Br,123.5
O=C(c1ccccc1)N=c1sc(nn1c1ccccc1[N+](=O)[O-])C(=O)c1cccs1,239.0
Brc1ccc(cc1)S(=O)(=O)Cl,75.0
O=C1NCCN1,131.0
CCCCSC,-98.0
CC(c1ccccc1Br)C,-59.0
CC(CCSc1ccc(cc1)S(=O)(=O)N)(O)C,140.5
CC1=NN(C(=O)C1C(C1(Br)C(=NN(C1=O)c1ccccc1)C)Br)c1ccccc1,308.0
OC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-],262.0
BrC/C=C/C(=O)OCC(=O)c1ccccc1,90.0
CN1CCCN=C1/C=C/c1sccc1C,240.0
CCCOc1ccc(cc1NC(=O)C)[N+](=O)[O-],102.5
Cc1ccc(cc1)C=C1N=C(OC1=O)C,245.0
O=C1OC(=O)C2C1CC=CC2,101.9
OCc1cc(Cl)ccc1Cl,78.0
CC(=O)c1ccc(c(c1O)O)O,171.0
CC([Si](Cl)(Cl)Cl)C,-87.7
COC(=O)[C@H](c1ccccc1Cl)N1CCc2c(C1)ccs2,158.0
CC=CC(=O)O,72.0
[O-][N+](=O)c1cc(ccc1I)C(=O)O,210.0
CCCCCCCCl,-70.0
OC1C(OC2OC(C(=O)O)C(C(C2O)O)O)C(OC(C1O)C(=O)O)OC1CCC2(C(C1(C)C)CCC1(C2C(=O)C=C2C1(C)CCC1(C2CC(C)(CC1)C(=O)O)C)C)C,209.0
N/N=C/c1ccccc1O,97.0
NCCCCCCCCCN,38.0
CC(=O)C1=CCCCC1,73.0
NCCCCCCCN,28.0
Oc1cccc(c1)B(O)O,209.0
O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C,197.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@@H](C1(C)C)C=C(Cl)Cl,79.0
COc1ccc2c(c1)C(=O)C2,55.0
OC(=O)c1ccc(c(c1)C(F)(F)F)F,115.0
O=C1OC(=O)c2c1cc(cc2)[N+](=O)[O-],115.0
OC(=O)C(OC1CCCCC1)(C)C,75.0
CCCCCCCCCCCC(=O)Cl,-17.0
Brc1ccc(cn1)C,43.0
N#Cc1ccc(c2c1cccc2)F,90.0
Cc1cc(Cl)nc(n1)N,184.0
[O-][N+](=O)c1ccccc1c1onc(c1c1ccccc1)c1ccccc1,127.0
CSC(=C(C#N)C#N)NCC(=O)OC,90.0
COC(=O)/C=C/c1ccccc1,36.0
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OC(C)(C)C)C,210.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1C)c1ccco1,204.0
BrCC(c1ccccc1)Br,72.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C)C)C,141.0
CC(=O)OC1CCC(CC1)C(C)(C)C,-50.0
CCCCCCCCC#CCCCCCCCC(=O)O,45.0
CC(c1ccc(c(c1O)C(=O)O)C)C,127.0
Oc1ccc(cc1)C[C@@](C(=O)O)(N)C,312.5
N#Cc1ccc(cc1)Oc1ccccc1,44.0
