SMILES,MP
CC1CCc2c(C1)c(C)co2,86.0
NC(=O)c1cccc(c1)C(F)(F)F,124.0
O=C1c2ccccc2-c2c3c1cccc3ccc2,173.0
OC(=O)C(C(C(F)(F)F)(F)F)(F)F,-18.0
Brc1cccc(c1N)Br,81.0
Cc1cc(C)n2c(n1)c(N=Nc1cccnc1)c(n2)N,246.0
O=C1CC=C(c2c(N1)n(nc2)c1ccc(cc1)Cl)C,178.0
COC1CC2C3(C)CCCC2(C2C41C(OC(=O)C)C(C(=C)C4=O)CC2OC(=O)C)COC3OC(=O)C,214.0
CCC1(O)C(C)c2c1cccc2,52.0
ClCc1cccc(c1)[N+](=O)[O-],45.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1)C=Cc1ccccc1,193.0
O=C(N(c1ccccc1)CC(=Nc1ccccc1)Nc1ccccc1)c1ccccc1,142.0
CC1CCc2c(N1)cc(c(c2)N=Nc1ccccc1C(=O)O)CCC(=O)C,157.0
OC(=O)COc1cccc2c1cccc2,196.0
O=Cc1ccccc1OC(=O)C,38.0
O=C(Nc1ccc(cc1C)c1ccc(c(c1)C)NC(=O)CC(=O)C)CC(=O)C,212.0
CC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,147.0
O=SCc1ccccc1,134.0
CC(C#C)(CC)O,-31.0
O=C(c1ccc(cc1)O)c1ccc(cc1)O,223.0
c1ccc(cc1)c1nc2ccccc2nc1c1cccc2c1cccc2,138.0
OC(=O)C(=C)[C@H]1CC[C@H]2C(=CC[C@@H]3[C@]2(C)CC[C@H](C3(C)C)O)C1,218.35
OC(=O)Cc1cc(F)c(cc1F)F,123.0
N#Cc1ccc(c(c1)Br)O,159.0
Nc1ncccc1OCc1ccccc1,93.0
CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCC,41.8
O=C1CCCC(=O)C1C(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)C,165.0
COc1ccccc1F,-39.0
COC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OC)C,198.0
Nc1ccc(cc1)N=Nc1ccc(cc1)N=Nc1ccc(cc1)N=Nc1ccc(cc1)N=Nc1ccc(cc1)N,292.0
Oc1c(C)c(Br)c(c(c1Br)Br)Br,208.0
COc1cc2C(=O)CCc2cc1OC,119.0
FC(C(C(F)(F)F)(F)F)(N(C(C(C(F)(F)F)(F)F)(F)F)C(C(C(F)(F)F)(F)F)(F)F)F,-52.0
COc1ccc(c(c1Cl)C#N)F,102.0
COc1ccc(cc1)C1OC(=O)c2c(C1)cccc2,108.0
Fc1ccc(cc1)C1(Cn2cncn2)OC1c1ccccc1Cl,125.0
Clc1ccc(cc1C(F)(F)F)C(F)(F)F,-59.0
OC(=O)c1cncc(c1)C(=O)O,324.0
Clc1ccc(cc1)S(=O)O,99.0
OC(=O)c1ccc(c(c1)C(F)(F)F)F,115.0
Clc1ccc2c(c1)Oc1c(O2)cccc1,88.0
NC(=O)c1ccccc1F,116.0
CCCCCC(=O)OC(COC(=O)CCCCC)COC(=O)CCCCC,-60.0
CCOC1OC(=CCC1Br)C(=O)N,142.0
CN(C(=O)Nc1ccc(cc1)Cl)C,173.0
COc1cc(CCl)ccc1OCc1ccccc1,73.0
CC(/C=C/C(=O)O)C,35.0
CCCCCC#CCCCC,-74.1
Brc1nc2c([nH]1)cccc2,198.0
N#CC(=Cc1cccs1)c1nc2c(s1)cccc2,148.0
CCC(=O)Cl,-94.0
O=c1ccc2c(o1)cc(c(c2)O)O,276.0
Fc1ccc(c(c1O)C(=O)O)F,152.0
CCC(=O)OC(C(c1ccccc1)C(CN(C)C)C)c1ccccc1,75.5
CCC(P(=O)(O)O)C(=O)O,125.0
COc1cc(ccc1OC)CC(=O)O,97.0
OCC(=CCNC1=C2N=CN=C2N=C[N]1)C,207.5
Brc1ccc(nc1)c1ccccc1,74.0
CCOC(=O)C(=C(SCc1ccccc1)SCc1ccccc1)C#N,82.0
NCCNCCN,-40.0
Fc1c(F)c(C(=O)O)c(c(c1Br)F)F,144.0
Ic1cccnc1,55.0
COC(=O)CCc1cc2CCC(=O)Nc2cc1NC(=O)C,245.0
CC(=O)CC(=O)Nc1cc(Cl)ccc1Cl,95.0
O=C1N(c2cccc(c2)[N+](=O)[O-])C(=O)C2C1C(=NO2)C(=O)c1ccccc1,173.0
CC(=O)Nc1ccccc1Cl,87.0
OC(=O)c1cccc2c1cccc2,162.0
OC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,142.0
COC1(OC)c2ccccc2C(c2c1cccc2)(O)c1ccccc1,188.85
COC1CC(OC2CCC3(C(C2)(O)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C=O)OC(C1O)C,148.0
CCCc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N,102.0
CCOC(=O)C(CC(=O)OCC)(CC(=O)OCC)O,-55.0
CN(N)C,-58.0
O=C(c1ccccc1)Oc1ccc2c(c1)cccc2,107.0
CN1CCN(CC1)C1=Nc2ccccc2Sc2c1cc(Cl)cc2,119.0
O=C(O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C)CCC(=O)O,179.85
Oc1ccc(cc1)C(=O)C=Cc1ccc2c(c1)OCO2,210.0
[O-][N+](=O)c1cc(I)c(c(c1)I)O,153.0
Cc1ccc(cc1)Sc1ccc(cc1)C,57.3
Clc1ccc(cc1Cl)C(Cl)(Cl)Cl,25.8
CC(C(C(C)(C)C)(C)C)C,-36.0
C[C@H]1CCC[C@@H]1C,-118.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1Br,195.5
NC1CC1,-35.4
OCC(C(C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,56.0
FC(C(C(F)(F)F)(F)F)(C(F)(F)F)F,-129.1
OCC(c1ccccc1)Cc1ccccc1,51.0
Brc1ccc(nc1)C(=O)O,174.0
N#CC(=Cc1ccc(cc1)N(C)C)c1scc(n1)c1cccc2c1cccc2,129.0
O=C1COc2c(N1)cc(cc2)C(=O)C,196.0
OC(=O)c1cccc(c1F)C,115.0
O=C(c1ccccc1)OOC(C)(C)C,7.0
OCC1OC(CC1N=[N+]=[N-])n1cc(C)c(=O)[nH]c1=O,106.0
CS(=O)C,18.0
Oc1ccc2c(c1)cc(cc2)O,186.0
CCC(=C(c1ccc(cc1)O)CC)c1ccc(cc1)O,170.5
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)NS(=O)(=O)C)[N+](=O)[O-])C(F)(F)F,220.0
O[C@H]1C[C@H]2C[C@@H]1[C@@H](C2)C(=O)O,161.35
CC1CCC(C1(C)C)(C)C(=O)CCOC(=S)Nc1ccccc1,154.0
COC(=O)c1c(C)c(Br)c(c(c1OC)Br)OC,60.0
Nc1ccc(c(c1)C(=O)O)O,283.0
OC(=O)c1cc(F)cc(c1)F,121.0
Nc1ccc(cc1C)c1ccccc1,43.0
C=CC(=O)OCCCCCCCC(C)C,-100.0
OC(C(c1ccccc1[N+](=O)[O-])O)c1ccccc1,100.0
[O-][N+](=O)c1ccc(cc1)N1CCCCC1,104.0
N=C(NC(=N)Nc1ccc(cc1)Cl)NCCCCCCNC(=N)NC(=N)Nc1ccc(cc1)Cl,134.0
CC(N(C)C)CC(c1ccccc1)(c1ccccc1)C(=O)N,137.0
O=c1c(Cl)c(SCc2ccc(cc2)C(C)(C)C)cnn1C(C)(C)C,111.5
Clc1cc2[nH]cnc2cc1F,149.0
OC(=O)CCC(=O)c1ccc2-c3c4c(-c2c1)cccc4ccc3,208.0
Clc1cc([N+](=O)[O-])c(c(c1)C(=O)O)Cl,220.0
CCOC(=O)C(=O)Nc1ccccc1,67.0
CC(=CCCC(C1=C(O)C(=O)C(=CC1=O)C)C)C,103.5
C=C1CCC1,-134.7
O=C(C=Cc1ccccc1)C=Cc1ccccc1,111.0
O=S(=O)=O,16.8
CCN(C(=S)SSC(=S)N(CC)CC)CC,71.0
Cc1cc([N+](=O)[O-])c(cc1C)C,71.0
Oc1ccccc1N1CCCCC1,75.0
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,138.0
OC(=O)[C@H]([C@]12CC[C@]3([C@@H]2CC(=O)[C@H]([C@H]3C1=O)C)C)C,172.85
NC(=O)NN=C(C)C,182.0
N#CC(c1ccccc1)N1CCOCC1,69.0
O=C1Nc2c(C1=O)cc(cc2)OC(F)(F)F,171.0
CC1CCC(CC1)C(C)C,-86.3
COc1cc(C=O)ccc1OC(=O)C,76.0
O=C=Nc1cccc(c1)C#N,53.0
Ic1ccc(c(c1)[N+](=O)[O-])C,60.0
c1ccc(cc1)SSc1ccccc1,60.0
CC(CNC(=O)C(C(F)(F)F)C(F)(F)F)C,111.0
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(C)(C)N(C(C1)(C)C)[O],102.5
Fc1ccc(c(c1)O)C(=O)O,188.0
O=Nc1ccc(cc1)N(C)C,86.0
N#Cc1cc(Cl)ccc1F,68.0
ON=Cc1ccc(cc1)[N+](=O)[O-],128.0
ClC=C(F)F,-138.5
O=C(c1ccc(c(c1)F)C(F)(F)F)c1ccccc1,66.0
O=C(Oc1ccc(cc1)[N+](=O)[O-])Oc1ccc(cc1)[N+](=O)[O-],138.0
Cc1ccc(cc1)/N=N/c1ccc(cc1)N(C)C,166.0
COc1ccc(cc1C(C)(C)C)O,48.0
CN(Cc1cccc2c1cccc2)CC=CC#CC(C)(C)C,196.5
C=CC(Cl)(Cl)Cl,-30.0
O=Cc1cccc2c1cc[nH]2,141.0
O=C1C=C(NCc2cccnc2)C(=O)c2c1cccc2,209.0
c1cnn[nH]1,24.0
Oc1ccc(c(c1)Br)O,111.5
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-])CCC,150.0
c1ccc(cc1)P(c1ccc2c(c1c1c(ccc3c1cccc3)P(c1ccccc1)c1ccccc1)cccc2)c1ccccc1,283.0
N#CC(c1ccccc1)NC(Cc1ccccc1)C,85.0
O=C(c1ccccc1)OCCOC(=O)c1ccccc1,73.5
OCCCO,-26.0
CC(=O)c1ccc(cc1)C#Cc1ccccc1,101.0
CC(=C)C(=O)O,16.0
ClCCN(CCCl)CC,-34.0
N#Cc1cc(ccc1O)OC(F)(F)F,86.0
CCOCCC,-127.0
CCC(CC(CC)O)C,-91.0
BrC12CC3CC(C2)CC(C1)C3,119.0
CC(c1ccc(cc1)OCC(=O)O)C,86.0
COc1cc2OC3C(c2c2c1c1CCC(=O)c1c(=O)o2)CCO3,287.5
ICCCI,-20.0
NNC(=O)c1cc(OC)c(c(c1)OC)OC,159.0
CS(=O)(=O)OCCCCOS(=O)(=O)C,116.0
O=C(c1ccccc1)Nc1ccc(cc1C(=O)c1ccccc1)C(=O)C,176.85
O=C1C2(CCCCC2)C(=O)C21CCCCC2,166.0
N#CC(c1ccccc1)(C(=O)C)Cc1ccc(cc1)[N+](=O)[O-],82.0
OCc1ccccc1I,91.0
CC(c1cc(Sc2cc(c(cc2C)O)C(C)(C)C)c(cc1O)C)(C)C,162.0
CC(=O)c1ccc(s1)C(=O)O,210.0
NCC=C,-88.0
CCCc1ccc(cc1O)O,82.5
COc1ccc(c(c1)[N+](=O)[O-])I,62.0
Cc1ccc(cc1)C(=O)c1ccccc1,55.0
Fc1cc(F)c(nc1N)N,160.0
CCCCCCCCC=CCCCCCCCCCCCCO,35.0
CCOP(=O)(SCC[N+](C)(C)C)OCC,138.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N,210.0
Clc1ccc(cc1)C(=O)C=Cc1ccc(cc1)Br,168.0
c1cc(C=Cc2ccccc2)cc(c1)C=Cc1ccccc1,150.0
N#Cc1cc(Br)ccc1F,79.0
OC(=O)c1ccc2c(c1)OCCCO2,148.0
CC(C1CCCC1)(C)C,-96.0
O=C1N(c2ccccc2)C(=O)[C@@]2([C@@]1(Cl)C=C2c1ccccc1)Cl,151.85
OC(=O)c1c[nH]nc1,282.0
Clc1cccc(c1)NN=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,222.0
[O-][N+](=O)c1cc(ccc1NN=C1CCC2C(C1(C)CC2)(C)C)[N+](=O)[O-],233.0
CC(=O)OC1C(OC(=O)C)C(OC1n1ncc(=O)[nH]c1=O)COC(=O)C,100.0
CCOC(=O)c1sc2c(c1NC(=O)c1ccccc1)c(c(s2)C(=O)OCC)NC(=O)c1ccccc1,287.0
CC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,158.1
CC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,96.0
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1cc(O)c(c(c1)O)O,357.0
O=C(Nc1ccccc1)OCc1ccccc1[N+](=O)[O-],141.0
c1cnc2-c3c4c(-c2n1)cccc4ccc3,146.0
CC1=Nc2ccccc2Nc2c1c(=O)n(c1c2cccc1)c1ccccc1,298.0
O=CC=P(c1ccccc1)(c1ccccc1)c1ccccc1,186.5
CCCCCCCCCCCC(=O)CCCCCCCCCCC,67.0
COP(=S)(Oc1ccc(cc1Cl)[N+](=O)[O-])OC,52.5
c1ccc(cc1)CN(Cc1ccccc1)Cc1ccccc1,93.0
Clc1cc(Cl)c(c(c1)Br)O,68.0
CCCCCCCC#C,-50.0
[O-][N+](=O)c1ccccc1OCCOc1ccccc1[N+](=O)[O-],169.0
COC(=O)c1cc(N)cc(c1)C(=O)OC,180.0
COc1ccc2c(c1)ccc(c2)C(COC(=O)C)C,61.0
Clc1c2OC3Cc4c(C3Oc2c(c(c1Cl)Cl)Cl)cccc4,159.0
Oc1c2cccc1Cc1cccc(c1O)Cc1c(c(Cc3c(c(C2)ccc3)O)ccc1)O,317.0
CC#Cc1nc(Nc2ccccc2)nc(c1)C,132.8
CCCCCCCc1ccc(cc1)c1ccc(cc1)C#N,31.0
CCC(C(COC(=O)N)(COC(=O)N)C)C,77.0
Cc1cc(cc(c1O)Br)C1(OS(=O)(=O)c2c1cccc2)c1cc(C)c(c(c1)Br)O,241.0
Clc1ccc(cc1Cl)S(=O)(=O)Cl,21.0
Oc1c(F)c(F)c(c(c1F)F)O,169.0
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)Cl,70.0
OC(=O)/C=C/c1ccc(cc1)B(O)O,193.0
Cc1ccc(cc1)F,-56.0
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,205.5
N#Cc1cccnc1Cl,107.0
CN(CCc1ccc(cc1)O)C,117.5
Brc1ccc(cc1)I,91.0
COc1ccc(cc1F)C(=O)Cl,70.0
BrCc1ccc(cc1)CBr,142.0
CCCCCCCCNC,-11.0
CCCCOC(=O)C(=O)OCCCC,-30.5
OB(c1ccccc1c1ccccc1)O,179.0
CCCCCCCCCC1CCCCC1,-10.0
CCCCCCCCCCCC(=O)OCCCC,-10.0
[O-][N+](=O)c1ccc(c(c1Cl)Cl)Cl,55.0
O=C1CCCCCCCCCCCCCCCO1,33.5
NC(=O)C1Nc2c(C1(C)C)cccc2,169.0
Br,-87.0
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,159.0
O=C(N[C@H](C(=O)O)CC(=O)O)OCc1ccccc1,118.0
N#CC(=Cc1ccc(cc1Cl)Cl)c1sc(c(n1)C)N=Nc1ccc(cc1)F,139.0
C=Cc1ccc(cc1)Br,5.0
OCCCCCCCCl,11.0
CC(N=C(N=C(Nc1ccc(cc1)Cl)N)N)C,129.0
COc1cc(OC)c(c(c1)OC)C,28.0
CCOc1cccc(c1)c1ccccc1,35.0
OCC(CO)(CO)N,172.0
OC(=O)c1oc(cc(=O)c1)C(=O)O,262.0
OC(=O)CC(c1ccccc1F)NC(=O)OC(C)(C)C,143.0
CC1CCc2c(N1)cc(cc2)CCC(=O)C,54.0
NNC(=O)c1ccc(c(c1)OC)O,211.0
[O-][N+](=O)c1cc(O)c(cc1Cl)Cl,100.0
C1CCC2C(C1)N2,21.0
CCCCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCCCC,72.0
COc1nccnc1N(S(=O)(=O)c1ccc(cc1)N)C(=O)C,199.0
CC=Cc1ccc2c(c1)OCO2,8.2
Oc1ccc(cc1)/N=N/c1ccccc1C(=O)O,206.0
CCC=CC=CC=O,84.5
[O-][N+](=O)c1c(O)ccc2c1cccc2,104.0
Sc1nnc(o1)CCn1c(C)nc2c1cccc2,209.0
CCC(CO)(CO)N,37.5
COC(=O)Oc1c(F)c(F)c(c(c1F)F)F,29.0
O=C(n1cc(F)c(=O)[nH]c1=O)Nc1ccccc1,223.0
NC(=O)Oc1ccc(cc1)Cc1ccccc1,148.5
CCOC(=O)CNC(c1ccccc1)(c1ccccc1)c1ccccc1,114.0
Fc1ccc(c(c1)C(F)(F)F)B(O)O,185.0
CCOC(=O)C(=Cc1ccc(o1)c1ccc(cc1)Cl)C#N,140.0
Nn1cnnc1,86.0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(cc1Cl)OC(C(C(F)(F)F)F)(F)F,166.0
CCOC(=O)c1cc2CCCCc2c(c1O)C(=O)OCC,46.0
CCN(c1ccc(cc1)/C=N/N(c1ccccc1)c1ccccc1)CC,94.5
CC(=O)C=Cc1cccs1,24.0
O=C(N[C@H](C(=O)O)CCCCNC(=O)OC(C)(C)C)OCC1c2ccccc2-c2c1cccc2,132.0
[O-][N+](=O)c1cc(ccc1Nc1ccccc1)[N+](=O)[O-],160.0
ClCC(Cl)(F)F,-101.2
OP(=O)c1ccccc1,84.0
NNC(=O)COc1ccc(cc1Cl)Cl,151.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,155.0
CC(=O)Nc1ccc(c(c1)C)C,97.0
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2=CC=C2C1(C)CCC(C2)O)C,144.5
OC(C(c1ccccc1)(c1ccccc1)O)(c1ccccc1)c1ccccc1,177.0
CCOC(=O)C(C(F)(F)F)(F)F,75.5
CCN(CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CC,176.0
COc1c(CC=C(CCC(=O)O)C)c(O)c2c(c1C)COC2=O,141.0
CCOC(Oc1ccccc1)OCC,-26.0
N#CCc1ccccc1C#N,80.0
COC(=O)C1=C(C(=O)OC)[C@]2(c3c([C@@H]1c1ccccc21)cccc3)CCl,168.85
CCC1(CC)COC(=O)NC1=O,97.5
C=CC1CNCCC1CCC(=O)c1ccnc2c1cc(OC)cc2,60.0
CN(c1ccc(cc1)/N=N/c1ccccc1[N+](=O)[O-])C,164.0
CCC(=O)CC,-39.0
Nc1ccn(c(=O)n1)[C@@H]1CS[C@@H](O1)CO,161.0
Oc1cccc(c1)Br,30.0
O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,266.5
N#Cc1ccc(c(c1)F)OC,99.0
C=CC1CN2CCC1CC2C(=O)c1ccnc2c1cc(OC)cc2,108.0
CC(Cl)(Cl)C,-34.0
CCCCOC,-115.0
CCCC=C(C)C,-130.0
CCCCCCCCCCCCCCCC#C,22.0
CCCCCCCCCCCCCCCCCCCCC=C,38.0
O=C1OC(=NC1=Cc1ccc(o1)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,208.0
Cc1ccc2c(n1)cc1c(c2)nc(cc1)C,238.0
OCCN(CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O)C,180.0
Clc1ccc(cc1)C(=O)c1noc2c1C(=O)CC(C2)(C)C,126.0
ClC(=O)c1ccccc1I,30.0
OC1(C#Cc2ccccc2)Cc2c1cccc2,99.0
NC(=O)c1sccc1N,121.0
CCCCCCCCc1ccc(cc1)N,20.0
[O-][N+](=O)c1ccc(nc1C)O,235.0
Cc1ccc2c(c1)c(=O)cc(o2)c1cccc(c1)O,205.0
Cc1cc(cc(c1)C(=O)O)C(=O)O,299.0
CCOC(=O)NNC(=O)Nc1ccc(c(c1)Cl)Cl,207.0
CCOC(=O)/C=C/C=O,-9.0
OC(=O)CNS(=O)(=O)c1ccc(cc1)C,148.0
CCN(C(=O)SCc1ccccc1Cl)CC,9.0
Cc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1cccs1,160.0
ClCCc1ccc(cc1)C(=O)O,188.0
OCCN(c1ccccc1)CCO,57.0
O=C1CC2CCCC(C1)N2C,54.0
ClCc1c(C)cc(c(c1C)CCl)C,106.0
OC(C(c1ccccc1)(c1ccccc1)O)c1ccccc1,163.0
NCC1(CCCCC1)CC(=O)O,164.0
CN1C(CSCC(F)(F)F)Nc2c(S1(=O)=O)cc(c(c2)Cl)S(=O)(=O)N,214.0
Fc1cc(Cl)c(c(c1)Cl)N,56.0
OC(=O)C1CCCCN1,264.0
CCCCCC(O)(C)C,-50.0
OC(=O)CCc1ccc(cc1Cl)Cl,91.0
CCOC(=O)C1=C(C)OC(=C(C1c1ccc(cc1)N(C)C)c1nc2c(s1)cccc2)N,215.0
O=Cc1ccc(c(c1)Cl)O,130.0
Clc1ccc(c(c1)Cl)/C=C(/C(C(C)(C)C)O)\n1cncn1,145.0
Cc1onc(c1)C(=O)NNCc1ccccc1,105.5
CC(=O)CCc1ccc(cc1)CCC(=O)C,56.0
O=C1N2C=CC=CC2Cc2c1c(C)c(c(c2C)C)C,139.0
CCCCCCC(O)C,-32.0
CC(=O)NC(C(S)(C)C)C(=O)O,183.0
O=Cc1cc(n(c1C)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C,95.5
O=Cc1cccc(c1O)[N+](=O)[O-],110.0
OC(=O)C(c1ccccc1)(c1ccccc1)C,173.0
COC1=CC=C2C(=NC3=C2CCN2[C@@H]3C[C@H]3[C@@H](C2)C[C@H]([C@@H]([C@H]3C(=O)OC)OC)OC(=O)c2cc(OC)c(c(c2)OC)OC)[CH]1,264.5
CCSCc1ccccc1OC(=O)NC,33.4
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,170.0
ClCCOC=C,-70.0
COc1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1,46.0
COc1ccc(cc1)C=Nc1ccc(cc1)c1ccc(cc1)N=Nc1ccccc1,215.0
COc1ccc(cc1)CNC1=CC(=O)c2c(C1=O)cccc2,164.0
Clc1ccccc1c1noc(c1C(=O)O)C,190.0
CC(=NN(P(=O)(N1CC1)N1CC1)c1ccccc1)C,120.5
COc1ccc(c(c1)C)N,14.0
CC(=O)OCC1OC(Oc2ccc(cc2)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,126.0
COc1cccc(c1O)C=O,41.0
NNc1c(F)c(F)c(c(c1F)F)F,76.0
CC12CCCCC1CCC1C2CCC2(C1CCC2)C,50.25
CCOC(=O)c1ccccc1B(O)O,132.0
O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,82.3
C=CCC=CC,-138.7
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)CCc1ccccc1)C)C,177.0
CSc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,196.5
O=C(NC(C(=O)N)C)COC(=O)c1ccccc1,201.5
ClC(=Cc1ccccc1)c1ccccc1,53.5
CN1C(=O)CCC1=O,66.0
CCC(N=C(c1c(O)c2ccccc2n(c1=O)c1ccccc1)C)C,194.0
OCc1ccc(cc1)OCc1ccccc1,86.0
CN(c1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc2c(c1)cccc2)C,186.0
CC(=O)c1ccccc1c1ccccc1,56.0
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC(=O)O2)C)C,218.5
NCc1ccc(cc1)I,47.0
Brc1cccc(c1)c1nnn[nH]1,151.0
CC(c1ccc(cc1)S(=O)(=O)Cl)(C)C,82.0
[O-][N+](=O)c1cc(ccc1n1ncc(c1)C(=O)O)[N+](=O)[O-],261.0
CC1CCC(C(C1)OC(=O)OC1CC(C)CCC1C(C)C)C(C)C,106.0
CCCC(=O)OC(COC(=O)CCC)COC(=O)CCC,-75.0
CCOC(=O)C(=C(OC(=O)c1ccccc1)C)c1cc(C(=C(OC(=O)c2ccccc2)C)C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],167.0
OC(=O)c1cccc2c1CCCC2,149.0
c1csc(c1)SSc1cccs1,55.0
CC(CCOC(=O)C(=O)OCCC(C)C)C,-9.0
O=C(c1ccccc1)Nc1ccccc1CCCCc1ccccc1NC(=O)c1ccccc1,211.0
Brc1cc(F)c(c(c1)F)N,64.0
Fc1cc2Oc3cc(Br)c(cc3Oc2cc1F)Br,210.0
CCc1ccccc1NCN1C(=O)c2c(C1=O)cccc2,104.0
CC(NP(=O)(NC(C)C)F)C,65.0
OC(=O)C=C1c2ccccc2-c2c1cccc2,232.0
CCN(C(=O)c1ccccc1C(=O)N(CC)CC)CC,36.0
CCc1c(Cl)cc(c(c1Cl)O)[N+](=O)[O-],50.0
N#Cc1cc(F)cc(c1)Cl,57.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)N=[N+]=[N-],109.0
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,194.0
Fc1ccc(cc1)C=Nn1c(S)nnc1C(F)(F)F,212.0
OC(=O)CCc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O,200.0
c1ccc(cc1)c1ncc2c(c1)cccc2,103.0
N#CC(=NNc1cc(C)ccc1C)c1nc2c(n1C)cccc2,260.0
CCCCC#N,-96.0
CCc1c[nH]c(=O)[nH]c1=O,309.0
C1CCCCCCCCCC1,-7.0
CC(=O)Nc1ccc(cc1)C(=O)C,169.0
Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,176.0
Cc1cc(C(=O)C)c(cc1C)C,10.0
O=Cc1cc(O)ccc1O,99.0
O=C1CCC(=NN1)c1ccc(cc1)Br,169.0
COc1nc(NC(C)C)nc(n1)NC(C)C,91.5
CC=C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OC(=O)C,137.0
O=Nc1c(O)ccc2c1cccc2,109.5
Oc1c(C)cc(cc1C)C(C)(C)C,82.4
OB(c1cc(ccc1F)C(F)(F)F)O,107.0
ClCC(CCl)O,-4.0
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(OC1N2C)C,129.0
CCCCCCCCOC(=O)c1cc(O)c(c(c1)O)O,99.0
OC1CC2CC1CC2,124.0
CCCCc1ccc(cc1)N=Nc1ccc(cc1)OCCC,67.0
CCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)O)cccc2,167.0
Cc1ccc(c(c1)C)OP1(=S)Oc2ccc(cc2Sc2c(O1)ccc(c2)Cl)Cl,149.0
CCCCCCCCCCCCCCCC(=O)Cl,11.0
Cc1cc(C)c2c(n1)n(nc2c1ccccc1)c1ccccc1,114.0
Fc1cccnc1O,159.0
O=C1NC(=O)C(N1)(C)C,176.0
CCc1cccc(c1)Cc1ccccc1,-9.0
Nc1ccc(c(c1)F)C,33.0
FCCCCCCCC(=O)O,35.0
CC(CC1CCCC1)C,-115.0
OC(=O)CC(c1cccc(c1)F)NC(=O)OC(C)(C)C,125.0
FC(c1cncc(c1)C(F)(F)F)(F)F,37.0
