SMILES,MP
Cc1cccnc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,161.0
CCC(OC)(OC)OC,58.0
CCOC(=O)C(=C1SCCS1)C#N,106.0
CC(=O)Nc1ccccc1[N+](=O)[O-],92.0
Nc1nc(N)nc(n1)c1cccc(c1)C(F)(F)F,209.0
[O-][N+](=O)c1ccccc1C=Cc1nc2c([nH]1)cccc2,215.0
CN1CCN(CC1)C1=C(Cl)C(=O)c2c(C1=O)cccc2,120.35
CC(=O)Nc1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1)C=Cc1ccccc1,227.0
Fc1ccc(c(c1)S(=O)(=O)N)F,141.0
CCCOC=O,-93.0
O=c1occcc1O,93.8
COc1ccc(c(c1F)F)O,105.0
CCOc1ccc(cc1)c1ccc(cc1)OCC,174.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,120.0
Clc1cnc(nc1)N,235.0
Fc1ccc(cc1Cl)c1cc2c([nH]1)cccc2,172.0
N#Cc1cc2c(=O)oc3c(c2nc1N)cccc3,289.0
OC(=O)/C=C/c1cc(F)cc(c1)F,205.0
OCCN1CCN(CC1)CCO,134.75
O[Si](c1ccccc1)(c1ccccc1)c1ccccc1,152.0
O=C(c1ccccc1)Oc1ccc(cc1)C(=O)O,89.0
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c(n[nH]2)C(F)(F)F,181.0
CC([P+](Oc1ccccc1)(Oc1ccccc1)[O-])NC(=O)CCCCNC(=O)C12CC3CC(C2)CC(C1)C3,150.0
O=c1nc2ccccc2nc(c1NNc1cccc2c1cccc2)C(F)(F)F,171.0
CC(=O)N(c1ccccc1)Nc1ccccc1N=Nc1ccccc1,103.0
COc1cc(Cl)c(c(c1Cl)Cl)Cl,84.0
O[Si](c1ccccc1)(c1ccccc1)O,201.5
N#CC1(CCN(CC1)C)c1cccc(c1)OC,45.0
Oc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],63.5
C1CCC(CC1)N1CCOCC1,52.5
Clc1c(Cl)cccc1I,35.0
CCCCCCCCCCCC(CC)O,31.5
Fc1cc(Br)c(cc1Br)F,62.0
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,176.0
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O,215.5
BrCC(=O)c1ccc(cc1OC)OC,104.0
N#CC1C(=N)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,254.0
Cc1cnc(c(c1)I)O,192.0
Nc1ncc(c(n1)C)C(=O)C,227.0
Fc1ccc(cc1)CS(=O)(=O)Cl,60.0
Cc1nnc(s1)S,184.0
Brc1cccc(c1)NC(=O)c1cncc(n1)Cl,100.0
C1C=NN(C1)c1ccccc1,52.0
Cc1ccc(cc1)S,43.0
O=C(N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)OCC1c2ccccc2-c2c1cccc2,184.0
CCOc1ccc(cc1OCC)Cc1nccc2c1cc(OCC)c(c2)OCC,100.0
O=COCC(C)C,-95.8
CCOc1cc(C=O)cc(c1O)Br,142.0
O=C(N1CCCCCC1)COC(=O)c1ccccc1,107.5
O=Cc1cccc2c1cccn2,96.0
BrCC(c1cccc(c1)C(CBr)Br)Br,65.0
NC1=CC=C2C(=CC=N2)[CH]1,132.0
FS(=O)(=O)F,-135.8
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1OC,166.0
OCC12C(O)CC(CC2(O)CCC2C1C(O)CC1(C2(O)CCC1C1=CC(=O)OC1)C)O,236.5
COc1ccc(c(c1)[N+](=O)[O-])Br,31.0
Clc1ccc(cc1N)C(F)(F)F,9.0
NC(=O)C1c2ccccc2CCc2c1cccc2,193.5
OC1C(C(c2ccccc2)c2ccccc2)C2C(C1(C)CC2)(C)C,171.0
OCCN1C(=O)CCC1=O,60.0
C1CNCCNC1,41.0
[O-][N+](=Nc1ccccc1)c1ccc(c(c1)C)[N+](=Nc1ccccc1)[O-],100.0
Cc1ccc(cc1)S(=O)(=O)N,138.0
COC(=O)c1cc(I)ccc1O,77.0
COc1cc(OC)cc(c1)C(=O)N,144.0
NC1CCC1,-4.0
N#CCOc1cc(Cl)cc(c1)Cl,59.0
CCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCC,64.0
Oc1cccc(c1Cc1c(O)cccc1O)O,255.0
CCOC(=O)/C=C/c1ccc(cc1)[N+](=O)[O-],139.0
Oc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,306.0
BrCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,38.0
C=C1C(=O)OC2C1C(O)C1(C)C(=O)C=CC1C(C2)C,167.5
CC(CC=NO)C,48.5
Cc1cccc2c1cccc2C,80.0
FC(c1ccc2c(c1)NCCC2)(F)F,32.0
C1CCC(CC1)CCC1CCCCC1,11.5
COc1ccc(cc1F)B(O)O,238.0
Brc1c2Oc3c(Oc2c(c(c1Br)Cl)Br)c(Br)c(c(c3Br)Cl)Br,385.0
C[C@]12CC[C@H](CC1)C(O2)(C)C,2.0
O=C(c1ccc(c(c1)Cl)Cl)c1ccccc1,102.0
CCN(CCOC(=O)C=C)CC,-60.0
CC1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,119.0
O=C1Nc2c(C1=NC1C(N=C3C(=O)Nc4c3cccc4)C3(C(C1CC3)(C)C)C)cccc2,234.0
COc1cc(ccc1C)C(=O)O,159.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)Cl)c(nn2c1ccccc1)C(F)(F)F,221.0
CC(=O)O[C@H]1C[C@]2([C@H](C1=C(C(=O)O)CCC=C(C)C)C[C@H](C1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,192.5
CN1C(=O)c2c(C1=O)cc(cc2)[N+](=O)[O-],96.0
[O-][N+](=O)c1cc(cc(c1)C(=O)O)C(=O)N,241.0
CNC(=O)c1ccc(cc1)c1ccccc1,167.5
OC(=O)Cc1cccc(c1)S(=O)C,111.0
CCCC#CCCC,-103.0
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Br,255.0
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,165.0
COC(=O)c1ccccc1C(=O)O,83.0
COc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],91.0
OC(c1ccccc1)C(=O)O,120.0
Oc1ccc(cc1)C(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],298.0
CCOC(=O)NC=C1C(=O)C2(C(C1CC2)(C)C)C,162.0
COC(=O)NC=Cc1ccccc1[N+](=O)[O-],147.0
ON=C(/C(=N/O)/c1ccco1)c1ccco1,167.0
COC(=O)c1cccc(c1O)C,29.0
CNC(=O)NC(=O)C,178.0
FC(Oc1cc(Br)ccc1O)(F)F,53.0
O=C1c2cc(ccc2-c2c1cc(cc2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],176.0
Cc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,262.5
[O-][N+](=O)c1ccccc1C#Cc1ccccn1,55.0
CCCCCCC(CCC)C,-77.5
ON=C1C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C,219.0
CCOC(=O)C(C=C1C(=O)C2(C(C1CC2)(C)C)C)(C=C1C(=O)C2(C(C1CC2)(C)C)C)CCC,161.0
CC(c1ccc(cc1)Cl)C,-12.0
O=C1CCCCCCCN1,78.0
FC(=C(C(F)(F)F)Cl)F,-130.0
CCC(C(Br)C)Br,-56.0
COc1ccc(cc1Cl)NC(=O)N(C)C,126.5
OCC(C(C(C(C(CO)O)O)O)O)O,188.0
CCCCCCCCCCCCCC=CC(C(CO)N)O,67.0
OC(=O)c1ccc(c(c1O)O)O,221.0
[O-][N+](=O)c1cc(Br)c(c(c1)[N+](=O)[O-])N,152.0
COc1cc(/C=C/C(=O)O)ccc1OC(=O)C,195.0
COCP(=O)(c1ccccc1)c1ccccc1,117.0
OC(=O)CCc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O,200.0
NC(=O)c1ccccc1N,112.0
C[Si](O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)(C)C,-60.0
Oc1ccc(cc1)Nc1ccccc1,69.0
ClC(=O)CCc1ccccc1,-7.0
COc1ccc2c(c1)CC(C2=O)(CCC(=O)O)CCC(=O)O,151.0
O=C1OC(C)(C)OC(=O)C1=Cc1cccs1,182.0
Clc1ccnc(n1)Cl,60.0
CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,90.0
[O-][P+](c1ccccc1)(c1ccccc1)C1SC(=CC(=C1)c1ccccc1)c1ccccc1,174.0
CCCCC#CCC,-104.0
c1ccc2c(c1)nccn2,30.0
O=C1CCCC2C1C(=O)c1c(C2)cccc1,79.0
NC(=O)NN=C(C1CC2(C(C1CC2)(C)C)C)C,236.0
O=C(OC(C)(C)C)/N=N/C(=O)OC(C)(C)C,91.0
O=Cc1cc(F)ccc1Br,54.0
Brc1cccnc1O,187.0
Cc1c(F)c(F)c(c(c1F)F)C,36.0
c1ccc2c(c1)Oc1c(N2)cccc1,156.0
Nc1cccc2c1C(=O)c1c(C2=O)c(Cl)ccc1,207.0
[O-][N+](=O)CC=NNC(=O)N,360.0
OC1CCSc2c1sc(c2)S(=O)(=O)N,157.5
c1ccc(cc1)c1ncc2c(c1)cccc2,103.0
CCOC(=O)C(=O)c1cc(C(=O)C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],118.0
CN1C(=O)c2c(C1C=C(c1ccccc1)c1ccccc1)cccc2,147.0
CCN(CCC1(c2ccccc2)C(=O)Oc2c1cccc2)CC,43.4
CCCCCCC(CCCCCC)C,-37.2
Nc1ccc(c(c1)[N+](=O)[O-])Cl,103.0
OC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,258.0
C[Si](N[Si](C)(C)C)(C)C,-78.0
Cc1ccc2c(c1)nc1c(n2)sc(=O)s1,170.0
Fc1cc(Br)cc(c1)C(=O)O,143.0
Cc1ccc2c(c1)no[n+]2[O-],97.0
CCCCCS(=O)CCCCC,58.0
CCc1ccc2c(c1)cccc2,-7.4
Cc1cc(N=Nc2ccccc2)c(cc1N=Nc1ccccc1)C(C)C,108.0
OC(=O)c1ccccc1F,124.0
O=C(c1ccccc1)Nc1cccc(c1)OC(=O)c1ccccc1,153.0
Fc1ccc(c(c1)C)O,34.0
OB(c1cccc2c1cccc2)O,207.0
[O-][N+](=O)c1cccc(c1O)Cl,70.0
C=CCc1ccc2c(c1)OCO2,11.2
CCC(OC)C,-100.0
ClC(C(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl)Cl,160.5
O=C(C(=C1C(=O)N(c2c1cccc2)C(=O)C)C#Cc1ccccc1)c1ccccc1,188.85
ClCc1c(C)c(CCl)c2c(c1C)CC2,92.0
COc1ccc(c(c1)C(=O)O)OC,77.0
Cc1cccc(c1)F,-87.0
COC(=O)c1ccc(cc1)OCc1ccccc1,98.0
COC(=O)C=Cc1ccc(c(c1)N)C=CC(=O)OC,159.0
CC(C(Br)Br)C,10.5
CC(C(=O)C(C)C)C,-69.0
COC(=O)n1ccc(n1)C,33.0
c1ccc(cc1)c1ccnc2c1ccc1c2nccc1c1ccccc1,220.0
COC(=O)c1c(N)sc2c1CCCC2,128.0
COC(=O)c1cc2cc3CCc3cc2cc1C(=O)OC,124.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)Oc1ccc(cc1)C)C)C,148.0
O=C1C=CC(=O)N1c1ccc(cc1)/N=N/c1ccccc1,164.0
O=C1C(CCCc2ccccc2)(C2C(C1(C)CC2)(C)C)C1(CCCc2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,162.0
O=C(CCC1=NC=NC1)NCCc1c[nH]cn1,164.0
CCN1CCNC(=O)C1=O,110.0
CC1N(CCOC1c1ccccc1)Cc1c(=O)n(n(c1C)C)c1ccccc1,149.0
c1ccc(cc1)c1occ(n1)c1ccccc1,103.0
Clc1ccc(c(c1)N)Cl,50.0
COc1cc(/C=C/C(=O)O)ccc1OCc1ccccc1,192.0
[O-][N+](=O)c1cccc(c1C(=O)O)Cl,164.0
Clc1cc(Cl)c(cc1Cl)Cl,140.0
CCCCOCOCCCC,-58.1
COc1cc(OC)ccc1B(O)O,118.0
S=C1NC(=S)NC1(c1ccccc1)c1ccccc1,263.0
Fc1cc(F)c(c(c1)C(=O)O)O,189.0
Oc1cccc2c1ccs2,79.8
COC(=O)C(NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)CC=CC=C1Cl)C,481.0
OCC1CCCNC1,61.0
ON=Cc1ccc(c(c1)[N+](=O)[O-])C=NO,176.0
OC(c1ccccc1)C#N,-10.0
CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,79.0
COP(=O)(SCn1c(=O)oc2c1ncc(c2)Cl)OC,89.0
OC[C@@H]1OC([C@H]([C@H]1O)O)O,87.0
O=Cc1cc(Cl)cc(c1O)Cl,96.0
COc1ccc(cc1)OC(=O)C,32.0
ClC(=O)C(Cl)(Cl)Cl,-146.0
OC(=O)[C@H]1CCCC[C@@H]1C(=O)O,221.0
COc1cc(cc(c1OC)OC)[C@H]1C2C(=O)OCC2[C@H](c2c1cc1OCOc1c2)O,183.0
[O-][N+](=O)c1ccccc1Br,42.0
CC(c1onc(c1)N)(C)C,112.0
CC(SSSSC(C)(C)C)(C)C,2.3
CCC(=O)Nc1ccccc1,105.5
OCc1ccc(cc1)C=O,47.0
Fc1cccc(c1)F,-59.0
O=C(C(C(F)(F)F)(C(F)(F)F)C)Nc1ccc(c(c1)Cl)F,72.0
CCCCCCCCCCCCCCCC(=O)c1ccccc1,59.0
N#CCC[C@H]1CC2=C(C[C@@]1(C)Cl)[C]1C(=N2)C=CC=C1,141.05
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4cc1c3cccc1,281.5
CC1=Cc2c(C1)cccc2,80.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccco1,124.0
CCOC(=O)c1cc2CCCCc2c(c1O)C(=O)OCC,46.0
Oc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],125.1
NC(=O)CC[C@@H](C(=O)O)N,185.0
ClCCN(c1ccc(cc1)CC(C(=O)O)N)CCCl,182.5
NNC(=O)Nc1ccccc1,124.0
CC(=O)Cc1ccco1,29.0
CCCC(=O)CCC,-33.0
Clc1ccnc2c1cccc2,34.5
COc1ccc(cc1)C(=O)c1ccc(c(c1)OC)OC,79.0
CCOC(=O)c1cc(cc(c1)C(=O)OCC)C(=O)OCC,134.0
CCCCCCCCCCCCCCCCCC(=O)OC[C@H]([C@H]1OC[C@@H]([C@H]1O)O)O,55.0
c1ccc(cc1)P(c1ccccc1)CP(c1ccccc1)c1ccccc1,119.0
OC1C(O)CC(CC1O)(O)C(=O)O,162.5
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC(=O)C2)C)C,163.0
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(cc1C)C,184.0
CC(=O)Cc1ccccc1,-15.0
Clc1cc2NC(CSCC(F)(F)F)NS(=O)(=O)c2cc1S(=O)(=O)N,206.5
Cc1ccc(cc1)NC(=O)C(c1ccc(cc1)C)C,105.0
CC[C@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)cn3C)CO,195.0
O=CC(C(C(C(C(=O)O)O)O)O)O,165.0
N=C(Nc1ccccc1C)Nc1ccccc1C,177.0
N#Cc1c(Cl)cccc1[N+](=O)[O-],121.0
COc1c(OC(=O)C)cc(cc1OC)C(=O)O,151.0
c1cnc(nc1)N1CCN(CC1)Cc1ccc2c(c1)OCO2,98.0
Fc1cccc2c1C(=O)C2,41.0
OCc1ccc(c(c1)B(O)O)F,71.0
CCCC(C(CC)O)C,-123.0
CCCCN(c1ccccc1)CCCC,-32.2
COc1ccc(cc1I)Cl,46.0
CC(=O)Nc1cc([N+](=O)[O-])c(c(c1C=Cc1ccccc1)[N+](=O)[O-])C=Cc1ccccc1,171.0
O=CNN(c1ccccc1)C,47.0
CC1c2ccccc2-c2c1cccc2,46.5
CNc1cccc2c1cccc2,174.0
OC1CCCCC=Cc2c1cccc2,97.0
OP(=O)(c1ccccc1)c1ccccc1,195.0
CCOP(=S)(Oc1cnc2c(n1)cccc2)OCC,31.5
CCOC(=O)c1ccccc1[N+](=O)[O-],28.0
NC1=NCCS1,80.0
OC(=O)C(CC(=O)O)(CC(=O)O)O,154.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1F,142.0
FC(Oc1ccccc1S(=O)(=O)Cl)(F)F,31.0
CC(CC1=CC(=Cc2ccc(o2)c2cccc(c2)[N+](=O)[O-])C(=O)O1)C,164.0
[O-][N+](=O)c1cc(C)c(cc1N)C,141.0
COc1ccccc1C=C(c1nc2c(n1C)cccc2)C#N,227.0
OC/C=C(/CCC=C(C)C)\C,-15.0
O=Cc1ccc(cc1O)O,136.0
CCc1noc(c1C(=O)O)C,123.0
Cc1ccc(c(n1)C)C,37.0
Nc1scc(n1)c1ccccc1,150.0
OCC([N+](=O)[O-])(C)C,89.5
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,104.0
OCCSc1ccc(cc1F)S(=O)(=O)N,110.0
CCC(CN(CC(CC)O)CC(CC)O)O,41.0
NC(=O)Nc1ccc(cc1)Br,226.0
S=C(N(C)C)Sc1ccc2c(c1)cccc2,114.0
Cc1cc(Br)c(c(c1)C(=O)O)N,204.0
COc1ccc2c(c1C)cccc2,126.0
COC(=O)C1CC(=O)c2c1cccc2,45.0
OC(=O)C1COc2c(O1)cccc2,124.0
FC(c1ccc(cc1)N)(F)F,7.0
Clc1cc(Cl)cc(c1)Cl,64.0
Clc1nnnn1c1ccccc1,123.0
OCCNC(C)(C)C,44.0
O=C1CCCC(=O)C1C,206.0
O=C(C(=O)OC1CCCCC1)OC1CCCCC1,43.5
[O-][N+](=O)c1cc(ccc1C=Cc1cccc2c1cccc2)[N+](=O)[O-],228.0
O=C(c1ccccc1)OOC(C)(C)C,7.0
Clc1cc(C)c2c(n1)cccc2,55.0
CCCCCCCCCCCCCCCCCBr,32.0
Cc1ccccc1C,-25.0
CCCC(=O)c1ccc(cc1)C,12.0
Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,139.0
N#CC(=NNc1ccccc1[N+](=O)[O-])c1scc(n1)c1ccccc1,211.0
COC(=O)C1(C)C(=Nc2c1cccc2)C,81.0
O=C(c1ccc(c(c1)[N+](=O)[O-])Cl)c1ccccc1,105.0
OCCC(C)C,-117.0
CCc1cc(C)ccc1C,-54.0
OC(=O)CC1CCC=C1,19.0
CCCOC(=O)c1ccccc1,-51.6
COC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC,208.0
ClC(=O)CCC(=O)Cl,17.0
C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)(O)O,278.0
CCOC(=O)Oc1c2ccc(cc2n(c1c1ccccc1)C(=O)C)[N+](=O)[O-],133.0
COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,240.0
CCN(c1ccc(cc1)C(=O)CBr)CC,51.0
Nc1ccc(cc1)F,-2.0
[O-][N+](=O)c1ccccc1S(=O)(=O)Cl,67.0
Clc1ccc(cc1Cl)n1oc(=O)n(c1=O)C,123.0
Brc1cnc(c(c1)Br)O,210.0
NNCCO,-70.0
OC(=O)C=CC(=O)NC(=O)N,158.0
O=c1[nH][nH]c(=O)n1c1ccccc1,208.0
O=C(C1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1)OCOC(=O)C(C)(C)C,119.0
S=C1NCCCN1,211.0
O=C1CCC2(O1)C(=O)C1(C(C2CC1)(C)C)C,207.0
CCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,152.0
CCc1cccc(c1N)C,-25.0
Cc1c2ccccc2c2c3c1ccc1c3c(cc2)ccc1,216.0
CCOC=Nc1c(sc2c1c(N=COCC)c(s2)C(=O)OCC)C(=O)OCC,267.0
C=CCc1cc2OCOc2c(c1OC)OC,29.5
CCOC(=O)C1=C(C)OC(=C(C1c1ccc(cc1)Cl)c1nc2c(s1)cccc2)N,189.0
CSC(C1=C(C#N)C(C(C1(O)c1ccccc1)C(=O)OC)c1ccccc1)SC,165.0
CCCCCCCCCCOc1c(OCCCCCCCCCC)cc(cc1OCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,56.0
Clc1cc(Cl)c(cc1c1ccc(c(c1)Cl)Cl)Cl,110.0
OC(=O)C1CCC(C1(C)C)(C)C(=O)O,187.0
O=C(c1ccccc1)OOC(=O)c1ccccc1,105.0
Brc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,127.0
CC(=O)N1CC(C=C1c1ccccc1)c1ccccc1,105.0
OC[C@@H]([C@H]([C@H](C=O)O)O)O,110.0
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OCc1ccccc1)C,159.0
O=C1N(N=C(C1=NNc1cccc(c1)C(F)(F)F)C(F)(F)F)c1ccccc1,160.0
O=C(c1ccccc1)Oc1cccc(c1)N=Nc1cccc(c1)OC(=O)c1ccccc1,180.0
CCCCCCCCC=CCCCCCCCCO,6.0
CC(=O)Nc1ccccc1Cl,87.0
CC1CCC(C(C1)OC(=O)C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)C(C)C,200.0
CP(=O)(O)O,105.0
C1CNC(CN1)c1cscc1,98.0
CCC1(O)C(C)c2c1cccc2,52.0
OC(=O)[C@@H]1CCCC[C@@H]1C(=O)O,191.0
Cc1ccc(o1)C(=O)Cl,29.0
Fc1cccc(c1)C(=O)C,-3.0
CC(=O)Oc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-],86.5
CCOC(=O)C(=O)C(=O)OCC,-70.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,232.5
Oc1ccccc1C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],210.0
CCN(C(=O)C1CN(C)C2C(=C1)c1cccc3=N[CH]C(=c13)C2)CC,82.5
CC(=O)Nc1ccc(cn1)Br,177.0
COC(=O)c1ccc(c(c1)C#N)OC,122.0
NNC(=O)NN,156.0
CCSCCSCC,180.0
N#CCC(=C(C#N)C#N)N,171.5
CC(=CC1C(C1(C)C)C(=O)O)C,41.0
OCC(=CCNC1=C2N=CN=C2N=C[N]1)C,207.5
OCCCCc1ccc(cc1)OC,3.5
CC=CC(=O)OC,-42.0
COc1cc(Cl)ccc1CO,47.0
OB(c1ccc(cc1)F)O,263.0
c1coc(c1)P(c1ccco1)c1ccco1,62.0
Cc1cc(nc2c1cc1c(C)cc(nc1c2)c1ccccc1)c1ccccc1,285.0
S(Cc1ccco1)Cc1ccco1,31.0
OC(=O)C(Cc1ccccc1)NC(=O)C,172.0
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,233.0
[O-][N+](=O)/C=C/c1ccc(c(c1)Cl)Cl,93.0
CCCCCCCCCCCCCCCC,18.0
Cc1ccc(cc1)Sc1ccc(cc1)C,57.3
N#CCc1ccccn1,24.0
Nc1n[nH]c(c1)c1ccco1,126.0
Cc1ccc(c(c1)N)N,88.0
O=C(ON1C(=O)CCC1=O)CCN1C(=O)C=CC1=O,169.0
CNC(=O)Oc1cc(C)cc(c1)C(C)C,87.0
NC(=O)N1C(=O)C=CC1=O,159.0
Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,248.0
OCCC#N,-46.0
C/C(=C/C(=O)O)/Cl,61.0
CC(=O)C(C(=O)C)(C)C,19.0
Clc1cnc(c(c1)I)Cl,52.0
Clc1ccc(c(c1)Cl)OS(=O)(=O)c1ccccc1,45.5
NNCc1ccccc1,26.0
CCCCC(=O)N([C@H](C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1C1=NN=N[N]1,116.5
CCOP(=S)(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-],36.0
Cc1cc(C)cc(c1)C(C)(C)C,-22.0
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)N,143.0
O=C(c1ccc(cc1)N)NC(C(=O)O)CCC(=O)O,173.0
Nc1cnccn1,120.0
CC[SiH](Cl)Cl,-107.0
OC(=O)/C=C/c1ccc(cc1Cl)F,247.0
CCCCCCCCCCCCCCBr,5.0
Cc1cccc2c1cccn2,19.0
[O-][N+](=O)c1ccccc1C=Cc1ccccn1,214.0
OCc1ccccc1Br,80.0
O=C1OC(=O)c2c1c(C)ccc2C,195.0
OC(=O)/C=C/c1ccc(cc1)N,121.5
OC(=O)CC(n1nnc2c1cccc2)C,150.0
O=Cc1ccc(cn1)Br,95.0
Nc1ccc(cc1)C=CC(=O)c1ccccc1,151.0
O=c1on(c(c1c1ccccc1)Br)c1ccccc1,166.0
COC(=O)CCc1cc(CCC(=O)OC)c(cc1[N+](=O)[O-])[N+](=O)[O-],71.0
COc1cc2c(cc1OC)noc2c1ccc(o1)C,146.0
CCN(c1ccccc1)C(=O)Oc1cccc(c1)NC(=O)OC(C)C,109.5
O=C(c1ccccc1)c1ccc(cc1)Oc1ccccc1,64.0
Clc1ccc2c(c1)nc(cc2)Cl,120.0
COc1cc(CCNC(=O)C=Cc2ccc(c(c2)O)O)ccc1OC,99.0
N#Cc1ccnc(c1)Cl,71.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)F)c(nn2c1ccccc1)C(F)(F)F,202.0
OCc1cc(Cl)ccc1O,86.0
BrC(C(c1ccccc1)Br)c1cc(C=Cc2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],212.0
OCc1ccc(cc1)O,118.0
OC(=O)Cc1ccc(c(c1)O)O,129.0
CN1CCN(CC1)C(=O)OC1N(c2ccc3c(n2)nc(cc3)Cl)C(=O)C2=C1SCCS2,280.0
CON(C(=O)Nc1ccc(cc1)Oc1ccc2c(c1)OC(CC2(C)C)(C)OC)C,102.0
FC(C(C(C(C(I)(F)F)(F)F)(F)F)(F)F)(F)F,-50.0
Clc1cccc(c1Cl)S(=O)(=O)Cl,60.0
O=C1C2CCC1C1OC2C=C1,97.0
CCc1cccc(c1)[N+](=O)[O-],-37.9
ClC(=O)c1cccc(n1)C(=O)Cl,59.0
OCC=O,97.0
O=CC(=O)C,-62.0
Cc1ccc(s1)c1ccccc1,48.0
N#Cc1ccc(c(c1)Cl)O,148.0
c1ccc(cc1)c1nc2ccccc2nc1c1ccc2c(c1)cccc2,122.0
Brc1ccc(c2c1cccc2)F,35.0
c1ccc(cc1)CC(=NNc1ccccc1)c1ccc2c(c1)cccc2,166.0
CCC(C(CC)(C)C)C,-101.0
C[Si](OS(=O)(=O)O[Si](C)(C)C)(C)C,46.0
C[Si]1(O[Si](C)(O[Si](O[Si](O1)(C)c1ccccc1)(C)c1ccccc1)c1ccccc1)c1ccccc1,99.0
CCCCCC1COC(OC1)c1ccc(cc1)C#N,57.0
O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,194.0
