SMILES,MP
Clc1ccc2c(c1)ncc(n2)Oc1ccc(cc1)OC(C(=O)OCC1CCCO1)C,64.0
O=C1OC(=NC1=Cc1ccco1)c1ccccc1,159.0
c1ccc2c(c1)oc(n2)c1ccc(s1)c1nc2c(o1)cccc2,219.0
Cc1cccc2n1c(=O)c1c(c2)cccc1,78.0
COc1ccc(c(c1OC)OC)C(=O)O,101.0
O=Cc1cccc2c1[nH]cc2,88.0
OC[C@@H](C(=O)O)N,222.0
Clc1ccc(c(c1)Cl)Br,27.0
O=C1CCCCCCCCCCCN1,151.5
NNC(=O)OCc1ccc(cc1)OC,76.0
Oc1ncnc2c1cnn2C(=O)C,252.0
COC(=O)c1ccc(cc1)O,127.0
OCc1cnc(nc1N)C,198.0
[O-][N+](=O)c1ccc(cc1)NN=Cc1ccccn1,258.0
[O-][N+](=O)c1ccc(c(c1O)[N+](=O)[O-])O,147.5
CCCCCCCCCI,-20.0
ClCCN(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C)CCCl,104.5
CC(=O)c1c(O)ccc2c1cccc2,65.0
OC(c1ccccc1)CNc1ccccn1,83.5
CCC(=O)OCc1ccccc1,222.0
CC(COC(=O)c1ccccc1C(=O)OCC(C)C)C,-64.0
Fc1ccc(cc1)CC(/N=C/c1ccccc1)(C)C,44.0
Clc1c(Cl)cc(c2c1Oc1ccccc1O2)Cl,128.0
Cc1cccc2c1ccc1c2cccc1,123.0
Brc1cnc(c(c1)[N+](=O)[O-])N,208.0
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC(=O)O2)C)C,218.5
n1ccc(cc1)SSc1ccncc1,76.0
COc1ccc(c(c1O)F)F,46.0
CCOC(=O)C=C[C@@H]1[C@H](N1C(=O)c1ccccc1)c1ccccc1,117.85
OC(=O)Cc1cc(F)c(cc1F)F,123.0
COC,-138.0
CCCCC(COC(=O)CCCCCCCC(=O)OCC(CCCC)CC)CC,-78.0
Clc1ccc(cc1N)C(F)(F)F,9.0
Cc1ccc(cc1)NC=C(C(=O)C)Cc1ccccc1,103.0
OCCCCCCCCCO,47.0
c1cc(cc(c1)Oc1ccccc1)Oc1ccccc1,60.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OCC)C,157.0
CCOP(=O)(SCCN(C(C)C)C(C)C)C,-51.0
N#CC(C(C(C(OC(=O)C)COC(=O)C)OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,132.0
O=C(OC(=O)CCCC(=O)O)CCCC(=O)O,55.0
CC(c1ccc(c(c1)O)C)C,2.0
Clc1ccc(cc1)C(=O)c1ccccc1C(=O)O,150.0
CCCCCCCCCCCCCCC(O)C,47.0
OCCC1CCCCC1,-20.0
CCCC#CC,-90.0
CCOc1cc(ccc1C(=O)O)[N+](=O)[O-],150.0
CCCl,-139.0
O=C1C(=C(C(C)C)C(=O)C2=C1C1(C)CCCC(C1C1C2O1)(C)C)O,202.0
CCOC(CNC1=CC(=O)C=CC1=O)OCC,70.0
OC=O,8.0
C1CCO1,-97.0
c1ccc(cc1)Cn1cncn1,49.0
CCCC=C,-165.0
O=C1C[C@@H](C)[C@]2(C(=C1)CC[C@H](C2)C(=C)C)C,36.0
Oc1cccnc1N,170.0
CCC#CC,-109.0
O=c1oc(=O)c2c1cc1c(=O)oc(=O)c1c2,152.5
CC1=NN(C(=O)C1=NNc1ccc(cc1)C(=O)O)CN1CCOCC1,188.0
O=Cc1c(C)c(OC)c(c(c1OC)C)C,86.0
COc1ccc2c(c1)n(CC(=O)O)c(c2C(=O)c1ccc(cc1)Cl)C,242.0
[O-][N+](=O)c1ccc(c(c1)C(F)(F)F)Cl,22.0
COc1cc2C(C)N(C)CCc2c(c1OC)O,151.5
O=C1CCC(=NN1)C(=O)O,197.0
BrCCCCCCCBr,41.7
ClC1CCCCC1,-44.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(=O)N(C)C,142.0
N#CCc1cccc(c1)Cl,12.0
NC(=O)c1cc(F)c(cc1Cl)Cl,159.0
N#CC1=C(C)c2c(C1)cccc2,63.0
CCCCCCc1ccc(cc1)C#Cc1ccc(cc1)CC,10.0
CN(C(=O)CCCOC(=O)c1ccccc1)C,40.5
N#CCC(=O)c1cccc(c1)C,73.0
COc1ccc(c(c1)OC)C(c1ccc(cc1OC)OC)(c1cc(OC)c(c(c1)OC)OC)O,109.0
COc1cc(cc(c1O)C=O)[N+](=O)[O-],140.0
O=C(C(C)(C)C)C1C(=O)c2c(C1=O)cccc2,109.0
S=C(Oc1ccccc1)Oc1ccccc1,106.0
COC(=O)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],108.0
CSc1ccc(cc1C)O,56.0
CCOC(=O)c1cc(I)ccc1N,70.0
Oc1ccc2c(c1N=Nc1ccccn1)cccc2,140.0
OCC(CCl)(CCl)CO,83.0
c1ccc(cc1)C(=NNc1cccc(c1)NN=C(c1ccccc1)Cc1ccccc1)Cc1ccccc1,164.0
CCCCCC(=O)Cl,-87.0
CCCCSC,-98.0
CC(OC(=O)c1ncccc1C(=O)C)C,40.0
OCC1OC(O)C(C(C1O)O)O,170.0
OB(c1cccc2c1cccn2)O,146.0
CCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,77.0
C=C(C(F)(F)F)C(=O)O,50.0
NC(=O)C(C)(C)C,155.0
COC(c1ccccc1)CN1CCN(CC1)CC(C(c1ccccc1)OC)O,83.0
CC1CCCO1,-136.0
O=C1C(=CC(=O)c2c1cccc2)NCCCc1ccccc1,116.0
CCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCC)O,59.0
CC(=O)Nc1ccccc1Br,99.0
Fc1c(C)c(F)c(c(c1F)C(=O)O)F,174.0
O=Nc1ccccc1C,73.5
N#Cc1c(F)cc(cc1F)Br,81.0
OCC(OCn1cnc2c1[nH]c(N)nc2=O)CO,250.0
Cc1cc(ccc1/N=N/c1c(O)ccc2c1cccc2)/N=N/c1ccccc1C,199.0
O=C1C=C(OC(=O)N(C)C)CC(C1)(C)C,45.5
CCC(CC)CC,-119.0
O=C1CC(=O)CC(C1)(C)C,148.0
CCN(C(=O)c1cccnc1)CC,25.0
OC(=O)C1CCCC1,-7.0
OC1C(OC(C(C1O)O)COC1OCC(C(C1O)O)O)Oc1ccc2c(c1O)C(=O)c1c(C2=O)cccc1,260.0
S=C(N(C)C)Oc1ccc2c(c1)cccc2,90.0
CCOP(=S)(Oc1cnc2c(n1)cccc2)OCC,31.5
Oc1c(O)cc(c2c1C(=O)c1ccccc1C2=O)O,259.0
OC[C@H]([C@@H]([C@H](C(=O)CO)O)O)O,164.0
CCCCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,127.0
O=C1CCCC2C1CCCC2,33.0
O=CCC1CC(C)C(O)C=CC=CCC(OC(=O)CC(C(C1OC1OC(C)C(C(C1O)N(C)C)OC1OC(C)C(C(C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,131.5
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,222.0
N#CCCOc1cccc2c1cccc2,64.0
S=C(Nc1ccccc1)Nc1ccccc1,152.0
ClC(=Cc1ccccc1)c1cccc2c1cccc2,117.0
c1ccc2c(c1)C1OC1C2,24.5
Clc1cc(Cl)cc(c1)C(N1COC(=C(C1=O)c1ccccc1)C)(C)C,150.0
COc1ccc(cc1C(=O)C)OC(F)(F)F,46.0
CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C,99.5
OC(=O)Cc1cccc(c1)OC(F)(F)F,54.0
[O-][N+](=O)c1ccc(c(c1)Cl)Cl,41.0
Brc1ccc(cc1)c1nnc(o1)c1cccc2c1cccc2,148.0
N#Cc1c(cnn1c1ccccc1)N=[N+](c1cnn(c1C#N)c1ccccc1)[O-],265.0
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-35.0
C=C1[C@@H]2CC[C@H](C1(C)C)C2,35.0
CC1=CC=C2C(=C(C)C(=N2)C)[CH]1,121.5
N#Cc1ccc(cc1)c1ccc(cc1)O,198.0
[O-][N+](=O)CCO,-80.0
BrCCCCCBr,-34.0
CC1=NN(C(=O)C1=Cc1c(=O)[nH]c2c(c1O)cccc2C)c1ccccc1,171.0
COc1c(OC)cccc1OC,44.0
COc1ccc(cc1)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],151.0
CCN(C(=C[N+](=O)[O-])NC)Cc1ccc(nc1)Cl,72.0
CCCCCC1C(CCC1=O)CC(=O)OC,-10.0
CC(=O)Nc1ccc(cc1)C(C)C,104.0
CCCCCCCCCCCCCCCCCO,54.0
CC(=O)CC(=O)O,36.5
COc1cccc(c1C)C,29.0
CC([C@@H](C(=O)O)NC(=O)OCc1ccccc1)C,60.0
CCCCCCCCCCCCCCCCOC(=O)C(O)C,41.0
Fc1ccccc1c1ccccc1,74.0
COC(=O)c1ccc(c(c1)Cl)Cl,45.0
ICCI,82.0
CCCCCCCCCCCc1nc(N)nc(n1)N,120.0
CC(OC(=O)C=C)CO,-30.0
N=C(c1ccccc1)Nc1ccccc1,119.0
OCCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,134.5
c1ccc(cc1)Oc1ccc(cc1)Oc1ccccc1,73.0
C=CC#N,-84.0
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccsc1C(=O)OC,176.0
CC(OP(=O)(F)C)C,-57.0
CCOC(=O)C(=NNc1ccc(cc1)[N+](=O)[O-])C(=O)C(F)(F)F,184.0
CCc1ccccc1Br,-68.0
OCC(c1ccccc1)C(=O)O,118.0
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,191.0
C[C@@H](CC[C@@H](O)C)O,53.0
C1CC[C@H]2[C@@H](C1)CCCC2,-43.0
CN1C(=O)CC(C1=O)(C)c1ccccc1,52.5
OCCc1ccc(cc1)OCC,42.0
Nc1ccc(c(n1)C)Br,81.0
c1ccc2c(c1)ocn2,30.0
CP(=O)O,-40.01
CC(=O)Nc1ccccc1N=Nc1ccccc1,123.0
NC(=O)C(=NNc1c(Cl)cccc1Cl)c1nc2c(s1)cccc2,176.0
OC(=O)C(Cc1ccccc1)CC(=O)O,162.0
CSc1nnc(s1)S,137.0
O=C(Nc1ccc(cc1)C)Nc1ccc(cc1)C,266.0
CCOc1cc(/N=N/c2cc(cc(c2Br)[N+](=O)[O-])[N+](=O)[O-])c(cc1N(CCOC(=O)C)CCOC(=O)C)NC(=O)C,157.0
c1ccc2c(c1)cc(cc2)C=Cc1ccc2c(c1)c1ccccc1cc2,213.0
COc1ccc(cc1)C#C,28.0
Clc1ccc(c(c1)Cl)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C,222.0
CCCN(c1ccccc1)C(=O)C,49.0
CCOc1ccccc1OCC,44.0
Clc1cc(Cl)c(c(c1)Br)N,80.0
COc1ccc2=N[CH]C(=c2c1)CCN(C)C,69.5
CCc1cc(CC)cc(c1)CC,-66.5
O=C1CC(C(O1)(C)C)C(=O)O,176.0
Brc1cccc2c1[nH]nc2,128.0
C[C@H]1CCC[C@@H](C1)C,-90.0
COc1cc(ccc1OC)c1cc(=O)c2c(o1)cccc2,155.0
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,237.0
O=c1oc2ccccc2c(c1C(c1c(=O)oc2c(c1O)cccc2)C)O,178.0
OC(=O)c1cccc(c1O)C,165.0
OC(=O)c1ccc(o1)Br,190.0
[O-][N+](=O)OC1COC2C1OCC2O[N+](=O)[O-],70.0
CC(CCCC(C1CCC2C1(C)CCCC2=CC=C1CC(O)CC(C1=C)O)C)C,136.0
ClC(C(=O)c1ccccc1)c1ccccc1,67.0
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)Cc1ccccc1)C(C)C,65.0
CCCCCCC(CC=CCCCCCCCC(=O)O)O,5.5
OC(=O)CSc1nnc(s1)S,167.0
CCc1ccc(cc1)S(=O)(=O)Cl,10.0
FC(C(Br)(F)F)(Br)Cl,50.0
CCC1OC(=O)C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C(C1(C)O)O)C)C)(C)O,135.0
CCN(c1ccc(cc1)C(=O)C)CC,48.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=C(C)C)C2,108.0
Cc1cc(C)c(c(c1C)C)C,54.0
CC(=CC1C(C1(C)C)C(=O)OCc1coc(c1)Cc1ccccc1)C,56.5
Clc1cccc(c1)C(=O)C(NC(C)(C)C)C,233.5
S=C=Nc1ccc(cc1C)Cl,34.0
OC1CCCCCCCCC1,40.5
CC(=O)c1cc(C(=O)C)c(cc1N)N,235.0
c1cnn[nH]1,24.0
C1CCN(CC1)c1ccccc1,4.7
CCCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCCC,13.7
Cc1cccc(c1)c1cccc(c1)C,7.0
Brc1ccc(c(c1)C(=O)O)Cl,160.0
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,179.0
OC(=O)c1cnccc1C(F)(F)F,148.0
O=C(C(F)(F)F)OC(=O)C(F)(F)F,-65.0
CCCCCCCCC(=O)CCCCCCCC,52.0
COc1ccc(cc1)Br,11.0
ClC(=C)C#N,-65.0
CCCCCCCCCCCCCC(=O)N,106.0
OC1CCC2(C(C1)CCC1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)C,177.0
O=C1CSC(=S)N1N,101.5
COC(=O)N,55.0
Cc1cc(C)cc(c1)C(C)(C)C,-22.0
C[C@@H]1CC[C@H](CC1)C(=O)O,110.0
Brc1ccc2c(c1)ccc(n2)C,103.0
OC(=O)CN1C(=S)SCC1=O,147.0
C#CC1(O)c2ccccc2-c2c1cccc2,110.0
Clc1cc(cnc1Nc1c(cc(c(c1[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F,116.0
Cc1cc(C)n2c(n1)c(N=Nc1ccncc1)c(n2)N,229.0
N#Cc1cccc(c1Cl)C(F)(F)F,40.0
N#CC(=C1C(=O)Nc2c1cccc2)C#N,211.0
O=C(N[C@H](C(=O)O)Cc1ccc(cc1)O)OCc1ccccc1,96.0
BrC(C(=O)O)Br,49.0
COCCOCCOCCOC,-45.0
OC(=O)CCCCCCCC/C=C/C(=O)O,165.5
CCCCCCOc1ccccc1C(=O)N,71.0
O=C1C2CCC1C1OC2C=C1,97.0
CCCC(C(=O)Nc1ccc(cc1)Cl)(C)C,87.5
Brc1ccc(c(c1)c1ccno1)O,211.0
CCc1ccccc1NCN1C(=O)c2c(C1=O)cccc2,104.0
c1ccc(cn1)c1nc2c([nH]1)cccc2,257.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccc2c(c1)OCO2)C(=O)OCC)C,135.0
COC(=O)c1cc(Br)cc(c1)Br,63.0
Oc1cccnc1Cl,170.0
Fc1ccc(c(c1)C(F)(F)F)S(=O)(=O)N,167.0
CCc1ccc(cc1)Cl,-63.0
Fc1ccc(cn1)N,91.0
O=S(Cc1ccccc1)Cc1ccccc1,134.0
NNC(=O)COc1ccc(cc1C)Cl,150.0
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,135.0
CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@H]1CO[C@](O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C,166.2
COc1ccc(cc1F)C(=O)O,211.0
CCCCCCCCCCC(CCCCCCCCCC)O,72.0
CCCCCCCCCCCCC#C,0.0
ClCCCCC(=O)O,18.0
ClC1CC2C(C1Cl)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)[N+](=O)[O-],119.0
OC1CC2CC1C=C2,105.0
OCCN(c1ccccc1)CC,37.0
O=C(c1cnc(c(n1)Cl)C(C)(C)C)Nc1c(C)cccc1C,146.0
Oc1ccc(c(c1)O)C(=O)O,225.0
O=c1ccc2c(o1)ccc(c2)[N+](=O)[O-],188.0
O=C1CSC(=N1)N,250.0
CCN(c1ccc(cc1)/C=N/N(c1ccccc1)c1ccccc1)CC,94.5
BrC1c2ccccc2-c2c1cccc2,103.0
ClC(C(C(F)(F)F)(Cl)Cl)(C(F)(F)F)Cl,83.5
CC(c1ccccc1)CCC(=O)O,13.0
NC(=O)c1ccc(c(c1F)F)C,160.0
COC(CC(=O)C)OC,-83.0
CC(C(C)(C)C)Cl,-1.0
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,237.0
Cc1ccc2c(c1)c1ccccc1c1c2cccc1,100.0
O[C@@H]1C[C@H](N(C1)C(=O)C)C(=O)O,132.0
OC(c1ccc(cc1)C)(c1ccc(cc1)C)c1ccc(cc1)C,95.0
Cc1ccccc1N=C(c1c(O)c2ccccc2n(c1=O)c1ccccc1)C,140.0
CCOC(=O)C(C(=O)OCC)NC(=O)c1ccccc1,63.0
O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,163.5
CCN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)CC,75.0
NNC(=O)c1cccc(c1)Cl,158.0
CCCCCC(=O)OC,-71.0
O=C1C(=CNc2ccccc2)C2C(C1(C)CC2)(C)C,166.0
NC(=O)CC(C(=O)O)N,234.5
CC(C1=NNC(=O)C1)(C)C,210.0
CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,189.0
COc1cc(cc(c1O)OC)C(=O)O,207.0
Nc1ccnc(c1)N,107.0
Clc1ncnc(c1)Cl,66.0
COC(=O)c1ccccc1C(=O)N,100.0
CCCCCCCCCC1CCCCC1,-10.0
CC(c1ccc(cc1)S(=O)(=O)Cl)(C)C,82.0
O=C(c1ccccc1)C=Cc1ccc(o1)c1cccc(c1)[N+](=O)[O-],147.0
CCc1cccc(c1)C(=O)C,-20.0
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C2)(C)C)CC(N1)(C)C,64.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,198.0
Clc1ccc(c(c1)C(=O)O)Cl,153.0
CCCCCCC,-91.0
Clc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)O,156.0
[O-][N+](=O)c1c(C)ccnc1N,136.0
CC(=O)C(=C1SCCS1)C(=O)C,91.0
COC(=O)C1=C(N)Oc2c(C1c1ccc(cc1)OC)c(=O)n(c(c2)C)CCc1ccccc1,212.0
COc1ccc2c(c1)C(=O)C2,55.0
COc1cc2CCN(C(c2cc1OCc1ccccc1)CC(C)C)Oc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],173.0
NP(=O)(Oc1ccccc1)N,183.0
CC(CCC(=O)O)C,-35.0
CCOc1ccc(cc1)C(COCc1cccc(c1)Oc1ccccc1)(C)C,36.0
O=C1CCCC(=C1)Nc1ccccc1,177.0
NNC(=O)COc1ccc(cc1)[N+](=O)[O-],189.0
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cccc2)O,258.0
O=C(c1ccccc1)c1ccc(cc1)Oc1ccccc1,64.0
O=c1oc2ccccc2c(c1Cc1c(=O)oc2c(c1O)cccc2)O,290.0
Clc1cccc(c1)OC(=O)c1c(C)cc(=O)oc1C,96.0
OCCN(Cn1nc(cc1C)C)Cn1nc(cc1C)C,83.0
c1ccnnc1,-8.0
O=C=Nc1cc(N=C=O)c(cc1C)Cl,62.0
Clc1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F,68.0
OC(=O)/C=C/c1ccc(c(c1)C(F)(F)F)F,143.0
C1CCC(CC1)OC1CCCCC1,-36.0
Oc1cccc(c1)C1CNCCN1,184.0
CC1=CN=C[CH]1,-48.4
NC(=O)OCCCl,75.5
O=C1NN=C(C1=Cc1c[nH]c2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,297.0
C[Si](C(C)(C)C)(Cl)C,88.0
OC(=O)c1cccc2c1-c1ccccc1C2,192.0
OC(=O)CCSCCC(=O)O,131.0
BrCCCCCCC(=O)O,31.0
Oc1cccc(c1)N(C)C,82.0
O=C1CCCCCC1c1ccccc1,22.2
C1CC1c1ccccc1,-31.0
O=C(C(=NNc1ccccc1)Cc1ccccc1)Cc1ccccc1,137.0
CCOC(=O)c1ccncc1,23.0
C=Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,8.0
COc1ccc(c(c1)F)C=O,45.0
CCc1cccnc1,-77.0
CCCCCCCCOc1ccc(cc1)NC(=O)c1ccc(cc1)OC,153.0
Oc1ccc(cc1Sc1cc(Cl)ccc1O)Cl,174.0
[O-][N+](=O)c1ccc(o1)C(=O)OCC,100.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)c(Cl)ccc2,133.5
OC(=O)c1cccc(c1)OCc1ccccc1,134.0
N#CC1(C#N)C=C(c2c1cccc2)c1ccccc1,135.0
NC(=O)c1nccnc1C(=O)N,267.85
OC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,258.0
CCOC(OCC)OCC,-61.0
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,96.0
OC(=O)CC1(CCCCC1)CC(=O)O,180.0
N#CC1=C(N)n2c(NC1c1ccc(cc1)N(C)C)nc(n2)C(F)(F)F,164.0
CC1=NNC(=O)N(C1)/N=C/c1cccnc1,217.0
Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0
OC(COc1cc(C)ccc1Cl)CNC(C)(C)C,221.0
CC([N+](=O)[O-])C,-93.0
Cc1ccnc(c1)O,130.0
Fc1ccc(cc1)c1ccccc1,74.0
BrCC(c1ccccc1)Br,72.0
Fc1ccc(cc1)S(=O)(=O)Cl,37.0
Clc1ncc(c(n1)Cl)F,38.0
CCC(=NNC(=O)N)C(=NNC(=O)N)C,245.0
C1CCN(C1)c1ccncc1,56.0
Clc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)C,176.0
Ic1c(I)ccc(c1I)I,136.0
COc1cc(cc(c1OC)OC)c1nnc2n1nc(s2)c1cccnc1,174.85
CCCCc1ccc(cc1)S(=O)(=O)Cl,14.0
ClCc1ccc(cc1)OC,24.5
CCOC(=O)/C=C(/C(F)(F)F)\N,25.0
COc1ccccc1C(=O)Oc1ccc(cc1)C(=O)C=Cc1ccc(cc1)N(C)C,99.0
COc1cccc(c1Br)OC,93.0
Nc1ccc(c(c1)[N+](=O)[O-])N,138.5
[2H]C(=C(C([2H])([2H])[2H])C(=O)OC([2H])([2H])[2H])[2H],-48.0
O=C1C(=Nc2c1ccc(c2)[N+](=O)[O-])c1ccccc1,185.0
OCCCCCCCCCCCC(C)C,10.5
CC(C[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2)C,154.0
OC(=O)C=C(C(=O)O)C,93.5
C/C(=C/C(=O)O)/C(F)(F)F,29.0
O=C(c1c(C)c(C)c(c(c1C)C)C)c1ccccc1,138.0
CC(N1C(=O)c2c(C1=O)cccc2)C(=O)O,163.0
CB(Br)C,-129.0
O=C(C(=NNc1ccc(cc1)[N+](=O)[O-])Cc1ccccc1)Cc1ccccc1,174.0
c1ccc(cc1)N1CC(=N1)c1ccccc1,138.0
O=Cc1ccccc1Cl,10.0
Cc1c(Cc2c(C)n(n(c2=O)c2ccccc2)C)c(=O)n(n1C)c1ccccc1,155.0
Oc1cccc(c1)B(O)O,209.0
c1ccc(cc1)C1=c2ccccc2=NC1=C1N=c2c(=C1c1ccccc1)cccc2,227.0
OC(=O)CCc1cccc(c1)Br,64.0
CC(c1cc(cc(c1S(=O)(=O)n1cncn1)C(C)C)C(C)C)C,111.0
OC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,127.5
O=C1NN=C(C1(Br)Br)C,131.0
C1CCC(CC1)c1ccc(cc1)C1CCCCC1,104.0
NNc1ccccc1,19.0
Nc1cc(=O)[nH]c(=O)[nH]1,360.0
Cc1ccc2c(c1)c(C)cc(n2)O,240.0
O=c1on(cc1c1ccccc1)c1ccccc1,175.0
CCCCOC=C,-113.0
OCCCCCC[C@H]([C@H](CCCCCCCC(=O)O)O)O,99.0
CCCCCCOC(=O)C(=C)C,-57.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,155.0
COC1OC(=O)c2c1cccc2,44.0
O[C@@H](c1ccccc1)[C@H](N)C,101.0
S=C=Nc1ccc(cc1)Cl,45.0
O=Cc1c(F)ccc(c1F)Br,55.0
[O-][N+](=O)c1c2c(ccc1C(Br)Br)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,247.0
O=C1CCCCCN1,70.0
OC(=O)Cn1c(=O)sc2c1c(Cl)ccc2,193.0
OCCOc1ccc(cc1)C(=O)C(O)(C)C,89.0
OC(=O)c1cc(N)cc(c1)N,235.0
OCCCO,-26.0
CC1CCC(C(C1)OC(=O)C(C(=O)c1ccccc1)C=Cc1ccccc1)C(C)C,104.0
O=C(C(Cl)(Cl)C)OCCOc1cc(Cl)c(cc1Cl)Cl,49.5
O=C1C=C(O)C(=O)c2c1cccc2,192.0
Clc1cc(Cl)c(c(c1Cl)C)Cl,93.5
O=C(N[C@@H](C(=O)O)Cc1c[nH]c2c1cccc2)OCC1c2ccccc2-c2c1cccc2,184.0
Cc1ccc(cc1)c1ccc(o1)C=CC(=O)c1ccc(o1)C,143.0
OC(=O)CCl,62.0
CCCCCCCC(=C)C,-64.0
F,-83.55
CN1CCN(CC1)C1=C(Cl)C(=O)c2c(C1=O)cccc2,120.35
N#Cc1nn(c(c1)N=CC=Cc1ccccc1)c1c(Cl)cc(cc1Cl)C(F)(F)F,159.85
OC(=O)c1ccc(c(c1)Br)Cl,220.0
Nc1ccc(cc1)S(=O)(=O)Nc1scc(n1)C,237.0
Nc1ccc2c(c1N)cccc2,98.5
FC(Oc1ccc(cc1)O)(F)F,18.0
[O-][N+](=O)c1cc(O)c(cc1Cl)Cl,100.0
COCCN(C(=O)COC(=O)c1ccccc1)CCOC,57.5
O=C1OC2=CCOC(C2=C1)O,111.0
O1CCN(CC1)c1nc(Nc2ccccc2)nc(n1)Nc1ccccc1,195.0
Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C,196.5
CC1CN1,-65.0
Brc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,83.0
Cn1cc(c2cccc(c2)C(F)(F)F)c(=O)c(c1)c1ccccc1,154.5
O=Cc1ccc(cc1)C(=O)N,155.5
CCCCC(=O)c1ccc(cc1)F,27.0
COC(=O)C1(CCCCC1)S(=O)(=O)c1ccccc1,114.5
ClC(=Cc1cccc(c1)C=C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Cl)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],215.0
CCCCC(=O)CCCC,-50.0
CC(c1ccc(c(c1)Cl)N1CC=CC1)C(=O)O,99.0
CCCOC(=O)CCC,-95.2
O=Cc1cccc(n1)C,31.0
CCCCC(COC=C)CC,-100.0
Nc1ccc(cc1)C=Cc1cccc(c1)N,109.0
