SMILES,MP
COc1c(Cl)c2OC(=O)c3c(Oc2c(c1Cl)C)c(Cl)c(c(c3C)Cl)O,232.0
COc1cc(F)c(c(c1)F)N,39.0
CC(C(Br)C)Br,-24.0
CC1(C)CCCC(N1)(C)C,-59.0
n1ccc(cc1)SSc1ccncc1,76.0
O=C(OC(C)(C)C)NCC(=O)O,89.0
[O-][N+](=O)c1ccc(c(c1)Cl)N,108.0
OCC(Cc1ccccc1)(C)C,34.5
CN(c1ccc(cc1)N=C=S)C,67.0
C1CCCC1,-94.0
C1CCCCCC1,-8.0
CC(=O)c1cccc(c1)S(=O)(=O)Cl,43.0
CS(=O)(=O)O,20.0
CCOC(=O)C(=C(SC)SC)C#N,54.0
COc1ccc(c(c1)N)OC,80.0
CCOc1ccc(cc1)NC(=O)C(O)C,118.0
CC#CCOS(=O)(=O)c1ccc(cc1)C,48.0
Clc1cc(C)c(c(c1)Cl)N,44.0
Clc1ccc2c(c1)Oc1c(O2)ccc(c1)Cl,151.0
O=C1OC(=O)C2C1C1C=CC2C2C1C(=O)OC2=O,360.0
Cc1ccc2c(c1)cc(cc2)C,97.0
O=P(OP(=O)(OCc1ccccc1)OCc1ccccc1)(OCc1ccccc1)OCc1ccccc1,61.0
OCC1OC(C(C1O)O)n1ccc(=O)[nH]c1=O,165.0
N#CC(c1ccccc1)N1CCOCC1,69.0
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC,139.0
Nc1nc(N)nc(n1)c1cccc(c1)C(F)(F)F,209.0
COC(=O)c1cc(O)cc(c1)Br,133.0
CCCCCCCCCCOC(=O)C,-15.0
N#Cc1ccc(cc1)C(n1cncn1)c1ccc(cc1)C#N,181.0
Oc1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-],216.0
COc1ccc(cc1)C=C1N=C(OC1=O)c1ccccc1,152.0
CCCCCCCCCCCCOc1ccc(cc1)C(=O)O,135.0
CC(NC(C(c1ccc(cc1)O)O)C)COc1ccccc1,103.0
Brc1c2ccccc2c(c2c1cccc2)Br,226.0
OCCOc1cccc2c1cccc2,45.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,178.0
Clc1ccc(cc1)n1ccc(n1)N,108.0
CCC(=O)OC,-88.0
Nc1ccc(cc1)N=Nc1ccc(cc1)[N+](=Nc1ccc(cc1)N)[O-],247.0
N#Cc1ccc(s1)C(=O)C,78.0
[O-][N+](=O)c1cc[n+](c2c1cccc2)[O-],155.0
CCC(CC)(C)C,-135.0
CC(=O)OCC(CCn1cnc2c1nc(N)nc2)COC(=O)C,103.0
ClCC(CBr)Br,6.0
Brc1ccc(cc1)c1nnc(o1)c1cccc2c1cccc2,148.0
CCOC(=O)C(C(=O)OCC)C=Cc1cccc(c1)C=CC(C(=O)OCC)C(=O)OCC,101.0
CC1=CC(c2c1cccc2)(O)c1ccccc1,76.0
COC(=O)c1cccc(c1)N,51.0
CCOC(=O)CCCCCC(=O)OCC,-24.0
CCc1cccc(c1)Cc1ccccc1,-9.0
N#CC(=NNc1ccc(cc1)Br)c1scc(n1)c1ccccc1,170.0
CCC(OC(CC)C)C,-100.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1N=CNC[C@H]2O,220.0
FC(Br)(F)F,-172.0
OB(c1cnc(cc1C)Br)O,164.0
ClCCOCOCCCl,-32.0
CCCCCC(c1ccc(c(c1)O)O)O,109.0
CC(=O)ONC1CCSC1=O,112.0
CC(c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1)(C)C,137.0
COc1c(OC)c(OC(=O)C(C)(C)C)c2c(c1OC(=O)C(C)(C)C)cccc2,179.0
Nc1ccc2c(c1)cccc2,111.5
COc1cc2CCNC(c2cc1O)Cc1ccc(cc1)O,220.0
C=C,-169.0
O=C(C1SC(=S)N(C1=O)c1ccccc1)c1ccccc1,159.0
COc1ccc(cc1)C(=O)C(c1ccc(cc1)OC)O,112.0
Clc1cc(ccc1NS(=O)(=O)c1ccc(c(c1)C(F)(F)F)Cl)[N+](=O)[O-],170.0
OCC(C(C(C(=O)CO)O)O)O,165.0
COc1cc(I)cc(c1O)C=O,129.0
Cc1cnc(c(c1)I)O,192.0
O=CNCc1ccccc1,61.0
CCCC(=O)c1ccccc1,12.0
N#CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,111.0
CCCCCCCCCCCCCCCC(=C)C,9.0
NOC=O,116.0
OCCCCCSc1ccc(cc1)S(=O)(=O)N,103.0
OCCc1ccc(c(c1)OC)O,41.0
Brc1cnc(c(c1)Br)O,210.0
OC(=O)Cc1nn(Cc2nc3c(s2)ccc(c3)C(F)(F)F)c(=O)c2c1cccc2,197.0
Nc1ccc2c(c1)ccc(n2)C,190.0
N#CCc1ccc(cc1)CC#N,96.0
Cc1cccc2c1ccc1c2cccc1,123.0
c1ccc(cc1)CCc1ccccn1,-3.0
N#Cc1nccnc1C#N,132.0
CC(=O)OCCOCn1cnc2c1nc(NC(=O)C)[nH]c2=O,204.0
OC(=O)/C=C/c1cccc(c1)OC(F)(F)F,94.0
OCC12C(O)CC(CC2(O)CCC2C1C(O)CC1(C2(O)CCC1C1=CC(=O)OC1)C)O,236.5
Fc1ccccc1c1ccccc1,74.0
[O-][n+]1ccc(cc1)[N+](=O)[O-],161.0
OB(c1cc(Cl)c(cc1F)F)O,220.0
OC(=O)CC1=C(C)/C(=C\c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,183.0
COc1ccc(cc1)C(=NO)C,80.0
CC(OC(=O)C1=C(C(=O)O)[C@@H]2c3c([C@H]1c1c2cccc1)cccc3)C,176.35
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(s1)N(Cc1ccc2c(c1)c(=O)nc([nH]2)C)C,182.0
N#Cc1ccccc1CCl,61.0
C=CCN=C=S,-80.0
c1ccc2c(c1)C1OC1C2,24.5
O=C(c1cccs1)c1ccccc1,56.0
O=C1NC(=O)NC(=O)C1=Cc1cccc(c1)C=C1C(=O)NC(=O)NC1=O,340.0
Cc1cc(n2c(n1)c(N=Nc1ccccc1)c(n2)N)C(F)(F)F,202.0
OC(=O)c1ccc(c(c1)F)Cl,192.0
Fc1cc(Br)cc(c1)C(=O)O,143.0
Cc1ccc(o1)C,-62.0
O=C(c1ccccc1)OCc1ccccc1,19.0
O=c1c2ccccc2cc2n1cccc2,166.0
CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,166.0
CC(CCCC(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)O)C,193.0
Nc1ccccc1C(=O)c1ccccc1,107.0
COc1ccccc1NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,186.0
CCCCCCCCCN,-1.0
O=C1NC(=N)SC1=NNc1ccc(cc1)C,265.0
O[C@H]([C@@H](CO)O)CC=O,85.0
COC(=O)CN1C(=O)c2c([C@@]1(O)c1cccc(c1)[N+](=O)[O-])cccc2,157.85
Brc1ccnc(c1)Cl,19.0
CC=C/C=C/C,-96.1
CCCCCCCCCCCCCCCCC(=C)C,14.0
Cc1ccc(c(c1)C)C(C)C,-82.0
BrCC(F)F,-75.0
OC(=O)C(Br)(Br)Br,132.0
CC(C=C(C)C)C,-128.0
[O-][N+](=O)C1C(CC(OC1c1ccccc1N)(C)O)c1ccccc1,148.0
NNc1cc(cc(c1)C(F)(F)F)C(F)(F)F,82.0
CC(C(C)(C)C)(O)C,17.0
Cc1ccc(cn1)C,-16.0
N#Cc1ccccc1OCC(CNCCNC(=O)Cc1ccc(cc1)O)O,119.0
OCc1ccc(cc1)F,23.0
O=CC(C1OC(=O)C(C1O)O)O,177.5
OCCCNC(=O)C(C(CO)(C)C)O,68.0
CC(=O)Oc1ccc(cc1)C(=O)O,194.0
Brc1ccc(c(c1)F)Br,34.0
S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,135.0
Brc1ccc(cc1)NN=C1C(=O)N(N=C1C(F)(F)F)c1ccccc1,176.0
CCC(=O)c1c(O)cc(cc1O)O,175.5
Clc1ccc(c2c1cccn2)O,123.0
OC(=O)C1=NN(C(=O)C1C=C1C(=O)N(N=C1C(=O)O)c1ccccc1)c1ccccc1,259.0
O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,194.0
c1cc(NNc2cccc(c2)n2cccn2)cc(c1)n1cccn1,170.0
CCOC(=O)C(=O)CC(=O)C,18.0
[O-][N+](=O)c1ccc2c3c1cccc3CC2,103.5
CCOc1cccc2c1c(=O)c2=O,128.0
N#CCc1csc2c1cccc2,64.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1[N+](=O)[O-])c1ccco1,209.0
CCCCCCCCC=CCCCCCCCC(=O)OCC,-32.0
ClCc1cc2OCOc2cc1Cl,64.0
CC1(C)CCC(C1)(C)C,-88.4
OC(=O)/C=C/c1ccc(c(c1)F)Cl,243.0
Cc1nn(c(c1)N)C,75.0
OC(=O)CS(=O)(=O)c1ccccc1,112.0
OC(=NNC(=O)N)C=Cc1ccccc1,198.0
CCCCP(=O)(CCCC)CCCC,67.0
ClP1OC(=O)c2c(O1)cccc2,38.0
NC(=O)CCCN=C(c1cc(F)ccc1O)c1ccc(cc1)Cl,134.0
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCCC1,130.5
OC(=O)c1ccc(cc1)C(=O)O,300.0
COC(=O)[C@H]([C@@H](C(=O)OC)O)O,59.0
Brc1cc(Br)c(c(c1)c1cc(Br)cc(c1O)Br)O,205.0
OC(=O)c1cccnc1Nc1cccc(c1C)C(F)(F)F,227.0
CCOP(=O)(N=C1SCCS1)OCC,41.0
c1ccc2c(c1)snc2,38.0
O=Cc1ccccc1Br,20.0
COc1ccc(cc1C)Cl,34.0
CCCCCCCCCCCCCCCCCC[Si](OC)(OC)OC,15.0
C=C[Si]1(C)O[Si](C)(C=C)O[Si](O[Si](O1)(C)C=C)(C)C=C,-43.0
COc1ccc(cc1N)Br,95.0
Brc1cc(ccc1S(=O)(=O)N)C(F)(F)F,162.0
CC(C(=O)Nc1ccccc1)Oc1ccc2c(c1)cccc2,128.0
CC1=CCC(CC1O)C(O)(C)C,130.0
O=Cc1ccccc1OCc1ccccc1,47.0
Clc1ccc(cc1)c1ccc(o1)C=CC(=O)c1ccco1,148.0
CCOC(=O)C1=CC(N=N1)C,82.0
COc1cc2-c3c(OC)c(OC)cc4c3C(Cc2cc1Oc1cc(OC)c(cc1CC1N(C)CCc2c1cc(OC)c(c2)OC)OC)N(C)CC4,160.5
CC(C1CC1)C,-113.0
Cc1ccc(o1)c1c(CCC(c2ccccc2)(O)C)oc2c1cc(C)cc2,85.0
CN(C(=O)C(c1ccccc1)c1ccccc1)C,133.5
Fc1c(F)c(C(O)C)c(c(c1F)F)F,33.0
c1ccc(nc1)N1CSc2n(C1)c(nn2)c1ccccc1,224.0
NC(=O)c1cnccn1,189.0
OC(=O)Cc1ccc(cc1Cl)F,104.0
Cc1cccc2n1c(=O)c1c(c2)cccc1,78.0
OC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,208.0
Brc1cccc(c1)NC(=O)c1cnc(c(n1)Cl)C(C)(C)C,105.0
Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,51.0
N1CCC=CC1,-48.0
N#Cc1cncnc1N,255.0
CC(=O)CCc1cc2N(C(C)CCc2c(c1)[N+](=O)[O-])C(=O)c1ccc(cc1)[N+](=O)[O-],115.0
OCCNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,187.0
CNC(=O)Oc1cc(C)cc(c1)C(C)C,87.0
C#CCCCCN1C(=O)c2c(C1=O)cccc2,70.0
OC(=O)Cc1cc(F)ccc1F,125.0
[N-]=[N+]=NCC=C1OC(=O)C(=C1OC)OC,56.0
Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O,260.0
OC(=O)c1ccc(cc1)N1C(=O)c2c(C1=O)cccc2,293.0
c1ccc(cc1)N1CCN(C1c1ccco1)c1ccccc1,130.0
CCCCOc1ccc(cc1)C(=O)O,147.0
Fc1ccccc1c1nnn[nH]1,158.0
Clc1ccc2c(c1)Oc1c(O2)cccc1,88.0
Oc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,193.0
CCOC(=O)C(C1(CCC(=O)O1)c1ccc(cc1)OC)(C)C,59.0
Cc1cc(cc(c1O)Br)C1(OS(=O)(=O)c2c1cccc2)c1cc(C)c(c(c1)Br)O,241.0
O=C1C(=C(C(=O)N1c1ccc(cc1)F)Cl)Cl,241.0
CC(C[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2)C,154.0
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,50.0
Brc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,83.0
NC(=O)NO,144.0
OC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2Br)C,190.0
CC1CCCCC1(C)C,-29.0
CNC(=O)Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C,103.0
CSc1[nH]nc(c1C#N)N,149.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)O,35.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(Cl)nc2N,215.0
OC(=O)CCCCCc1ccccc1,18.0
OC(=O)c1ccc(cc1)N,188.0
O=C1N(NC(=O)C1(Br)Br)c1ccccc1,119.0
OC1COC(C(C1O)O)O,158.0
CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,174.0
COC(=O)n1c(nc2c1cccc2)c1cscn1,123.5
CCOC(Oc1ccccc1)OCC,-26.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)[N+](=O)[O-],240.0
ClCCOP(=O)(OCCCl)OCCCl,-55.0
CCCCCCCCCCCCCCCCCCCCO,64.0
OCC#CCO,56.0
Cc1ccc(c(c1)C)Cl,-32.5
ON=Cc1c(F)cccc1Cl,126.0
BrCc1cc(Br)cc(c1)Br,94.0
N#CCc1ccc(cc1Cl)Cl,60.0
N#Cc1ccccc1c1ccc(cc1)C,51.0
O=C(c1ccccc1)OCC(=O)N1CCC1,74.5
[O-][N+](=O)c1ccc(cc1)C1OC(=O)c2c(C1)cccc2,184.0
CNCCc1ccc(c(c1)O)O,188.5
CCCCCCCCCC(=O)N,108.0
O=C(c1c(O)c(Cc2c(O)c(C)c(c(c2O)C(=O)C)O)c(c2c1OC(C)(C)C=C2)O)/C=C/c1ccccc1,212.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2OC,69.5
O=C(c1cccc2c1cccc2)c1ccccc1,76.0
Fc1c(F)ccc(c1F)F,-42.0
Cc1ccc2c(c1)[nH]cc2,31.0
CC(Nc1nc(N)nc(n1)Cl)C,133.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)C)c1ccc(cc1)C,226.0
N#CC(=Cc1ccccc1)C#N,84.0
CC(=O)c1cc(Br)cnc1,78.0
c1ccc(cc1)c1ccncn1,56.0
OC(=O)C=Cc1cccc(c1)C=CC(=O)O,280.0
CCc1ccccc1,-95.0
SCc1ccccc1,-30.0
c1ccc(cc1)CN(Cc1ccccc1)Cc1ccccc1,93.0
COc1ccc(cc1B(O)O)Cl,138.0
OC(=O)[C@H](Cc1ccc(cc1)Br)NC(=O)OC(C)(C)C,119.0
Fc1ccc(c(c1)[N+](=O)[O-])F,-12.0
BrCC(CBr)CBr,-32.0
[O-][N+](=O)c1ccccc1N1CCCCC1,77.0
COc1ccc(c(c1F)C#N)F,72.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14CCCC(C4CC3OC(=O)C)(COC1O)C)C2OC(=O)C,226.0
COc1ccc(cc1)n1ccc(n1)N,182.0
COc1cc(cc(c1C)OC)C(=O)O,213.0
Clc1c(ccc(c1N)[N+](=O)[O-])Oc1ccccc1,81.5
CC(=O)c1ccc(cc1)N1CCCC1,129.0
OC(COc1cccc2c1CC(O)C(C2)O)CNC(C)(C)C,124.0
COC(=O)Cc1ccc(cc1)O,57.0
CN(S(=O)N(C)C)C,31.0
CCCCCCCCC(=O)N,99.5
O=CN(c1ccccc1)c1ccccc1,73.5
N#Cc1cc(F)ccc1[N+](=O)[O-],103.0
CCC(=O)OCc1ccccc1,222.0
O=C1OC(C)(C)C2(CCC1C(C)(C)O2)C,78.0
Fc1ccc(cc1)N1C(=O)C2C(C1=O)N(N=C2C(=O)c1ccccc1)c1ccccc1,212.0
COC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@@H](O)C[C@H]1[C@H]2[C@H](O)C[C@H]2[C@]1(C)CC[C@H](C2)O)C,156.0
N#CC(=Cc1ccc(cc1Cl)Cl)c1sc(c(n1)C)N=Nc1ccc(cc1)F,139.0
BrC(C(Br)Br)Br,0.0
OC[C@@H]([C@@H]([C@H](C=O)O)O)O,159.0
CCC1=N[CH]C(=N1)C,50.5
OC(=O)C(NC(C(=O)N1C2CCCC2CC1C(=O)O)C)CCc1ccccc1,109.0
CN1CCN(CC1)C(=O)OC1N(c2ccc3c(n2)nc(cc3)Cl)C(=O)C2=C1SCCS2,280.0
COc1ccc(cc1Br)[N+](=O)[O-],106.0
COC(=O)c1ccc2c(c1)ccc(c2)C(=O)OC,190.0
Nc1nccc(n1)/C=C/c1ncc(n1C)[N+](=O)[O-],233.5
[O-][P+](c1ccccc1)(c1ccccc1)C1SC(=CC(=C1)c1ccccc1)c1ccccc1,174.0
CCOC(=O)CCC(=O)OC1C(OC(CC1N(C)C)C)OC1C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(=O)OC(CC)C(C(C(C(=O)C(CC1(C)O)C)C)O)(C)O,222.0
CC=C(C=CC=C(C)C)C,-20.6
O=C(Nc1ccccc1)OC1CCCCC(C1)OC(=O)Nc1ccccc1,170.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,120.0
O=C(C(Cl)(F)F)C(F)(F)F,-133.0
OC(=O)c1cccc(c1O)c1ccccc1,186.5
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,32.5
c1ncc2c(c1)[nH]cn2,172.0
OCC(C(C(C(C(=O)O)O)O)O)O,131.0
O=C=Nc1cc(ccc1Cl)[N+](=O)[O-],94.0
N#Cc1cc(F)ccc1Cl,84.0
CCOc1ccc(cc1)[C@@]1(CC1(Cl)Cl)C(=O)N1CCC[C@@H]([C@@H]1C)C,159.85
CC1CCCC(=O)O1,18.0
Ic1cccs1,-40.0
C#CCOc1cc(c(cc1Cl)Cl)n1nc2n(c1=O)CCCC2,168.0
O=c1oc2ccccc2c(c1C1CCCc2c1cccc2)O,172.0
O=C1NN=C(C1=NNc1ccccc1Cl)c1c(O)c2ccccc2n(c1=O)C,264.0
O=C1CCCCCC1c1ccccc1,22.2
O=Cc1sc(cc1C)B(O)O,119.0
COC(=O)C(=CC(=O)OC)N(c1ccccc1)Nc1ccccc1N=Nc1ccccc1,154.0
COc1cc(C(=O)c2ccc(cc2)c2ccccc2)c(cc1OC)[N+](=O)[O-],145.0
BrCc1ccc(c(c1)F)C(F)(F)F,26.0
CCCCOc1ccc(cc1)OCCCC,45.5
OCNC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O,162.5
Fc1ccc(c(c1O)Cl)C,49.0
OC(=O)CN(CC(=O)Nc1c(C)cc(c(c1C)Br)C)CC(=O)O,194.0
CC(=O)Nc1cccc2c1-c1ccccc1C2=O,263.0
CCCCOc1nc2ccccc2c(c1)C(=O)NCCN(CC)CC,64.5
CNCC(c1ccccc1)O,75.0
O=C1Nc2ccccc2C=NC2CCCCC2N=Cc2c(NC1=O)cccc2,224.0
O=Cc1c(O)cccc1F,38.0
NC(=O)NC(=O)C=C1C(=O)C2(C(C1CC2)(C)C)C,206.0
CC(=C(C)C)C,-75.0
CCSc1ncccc1C(=O)Cl,51.0
Cc1ccc(cc1Cl)S(=O)(=O)N,137.0
FC(Oc1cccc(c1)C(=O)O)F,105.0
CNC,-92.0
NC(=O)COC(=O)c1cnn(c1C)c1ccccc1,154.0
C[C@@H]1CC[C@H](C1)C,-134.0
ONC(=O)OC(C)(C)C,57.0
CC(N(C(=O)c1ccccc1)C(C)C)C,70.0
Clc1ccc2c(c1)cccc2,61.0
c1ccc(cc1)C1=NC(=C([N]1)c1ccccc1)c1ccccc1,275.0
c1csc(c1)c1ccc(s1)c1cccs1,92.0
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,137.8
CCC(c1cc(ccc1OCC(=O)O)C(CC)(C)C)(C)C,126.0
CN(CCN1C(=O)c2ccccc2N(c2c1cccc2)C)C,116.0
ClCc1c(Cl)cccc1Cl,38.0
Cl[SiH](C(C)(C)C)C(C)(C)C,39.0
CCCCOP(=O)(OCCCC)O,-13.0
OC(=O)C=CCl,82.0
OC(C(F)(F)F)C(F)(F)F,-3.0
O=Cc1c(F)cc(cc1F)Br,78.0
O=C(c1ccc[nH]c1=O)Nc1c(C)cccc1C,266.5
N#Cc1c(nc(c2c1nc(cc2c1ccccc1)c1ccccc1)N)N1CCCC1,236.0
CCCCc1ccc(cc1)N=Nc1ccc(cc1)OC(=O)CC,86.0
CO[Si](c1ccccc1)(OC)OC,-25.0
CCC(c1ccccc1)(N(C)C)COC(=O)c1cc(OC)c(c(c1)OC)OC,79.0
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,238.0
NCc1cccc(c1Cl)C(F)(F)F,36.0
O=C1CC(C)(C)CC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,206.0
Nc1ccc(c2c1C(=O)c1ccccc1C2=O)N,263.0
OCCc1ccc(cc1)[N+](=O)[O-],63.0
BrCc1c(F)cccc1C(F)(F)F,44.0
CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,189.0
COC(=O)/C=C/C(=O)OC,104.0
COC(=O)c1c(ccc2c1cccc2)P(c1ccccc1)c1ccccc1,108.0
OC(=O)C1CCc2c(C1)cccc2,97.7
OC(=O)c1ccc(nc1Cl)Cl,149.0
O1C[C@@H]1[C@H]1OC1,-19.0
CCCCCCCCCCCCCC(=O)OC,18.0
COc1cc(ccc1Br)[N+](=O)[O-],104.0
CC1(O)C2CC3CC1CC(C2)C3,216.0
CCN(c1ccc(cc1)Cl)CC,45.5
OCC(=O)C1(O)C(C)CC2C1(C)CC(=O)C1C2CCC2=CC(=O)C=CC12C,202.5
CC(=NNC(=O)N)C=NNC(=O)N,255.0
Clc1c2ccccc2cc2c1cccc2,104.0
Fc1ccc(c(c1N)F)Cl,47.0
Fc1ccc2c(c1)C(=O)CC2,58.0
c1ccc2c(c1)cc1c(c2)c2ccccc2c2c1cccc2,206.0
C[C@H]1CCC[C@@H](C1)C,-90.0
Cc1cc(C)nc(c1)C,-43.0
Oc1cc(cc(c1)C(=O)O)C(=O)O,293.0
COc1cccc2c1c(=O)cc(o2)c1ccccc1,130.0
c1ccc2-c3c4c(-c2c1)c1ccccc1cc4c1c(c3)cccc1,232.0
CC12CCC3C(C2CCC1OCc1ccccc1)CCC1C3(C)CCCC1,160.0
OCCN1C(=O)CCC1=O,60.0
COc1cc(F)c(c(c1)F)Br,28.0
CCOC(C)(C)C,-94.0
[O-][N+](=O)c1ccc(c(c1[N+](=O)[O-])[N+](=O)[O-])C,112.0
BrCc1ccc(cc1)S(=O)(=O)Cl,74.0
CCN(c1ccc(cc1)/N=N/c1ccccc1)CC,97.5
Cc1ccccc1P(c1ccccc1C)Cl,57.0
Fc1ccc(c(c1)F)O,23.0
COC1=C(OC)C(=O)C(=CC1=O)C,59.0
C1=CCC(CC1)c1ccncc1,22.1
ClCC(=O)Nc1c(C)cccc1C,148.0
NNC(=O)c1ccccc1Cl,118.0
CC(c1ccc(cc1)OCC1OC1)(c1ccc(cc1)OCC1OC1)C,10.0
O=C1CC=C(O1)C,18.0
NC12c3ccccc3C(c3c1cccc3)c1c2cccc1,220.0
Nc1ccc2c(c1)[nH]cc2,73.0
OCCCCCCC(C)C,64.5
Oc1ccc(c(c1)N)C,157.8
Cc1ccc(cc1)NN=C1C(=O)NN=C1C(F)(F)F,231.0
CN1CCCCC1C(=O)Nc1c(C)cccc1C,150.5
FC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(OC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,-90.0
N#Cc1ccc(c(c1)Cl)N,101.0
COC(=O)c1cc(Cl)c(cc1OC)NC(=O)C,155.0
[O-][N+](=Nc1ccc(cc1)NC(=O)c1ccccc1)c1ccc(cc1)N=Nc1ccc(cc1)NC(=O)c1ccccc1,328.0
Clc1ccc(s1)Br,-20.0
N#CCc1cc(F)c(c(c1)F)F,31.0
Cc1ccc(c(c1)C)[N+](=O)[O-],6.0
CC1=N[CH]C(=N1)C,92.0
OCc1ccc(cc1C(F)(F)F)F,56.0
Clc1cc2c(c(c1Cl)Cl)cc(c(c2Cl)Cl)Cl,118.3
CCCCCCCCCc1cccc2c1cccc2,8.0
CCOC(=O)c1sc2c(c1N=C1SCCS1)c(c(s2)C(=O)OCC)N=C1SCCS1,198.0
COc1cc(ccc1OCc1ccccc1)C[N+](=O)[O-],153.0
Cc1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C,92.0
OC(=O)c1c(N)cccc1Cl,151.0
CCCCCCCCCCCCCCC#CCC,2.0
CC(=O)NC1=NC(=O)C(=Cc2coc3c(c2=O)cc(cc3)Br)N1C,260.0
ClCC(C(Cl)(Cl)Cl)(Cl)Cl,26.0
OCCOC(C)C,-60.0
CCCC(=O)C(=O)O,6.5
Cc1ccc2c(c1)no[n+]2[O-],97.0
N#CC1Cc2c1cc(c(c2)OC)OC,82.0
OC(=O)[C@@H]1[C@@H]2CC[C@H]([C@@H]1C(=O)O)C2,160.5
COc1c(C)cc(cc1C)[N+](=O)[O-],87.0
Cc1cccc(c1)C(c1ccccc1)O,53.0
OC(=O)c1c(C)cccc1C,116.0
OC(=O)CCC(=O)c1ccc(cc1)S(=O)(=O)C,170.0
O=C(c1ccccc1)N=c1sc(nn1c1ccccc1[N+](=O)[O-])C(=O)c1cccs1,239.0
OC(=O)c1c(F)ccc(c1F)Cl,127.0
Nc1ccc(cn1)F,95.0
CNC(=O)Oc1cc(C)c(c(c1)C)N(C)C,85.0
Clc1cnc(c(c1)I)N,97.0
O=C(c1ccccc1)NC(C(C(=O)O)O)c1ccccc1,170.5
O=C1OC2(OC1c1ccccc1)CCCCC2,87.0
c1ccc(cc1)Cc1ccccn1,10.0
Cc1cc2ccccc2c2c1c1ccccc1cc2,118.0
ClCCS(=O)(=O)c1ccc(cc1)F,69.0
NNc1c(Cl)cc(cc1Cl)Cl,142.0
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1)[N+](=O)[O-],228.0
OC(=O)C=CC=Cc1ccccc1,165.0
CC(=O)N1CCNCC1,32.0
CCOC(=O)C(=C1SCCS1)C#N,106.0
OS(=O)(=O)c1ccc2c(c1)cc(cc2)S(=O)(=O)O,199.0
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)C1=C3C(=CN=C3C=C[CH]1)C2)CC,82.5
N#Cc1ccccn1,27.0
O=C(c1ccccc1)NCc1ccccc1C,118.0
Nc1c(C)cccc1Cl,2.0
