SMILES,MP
OC(=O)CCCCCCCCC(=O)O,133.0
Oc1ccncc1,145.0
O=C1NCCN(C1)C(=O)OC(C)(C)C,158.0
CCC(=C)Br,-133.0
OC(=O)c1ncccc1C(=O)O,228.5
S=C(N1CCCCC1)SC(=S)N1CCCCC1,110.0
N#Cc1cc(F)cc(c1)F,86.0
CCCCCCCCCCCCCCC(=O)O,53.0
Cc1ccc(cc1)NCc1ccccc1,19.5
OC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,142.0
BrCc1cc(ccc1OC)C(F)(F)F,36.0
CCCCNC(=O)COC(=O)c1ccccc1,69.5
C(Nc1ccccc1)CNc1ccccc1,66.0
S=C=Nc1ccc(cc1)C,25.0
OCC(COC(=O)c1ccccc1Nc1ccnc2c1ccc(c2)Cl)O,169.5
O=C1CC[C@@]2([C@@]34C1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,169.0
O=C1NN=C(C1=Cc1ccccc1O)c1c(O)c2ccccc2n(c1=O)C,240.0
OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,112.5
Cc1ccc(nc1)CNC1=CC(=O)c2c(C1=O)cccc2,135.0
CCOC(=O)c1ccc(c(c1)O)O,134.0
OC(=O)c1c(Cl)ccc(c1F)C,136.0
CCOc1nc(nc(n1)NC)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,194.0
CCN1C(=O)OC(C1=O)(C)C,76.5
CC#Cc1nc(Nc2ccccc2)nc(c1)C,132.8
COc1cc(CC(=O)O)c(cc1OC)[N+](=O)[O-],207.0
COC1OC(CO)C(C(C1O)O)O,168.0
CCC(OO)(CC)CC,2.5
Cc1ccc(cc1)c1scc(n1)c1ccccc1,58.0
CCCCCCc1cccc2c1cccc2,-18.0
[O-][N+](=O)c1c(C)cccc1C(=O)O,222.0
CC1CNC(C(C1)O)C(c1ccc2c(c1C)CC1C2CC=C2C1(C)CCC(C2)O)C,206.0
FC(C(C(Cl)(Cl)Cl)(F)F)(F)F,-80.0
Cc1nc2cc(nn2c(c1)C(F)(F)F)c1ccccc1,174.0
CNC(=O)Oc1ccc(c(c1)C)SC,117.5
S=C(NC1C2CCC(C1NC(=S)Nc1ccccc1)(C2(C)C)C)Nc1ccccc1,178.0
ClC(=O)Oc1ccccc1,-38.0
O=c1occcc1O,93.8
COc1cc(ccc1Br)[N+](=O)[O-],104.0
Nc1ccc(cc1)N=Nc1ccc(cc1)[N+](=Nc1ccc(cc1)N)[O-],247.0
c1ccc2c(c1)Oc1c(O2)cccc1,122.5
[O-][N+](=O)c1ccc(c(c1)C)C,29.0
OC(=O)CC(c1ccc(cc1)Cl)CC(=O)O,166.0
OC(=O)c1ccc(cc1)SC(F)(F)F,161.0
N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,208.0
O=C(N1CCC(=O)CC1)OC(C)(C)C,74.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCc1nn(c2c1c(N)ncn2)C,281.0
BrCC(CBr)(Br)Br,11.0
N#Cc1ccccn1,27.0
OC(=O)CCCCc1ccc(cc1)F,74.0
O=C(c1cccnc1)OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,162.0
O=C1N(NC(=O)C1(Br)Br)c1ccccc1,119.0
OC(=O)Cc1ccc(c(c1)OC(F)(F)F)Cl,62.0
Clc1ccc(c(n1)Cl)Br,70.0
Brc1ccc(cc1)c1ccc(cc1)C(=O)C,126.0
ClCCN(CN1C(=S)SC(=Cc2ccccc2O)C1=O)CCCl,233.0
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,135.5
CC1=CCC(CC1O)C(O)(C)C,130.0
COC(=O)[C@H]1[C@H](CC2N(C1CC2)C)OC(=O)c1ccccc1,195.0
OC(=O)C=C1c2ccccc2-c2c1cccc2,232.0
NNC(=O)N,96.0
CCCCCCCCCCCCC(CCC)O,49.5
Cc1nnc(c2c1c(C)on2)c1ccccc1,180.0
CC(=O)Oc1ccc(cc1)C(=O)N,179.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,239.0
Cc1cc(ccc1N=Nc1ccc(cc1)N=Nc1ccccc1)[N+](=Nc1ccc(cc1)N=Nc1ccccc1)[O-],193.0
S=C(C(=O)O)Cc1cccc(c1)CC(=S)C(=O)O,85.0
CCCO,-127.0
OCCCCCC(C)C,-106.0
CCC1=CCCC1=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],220.0
CS(=O)(=O)Nc1ccccc1NS(=O)(=O)C,213.0
O=C/C(=C/c1ccccc1)/Br,70.0
N#Cc1ccc(c(c1)F)C(F)(F)F,47.0
Cc1cc(C)c(c(c1C)O)C,118.5
O=C1CCCN1c1ccccc1,66.0
NC(=O)C=C,84.0
CC1CC(=Cc2ccc(cc2)[N+](=O)[O-])C(=O)C(=Cc2ccc(cc2)[N+](=O)[O-])C1,193.0
CC1=CC(=O)C(C(=O)O1)C(=O)C,111.0
N#Cc1cc(O)cc(c1)O,188.0
COc1cc(Cl)ccc1N,51.0
NNC(=O)c1ccco1,79.0
O=C1C(c2ccc3c(n2)cccc3)C(=O)c2c1cccc2,241.0
CCCCI,-103.0
Oc1cccc(c1)c1cccc(c1)O,124.8
O=C=Nc1ccc(cc1)Cc1ccc(cc1)N=C=O,37.2
N#Cc1cc(F)ccc1Cl,84.0
OC[C@H](NC(=O)OC(C)(C)C)C,60.0
Oc1c2ccccc2cc2c1cccc2,152.0
CC(c1ccc(cc1)Br)(C)C,16.0
CC1=NN(C(=O)C1C(C1(Br)C(=NN(C1=O)c1ccccc1)C)Br)c1ccccc1,308.0
OCCC1=c2ccccc2=N[CH]1,59.0
CN(CCCN1c2ccccc2Sc2c1cccc2)C,33.0
CC(=O)OCC(COC(=O)C)(COC(=O)C)COC(=O)C,83.5
c1ccc2c(c1)cc(cc2)Oc1ccc2c(c1)cccc2,105.0
Cc1ccc(o1)C(c1cc(I)cc(c1O)I)c1ccc(o1)C,143.0
Nc1nc2c(n1P(=O)(N(C)C)N(C)C)cccc2,199.5
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1C,109.0
COC(=O)c1ccc(cc1)C(=O)N,206.0
OC(=O)c1c(O)ccc(c1F)F,183.0
CC(=O)OC1CC2C(C)(C)CCCC2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,213.0
BrC(c1ccccc1)CC12CCC(C2(C)C)(C(=O)O1)C,206.0
CCCOC(=O)c1ccc(cc1)O,97.0
CC=O,-128.0
COc1ccc(cc1)/C(=C/1\c2ccccc2N(C1=O)C(=O)C)/C(=O)c1ccccc1,179.85
NC(=N)NCC1COc2c(O1)cccc2,164.0
COC(=O)c1c(ccc2c1cccc2)P(c1ccccc1)c1ccccc1,108.0
CON(c1ccccc1)C=C1C(=O)C2(C(C1CC2)(C)C)C,76.0
Cc1ccc(cc1)C(=O)C=Cc1ccc(cc1)Cl,122.0
O=C(c1ccccc1)N[N+](=O)[O-],143.0
O=Cc1ccc(cc1)F,-10.0
O=C(C(Cl)(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,136.0
C1CCCCCCCCCC1,-7.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)CCc1ccccc1)C)C,138.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,83.3
CC(C(=O)O)Cc1ccccc1,37.0
CCCCCCCCOc1ccccc1,8.0
CCCCCCSc1nnc(s1)S,75.0
O=Cc1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,183.0
NNC(=S)NCCCN1CCOCC1,136.0
CCCCC(CC)C,-121.0
BrC1C(=O)C2(C(C1CC2)(C)C)C,77.0
CC(=O)Nc1cccnc1,133.0
ON=Cc1ccccc1Br,102.0
OCC(O)C,-60.0
C1CCCCCCCC1,11.0
OCC(C(C12OCCC(=C)C(C(=O)N1)(NC2=O)O)O)(O)C,188.0
Fc1c(N)c(F)c(c(c1F)C(=O)O)F,183.0
CCOc1ccc(cc1)NCC(=Nc1ccc(cc1)OCC)Nc1ccc(cc1)OCC,113.0
COc1ccc2c(c1)CC2O,38.0
c1ccc(cc1)OB(Oc1ccccc1)Oc1ccccc1,99.5
OCC1CCNCC1,59.0
CCNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,96.0
N#CC(=NNc1ccccc1Cl)c1scc(n1)c1ccccc1,160.0
BrCC(F)(F)F,-93.9
CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(CC2OC(C(C(=O)OC(CC3OC(C(C(=O)O1)C)CC3)C)C)CC2)C,147.5
Oc1cccc(c1)N1CCOCC1,130.0
COC(=O)C1(OC(=O)c2c(C1)cc(cc2)C)C(=O)OC,135.0
NCCCC[C@@H](C(=O)O)N,224.0
Cc1ccc(cc1)c1ccc(o1)C=C1N=C(OC1=O)c1ccccc1,150.0
CCCCOC(=O)C(=O)OCCCC,-30.5
CC[Si](F)(F)F,-105.0
COC1C(O)C(OC2C(OC(C(C2O)O)C)Oc2cccc3c2c2oc(=O)c4c5c2c(c3O)c(=O)oc5ccc4C)OC(C1O)C,185.0
CCCCN(C(=O)COC(=O)c1ccccc1)CCCC,25.0
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2C1=CC(=O)OC1)C)C,253.0
CCCCCCCCC=CCCCCCCCC(=O)O,14.0
COC(=O)c1ccccc1OCc1ccccc1,47.0
COc1nsnc1NS(=O)(=O)c1ccc(cc1)N,149.5
OC(=O)CN1C(=O)c2c(C1=O)cccc2,196.0
N#CCOc1ccc(cc1)Cl,47.0
CCOC(=O)[C@@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)[C@@H](NC(=O)OC(C)(C)C)C)O,120.5
CCC1CN2CCC1CC2C(c1ccnc2c1cccc2)O,268.5
CCCCCCCCCC(=C)C,-40.0
[O-][N+](=O)c1cnc(s1)Br,88.0
CCn1c(cc2c1cccc2)c1ccccc1,86.0
Cc1ccc2c(c1)ccs2,34.0
CC(=O)Nc1cccc(c1)C(=O)O,251.0
BrCC(=O)c1ccc(cc1)C#N,94.0
COc1cccc(c1)Nc1ccccc1,73.0
O=C(C(F)(F)F)CC(=O)c1cccs1,43.0
FC(=C(C(F)(F)F)Cl)F,-130.0
OCc1ccc(cc1)SC,42.0
CNC(=C[N+](=O)[O-])NCCSCc1csc(n1)CN(C)C,132.5
OC(=O)c1ccc(cc1)N1C(=O)c2c(C1=O)cccc2,293.0
[O-][N+](=O)c1cc(ccc1Nc1ccccc1)[N+](=O)[O-],160.0
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,137.8
CCOC(=O)C(C=C1C(=O)C2(C(C1CC2)(C)C)C)(C=C1C(=O)C2(C(C1CC2)(C)C)C)CCC,161.0
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,160.0
CCOC(=O)/C=C(/C(F)(F)F)\N,25.0
Cc1cc(Cl)nc(n1)Cl,46.0
Brc1ccc(cn1)c1ccnc(c1)Br,191.0
NCc1cccnc1,-21.0
O=C1CCCCN1,37.0
OC(=O)c1ccc2c(c1)OC(O2)(F)F,156.0
Nc1cccc(c1)Cc1ccccc1,50.0
Clc1cc2N(CCC#N)C(=O)COc2cc1,131.0
Cc1oc(c(c1)C(=O)Cl)C,20.0
CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,25.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Nc1ccccc1)C=Nc1ccccc1,165.0
CCF,-143.2
CC(=O)c1cccc(c1)C(=O)O,164.0
O=Cc1ccc(nc1)OC,51.0
OC(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O,283.0
Brc1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,97.0
CSc1nc(NC(C)C)nc(n1)NC(C)C,119.0
ClCCCC(=O)c1ccc(cc1)F,6.0
Cc1cccc2c1n1cnnc1s2,187.0
ClCC=CC(=O)O,83.0
O=CNc1ccccc1,47.0
CCCC(COC(=O)N)(COC(=O)NC(C)C)C,92.0
[O-][N+](=O)c1ccc(cc1)OCCN1CCOCC1,80.0
Fc1cc(Br)cc(c1)C(=O)O,143.0
C=CCCCCCCCCC(=O)OCC,-38.0
OC(=O)C1C2CCC(C1C(=O)O)O2,144.0
OC(=O)[C@H](Cc1ccc(cc1)Br)NC(=O)OC(C)(C)C,119.0
C1=CSC(=C2SC=CS2)S1,118.0
Cc1cc(C)c(c(c1)C)C1N=NC(=C1)C,129.0
Cc1onc(c1S(=O)(=O)Cl)C,39.0
O=c1oc2ccccc2c(c1Cc1c(=O)oc2c(c1O)cccc2)O,290.0
CCCCCCCCl,-70.0
CC12CCCCC1CCC1C2CCC2(C1CCC12OCCO1)C,143.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1N)C,175.0
CCCCCCCCCCCCCCCC(=O)OCC=C(C=CC=C(C=CC1=C(C)CCCC1(C)C)C)C,28.5
O=C1NN=C(C1=NNc1cccc(c1)[N+](=O)[O-])C(F)(F)F,254.0
Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],127.0
c1ccc(cc1)P(c1ccccc1c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1,213.0
CCN(C(=O)N1CCN(CC1)C)CC,48.0
OC(=O)CCc1ccc(cc1)O,129.0
[O-][N+](=O)c1ccc(cc1)NN=C(C(=NNc1ccc(cc1)[N+](=O)[O-])Cc1ccccc1)Cc1ccccc1,276.0
O=NN(c1ccccc1)c1ccccc1,66.5
OC(=O)c1cc(Cl)c(c(c1)Cl)N,291.5
O=C(C(=C)C)OCCCCOC(=O)C(=C)C,226.28
CNC(=O)COC(=O)c1ccccc1,111.5
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC=C2)C)C,80.0
Fc1ccc(cc1)n1c(C)cc(c1C)/C=C/1\SC(=Nc2ccccc2)N=C1O,277.5
CN(CCCOc1nn(c2c1cccc2)Cc1ccccc1)C,160.0
O=SCc1ccccc1,134.0
OC(=O)C(C(c1ccccc1)C)c1ccccc1,129.0
S=C=Nc1c(C)cc(cc1C)C,62.0
S=C(Nc1ccccc1C)Nc1ccccc1C,158.0
O=C1N(N=C(C1C(c1ccc(cc1)N(C)C)O)C(F)(F)F)c1ccccc1,171.0
CCOC(=O)C(=C1SCCS1)C#N,106.0
[O-][N+](=O)c1ccc(c(c1[N+](=O)[O-])[N+](=O)[O-])C,112.0
CCCCCC(=O)Cl,-87.0
O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1,198.0
Fc1ccc(c(c1)Cl)Cl,-1.0
O=NN(S(=O)(=O)c1ccc(cc1)C)C,60.0
CC(CC(C)(C)C)CC(C)(C)C,-67.0
O=C1OC(=O)c2c3c1ccc1c3c(cc2)C(=O)OC1=O,450.0
N#CC1=C2C=CCC=C2N=C1C,213.0
OCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,165.0
[O-][N+](=Nc1ccccc1)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=Nc1ccccc1)[O-],139.0
Clc1cccc(n1)Cl,86.0
COc1cc(OC)ccc1S(=O)(=O)Cl,72.0
NC(=O)c1ccc(c(c1)F)F,133.0
OC(=O)C1C=C(c2c1cccc2)C,139.0
OCC12CCCC(C1CC(C13C2C(O)CC(C1O)C(C3=O)C)O)(C)CO,266.0
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,235.5
NCc1c(OC)cccc1OC,85.0
Brc1cc(Br)c(c(c1)C(F)(F)F)N,42.0
C(c1c[nH]cn1)C#N,137.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(F)cccc1Cl,209.5
ClCC(O)(C)C,-20.0
CC(=O)c1ccc(s1)C(=O)O,210.0
Fc1cccc(c1c1cc2ccccc2c(=O)o1)Cl,240.85
OC(=O)Cc1ccccc1CC(=O)O,151.0
COC(=O)c1cnccc1N,173.0
CCC([N+](=O)[O-])CO,-47.0
COc1cc(OC)cc(c1)Cl,34.0
CCOC(=O)c1ccc(cc1)n1cccc1,75.0
COC(=O)c1cccc(c1C(=O)OC)[N+](=O)[O-],69.0
OB(c1cccnc1F)O,172.0
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,138.0
ClC1C2OC2C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,160.0
CC1=NN(C(=O)C1=NNc1cccc(c1)C(F)(F)F)c1ccccc1,171.0
O=C1CCC(=C1)c1ccccc1,82.5
O=Cc1cc(OC)c(c(c1)[N+](=O)[O-])O,176.0
Brc1c(Oc2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,306.0
OCc1ccncc1,54.0
OC[C@H]([C@H](CO)O)O,122.0
c1ccc(cc1)CN(c1ccccc1)CC1=NCCN1,120.0
Oc1ccc(cc1)NN=C(c1nc2c(s1)cccc2)C(=O)N,161.0
[2H]C1([2H])OC(C(C1([2H])[2H])([2H])[2H])([2H])[2H],-106.0
COc1cc2c(cc1OC)N1[C@@H]3[C@@]42CCN2[C@H]4C[C@@H]4[C@H]3[C@H](CC1=O)OCC=C4C2,177.0
O=Cc1ccc2-c1cc(ccc2C)C(=C)C,58.0
OB(c1cccc(c1)c1ccccc1)O,209.0
CN(c1ccc(cc1)C(=O)O)C,243.0
CC(c1[nH]nc(c1)N)(C)C,77.0
CC(=CC(=O)O)Cl,61.0
Oc1cccnc1OCc1ccccc1,71.0
Clc1cc(Cl)c(c(c1)Cl)c1c(Cl)cc(c(c1Cl)O)O,113.0
CC(=O)N(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,310.0
NC1=CC(=O)CCC1,131.0
CCCCCCSc1nc2c(s1)cc(cc2)NC(=O)COc1ccc(cc1Cl)Cl,105.0
IC[C@@H](C(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,81.0
COc1cc(C=CC(=O)c2ccc3c(c2)cccc3)cc(c1OC)OC,119.35
CC1CNCCN1,62.0
CC(=O)O[C@H]1O[C@H]([C@@H]([C@@H]1OC(=O)c1ccccc1)OC(=O)c1ccccc1)COC(=O)c1ccccc1,129.0
CCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCC,55.0
CCN(C(=O)C(=CCOP(=O)(OC)OC)Cl)CC,-45.0
c1ccc(nc1)Nc1ccccn1,90.5
CC(=O)C1=CCCCC1,73.0
Clc1ccc(c(c1)c1ccno1)O,202.0
BrCC(=O)c1cc(cc(c1)C(=O)CBr)C(=O)CBr,111.0
c1ccc2c(c1)cc(cc2)P(c1ccc2c(c1)cccc2)c1ccc2c(c1)cccc2,228.0
N#CCc1cc(ccc1Br)C(F)(F)F,61.0
Ic1ccc(cc1)c1ccccc1,112.0
Nc1cc(cc(c1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,117.0
Nc1ccc(cc1)C=Cc1cccc(c1)N,109.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ncccc1C,181.0
O=Cc1cnccc1N,110.0
BrCN1C(=O)c2c(C1=O)cccc2,147.0
ClC1=C(Cl)C(C(=C1Cl)Cl)(Cl)Cl,-9.0
CC(C(C)(C)C)C(C)(C)C,-39.0
Fc1cc(Cl)c(c(c1)Cl)O,49.0
CCCCCCCCCCCCCCCCCCC#C,36.0
FCC(F)(F)F,-101.0
CC1COC(=O)O1,-49.0
OCC1OC(SC(C)C)C(C(C1O)O)O,121.0
CC(CC(CC(CC(C)(C)C)(C)C)(C)C)C,-98.0
CC([C@@H]1NC(=O)OC1=O)CC,66.0
Clc1ncc(c(n1)Cl)Br,30.0
CCN(c1ccc(cc1)Cl)CC,45.5
N#Cc1ccc(c(c1)[N+](=O)[O-])C(=Cc1cccc(c1)C=C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl,268.0
[O-][N+](=O)c1c(C)cccc1C,15.0
CC(C1CCCCC1)CC1CCCCC1,-22.0
OC(=O)c1cc(I)c(c(c1)I)I,292.5
OC(c1ccccc1)CC1C(C(=O)O)C2(C(C1CC2)(C)C)C,119.0
O=C(C(C(C(=O)c1ccccc1)CC(=O)c1ccccc1)CC(=O)c1ccccc1)c1ccccc1,169.0
Cc1ccc(c(c1)[N+](=O)[O-])C,-25.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)N(S(=O)(=O)C)C,161.5
c1ccc(cc1)NNc1ccccc1N=Nc1ccccc1,99.0
CSC(C(=NOC(=O)NC)C)C,25.0
COc1cc(cc(c1OC)OC)c1nnc2n1N=C(CS2)C(C)C,157.0
[O-][N+](=O)c1cccc(c1O)C,70.0
COC1CC2CC(N1CC2C=C)C(c1ccnc2c1cccc2)O,113.0
Fc1c(Cl)c(F)c(c(c1Cl)F)Cl,63.0
OCC1=CCN2C1C(O)CC2,119.5
COC(CCNC1=CC(=O)c2c(C1=O)cccc2)OC,114.0
BrC(=C)C(=O)O,68.0
CCOC(=O)C12C(c3cc(Br)ccc3O[P+]2([O-])OCC)C2(C1c1cc(Br)ccc1O[P+]2([O-])OCC)C(=O)OCC,273.0
Nc1ncnc(c1)O,263.0
CCOC(=O)C#Cc1cccc(c1)C#CC(=O)OCC,56.0
OC(=O)CNCP(=O)(O)O,189.5
O=C1OC(C=Cc2ccccc2)Cc2c1cccc2,84.0
c1ccc(cc1)c1ncccc1c1ccccc1,82.0
OCCCSc1ccc(cc1Cl)S(=O)(=O)N,127.0
OCc1cccc(c1)OCc1ccccc1,49.0
CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,210.0
Oc1cc(F)c(c(c1)C(=O)O)F,182.0
CC(=O)Oc1cc(ccc1C(=O)O)C(F)(F)F,121.0
BrCC1(Br)C(=O)C2(C(C1CC2)(C)C)C,109.0
O=C1OC2(Cc3c1cccc3)Cc1c2cccc1,88.0
CN(N=Cc1cnccc1C)C,50.0
Brc1ccc(c(c1)F)I,48.0
Nc1cc(Br)c(c(c1)Br)C,91.0
COc1cc(C=C2C(=O)NN=C2c2c(O)c3ccccc3n(c2=O)C)cc(c1OC)OC,196.0
[O-][N+](=Nc1ccccc1)c1ccccc1,36.0
CCCCCCCCCl,-58.0
C1CC[C@@H]2N(C1)C[C@H]1C[C@@H]2CN2[C@@H]1CCCC2,30.5
CC1CS1,-91.0
CCCCCCCCCCCCCCCCCCCCCCC,49.0
[O-][N+](=O)c1cc(ccc1NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-])[N+](=O)[O-],244.0
CCc1ccc(cc1)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,191.0
CC(O)(C)C,25.0
[O-][n+]1ccc(c(c1)C)[N+](=O)[O-],136.0
COc1ccc(cc1)C(=O)c1ccccc1,62.0
NC(=S)c1ncccc1C,120.0
Cc1ccc(c(c1)C)O,22.0
O=C1Nc2c(C1=NC1C(N=C3C(=O)Nc4c3cccc4)C3(C(C1CC3)(C)C)C)cccc2,234.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2=Cc3c(CC12C)cno3,225.6
CSc1cnccn1,44.0
O=C1CCCC2C1C(=O)c1c(C2)cccc1,79.0
N#CC#CC#N,20.5
COc1cccc(c1[N+](=O)[O-])C(=O)O,256.0
OC(=O)Cc1ccc(cc1)Br,117.0
BrCCCCCCCCCCBr,28.0
CCOC(=O)c1coc(n1)Cl,98.0
Fc1c(F)c(C(=O)N)c(c(c1F)F)F,148.0
ON=C(C)C,62.0
OC(=O)CCCCCCCC/C=C/C(=O)O,165.5
OCc1nc2c(s1)cccc2,98.0
BrCc1cc(Br)cc(c1)Br,94.0
CCCCCCN1CCCC1=O,4.0
c1ccc2c(c1)cc(cc2)C=Cc1ccc2c(c1)c1ccccc1cc2,213.0
CSC,-83.0
COC(=O)Cc1ccc(c(c1)Cl)Cl,29.0
O=C1C=CC(=O)O1,54.0
NC(=O)n1c(C)c(c2c1cccc2)C,188.0
COP(=S)(Oc1ccc(cc1Cl)[N+](=O)[O-])OC,52.5
ClCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,196.25
CN(C(Cc1ccccc1)C)Cc1ccccc1,152.5
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,113.0
CCCCCCCCCCC1CCCCC1,-2.0
FCC(C(F)F)(F)F,-82.0
CO[C@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)c1ccccc1,165.0
CC(Oc1ccc(cc1)Nc1ccccc1)C,79.0
OCc1ccc(cc1C)C,22.0
Nc1ccc(cc1)SSc1ccc(cc1)N,77.0
O=Cc1ccccc1Cl,10.0
NC(=O)NN=Cc1cccc2c1cccc2Br,258.0
O=C(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,148.0
CCCCCCCCCCCCCCC(=O)CBr,56.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C,-3.0
COC(=O)c1ccc(cc1)N,112.0
COC1OC(=O)c2c1cccc2,44.0
CCn1c2ccc(cc2c2c1ccc(c2)Br)Br,139.35
Fc1cc(O)c(c(c1)F)F,29.0
C1CCN2C(=NCCC2)CC1,-70.0
CC1CC(OC(=O)c2ccccc2)CC(N1)(C)C,70.5
CCCCC(CC)O,-70.0
CC(c1ccc(cc1)C(C)(C)C)(C)C,77.0
O=Cc1ccccc1F,-45.0
OCC(C1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C)O,208.5
OCCN1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O,114.0
NC(=S)Nc1ccccc1Cl,146.0
O=C(C(=O)OC1CCCCC1)OC1CCCCC1,43.5
ClCc1ccc(cc1)C,5.0
CC(N1CSc2n(C1)c(nn2)c1cccnc1)C,289.0
ICC(C)C,-93.0
COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(cc2O)O,253.5
COc1ccc2c(c1)ccc(c2)C(O)C,112.0
Oc1ccc2c(c1N=Nc1ccccn1)cccc2,140.0
Cc1cc(C)cc(c1)C(C)(C)C,-22.0
Oc1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],91.0
O=C1C(c2ccc(cc2)F)C(=O)c2c1cccc2,120.0
C1CCCCCCCCCCCC1,23.0
Cc1cc(Br)c(cc1C)C,72.0
OC(=O)CC=C1C(O)C2(C(C1CC2)(C)C)C,52.0
CCC(c1ccc(cc1)O)c1ccc(cc1)O,132.0
Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl,172.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(C)O)C)C,270.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)C,289.0
CCc1ccccc1Nc1ccccc1CC,29.0
O=C1OC(=O)C2C1C1C=CC2C1,166.0
