SMILES,MP
CC(c1ccccc1C(C)C)C,-57.0
Oc1c(C)cc(cc1C)C(C)(C)C,82.4
Oc1cc(cc(c1)C(F)(F)F)C(=O)O,192.0
OCCCN1C(=O)c2c(C1=O)cccc2,78.0
[O-][N+](=O)c1ccc(cc1)Sc1ccccc1,56.0
Oc1ccc2c(c1)OCC2=O,241.0
CCn1c(=O)n(CC)c(=O)n(c1=O)CC,96.85
COc1nc(OC)nc(c1)NS(=O)(=O)c1ccc(cc1)N,203.5
COC(=O)c1ccc(cc1[N+](=O)[O-])Cl,44.0
COc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],69.0
ClCC(=O)c1ccc(cc1)C(C)(C)C,36.0
CCOC(=O)C(O)C,-26.0
Clc1cc(Cl)c(c(c1)C(=O)N)N,162.5
Brc1cccc2c1cccc2CNCc1cccc2c1cccc2Br,142.0
CC=CC1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],223.0
NC1=NCC2N1c1ccccc1Cc1c2cccc1,206.5
CC#CCN1C(=O)c2c(C1=O)cccc2,221.0
CCOP(=O)(N(C)C)OCC,8.3
CCC(c1ccc(cc1)O)c1ccc(cc1)O,132.0
Brc1cc2CCc3ccc(CCc1cc2)cc3Br,251.0
Clc1ccc(c(c1)Cl)N,61.0
c1cc(cc(c1)c1cnc2c(n1)cccc2)c1cnc2c(n1)cccc2,203.0
CCCCOc1ccccc1,-19.0
O=C(C(C1=CCC=CC1)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C,140.0
N=C(NC(=N)Nc1ccc(cc1)Cl)NCCCCCCNC(=N)NC(=N)Nc1ccc(cc1)Cl,134.0
CCCCF,-134.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N1CCCC1C(=O)O,154.0
CC(Nc1c(C)n(n(c1=O)c1ccccc1)C)C,80.0
O=Cc1ccc(cc1)N1CCCC1,84.0
Nc1ccc2c3c1ccc1c3c(cc2)ccc1,118.0
COC(=O)COC(=O)c1ccc2c(c1)oc(c2O)C(=O)OC,130.0
Cc1ccccc1c1ccccc1,0.0
CN(CCC1=c2cc(O)ccc2=N[CH]1)C,146.5
CCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)cn3C)CO,195.0
OC(=O)Cc1cc(F)cc(c1)F,69.0
CC(O)N,97.0
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,186.0
COc1cc(C=Cc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])ccc1O,191.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(C(F)(F)F)Cl,49.2
N#CC1C(=S)NC2(C3=C1CCC3)C(=O)Nc1c2cccc1,311.0
COc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,117.5
CCCCCCCCOC(=O)CCCCCC,-22.5
COc1cc(F)c(cc1F)OC,121.0
O=C1C2C(C(=O)N1c1cccc(c1)[N+](=O)[O-])ON=C2C(=O)c1cccc2c1cccc2,191.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,161.0
OCCCCl,-20.0
CC(=O)C=C1NC(=O)c2c1cccc2,107.85
CCCCC(=O)CC,-37.0
CC(N1CSc2n(C1)c(nn2)c1ccccc1)C,226.0
O=C1CC(C)(C)Cc2c1c(c1-c3ccccc3OCc1c2)[Si](C)(C)C,143.0
Brc1ccc(c(c1)Br)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,95.0
N#Cc1ccccc1Br,55.0
NC(=O)CC(C(=O)O)N,234.5
NSCc1cc2ccccc2oc1=O,256.0
O=C1CCCCCC1,-21.0
CCCCCCCCCCCC(CC)C,-32.0
CCCCCC(=O)CC(=O)C,-18.0
Oc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],194.0
Nc1nc2cc3nc(N)c(cc3cc2cc1c1ccccc1)c1ccccc1,301.0
N#CC(=Cc1ccc(cc1)Cl)c1scc(n1)c1cccc2c1cccc2,131.0
Oc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,211.0
CC(=O)OC1CC2C(C(=O)C3(C1C14CCCC(C4CC3O)(COC1O)C)C2O)C,220.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,165.0
CON(C(=O)c1cc(oc1C)C)C1CCCCC1,33.0
O=Cc1ccc(cc1)F,-10.0
ON=C(C(C)C)CCC(CC(=O)O)C,187.0
CO[C@@H]1O[C@H]([C@H](O1)C([N+](=O)[O-])([N+](=O)[O-])F)C([N+](=O)[O-])([N+](=O)[O-])F,100.4
CC(c1ccc2c(-c3cc(ccc3C2)C(C)(C)C)c1)(C)C,81.0
CC(NCC(c1ccc(c(c1)O)O)O)C,170.5
CCc1c(Cl)cc(c(c1Cl)O)[N+](=O)[O-],50.0
CC(=O)Nc1cccc(c1)C(=O)O,251.0
CCOc1cc(nc(n1)CC)OP(=S)(OC)OC,-3.35
CCCCc1ccc(cc1)S(=O)(=O)Cl,14.0
[O-][n+]1ccc(c(c1)Br)[N+](=O)[O-],153.0
Clc1ccc(cc1Cl)C(F)(F)F,-12.0
CC1CCCS1,-100.7
CCOC(=O)C(=C(SC)SC)C#N,54.0
OC(=O)c1ccc(c(c1)Br)C(=O)O,299.0
OC(=O)COc1cccc(c1)Cl,108.0
Cc1nc2ccccc2nc1Cl,73.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1)C(=Cc1ccccc1)Cl,191.0
O=C(N(c1ccccc1)CC(=Nc1ccccc1)Nc1ccccc1)c1ccccc1,142.0
Brc1ccc(c(c1)Cl)S(=O)(=O)Cl,79.0
Cc1ccc(c(c1)Cl)N,7.0
O=C(c1ccccc1)OCCc1ccc(cc1)CCOC(=O)c1ccccc1,137.0
Nc1nc(N)c(c(c1)C(F)(F)F)F,71.0
ClC(=O)N(c1ccccc1)c1ccccc1,84.0
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,95.0
OC1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N,164.0
NNC(=O)COc1ccccc1Cl,112.0
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,2.8
OC(=O)c1cccc(c1Cl)C(F)(F)F,134.0
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,149.0
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)OCc1ccccc1,208.0
CC(=C)c1ccccc1,-23.0
NNC(=O)c1cccc(c1)Cl,158.0
COc1ccc(cc1)CC(=O)C(=O)O,194.0
CC1CC(C)(C)c2c(C1(C)C)cc(c(c2)C(=O)C)C,54.5
CSc1cnccn1,44.0
C/C(=C\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/CC/C=C(/CCC=C(C)C)\C,-75.0
CCOc1cccc(c1)/C=C/C(=O)O,133.0
OC(=O)c1cc(C)c(c(c1)C)O,224.0
CCNc1nc(NCC)nc(n1)Cl,228.0
OC(=O)c1ccc2c(c1)OCO2,233.0
O=CNC1CCCCC1,39.5
COc1ccc(cc1)CC(=O)O,87.0
FC(S(=O)(=O)OS(=O)(=O)C(F)(F)F)(F)F,-80.0
Oc1ccccc1C=Nn1c(S)nnc1C(F)(F)F,156.0
COc1ccc(cc1)F,-45.0
CCCCCCCCCCCCCCCCC#C,27.0
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,184.0
OP(=O)(C=CP(=O)(O)O)O,219.0
OC(c1ccccc1)C1OC(=O)C2(C(C1CC2)(C)C)C,156.0
COc1ccc(cc1)C(=O)/C=C/C(=O)O,139.0
CC(=O)Nc1cccc(c1)C(F)(F)F,105.0
Fc1ccc(cc1)CS(=O)(=O)Cl,60.0
Clc1cccc(c1)CNC1=CC(=O)c2c(C1=O)cccc2,191.0
OCC1CCC(O1)n1cnc2c1ncnc2N,185.0
CCCCCCCCC=CCCCCCCCC(=O)O,14.0
O=C(C(=NNc1ccc(cc1)C(=O)O)C(=O)C(F)(F)F)c1cccs1,220.0
CCCCN(CCCC)CCO,-75.0
COC(=O)CC(=O)C,-80.0
O=C1OCCOC(=O)C2CCCCC2C(=O)OCCOC(=O)C2C1CCCC2,140.0
CC(=O)NC1CCCCC(CCCC1)NC(=O)C,256.0
COC(=O)C(c1ccccc1[N+](=O)[O-])O,62.0
Cc1cc(C)c(c(c1)C(c1ccccc1)O)N,125.0
OCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,64.0
O=Cc1ccc(cc1)N(C)C,74.0
CC(CCCC(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)O)C,193.0
OC(=O)c1c(C)cccc1Cl,104.0
CCC1(C)CC(=O)NC(=O)C1,126.5
O[Si](c1ccccc1)(c1ccccc1)O,201.5
CC(C1(C)N=C(NC1=O)c1ncccc1C(=O)O)C,171.5
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O,114.0
Nc1nccc(c1)C(=O)N,258.0
N#Cc1ccnc(c1)C#N,90.0
COc1cc(cc(c1OC)OC)C(=O)NCCCCCC(=O)O,121.0
COc1ccc(cc1)C(C(C(=O)O)(C)C)CCC(=O)O,121.0
OC(=O)CCCCCCCCCCCC(=O)O,111.0
C(Nc1ccccc1)CNc1ccccc1,66.0
CC(=O)NC1=NC(=O)C(=Cc2cc(=O)c3c(o2)cccc3)N1C,245.0
NO,33.0
COC=O,-100.0
Cc1cc2ccccc2cc1CC(F)(F)F,75.0
Clc1nccc(c1)C(=O)O,231.0
Fc1ccc(cc1OC(F)(F)F)C(=O)O,88.0
CC(=O)Oc1cc(cc2c1C(=O)c1c(C2=O)cccc1OC(=O)C)C(=O)O,217.5
Cc1ccc2c(c1C)cccc2C,33.5
OC(=O)c1cccc(c1Br)F,159.0
CC1(C)C2CCC1(C)CC2,158.5
BrCc1ccc(cc1)S(=O)(=O)Cl,74.0
C1CCC(CC1)P(c1ccccc1)C1CCCCC1,60.0
CCOC(=O)c1cc(n(n1)Cc1ccccc1)C,37.0
Cc1ccccc1/C=C/c1ccc(cc1)/C=C/c1ccccc1C,182.0
O=C(c1ccccc1)Nc1ccc(cc1C(=O)c1ccccc1)C(=O)C,176.85
FC(c1cc(nc2n1nc(c2)c1cccs1)c1cccs1)(F)F,159.0
C=CCCCCCCCCCCCCCCCCC1CC(=O)OC1=O,67.15
Nc1ccc(c(c1)N)c1ccc(cc1N)N,158.0
CC(c1ccc(cc1)Cl)C,-12.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,168.5
O=C1N(CCN2C(=O)c3c(C2=O)c(Br)c(c(c3Br)Br)Br)C(=O)c2c1c(Br)c(c(c2Br)Br)Br,445.0
ClCCl,-95.0
Cc1cc(Cl)nc(n1)N,184.0
COC(=O)c1ccc(cc1)C,34.0
Nc1ccc(cc1)S(=O)(=O)Nc1cc(nn1c1ccccc1)C,195.0
O=C1CCC(=O)C1,152.0
OC(COc1cc(Cl)ccc1Cl)CNC(C)(C)C,82.0
O=C(N1CC(=C)C[C@H]1C(=O)O)OC(C)(C)C,112.0
CCOC(=O)c1[nH]c(c(c1C)C(=O)C)C,142.0
ClCCS(=O)(=O)c1ccc(cc1)F,69.0
OC(=O)CSCC(=O)O,129.0
Cc1ccccc1c1nnn[nH]1,153.0
Oc1cccc(c1)O,111.0
ClCC(=O)N1CCC(CC1)C(=O)O,110.0
Cn1cnc2c1cccc2,61.0
CCC(=C)C,-137.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,155.0
Cc1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C,92.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1N)C,175.0
Nc1cccc(c1)n1ccccc1=O,183.0
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C,140.5
OC(=O)Cc1ccccc1Br,106.0
COCCN(c1c(C)cccc1C)C(=O)CCl,46.0
Nc1ccc(cc1)C(=Cc1ccccc1N)C(=O)O,186.0
O=C=Nc1ccc(cc1)Cl,30.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O)C)c1ccc(cc1)C,282.0
CSc1n[nH]c(c1C(=O)N)N,176.0
OC(=O)COc1cc(Cl)c(cc1Cl)Cl,153.0
CCCC(=O)/C=C/c1ccc(c(c1)O)O,131.5
OCC1OC(=O)N(C1)c1cccc(c1)C,76.0
Cc1cc(Cl)c(c(c1)Cl)O,39.0
OC1=NC(=Nc2ccccc2)S/C/1=C\c1ccccc1,260.5
CCOC(=O)c1c(N)[nH]nc1C,108.0
c1ccc(cc1)c1ccccc1c1ccccc1,57.0
OCCC#C,-63.0
CCC(=O)c1ccco1,28.0
Clc1ccccc1NS(=O)(=O)c1ccccc1,125.0
OC(=O)C1(CCCC1)C(F)(F)F,37.0
CCC1(OCCC2=c3c(=N[C]12)c(CC)ccc3)CC(=O)O,146.5
CN(c1ccc(cc1)C=CC(=NNc1ccccc1)c1ccccc1)C,128.0
ON=Cc1cccc(c1)Br,72.0
ClC1CCCCC1,-44.0
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,178.0
CCOC(=O)c1c(N)scc1c1ccc(cc1)OC,75.0
COP(=S)(SCc1nc(N)nc(n1)N)OC,165.0
NC(=O)c1ccncc1,156.0
N#CC(=Cc1cccnc1)C1N=c2c(=N1)cccc2,229.0
[O-][N+](=O)OC(C(O[N+](=O)[O-])CO[N+](=O)[O-])CO[N+](=O)[O-],61.0
Fc1ccc(cc1)C(=O)c1ccncc1,86.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)C,289.0
O=CC=C1OC(=O)C(=C1OC)OC,61.0
OC1=CC=C2C(=CC=N2)[CH]1,107.5
NC(=O)NCCCC(C(=O)O)N,235.5
CCCCCCCCCCCCCCCCOC(=O)C,-18.5
NC(=O)NN=C(C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)OC1CC(C)CCC1C(C)C,200.0
NNC(=S)NCCCN1CCOCC1,136.0
Oc1ccc(cc1)Nc1ccccc1,69.0
O=Cc1cc(ccc1O)[N+](=O)[O-],125.0
Cc1ccn2c(c1)cc1c(c2=O)cccc1,124.0
Cc1ncnc(c1)N,197.0
COc1cc2[nH]ccc2cc1OC,157.0
O=C1C2CCC(C2(C)C)(C(=O)C1(Br)Br)C,155.0
COc1ccc2c(c1)c(Cl)c1c(n2)cc(cc1)Cl,164.0
CN(c1ccc(cc1)CCC1CCc2c(N1)cccc2)C,68.0
NC(=O)c1cccs1,181.0
IC[C@@H](C(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,81.0
C=CC(C(=O)O)(C)C,-6.0
OC(COc1cccc(c1C)C)CNC(C)(C)C,57.0
c1ccc(cc1)CCc1cc2CC(Nc2cc1N=Cc1ccccc1)c1ccccc1,118.0
NC1=NCC(O1)c1ccccc1,136.0
N#Cc1cccc2c1cccc2,36.0
CC(=O)c1cccc2c1cccc2,10.0
OC(=O)c1c(F)ccc(c1C(=O)C)F,86.0
Cc1ccc(c(c1F)F)O,37.0
ON=C(c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,201.0
O=C1NC(=O)N(C1)N=Cc1ccc(o1)[N+](=O)[O-],263.0
COc1cccc(c1)C(=O)NNC(=O)c1cccc2c1cccc2,190.0
O=C1CCCC2N1CC1CCCN3C1C2CCC3,76.0
CCCCCCCCC(C(=O)O)CCCCCC,10.0
Oc1cncc(c1)Cl,161.0
NCCNc1ncnc2c1cnn2C,297.0
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,112.0
C=CCOCC1CO1,-100.0
COc1cc(ccc1O)C=C(C(=O)O)S,161.0
CC(=O)n1nc2-c(c1=O)cc1c(o2)cccc1,170.0
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,81.0
N#CC(=Cc1ccc(cc1)C)c1scc(n1)c1ccccc1,79.0
Cc1ccc(c(c1)C(=O)O)F,161.0
Clc1ccccc1c1nnn[nH]1,180.0
N#Cc1ccc(cc1N)Cl,161.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ncccc1C,181.0
OC(=O)c1ccc2-c3c(C(=O)c2c1)cccc3,341.0
C=CCCc1ccccc1,-70.0
c1ccc(cc1)OB(Oc1ccccc1)Oc1ccccc1,99.5
Sc1nc2c(o1)cccc2,192.0
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)F)C,64.5
N#Cc1c(N)cccc1Cl,135.0
CCCCCCCc1ccc(cc1)C(=O)O,102.0
CC[C@@H](C(=O)O[C@H]1C[C@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C,326.0
Clc1ccc(c(c1)[N+](=O)[O-])C(=O)O,144.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,138.0
CCCCS(=O)CCCC,33.0
OCCCCCCCCCCCBr,46.0
Clc1ccc(c(c1Cl)C(=O)O)Cl,124.5
Fc1c(F)c(F)c(c(c1F)C(F)(F)F)F,-66.0
Clc1ccc(c(c1)C(=O)N)N,171.0
O=C(c1cccnc1)OC1C(COC(=O)c2cccnc2)OC(C1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1,141.0
ClCCSCCCl,13.5
Cc1ccc(c(c1)C(=O)C)C,-18.1
C=CC12CN(C3C2C2(C4CC1C3CO4)C(=O)Nc1c2cccc1)C,178.0
CSC(C)C,-102.0
OC(=O)c1ccc(c(c1F)F)O,207.0
OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C,232.5
OC1C(C(c2ccccc2)c2ccccc2)C2C(C1(C)CC2)(C)C,171.0
Oc1cccc(n1)F,127.0
CCOC(=O)c1sc2c(c1N=C1SCCS1)c(c(s2)C(=O)OCC)N=C1SCCS1,198.0
CC1CCC2C1C1C(C1(C)C)CCC2(C)O,105.0
COC1(OC)c2ccccc2C(c2c1cccc2)(O)c1ccccc1,188.85
O=C(c1ccccc1)C=Cc1ccc(o1)c1ccc(cc1)[N+](=O)[O-],158.0
O=Cc1cc(Br)cc(c1O)OC(F)(F)F,46.0
CCCCN(CCO)CCO,-70.0
Cc1ccc(cc1/C=C/C(=O)O)C,130.0
CCCCCC(CC)C,-108.0
OC(c1ccccc1)C#C,28.0
CN(CC(=O)N1c2ccccc2Sc2c1cccc2)C,144.0
O=C1C=CC(C[C@@H]1[C@H](C(c1ccccc1)c1ccccc1)O)(c1ccccc1)c1ccccc1,183.85
CCCCCCCOc1ccc(cc1)O,61.5
Clc1c(N)c(Cl)c(c(c1Cl)Cl)Cl,232.0
CCCCCCNC,-31.0
Ic1cccc(c1)C(=O)Cl,24.0
Nc1cccc2c1C(=O)c1c(C2=O)c(Cl)ccc1,207.0
CCc1cccc(c1)c1ccccc1,-28.0
CC(=O)Oc1ccc(cc1)NC=C1C(=O)C2(C(C1CC2)(C)C)C,222.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC(=O)C2)C)C,163.0
C#Cc1ccccc1,-45.0
CCCC(=O)OC1(C(C)CC2C1(C)CC(=O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CCl,95.0
CCC(OC(=O)CCOCCOCCOC(=O)C(CC)CC)CC,-10.0
CCCCCCCC1CCCC(=O)O1,-12.0
N#Cc1ccc(cc1)c1ccc(cc1)O,198.0
Brc1cnc(nc1OCc1ccccc1)N1CCCCC1,107.0
Clc1ccc(s1)S(=O)(=O)N,117.0
O=C1C(=CC(=O)c2c1cccc2)NCCc1ccccc1,141.0
OC(=O)CCC(=O)O,187.0
O/N=C/C(=O)c1ccccc1,127.0
O=Cc1cn(c2c1cccc2)C(=O)C,162.0
Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,74.0
Ic1ccc(c(c1)[N+](=O)[O-])C,60.0
COc1cc(ccc1OC)NC(=O)C=Cc1ccc(c(c1)O)O,201.0
O=C(c1ccccc1)/C=C/c1ccc(c(c1)O)O,212.5
FCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,153.0
COC(=O)CCCCCCC(=O)OC,-3.1
OC(=O)Cc1ccc(cc1F)F,118.0
COc1cc(C=O)cc(c1OC)I,64.0
Oc1cccc2c1C(=O)c1ccccc1C2=O,193.8
CN1CCN(CC1)C1=Nc2ccccc2Sc2c1cc(Cl)cc2,119.0
Fc1ccc(cc1)P(c1ccc(cc1)F)c1ccc(cc1)F,80.0
COc1ccc(c(c1Cl)C#N)F,102.0
CC(=O)c1ccc2c(c1)sc(=O)[nH]2,192.0
N#CC1(OC(=O)c2ccccc2)Cc2c1cccc2,112.0
Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1,120.0
OC1C(OC2CCC3(C(=C2)CCC2C3CCC3(C2(O)CCC3c2ccc(=O)oc2)C)C)OC(C(C1O)O)C,221.0
COc1ccc(c(c1)C(=O)O)[N+](=O)[O-],133.0
CCCCCCCCCCC#C,-19.0
OC(=O)CCc1ccc(cc1)C(=O)O,290.0
O=C(C(C(F)(F)F)C(F)(F)F)N(Cc1ccccc1)Cc1ccccc1,76.0
CCC[C@@H]1CCC[C@@H]1C,-104.0
CSc1[nH]nc(c1C#N)N,149.0
Fc1c(O)cccc1Cl,36.0
COC(=O)C#Cc1cccc(c1)C#CC(=O)OC,93.0
Clc1nc2c(o1)cccc2,7.0
CSc1nc(nc(n1)N(C)C)N(C)C,82.5
FC(=O)F,-111.2
CNC(=O)Oc1ccccc1OC(C)C,91.5
CC(=O)Nc1ccc(cc1)C1=NN(C(=O)C1)c1ccccc1,210.0
BrC(C(C)(C)C)Br,14.0
NCCc1ccc(cc1)c1ccccc1,52.0
NC(=O)c1ccc(c(c1)C)Br,180.0
CCOc1cc(C=O)cc(c1O)Br,142.0
COC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,40.0
OC[C@@H]([C@@H](c1cc(OC)c(c(c1)OC)O)O)Oc1c(OC)cccc1OC,217.35
[O-][N+](=O)c1cc(cc(c1)C(=O)O)C(=O)N,241.0
CCCCCC(c1ccc(c(c1)O)O)O,109.0
N#CC(=Cc1cccs1)c1nc2c(s1)cccc2,148.0
N#Cc1ccc(o1)[N+](=O)[O-],63.0
OCC(C(=O)Nc1ccc(cc1)C(=O)Nc1ccn(c(=O)n1)C1CCC(C(O1)C)OC1OC(C)C(C(C1O)O)N(C)C)(N)C,167.0
OC(=O)c1cc2ccccc2cc1O,220.0
CC(=O)c1ccccn1,9.0
COC(=O)c1ccc(cc1)Br,79.0
[O-][N+](=O)c1c[nH]nc1C,133.0
Oc1ccc(c(c1)C(=O)O)O,205.0
Brc1cccc2c1ccnc2,82.0
NNC(=O)c1ccc(c(c1)N)N,149.0
CC(=O)c1c(Cl)cccc1Cl,43.0
N#Cc1c(C)n(c2c1cccc2)O,159.0
S=C=Nc1c(C)cc(cc1C)Br,80.0
CCS(=O)(=O)CC,72.0
Nc1ccccc1F,-29.0
OP(=O)(Cc1ccccc1)O,169.0
COC(=O)c1cc2c(=O)oc3c(c2nc1N)cccc3,264.0
OC(=O)CNC(=S)C(=NCC(=O)O)S,220.5
O=C(Nc1ccc(cc1)C)CCC1C(=O)C2(C(C1CC2)(C)C)C,114.0
N#CC=CC#N,97.0
OS(=O)c1ccccc1,84.0
COc1cc2cccnc2c(c1)[N+](=O)[O-],159.0
CCC(C(=O)O)C(=O)O,113.0
OCc1ccc(cc1)C(=O)OC,51.0
Fc1cc(Br)c(c(c1)Br)Cl,86.0
Fc1ccc(c(c1)C(=O)O)N,183.0
C=CCC(C(=O)NC(=O)N)C(C)C,194.0
Nc1ccc(cc1Cl)c1ccc(c(c1)Cl)N,132.5
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)S(=O)(=O)N,137.0
ClB(Cl)Cl,-107.0
Cc1ccc(cc1)C(=O)c1ccccc1,55.0
CNC(C1OCC(C(C1)OC1C(N)CC(C(C1O)OC1OCCCC1O)N)N)C,105.0
c1ccc2c(c1)Sc1c(N2)cccc1,184.0
CC(=O)CCC(=O)C,-6.0
O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,84.0
COC(=O)CCCC(=O)OC,-37.0
CC(N(C(C)C)N=O)C,48.0
COC(=O)c1ccc(cc1)I,115.0
C=CC(=O)NC(CC(=O)C)(C)C,55.0
CN(c1ccc(cc1)/N=N/c1ccccc1)C,117.0
O=C1OC(=O)C2C1C1C=CC2(O1)C,70.0
OC(=O)c1ccc(cc1)NS(=O)(=O)Cc1ccccc1,229.5
Clc1ccc(c(c1)O)O,90.5
CCCCCCCCCCCCCCCN,37.3
OC(=O)C(c1ccccc1F)O,115.0
CC(=O)Oc1ccc(cc1)O,62.0
C=CCOC(=O)C=CC(=O)OCC=C,-47.0
N#CCc1ccccc1C(F)(F)F,30.0
CC(n1nc2c(n1)cccc2)CC(=O)N,152.5
[C-]#[O+],-205.0
C1CCCCCCCCC1,10.0
Cc1ccc(c2c1c(=O)c2=O)C,133.0
CCCCCCCCCCCCCCCCCCCCC,41.0
Cc1ccc(cc1)N(C)C,-25.0
O=C(C(Cl)(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,136.0
CC(CC=CC(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)O)C,200.0
CCOC(=O)COC(=O)c1ccccc1OC(=O)C,51.5
c1ccc(cc1)COc1cccc2c1cc[nH]2,60.0
OC(=O)CC(c1ccccc1)CC(=O)O,142.0
COc1ccc(cc1Br)[N+](=O)[O-],106.0
Cc1cccc2c1occ2,109.0
CCCOC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OCCC)C,119.0
NNC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,133.0
ON=C(c1ccc2c3c1cccc3CC2)Cc1ccccc1,138.0
Nc1ccc(c(c1)C(F)(F)F)Cl,37.0
Cc1cccc(c1)NC(=O)c1cnc(cn1)C(C)(C)C,95.0
CCOP(=S)(Oc1cc(C)nc(n1)N(CC)CC)OCC,15.0
CCCCCCCCC(CCC)O,11.0
CC(=O)Nc1cc(CCNC(=O)c2ccccc2)ccc1CCNC(=O)c1ccccc1,176.0
O=C(c1ccc(cc1)Cl)NNC(=O)c1ccc(cc1)Cl,260.0
CP(=O)(O)C,92.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,206.0
COCCOCCOCCO,-44.0
CCCCCC(CCC)C,-99.0
Brc1cccc(c1)C(=O)N,155.0
Cc1cc(C)c(c(c1Cl)O)Cl,87.5
OC(C(c1ccccc1)O)c1ccccc1,122.5
CCOC(=O)c1cnc(nc1Cl)SC,62.0
CN1C2CC3CC1C(C2O)O3,108.5
c1ccc(cc1)Cc1cccc2c1cccc2,59.5
OB(c1ccccc1)O,217.0
NCCc1ccc(c(c1)OC)OC,11.0
