SMILES;MP_exp;MP_pred
O=C(C1C2CCC(C1C(=O)O)O2)OC(=O)[C@@H]1[C@H]2CC[C@@H]([C@@H]1C(=O)O)O2;114;140.83772
O=C1OC(C2C1CCCC2)(C)C;80;61.482697
NC(C(=O)O)CC1CC1=C;282;203.6091
SCc1c(C)cc(cc1C)C;47;26.055696
CC(=O)C(c1ccccc1)c1ccccc1;61;51.66886
CC1CCC(C1(C)C)(C)C(=O)CN1C(=O)c2c(C1=O)cccc2;99;145.01343
ClCC(=O)c1ccc(cc1)F;48;69.15343
ClC1=C(Nc2ccccc2)C(=O)c2c(C1=O)cccc2;215;201.32056
CC(=O)Nc1cccc(c1)C(=O)C;127;154.68864
Oc1ccc2c(c1)ccc1c2CCC2(C1CCC2=O)C;258.5;203.01889
Brc1ccc(cc1)N=[N+]=[N-];20;44.34754
Cc1c(C)cc(c(c1C)O)C;80.5;80.6205
O=C(c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N)OCOC(=O)c1ccccc1;179.35;160.29881
CC(=O)Nc1cccc(c1)O;148;158.48976
CCC(=O)C;-87;-70.54288
Ic1cc(I)c(c(c1I)I)I;172;234.27483
ClCCCC(=O)O;16;9.995931
Clc1ccc(cc1)C1C2=C(CC(CC2=O)(C)C)N(C2=C1C(=O)CC(C2)(C)C)CCN1CCN(CC1)C(=O)C;212.85;270.33203
O=C(C1=C(C)N(C)C(=O)NC1c1ccccc1)OCc1ccccc1;118;109.17192
FC(Cl)(Cl)F;-158;-158.2992
O[C@H]([C@H](N1CCCC1)C)c1ccccc1;45;134.79549
CC(C(Cl)C)Cl;-80;-43.417824
O=C1CCCCCC1=O;-40;36.740555
OC(=Nc1ccc(c(c1)Cl)Cl)Nc1ccc(cc1)Cl;255.6;246.16817
CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1;226;204.59587
CCCCCCCCCCC(=O)C;19;35.559216
C/C(=C\c1ccccc1)/C(=O)O;80;135.33801
CC1CCC1;-161.5;-85.76538
CC1=NN(C(=O)C1Cc1ccccc1O)c1ccccc1;140;181.94142
Clc1cccc2c1C(C2)(C)O;94;48.57059
Clc1cccc(c1)P(c1cccc(c1)Cl)c1cccc(c1)Cl;65;101.883446
COc1ccccc1[N+](=O)[O-];10;46.38385
O=Cc1ccc(cc1)O;117;116.581604
COc1cccc(c1O)OC;54;50.227356
N#Cc1ccc(cc1C)Br;64;80.67831
OC(=O)c1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C;243;243.32814
COc1ccccc1NC(=O)c1cnc(c(n1)Cl)C(C)(C)C;119;124.129776
O/N=C(/c1ccc2c(c1)n(c(n2)N)S(=O)(=O)C(C)C)\c1ccccc1;198.5;214.81055
OCC[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3;74;116.2349
O=C=Nc1cccc(c1)Cl;-4;6.1596212
C(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1;61;104.26116
O=C1CCC(=O)N1;124;155.51141
Cc1ccnc(c1)C;-60;-39.359745
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C;140;100.80853
CCOC1C(=O)NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O;196;190.68713
O=C1C=C[C@]2(C(=C1)C(=C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C;155.13;196.81929
CN(c1ccc(cc1)[N+](=O)[O-])C;165;79.726204
FC(c1ccc(cc1)S(=O)(=O)N)(F)F;180;153.70662
CCCC(C1(C=C)C(=O)NC(=O)NC1=O)C;90;127.24149
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nccs1;146;148.14973
OCCN1CCOCC1;2;12.672281
OCCCCc1ccc(cc1)S(=O)(=O)N;78.5;92.8396
O=Cc1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-];130;105.04782
OC1CCC2(C(C1)CCC1C2CCc2c1ccc(c2C)C)C;188;193.76414
CC(=O)Cl;-112;-128.39023
Cc1ccc(c(c1)[N+](=O)[O-])O;34;69.34501
ON=CC=CC=Cc1ccc2c(c1)OCO2;115;135.6301
CC1=CCC2CC1C2(C)C;-62;-36.608345
Nc1ccccc1C(F)(F)F;-34;6.4088564
O=CC1=CC2(C)C(=CC1=O)CCC1C2C(O)CC2(C1CCC2(C)O)C;210.5;189.30708
CC(=O)N(c1ccccc1C)C;55.5;68.94897
O=C1OC2(c3c1cccc3)OC=C(C2=O)c1ccccc1;157;135.92412
COc1ccc2c(c1)cccc2OC;59;51.124214
O=C(/C(=C/c1ccccc1)/Cc1ccccc1)OC(=O)/C(=C/c1ccccc1)/Cc1ccccc1;108;156.40518
CC(c1ccc(cc1)Br)O;37;66.12243
CCCC;-138;-107.21306
OC(=O)[C@@H](Cc1ccc(cc1)Cl)NC(=O)OC(C)(C)C;110;101.75506
CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O;195.5;158.0829
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccc(cc1)F;260;280.57315
OC(=O)CCCCCCC(=O)c1ccccc1;81;93.399704
OCCOCCOCCOCCO;-4;-0.10083777
CCCCC(=O)c1ccc(cc1)C;-2;-1.0979166
C1CNc2c(CN1)cccc2;98;34.667343
OC(c1cc(O)cc(c1)O)CNC(C)C;100;153.26021
NC(=O)COc1ccccc1;102;117.66147
Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O;329.5;332.0414
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC;43;28.652983
[O-][N+](=O)c1c(Cl)cccc1Cl;72.5;63.821945
CCCCC(CO[N+](=O)[O-])CC;75;-82.66382
S=c1n(CN2CCN(CC2)Cn2nc(n(c2=S)/N=C/c2ccc3c(c2)OCO3)C(F)(F)F)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F;156;179.2908
Clc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccccc1Cl;74.2;75.765274
CC1C/C(=N\NC(=O)N)/c2c1ccc(c2)C;227;148.85611
Cc1cc(/N=N/c2ccccc2)ccc1/N=N/c1ccccc1;109;142.88734
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1;177;245.03273
O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C;201;186.07661
N#CC(=C1C(=O)NN(C1=O)c1ccccc1)C#N;289;202.9171
Oc1ccc(c2c1cccc2)C(c1ccc(c2c1cccc2)O)(c1ccccc1)O;232.5;239.20155
O=C1c2ccccc2-c2c3c1cccc3c(cc2)Br;166;163.61424
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)CCc1ccccc1)C)C;152;190.45645
CC1=NCCS1;-101;-1.5884333
OC[C@H]1OC(O)C[C@H]([C@@H]1O)O;150;122.25073
N1CCc2c(C1)cccc2;-30;2.3448744
COc1cc2oc(cc(=O)c2c(c1OC)O)c1ccc(c(c1)O)OC;191;231.68118
CCCCCC(C=C)O;-49;-5.436551
O=Cc1csnn1;85;80.64345
Nc1ccc(cc1)N=Nc1ccccc1;124;128.20192
OC(=O)C(NC(C(=O)N1CCCC1C(=O)O)C)CCc1ccccc1;149.5;143.01703
N#C/C(=C/c1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)OC;186;173.53178
[O-][N+](=O)c1cc(ccc1F)S(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])F;194;113.391335
C#CC1(O)CCCC1;25;51.14074
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)CCC1=O)C;219;191.54611
COC(=O)CC(=C)C(=O)OC;36;41.974876
CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)C;83;162.6392
NNC(=O)c1ccc(cc1)N(C)C;175;135.56392
O=C1C=CC(=O)N1C1CCCCC1;90;67.09213
C[Si](N([Si](C)(C)C)c1ccccc1)(C)C;16.5;40.739876
Cc1nc(Nc2ccccc2)nc(c1)C1CC1;75.9;157.86415
Clc1ccc(cc1)C(C(=O)C1C(=O)c2c(C1=O)cccc2)c1ccccc1;140;153.85423
OC(=O)Cc1ccc(c(c1)F)C;106;102.49213
CCCCCC(=O)c1ccccc1;27;19.668573
CCCNc1cc(=O)oc2c1cccc2;111;128.07529
COCC(O)C;-100;-63.431755
CCCCC(=O)OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F;195;199.80411
COc1cc(cc(c1OC)OC)B(O)O;245;198.79895
Cc1cc(/N=N/c2ccc(cc2)/N=N/c2ccccc2)ccc1/N=N/c1ccc(cc1)/N=N/c1ccccc1;209;279.6805
CC[Si](O[Si](CC)(CC)CC)(CC)CC;-115;-17.534277
CCCCCCCC(=O)OC(COC(=O)CCCCCCC)COC(=O)CCCCCCC;10;-16.501158
OC/C(=C(/CO)\Br)/Br;113;93.05074
C=CCN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)O;208.5;180.17793
OC/C=C/c1ccc(c(c1)OC)O;74;89.58535
[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-];205;92.79214
COc1cc(ccc1OC)/C=C/[N+](=O)[O-];140;107.511
CC(OC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)C;73;51.41884
CCCCCCc1ccccc1;-61;-42.296654
CCCN(C(=O)C(NC(=O)c1ccccc1)CCC(=O)O)CCC;142;158.02742
Ic1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];101;96.96667
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1;225;176.23335
S=C(Nc1cc(Cl)cc(c1)Cl)Nc1ccc(cc1)F;163.5;168.21268
CCC(C(c1ccccc1)O)N;79.5;89.66133
[O-][N+](=O)c1ccc(cc1)/N=N/c1ccc(c(c1)C)N(C)C;126;159.91264
Clc1ccc(cc1)/C=C/C(=O)c1ccccc1;115;109.59527
N#Cc1c(N)cc(nc1Br)N;257;212.603
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC2C(=O)C)C)C;170;111.80914
CCCCCCOc1ccc(cc1)N;44;20.008717
CCCCCCCCCCCCOC(=O)c1ccc(cc1)O;55;68.75541
CC(CC1=C/C(=C\c2ccc(o2)c2ccc(cc2)C)/C(=O)O1)C;78;92.568825
Fc1ccc(c(c1)B(O)O)OCc1ccccc1;119;82.025826
O=C(ON1C(=O)CCC1=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2;212;227.5089
Clc1ccc2c(c1)nco2;44;56.702103
Ic1ccnc(c1C)Cl;107;72.58561
O=C1CCC2(C(C1)CCC1C2CCC2=C1CCC2(C)C)C;135;114.85526
OCC(C(=O)N)NC(=O)OCC1c2ccccc2-c2c1cccc2;155;187.1923
CC(=O)N;79;98.9634
C[Si](C#C[Si](C)(C)C)(C)C;22;30.49837
CCC(OC(=O)N)(C)C;86;67.156494
CC(c1cccc(c1)C(C)C)C;-63;-28.350502
CP(C)C;-85;-74.86723
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)O[C@H](O2)C(Cl)(Cl)Cl)O;183;172.58951
Clc1ccc(c(c1)S(=O)(=O)N)N;149;164.07515
COC(=O)CCC(C1CCC2C1(C)CCC1C2C=CC2C1(C)CCCC2)C;60;88.223885
Clc1ccc(cc1)OS(=O)(=O)c1ccc(cc1)Cl;86.5;97.65651
OC(=O)[C@H](Cc1ccc(cc1)OCc1ccccc1)NC(=O)OC(C)(C)C;109;93.80843
COc1ccc(c2c1cccc2)C=O;34;86.75421
CC1CCC(C(C1)OC(=O)C1(C)CCC(C1(C)C)C)C(C)C;50;86.631905
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(c1ccccc1)c1ccccc1;92;151.81946
C=CCc1ccc(cc1)O;15.8;22.065779
O=C1CCSc2c1cccc2;29;51.59517
CCS;-148;-147.02576
OC(C(=O)O)SC(C(=O)O)O;129;97.10736
CNCCCC12CCC(c3c1cccc3)c1c2cccc1;92;156.7844
COc1cc(/C=N/c2ccccc2)ccc1O;140;92.68634
c1ccc(cc1)C1CCc2c(O1)cccc2;46.3;88.872406
Fc1cc(ccc1c1ccccc1)B(O)O;246;225.05687
C1CNc2c(N1)cccc2;99;68.12635
Clc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)Cl;158;156.18811
c1ccc2c(c1)c1Cc3c(-c1cc2)cc1c(c3)cccc1;174.5;269.8375
CC(=O)N1c2ccccc2[C@@H](C1=O)[C@@]1(O)C(=O)N(c2c1cccc2)C(=O)C;151.85;178.39029
ClCC(C(CCl)O)O;126.5;45.344707
NC(=O)c1ccc(c(c1)C(F)(F)F)F;85;128.49724
[O-][N+](=O)c1ccccc1SSc1ccccc1[N+](=O)[O-];194;160.42546
CCCCCCCCCC;-30;-24.296158
COc1cc(Cl)ccc1O;17;53.50948
COC(=O)C(C(C)C)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C;155;171.17992
CCOC(=O)c1cnn(c1N)c1ccccc1;100;110.18614
COC(=O)c1cc(C)ccc1O;-1;25.158712
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O;206;195.78448
O=C1CC2CC(CCC2(C2C1C1CCC(=O)C1(CC2)C)C)C(=O)C;237;173.68938
CC(=O)NC1Cc2c1cccc2;123;122.627426
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C;222.5;223.70564
O=c1c2ccccc2sc2c1cccc2;212;153.40782
COc1ccc(c(c1)C(F)(F)F)C(=O)O;149;109.788025
Oc1cc(C)c(c(c1)C)Cl;114;114.04158
CCOC(=O)C(C(C(=O)OCC)O)O;17;32.728195
O/N=C(\C(=N/O)\c1ccco1)/c1ccco1;165;162.65489
Fc1c(c2ccccc2)c(F)c(c(c1F)F)F;112;40.965508
COC(=O)c1cc2c(=O)oc3c(c2nc1C)cccc3;215;192.28075
CCCCC(COC(=O)/C=C/C(=O)OCC(CCCC)CC)CC;-10;-53.99796
Clc1cc(NCc2cccs2)c(cc1S(=O)(=O)N)c1n[nH]nn1;219.5;176.79247
NNC(=S)NCCN1CCOCC1;166;137.89406
CCC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-];194;134.0121
CC(=O)OC1CCCc2c1c(C)ccc2C;52;72.18976
O=C(c1ccccc1)/C=C/c1cccc(c1)[N+](=O)[O-];146;107.45515
CC(=O)C(=Cc1ccc(o1)c1cccc(c1)[N+](=O)[O-])C(=O)C;154;198.17052
ON=Cc1ccccc1[N+](=O)[O-];100;115.4119
OC(=O)c1c(C)cccc1O;173;151.21773
Clc1cc2c(c(c1Cl)Cl)oc1c2cc(Cl)c(c1Cl)Cl;239.5;236.26857
BrC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1;118;133.46422
FC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F;-16;-33.230404
O=C(c1ccccc1)NC1CCN(CC1)CCc1cc2c([nH]1)cccc2;209;235.79886
Cc1cc(C)c(c(c1)C)O;72;50.709557
CCCNC(=O)NNC(=O)OCC;95;91.17267
OC(=O)CC(C(F)(F)F)(O)C;40;70.5378
N#Cc1cc(ccc1F)[N+](=O)[O-];71;128.03711
O=C1CC2C(C1)CCCC2;-12;64.42305
C=Cc1ccc(cc1)C(C)(C)C;-38;5.4937963
NNC(=O)OCc1ccccc1;68;45.597637
[O-][N+](=O)c1ccc(cc1)C1CCCCC1;58.5;87.291
CCOc1cc(ccc1O)C(=S)N1CCCCC1;123;109.50552
O=C1C=CC2(C(N1)CCC1C2CCC2(C1CCC2C(=O)NC(C)(C)C)C)C;253;244.55428
O=CC1(C)CCCC23C1CC(OC2=O)C12C3C(OC(=O)C)CC(C2O)C(=C)C1=O;209;203.92418
Brc1cnc(nc1OCc1ccccc1)N1CCCC1;107;146.627
C=Cc1ccccc1O;29;9.037063
CCOC(=O)c1cc(ccc1OCC)C(=O)C;53;68.27761
[O-][N+](=O)c1ncccc1Br;104;80.96209
O=C1N(C)C(=C)/C(=N/Nc2cc(Cl)c(cc2Cl)Cl)/C(=O)N1C;244;209.46005
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2O;238;226.6746
COC(=O)c1nc(Cl)c(nc1N)N;212.5;191.48036
O/N=C(\c1ccc(cc1)N)/Cc1ccc(cc1)N;147;126.6139
S=c1n(CN2CCCCC2)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F;122;147.52477
NC(=S)c1ccc2c(c1)cccc2;151;157.46303
[O-][N+](=O)c1cc(ccc1Nc1ccccc1O)[N+](=O)[O-];197.5;174.9742
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC;30;50.041756
CCCCCCCCCCCCCCO;39;42.7905
OCCOc1ccc(cc1)Cl;30;36.8818
OCCN=C(O)C;16;41.28712
N#C/C(=C\c1ccccc1O)/c1nc2c(s1)cccc2;189;134.22702
COC(=O)C12CCC(C=C1)C1C2C(=O)OC1=O;117;139.90562
CCOC(=O)/C(=C\c1ccc(o1)c1ccccc1OC)/C#N;121;114.31565
Cc1ccc2c(c1)c(C)ccc2;-13.9;8.731711
Nc1cccc(c1)/C=C/C(=O)c1ccccc1;159;115.916794
Clc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F;251;183.60857
Nc1cc(Cl)c(c(c1)Cl)N;125;129.52354
CC1CCC(C(=O)C1)C(C)C;-6;57.755783
CN(c1ccc(cc1)/C=C/c1ccccc1)C;150;152.1862
CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O;72;79.91931
CNC[C@@H](c1ccc(c(c1)O)O)O;218;190.73369
COc1ccccc1c1ccc(o1)/C=C/1\N=C(OC1=O)c1ccccc1;170;139.56703
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2;170;140.46938
CCOC(=O)c1cc2cc3cc(C(=O)OCC)c(nc3cc2nc1C)C;167;233.72176
N#CCc1ccccc1Cl;23;52.040874
CN(c1ccc(cc1)/N=C(/c1cccc(c1)/C(=N/c1ccc(cc1)N(C)C)/C#N)\C#N)C;150;188.50113
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1c1nc2ccccc2nc1C)c1nc2ccccc2nc1C;239;282.32233
N[C@H](C(=O)O)CSSC[C@@H](C(=O)O)N;260.5;224.6263
Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F;179;169.66737
CCCCCCCCCCC(CCC)O;38;50.219494
CCOC(=O)c1c[nH]nc1;77;155.07002
OC(=O)c1cc(O)c2c(n1)c(O)ccc2;289;265.68222
CC(C(=O)O)CC(=O)c1ccccc1;141;104.76962
O=C1c2ccccc2C(=C1c1ccccc1)N;271;139.26439
CCOC(=O)c1c(N)scc1c1ccc(cc1)C;106;67.10368
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2(C)C;157;172.968
Oc1ccc(cc1)/N=N/c1ccccc1;154;125.20171
CC([C@]12C[C@@H]2[C@H](/C(=N/NC(=O)N)/C1)C)C;174;195.57814
Nc1ccc(cc1)Cc1ccc(cc1)N;90;98.486084
N#C/C(=C/c1ccco1)/c1sc(c(n1)C)/N=N/c1ccccc1[N+](=O)[O-];213;184.77942
c1ccc2c(c1)c1sc3c(c1cc2)cccc3;189;147.91626
CCC(c1ccccc1O)C;10;10.845016
Oc1cccc(c1)Nc1ccccc1;80;147.10725
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N;189;169.59358
O=Cc1ccc(cc1)c1ccccc1;59;94.580635
CC(=O)c1ccc2c(c1)cc1c(c2)cccc1;190;178.21202
CNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C;124.5;149.91321
CCn1c2ccccc2c2c1cccc2;69;95.193436
c1ccc(cc1)Cc1ncc2c(c1)cccc2;64;99.62313
COc1cc(C#N)ccc1F;109;75.35182
CCOCC(O)C;-100;-67.70058
Oc1cccc(c1)OC(=O)c1ccccc1;132;96.23211
OCCCSc1ccc(cc1)S(=O)(=O)N;117;103.010666
FB(c1ccccc1)F;-36.2;-0.23965555
Ic1ccc(cc1)I;130;142.22157
O=C1NN(CC1(C)C)c1ccccc1;170;108.62636
CCOC=C1N=C(OC1=O)c1ccccc1;95;71.70997
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C;175;141.16728
CCOc1ccc(cc1)I;28;23.169111
CNNC;-9;-25.240005
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-])C;176;176.98804
CCCC(CCC)(O)C;-82;-28.284767
CC(=O)Nc1ccccc1C(C)C;73;102.71834
OC(=O)CCCOc1ccccc1;63;85.17258
Brc1cc(Br)c(nc1C)N;145;123.95138
CCCCCOC=O;-73.5;-66.29535
CC(C(c1ccccc1)(c1ccccc1)O)C(=O)O;182;161.82205
O=C=NS(=O)(=O)Cl;-44;-67.75227
Oc1ccc(cc1)c1cc(=O)c2c(o1)ccc(c2)C;241;275.52505
CC(C1=CC2=C(CC1)C1(C)CCCC(C1CC2)(C)C(=O)O)C;164.5;148.15514
CSC(=O)c1c(nc(c(c1CC(C)C)C(=O)SC)C(F)(F)F)C(F)F;65;78.79095
CC(=O)Nc1ccc(cc1Cl)Cl;147;121.71304
C1CNC(CN1)c1cccs1;83;84.77142
C#CC(COc1cccc(c1)Cl)O;38;20.374628
Oc1c(Br)c(Br)c(c(c1Br)Br)O;244;193.05957
OCc1cccc(c1)N;93;41.03176
OC1C(=O)OCC1(C)C;90;51.51706
Cc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-];140;160.92259
O=Cc1ccc(cc1)B(O)O;263;215.76643
CC(=O)Nc1cccc(c1)F;88;98.611984
c1ccc2c(c1)c(ccc2)c1cccc2c1cccc2;154;119.577736
[O-][N+](=O)c1cccc(c1C)Br;40;52.72838
CC(=O)C1(C)OC(=O)c2c(C1)cccc2;105;80.11606
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)[N+](=O)[O-];158;177.46463
CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C;115.5;123.35517
OC(=O)[C@@H](Cc1ccccc1Cl)N;212;221.29396
O=C1OC(c2c1cccc2)(c1ccc(c(c1)C)O)c1ccc(c(c1)C)O;224;232.67885
N#Cc1ccc(cc1)CC(=O)O;151;163.72655
CCCCc1ccc(cc1)c1ccccc1;7;21.7051
CNCCC=C1c2ccccc2CCc2c1cccc2;58;96.9426
Cc1cc2nc3-c(n(c2cc1C)C)nc(=O)[nH]c3=O;320;330.50656
Brc1cc(Br)c(c(c1)Br)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F;99;189.99947
C=C=O;-151;-140.30424
Clc1ccc(cc1)SCSc1ccc(cc1)Cl;47;89.8266
NC(=O)N/N=C/c1ccccc1;231;179.48996
BrCC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C;106;156.87282
C=Cc1cc(C)ccc1C;-35;-47.239983
Nc1ccc(cc1)c1ccccc1;53;92.688705
COc1cc(OC)ccc1[N+](=O)[O-];74;80.18885
OC(=O)Cc1ccc(cc1Cl)Cl;129;109.44093
COc1ccccc1P(c1ccccc1OC)c1ccccc1OC;200;113.704
CCCC(CC/C=C/C=C/C#CC#C/C=C/CO)O;87;60.05639
NNC(=O)c1ccc(cc1)C;117;154.42107
CNC(=O)N(C)C;75.5;30.895395
CCCCCCCCCCCC[Si](OC)(OC)OC;-40;-16.460894
CCC#CCC;-103;-67.50928
[O-][N+](=O)c1ccc(c(c1)N)C;107;151.98067
N#CC1CN(CN(C1)Cc1ccccc1)Cc1ccccc1;80;65.73662
Cc1ccccc1[Si](Cl)(Cl)Cl;-25.5;-17.14277
CCCCCCCCCc1ccc(cc1)B(O)O;84;94.68292
CN(c1ccc(cc1)N=C1C=CC(=O)C=C1)C;133.5;139.23326
Fc1c(N)cc(c(c1F)F)F;28;49.012547
O1CCOCCOCCOCCOCCOCC1;39;-33.366123
CCC(c1ccccc1)c1ccccc1;14;34.441376
COc1ccc(cc1)Nc1ccc(cc1)OC;102;91.18566
OC(=O)/C=C/c1c[nH]cn1;225;253.42863
CC1=NCCNc2c1c(=O)n(c1c2cccc1)c1ccccc1;221;200.14432
COC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-];183;187.60458
COC(=O)C(c1ccccc1)C1CCCCN1;74.5;109.05871
C=C1C2CC(C1(C)C)C(=C(c1ccccc1)c1ccccc1)C2c1ccccc1;115;186.7616
CC(=O)OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C;182;175.12848
Cc1onc(n1)c1ccccc1;35;62.599705
Clc1ccc(c(c1)O)C(=O)O;210;170.52243
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC;3.5;37.284355
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC;2.5;6.789504
CCOC(=O)c1ccc(cc1)C(=O)OCC;45;63.306778
ClCc1cccc2c1cccc2;32;55.506107
Oc1cc(cc(c1O)C(C)(C)C)C(C)(C)C;96;115.322876
ClCC(C(=O)O)(C)C;41.5;62.007664
CC(NCC(c1ccc2c(c1)cccc2)O)C;108;134.23169
COc1cc(F)c(c(c1)F)CBr;45;36.36286
NC(=O)c1ccccc1Cc1ccccc1;165;153.3937
Cc1occc1C(=O)O;98;147.75328
O=C(C(c1ccco1)O)c1ccco1;138;115.54531
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C;113;115.78828
N#CCc1ccc(c(c1)OC)OC;64;32.17534
CCCCOC(=O)/C=C/C(=O)OCCCC;-85;-23.193007
CC(c1cccc(n1)C(C)(C)C)(C)C;2;-4.7168436
OCC1COc2c(O1)cccc2;89;70.75472
O=C(c1ccccc1)NNC(=O)c1ccccc1;239;175.85342
Cc1cncc(c1)O;138;154.98012
O=c1n(cnc2c1cccc2)c1ccccc1;139;141.94257
O=C(c1ccc2c3c1c(ccc3CC2)[N+](=O)[O-])Cc1ccccc1;189;153.18184
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1cccnc1;145;135.13614
ClCCN(CCCl)CCCl;-4;3.2855368
Oc1cccc(c1)N1CCNCC1;207;155.55617
O=C(NN1C(=O)CSC1c1ccccc1Cl)CCn1c(C)nc2c1cccc2;250;196.29216
CCOC(=O)c1c(SC)nn(c1N)C(=O)Cc1ccccc1;120;138.31322
N#C/C(=N\Nc1cccc(c1)C(F)(F)F)/C(=O)c1cccs1;174;179.4726
CN(c1ccc(cc1)C(=O)Cl)C;145;75.13402
CCCCCCCCCCCCCCCCCCCC(=O)OCC;50;50.135246
CC1CCC(C1)(C)C;-142;-64.25097
CCN=c1nc([nH]c(n1)SC)NC(C)(C)C;104;117.71495
CCCCc1ccc(cc1)C(=O)O;107;113.12308
NC1=NN(CC1)c1ccccc1;169;111.666695
Nc1ccc(c(c1)Cl)Br;64;72.77547
BrCc1ccc(cc1Cl)F;37;58.41574
