SMILES;MP_exp;MP_pred
O=C(C1C2CCC(C1C(=O)O)O2)OC(=O)[C@@H]1[C@H]2CC[C@@H]([C@@H]1C(=O)O)O2;114;168.14468
O=C1OC(C2C1CCCC2)(C)C;80;48.17795
NC(C(=O)O)CC1CC1=C;282;213.76315
SCc1c(C)cc(cc1C)C;47;49.700985
CC(=O)C(c1ccccc1)c1ccccc1;61;74.68538
CC1CCC(C1(C)C)(C)C(=O)CN1C(=O)c2c(C1=O)cccc2;99;165.72191
ClCC(=O)c1ccc(cc1)F;48;65.48938
ClC1=C(Nc2ccccc2)C(=O)c2c(C1=O)cccc2;215;172.8668
CC(=O)Nc1cccc(c1)C(=O)C;127;132.38521
Oc1ccc2c(c1)ccc1c2CCC2(C1CCC2=O)C;258.5;250.08693
Brc1ccc(cc1)N=[N+]=[N-];20;30.155773
Cc1c(C)cc(c(c1C)O)C;80.5;94.00344
O=C(c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N)OCOC(=O)c1ccccc1;179.35;229.23497
CC(=O)Nc1cccc(c1)O;148;171.37532
CCC(=O)C;-87;-95.54847
Ic1cc(I)c(c(c1I)I)I;172;221.9648
ClCCCC(=O)O;16;56.475033
Clc1ccc(cc1)C1C2=C(CC(CC2=O)(C)C)N(C2=C1C(=O)CC(C2)(C)C)CCN1CCN(CC1)C(=O)C;212.85;222.47601
O=C(C1=C(C)N(C)C(=O)NC1c1ccccc1)OCc1ccccc1;118;136.5155
FC(Cl)(Cl)F;-158;-149.2088
O[C@H]([C@H](N1CCCC1)C)c1ccccc1;45;59.998363
CC(C(Cl)C)Cl;-80;-61.92322
O=C1CCCCCC1=O;-40;32.325108
OC(=Nc1ccc(c(c1)Cl)Cl)Nc1ccc(cc1)Cl;255.6;236.93974
CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1;226;228.88863
CCCCCCCCCCC(=O)C;19;23.730625
C/C(=C\c1ccccc1)/C(=O)O;80;149.32838
CC1CCC1;-161.5;-94.27529
CC1=NN(C(=O)C1Cc1ccccc1O)c1ccccc1;140;176.47842
Clc1cccc2c1C(C2)(C)O;94;76.061134
Clc1cccc(c1)P(c1cccc(c1)Cl)c1cccc(c1)Cl;65;104.22183
COc1ccccc1[N+](=O)[O-];10;39.43436
O=Cc1ccc(cc1)O;117;85.35525
COc1cccc(c1O)OC;54;80.37707
N#Cc1ccc(cc1C)Br;64;56.205055
OC(=O)c1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C;243;284.70358
COc1ccccc1NC(=O)c1cnc(c(n1)Cl)C(C)(C)C;119;80.77829
O/N=C(/c1ccc2c(c1)n(c(n2)N)S(=O)(=O)C(C)C)\c1ccccc1;198.5;213.02657
OCC[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3;74;138.74043
O=C=Nc1cccc(c1)Cl;-4;12.691166
C(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1;61;105.06423
O=C1CCC(=O)N1;124;180.28726
Cc1ccnc(c1)C;-60;-8.086414
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C;140;117.62174
CCOC1C(=O)NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O;196;232.0459
O=C1C=C[C@]2(C(=C1)C(=C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C;155.13;200.53049
CN(c1ccc(cc1)[N+](=O)[O-])C;165;71.81455
FC(c1ccc(cc1)S(=O)(=O)N)(F)F;180;176.97662
CCCC(C1(C=C)C(=O)NC(=O)NC1=O)C;90;182.30443
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nccs1;146;167.38315
OCCN1CCOCC1;2;42.29939
OCCCCc1ccc(cc1)S(=O)(=O)N;78.5;123.25179
O=Cc1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-];130;112.56881
OC1CCC2(C(C1)CCC1C2CCc2c1ccc(c2C)C)C;188;158.4189
CC(=O)Cl;-112;-97.85276
Cc1ccc(c(c1)[N+](=O)[O-])O;34;73.38109
ON=CC=CC=Cc1ccc2c(c1)OCO2;115;178.83737
CC1=CCC2CC1C2(C)C;-62;-24.77573
Nc1ccccc1C(F)(F)F;-34;2.0837626
O=CC1=CC2(C)C(=CC1=O)CCC1C2C(O)CC2(C1CCC2(C)O)C;210.5;220.47527
CC(=O)N(c1ccccc1C)C;55.5;53.81615
O=C1OC2(c3c1cccc3)OC=C(C2=O)c1ccccc1;157;173.19865
COc1ccc2c(c1)cccc2OC;59;32.978367
O=C(/C(=C/c1ccccc1)/Cc1ccccc1)OC(=O)/C(=C/c1ccccc1)/Cc1ccccc1;108;115.08624
CC(c1ccc(cc1)Br)O;37;65.945755
CCCC;-138;-68.33796
OC(=O)[C@@H](Cc1ccc(cc1)Cl)NC(=O)OC(C)(C)C;110;124.80789
CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O;195.5;190.26143
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccc(cc1)F;260;301.25345
OC(=O)CCCCCCC(=O)c1ccccc1;81;80.98558
OCCOCCOCCOCCO;-4;2.5065742
CCCCC(=O)c1ccc(cc1)C;-2;10.956188
C1CNc2c(CN1)cccc2;98;85.561485
OC(c1cc(O)cc(c1)O)CNC(C)C;100;162.66756
NC(=O)COc1ccccc1;102;170.92279
Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O;329.5;307.8309
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC;43;67.05897
[O-][N+](=O)c1c(Cl)cccc1Cl;72.5;52.714817
CCCCC(CO[N+](=O)[O-])CC;75;-93.47016
S=c1n(CN2CCN(CC2)Cn2nc(n(c2=S)/N=C/c2ccc3c(c2)OCO3)C(F)(F)F)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F;156;206.75499
Clc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccccc1Cl;74.2;105.52741
CC1C/C(=N\NC(=O)N)/c2c1ccc(c2)C;227;239.86212
Cc1cc(/N=N/c2ccccc2)ccc1/N=N/c1ccccc1;109;131.91289
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1;177;275.62405
O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C;201;185.54523
N#CC(=C1C(=O)NN(C1=O)c1ccccc1)C#N;289;229.35408
Oc1ccc(c2c1cccc2)C(c1ccc(c2c1cccc2)O)(c1ccccc1)O;232.5;229.7978
O=C1c2ccccc2-c2c3c1cccc3c(cc2)Br;166;203.49341
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)CCc1ccccc1)C)C;152;190.3075
CC1=NCCS1;-101;56.629948
OC[C@H]1OC(O)C[C@H]([C@@H]1O)O;150;102.02523
N1CCc2c(C1)cccc2;-30;58.28896
COc1cc2oc(cc(=O)c2c(c1OC)O)c1ccc(c(c1)O)OC;191;212.16649
CCCCCC(C=C)O;-49;-7.0512185
O=Cc1csnn1;85;74.9945
Nc1ccc(cc1)N=Nc1ccccc1;124;133.03061
OC(=O)C(NC(C(=O)N1CCCC1C(=O)O)C)CCc1ccccc1;149.5;190.59242
N#C/C(=C/c1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)OC;186;170.72105
[O-][N+](=O)c1cc(ccc1F)S(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])F;194;119.1628
C#CC1(O)CCCC1;25;74.61291
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)CCC1=O)C;219;183.5378
COC(=O)CC(=C)C(=O)OC;36;-4.4508786
CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)C;83;119.91232
NNC(=O)c1ccc(cc1)N(C)C;175;180.1874
O=C1C=CC(=O)N1C1CCCCC1;90;98.26635
C[Si](N([Si](C)(C)C)c1ccccc1)(C)C;16.5;37.802822
Cc1nc(Nc2ccccc2)nc(c1)C1CC1;75.9;144.72136
Clc1ccc(cc1)C(C(=O)C1C(=O)c2c(C1=O)cccc2)c1ccccc1;140;117.16003
OC(=O)Cc1ccc(c(c1)F)C;106;116.29548
CCCCCC(=O)c1ccccc1;27;18.932262
CCCNc1cc(=O)oc2c1cccc2;111;149.50722
COCC(O)C;-100;-85.32229
CCCCC(=O)OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F;195;189.382
COc1cc(cc(c1OC)OC)B(O)O;245;163.53194
Cc1cc(/N=N/c2ccc(cc2)/N=N/c2ccccc2)ccc1/N=N/c1ccc(cc1)/N=N/c1ccccc1;209;214.22328
CC[Si](O[Si](CC)(CC)CC)(CC)CC;-115;-20.100132
CCCCCCCC(=O)OC(COC(=O)CCCCCCC)COC(=O)CCCCCCC;10;18.87537
OC/C(=C(/CO)\Br)/Br;113;80.12157
C=CCN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)O;208.5;186.28975
OC/C=C/c1ccc(c(c1)OC)O;74;87.91157
[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-];205;90.627464
COc1cc(ccc1OC)/C=C/[N+](=O)[O-];140;123.965
CC(OC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)C;73;71.25547
CCCCCCc1ccccc1;-61;-48.615467
CCCN(C(=O)C(NC(=O)c1ccccc1)CCC(=O)O)CCC;142;108.01145
Ic1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];101;94.158424
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1;225;193.59651
S=C(Nc1cc(Cl)cc(c1)Cl)Nc1ccc(cc1)F;163.5;184.41837
CCC(C(c1ccccc1)O)N;79.5;67.09855
[O-][N+](=O)c1ccc(cc1)/N=N/c1ccc(c(c1)C)N(C)C;126;150.61679
Clc1ccc(cc1)/C=C/C(=O)c1ccccc1;115;101.559364
N#Cc1c(N)cc(nc1Br)N;257;221.69043
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC2C(=O)C)C)C;170;168.81155
CCCCCCOc1ccc(cc1)N;44;29.048267
CCCCCCCCCCCCOC(=O)c1ccc(cc1)O;55;55.942738
CC(CC1=C/C(=C\c2ccc(o2)c2ccc(cc2)C)/C(=O)O1)C;78;124.38291
Fc1ccc(c(c1)B(O)O)OCc1ccccc1;119;115.475136
O=C(ON1C(=O)CCC1=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2;212;249.95818
Clc1ccc2c(c1)nco2;44;85.147675
Ic1ccnc(c1C)Cl;107;59.440205
O=C1CCC2(C(C1)CCC1C2CCC2=C1CCC2(C)C)C;135;131.36334
OCC(C(=O)N)NC(=O)OCC1c2ccccc2-c2c1cccc2;155;228.42561
CC(=O)N;79;143.11372
C[Si](C#C[Si](C)(C)C)(C)C;22;15.138287
CCC(OC(=O)N)(C)C;86;1.8633534
CC(c1cccc(c1)C(C)C)C;-63;-7.349026
CP(C)C;-85;-87.20314
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)O[C@H](O2)C(Cl)(Cl)Cl)O;183;165.44383
Clc1ccc(c(c1)S(=O)(=O)N)N;149;186.07585
COC(=O)CCC(C1CCC2C1(C)CCC1C2C=CC2C1(C)CCCC2)C;60;99.85879
Clc1ccc(cc1)OS(=O)(=O)c1ccc(cc1)Cl;86.5;138.77747
OC(=O)[C@H](Cc1ccc(cc1)OCc1ccccc1)NC(=O)OC(C)(C)C;109;103.36651
COc1ccc(c2c1cccc2)C=O;34;70.70786
CC1CCC(C(C1)OC(=O)C1(C)CCC(C1(C)C)C)C(C)C;50;117.985954
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(c1ccccc1)c1ccccc1;92;105.28455
C=CCc1ccc(cc1)O;15.8;16.503128
O=C1CCSc2c1cccc2;29;84.00274
CCS;-148;-129.25644
OC(C(=O)O)SC(C(=O)O)O;129;101.17714
CNCCCC12CCC(c3c1cccc3)c1c2cccc1;92;148.18979
COc1cc(/C=N/c2ccccc2)ccc1O;140;84.77606
c1ccc(cc1)C1CCc2c(O1)cccc2;46.3;88.277626
Fc1cc(ccc1c1ccccc1)B(O)O;246;212.91838
C1CNc2c(N1)cccc2;99;101.344315
Clc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)Cl;158;136.43587
c1ccc2c(c1)c1Cc3c(-c1cc2)cc1c(c3)cccc1;174.5;225.1916
CC(=O)N1c2ccccc2[C@@H](C1=O)[C@@]1(O)C(=O)N(c2c1cccc2)C(=O)C;151.85;207.49954
ClCC(C(CCl)O)O;126.5;15.498554
NC(=O)c1ccc(c(c1)C(F)(F)F)F;85;138.21022
[O-][N+](=O)c1ccccc1SSc1ccccc1[N+](=O)[O-];194;150.07832
CCCCCCCCCC;-30;-28.407885
COc1cc(Cl)ccc1O;17;49.292454
COC(=O)C(C(C)C)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C;155;154.36519
CCOC(=O)c1cnn(c1N)c1ccccc1;100;151.80247
COC(=O)c1cc(C)ccc1O;-1;54.307987
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O;206;206.8711
O=C1CC2CC(CCC2(C2C1C1CCC(=O)C1(CC2)C)C)C(=O)C;237;195.82652
CC(=O)NC1Cc2c1cccc2;123;174.04114
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C;222.5;219.967
O=c1c2ccccc2sc2c1cccc2;212;158.9739
COc1ccc(c(c1)C(F)(F)F)C(=O)O;149;118.584114
Oc1cc(C)c(c(c1)C)Cl;114;86.28058
CCOC(=O)C(C(C(=O)OCC)O)O;17;81.0943
O/N=C(\C(=N/O)\c1ccco1)/c1ccco1;165;180.53426
Fc1c(c2ccccc2)c(F)c(c(c1F)F)F;112;17.357296
COC(=O)c1cc2c(=O)oc3c(c2nc1C)cccc3;215;183.25911
CCCCC(COC(=O)/C=C/C(=O)OCC(CCCC)CC)CC;-10;-65.0359
Clc1cc(NCc2cccs2)c(cc1S(=O)(=O)N)c1n[nH]nn1;219.5;315.35648
NNC(=S)NCCN1CCOCC1;166;178.011
CCC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-];194;125.25924
CC(=O)OC1CCCc2c1c(C)ccc2C;52;119.279915
O=C(c1ccccc1)/C=C/c1cccc(c1)[N+](=O)[O-];146;123.23827
CC(=O)C(=Cc1ccc(o1)c1cccc(c1)[N+](=O)[O-])C(=O)C;154;146.25447
ON=Cc1ccccc1[N+](=O)[O-];100;120.66707
OC(=O)c1c(C)cccc1O;173;161.5031
Clc1cc2c(c(c1Cl)Cl)oc1c2cc(Cl)c(c1Cl)Cl;239.5;223.47319
BrC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1;118;127.070984
FC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F;-16;12.17205
O=C(c1ccccc1)NC1CCN(CC1)CCc1cc2c([nH]1)cccc2;209;176.0223
Cc1cc(C)c(c(c1)C)O;72;68.63499
CCCNC(=O)NNC(=O)OCC;95;115.336914
OC(=O)CC(C(F)(F)F)(O)C;40;114.71654
N#Cc1cc(ccc1F)[N+](=O)[O-];71;106.19603
O=C1CC2C(C1)CCCC2;-12;41.2421
C=Cc1ccc(cc1)C(C)(C)C;-38;-16.298283
NNC(=O)OCc1ccccc1;68;89.59716
[O-][N+](=O)c1ccc(cc1)C1CCCCC1;58.5;74.12022
CCOc1cc(ccc1O)C(=S)N1CCCCC1;123;113.33385
O=C1C=CC2(C(N1)CCC1C2CCC2(C1CCC2C(=O)NC(C)(C)C)C)C;253;263.19113
O=CC1(C)CCCC23C1CC(OC2=O)C12C3C(OC(=O)C)CC(C2O)C(=C)C1=O;209;254.34067
Brc1cnc(nc1OCc1ccccc1)N1CCCC1;107;117.75082
C=Cc1ccccc1O;29;-17.699833
CCOC(=O)c1cc(ccc1OCC)C(=O)C;53;60.688206
[O-][N+](=O)c1ncccc1Br;104;103.74674
O=C1N(C)C(=C)/C(=N/Nc2cc(Cl)c(cc2Cl)Cl)/C(=O)N1C;244;198.70105
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2O;238;253.50902
COC(=O)c1nc(Cl)c(nc1N)N;212.5;220.26524
O/N=C(\c1ccc(cc1)N)/Cc1ccc(cc1)N;147;186.78244
S=c1n(CN2CCCCC2)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F;122;125.12217
NC(=S)c1ccc2c(c1)cccc2;151;139.49837
[O-][N+](=O)c1cc(ccc1Nc1ccccc1O)[N+](=O)[O-];197.5;158.72131
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC;30;61.190334
CCCCCCCCCCCCCCO;39;53.77701
OCCOc1ccc(cc1)Cl;30;45.45576
OCCN=C(O)C;16;49.581676
N#C/C(=C\c1ccccc1O)/c1nc2c(s1)cccc2;189;156.90662
COC(=O)C12CCC(C=C1)C1C2C(=O)OC1=O;117;200.79622
CCOC(=O)/C(=C\c1ccc(o1)c1ccccc1OC)/C#N;121;100.05765
Cc1ccc2c(c1)c(C)ccc2;-13.9;2.0211787
Nc1cccc(c1)/C=C/C(=O)c1ccccc1;159;121.08074
Clc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F;251;185.55403
Nc1cc(Cl)c(c(c1)Cl)N;125;165.4399
CC1CCC(C(=O)C1)C(C)C;-6;9.153004
CN(c1ccc(cc1)/C=C/c1ccccc1)C;150;106.48786
CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O;72;65.65167
CNC[C@@H](c1ccc(c(c1)O)O)O;218;214.77754
COc1ccccc1c1ccc(o1)/C=C/1\N=C(OC1=O)c1ccccc1;170;142.73781
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2;170;129.99257
CCOC(=O)c1cc2cc3cc(C(=O)OCC)c(nc3cc2nc1C)C;167;213.0461
N#CCc1ccccc1Cl;23;53.765137
CN(c1ccc(cc1)/N=C(/c1cccc(c1)/C(=N/c1ccc(cc1)N(C)C)/C#N)\C#N)C;150;181.73149
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1c1nc2ccccc2nc1C)c1nc2ccccc2nc1C;239;215.81123
N[C@H](C(=O)O)CSSC[C@@H](C(=O)O)N;260.5;256.9074
Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F;179;197.90584
CCCCCCCCCCC(CCC)O;38;48.029346
CCOC(=O)c1c[nH]nc1;77;119.807
OC(=O)c1cc(O)c2c(n1)c(O)ccc2;289;238.05336
CC(C(=O)O)CC(=O)c1ccccc1;141;78.007385
O=C1c2ccccc2C(=C1c1ccccc1)N;271;179.46693
CCOC(=O)c1c(N)scc1c1ccc(cc1)C;106;122.90184
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2(C)C;157;185.03725
Oc1ccc(cc1)/N=N/c1ccccc1;154;157.14331
CC([C@]12C[C@@H]2[C@H](/C(=N/NC(=O)N)/C1)C)C;174;183.64635
Nc1ccc(cc1)Cc1ccc(cc1)N;90;108.167595
N#C/C(=C/c1ccco1)/c1sc(c(n1)C)/N=N/c1ccccc1[N+](=O)[O-];213;213.27272
c1ccc2c(c1)c1sc3c(c1cc2)cccc3;189;159.58931
CCC(c1ccccc1O)C;10;-11.464752
Oc1cccc(c1)Nc1ccccc1;80;128.52156
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N;189;153.87024
O=Cc1ccc(cc1)c1ccccc1;59;81.806305
CC(=O)c1ccc2c(c1)cc1c(c2)cccc1;190;181.18369
CNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C;124.5;164.34935
CCn1c2ccccc2c2c1cccc2;69;78.39317
c1ccc(cc1)Cc1ncc2c(c1)cccc2;64;67.14562
COc1cc(C#N)ccc1F;109;87.02204
CCOCC(O)C;-100;-58.02781
Oc1cccc(c1)OC(=O)c1ccccc1;132;126.32398
OCCCSc1ccc(cc1)S(=O)(=O)N;117;119.75443
FB(c1ccccc1)F;-36.2;-1.2594227
Ic1ccc(cc1)I;130;112.60272
O=C1NN(CC1(C)C)c1ccccc1;170;153.02702
CCOC=C1N=C(OC1=O)c1ccccc1;95;98.84532
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C;175;182.5408
CCOc1ccc(cc1)I;28;39.449055
CNNC;-9;17.736633
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-])C;176;214.57867
CCCC(CCC)(O)C;-82;5.718944
CC(=O)Nc1ccccc1C(C)C;73;63.23965
OC(=O)CCCOc1ccccc1;63;111.00336
Brc1cc(Br)c(nc1C)N;145;144.35728
CCCCCOC=O;-73.5;-82.36574
CC(C(c1ccccc1)(c1ccccc1)O)C(=O)O;182;187.37526
O=C=NS(=O)(=O)Cl;-44;25.116806
Oc1ccc(cc1)c1cc(=O)c2c(o1)ccc(c2)C;241;224.76474
CC(C1=CC2=C(CC1)C1(C)CCCC(C1CC2)(C)C(=O)O)C;164.5;192.7339
CSC(=O)c1c(nc(c(c1CC(C)C)C(=O)SC)C(F)(F)F)C(F)F;65;73.681206
CC(=O)Nc1ccc(cc1Cl)Cl;147;130.80693
C1CNC(CN1)c1cccs1;83;71.870255
C#CC(COc1cccc(c1)Cl)O;38;73.423805
Oc1c(Br)c(Br)c(c(c1Br)Br)O;244;158.329
OCc1cccc(c1)N;93;55.121666
OC1C(=O)OCC1(C)C;90;32.375683
Cc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-];140;148.73021
O=Cc1ccc(cc1)B(O)O;263;185.27412
CC(=O)Nc1cccc(c1)F;88;108.88859
c1ccc2c(c1)c(ccc2)c1cccc2c1cccc2;154;100.67658
[O-][N+](=O)c1cccc(c1C)Br;40;69.938
CC(=O)C1(C)OC(=O)c2c(C1)cccc2;105;97.67762
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)[N+](=O)[O-];158;201.4058
CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C;115.5;104.79625
OC(=O)[C@@H](Cc1ccccc1Cl)N;212;260.76035
O=C1OC(c2c1cccc2)(c1ccc(c(c1)C)O)c1ccc(c(c1)C)O;224;261.53656
N#Cc1ccc(cc1)CC(=O)O;151;141.44371
CCCCc1ccc(cc1)c1ccccc1;7;15.418476
CNCCC=C1c2ccccc2CCc2c1cccc2;58;82.0512
Cc1cc2nc3-c(n(c2cc1C)C)nc(=O)[nH]c3=O;320;316.39005
Brc1cc(Br)c(c(c1)Br)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F;99;234.43562
C=C=O;-151;-160.14915
Clc1ccc(cc1)SCSc1ccc(cc1)Cl;47;68.39373
NC(=O)N/N=C/c1ccccc1;231;215.45953
BrCC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C;106;160.90237
C=Cc1cc(C)ccc1C;-35;-62.622974
Nc1ccc(cc1)c1ccccc1;53;84.94918
COc1cc(OC)ccc1[N+](=O)[O-];74;65.6
OC(=O)Cc1ccc(cc1Cl)Cl;129;123.08715
COc1ccccc1P(c1ccccc1OC)c1ccccc1OC;200;138.07024
CCCC(CC/C=C/C=C/C#CC#C/C=C/CO)O;87;84.92496
NNC(=O)c1ccc(cc1)C;117;149.23734
CNC(=O)N(C)C;75.5;117.35503
CCCCCCCCCCCC[Si](OC)(OC)OC;-40;-0.14508474
CCC#CCC;-103;-87.597015
[O-][N+](=O)c1ccc(c(c1)N)C;107;108.940834
N#CC1CN(CN(C1)Cc1ccccc1)Cc1ccccc1;80;122.76555
Cc1ccccc1[Si](Cl)(Cl)Cl;-25.5;-65.456795
CCCCCCCCCc1ccc(cc1)B(O)O;84;122.587685
CN(c1ccc(cc1)N=C1C=CC(=O)C=C1)C;133.5;105.84692
Fc1c(N)cc(c(c1F)F)F;28;34.97511
O1CCOCCOCCOCCOCCOCC1;39;24.773312
CCC(c1ccccc1)c1ccccc1;14;2.2332492
COc1ccc(cc1)Nc1ccc(cc1)OC;102;80.51164
OC(=O)/C=C/c1c[nH]cn1;225;257.1835
CC1=NCCNc2c1c(=O)n(c1c2cccc1)c1ccccc1;221;223.44475
COC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-];183;209.95036
COC(=O)C(c1ccccc1)C1CCCCN1;74.5;166.43858
C=C1C2CC(C1(C)C)C(=C(c1ccccc1)c1ccccc1)C2c1ccccc1;115;128.86916
CC(=O)OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C;182;211.49109
Cc1onc(n1)c1ccccc1;35;38.31895
Clc1ccc(c(c1)O)C(=O)O;210;186.67696
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC;3.5;19.313549
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC;2.5;7.1597934
CCOC(=O)c1ccc(cc1)C(=O)OCC;45;80.42788
ClCc1cccc2c1cccc2;32;47.203655
Oc1cc(cc(c1O)C(C)(C)C)C(C)(C)C;96;108.07779
ClCC(C(=O)O)(C)C;41.5;74.531975
CC(NCC(c1ccc2c(c1)cccc2)O)C;108;127.93456
COc1cc(F)c(c(c1)F)CBr;45;69.613304
NC(=O)c1ccccc1Cc1ccccc1;165;144.59534
Cc1occc1C(=O)O;98;149.53201
O=C(C(c1ccco1)O)c1ccco1;138;81.23452
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C;113;110.095116
N#CCc1ccc(c(c1)OC)OC;64;55.808872
CCCCOC(=O)/C=C/C(=O)OCCCC;-85;-32.172565
CC(c1cccc(n1)C(C)(C)C)(C)C;2;31.623669
OCC1COc2c(O1)cccc2;89;95.106834
O=C(c1ccccc1)NNC(=O)c1ccccc1;239;195.50116
Cc1cncc(c1)O;138;136.04396
O=c1n(cnc2c1cccc2)c1ccccc1;139;169.16127
O=C(c1ccc2c3c1c(ccc3CC2)[N+](=O)[O-])Cc1ccccc1;189;120.79722
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1cccnc1;145;170.1444
ClCCN(CCCl)CCCl;-4;24.701931
Oc1cccc(c1)N1CCNCC1;207;102.62673
O=C(NN1C(=O)CSC1c1ccccc1Cl)CCn1c(C)nc2c1cccc2;250;198.40608
CCOC(=O)c1c(SC)nn(c1N)C(=O)Cc1ccccc1;120;166.62743
N#C/C(=N\Nc1cccc(c1)C(F)(F)F)/C(=O)c1cccs1;174;151.36353
CN(c1ccc(cc1)C(=O)Cl)C;145;71.66734
CCCCCCCCCCCCCCCCCCCC(=O)OCC;50;46.783978
CC1CCC(C1)(C)C;-142;-47.287777
CCN=c1nc([nH]c(n1)SC)NC(C)(C)C;104;144.17278
CCCCc1ccc(cc1)C(=O)O;107;135.24138
NC1=NN(CC1)c1ccccc1;169;151.32573
Nc1ccc(c(c1)Cl)Br;64;75.49535
BrCc1ccc(cc1Cl)F;37;41.397915
