SMILES;MP_exp;MP_pred
CCCCCCCCCCCCCCCCCCC(c1ccccc1)C;29;-5.0355144
CCCC(CCC)C;-121;-147.72644
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1;147;100.08549
O=C1C(=CC(=O)c2c1cccc2)NCNc1ccccn1;135;180.74976
CCOC(=O)CC(C(F)(F)F)O;23;32.276054
BrC(=C(c1ccccc1)Br)c1ccccc1;228;144.74702
ClCc1ccc(cc1Cl)Cl;-3;38.163464
FC(I)(Cl)Cl;-107;-72.97534
O=C(C1C2CCC(C1C(=O)O)O2)OC(=O)[C@@H]1[C@H]2CC[C@@H]([C@@H]1C(=O)O)O2;114;184.71431
O=C1OC(C2C1CCCC2)(C)C;80;100.08832
NC(C(=O)O)CC1CC1=C;282;239.65018
SCc1c(C)cc(cc1C)C;47;51.223835
CC(=O)C(c1ccccc1)c1ccccc1;61;92.29787
CC1CCC(C1(C)C)(C)C(=O)CN1C(=O)c2c(C1=O)cccc2;99;160.46326
ClCC(=O)c1ccc(cc1)F;48;65.494194
ClC1=C(Nc2ccccc2)C(=O)c2c(C1=O)cccc2;215;220.65588
CC(=O)Nc1cccc(c1)C(=O)C;127;141.73401
Oc1ccc2c(c1)ccc1c2CCC2(C1CCC2=O)C;258.5;194.96512
Brc1ccc(cc1)N=N#N;20;14.127809
Cc1c(C)cc(c(c1C)O)C;80.5;63.903378
O=C(c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N)OCOC(=O)c1ccccc1;179.35;189.59686
CC(=O)Nc1cccc(c1)O;148;134.61597
CCC(=O)C;-87;-63.17948
Ic1cc(I)c(c(c1I)I)I;172;243.89838
ClCCCC(=O)O;16;24.461681
Clc1ccc(cc1)C1C2=C(CC(CC2=O)(C)C)N(C2=C1C(=O)CC(C2)(C)C)CCN1CCN(CC1)C(=O)C;212.85;252.10374
O=C(C1=C(C)N(C)C(=O)NC1c1ccccc1)OCc1ccccc1;118;131.86511
FC(Cl)(Cl)F;-158;-152.44571
O[C@H]([C@H](N1CCCC1)C)c1ccccc1;45;133.45238
CC(C(Cl)C)Cl;-80;-71.72861
O=C1CCCCCC1=O;-40;34.819134
O=C(Nc1ccc(c(c1)Cl)Cl)Nc1ccc(cc1)Cl;255.6;220.75415
CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1;226;215.95071
CCCCCCCCCCC(=O)C;19;13.486715
CC(=Cc1ccccc1)C(=O)O;80;118.83531
CC1CCC1;-161.5;-84.34447
CC1=NN(C(=O)C1Cc1ccccc1O)c1ccccc1;140;168.04633
Clc1cccc2c1C(C2)(C)O;94;65.72742
Clc1cccc(c1)P(c1cccc(c1)Cl)c1cccc(c1)Cl;65;104.554726
COc1ccccc1[N+](=O)[O-];10;49.61635
O=Cc1ccc(cc1)O;117;126.39513
COc1cccc(c1O)OC;54;50.133472
N#Cc1ccc(cc1C)Br;64;71.29277
OC(=O)c1cccc(c1)N=C(c1c(O)c2ccccc2n(c1=O)c1ccccc1)C;243;248.84514
COc1ccccc1NC(=O)c1cnc(c(n1)Cl)C(C)(C)C;119;93.16629
ON=C(c1ccc2c(c1)n(c(n2)N)S(=O)(=O)C(C)C)c1ccccc1;198.5;233.43633
OCC[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3;74;89.988
O=C=Nc1cccc(c1)Cl;-4;3.8906324
C(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1;61;86.268845
O=C1CCC(=O)N1;124;171.23532
Cc1ccnc(c1)C;-60;-4.941635
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C;140;136.69734
CCOC1C(=O)NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O;196;227.78398
O=C1C=C[C@]2(C(=C1)C(=C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C;155.13;137.11523
CN(c1ccc(cc1)[N+](=O)[O-])C;165;105.47294
FC(c1ccc(cc1)S(=O)(=O)N)(F)F;180;155.3563
CCCC(C1(C=C)C(=O)NC(=O)NC1=O)C;90;146.04288
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nccs1;146;125.985275
OCCN1CCOCC1;2;26.497536
OCCCCc1ccc(cc1)S(=O)(=O)N;78.5;107.44153
O=Cc1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-];130;137.42377
OC1CCC2(C(C1)CCC1C2CCc2c1ccc(c2C)C)C;188;169.6754
CC(=O)Cl;-112;-94.48388
Cc1ccc(c(c1)[N+](=O)[O-])O;34;53.839077
ON=CC=CC=Cc1ccc2c(c1)OCO2;115;180.19266
CC1=CCC2CC1C2(C)C;-62;-27.1893
Nc1ccccc1C(F)(F)F;-34;23.133858
O=CC1=CC2(C)C(=CC1=O)CCC1C2C(O)CC2(C1CCC2(C)O)C;210.5;245.97838
CC(=O)N(c1ccccc1C)C;55.5;57.51608
O=C1OC2(c3c1cccc3)OC=C(C2=O)c1ccccc1;157;147.44731
COc1ccc2c(c1)cccc2OC;59;56.37068
O=C(C(=Cc1ccccc1)Cc1ccccc1)OC(=O)C(=Cc1ccccc1)Cc1ccccc1;108;109.66637
CC(c1ccc(cc1)Br)O;37;69.650116
CCCC;-138;-121.10184
Clc1cc2NC=NS(=O)(=O)c2cc1S(=O)(=O)N;350;247.20195
OC(=O)[C@@H](Cc1ccc(cc1)Cl)NC(=O)OC(C)(C)C;110;84.21019
CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O;195.5;237.6555
COC(=O)NC1=NC2=CC=C([CH]C2=N1)C(=O)c1ccc(cc1)F;260;250.41405
OC(=O)CCCCCCC(=O)c1ccccc1;81;116.77727
OCCOCCOCCOCCO;-4;23.222584
Fc1ccc2c(c1)[nH]cc2;76;76.5632
CCCCC(=O)c1ccc(cc1)C;-2;0.25661343
C1CNc2c(CN1)cccc2;98;80.522385
OC(c1cc(O)cc(c1)O)CNC(C)C;100;151.05807
NC(=O)COc1ccccc1;102;152.50464
Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O;329.5;294.80917
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC;43;38.99081
[O-][N+](=O)c1c(Cl)cccc1Cl;72.5;79.20613
CCCCC(CO[N+](=O)[O-])CC;75;-102.11522
S=c1n(CN2CCN(CC2)Cn2nc(n(c2=S)N=Cc2ccc3c(c2)OCO3)C(F)(F)F)nc(n1N=Cc1ccc2c(c1)OCO2)C(F)(F)F;156;251.61111
Clc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccccc1Cl;74.2;71.092445
CC1CC(=NNC(=O)N)c2c1ccc(c2)C;227;204.43834
Cc1cc(N=Nc2ccccc2)ccc1N=Nc1ccccc1;109;104.53258
CC(=Nc1ccc(c(c1)O)C(=O)O)c1c(O)c2ccccc2n(c1=O)c1ccccc1;177;248.6128
O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C;201;191.83447
N#CC(=C1C(=O)NN(C1=O)c1ccccc1)C#N;289;219.9902
Oc1ccc(c2c1cccc2)C(c1ccc(c2c1cccc2)O)(c1ccccc1)O;232.5;231.6724
O=C1c2ccccc2-c2c3c1cccc3c(cc2)Br;166;224.82486
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)CCc1ccccc1)C)C;152;218.70856
CC1=NCCS1;-101;60.699055
OC[C@H]1OC(O)C[C@H]([C@@H]1O)O;150;120.92833
N1CCc2c(C1)cccc2;-30;41.56197
COc1cc2oc(cc(=O)c2c(c1OC)O)c1ccc(c(c1)O)OC;191;212.72641
CCCCCC(C=C)O;-49;-0.7795008
O=Cc1csnn1;85;77.488914
Nc1ccc(cc1)N=Nc1ccccc1;124;136.37906
OC(=O)C(NC(C(=O)N1CCCC1C(=O)O)C)CCc1ccccc1;149.5;161.24066
N#CC(=Cc1ccc(cc1)O)c1scc(n1)c1ccc(cc1)OC;186;191.77419
[O-][N+](=O)c1cc(ccc1F)S(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])F;194;103.77191
C#CC1(O)CCCC1;25;56.55769
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)CCC1=O)C;219;185.00278
COC(=O)CC(=C)C(=O)OC;36;0.5270621
CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)C;83;112.5638
NNC(=O)c1ccc(cc1)N(C)C;175;198.3473
O=C1C=CC(=O)N1C1CCCCC1;90;114.85571
C[Si](N([Si](C)(C)C)c1ccccc1)(C)C;16.5;42.544525
Cc1nc(Nc2ccccc2)nc(c1)C1CC1;75.9;121.33145
Clc1ccc(cc1)C(C(=O)C1C(=O)c2c(C1=O)cccc2)c1ccccc1;140;137.99432
OC(=O)Cc1ccc(c(c1)F)C;106;114.759
CCCCCC(=O)c1ccccc1;27;11.087571
CCCNc1cc(=O)oc2c1cccc2;111;141.15756
COCC(O)C;-100;-92.9949
CCCCC(=O)OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F;195;216.22427
COc1cc(cc(c1OC)OC)B(O)O;245;157.26549
Cc1cc(N=Nc2ccc(cc2)N=Nc2ccccc2)ccc1N=Nc1ccc(cc1)N=Nc1ccccc1;209;197.27672
CC[Si](O[Si](CC)(CC)CC)(CC)CC;-115;-77.30724
CCCCCCCC(=O)OC(COC(=O)CCCCCCC)COC(=O)CCCCCCC;10;-0.44995815
OC/C(=C(/CO)\Br)/Br;113;73.22859
C=CCN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)O;208.5;149.15836
OCC=Cc1ccc(c(c1)OC)O;74;70.170944
[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-];205;102.36604
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1Cl)nnc3C;234;208.34473
COc1cc(ccc1OC)/C=C/[N+](=O)[O-];140;99.76134
CC(OC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)C;73;94.32039
CCCCCCc1ccccc1;-61;-52.96458
CCCN(C(=O)C(NC(=O)c1ccccc1)CCC(=O)O)CCC;142;121.11428
Ic1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];101;116.36444
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1;225;194.11975
S=C(Nc1cc(Cl)cc(c1)Cl)Nc1ccc(cc1)F;163.5;152.99124
CCC(C(c1ccccc1)O)N;79.5;88.59357
[O-][N+](=O)c1ccc(cc1)/N=N/c1ccc(c(c1)C)N(C)C;126;167.92618
Clc1ccc(cc1)/C=C/C(=O)c1ccccc1;115;122.44098
N#Cc1c(N)cc(nc1Br)N;257;268.58344
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC2C(=O)C)C)C;170;134.01282
CCCCCCOc1ccc(cc1)N;44;24.569576
CCCCCCCCCCCCOC(=O)c1ccc(cc1)O;55;98.08595
CC(CC1=CC(=Cc2ccc(o2)c2ccc(cc2)C)C(=O)O1)C;78;123.685905
Fc1ccc(c(c1)B(O)O)OCc1ccccc1;119;110.46457
O=C(ON1C(=O)CCC1=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2;212;241.04033
Clc1ccc2c(c1)nco2;44;73.6584
Ic1ccnc(c1C)Cl;107;81.75679
O=C1CCC2(C(C1)CCC1C2CCC2=C1CCC2(C)C)C;135;119.93463
OCC(C(=O)N)NC(=O)OCC1c2ccccc2-c2c1cccc2;155;203.60345
CC(=O)N;79;138.27133
C[Si](C#C[Si](C)(C)C)(C)C;22;-9.352628
CCC(OC(=O)N)(C)C;86;-12.369393
CC(c1cccc(c1)C(C)C)C;-63;-37.20235
CP(C)C;-85;-60.66072
OCC(C1OC2C(C1O)OC(O2)C(Cl)(Cl)Cl)O;183;169.38937
Clc1ccc(c(c1)S(=O)(=O)N)N;149;169.1499
COC(=O)CCC(C1CCC2C1(C)CCC1C2C=CC2C1(C)CCCC2)C;60;90.1918
Clc1ccc(cc1)OS(=O)(=O)c1ccc(cc1)Cl;86.5;95.96906
OC(=O)[C@H](Cc1ccc(cc1)OCc1ccccc1)NC(=O)OC(C)(C)C;109;101.48372
COc1ccc(c2c1cccc2)C=O;34;93.734406
CC(=O)OC1C(=O)C2(C)C(O)CC3C(C2C(C2(C(C1=C(C)C(OC(=O)C(C(c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C;216.5;251.09862
CC1CCC(C(C1)OC(=O)C1(C)CCC(C1(C)C)C)C(C)C;50;70.71214
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(c1ccccc1)c1ccccc1;92;123.07413
C=CCc1ccc(cc1)O;15.8;52.867844
O=C1CCSc2c1cccc2;29;73.325066
CCS;-148;-126.042145
[O-][N+](=O)c1ccccc1N(C)C;-20;58.287724
OC(C(=O)O)SC(C(=O)O)O;129;122.014595
CNCCCC12CCC(c3c1cccc3)c1c2cccc1;92;157.24976
COc1cc(/C=N/c2ccccc2)ccc1O;140;107.721176
c1ccc(cc1)C1CCc2c(O1)cccc2;46.3;63.08543
Fc1cc(ccc1c1ccccc1)B(O)O;246;180.36917
C1CNc2c(N1)cccc2;99;109.079994
Clc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)Cl;158;156.91837
c1ccc2c(c1)c1Cc3c(-c1cc2)cc1c(c3)cccc1;174.5;216.76317
CC(=O)N1c2ccccc2[C@@H](C1=O)[C@@]1(O)C(=O)N(c2c1cccc2)C(=O)C;151.85;150.61246
ClCC(C(CCl)O)O;126.5;58.720303
NC(=O)c1ccc(c(c1)C(F)(F)F)F;85;131.09492
[O-][N+](=O)c1ccccc1SSc1ccccc1[N+](=O)[O-];194;124.43933
CCCCCCCCCC;-30;-25.806145
COc1cc(Cl)ccc1O;17;55.043926
COC(=O)C(C(C)C)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C;155;185.52696
CCOC(=O)c1cnn(c1N)c1ccccc1;100;138.87834
COC(=O)c1cc(C)ccc1O;-1;28.469074
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O;206;185.12177
O=C1CC2CC(CCC2(C2C1C1CCC(=O)C1(CC2)C)C)C(=O)C;237;202.79236
CC(=O)NC1Cc2c1cccc2;123;143.80913
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C;222.5;219.66861
O=c1c2ccccc2sc2c1cccc2;212;134.2502
COc1ccc(c(c1)C(F)(F)F)C(=O)O;149;109.68013
Oc1cc(C)c(c(c1)C)Cl;114;87.36113
CCOC(=O)C(C(C(=O)OCC)O)O;17;82.113495
ON=C(/C(=N\O)/c1ccco1)c1ccco1;165;174.52856
Fc1c(c2ccccc2)c(F)c(c(c1F)F)F;112;40.85017
COC(=O)c1cc2c(=O)oc3c(c2nc1C)cccc3;215;187.07965
CCCCC(COC(=O)/C=C/C(=O)OCC(CCCC)CC)CC;-10;-103.63344
Clc1cc(NCc2cccs2)c(cc1S(=O)(=O)N)C1=NN=N[N]1;219.5;305.79022
NNC(=S)NCCN1CCOCC1;166;137.45392
CCC1=C(CCCC1)C=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-];194;131.67638
CC(=O)OC1CCCc2c1c(C)ccc2C;52;52.30184
O=C(c1ccccc1)/C=C/c1cccc(c1)[N+](=O)[O-];146;120.019394
CC(=O)C(=Cc1ccc(o1)c1cccc(c1)[N+](=O)[O-])C(=O)C;154;149.93811
ON=Cc1ccccc1[N+](=O)[O-];100;134.63611
OC(=O)c1c(C)cccc1O;173;135.83984
Clc1cc2c(c(c1Cl)Cl)oc1c2cc(Cl)c(c1Cl)Cl;239.5;236.5539
BrC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1;118;155.86133
FC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F;-16;10.4595375
O=C(c1ccccc1)NC1CCN(CC1)CCC1=N[C]2C(=C1)C=CC=C2;209;239.59738
Cc1cc(C)c(c(c1)C)O;72;47.830536
CCCNC(=O)NNC(=O)OCC;95;140.97055
OC(=O)CC(C(F)(F)F)(O)C;40;38.408028
N#Cc1cc(ccc1F)[N+](=O)[O-];71;93.879135
O=C1CC2C(C1)CCCC2;-12;33.311363
C=Cc1ccc(cc1)C(C)(C)C;-38;-22.720238
NNC(=O)OCc1ccccc1;68;69.2412
[O-][N+](=O)c1ccc(cc1)C1CCCCC1;58.5;95.20943
CCOc1cc(ccc1O)C(=S)N1CCCCC1;123;110.11911
O=C1C=CC2(C(N1)CCC1C2CCC2(C1CCC2C(=O)NC(C)(C)C)C)C;253;256.235
O=CC1(C)CCCC23C1CC(OC2=O)C12C3C(OC(=O)C)CC(C2O)C(=C)C1=O;209;230.75177
Brc1cnc(nc1OCc1ccccc1)N1CCCC1;107;90.53099
C=Cc1ccccc1O;29;-3.8797486
CCOC(=O)c1cc(ccc1OCC)C(=O)C;53;63.965466
[O-][N+](=O)c1ncccc1Br;104;109.329666
O=C1N(C)C(=C)C(=NNc2cc(Cl)c(cc2Cl)Cl)C(=O)N1C;244;228.19238
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2O;238;261.5272
COC(=O)c1nc(Cl)c(nc1N)N;212.5;191.20401
ON=C(c1ccc(cc1)N)Cc1ccc(cc1)N;147;192.8158
S=c1n(CN2CCCCC2)nc(n1N=Cc1ccc2c(c1)OCO2)C(F)(F)F;122;196.46182
NC(=S)c1ccc2c(c1)cccc2;151;172.03543
[O-][N+](=O)c1cc(ccc1Nc1ccccc1O)[N+](=O)[O-];197.5;187.34827
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC;30;53.49721
CCCCCCCCCCCCCCO;39;40.558067
OCCOc1ccc(cc1)Cl;30;56.544994
CC(=O)NCCO;16;63.750675
N#CC(=Cc1ccccc1O)c1nc2c(s1)cccc2;189;162.71843
COC(=O)C12CCC(C=C1)C1C2C(=O)OC1=O;117;125.39472
CCOC(=O)C(=Cc1ccc(o1)c1ccccc1OC)C#N;121;117.778114
Cc1ccc2c(c1)c(C)ccc2;-13.9;0.9269158
Nc1cccc(c1)C=CC(=O)c1ccccc1;159;116.882645
Clc1ccc(cc1)N=Nc1c(N)nn2c1nc(C)cc2C(F)(F)F;251;213.52286
Nc1cc(Cl)c(c(c1)Cl)N;125;153.20645
CC1CCC(C(=O)C1)C(C)C;-6;25.954956
CN(c1ccc(cc1)/C=C/c1ccccc1)C;150;127.30942
CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O;72;27.354626
CNC[C@@H](c1ccc(c(c1)O)O)O;218;188.65135
COc1ccccc1c1ccc(o1)C=C1N=C(OC1=O)c1ccccc1;170;163.39883
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2;170;208.81638
CCOC(=O)c1cc2cc3cc(C(=O)OCC)c(nc3cc2nc1C)C;167;250.85776
N#CCc1ccccc1Cl;23;55.262196
CN(c1ccc(cc1)N=C(c1cccc(c1)C(=Nc1ccc(cc1)N(C)C)C#N)C#N)C;150;256.00513
CSCC[C@@H](C(=O)O)N;284;229.34048
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1c1nc2ccccc2nc1C)c1nc2ccccc2nc1C;239;275.92987
N[C@H](C(=O)O)CSSC[C@@H](C(=O)O)N;260.5;303.5556
Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F;179;194.44244
CCCCCCCCCCC(CCC)O;38;53.569702
CCOC(=O)c1c[nH]nc1;77;101.107895
OC(=O)c1cc(O)c2c(n1)c(O)ccc2;289;227.19106
CC(C(=O)O)CC(=O)c1ccccc1;141;104.40476
O=C1c2ccccc2C(=C1c1ccccc1)N;271;198.58904
CCOC(=O)c1c(N)scc1c1ccc(cc1)C;106;87.675995
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2(C)C;157;176.89845
Oc1ccc(cc1)/N=N/c1ccccc1;154;133.10472
CC(C12CC2C(C(=NNC(=O)N)C1)C)C;174;175.64362
Nc1ccc(cc1)Cc1ccc(cc1)N;90;113.96796
N#CC(=Cc1ccco1)c1sc(c(n1)C)N=Nc1ccccc1[N+](=O)[O-];213;206.43561
c1ccc2c(c1)c1sc3c(c1cc2)cccc3;189;167.0657
CCC(c1ccccc1O)C;10;-21.32415
Oc1cccc(c1)Nc1ccccc1;80;94.93169
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N;189;149.45831
O=Cc1ccc(cc1)c1ccccc1;59;85.94328
CC(=O)c1ccc2c(c1)cc1c(c2)cccc1;190;152.55882
CNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C;124.5;193.29332
CCn1c2ccccc2c2c1cccc2;69;84.44777
NNC(=O)c1ccc(cc1)O;265;215.76688
c1ccc(cc1)Cc1ncc2c(c1)cccc2;64;97.499435
COc1cc(C#N)ccc1F;109;65.93393
CCOCC(O)C;-100;-90.69855
Oc1cccc(c1)OC(=O)c1ccccc1;132;130.78038
CCCCOc1cc(ccc1N)C(=O)OCCN(CC)CC;216.5;42.786076
OCCCSc1ccc(cc1)S(=O)(=O)N;117;115.4934
FB(c1ccccc1)F;-36.2;18.964493
Ic1ccc(cc1)I;130;178.67365
O=C1NN(CC1(C)C)c1ccccc1;170;114.370705
CCOC=C1N=C(OC1=O)c1ccccc1;95;72.08705
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C;175;171.73651
CCOc1ccc(cc1)I;28;57.33103
CNNC;-9;45.07636
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-])C;176;194.1861
CCCC(CCC)(O)C;-82;-70.4711
CC(=O)Nc1ccccc1C(C)C;73;99.44413
OC(=O)CCCOc1ccccc1;63;91.271454
Brc1cc(Br)c(nc1C)N;145;121.88275
CCCCCOC=O;-73.5;-81.15376
CC(C(c1ccccc1)(c1ccccc1)O)C(=O)O;182;152.04286
O=C=NS(=O)(=O)Cl;-44;-49.38619
Oc1ccc(cc1)c1cc(=O)c2c(o1)ccc(c2)C;241;246.86568
CC(C1=CC2=C(CC1)C1(C)CCCC(C1CC2)(C)C(=O)O)C;164.5;180.0024
CSC(=O)c1c(nc(c(c1CC(C)C)C(=O)SC)C(F)(F)F)C(F)F;65;76.55613
CC(=O)Nc1ccc(cc1Cl)Cl;147;112.11635
C1CNC(CN1)c1cccs1;83;82.8673
C#CC(COc1cccc(c1)Cl)O;38;71.44733
Oc1c(Br)c(Br)c(c(c1Br)Br)O;244;197.25742
OCc1cccc(c1)N;93;54.701008
OC1C(=O)OCC1(C)C;90;73.118256
OC(=O)c1c2ccccc2cc2c1cccc2;213;191.17955
OC(=O)c1ccc(s1)Cl;151;158.89413
Cc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-];140;152.63153
O=Cc1ccc(cc1)B(O)O;263;214.75554
CC(=O)Nc1cccc(c1)F;88;92.501495
c1ccc2c(c1)c(ccc2)c1cccc2c1cccc2;154;115.23801
[O-][N+](=O)c1cccc(c1C)Br;40;37.275097
CC(=O)C1(C)OC(=O)c2c(C1)cccc2;105;77.961365
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)[N+](=O)[O-];158;189.91766
CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C;115.5;110.11668
OC(=O)[C@@H](Cc1ccccc1Cl)N;212;272.9991
O=C1OC(c2c1cccc2)(c1ccc(c(c1)C)O)c1ccc(c(c1)C)O;224;268.50165
N#Cc1ccc(cc1)CC(=O)O;151;168.2649
CCCCc1ccc(cc1)c1ccccc1;7;28.77629
CNCCC=C1c2ccccc2CCc2c1cccc2;58;87.00208
Cc1cc2nc3-c(n(c2cc1C)C)nc(=O)[nH]c3=O;320;295.7956
Brc1cc(Br)c(c(c1)Br)N=Nc1c(N)nn2c1nc(C)cc2C(F)(F)F;99;198.1425
C=C=O;-151;-130.69275
Clc1ccc(cc1)SCSc1ccc(cc1)Cl;47;43.718037
NC(=O)NN=Cc1ccccc1;231;211.29279
BrCC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C;106;181.86266
C=Cc1cc(C)ccc1C;-35;-35.48491
Nc1ccc(cc1)c1ccccc1;53;103.923294
COc1cc(OC)ccc1[N+](=O)[O-];74;70.79259
OC(=O)Cc1ccc(cc1Cl)Cl;129;127.02458
ClC(C(Cl)(Cl)Cl)(Cl)Cl;187;95.952805
COc1ccccc1P(c1ccccc1OC)c1ccccc1OC;200;148.137
CCCC(CCC=CC=CC#CC#CC=CCO)O;87;18.39833
NNC(=O)c1ccc(cc1)C;117;157.42485
CNC(=O)N(C)C;75.5;89.79238
CCCCCCCCCCCC[Si](OC)(OC)OC;-40;4.4092536
CCC#CCC;-103;-70.879
[O-][N+](=O)c1ccc(c(c1)N)C;107;107.6922
N#CC1CN(CN(C1)Cc1ccccc1)Cc1ccccc1;80;76.58032
Cc1ccccc1[Si](Cl)(Cl)Cl;-25.5;-39.841633
CCCCCCCCCc1ccc(cc1)B(O)O;84;131.9031
CN(c1ccc(cc1)N=C1C=CC(=O)C=C1)C;133.5;157.50812
Fc1c(N)cc(c(c1F)F)F;28;55.651405
O1CCOCCOCCOCCOCCOCC1;39;1.4920375
CCC(c1ccccc1)c1ccccc1;14;41.63599
COc1ccc(cc1)Nc1ccc(cc1)OC;102;75.96785
OC(=O)/C=C/C1=NC=N[CH]1;225;244.41638
CC1=NCCNc2c1c(=O)n(c1c2cccc1)c1ccccc1;221;241.53731
COC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-];183;210.11707
COC(=O)C(c1ccccc1)C1CCCCN1;74.5;163.25978
C=C1C2CC(C1(C)C)C(=C(c1ccccc1)c1ccccc1)C2c1ccccc1;115;180.4005
CC(=O)OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C;182;185.20535
Cc1onc(n1)c1ccccc1;35;62.754555
Clc1ccc(c(c1)O)C(=O)O;210;193.653
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC;3.5;50.637585
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC;2.5;13.225724
CCOC(=O)c1ccc(cc1)C(=O)OCC;45;100.80423
ClCc1cccc2c1cccc2;32;52.376343
Oc1cc(cc(c1O)C(C)(C)C)C(C)(C)C;96;109.64193
ClCC(C(=O)O)(C)C;41.5;104.7816
CC(NCC(c1ccc2c(c1)cccc2)O)C;108;107.93358
COc1cc(F)c(c(c1)F)CBr;45;63.605007
NC(=O)c1ccccc1Cc1ccccc1;165;142.81131
Cc1occc1C(=O)O;98;128.80702
O=C(C(c1ccco1)O)c1ccco1;138;136.87866
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C;113;132.30994
N#CCc1ccc(c(c1)OC)OC;64;44.76521
CCCCOC(=O)/C=C/C(=O)OCCCC;-85;-49.09578
CC(c1cccc(n1)C(C)(C)C)(C)C;2;18.167204
OCC1COc2c(O1)cccc2;89;57.08136
O=C(c1ccccc1)NNC(=O)c1ccccc1;239;199.4554
Cc1cncc(c1)O;138;133.06522
