SMILES;MP_exp;MP_pred
N1C(=NC(=C1C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1;275.5;206.85976
COC1=CC(OC)=C(C=C1OC)C(O)=O;144.5;165.1403
[O-]\[N+](=N/C1=CC=CC=C1)C1=CC=CC=C1;35.5;61.440105
C1CC2CC1C=C2;45.5;3.2237644
OCCC1=CC=C(O)C=C1;90.5;101.1577
OCCCCCCCCCCCCCCCC(O)=O;98.5;83.219574
CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1;36.5;64.07183
OCCC1=CNC2=CC=CC=C12;58.5;95.82367
CC1=CC(C)=C(O)C(C)=C1;72.5;44.120117
OC(=O)C1=CC(=C(C=C1)[N+]([O-])=O)[N+]([O-])=O;165.5;173.67058
O=C1CCCC2=CC=CC=C12;7.5;20.368647
NC(=O)NCC1=CC=CC=C1;148.5;103.173164
CCCCCCCCC(=O)CCCCCCCC;52.5;38.69536
CC(C)CC(N)=O;136.5;74.417694
CC1=CC=CC(=C1N)[N+]([O-])=O;95.5;95.12488
OCC1=CC=NC=C1;53.5;41.801304
COC(N)=O;54.5;41.31103
OC(=O)C(Cl)=C;65.5;27.089249
CCC(C(O)=O)C(O)=O;113.5;138.4797
OC1=CC=CC(O)=C1[N+]([O-])=O;82.5;106.60252
OC(=O)C1=C(F)C(F)=C(F)C(F)=C1F;101.5;102.08845
CC1=CC=CC(C(O)=O)=C1C;145.5;137.03851
[O-][N+](=O)C1=CC2=C(C=CC=C2)C(=C1)[N+]([O-])=O;147.5;126.65619
CN1C(=O)C=CC2=C1C=CC=C2;74.5;96.32177
[O-][N+](=O)C1=CC=C2C(CC3=CC=CC=C23)=C1;156.5;174.7085
[O-][N+](=O)C1=CC=CO1;30.5;65.838486
OC(=O)C1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O;181.5;149.83835
OC(=O)C(=O)C1=CC=CC=C1;65.5;78.913086
CC1=CC=C(C=C1)C1=CC=C(C)C=C1;120.5;72.499596
N#CC1=CC2=CC=CC=C2C=C1;65.5;88.53305
O=C1CCCN1;23.5;91.57833
CC1=CC=C(C=C1C)C(O)=O;165.5;157.4049
[O-][S+](CC1=CC=CC=C1)CC1=CC=CC=C1;133.5;64.110794
CCOC1=CC=CC(=C1)C(O)=O;136.5;116.06915
NC(=O)OCC1=CC=CC=C1;87.5;83.382866
CCCOC1=CC=CC=C1;-27.5;-5.1438494
CC(CC(O)=O)CC(O)=O;86.5;32.759476
CC(CCC(O)=O)CC(O)=O;100.5;81.16937
CCCCCCC#N;-63.5;-46.562977
CCCCCCCCCCCCCCCCCCCCCCCCC;53.5;43.506466
C1=CC=C(C=C1)C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;282.5;260.9377
CCOC(=O)C1=CC=C(C=C1)C(=O)OCC;44.5;63.237133
CCC1CCC2C3CCC4CCCCC4(C)C3CCC12C;84;78.378685
N#CC(C#N)=C(C#N)C#N;198.5;119.226265
CP(Cl)(Cl)=O;35.5;42.575138
CC1=NC=CN1;143.5;87.88639
O=C1CC2=CC=CC=C2C(=O)O1;142.5;105.070114
CC(C)(C)C1=CC(=O)C=C(C1=O)C(C)(C)C;66.5;136.1265
O1C(=NN=C1C1=CC=CC=C1)C1=CC=CC=C1;139.5;135.08862
CC(C)=CC=C(C)C;12.5;-17.773254
CC1=CC(C)=NC(N)=N1;152.5;198.36987
CC1=CC(C)=C(C(C)=C1)S(Cl)(=O)=O;55.5;57.299767
CC(Cl)C(Cl)(Cl)Cl;-64.5;-54.656734
C=CC1=CC=C2C=CC=CC2=C1;65.5;39.16237
NNC1=C(F)C(F)=C(F)C(F)=C1F;75.5;94.68724
O=C1CCCCCCCCCCC1;60.5;54.963753
CC1=CC=C(C=C1)C(Cl)=O;-2.5;-2.8572779
S1C2=C(C=CC=C2)N=C1C1=CC=CC=C1;114.5;99.34837
OC1=NC2=CC=CC=C2S1;138.5;164.28851
[O-][N+](=O)C1=C(Cl)C=CC(=C1)C#N;99.5;120.604004
[O-][N+](=O)C1=CC=C(NC2=CC=CC=C2)C(=C1)[N+]([O-])=O;159.5;122.70615
COC1=CC=C2C(=O)CCCC2=C1;78.5;37.194305
CC(=O)C1=CC=NC=C1;15.5;71.86017
CC1=CC=NC(=C1)C1=CC(C)=CC=N1;174.5;51.076843
BrC1=C(Br)C(Br)=C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C(Br)=C1Br;305.5;501.10803
NS(=O)(=O)C1=C(Cl)C=CC(=C1)C(O)=O;257.5;245.22983
ClC1=CC(Br)=C(Cl)C=C1;34.5;23.184502
NC(=O)C1=CC=NC=C1;156.5;190.68906
FC1=CC=C(C=C1)N=C=S;26.5;23.469992
COC(=O)C1=CC=C(C=C1)C(O)=O;221.5;222.04327
OP(=O)(C1=CC=CC=C1)C1=CC=CC=C1;194.5;87.38472
NC(N)=NC(=O)C1=C(N)N=C(N)C(Cl)=N1;240.5;267.43146
COC1=CC=CC(OC)=C1C(C)=O;69.5;54.28641
OC(=O)CCCCBr;39.5;18.642857
ClC1=CC=C(C=C1)N=C=S;45.5;40.277725
ClC1=C(Cl)N=CC=C1;66.5;69.12537
OC(=O)CC1=CC=CC=C1Cl;95.5;98.415146
ClC1=CC(Cl)=CN=C1;65.5;45.14273
CC(=O)N1C=CN=C1;101.5;58.622757
OC(=O)C1=C(C=CC(Cl)=C1)[N+]([O-])=O;138.5;135.94257
CCOC(=O)C1=CC=CC=N1;1.5;17.584265
OC1=C(Br)C=C(C=O)C=C1Br;181.5;150.21783
OC1=C(C=C(C=O)C=C1)[N+]([O-])=O;141.5;126.35872
N#CSCC1=CC=CC=C1;42.5;24.098337
CS(=O)(=O)C1=CC=CC=C1;86.5;88.50329
NNC(=O)C1=CC=CO1;79.5;134.95627
BrCCCCCCCCCCCCBr;40.5;35.903465
CCNC1=CC=C(C=C1)[N+]([O-])=O;96.5;107.246826
S=C=NC1=CC=C(C=C1)N=C=S;131.5;108.060104
CCC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C;43.5;83.99764
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC;81.5;86.659195
OC(=O)CCCCCBr;34.5;23.555437
OC(=O)C1=CC=C(S1)C(O)=O;358.5;285.5145
O=CN1CCOCC1;21.5;35.33175
CC1=CC=C(CC2=CC=C(C)C=C2)C=C1;28.5;49.541924
CC1=C(C(=CC=C1)C(O)=O)[N+]([O-])=O;221.5;158.73944
BrCCCN1C(=O)C2=CC=CC=C2C1=O;74.5;67.65213
CCCCCCCC1CCCCC1;-30.5;-22.883081
NC(=O)C1=CC=CS1;181.5;102.157455
N#CSCSC#N;105.5;112.1219
NS(=O)(=O)C1=CC=C(C=C1)[N+]([O-])=O;179.5;164.35236
NCC1CCNCC1;24.5;23.82628
ClC(=O)C1=CC=CC=C1Br;10.5;22.987707
NC(=O)C(Br)(Br)C#N;124;93.33418
CC1(C)C2CCC1(C)C(=O)C2=O;199.5;152.30334
CCCCCCCCCCCCC=O;14.5;14.554645
C1COC2=CC=CC=C2OCCOCCOC2=CC=CC=C2OCCO1;162.5;109.12173
CCCCCC1=CC=C(O)C=C1;23.5;23.360268
OCC1=C(Cl)C=CC=C1Cl;97.5;75.72893
N#CC1=CC2=C(NC=C2)C=C1;106.5;123.91376
CCCCCCCCCCCCCC(=O)OC;18.5;14.890174
CC1=C(Br)C=C(Br)C=C1Br;69.5;98.37456
BrC1=CC(CC#N)=CC=C1;27.5;26.084707
OC(=O)C1=CC=CC=C1C1=CC=C(C=C1)C(F)(F)F;169.5;163.71843
OC(=O)CSC1=CC=CC=C1;64.5;75.6691
CC(S)C(O)=O;11.5;-5.4701643
C1CNCCNCCCNCCNC1;185.5;-33.420406
O=C1C(=C1C1=CC=CC=C1)C1=CC=CC=C1;119.5;137.56332
NNS(=O)(=O)C1=CC=CC=C1;102.5;76.07507
ClC(=O)N(C1=CC=CC=C1)C1=CC=CC=C1;83.5;113.351166
[O-][N+](=O)C1=CC=C(C=C1)N=C=O;57.5;73.04216
CN1CCC(O)CC1;28.5;54.627758
ClC1=CC=CC(=C1)C(=O)C1=CC=CC=C1;82.5;36.776806
CC1=CC(Br)=C(C)C=C1Br;73.5;104.32559
BrCC1=CC=CC=C1CBr;94.5;66.57926
C(N(CC1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1;69.5;69.62992
COC1=CC=C(Cl)C=C1N;82.5;73.81246
NS(=O)(=O)C1=CC=C(Cl)C=C1;145.5;144.48962
OC(=O)CSCC1=CC=CC=C1;61.5;46.07153
CCOC=C(C#N)C#N;65.5;21.988218
CC(C)=NO;61.5;45.776314
[O-][N+](=O)C1=CC(=C(F)C=C1F)[N+]([O-])=O;73.5;60.099247
OC(=O)C1=CC=C(OC(F)(F)F)C=C1;152.5;107.7601
OC(=O)CC1=CC(=CC=C1)C(F)(F)F;77.5;95.45522
FC1=CC=C(C=C1)C(Cl)=O;9.5;7.7735014
CC1=CC=C(F)C=C1[N+]([O-])=O;26.5;-1.6651851
CC1=C(C)C(C)=C(CCl)C(C)=C1C;82.5;131.32538
S1C=CC=C1C1=CC=CS1;32.5;-1.2694026
NC1=CC=CC=C1C=O;38.5;24.671106
O=C(N1C=CN=C1)N1C=CN=C1;118.5;127.3598
N(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=C(NC2=CC=CC=C2)C=C1;247.5;168.76367
NC1=CC2=C(C=C1)N=CS2;87.5;123.80913
BrCC1=CC=C(Br)C=C1;62.5;50.65966
CC#CC(O)=O;77.5;55.75123
CC1=CC(=CC=C1O)C1(OC(=O)C2=CC=CC=C12)C1=CC=C(O)C(C)=C1;223.5;190.7507
CCCCS(=O)(=O)CCCC;44.5;33.344154
CC1=CC(O)=C2C=CC=CC2=N1;234.5;180.21265
OC(=O)C1=C(C=C(C=C1)[N+]([O-])=O)C(O)=O;162.5;160.1708
C(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1;85.5;65.131004
NC(=O)C1=CC(Cl)=CC=C1;135.5;111.94142
CC1=CC=C(C=C1)C(=O)CBr;51.5;37.518044
O=S(=O)(CC1=CC=CC=C1)CC1=CC=CC=C1;151.5;121.47339
C(OC1=CC=C(OCC2=CC=CC=C2)C=C1)C1=CC=CC=C1;127.5;69.3992
NC(=O)OC1=CC=CC=C1;150.5;94.869385
CC(=O)OCCCCOC(C)=O;12.5;-28.872744
C1=CC=C(C=C1)C(=C(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1;224.5;171.44112
OC(=O)C#CC1=CC=CC=C1;136.5;127.395805
NC(=O)C1=C(F)C(F)=C(F)C(F)=C1F;147.5;111.36055
O=C(C1=CC=CS1)C1=CC=CS1;89.5;49.37961
CC(=O)C1=CC=C(C=C1)C(F)(F)F;31.5;56.96302
FC(F)(F)C1=CC=CC=C1C(=O)C1=CC=CC=C1;60.5;31.554178
COC1=CC(O)=CC=C1O;89.5;100.75829
COC1=CC=C(C(C)=O)C(OC)=C1;40.5;59.16746
CN1C=CC(=O)N(C)C1=O;120.5;115.7784
COC1=CC=CC(C(O)=O)=C1O;151.5;150.13867
CC1=CC=CC2=C1NC=C2;84.5;37.41633
CC1=CC=C(OCC(O)=O)C=C1;140.5;131.48343
CCOC(=O)C1=CC=C(O1)[N+]([O-])=O;100.5;52.87841
C(OC1=CC=CC=C1)C1=CC=CC=C1;39.5;43.666706
C1=CC=C(C=C1)C1=NN=C(N=C1C1=CC=CC=C1)C1=CC=CC=N1;191.5;163.56656
NC1=CC=CC2=C1C=CN=C2;128.5;110.785225
[O-][N+](=O)C1=CC=C(C=C1)C(=O)C1=CC=CC=C1;137.5;103.40506
C1=CC=C(N=C1)C1=CC=CC(=N1)C1=CC=CC=N1;90.5;129.33781
OC1=CC=C(O)C(C=O)=C1;98.5;124.36371
BrCCCCOC1=CC=CC=C1;41.5;20.381542
COC1=CC=C(OC)C(=C1)C(C)=O;19.5;66.612946
CCOC1=CC=C(C=C1)C(C)(C)COCC1=CC(OC2=CC=CC=C2)=CC=C1;36.5;49.67004
OCC1=CC=CC=C1Br;80.5;53.68608
CC(OC1=CC=CC=C1Cl)C(O)=O;113.5;87.513756
OC(=O)CCC(=O)C1=CC=CC=C1;117.5;115.0289
NC(=O)C1=CC=CC=C1C#N;172.5;161.3411
O=C(NCC1=CC=CC=C1)C1=CC=CC=C1;105.5;99.13861
OC(=O)C1=C(F)C=C(F)C=C1;188.5;174.08698
ClC1=NC=CC=N1;66.5;47.87218
C1CCC(CC1)NC1=CC=CC=C1;15.5;89.5935
NC(=O)C1=CC=C(C=C1)C(F)(F)F;184.5;171.76965
FC1=CC=CC(F)=C1C#N;30.5;51.51139
COC1=CC(=CC(O)=C1OC)C(O)=O;195.5;175.90283
CCCCCC(=O)OC(=O)CCCCC;-40.5;-30.835909
O=C(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1;100.5;144.50296
ClC(=O)C1=CC2=CC=CC=C2C=C1;50.5;38.66709
COC1=CC=C(C=C1)N=C=S;18.5;35.40443
OC(=O)C(CC=C)C(O)=O;104.5;110.49905
OCC1=CC=CC=C1C1=CC=CC=C1;49.5;65.33027
OCC1=CC=C(C=C1)C(O)=O;181.5;155.66573
ClC1=CC(I)=CC(Cl)=C1;56.5;72.56107
IC1=CC=C(C=C1)C#N;125.5;87.58895
O=CC1=CC=C(C=C1)C1=CC=CC=C1;59.5;54.986237
[O-][N+](=O)C1=CC=CC(=C1)N=C=O;51.5;63.818024
SC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;105.5;150.78725
NC1=NC=C(C=C1)[N+]([O-])=O;187.5;196.33339
O=CC1=CC=NC2=CC=CC=C12;50.5;83.899086
COC1=CC(=CC=C1O)C#N;86.5;118.74917
N#CC1=CC2=C(OCO2)C=C1;93.5;95.98773
CC(CO)(CO)C(O)=O;189.5;158.00427
COC1=C(C=O)C2=C(C=CC=C2)C=C1;83.5;89.577286
C=CS(=O)(=O)C1=CC=CC=C1;68.5;22.050068
CCC(=O)C1=CC=C(O)C=C1O;99.5;104.85795
NNC(=O)C1=CC=CC=C1Cl;118.5;126.49171
NC1=C(C=C(Cl)C=C1)C#N;96.5;137.72522
CCOC(=O)C(C(=O)OCC)C(=O)OCC;28.5;45.682556
OC(=O)CC1=C(Cl)C=CC=C1Cl;159.5;150.29556
C(CP(C1=CC=CC=C1)C1=CC=CC=C1)CP(C1=CC=CC=C1)C1=CC=CC=C1;60.5;124.41615
NCCCN1CCN(CCCN)CC1;14.5;-1.3698941
[O-][N+](=O)C1=CC=C(OC(Cl)=O)C=C1;78.5;49.50055
CC1=CC=C(N)C=C1Br;26.5;35.071968
BrC1=CC=CC=C1C1=CC=CC=C1Br;80.5;96.61998
CC(=O)OC1=CC=C(C=C1)C(C)=O;53.5;86.615326
C1COCCOC2=CC=CC=C2OCCOCCO1;79.5;56.629013
ClC1=CC2=C(C=CN2)C=C1;89.5;70.172745
COC1=CC=C(Br)C(OC)=C1;25.5;36.99415
CC1=CCC(CC1O)C(C)(C)O;130.5;71.83806
CCCCCCCCCCC1=CC=C(N)C=C1;24.5;37.053085
COC1=CC(Cl)=CC=C1C(O)=O;146.5;127.597015
CCCCCCC(O)C(O)=O;69.5;26.081104
O=C1CCCCC1C1=CC=CC=C1;57.5;1.5749005
IC1=CC=C(C=O)C=C1;77.5;68.56148
CC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)C(O)=O;205.5;177.07413
OC(=O)C1=CC(F)=CC(F)=C1;121.5;134.86508
OC(=O)[C@@H]1CCCN1C(=O)OCC1=CC=CC=C1;76.5;64.7281
CC(=O)OCC(C(OC(C)=O)C1=CC=CC=C1)[N+]([O-])=O;70.5;83.36655
OCC1CCCNC1;60.5;43.072533
CC(C)CCC#C;-124.5;-74.16407
CCCC1=CC=C(C=C1)C(O)=O;142.5;129.7095
OC(C=O)C(O)C(O)C(O)C(O)=O;165.5;153.87337
CCOC1=CC=C(I)C=C1;28.5;32.96147
ClC1=CC=C(CC#N)C=C1;30.5;44.978104
CC1=CC=C(CC(O)=O)C=C1;92.5;96.43321
CN1[C@H]2CC[C@@H]1CC(=O)C2;42.5;39.764725
CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C;237.5;168.3783
OC(=O)\C=C\C1=CC=C(Cl)C=C1;248.5;201.55902
COC1=CC=C(\C=C\C(O)=O)C=C1;173.5;158.36374
NNC(=S)NC1=CC=CC=C1;138.5;117.28023
OC(=O)\C=C\C1=CC=C(Br)C=C1;262.5;211.17638
O=C1CSC(=S)N1;169.5;152.24554
COC1=CC(CNC(=O)CCCC\C=C\C(C)C)=CC=C1O;65.5;22.555609
O=C1CC(=O)NC(=S)N1;234.5;230.9017
S=C1NCCS1;105.5;83.10907
CCNC(=S)NCC;77.5;91.30989
CC12CCC3C(CCC4(C)CC5(CCC34C)OCCO5)C1CCC2=O;158.5;153.10861
CC(=O)OC1CCC2(C)C(C1)CC(=O)C1C3CCC(=O)C3(C)CCC21;164.5;177.88255
OC[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C=O;166.5;159.98926
OC1=C(O)C=C(C=C1)[N+]([O-])=O;175.5;123.069466
OC(=O)C1=CC(C=C)=CC=C1;95.5;120.644806
CC\C=C\CC(O)=O;11.5;-8.985451
OC1=CC=CC=C1C1=NC2=C(S1)C=CC=C2;131.5;135.287
OC[C@H](O)[C@H](O)[C@H](O)CO;102.5;120.21253
OC1=CC=C(C=C1)\N=N\C1=CC=CC=C1;154.5;109.063286
CC(=O)NC1=CC=CC=C1C;110.5;111.9375
[O-][N+](=O)CC(=O)NC1=CC=CC=C1;93.5;160.22107
CCCCOC(=O)CCCCCCCCC(=O)OCCCC;-10.5;-22.865515
CC1=CC=CC(N)=C1C;2.5;9.576833
O=C1OC2=CC=CC=C2C=C1;70.5;115.46107
CC1=CC=CC(C)=C1Cl;-35.5;12.286857
ClC1=C(Cl)C=C(Br)C=C1;24.5;27.911375
CC(C)C1=CC=C(C)C(O)=C1;1.5;47.366714
CC(C)C1=CC=C(CO)C=C1;27.5;8.284156
OC(=O)C1=CC=CC=C1N=NC1=CC=C(O)C=C1;205.5;185.75969
ClCC(=O)CCl;44.5;24.761759
CN(C)C1=CC=C(C=C1)N(C)C;50.5;92.94166
CNC1=CC=CC=C1C(=O)OC;18.5;109.14642
COC1=CC(=CC=C1)C(C)=O;-7.5;37.585052
CC1=CC=C(CCl)C=C1;4.5;3.070632
COC1=CC(Cl)=CC=C1N;51.5;43.34964
OC1=CC=C(CC2=CC=CC=C2)C=C1;83.5;77.75058
COC(=O)C1=CC(OC)=CC(OC)=C1;42.5;47.832424
CCOC(=O)CNC1=CC=CC=C1;57.5;54.844307
ClC1=CC(Cl)=C(Br)C=C1;26.5;19.34598
NC1=CC(OC2=CC=CC=C2)=CC=C1;36.5;58.062744
COC1=C(F)C(F)=C(F)C(F)=C1F;-37.5;24.068205
N#CC1=CC=CN=C1;50.5;59.72945
OC1=CC=C(C=O)C=C1;117.5;108.00177
CC(C)=O;-94.5;-64.50615
CCCCCCCCO;-15.5;-8.6975565
NCCCNCCCCNCCCN;28.5;-31.538935
C1=CC2=C(N=C1)C1=C(C=CC=N1)C=C2;117.5;109.95749
CC(C)NCC(O)COC1=CC=CC=C1CC=C;108.5;94.876045
NCC(CC(O)=O)C1=CC=C(Cl)C=C1;207.5;128.74802
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl;42;24.169098
NC(=O)CI;94;110.33842
CN1C(=O)OC(C)(C)C1=O;46.5;55.8379
FC(F)(F)C(=O)CC(=O)C1=CC=CS1;42.5;43.058617
C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O;281.5;169.16628
OC(=O)C1=CC(Cl)=C(Cl)C=C1;207.5;186.25107
CCOS(=O)(=O)OCC;-24.5;-3.650941
CS(C)(=O)=O;109.5;80.46803
CC1=CC=C(C=C1)S(N)(=O)=O;138.5;126.04347
CC(C)C1=CC(=C(C)C(Br)=C1O)C1(OS(=O)(=O)C2=CC=CC=C12)C1=CC(C(C)C)=C(O)C(Br)=C1C;200.5;228.49446
CNC(C)=O;27.5;48.455086
C1=CC=C(C=C1)C1=CC=CC=C1C1=CC=CC=C1;56.5;71.2687
CCN1C2=C(C=CC=C2)C2=C1C=CC=C2;68.5;85.20962
OC(=O)C1=C2C=CC=CC2=CC=C1;161.5;158.2631
NC1=CC=C(C=C1)C1=CC=CC=C1;53.5;90.179306
OCC(O)C1=CC=CC=C1;67.5;53.136547
CC(OC1=C(C)C=C(Cl)C=C1)C(O)=O;94.5;100.39219
O=C(NC1=CC=CC=C1)C1=CC=CC=C1;163.5;129.50424
[O-][N+](=O)C1=CC2=C(C=C1)N=CN2;208;211.5504
CC1=CC(O)=CC=C1O;128.5;109.92272
BrCC(Br)CBr;16.5;-18.759062
ClCC(Cl)CCl;-14.5;-34.179768
CC1CCCC1;-142.5;-77.54508
CC(C)COC(=O)C(C)C;-80.5;-102.96268
OC(=O)C1=CC(O)=CC=C1;202.5;172.03336
OC(=O)C1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O;205.5;190.77527
COC1=CC=C(C=C1N)[N+]([O-])=O;117.5;113.79497
[O-][N+](=O)C1=CC(C=O)=CC=C1;58.5;46.4353
CCOC(=O)C1=CC=C(C=C1)[N+]([O-])=O;57.5;61.09076
CNC1=CC=C(C=C1)[N+]([O-])=O;152.5;136.16193
[O-][N+](=O)C1=CC=C(C=C1)[N+]([O-])=O;173.5;103.09581
CCN1CCOCC1;-63.5;6.5493937
C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1;26.5;22.309092
CC(=O)CC(=O)NC1=CC=CC=C1;85.5;117.39474
O=CNC1=CC=CC=C1;46.5;73.51127
CC(=O)NC1=CC=C(C=C1)[N+]([O-])=O;215.5;195.58395
O=C1CCCCCN1;69.5;61.926292
O=C1CCC(=O)O1;119.5;41.480263
CC1=CC(C)=CC=C1;-47.5;-49.138733
CCCCCCS;-80.5;-75.437935
CCCSCCC;-102.5;-86.95555
CCCCCCCCCCBr;-29.5;-9.809613
CCCCCCCCCC=O;-5.5;-4.5386343
CCCCCCCCCCCCCCO;39.5;34.914734
OC1=CC=CC=C1C(=O)OC1=CC=CC=C1;42.5;75.16208
C1=CC2=CC=CC=CC2=C1;99.5;25.545294
C1=CN=CN=C1;21.5;14.77037
[O-][N+](=O)C1=CC(=CC(=C1Cl)[N+]([O-])=O)C(F)(F)F;56.5;45.711014
[O-][N+](=O)C1=CC=C(C=C1)C(F)(F)F;39.5;39.83098
CC(=O)NC1=CC=C(Cl)C=C1;178.5;131.15672
CCCCl;-122.5;-89.922005
ClCCC#N;-50.5;-22.489449
CCC(C)(C)CC;-134.5;-87.31772
CC(C)=C(C)C;-74.5;-74.69165
CC(C)C(C)C(C)C;-109.5;-110.88686
[O-][N+](=O)C1=CC=CC=C1Br;42.5;35.130383
BrC1=CC=C(I)C=C1;91.5;59.57611
CCCC(C)(C)O;-102.5;-3.4289255
CC1(O)CCCCC1;25.5;54.980637
BrC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;153.5;148.27538
OC1=C2C=CC=CC2=C(C=C1[N+]([O-])=O)[N+]([O-])=O;131.5;154.50572
NC1=C(Cl)C=CC=C1Cl;39.5;45.48692
OC(=O)C1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O;170.5;171.6835
[O-][N+](=O)C1=CC=CC=C1C#N;108.5;84.60646
CC(C)(C)OOC(=O)C1=CC=CC=C1;7.5;35.32585
CC1=CC(Br)=CC=C1Br;5.5;48.190945
COC(=O)C1=CC=CC(Br)=C1;32.5;27.281145
OC(=O)C1=CC=CC(C=O)=C1;174.5;131.78674
[O-][N+](=O)C1=CC(=CC=C1)C#N;116.5;91.828064
COC(=O)C1=CC=C(C=C1)[N+]([O-])=O;95.5;88.97762
N#CC1=CC(=CC=C1)C#N;161.5;120.16644
CCCC1=CC=C(O)C=C1;21.5;41.717205
N#CCCC1=CC=CC=C1;-1.5;1.3954285
CC(C)CC=C;-153.5;-134.91
OC(=O)CCCCCCCCCCC(O)=O;128.5;101.945175
CCCCCCCCCCCBr;-9.5;-4.7625685
CC1=NC(=CN1)[N+]([O-])=O;252.5;163.14612
O=C(C1CCCCC1)C1=CC=CC=C1;55.5;24.867151
CCC(C)C=C;-153.5;-135.37065
CN1CCCC1=O;-23.5;30.57608
NC1=CC=C(C=C1)C#N;84.5;118.90143
OC(C(F)(F)F)C(F)(F)F;-3.5;-38.18107
CCCCCCCCCCCCCCC(O)=O;52.5;44.469685
CC(C)CCCCC(C)C;-54.5;-106.92525
CN(C)C1=CC=NC=C1;111.5;12.741714
COC(=O)C1=CC=C(Cl)C=C1;43.5;50.3508
COC(=O)C1=CC=C(C=O)C=C1;60.5;75.77222
OC(=O)CC1=CC=CC(Cl)=C1;78.5;96.3484
COC1=CC(=CC(OC)=C1OC)C#N;93.5;96.874146
OCCSSCCO;25.5;18.392447
COC1=C(Cl)C(Cl)=CC=C1;31.5;26.218931
BrC1=CC=CC=C1C1=CC=CC=C1;1.5;36.011044
ClC1=CC=CC=C1C(Cl)(Cl)Cl;29.5;6.668563
ClC1=NC2=C(C=CC=C2)N=C1Cl;152.5;103.81555
COC1=CC(OC)=C(C=O)C=C1OC;113.5;115.608376
OC(=O)C1=C(C(Cl)=CC=C1)[N+]([O-])=O;237.5;181.96353
ClS(Cl)=O;-104.5;-119.29077
CCC(C)N;-104.5;-34.12574
CC(C)C1=NC=C(N1C)[N+]([O-])=O;60.5;78.59317
BrC1=CC=C(CC#N)C=C1;47.5;61.688194
[O-][N+](=O)C1=C(Cl)C=C(Cl)C=C1Cl;71.5;69.065575
CCC(=O)OC(=O)CC;-44.5;-9.744416
CCCCCCCC#N;-45.5;-29.438623
CCCCOP(=O)(OCCCC)OCCCC;-79.5;-77.04354
COC1=CC(Cl)=CC(Cl)=C1;40.5;46.242363
COC1=CC(CO)=CC=C1O;114.5;85.49324
CCN(CC)C1=CC=C(C=O)C=C1;40.5;31.023508
O=C(C1=CC=CS1)C1=CC=CC=C1;56.5;59.099136
N1C=CN=N1;23.5;104.1824
FC1=C(F)C(F)=C(C(F)=C1F)C1=C(F)C(F)=C(F)C(F)=C1F;67.5;45.153854
CC(C)C(N)=O;128.5;76.974754
COC1=C(OC)C(=O)C(C)=CC1=O;59;77.29941
NC(=O)C1=CC=CC=C1Cl;142.5;122.08504
OC(=O)C1=CC=C(C=C1)C(=O)C1=CC=CC=C1;198.5;199.70323
CC1=CC=CC(=C1)C(N)=O;95.5;97.78392
N#CCC1=CC=C(CC#N)C=C1;95.5;110.15484
OCC1=CC(CO)=CC=C1;57.5;52.404236
N#CCC1=CC(CC#N)=CC=C1;33.5;61.274166
NC(=O)C1=CC=C(Br)C=C1;191.5;186.27866
COC1=CC=C(C=C1OC)[N+]([O-])=O;97.5;92.82004
COC1=CC(OC)=C(C=O)C(OC)=C1;120.5;92.401405
FC1=C(F)C(F)=C(C(=O)C2=CC=CC=C2)C(F)=C1F;37.5;52.82573
CC1(O)CCCC1;36.5;63.27391
OC(=O)CC1=CC=C(Br)C=C1;116.5;118.56354
CCOC1=CC=CC=C1OCC;43.5;-1.8322841
NC(=O)C1=CC=C(N)C=C1;182.5;169.456
NC(=O)C1=CC=CC=C1Br;160.5;137.09438
COC1=CC=CC(OC)=C1C;39.5;52.366234
CC(=O)C1=CC=CC(=C1)C#N;98.5;77.40849
