SMILES,MP,split,Nr
NNC(=O)c1ccc(cc1)Cl,164.0,Val,4959.0
Cc1ccc(c(c1)C)/N=c\1/sccn1C,44.0,Train,12581.0
O=Cc1c(C)nn(c1C)C,82.0,Train,8668.0
[O-][N+](=O)c1cccnc1Br,124.0,Train,7520.0
NC(=O)c1ccccc1C(F)(F)F,163.0,Val,1061.0
CC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)C,164.0,Train,27208.0
OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,94.0,Train,7749.0
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,127.0,Train,10104.0
N#Cc1ccc(c(c1)Cl)OC(F)(F)F,40.0,Train,5907.0
COc1ccc(cc1O)N,131.0,Train,4643.0
Clc1ccc(c(c1)c1n[nH]nn1)Cl,157.0,Train,14501.0
O=C(N[C@H](C(=O)O)Cc1ccccc1)OCc1ccccc1,86.0,Train,8892.0
O=C(c1ccccc1)CCC(=O)O,117.0,Val,3650.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)Cl,109.0,Val,12074.0
O=Cc1ccc(s1)[N+](=O)[O-],74.0,Train,24160.0
OC1CCNCC1,88.0,Val,5247.0
Clc1ccc(cc1)c1ccc(cc1)COC(C(=O)O)(C)C,154.5,Train,15424.0
CN(CC(CN1c2ccccc2S(=O)(=O)c2c1cccc2)C)C,115.0,Train,2588.0
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c1ccccc1,27.0,Train,9957.0
CCOCCOC(=O)C,-62.0,Train,5016.0
CN1CCN(CC1)c1ncc(c(n1)OCc1ccccc1)Br,63.0,Train,21908.0
O=C1N(Cc2c1cc(c(c2)Cl)S(=O)(=O)N)C1CCCCC1,267.0,Train,9603.0
CCOC(=O)CNC(c1ccccc1)(c1ccccc1)c1ccccc1,114.0,Val,8170.0
Nc1c(Br)cc(c(c1Cl)Cl)Br,97.0,Val,4485.0
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl,285.0,Train,9513.0
O=C(NCCCC(=O)O)CCCCC(=O)NCCCC(=O)O,145.0,Train,12133.0
O/N=C(\c1ccccc1)/c1ccc(cc1)Cl,133.0,Train,18532.0
CCCc1nc2c(n1Cc1ccc(cc1)c1ccccc1C(=O)O)cc(cc2C)c1nc2c(n1C)cccc2,262.0,Train,22864.0
CCCCCCCCCCCCCC(=O)CCCCCCCCCCCCC,78.0,Train,12679.0
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,254.0,Train,21630.0
CCCCCCCCCCCCCCCC(=O)Cl,11.0,Train,2410.0
Cc1cc(O)c(cc1Cl)Cl,73.0,Train,2223.0
O[C@@H]1CC2=C([C@@]3([C@@H]1C(C)(C)CCC3)C)C(=O)C(=C(C2=O)C(C)C)O,188.0,Val,9234.0
ClC(C(c1ccc(cc1)F)c1ccc(cc1)F)(Cl)Cl,44.5,Train,6847.0
[2H]C(C(=O)C([2H])([2H])[2H])([2H])[2H],-93.0,Train,6685.0
[O-][N+](=O)c1ccccc1C(=O)C,27.0,Train,6006.0
O=C1OC(=O)c2c1c(C)ccc2C,195.0,Train,12887.0
O=C(C(c1ccccc1)c1ccccc1)Nc1ccccc1,177.0,Train,12601.0
CCCCOC(=O)CCC,-92.0,Train,4306.0
N#C/C(=N\Nc1cccc(c1)C)/c1sc(c(n1)C)/N=N/c1ccccc1,212.0,Val,9418.0
OC[C@H](COCc1ccccc1)O,27.5,Train,691.0
ClC(Br)(Cl)Cl,-6.0,Train,9563.0
c1ccc[nH]1,-23.0,Train,1086.0
Cc1ccc2c(c1)nc(c(n2)C)C,93.0,Train,4571.0
Cc1ccc2c(-c3c(CO2)cc2c(c3c3ccccc3)C(=O)CC(C2)(C)C)c1,199.0,Train,2768.0
O=C(NC(c1ccccc1)(C)C)Nc1ccc(cc1)C,203.0,Train,10341.0
ClC(=O)c1sc(c(c1Cl)Cl)Cl,39.0,Train,14723.0
NCC(CN)O,43.0,Train,4794.0
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,108.5,Train,3284.0
O=C(Nc1ccccc1)NC1CCCCC1C,135.0,Train,4419.0
NNC(=S)NCCCN1CCOCC1,136.0,Train,24392.0
CC(=O)Nc1ccc(cc1C)Br,156.0,Val,4736.0
CCCCC(CC)O,-70.0,Train,10380.0
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)O,116.0,Val,23202.0
COc1c(Cl)cccc1[N+](=O)[O-],58.0,Train,16987.0
C1CNc2c(C1)cc1c(c2)NCCC1,113.0,Train,10903.0
[O-][N+](=O)c1c(F)ccc(c1F)Cl,47.0,Train,11073.0
CC(C(=O)O)CCC,-85.0,Train,2942.0
Cc1cc(C)c(c(c1)C(C)(C)C)O,22.3,Val,18383.0
CSc1nc2c(s1)cccc2,44.0,Train,6295.0
S(Cc1ccccc1)Cc1ccccc1,49.0,Val,6800.0
O=C(c1c(F)c(F)c(c(c1F)F)F)c1c(F)c(F)c(c(c1F)F)F,93.0,Val,6750.0
CCCCC1CCCC1,-108.0,Train,22816.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,165.0,Train,16418.0
O=C1OC(=O)C(=C)C1,69.0,Train,11358.0
OC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C,134.0,Train,4676.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])Cl,80.0,Train,24172.0
Fc1c(O)cccc1Cl,36.0,Train,3769.0
OC(=O)CSc1ccc(cc1)F,78.0,Val,890.0
CCC(Nc1ccc(cc1)NC(CC)C)C,18.0,Train,18282.0
OC(C(=O)c1cccc2c1cccc2)c1ccccc1,105.0,Train,23774.0
CCC/C=C/C(C)C,-107.5,Val,25699.0
C#CC1(O)CCCCC1,32.0,Train,6713.0
Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,131.0,Train,6237.0
N(Cc1ccccc1)Cc1ccccc1,-26.0,Train,14750.0
OC(=O)CCCCCC1SCC(=O)N1,139.5,Train,4933.0
Nc1ccnc(c1)Cl,93.0,Train,16336.0
OC(=O)c1cccc(c1F)Br,169.0,Train,3674.0
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(O)nc(n2)N,250.0,Train,12627.0
CCCOc1ccc(cc1N)C(=O)OCCN(CC)CC,182.65,Val,16321.0
CCC(C(C)(C)C)CC,-99.0,Train,4704.0
N#Cc1c(F)cc(cc1F)Br,81.0,Train,4694.0
CCCCCCCCCCCCCCCCC(=O)O,61.0,Train,4234.0
O=Cc1cc2cc3CCCCc3nc2cc1N,218.0,Train,22221.0
COCC12CN(CC)C3[C@]4(C2[C@@H](OC)[C@@H]3[C@@]2(C3C4C[C@@]([C@@H]3OC(=O)c3ccccc3)(C(C2O)OC)O)OC(=O)C)C(C[C@H]1O)OC,204.0,Val,26283.0
C(CP(c1ccccc1)c1ccccc1)CCP(c1ccccc1)c1ccccc1,134.0,Train,8509.0
CCCCCC(CC(=O)CCc1ccc(c(c1)O)OC)O,31.0,Train,8284.0
OCCCCCCCCCO,47.0,Train,11909.0
CCCCSP(SCCCC)SCCCC,100.0,Train,9935.0
Clc1cccc2c1nccc2,-20.0,Val,23353.0
OC(=O)c1cccc(c1F)C(F)(F)F,127.0,Train,5216.0
Oc1nnc(c2c1cccc2)c1ccccc1,240.0,Train,2419.0
OC(=O)c1sccc1C,147.0,Train,7661.0
O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[N+]2(C)CCC1CC2,240.5,Train,16410.0
CC=C=C,-136.2,Val,19422.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C)C)C,141.0,Train,5042.0
Cn1cnc2c1cccc2,61.0,Train,124.0
O=C1NC(=C(C(N1)c1ccccc1)C(=O)C)C,238.0,Train,12426.0
O=C1NC(=O)C(N1)(C)C,176.0,Train,5642.0
CC1=C(C)C(=O)C=CC1=O,55.0,Val,19698.0
OC1(CCNCC1)c1ccc(cc1)Cl,139.0,Train,405.0
CCCCCCCCCCCCCC(=O)OC,18.0,Train,2552.0
Brc1cc(Br)c(c(c1)Br)Br,99.5,Val,27011.0
Fc1ccccc1C(Cl)(Cl)Cl,-20.0,Train,2243.0
OC(=O)/C(=C/c1cccc(c1)[N+](=O)[O-])/c1ccccc1,185.0,Train,27238.0
Cc1c(C)cccc1N,3.0,Val,1313.0
Ic1ccc(cn1)[N+](=O)[O-],166.0,Val,2764.0
FC(C(=O)c1ccccc1)F,49.0,Train,8971.0
Clc1ccc(c(c1)Cl)Nc1nc(N)nnc1c1ccccc1,223.0,Train,6318.0
NC1CCc2c1cccc2,2.0,Val,361.0
O=C1NC(=O)c2c1cc(cc2)[N+](=O)[O-],202.0,Train,6922.0
OC(=O)C1C=C(c2c1cccc2)C,139.0,Train,10820.0
c1ccc(cc1)CCc1ccccc1,51.5,Train,27439.0
CCOC(c1cccc2c1c(ccc2Br)[N+](=O)[O-])OCC,95.0,Train,11719.0
[O-][N+](=O)c1cccc(c1)CS(=O)(=O)Cl,99.0,Val,4135.0
N#C/C(=C\c1ccccc1Cl)/c1scc(n1)c1ccc(cc1)OC,223.0,Val,9992.0
O=C[C@@H]([C@H]([C@H]([C@H](O)C)O)O)O,145.0,Train,24707.0
C1CCC(CC1)n1nc2c(n1)cccc2,46.5,Train,25512.0
C#CC1(CCCCC1)OC(=N)O,96.0,Train,12682.0
CC1COC(=O)O1,-49.0,Train,26229.0
Cc1cccc2c1cc1ccccc1c2,85.5,Train,25136.0
Cc1cccc(c1)Cc1ccccc1,-28.0,Train,14312.0
CCCCCC(CC)O,-45.0,Train,14105.0
S=C=NC(C)(C)C,10.0,Train,1470.0
BrCCCCCCC(=O)O,31.0,Train,10761.0
CCc1cc(C)cc(c1)O,51.6,Train,25032.0
CCC(c1cc(cc(c1OC(=O)C=C(C)C)[N+](=O)[O-])[N+](=O)[O-])C,70.0,Train,16711.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,83.3,Train,23267.0
O=C1CNC(O1)c1ccccc1,91.0,Val,3022.0
C[C@@H]1CC[C@@H](CC1)O,-10.0,Train,20032.0
OCC(Cn1cc(I)c(=O)c(c1)I)O,161.0,Train,677.0
CC(C(C)(C)C)C,-25.0,Val,13343.0
BrCc1ccccc1CBr,94.0,Train,8210.0
c1ncc[nH]1,90.0,Val,15035.0
CC(c1ccc(cc1)Br)(C)C,16.0,Train,8463.0
C=CCSCC=C,-83.0,Train,21627.0
COC(=O)c1cc(Br)c(c(c1)Br)C,88.0,Val,7526.0
OCc1nc2c(s1)cccc2,98.0,Train,15747.0
ONC(=O)c1ccccc1O,168.0,Train,10944.0
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OC(C)C)C,186.0,Train,8127.0
CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O,117.5,Train,25906.0
CN(C(=O)NC(c1ccccc1)(C)C)c1ccccc1,72.0,Val,24425.0
COc1ccc2c(c1)c(C=O)c[nH]2,181.0,Train,16822.0
Fc1ccc(c(c1)[N+](=O)[O-])Cl,38.0,Train,15311.0
NC=S,26.5,Train,11478.0
NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],238.0,Train,16754.0
CCSC(C(C(C(CO)O)O)O)SCC,127.0,Train,3844.0
CCOC(C/N=C/c1cccc(c1)/C=N/CC(OCC)OCC)OCC,61.0,Train,6017.0
N#CC(=Cc1ccc(cc1)O)C#N,189.0,Val,5231.0
OC(=O)CCC(=O)C(=O)O,115.0,Val,2788.0
ClCC=C,-135.0,Train,7080.0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(cc1Cl)OC(C(C(F)(F)F)F)(F)F,166.0,Train,12246.0
OCc1c(F)ccc(c1Cl)F,47.0,Train,19469.0
OC(=O)CC(=C)C(=O)O,167.0,Val,7400.0
CCCCCC(=O)CCCCC,15.0,Train,21623.0
Brc1ccc(cc1)C(c1ccc(o1)C)c1ccc(o1)C,64.0,Train,25566.0
CC(OC(=O)c1cc(c(cc1Cl)F)c1nn(c(c1Br)C(F)(F)F)C)C,80.0,Train,21242.0
CO[C@H]1OC[C@H]([C@@H]([C@@H]1O)O)O,102.85,Train,3367.0
CCOC(=O)C1C(c2ccc(cc2)C)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,93.0,Train,618.0
OC(=O)C1(CC1)c1ccccc1,87.0,Val,13.0
O=C(OC(C)(C)C)CC(=O)OC(C)(C)C,-6.0,Train,6887.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(F)(F)F,180.0,Train,9674.0
CC(C1CC1)O,-32.1,Train,4746.0
NC(=O)c1ccc(c(c1)C)C,102.0,Train,11405.0
N#Cc1ccc(cc1)N(C)C,74.0,Train,24536.0
FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,51.5,Train,17225.0
O=P(c1ccccc1)c1ccccc1,54.0,Train,4443.0
[O-][N+](=O)c1c(ccc(c1O)C)C(=O)O,186.0,Train,9076.0
COc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,188.5,Train,2876.0
O=C1C(=Nc2c1ccc(c2)[N+](=O)[O-])c1ccccc1,185.0,Train,16974.0
OCc1ccc(c(c1)O)OC,136.0,Train,1213.0
S=C=Nc1ccc(cc1)Cl,45.0,Train,1534.0
Nc1cc(Br)c(c(c1)Br)C,91.0,Train,3902.0
CCC(C(=O)O)Br,-4.0,Val,2216.0
COc1ccc(cc1C)Br,68.0,Train,27091.0
O=C(c1ccccc1)c1ccc(cc1)[N+](=O)[O-],137.0,Train,1120.0
CC(=O)Nc1ccc(cc1)/N=N/c1cc(C(C)C)c(cc1C)/N=N/c1ccc(cc1)NC(=O)C,284.0,Train,3321.0
C=CC(=O)N1CCN(CC1)C(=O)C=C,93.0,Train,11241.0
CCCCc1c(C)nc(nc1O)N(C)C,102.0,Train,2364.0
O=C1/C(=C\Nc2ccccc2)/C2C(C1(C)CC2)(C)C,166.0,Train,23986.0
N#Cc1ccc(cc1)S(=O)(=O)N,170.0,Val,5022.0
CCCCCC(/C=C/C1C(O)CC(C1C/C=C/CCCC(=O)O)O)O,30.0,Train,25668.0
CCC(OC(CC)C)C,-100.0,Train,17752.0
O=Cc1cccn1C(=O)OC(C)(C)C,51.0,Train,322.0
NNC(=S)Nc1ccc(cc1C)C,151.0,Val,4228.0
CC(c1cccc2c1cccc2)(C)C,-11.3,Val,17559.0
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,51.0,Train,4679.0
C1CC1,-127.4,Train,2998.0
Oc1cc2ccccc2c(c1)O,125.0,Val,574.0
CCCCCc1ccccc1,-75.0,Train,13905.0
O=Cc1ccc(c(c1)Br)F,31.0,Train,19796.0
COc1c(Cl)c2OC(=O)c3c(Oc2c(c1Cl)C)c(Cl)c(c(c3C)Cl)O,232.0,Val,23238.0
O=Cc1c(Cl)nc(nc1Cl)N,220.0,Train,1942.0
[O-][N+](=O)c1ccc(c(c1O)F)F,61.0,Train,24851.0
O=C(c1ccc(cc1S(=O)(=O)C)C(F)(F)F)c1cnoc1C1CC1,140.0,Val,24216.0
Nc1cc(nn1c1ccccc1)c1ccccc1,131.0,Train,14421.0
Brc1cc(Cl)c(c(c1)Br)N,100.0,Train,24524.0
Cc1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc2c(c1)cccc2,168.0,Val,10442.0
O=S(=O)(c1ccc(s1)S(=O)(=O)Cl)c1ccccc1,104.0,Train,5634.0
OC(=O)c1cccs1,128.0,Train,14757.0
CCn1c(=O)n(CC=C)c(cc1=O)N,143.0,Train,11855.0
Brc1c2ccccc2c(c2c1cccc2)Br,226.0,Train,4412.0
Cc1ccc2c(c1)c(C)ccn2,22.0,Train,8274.0
Cn1nc(cc1N)C(C)(C)C,157.0,Train,5711.0
Clc1ncc(c(n1)Cl)[N+](=O)[O-],30.0,Train,7673.0
CC(=O)n1/c(=N\C(=O)C)/c(cc2c1cc1c(c2)cc(/c(=N/C(=O)C)/n1C(=O)C)c1ccccc1)c1ccccc1,239.0,Train,27009.0
COc1cc(C(=O)c2cccc(c2)Br)c(cc1OC)[N+](=O)[O-],119.0,Train,10523.0
Cc1ccnc(n1)C,-4.0,Train,22788.0
Clc1ccc(cc1)c1nnc(c2c1noc2C)c1ccccc1,171.0,Train,4141.0
CC(=O)NC1=C(C)CCCC1,90.0,Val,11958.0
[O-][N+](=O)c1ccccc1n1cccc1,59.0,Train,10393.0
COC(=O)[C@H]([C@@H](C(=O)OC)O)O,59.0,Val,6907.0
Nc1nnc(c(n1)C)C,211.0,Train,436.0
CCOC(=O)c1csc(n1)C,55.0,Train,5701.0
S=C=Nc1ccc(cc1)N=C=S,131.0,Train,4061.0
CC1(CC(c2c1cccc2)(C)C)c1ccccc1,50.0,Val,12890.0
NC(=O)N1C(=O)C=CC1=O,159.0,Train,18261.0
CCCC(C(CC)O)C,-123.0,Val,13652.0
O=C1CCCc2c1cccc2,7.0,Val,10.0
CC1(C)c2cccc(c2Oc2c1cccc2P(C(C)(C)C)C(C)(C)C)P(C(C)(C)C)C(C)(C)C,155.0,Val,4450.0
Cc1ccc(c(c1)O)O,68.0,Train,8969.0
CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],127.5,Val,14988.0
CCC(c1ccc(cc1)N1Cc2c(C1=O)cccc2)C(=O)O,183.0,Train,24635.0
CCN(C(=O)C(OC(=O)c1ccccc1)C)CC,53.5,Train,25545.0
CCN(c1ccccc1)Cc1ccccc1,35.0,Train,9260.0
Brc1ccc2c(c1)c1ccccc1o2,110.0,Val,21038.0
c1cc2cccc3c2c(c1)c1cccc2c1c3ccc2,278.0,Train,19935.0
CCC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2OC(=O)CC)C)C1)C,113.0,Val,25162.0
OC(=O)C(Cc1ccccc1)NC(=O)C,172.0,Train,13437.0
Cc1ccc(c(c1)C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,83.0,Train,25488.0
N#CCc1c[nH]c2c1cccc2,36.0,Val,25034.0
OC(=O)CCC(C(=O)O)NC(=O)C,199.0,Train,22502.0
Clc1ccc2c(c1)c(C)cs2,35.0,Train,16312.0
O=Nc1c(Cl)cccc1Cl,172.0,Train,16967.0
Oc1ccc(cc1Sc1cc(Cl)ccc1O)Cl,174.0,Train,3152.0
O=c1oc2c(cc1C)cc1c(c2C)occ1C,234.5,Train,24852.0
N#C/C(=C/c1ccco1)/c1scc(n1)c1ccc(cc1)Br,174.0,Train,9662.0
c1ccc2c(c1)c(C#Cc1ccccc1)c1c(c2C#Cc2ccccc2)cccc1,255.0,Train,6273.0
C=CCc1ccc(c(c1)OC)O,-10.0,Train,2238.0
OCC1OC(C(C1O)O)n1ccc(=O)[nH]c1=O,165.0,Train,12185.0
N#Cc1c(N)sc2c1CCC2,154.0,Val,1974.0
[O-][N+](=O)c1cc(ccc1Cl)C(=O)N,152.0,Train,4918.0
Clc1ccc(cc1)C/C(=C/CN1CCCC1)/c1ccccc1,48.5,Train,19355.0
CCCC(=C(C)C)C,-115.0,Train,16963.0
OC(=O)CCCCCCC(=O)O,143.0,Train,1537.0
CC(=O)Oc1ccccc1C(=O)Cl,49.0,Val,8175.0
c1cnc2c(c1)c1cccnc1cc2,177.0,Train,2034.0
CC(=O)c1ccc(c(c1)C(=O)N)O,221.0,Train,11283.0
O=C(CNC(=O)C(Cc1ccccc1)CSC(=O)C)OCc1ccccc1,89.0,Train,8749.0
COc1cc(ccc1C)C(=O)O,159.0,Train,4051.0
Clc1c(O)cccc1Cl,59.0,Train,24340.0
OCc1cc(ccc1O)C(CNC(C)(C)C)O,157.5,Train,17066.0
Clc1cc2Oc3ccccc3Oc2cc1Cl,163.0,Train,17361.0
Brc1ccnc(c1)Br,39.0,Train,13539.0
C#CCON1C(=O)c2c(C1=O)cccc2,151.0,Train,19225.0
CNC(=O)Sc1ccc(cc1)OS(=O)(=O)C,137.0,Train,8052.0
Brc1ccc(cc1)C(=O)c1ccccc1,81.0,Train,4800.0
c1ccc(cc1)P(c1ccc2c(c1c1c(ccc3c1cccc3)P(c1ccccc1)c1ccccc1)cccc2)c1ccccc1,283.0,Train,4582.0
OC(=O)/C=C\C(=O)Nc1cc(Cl)ccc1Cl,142.0,Train,8203.0
COc1ccc(cc1)C(=O)NNC(=O)c1cccc2c1cccc2,189.0,Train,803.0
[O-][n+]1ccc(c(c1)Br)[N+](=O)[O-],153.0,Train,22977.0
O=Cc1cccc(c1O)C(F)(F)F,57.0,Train,3192.0
CCCCCCn1c(=O)c2n(C)cnc2n(c1=O)C,81.0,Train,2515.0
OC(=O)c1ccc(cc1)[N+](=O)[O-],240.0,Train,2242.0
ClCCOS(=O)OC(COc1ccc(cc1)C(C)(C)C)C,-31.7,Train,3693.0
OCC1(C)CCC(C1(C)C)C,94.0,Train,26211.0
C1=CSC(=C2SC=CS2)S1,118.0,Train,26176.0
Oc1ccc(cc1c1cc(ccc1O)[N+](=O)[O-])[N+](=O)[O-],186.0,Train,10220.0
N#CC1C(=S)NC2(C3=C1CCC3)C(=O)Nc1c2cccc1,311.0,Train,9201.0
O/N=C/1\CC(CC=C1C)C(=C)C,72.0,Train,4312.0
CCCCCCCCCCCCCCCCC1CCCCC1,33.6,Train,1379.0
CCOc1ccc(cc1)OC(=O)c1ccccc1,104.0,Train,25208.0
N#C/C(=C\c1cccs1)/c1nc2c(s1)cccc2,148.0,Train,3849.0
CCCCCCCCCCCCCCCCc1ccccc1,27.0,Train,18621.0
CCCCCCCOC(=O)CC,-50.9,Train,10158.0
O=C(c1ccccc1O)Oc1ccc2c(c1)cccc2,95.5,Train,23375.0
OC1CCOc2c1cccc2,40.0,Val,5001.0
Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,300.0,Val,4448.0
ClCCN(C(=O)NCC1OC(OC)C(C(C1O)O)O)N=O,111.0,Val,25019.0
CC1OC1C,-80.0,Train,10062.0
CCN(CN1C(=S)S/C(=C/c2ccc(cc2)Cl)/C1=O)CC,89.0,Val,9389.0
CC12Cc3nonc3CC1CCC1C2CCC2(C1CCC2(C)O)C,152.5,Train,2076.0
FCCCCCCCCCCC(=O)O,36.0,Train,7980.0
ClS(=O)(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,61.0,Train,1640.0
COC(=O)c1ccncc1,8.0,Train,259.0
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br,124.0,Train,13603.0
Cc1cc(cnc1)C(=O)O,213.0,Train,327.0
NC[C@@H](c1ccc(c(c1)O)O)O,217.0,Train,8243.0
CCP(=O)(CC)CC,49.0,Val,8629.0
Clc1ccc(cc1)c1cc(Cl)c(c(c1Cl)Cl)Cl,98.0,Train,12278.0
Cc1ccc(c(c1)/N=N/c1c(O)cc(c2c1cccc2)S(=O)(=O)O)O,300.0,Train,21388.0
CN(CN(C)C)C,-55.0,Train,10773.0
NC(=O)N/N=C(\C1=CC2(C(C1CC2)(C)C)C)/C,218.0,Train,10860.0
BrC(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)c1ccc(cc1)C(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)Br,265.0,Train,12201.0
O=C(NC1CCC(=O)CC1)OCc1ccccc1,82.0,Val,4279.0
Clc1nccc2c1cccc2,34.0,Val,236.0
CC(=O)Nc1cccnc1,133.0,Train,5881.0
CCCC(O)C,-50.0,Train,15507.0
c1ccc(cc1)Sc1ccccc1,-40.0,Val,6964.0
CNC(=O)Oc1cccc(c1)C,76.5,Train,1701.0
N#CC(Cl)(Cl)Cl,-44.0,Train,16679.0
C=C/C=C/C=C,-12.0,Val,25746.0
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C,282.0,Train,14458.0
O=C1N(N=C(/C/1=N\Nc1ccccc1C(=O)O)C(F)(F)F)c1ccccc1,139.0,Train,522.0
COc1ccc(cc1N)Br,95.0,Train,2103.0
Oc1cccc2c1nn[nH]2,222.0,Train,5186.0
O=C1N=C(S/C/1=C\c1ccccc1)Nc1ccccc1,260.5,Train,25872.0
Brc1ccc(c(c1)C)C,-0.2,Train,9093.0
BrCC(CBr)Br,17.0,Train,17829.0
CC(=O)Nc1cccc(c1)/N=[N+](/c1cccc(c1)NC(=O)C)\[O-],254.0,Train,25108.0
O=C(N(C)C)Nc1ccc(c(c1)Cl)C,148.1,Train,3151.0
ON=Cc1cccc(c1)[N+](=O)[O-],124.0,Train,25234.0
CCc1ccc(cc1)C,-62.0,Train,24710.0
Ic1c(I)ccc(c1I)I,136.0,Train,10869.0
O=Cc1c(F)ccc(c1F)Br,55.0,Val,3669.0
CCOC(=O)Oc1c(OC)cc(cc1OC)C(=O)O[C@@H]1C[C@@H]2CN3CCc4c([C@H]3C[C@@H]2[C@@H]([C@H]1OC)C(=O)OC)[nH]c1c4ccc(c1)OC,177.0,Train,9239.0
CCC(=O)c1ccc[nH]1,50.0,Train,14893.0
CN1CC(c2ccccc2)c2c(C1)c(N)ccc2,179.0,Train,10955.0
OCCS(=O)(=O)c1ccc(cc1C(=O)OC)S(=O)(=O)N,99.0,Train,13188.0
CCCCCCCCCCCCCCC(=O)O,53.0,Train,13546.0
Cc1ccc(cc1)n1c(C)cc(c1C)/C=C/1\SC(=NC1=O)N(c1ccccc1)C(=O)C,257.0,Train,28353.0
Brc1cc2Oc3cc(Br)c(cc3Oc2cc1Br)Br,334.0,Train,4602.0
CC(=O)CC(=O)C(=O)O,99.5,Train,17821.0
NC(=O)c1c(N)scc1C,174.0,Train,1159.0
ClN1C(=O)N(C(C1=O)(C)C)Cl,132.0,Train,3.0
COc1cc2c(cc1OC)OCC1C2(O)C(=O)c2c(O1)c1C=CC(Oc1cc2)(C)C,198.0,Train,25540.0
SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N,195.0,Val,22398.0
[O-][N+](=O)c1ccc(c(c1C)C)F,41.0,Train,3903.0
[O-][N+](=O)c1cc(ccc1C)C(=O)O,189.0,Train,5997.0
C=CC1CNCCC1CCC(=O)c1ccnc2c1cc(OC)cc2,60.0,Val,25515.0
CNC(=O)Oc1cc(C)cc(c1)C(C)C,87.0,Train,5697.0
N#CSCc1ccccc1,42.0,Train,2798.0
CSCCC(=O)O,16.0,Train,3368.0
Brc1ccc(c(c1)Br)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,229.0,Train,20136.0
OC(COc1ccccc1)COc1ccccc1,82.0,Train,14.0
COc1ccccc1OCC(CNC(C)C)O,82.5,Train,23013.0
N#CC1Cc2c1cc(c(c2)OC)OC,82.0,Train,12554.0
CC/C=C\C,-151.0,Train,13139.0
O=C(c1ccc(c(c1O)O)O)c1ccccc1,141.0,Train,2958.0
Nc1scc(n1)c1cccc2c1cccc2,157.0,Train,17905.0
CC(CC(OC(=O)C)C)C,-64.0,Train,18323.0
O=C(ON1C(=O)CCC1=O)CCN1C(=O)C=CC1=O,169.0,Train,4042.0
CCCCCCC#CC(=O)O,-8.0,Train,2599.0
CS(=O)(=O)O,20.0,Val,7455.0
CNC(=O)C(C(C)C)(C(C)C)C,60.0,Train,22943.0
C1CCN(CC1)C1CCNCC1,68.0,Train,19501.0
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(OC(=O)C)C(=O)C)C)C,297.5,Val,25071.0
