SMILES,MP,split,Nr
C1=Cc2ccc3c4Cc2c(C=C1)ccc4C=CC=C3,130.0,Val,11138.0
O=C1c2ccccc2C(=O)N1c1nc2c([nH]1)cccc2,274.0,Train,1146.0
CCOC(=O)[C@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)[C@@H](NC(=O)OC(C)(C)C)C)O,144.5,Train,9423.0
Cc1ccccc1NCc1ccccc1,60.0,Train,2959.0
COC(=O)N[C@H]1[C@H](O)O[C@@H]([C@H]([C@@H]1O)O)CO,195.85,Train,7569.0
O=Cc1cc2c(s1)cccc2,31.0,Train,9526.0
O=C1CCC2(C(=C1)CCCC2O)C,57.0,Train,12553.0
O=C=Nc1ccc(cc1C)c1ccc(c(c1)C)N=C=O,71.0,Train,23425.0
c1ccc(nc1)c1nc2c([nH]1)cccc2,223.0,Train,7535.0
O=Nc1c(nc2n1cccn2)c1ccc2c(c1)cccc2,250.0,Train,10701.0
CCCSc1ccccc1,-45.0,Train,12181.0
C1CCN(CC1)CCN1CCCCC1,-0.5,Train,23827.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,153.0,Train,3514.0
Cc1nccc2c1[nH]c1c2cccc1,236.5,Train,27229.0
CC(c1cc(C)c(cc1C)C)C,21.0,Train,1665.0
Cc1ccc(c(c1)[N+](=O)[O-])Cl,7.0,Train,4930.0
FCC(F)F,-84.0,Train,6154.0
N#Cc1ccc(cc1)C(=O)O,221.0,Train,26096.0
BrCCCCON1C(=O)c2c(C1=O)cccc2,71.0,Train,22071.0
CCCCCCC(=O)OCCCC,-67.5,Val,17835.0
O=C1C(=Nc2c1ccc(c2)[N+](=O)[O-])c1ccccc1,185.0,Train,16974.0
Nc1ccc(cc1)Oc1ccccc1Cl,82.0,Train,16170.0
COC(=O)C(c1ccccc1)c1ccccc1,60.0,Train,4205.0
BrCC(Br)(Br)Br,0.0,Train,27167.0
O=C1N(c2c[nH]nc2)C(=O)c2c1cccc2,260.0,Train,10357.0
O=C(c1cccc(c1)C(F)(F)F)c1ccc(cc1)C(F)(F)F,94.0,Val,3268.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,122.0,Val,10123.0
O=C(C(F)(F)F)OCc1cc2ccccc2cc1C,92.0,Val,10801.0
CCCCCCSc1ncn[nH]1,67.0,Train,10081.0
Cc1cccc(c1)c1n[nH]nn1,145.0,Train,4829.0
CCOC(=O)/C(=C\c1ccc(o1)c1ccccc1)/C#N,117.0,Val,12206.0
Cc1ccc(c(c1)C(C)(C)C)O,52.0,Train,22824.0
Cc1ccc2c(c1)c(C)c([nH]2)C,121.5,Train,2793.0
OC1CCCCC1O,102.5,Train,1689.0
O=C1C=CC(=O)c2c1c(Cl)ccc2,163.0,Train,25900.0
CCCCCOC(=O)CC,-73.1,Train,6679.0
O=C1NN=C(/C/1=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,283.0,Train,3546.0
N#CCC(=O)N1CCOCC1,87.0,Train,4294.0
[O-][N+](=O)c1cccc(c1O)Cl,70.0,Val,2436.0
[O-][N+](=O)c1cnc(c(c1)C)N,260.0,Train,1926.0
BrCCCCOc1ccccc1,42.0,Train,13513.0
C[SiH2]Cl,-135.0,Val,22852.0
ClCCCC(=O)c1ccc(cc1)C(C)(C)C,48.0,Val,5573.0
CCCCCCCC/C=C/CCCCCCCC(=O)Nc1ccccc1,41.0,Train,27017.0
CC(=O)c1ccc2c(c1)cccc2,55.0,Train,5311.0
O=C(c1ccccc1)OCCc1ccc(cc1)CCOC(=O)c1ccccc1,137.0,Train,26359.0
c1ccc2c(c1)nsn2,43.0,Train,7053.0
COC(=O)c1cnc(s1)Br,63.0,Train,25186.0
O=C1CCC2(C(=C1)CCC1C2C(O)CC2(C1CCC2C(=O)C)C)C,222.0,Train,24110.0
CCCCCCCCC1CCCC1,-44.0,Train,14308.0
O=COC1OC(=O)c2c1cccc2,82.0,Train,6317.0
CCOC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],92.0,Train,16820.0
Oc1ccc(cn1)C(=O)OCc1ccccc1,180.0,Val,6477.0
Fc1ccc(cc1)n1c(C)ccc1C,48.5,Train,216.0
Nc1ccccc1,-6.0,Train,6389.0
CCCCc1ccc(cc1)C(=O)N,128.0,Train,12025.0
OC1CCC2(C(=CC=C3C2CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,118.0,Train,1716.0
[O-][N+](=O)c1cnccc1Cl,32.0,Val,4929.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1[N+](=O)[O-])c1ccco1,209.0,Train,6322.0
COc1cc(CO)ccc1OC,22.0,Train,25135.0
Clc1ccc(c(c1)Cl)O,42.0,Train,4630.0
Nc1ccccc1CCc1ccccc1N,33.0,Train,7886.0
O=Cc1cc(n(c1C)c1ccc(cc1)C)C,109.5,Train,16313.0
CCOc1c2ccccc2c(c2c1cccc2)OCC,150.0,Val,6275.0
O=C1OCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,236.5,Train,24936.0
Cc1cccc2c1ccc1c2ccc2c1cccc2,256.5,Train,3571.0
Nc1ccc2c(c1)c1ccccc1cc2,143.0,Train,2175.0
O=C1OC(=O)c2c1c(F)c(c(c2F)F)F,95.0,Train,6548.0
CN(C(=O)COC(=O)c1ccccc1)C,81.5,Train,4512.0
OC(=O)C[C@@H]1C[C@@H](C1(C)C)C(=O)C,67.85,Train,10775.0
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,171.5,Val,17766.0
COc1cc(cc(c1OC)OC)c1nnc2n1N=C(CS2)C(C)C,157.0,Train,2261.0
CNC(=O)OCc1cccc(c1Cl)Cl,52.0,Train,13752.0
OC(=O)CC(CC(=O)O)(C)C,101.0,Train,3219.0
CCc1ccccc1O,-18.0,Train,2573.0
BrCC(=O)c1ccccc1,50.0,Train,9043.0
Nc1ncnc(n1)Nc1ccccc1,235.5,Train,8445.0
BrCC(=O)c1cccc(c1)OC,62.0,Train,23708.0
c1ccc(cc1)/C=N/c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,226.0,Train,5091.0
CCC/C=C/C(C)C,-107.5,Val,25699.0
CCCC(Cl)C,-137.0,Train,8664.0
CO[Si](c1ccccc1)(OC)OC,-25.0,Train,17564.0
C[Si](n1cncc1)(C)C,-42.0,Train,773.0
O=C1CCCC2N1CC1CCCN3C1C2CCC3,76.0,Train,5344.0
OC(=O)CCN1C(=O)COc2c1cc(Cl)cc2,148.0,Train,1340.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,80.0,Train,6708.0
COC(=O)Nc1cccc(c1)OC(=O)Nc1cccc(c1)C,143.0,Train,20374.0
O=C1CCCC2C1C(=O)c1c(C2)cccc1,79.0,Train,11001.0
CCOC(=O)c1ncc[nH]1,177.0,Train,19131.0
O=C1CC2C(C)(C)CCCC2(c2c1cc(C)c(c2)O)C,250.0,Train,7585.0
O=C=Nc1ccc(cc1C)Cl,38.0,Train,8433.0
CCCCc1ccc(cc1)/N=N/c1ccc(cc1)OCCC,67.0,Train,10732.0
O=C1O[C@@H](N2[C@H]1CCC2)C(Cl)(Cl)Cl,110.0,Val,897.0
O=C1COc2c1cccc2,102.5,Train,17734.0
[2H]C([2H])([2H])[2H],-183.0,Train,11717.0
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CCC3C(C1CC2)(C)CCC(C3)O)C,185.0,Val,24858.0
ClC1=C(Cl)C(C(C1(F)F)(F)F)(F)F,-105.8,Train,18908.0
COc1c(OC)ccc(c1C=O)F,46.0,Train,18844.0
OC(=O)c1ccccc1Nc1ccccc1,187.0,Train,8132.0
CCCCCCCCCCCCCCCCCC(=O)OCC,35.0,Train,26179.0
C/C=C/C=C/C,-79.0,Train,11726.0
[O-][N+](=O)c1cc(F)c(cc1N)Cl,143.0,Train,5862.0
NNC(=S)NC(C)(C)C,140.0,Train,5572.0
CC(Nc1ccc(cc1)Nc1ccccc1)C,77.0,Val,8083.0
CCCCCNc1cc(=O)oc2c1cccc2,163.0,Train,13549.0
CC(=O)Nc1cccc(c1)/N=N/c1cccc(c1)NC(=O)C,272.0,Train,11530.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Br,209.0,Val,11217.0
OCCOc1ccc(cn1)[N+](=O)[O-],113.0,Train,21436.0
Cc1ccccc1P(c1ccccc1C)c1ccccc1C,125.0,Val,8596.0
CC/C(=C\c1cccc(c1)[N+](=O)[O-])/C(=O)O,140.0,Train,6373.0
CN(C(=S)Cl)C,42.5,Val,17579.0
BrCc1c(OC)ccc(c1F)F,47.0,Train,4649.0
NC(=NC(=O)N)N,105.0,Train,10117.0
CCOC(=O)c1c(N)scc1c1ccccc1,92.0,Val,7052.0
COc1cc(OC)ccc1C=O,69.0,Train,17990.0
Nc1ccccc1Oc1ccccc1,47.0,Train,20376.0
Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C(Cl)(Cl)Cl,301.5,Val,23671.0
ClP(=O)(c1ccccc1)c1ccccc1,20.0,Train,370.0
OC(=O)c1cc(Cl)c(c(c1)Cl)O,268.0,Train,23846.0
OC(=O)CCCCc1ccc(cc1)O,118.0,Train,24903.0
CCOC(=O)C1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,112.6,Train,26061.0
Fc1c(P(c2c(F)c(F)c(c(c2F)F)F)c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,117.0,Train,28331.0
BrCCCCCCCC(=O)O,39.0,Train,2752.0
Nn1cnc2c(c1=N)cnn2C,185.0,Train,9046.0
N[C@@H]1CC[C@H](CC1)O,112.0,Val,8576.0
c1ccn[nH]1,68.0,Train,10813.0
CC(C(c1cncnc1)(c1ccc(cc1)OC(F)(F)F)O)C,95.0,Train,18894.0
CCCCCCCCC#C,-44.0,Train,3899.0
O=C=Nc1cccc(c1)C(=O)OC,37.0,Train,3161.0
[O-][N+](=O)c1cccc(c1C)C,14.0,Train,21962.0
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],334.0,Val,17839.0
O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CC2C(C1)CCC2,181.0,Train,5133.0
ClCCOc1ccc(cc1)C=CC(=O)c1ccc(cc1)OCCCl,83.0,Train,4705.0
OB(c1cccc(c1)Oc1ccccc1)O,141.0,Train,2567.0
OC(=O)CCCCCCCCCCCCCC(=O)O,114.0,Train,14444.0
CCCCCC,-95.0,Train,8066.0
O=C(c1ccccn1)N/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,289.0,Train,3591.0
Cc1ccn(n1)c1ccccc1,37.0,Train,4510.0
CCC(C(=O)NC(=O)NC(=O)C)(CC)Br,109.0,Val,8741.0
CCC(c1ccc(cc1)c1ccccc1)C(=O)O,124.0,Train,7640.0
COC(=O)c1sccc1O,46.0,Train,22744.0
OCC(C(C(C=O)O)O)O,106.5,Train,24657.0
OC(=O)Cc1ccc(c(c1)O)O,129.0,Train,11316.0
CC(=O)c1ccncc1,15.0,Train,3317.0
COC1(C=O)C=CC2=C(C1)OCO2,129.0,Train,22394.0
CC(=O)c1ccc(cc1)Cl,19.0,Train,4372.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,193.5,Val,19811.0
O=C1CSC(=S)N1c1ccccc1,240.0,Train,14797.0
CC(=O)/C=C\c1ccc2c(c1)OCO2,111.0,Val,25782.0
Clc1c(ccc(c1N)[N+](=O)[O-])Oc1ccccc1,81.5,Train,13709.0
CC1C(=O)CCC1=O,214.0,Train,17304.0
ClC(C(C(Cl)(Cl)Cl)(Cl)Cl)Cl,29.4,Train,9114.0
CO[C@H]1OC[C@H]([C@@H]([C@@H]1O)O)O,102.85,Train,3367.0
CCOc1cc(ccc1OCC)C(=O)O,168.0,Val,3304.0
O=C(c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,238.0,Train,27595.0
CCCCB(O)O,95.0,Train,17904.0
FC(=C(C(F)(F)F)Cl)F,-130.0,Train,7843.0
NC(=O)N,134.0,Train,2923.0
CCN(C(=O)n1nnn(c1=O)c1ccccc1Cl)C1CCCCC1,79.0,Train,12412.0
Nc1ccc(c(c1)F)C,33.0,Train,13824.0
O=Cc1ccc(c(c1)OC(F)(F)F)O,78.0,Train,11690.0
CCCCCCOC(=O)CCCCC,-55.0,Train,11526.0
CCCCCCCCOc1c(OCCCCCCCC)cc(cc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,73.5,Val,27435.0
CC(=O)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,263.0,Train,25280.0
OC(=O)CSCC(=O)O,129.0,Val,17460.0
OB(c1cccs1)O,130.0,Train,21521.0
COc1cc(ccc1N)[N+](=O)[O-],140.0,Train,2818.0
N#CSCCSC#N,90.0,Train,3215.0
CC(=O)c1cc2ccccc2oc1=O,122.0,Val,3572.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NCCC(=O)O,190.0,Train,7786.0
N#Cc1ccc(c2c1cccc2)F,90.0,Train,26101.0
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CC(C2C1=CC(=O)OC1)O)C)C,234.0,Train,9300.0
OC(=O)CCCCCCCCCCCCC(=O)O,127.0,Train,10847.0
Clc1ccc2-c3c(C(c2c1)(O)C(=O)O)cccc3,152.0,Train,3027.0
CC(Cc1ccc(cc1)O)N,125.5,Train,21846.0
O=C(c1ccccc1)COC(=O)c1ccccc1,119.0,Train,15322.0
[O-][N+](=O)c1cc2c(n[nH]c2c(c1)[N+](=O)[O-])[N+](=O)[O-],235.0,Train,3025.0
O=C1CCC2(C(=C1)CCC1C2(F)C(O)CC2(C1CCC2(OC(=O)C)C(=O)C)C)C,267.5,Train,8908.0
Ic1ccc(cc1)S(=O)(=O)Cl,82.0,Train,5261.0
ClC(c1ccc(cc1)C(Cl)(Cl)Cl)(Cl)Cl,109.0,Train,4898.0
OCc1ccnc(c1)Cl,65.0,Train,2502.0
O=Cc1ccccc1/C=C/c1ccc(cc1[N+](=O)[O-])C#N,210.0,Train,3364.0
CC#CCN1C(=O)c2c(C1=O)cccc2,221.0,Train,8686.0
Nc1nc(NC2CC2)nc(n1)N,224.9,Train,8862.0
Cc1[nH]nc(c1C(C)(C)C)C,104.0,Train,9990.0
Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)c(c(c3Cl)Cl)Cl,273.0,Train,5298.0
Nc1ccc(c(c1)[N+](=O)[O-])Cl,103.0,Train,26162.0
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,172.0,Train,22049.0
Clc1cc(Cl)c2c(c1)oc1c2c(Cl)cc(c1)Cl,207.0,Train,2328.0
CC(=O)Oc1ccc(cc1)C(=O)N,179.0,Train,7072.0
O=C1OC(/C=C/c2ccccc2)Cc2c1cccc2,84.0,Train,862.0
CCOc1ccc(cc1O)/C=C/C,87.0,Train,6951.0
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,109.0,Val,10741.0
Cn1nnnc1S,127.0,Val,5952.0
O=C1CCC2(C(C1)CCC1=C2CCC2(C1CCC2)C)C,44.0,Train,10232.0
ClC1CC2C(C1Cl)[C@@]1(C([C@@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.5,Train,27066.0
CC1CCc2c(N1C(=O)c1ccccc1)cc1c(c2)nc(cc1)C,155.0,Train,1868.0
C=CCN=C=S,-80.0,Val,6353.0
NCC(c1ccccc1)O,57.0,Train,16260.0
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,225.0,Train,5159.0
CCOC(=O)c1sc(c(c1C)C(=O)OCC)N,115.0,Val,6824.0
O=Cc1cc2OCOc2cc1Cl,116.0,Train,24589.0
Cc1ccc(cc1)Cc1ccc(cc1)C,29.0,Val,14440.0
Br/C=C/Br,-53.0,Train,1694.0
OC(=O)c1ccc(cc1)S(=O)(=O)C,273.0,Train,4317.0
CC1CCc2c(N1)cc(cc2)CC/C(=N/NC(=O)N)/C,128.0,Train,4055.0
OCc1ccccc1c1ccccc1,49.0,Train,9195.0
CCCS(=O)(=O)c1ccc2c(c1)nc([nH]2)N,221.0,Train,2012.0
Clc1ccc(c(c1)Cl)Cl,17.0,Train,4951.0
O=P(N(c1ccc(cc1)[N+](=O)[O-])/N=C/c1ccccc1)(N1CC1)N1CC1,149.0,Train,9141.0
CC1CNCC(O1)C,-85.0,Val,15201.0
OCc1c(C)c(C)cc(c1C)C,112.0,Train,1217.0
O=Cc1ccc(c(c1)[N+](=O)[O-])C=O,97.0,Val,11549.0
O=Cc1cccc(c1)[N+](=O)[O-],58.0,Val,4137.0
OCc1ccccc1CO,62.0,Train,6111.0
NNC(=S)Nc1ccccc1C,147.0,Train,4009.0
ClCc1ccc(cc1)Br,40.0,Val,4804.0
Clc1ccc2c(c1)sc(n2)NC=C1C(=O)OC(OC1=O)(C)C,250.85,Val,27110.0
CCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CC,193.0,Val,18578.0
Brc1cccc(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,240.0,Train,16961.0
CCCCC(COP(=O)(OCC(CCCC)CC)O)CC,-50.0,Train,8422.0
O=C(c1cccs1)Nc1ncc(s1)[N+](=O)[O-],255.5,Train,850.0
Clc1ccc(cc1)CS/C(=N\c1ccc(cc1Cl)Cl)/Cn1cncn1,90.0,Train,5072.0
Fc1ccc(cc1)CS(=O)(=O)Cl,60.0,Train,5144.0
[O-][N+](=O)c1ccc(cc1)c1nnc(o1)c1ccc(cc1)[N+](=O)[O-],311.0,Train,4977.0
O=C(c1ccccc1C(F)(F)F)c1ccccc1,60.0,Train,24311.0
BrCCC(c1ccccc1)c1ccccc1,41.0,Train,7614.0
O[C@H]1CCC[C@@H]1O,55.0,Train,15444.0
O=C1CCCCCCCCC1=O,40.5,Train,87.0
C/C=C/Cl,-134.8,Train,2204.0
N#Cc1cc(I)c(c(c1)[N+](=O)[O-])O,137.5,Train,12052.0
O=C(c1cccc2c1cccc2)c1ccccc1,76.0,Train,12690.0
O=c1[nH]c(=O)[nH]c(c1)C(=O)O,346.0,Train,1759.0
C1CCCCCNCC1,-19.0,Train,21754.0
c1ccc(cc1)[Si]1(O[Si](O[Si](O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,180.0,Train,19365.0
Oc1cc2CC3(C(c2cc1O)c1ccc(c(c1OC3)O)O)O,140.0,Train,6478.0
OCC(CC(C)C)(C)C,-70.0,Train,13672.0
OCCNCCNCCO,97.5,Train,3896.0
Fc1c(F)c(F)c(c(c1C(=O)n1cncc1)F)F,56.0,Train,12519.0
ClCCN(c1ccc2c(c1)cccc2)CCCl,55.0,Train,23899.0
Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,202.0,Train,5626.0
COc1ccc(cc1/C=N/n1c(=S)[nH]nc1C(F)(F)F)OC,145.0,Train,9361.0
Clc1ccccc1,-46.0,Train,8194.0
CC12CCCCC1CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C,103.0,Train,1763.0
O=Cc1c(O)ccc(c1F)F,55.0,Train,4458.0
O=C(c1cccc(c1)C(=O)C[N+](=O)[O-])C[N+](=O)[O-],160.0,Train,5456.0
COC(=O)c1ccccc1S(=O)(=O)Cl,62.0,Train,24713.0
O=Cc1cc2OCOc2cc1[N+](=O)[O-],95.0,Train,6183.0
Clc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],22.0,Train,5856.0
O=S(Cc1ccccc1)Cc1ccccc1,134.0,Train,19492.0
Nc1cc(Cl)nc(c1)Cl,174.0,Train,8469.0
CCCC(=C(C)C)C,-115.0,Train,16963.0
OCc1ccc(cc1)C(C)C,27.0,Train,24167.0
OCCOC(=O)NCc1ccccc1,40.0,Val,8783.0
CCCC(=O)Cl,-89.0,Val,6602.0
Brc1c(Br)cc(c(c1c1c(Br)c(Br)cc(c1Br)Br)Br)Br,225.0,Val,24804.0
Nc1ccc(cn1)c1ccccc1,135.0,Train,2013.0
c1ccc2c(c1)cc1c(c2)cccc1,216.0,Train,28352.0
Cc1ccc(c(c1)O)N,157.0,Train,9303.0
O=Cc1ccccc1O,-7.0,Val,8401.0
NC(=O)C(c1ccccc1)(c1ccccc1)CCN1CCCCCC1,142.5,Train,3221.0
Cc1ccc(c(c1)C)C,-44.0,Train,24338.0
O=CC(=O)C,-62.0,Train,11371.0
COC(=O)c1ccc(cc1OC)Br,33.0,Val,7595.0
COc1ccc2c(c1)no[n+]2[O-],117.0,Train,17001.0
OC(=O)CCCCCC(=O)c1ccccc1,85.0,Train,24544.0
CC1CNC(=O)NC1=O,264.0,Train,5654.0
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC1CC1,32.3,Train,2955.0
O=Cc1ccccn1,-21.0,Train,1078.0
CC1=CC(=O)CCC1,-21.0,Train,10229.0
Nc1ccc(c(c1)[N+](=O)[O-])O,129.0,Train,3955.0
Clc1ncccc1Cl,67.0,Train,1261.0
CCCCCCCCCCCC[N+](C)(C)[O-],132.5,Train,23241.0
O=C(c1ccccc1)OCCOc1cc(OCCOC(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],165.0,Train,4239.0
COc1ccc(cc1)C=CC(=O)OCCOc1ccc(cc1)C=CC(=O)c1ccccc1,142.0,Val,11265.0
CC(=O)OCCCc1ccc(cc1)S(=O)(=O)N,87.5,Train,9807.0
S=C1CCCN1,111.0,Train,10520.0
CC(=O)C1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,212.0,Train,6969.0
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,252.0,Val,25358.0
CCCCCCCCCCCCCCCCCCN(C)C,22.89,Train,17643.0
Nc1ccc(cc1Cl)Cc1ccc(c(c1)Cl)N,110.0,Train,1969.0
CN1C(=O)CC(C1=O)c1ccccc1,72.0,Train,21048.0
O=C(/C(=N\C1C2CCC(C1/N=C(\C(=O)c1ccccc1)/c1ccccc1)(C2(C)C)C)/c1ccccc1)c1ccccc1,190.0,Val,11361.0
Cc1ccc2c(c1)c1cc(C)ccc1cc2,145.0,Val,18503.0
CN1C2CCC1CC(=O)C2,43.0,Train,27081.0
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)cc(c(c1Cl)Cl)Cl,243.0,Val,17526.0
COc1ccc2c(c1)ccc(c2)CCC(=O)C,80.0,Train,8970.0
CCOP(=S)(Oc1nn(c(n1)Cl)C(C)C)OCC,25.0,Train,28198.0
OC(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O,283.0,Train,8367.0
CCc1ccc2c(c1)cc1c(c2)cccc1,152.0,Train,1115.0
O=C1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@H]1C)C)CC[C@]1([C@H]3CC[C@@H]1O)C,151.0,Val,21969.0
OC(=O)C(Br)(Br)Br,132.0,Val,8604.0
COC(=O)c1ccc(c(c1)OC)C,49.0,Train,303.0
CCNc1nc(NC(C)C)nc(n1)Cl,172.5,Val,17268.0
CCC(=O)c1ccc[nH]1,50.0,Train,14893.0
Cc1ccccc1Oc1cccnn1,78.0,Val,17608.0
CCCCNC(=O)OC#CCI,66.0,Train,5944.0
CCCCCCCCCCc1ccccc1,-14.0,Train,363.0
C(CCC1CCCCC1)CCC1CCCCC1,-13.6,Train,27058.0
CCOC(=O)C(OC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F)C,45.0,Val,22874.0
CCOC(=O)C(c1ccccc1)C(=O)OCC,16.0,Train,23352.0
C=CC=C,-113.0,Train,346.0
OC(=O)CCCCc1ccccc1,59.0,Train,8637.0
Cc1cc2cc3cccc(c3c(c2c(c1)O)O)O,203.7,Val,19803.0
OC(=O)c1cc(I)c(c(c1)I)I,292.5,Val,18231.0
O=C(c1cnc(cn1)C(C)(C)C)Nc1ccccc1C,81.0,Train,25224.0
C#CCOc1ccc(cc1)Cc1ccc(cc1)O,60.0,Train,18610.0
COc1cc(C)cc2c1C(=O)C2,93.0,Val,10982.0
Cc1cc(Br)c(cc1C)C,72.0,Train,9240.0
CCCCCCCCCCCC(=O)OC,5.0,Train,13306.0
BrCc1ccc(cc1F)C(F)(F)F,29.0,Train,3683.0
N#CCc1ccc(cc1)CC#N,96.0,Train,453.0
O=C(C(=O)c1ccc2c(c1)cccc2)c1ccccc1,87.0,Val,10243.0
COc1ccc(cc1O)CN1CCc2c(C1)cccc2,129.0,Val,11100.0
O=Cc1c(=O)oc2c(c1N)cccc2,268.0,Train,24343.0
O=C1Cc2c1c1ccccc1cc2,97.0,Train,5205.0
OC(=O)Cc1c(F)c(F)c(c(c1F)F)F,109.0,Train,11438.0
BrCC(=O)c1ccc(c(c1)Cl)Cl,57.0,Train,4670.0
S=c1scc[nH]1,79.0,Val,2809.0
Clc1cc(Cl)c2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,250.0,Train,4117.0
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-25.0,Train,8195.0
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,108.5,Train,3284.0
Clc1cc(C)c(c(c1)C)N,48.0,Train,4852.0
Cc1cc2c(s1)cccc2,52.0,Train,15681.0
Brc1ccc(cc1)c1nnc(o1)c1ccccc1,170.0,Train,527.0
OCC(=O)[C@@]1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,218.5,Train,26705.0
CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,183.5,Train,25188.0
COc1cc(C)c(c(c1C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,228.0,Val,8754.0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-11.0,Train,22558.0
Nc1ccc(cc1)c1ccc(cc1)NNc1ccccc1,140.0,Val,11579.0
Oc1ccc(cc1c1cc(ccc1O)[N+](=O)[O-])[N+](=O)[O-],186.0,Train,10220.0
Fc1ccc(c(c1)F)N1CCNCC1,75.0,Train,849.0
O=Cc1cc(F)c(cc1F)O,147.0,Train,15100.0
Oc1ccc(cc1)n1ncnc1,255.0,Train,6058.0
OC(=O)Cc1c(F)cccc1Cl,122.0,Train,10615.0
OCCOCn1cnc2c1nc(N)nc2,189.0,Train,22794.0
CCCCC(c1ccc(cc1Cl)Cl)(Cn1cncn1)O,111.0,Train,128.0
NC(=S)c1ccccn1,123.0,Val,8357.0
COC(=O)c1cccc(c1)B(O)O,136.0,Train,3160.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2C#N,152.5,Train,11181.0
CCCCCCCCNC,-11.0,Train,9933.0
N#CCS(=O)(=O)c1ccc(cc1)F,91.0,Train,2769.0
CCCCCCCCCCCCCCCCI,22.0,Train,12441.0
CC(=O)OC1CCC2(C(C1)(C)CCC1C2CCC2=C1CCC2(C)C(OC(=O)C)C)C,118.0,Train,26648.0
CCCCCOc1ccc(cc1)C(=O)O,123.0,Train,2870.0
CCOC(=O)c1cccc(c1)C#N,56.0,Val,14242.0
[O-][N+](=O)c1cccc2c1c(ccc2)[N+](=O)[O-],171.5,Val,14981.0
CCCCCCCCOC(=O)CCCC,-42.3,Train,24115.0
OC(=O)CCCCc1ccc(cc1)F,74.0,Train,19440.0
