SMILES,MP,split,Nr
CCCCCCCCCCCCCCS,7.0,Train,12930.0
C=CC(C)C,-168.0,Train,10972.0
C1CCC(CC1)N1CCOCC1,52.5,Train,22683.0
N#Cc1ccc(c(c1)Cl)N,101.0,Train,5769.0
COc1cc(ccc1OC)NC(=O)/C=C\c1ccc(c(c1)O)O,201.0,Train,7963.0
Clc1c2Oc3cccc(c3Oc2c(c(c1Cl)Cl)Cl)Cl,220.0,Train,22735.0
OC1OCC(C1Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2,131.5,Train,3019.0
COc1c(F)cc(cc1F)C#N,86.0,Train,6342.0
CCOC(=O)c1cccc(c1)B(O)O,137.0,Train,3158.0
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C)C(=O)C,165.0,Train,12638.0
O=C1NC(=S)NC(=O)C1=NNc1ccc(cc1)C,305.0,Train,11586.0
OC(=O)/C=C/c1ccc(c(c1)Br)F,194.0,Val,3687.0
C#Cc1ccc(cc1)Cl,45.0,Train,7209.0
COC(=O)c1cc(OC)c(c(c1[N+](=O)[O-])OC)OC,68.0,Train,7503.0
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,153.0,Train,6775.0
OC12CC=CCC2(O)CC=CC1,83.0,Train,9516.0
CCOC(=O)c1ccc2c(c1)no[n+]2[O-],67.0,Train,5839.0
BrCc1ccccc1C(F)(F)F,29.0,Train,19598.0
Cc1cncc(n1)C,41.0,Train,1823.0
Clc1ccc(c(c1)C(=O)N)N,171.0,Train,1987.0
OC(=O)Cc1ccc(cc1)F,83.0,Train,23932.0
[O-][N+](=O)c1ccc(c(c1)C(F)(F)F)Br,43.0,Train,13448.0
OC(=O)CCNC(=O)C,77.0,Train,272.0
OC(=Nc1ccccc1)CC(=O)C,85.0,Train,6316.0
Nc1ccc(cc1)S,46.0,Train,132.0
Ic1ccc(cn1)I,155.0,Train,16519.0
O=C1N(c2ccc(cc2)O)C(=O)c2c1cccc2,296.0,Train,14589.0
BrCCCCCCCCCCCCCCBr,50.4,Train,10871.0
c1ccc(cc1)/C=N/c1ccccc1Nc1ccccc1/N=C/c1ccccc1,103.0,Train,9059.0
CCCCCC(=O)OCCC,-69.0,Train,2594.0
CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,43.0,Val,1831.0
[O-][N+](=Nc1ccc(cc1)NC(=O)c1ccccc1)c1ccc(cc1)N=Nc1ccc(cc1)NC(=O)c1ccccc1,328.0,Train,12078.0
CCCCCOC(=O)CCCC,-78.8,Val,22897.0
[O-][N+](=O)C=C,-55.5,Val,23983.0
CCOC(C(Cl)(Cl)Cl)O,50.0,Train,1081.0
Cn1cnnc1S,168.0,Train,4044.0
O=C(c1ccccc1)OCCC(c1ccccc1)OC(=O)c1ccccc1,51.0,Train,8533.0
COc1cc(Cc2cnc(nc2N)N)cc(c1Br)OC,226.5,Train,8429.0
Oc1cc(C)c(c(c1)O)C,136.0,Train,13654.0
COc1cc(O)c2c(c1)occ(c2=O)c1ccc(cc1)O,239.5,Train,15560.0
N#CCC(=O)c1ccc(cc1)Cl,130.0,Train,11349.0
CC(=O)c1cc(sc1C)c1ccccc1,68.0,Train,12224.0
CCOC(=O)C(C(c1ccccc1)(c1ccccc1)O)C,102.0,Train,12552.0
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],141.0,Val,10857.0
FC(CC(F)(F)F)(F)F,-98.0,Train,7020.0
O[C@@H]1CN2[C@H]([C@@H]1O)[C@@H](O)CCC2,143.5,Train,3630.0
Fc1cccc(n1)C(=O)O,141.0,Train,28165.0
CC(=O)C(C(=O)C)(C)C,19.0,Train,23948.0
O=C(N1c2ccccc2Sc2c1cccc2)CN1CCN(CC1)Cc1ccc2c(c1)OCO2,141.5,Train,25572.0
Nc1ncc(nc1)Br,115.0,Train,14429.0
C=CCOc1c(Cc2cc(C(=O)C)c(c(c2OCC=C)C)O)cc(c(c1C)O)C(=O)C,143.0,Train,15806.0
Fc1ccc(c(c1)C(=O)O)Cl,148.0,Train,2341.0
OC(=O)c1cccc(c1F)C(F)(F)F,127.0,Train,5216.0
COc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,171.0,Train,1043.0
COc1ccc(c(c1)B(O)O)OC,93.0,Train,5595.0
CC(=O)OCC1OC(Oc2ccc(cc2)[N+](=O)[O-])C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,177.0,Val,12590.0
CC(CC#N)C,-101.0,Val,19117.0
NNC(=O)c1cccc(c1)Br,156.0,Val,3725.0
OB(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,222.0,Val,3375.0
OCCCCCCC/C=C/C=C/C,32.0,Train,6915.0
COc1ccc(c2c1cccc2)OC,85.0,Train,17356.0
COc1cc(C(=O)O)c(cc1OC)OC,144.0,Train,15217.0
COc1cc(ccc1Br)CC(=O)O,104.0,Train,9009.0
COC1CC2CC(N1CC2C=C)C(c1ccnc2c1cccc2)O,113.0,Train,10727.0
Cc1c(C)ccc(c1C)C,-6.0,Train,6468.0
CNC(=O)c1cccnc1,103.5,Train,11037.0
Cc1cc(Cl)c(cc1Cl)C,69.0,Val,1610.0
COc1ccccc1OC(=O)C,31.5,Train,22834.0
ClCCCCCCCCCl,-8.0,Train,411.0
CC(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,88.0,Train,2165.0
CC(=O)c1ccc(s1)C(=O)O,210.0,Val,5680.0
CC(CNCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)C,223.0,Train,22954.0
C=Cc1ccc(cc1)I,44.0,Val,14607.0
CCCCN(CCCC)CCO,-75.0,Train,3750.0
OC(=O)CCCc1ccc(cc1)C,57.0,Train,5378.0
Nc1ccc(cc1)c1ccc(cc1)Cl,134.0,Train,3554.0
S=C(c1ccccc1)Nc1ccccc1,102.0,Train,16222.0
CC(=O)Nc1ccc(cc1Cl)C(F)(F)F,136.0,Val,2310.0
CCCCCCCCCCCCN1c2ccccc2C(C21C=Cc1c(O2)ccc(c1)[N+](=O)[O-])(C)C,109.0,Train,26435.0
ClCCN(C(COc1ccccc1)C)Cc1ccccc1,39.0,Train,6843.0
Cc1cccc(c1)/N=N/c1ccc(cc1)N(C)C,138.5,Train,21402.0
C[Si](Cl)(Cl)Cl,-78.0,Val,7727.0
OC(C(=NNc1ccc(cc1)[N+](=O)[O-])Cc1ccccc1)Cc1ccccc1,122.0,Train,11765.0
C[C@@H]1CNC[C@@H](O1)C,-85.0,Train,6329.0
NN=C1c2ccccc2-c2c1cccc2,152.0,Train,6293.0
O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1,190.0,Train,24143.0
Clc1cccc(c1)C(=O)c1ccccc1,83.0,Train,832.0
CCOC(=O)c1sc(nc1C)c1cccc(c1)N,84.0,Train,22729.0
BrCCCCCCCCBr,16.0,Train,12238.0
CN(C1CCCCC1)C,-60.0,Train,11809.0
O=C1CCC(CC1)(F)F,39.0,Train,24769.0
NNC(=O)c1cccs1,139.0,Val,8530.0
CCCCCCCCCCCCCCCC(O)C,54.0,Train,3625.0
NS(=O)(=O)c1ccc2c(c1)cccc2,219.0,Val,7914.0
ON=Cc1ccc[nH]1,165.0,Train,7373.0
CCCn1cnc2c1c(=O)n(CCCCC(=O)C)c(=O)n2C,69.0,Train,21597.0
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,71.0,Val,1832.0
O=C(N1CC(=C)C[C@H]1C(=O)O)OC(C)(C)C,112.0,Val,7966.0
C/C(=N\NC(=O)N)/c1ccc(cc1)C,204.0,Train,7672.0
CSCC[C@H](C(=O)O)NC(=O)OC(C)(C)C,49.0,Train,973.0
COc1cc(C(=O)c2cccc(c2)C)c(cc1OC)[N+](=O)[O-],121.0,Train,3818.0
O=C(c1ccc(cc1)Cl)C1CC1,30.0,Val,4986.0
O=Cc1cc(ccc1Cl)[N+](=O)[O-],79.0,Train,11856.0
Clc1nc(Cl)[nH]c(=Nc2ccccc2Cl)n1,159.5,Train,27807.0
[O-][N+](=O)c1c(Cl)ccnc1O,223.0,Train,9150.0
c1ccc2c(c1)[nH]cn2,171.0,Train,9063.0
C#CCCCCCCCC#C,-17.0,Train,8840.0
CC(=O)c1cscc1,60.0,Train,12455.0
OC(=O)CCC(C(=O)O)(C)C,84.0,Train,1145.0
Brc1ccc2c(c1)Oc1c(O2)cc(cc1)Br,193.0,Train,2816.0
OC(=O)COc1ccc(cc1)F,105.0,Train,6043.0
OCc1cc(ccc1O)C(CNC(C)(C)C)O,157.5,Train,17066.0
C[C@@H]1CCCC[C@@H]1C,-50.0,Train,21924.0
CN(c1ccc(cc1)/[N+](=C/C(=O)c1ccc(cc1)C(=O)/C=[N+](/c1ccc(cc1)N(C)C)\[O-])/[O-])C,133.0,Val,9886.0
S=c1n(CN2CCOCC2)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,183.0,Train,5214.0
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2CCC2C1(C)CCC(C2)OC(=O)C)C,116.0,Train,6533.0
Fc1cc(cc(c1)F)[N+](=O)[O-],17.0,Train,14945.0
Oc1cccc(c1)C(C)(C)C,45.0,Val,4207.0
O=Cc1ccc(cc1)Br,57.0,Train,8338.0
N#Cc1ccc(c(c1F)F)C,44.0,Train,6653.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCc1ccccn1,120.0,Val,12467.0
BrCc1ccc(cc1F)Br,35.0,Train,15758.0
C=CCC=C,-148.0,Val,13127.0
ON(c1ccccc1)/C=C(/c1ccccc1)\Br,180.0,Train,27093.0
Brc1ccc2c(c1)CNCC2,34.0,Train,23567.0
Clc1ccc(cc1)Cc1ccccn1,8.0,Val,965.0
O=C1N(c2c[nH]nc2)C(=O)c2c1cccc2,260.0,Train,10357.0
Cn1ccc2c1CC(C)(C)CC2=O,109.0,Train,2428.0
CCCOC(=O)N,60.0,Train,4608.0
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)C,170.0,Train,6320.0
Cl/C=C/Sc1ccc2c(c1N)C(=O)c1c(C2=O)cccc1,180.0,Train,9829.0
FC(c1cccc(c1)c1nnn[nH]1)(F)F,157.0,Val,5672.0
N#Cc1ccc(c(c1)[N+](=O)[O-])C(C(c1cccc(c1)C(C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl)Cl)Cl,248.0,Train,11652.0
COc1cc(cc(c1OC)O)c1coc2c(c1=O)c(O)c(c(c2)O)OC,185.0,Train,18781.0
CN(c1ccc2c(c1)nc1c(c2)ccc(c1)N(C)C)C,165.0,Train,6505.0
Cc1ccc(c(c1)Cl)N,7.0,Train,2350.0
CC1=CC(=O)CC1,2.0,Val,4076.0
Clc1cc(cc(n1)Cl)[N+](=O)[O-],96.0,Train,8563.0
CCSc1nnc(s1)NC(=O)C(C(F)(F)F)C(F)(F)F,159.0,Train,9140.0
CCOc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,183.0,Train,6217.0
OB(c1cnc(c(c1)C)Cl)O,182.0,Train,26418.0
OCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,165.3,Val,21500.0
ON=Cc1ccc(cc1OC)OC,107.0,Train,8291.0
CC(=O)c1ccc(cc1)SC(F)(F)F,30.0,Val,4374.0
CC(/[N+](=C/c1ccccc1)/[O-])(C)C,73.0,Train,14270.0
CS(=O)(=O)C,110.0,Val,6920.0
C=CCN1CCC23C(C1Cc1c3cc(cc1)O)CCCC2,177.0,Train,21793.0
CO[C@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)c1ccccc1,165.0,Train,13635.0
Fc1cc(F)c(cc1[N+](=O)[O-])[N+](=O)[O-],74.0,Train,3944.0
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1C=C2)(C)C)O,167.0,Train,21767.0
c1ccc2=c3c(=c2c1)cccc3,115.0,Train,18708.0
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,55.0,Train,17753.0
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,149.0,Train,1629.0
Clc1ccncc1,-43.5,Val,19090.0
Brc1ccc2c(c1)ccc(n2)C,103.0,Train,15533.0
C[Si]([Si](C)(C)C)(C)C,12.0,Train,11603.0
C=CCCC=C,-141.0,Train,391.0
OC1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,174.0,Train,2116.0
NNC(=O)c1ccc(cc1O)O,241.0,Train,17768.0
S=C1SCN(CN1Cc1ccccc1)Cc1ccccc1,101.5,Train,18779.0
O[C@@H]([C@@H](C(=O)O)O)C(=O)O,168.0,Train,2178.0
COc1cc(ccc1OC)C(=O)c1cccc(c1)C,93.0,Train,10529.0
COc1cc(ccc1N)[N+](=O)[O-],140.0,Train,2818.0
CC(=O)c1cc2c(s1)cccc2,87.0,Train,16544.0
Oc1ncnc2c1c[nH]n2,350.0,Val,17098.0
Oc1cc(Cl)cc(c1)Br,70.0,Train,16693.0
CN(CCc1c[nH]c2c1cccc2)C,46.0,Train,27269.0
Clc1ccc(c(c1)Cl)O,42.0,Train,4630.0
CCCCCCCCCCCCCCCC(=O)OC[C@@H]([C@H]1OC(=O)C(=C1O)O)O,114.0,Train,11268.0
Clc1ccc(c(c1)[N+](=O)[O-])N,116.0,Train,1908.0
O=C1OC(=N/C/1=C\c1cccs1)c1ccccc1,167.0,Train,21768.0
COc1cc(CCNC(=O)/C=C/c2ccc(c(c2)OC)OCc2ccccc2)ccc1OCc1ccccc1,164.0,Train,3627.0
CCCCCCc1ccc(cc1)c1ccccc1,30.0,Train,7560.0
CCOC(=O)C(=CN(c1ccccc1)O)c1ccccc1,75.0,Train,11544.0
COC(=O)c1ccc(cc1)N1N=N1,40.0,Train,12778.0
O=C(c1ccc(cc1)[N+](=O)[O-])OC1=CC(=O)C2(C(C1CC2)(C)C)C,121.0,Train,4404.0
CCCCCC(/C=C/C1C(O)CC(C1C/C=C/CCCC(=O)O)O)O,30.0,Train,25668.0
CCCCN,-49.0,Val,13162.0
OC(=O)C1CCC1,-2.0,Train,5770.0
ClS(=O)(=O)c1ccc(cc1)Oc1ccccc1,44.0,Train,8925.0
c1ccc2c(c1)N(C1CN3CCC1CC3)c1ccccc1CC2,150.0,Train,24454.0
Clc1ccc(o1)C=O,35.0,Train,3010.0
COC1CC2C3(C)CCCC2(C2C41C(=O)C(=C)C(C4O)CC2O)COC3,288.0,Train,146.0
CCC(C#CC)C,-108.0,Val,13282.0
BrCC(=O)c1ccc(c(c1)Cl)Cl,57.0,Train,4670.0
ClCCOc1ccccc1,24.0,Val,3017.0
O=C1OC(C)(C)OC(=O)C1=Cc1cccs1,182.0,Train,12325.0
O=C(N1CCC1C(=O)O)COC(=O)c1ccccc1,149.5,Train,9616.0
CC1(C)COC(=N1)c1ccccc1,22.0,Train,4428.0
CCOc1cc(OCC)c(cc1C(=O)CCC(=O)O)OCC,150.5,Train,21474.0
N#CC1=C(N)OC2=C(C1c1ccccc1)CCCC2,261.0,Val,10517.0
Cn1cnc(c1Sc1ncnc2c1[nH]cn2)[N+](=O)[O-],243.5,Train,9868.0
CC(C1=NNC(=O)C1)(C)C,210.0,Val,4206.0
Clc1ccc(c2c1C(=O)C(=O)N2)Cl,248.0,Train,9914.0
Nc1ccc(c(c1)F)C(=O)O,210.0,Train,13155.0
CC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C(=O)C(F)(F)F,206.0,Train,21702.0
O=CCCCCC=O,-8.0,Val,23608.0
Nc1ccccc1c1ccccc1N,81.0,Train,9969.0
O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,139.25,Val,22804.0
COc1ccc(cc1)C(=O)c1ccc(cc1)OC,144.0,Train,4422.0
CC(c1ccccc1)CCC(=O)O,13.0,Val,17577.0
OB(c1cc(F)c(cc1F)F)O,100.0,Train,7012.0
CCCCNc1cc(=O)oc2c1cccc2,118.0,Train,7127.0
CCOC(=O)c1ccc2c(c1)cccc2,32.0,Train,25535.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,201.0,Train,21339.0
ClC(=O)CCCCCCCCC(=O)Cl,-5.0,Train,8412.0
Brc1ccc(cc1)NNC1=C(N=NC1=O)C(F)(F)F,212.0,Train,23554.0
N#Cc1ccc(cc1)[N+](=O)[O-],145.0,Train,22857.0
OC(=O)C(CC(=O)O)(CC(=O)O)O,154.0,Train,4085.0
N#Cc1cccc(c1)Cl,41.0,Val,3843.0
N#C/C(=N/Nc1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)C,253.0,Train,9129.0
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,250.0,Train,26922.0
CCCCC(=O)CCCC,-50.0,Train,6947.0
COP(=S)(Oc1ccc(c(c1)Cl)[N+](=O)[O-])OC,21.0,Val,19780.0
O=C(C(Cl)(Cl)Cl)Nc1ccccc1,96.0,Train,11850.0
CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2(O)C#Cc2ccccc2)C)C1)C,148.0,Train,11184.0
CCCCC1CO1,94.0,Train,18545.0
CCCCCCCCCC(=O)N,108.0,Train,23886.0
CC(=O)C(C)(C)C,-53.0,Train,25428.0
O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O)O,248.5,Train,16659.0
CC(=O)NC1=C(C)CCCC1,90.0,Val,11958.0
c1ccc(cc1)SSc1ccccc1,60.0,Val,6958.0
COc1ccc2c(c1)C(=O)C2,55.0,Train,1539.0
[O-][N+](=O)c1ncccc1Cl,91.0,Train,3925.0
OCC(COCC(CO)(CO)CO)(CO)CO,217.0,Train,8844.0
CC(=C)C1CCC(C(=O)C1)C,-11.0,Train,13825.0
c1ccc(cc1)P(c1cccc2c1Oc1c(N2)cccc1P(c1ccccc1)c1ccccc1)c1ccccc1,259.0,Train,11094.0
O=C1Cc2ccccc2N(c2c1cccc2)C(=O)N,215.5,Train,23828.0
Cc1ccc2c(c1)C(=O)c1c(C2=O)cc(cc1)C,240.0,Val,12505.0
[O-][N+](=O)c1cc(ccc1/C=C/c1ccc2c(c1)OCO2)[N+](=O)[O-],179.0,Train,7037.0
COC(=O)c1ccccc1S(=O)(=O)N,124.0,Train,21493.0
OC(=O)/C=C/c1cc(C#CC(=O)O)cc(c1)Br,161.0,Train,10070.0
NC#N,45.0,Train,15002.0
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,215.5,Val,16464.0
CC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,104.0,Train,17010.0
CCCCC(CCCC)(CO)CO,40.0,Train,26940.0
NCCc1ccc(cc1)c1ccccc1,52.0,Train,16046.0
FC(COS(=O)(=O)C(Cl)(Cl)Cl)(F)F,-70.0,Train,1620.0
O[C@H]1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,157.0,Val,16853.0
CC1COCc2c1cc1c(c2)C(C(C1(C)C)C)(C)C,-5.0,Train,4878.0
Cc1cc(C)c(c(c1)C)C(=O)P(=O)(c1ccccc1)c1ccccc1,90.0,Train,11123.0
Cl/C(=C(\c1ccccc1)/Cl)/c1ccccc1,143.5,Train,22915.0
NC(=O)CCCN/C(=C/1\C=C(F)C=CC1=O)/c1ccc(cc1)Cl,134.0,Val,16253.0
Clc1ccc(c(c1)Br)Cl,34.0,Train,2092.0
Brc1c2Oc3c(Oc2c(c(c1Br)Br)Br)c(Br)c(c(c3Br)Br)Br,376.0,Train,18269.0
ClCC(=O)c1ccc(cc1)C(=O)CCl,153.0,Train,9688.0
COc1cc(F)ccc1C(=O)O,135.0,Train,10373.0
[O-][N+](=O)c1c(F)ccc(c1F)Cl,47.0,Train,11073.0
CCc1ccccc1C,-17.0,Val,2576.0
CCN1C(=O)c2c(C1=O)cccc2,76.0,Train,25130.0
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)c1ccccc1,205.0,Train,3782.0
O=CNC(C)(C)C,16.0,Train,845.0
O=C1OC(=O)C2(C(C1CC2)(C)C)C,221.0,Train,2008.0
COc1ccccc1C(=O)Oc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)N(C)C,99.0,Val,9541.0
CC1CCC(C1(C)C)(C)C(=O)O,106.0,Train,28329.0
COc1cc2C(=O)CCc2cc1OC,119.0,Train,11899.0
Cc1[nH]nc(c1Br)C,121.0,Train,17030.0
CCCC(c1ccc(cc1Cl)Cl)Cn1cncn1,58.5,Train,16933.0
CCCCC(=C)C,-103.0,Train,20217.0
Cc1ccccc1N1CCN(CC1)CCc1nnc2n1CCCC2,158.0,Train,9693.0
FC(C(C(C(C(C(C(C(Br)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6.0,Train,3233.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O,144.0,Train,25101.0
Oc1c(O)cc(cc1O)C(C)(C)C,135.0,Train,5677.0
Cc1ccccc1NCCNc1ccccc1C,72.0,Train,7831.0
SCc1ccccc1,-30.0,Train,24684.0
Nc1cccc2c1nsn2,68.0,Train,9884.0
c1ccc(cc1)c1ccc(cc1)NC/C(=N\c1ccc(cc1)c1ccccc1)/Nc1ccc(cc1)c1ccccc1,190.0,Train,16343.0
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,264.5,Train,1594.0
OC(=O)c1cccc(c1O)F,147.0,Train,16318.0
N#Cc1cccc(c1)C#N,161.0,Train,1266.0
Clc1ccc(c(c1)C(=O)N)O,225.0,Train,61.0
O=C1CCCN1,24.0,Train,1300.0
N#Cc1ccc(c(c1)C(F)(F)F)C,61.0,Val,5381.0
COc1cccc(c1Br)OC,93.0,Train,24978.0
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,223.0,Train,12422.0
N#Cc1ccc(c(c1)OC(F)(F)F)Cl,37.0,Train,7237.0
COc1cc([N+](=O)[O-])c(cc1OC)C(=O)O,194.0,Train,26703.0
OC(=O)C1OC(=O)C2C(C1(C)CC2)(C)C,201.0,Train,11296.0
O=C1Nc2ccccc2/C=N/[C@@H]2CCCC[C@H]2/N=C/c2c(NC1=O)cccc2,224.0,Train,15575.0
OC(=O)c1ccc(c(c1)Br)C(=O)O,299.0,Val,2241.0
CCOc1ccc(cc1)O,66.0,Train,16646.0
N#CCC(C#N)CC,-41.0,Train,23257.0
CC(OC(=O)OOC(=O)OC(C)C)C,10.0,Train,10991.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1cccc(c1)[N+](=O)[O-],179.0,Val,12338.0
OC(C(=O)OC(=O)C(SC(C(=O)O)O)O)SC(C(=O)O)O,98.0,Train,5635.0
O=Cc1cc(O)ccc1O,99.0,Train,17424.0
COc1cc(cc(c1OC)OC)C(=NCc1ccc(cc1)OCCN(C)C)O,188.7,Train,7685.0
Cc1cc2c(cc1C(=C)c1ccc(cc1)C(=O)O)C(C)(C)CCC2(C)C,230.5,Train,4784.0
OC(=O)Cc1ccc(c(c1)[N+](=O)[O-])O,147.0,Train,1553.0
Sc1ccc2c(c1)cccc2,81.0,Val,3067.0
CC(=O)OC1C(OC(=O)C)C(OC1n1ncc(=O)[nH]c1=O)COC(=O)C,100.0,Train,11616.0
Brc1cccc(c1C)Br,4.0,Val,1714.0
c1ccc(cc1)c1ccccc1,69.0,Train,11764.0
CNc1ncc(cc1C)I,72.0,Train,2148.0
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)C,118.0,Val,9821.0
OC(=O)c1nc(=O)n([nH]1)c1ccccc1,180.0,Train,5299.0
Cn1sc(cc1=O)Cl,52.0,Val,15516.0
Brc1cc(Br)c(c(c1)C(=O)C)O,110.0,Train,3287.0
O=C1C=CC(=NC(=O)C)C=C1,74.5,Train,2224.0
CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O,299.0,Train,6859.0
Nc1ccc(c(c1)C(F)(F)F)Br,48.0,Val,4749.0
Oc1c(O)cccc1Br,41.0,Train,26185.0
Clc1cc(Cl)c2c(c1)oc1c2c(Cl)cc(c1)Cl,207.0,Train,2328.0
ClC(=O)c1cc(C(=O)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],107.0,Val,11619.0
C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-76.0,Train,25175.0
OC(=O)C1CC(=O)c2c1c(C)c(C)c(c2C)C,214.0,Val,10872.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)cc2C)OCC,38.0,Train,10204.0
COc1cccc(c1)CC(=O)O,70.0,Train,22562.0
ClC(=O)OCC1c2ccccc2-c2c1cccc2,62.0,Train,5040.0
OC1COC(C(C1O)O)C,112.0,Train,5153.0
O=C/C=C/c1ccc(o1)[N+](=O)[O-],118.5,Train,7103.0
Fc1cccc(c1)c1n[nH]nn1,143.0,Train,3663.0
CCCCNC(=O)C(N(C(=O)C#Cc1ccccc1)Cc1ccccc1)c1cc(OC)cc(c1)OC,138.0,Train,11493.0
OC(=O)COc1ccc(cc1)O,156.0,Train,1880.0
CCCc1ccc(cc1)O,21.0,Train,9502.0
OCCN(C(=O)COC(=O)c1ccccc1)CCO,81.0,Train,10781.0
NC(=O)N/N=C(\CCC=C(C)C)/C,136.0,Train,8831.0
COc1cc(/C=C/C(=O)c2ccccc2O)ccc1O,128.0,Train,7984.0
NC(=O)c1ccc(cc1)C(=O)O,300.0,Val,14123.0
BrC(C(=O)C(Br)(Br)Br)Br,79.5,Train,22949.0
Clc1nc(Cl)c(c(n1)Cl)Cl,69.0,Train,18418.0
O=C1CCC2C(=C1O)CCC1C2CCC2(C1CCC2O)C,189.0,Val,26368.0
OCc1cc(F)ccc1Cl,70.0,Train,5604.0
CCCCCCc1ccc(cc1)C#Cc1ccc(cc1)C,42.0,Train,25389.0
c1cnc2c(c1)ccc1c2cccn1,79.0,Train,24814.0
C1CCCCCCCCC1,10.0,Train,13828.0
Oc1ccc(cc1)NCc1ccccc1,84.0,Train,17581.0
Cc1ccc(c(c1)C(=O)CC(C(=O)O)(C)C)C,118.0,Val,12032.0
CCC(=O)c1cccc(c1)[N+](=O)[O-],101.0,Train,5196.0
CN(c1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C)C,116.0,Train,1011.0
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(c(c2O)OC)O,221.0,Train,16602.0
c1ccc2c(c1)Cc1c(C2)cccc1,109.0,Train,22630.0
ClP(C(C)(C)C)Cl,47.0,Train,15510.0
CCOC(=O)Nc1c(cc(cc1[N+](=O)[O-])C)[N+](=O)[O-],65.0,Train,28459.0
Nc1ccc(cc1)Cc1ccccc1,37.0,Val,4625.0
ClC(P(=O)(O)O)(P(=O)(O)O)Cl,250.0,Train,6919.0
COc1ccccc1Br,3.0,Train,2212.0
ClCC(=O)c1ccc(c(c1)Cl)Cl,44.0,Val,1188.0
