SMILES,MP,split,Nr
O=S=O,-73.0,Val,16047.0
CC1CCC2C1COC(=O)C2C,60.5,Train,24209.0
O=C1N(CCN2C(=O)c3c(C2=O)c(Br)c(c(c3Br)Br)Br)C(=O)c2c1c(Br)c(c(c2Br)Br)Br,445.0,Val,22544.0
O=C=NCC1(C)CC(N=C=O)CC(C1)(C)C,-60.0,Train,13607.0
FC(c1ccccc1CCc1ccccc1C(F)(F)F)(F)F,75.0,Train,980.0
S=P(c1ccccc1)(c1ccccc1)c1ccccc1,161.0,Train,2944.0
CCc1ccc(cc1)N,-5.0,Train,3033.0
CCCCCCCCCCCCCCS,7.0,Train,12930.0
ClCc1ccc(cc1)C(=O)O,201.0,Train,18833.0
COc1cc(Cl)c(cc1N)OC,120.0,Train,21042.0
N#CCCCCCCC#N,-3.0,Val,431.0
NNCCO,-70.0,Val,902.0
OC(=O)CCC(n1nnc2c1cccc2)C,86.0,Train,22053.0
OC(=O)CCCCCCCCCC(=O)O,109.0,Train,12265.0
CC(=C1C2C=CC1c1c2cccc1)C,92.0,Train,24379.0
OC(=O)c1cc(Cl)c(cc1Cl)C(=O)O,295.0,Train,21249.0
NNC(=O)c1cccc(c1)OC,92.0,Train,4058.0
Cn1ncc(c1N)Br,99.0,Val,5713.0
Clc1ccc(cn1)B(O)O,156.0,Train,9396.0
C1CC=CCCC=C1,-69.0,Train,5728.0
Clc1cc(Cl)c(c(c1Cl)C)Cl,93.5,Train,17692.0
COC(=O)c1c(C(=O)OC)c(c2ccccc2)c2c(c1Sc1ccccc1)cc(nc2Cl)Cl,178.35,Train,3983.0
CCCNc1ccc(cn1)[N+](=O)[O-],95.0,Train,2471.0
CCC[C@H]1O[C@H]2[C@](O1)(C(=O)CO)[C@@]1([C@@H](C2)[C@@H]2CCC3=CC(=O)C=C[C@@]3([C@H]2[C@H](C1)O)C)C,226.5,Val,16391.0
CC/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C,116.8,Train,4336.0
CCCc1cnc(nc1)c1ccc(cc1)CC,42.0,Train,23300.0
O=C1NN=C(C1)c1c(O)c2ccccc2n(c1=O)C,287.0,Val,9081.0
CC(=O)Nc1ccc(cc1Cl)N,132.0,Train,27151.0
NNc1cc(Cl)ccc1Cl,104.0,Train,5894.0
ClC([N+](=O)[O-])(Cl)Cl,-69.2,Train,12371.0
CC(c1cc(cc(c1S(=O)(=O)n1cncn1)C(C)C)C(C)C)C,111.0,Train,16367.0
OC(COc1cccc2c1CC(O)C(C2)O)CNC(C)(C)C,124.0,Train,3523.0
ClCC(F)(F)C,-56.2,Train,18911.0
N#CC1=C(N)N2C(=NC1c1ccco1)N=C(N2)C(F)(F)F,260.0,Train,18992.0
CN(c1ccc(cc1)/N=c/1\cc(cc(s1)c1ccccc1)c1ccccc1)C,148.0,Train,11923.0
Cc1ccccc1c1ccccc1P(C1CCCCC1)C1CCCCC1,109.0,Train,11031.0
N#C/C(=N/Nc1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)C,253.0,Train,9129.0
COC(=O)CBr,-50.0,Train,2254.0
NC(=O)C(c1ccccc1)Cc1ccc(cc1)[N+](=O)[O-],176.0,Train,26253.0
C1CCCCCC1,-8.0,Train,12527.0
Cc1ccc(c(n1)Cl)C(=O)O,160.0,Train,5760.0
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O)C,140.0,Train,1219.0
CC1C(C)CCC1C,-112.0,Val,17349.0
OCc1c(F)c(F)cc(c1F)F,36.0,Train,11571.0
CCOC(=O)c1cc2c(o1)cccc2,30.5,Val,25303.0
O=C1CNCCN1,132.0,Train,8361.0
N#CCC(=O)c1ccc(cc1)N,158.7,Train,16344.0
OC(=O)Cc1ccc(cc1F)C(F)(F)F,80.0,Train,9468.0
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,92.0,Train,26720.0
Cn1cnc2c1cccc2,61.0,Train,124.0
Brc1ccncc1,0.5,Train,12301.0
OC1=CC(=O)CC(C1)c1ccccc1,187.0,Val,4001.0
Brc1ccc2c3c1cccc3CC2,52.0,Train,7935.0
Fc1ccc(c(c1)C(F)(F)F)C(=O)O,123.0,Val,5090.0
c1ccc(cc1)/C=N/c1ccc(cc1)C#Cc1ccc(cc1)/N=C/c1ccccc1,207.0,Val,11397.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2C#N,152.5,Train,11181.0
CC(=C)CCl,-80.0,Val,3779.0
O=C(C1C2C=CC(C1C(=O)O)C2)Nc1c(C)cccc1C,167.0,Train,7524.0
O=C1N(C)CCCN1C,-23.0,Val,567.0
O=C(NS(=O)(=O)c1ccc(cc1)C)NC1CCCCC1,175.0,Train,26406.0
COc1ccc(cc1)CCCC(=O)O,59.0,Train,12755.0
CNc1ccc(cc1)[N+](=O)[O-],153.0,Train,1036.0
Clc1cccc[n+]1[O-],69.0,Val,2495.0
NC(=O)COC(=O)c1cc(n(c1C)c1ccc(cc1)F)C,177.5,Val,28332.0
COc1ccc(cc1)P1(=S)Nn2c(S1)nnc2C(F)(F)F,211.0,Val,10474.0
CN(C(=S)Cl)C,42.5,Val,17579.0
N#CCc1c(F)cccc1Cl,42.0,Train,15730.0
O=CNC(C(c1ccccc1)O)c1ccccc1,205.0,Train,25509.0
CN(c1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C)C,328.0,Val,10643.0
Clc1cc(C)c(c(c1)Cl)N,44.0,Train,25522.0
CC(=CC=C(C)C)C,12.0,Val,1654.0
CC(=C)C(=O)N,110.0,Train,7451.0
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],236.0,Train,9700.0
CF,-141.8,Val,19381.0
CCOc1ccc(cc1)c1nnc2n1nc(s2)c1ccc(cc1)Cl,113.0,Train,14183.0
COC(=O)c1ccccc1O,-9.0,Train,1005.0
N#Cc1ccc(cc1N)Cl,161.0,Train,5488.0
COc1cc(Cl)c(cc1Cl)OC,134.0,Train,2771.0
O=c1nc([nH]n1c1ccccc1)CCc1ccccc1,182.0,Train,4621.0
c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3,177.5,Val,20075.0
FC(Br)(Br)Br,-74.0,Val,8605.0
O=Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,267.0,Val,11815.0
OC(=O)c1sc(c(c1)Br)Br,230.0,Train,4232.0
OC(=O)C1(CC1)C(=O)O,132.0,Train,744.0
Oc1ccc(c(c1)C)N,178.0,Train,1697.0
CC#C,-102.7,Val,21315.0
OB(c1ccc(s1)C(=O)C)O,145.0,Val,5678.0
CC1(C)C2CCC1(C)c1c2cn(n1)c1ccccc1,125.0,Train,5949.0
CCCCCO,-79.0,Train,823.0
O=C1CCC2=C3CCC4(C(C3CCC2=C1)CCC4(C)C(=O)C)C,106.0,Train,4855.0
O=C1CC2C(C1)(C)CCC1C2CCC2C1(C)CCCC2,108.0,Train,12385.0
COc1c(CC(C(C)C)O)c(=O)n(c2c1cccc2OC)C,86.5,Train,7168.0
Nc1cccc2c1nsn2,68.0,Train,9884.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccc(cc1)Br,204.0,Train,10358.0
O=C1c2ccccc2C(=O)N1c1n[nH]c2c1cccn2,254.0,Train,10311.0
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,147.0,Val,17844.0
Cc1cccc(c1)NNC1=C(N=NC1=O)C(F)(F)F,155.0,Val,9716.0
O=C(c1cccnc1)OC1C(COC(=O)c2cccnc2)OC(C1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1,141.0,Val,25086.0
CNC,-92.0,Val,13102.0
Cc1c(C)cccc1O,72.0,Train,5438.0
CCCCS(=O)CCCC,33.0,Val,6934.0
CN(CCc1c[nH]c2c1c(ccc2)OP(=O)(O)O)C,224.0,Train,19708.0
NNC(=O)/C=C(\C(=O)NN)/C,286.0,Train,9612.0
O=C(c1ccccc1)Nc1cccc(c1)OC(=O)c1ccccc1,153.0,Val,12506.0
Brc1ccc(c(c1)C(=O)O)C(=O)O,163.0,Train,4826.0
CC(O)(C)C,25.0,Train,2719.0
c1ccc2c(c1)cc(cc2)c1ccc2c(c1)cccc2,187.0,Train,3269.0
N#Cc1cccc(c1)I,40.0,Train,10614.0
COC(=O)c1cc(Cl)ccc1Br,39.0,Train,12654.0
CCCCCCC=O,-43.0,Val,7281.0
Clc1ccc(c(c1)N)Cl,50.0,Val,1596.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(C2)OC(=O)C)O)OC(=O)C)C)C,164.0,Val,12382.0
[O-][N+](=O)c1c(C)ccnc1N,136.0,Train,11186.0
O=C1NC(=O)C(N1C)(C)C,163.0,Train,4799.0
OC(=O)CCC(F)(F)F,31.0,Val,4389.0
NC(=O)/C=C/c1ccccc1,149.0,Val,25562.0
FC=C(F)F,-78.0,Train,5547.0
CC(CC(=O)N)C,136.0,Train,19599.0
CCCCc1ccc(cc1)/N=N/c1ccc(cc1)OC(=O)CC,86.0,Train,9718.0
Oc1ccc(cc1)c1nccs1,164.0,Train,4242.0
O1CCN(CC1)CCN1CCOCC1,75.0,Train,21082.0
C1CCCCCCCCCCCCC1,54.0,Train,247.0
CCOC(=O)C(C(=O)C)(Cc1ccccc1)Cc1ccccc1,58.0,Val,9027.0
Fc1ccc(c(c1)S(=O)(=O)N)F,141.0,Train,1623.0
ClCCN(c1ccc(cc1)C=C1SC(=S)N(C1=O)CN1CCOCC1)CCCl,164.0,Train,14124.0
ClC(C(c1ccccc1[N+](=O)[O-])Cl)c1ccccn1,144.0,Train,7256.0
OCc1cc(Cl)ccc1N,108.0,Train,4013.0
CC(=O)c1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],130.0,Train,17072.0
CC(=O)Oc1cc(C)c(c2c1cccc2)OC(=O)C,113.0,Train,25400.0
C=CCSCC=C,-83.0,Train,21627.0
N#C/C(=N/Nc1ccc(cc1)Cl)/c1scc(n1)c1ccc(cc1)C,173.0,Train,9461.0
O=C(c1ccc(cc1)F)CCCC(=O)O,143.0,Train,4254.0
NC1CCCCC1,-17.0,Train,5743.0
[O-][N+](=O)c1ccc(cc1)SSc1ccc(cc1)[N+](=O)[O-],182.0,Train,23606.0
c1ccc(cc1)COc1ccc2c(c1)cc[nH]2,102.0,Train,16782.0
ClCC(=O)c1ccccc1NC(=O)C,113.0,Train,9544.0
O=C1C=C(C(=O)O1)Cl,33.0,Train,26975.0
COc1cc(C)cc2c1C(=O)C2,93.0,Val,10982.0
N#CCc1ccc(c(c1)Br)OC,52.0,Train,7408.0
CCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCC,55.0,Train,9352.0
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,81.0,Train,24596.0
COc1ccc2c(c1)CC1(C2=O)CCC(=O)C(C1)C(=O)O,120.0,Train,10372.0
[O-][N+](=O)C(=Cc1cc(cs1)Br)C,89.0,Train,5037.0
CCCCCCCCOCCCCCCCC,-7.6,Train,14001.0
c1ccc2c(-c3ccc4c(c3C2)cccc4)c1,189.5,Val,20054.0
[O-][N+](=O)c1cc(N)c(c(c1)[N+](=O)[O-])C,174.5,Train,2901.0
N#Cc1c(C)nn(c1N)Cc1ccccc1,78.0,Train,12346.0
OC(=O)/C=C/c1ccc(c(c1)N(C(=O)C)C(=O)C)/C=C/C(=O)O,313.0,Train,8711.0
CS(=O)(=O)N,90.0,Train,13092.0
N#Cc1ccccc1C(F)(F)F,18.0,Train,18029.0
COCCc1ccc(cc1)O,44.0,Train,4379.0
O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,266.5,Val,17036.0
OB(c1cc(cc(c1)c1ccccc1)c1ccccc1)O,294.0,Train,24846.0
COc1ccc(cc1)NCc1ccccc1,49.0,Val,7919.0
Cn1ccnc1I,81.0,Train,20347.0
Cc1cnc(c(c1)N)Br,105.0,Train,5750.0
CN(CCOC(=O)/C=C/1\CCC2C(C1C)C(=O)CC1C2(C)CCC(C1(C)C)O)C,142.5,Train,4377.0
N#Cc1c(OCC(F)(F)F)cccc1OCC(F)(F)F,116.0,Train,1684.0
COC(=O)c1ccc(cc1N)Cl,67.0,Train,18452.0
O=S(=O)(c1cscc1)c1ccccc1,116.0,Val,3170.0
COC(=O)c1ccc2c(c1)nccn2,98.0,Train,5050.0
Oc1cccc(c1)CN1CCCCC1,140.0,Val,3086.0
SC[C@H]([C@H](CS)O)O,83.0,Val,459.0
N#CC1(CC1)C(=O)O,146.0,Train,230.0
O=C(Oc1ccccc1C)Oc1ccccc1C,60.0,Val,23385.0
CNC(C(c1ccc(cc1)O)O)C,153.0,Train,22475.0
N1CCN(CC1)c1noc2c1cccc2,75.0,Train,14025.0
COc1cc(N)c2c(c1)cccn2,52.0,Train,23197.0
Clc1c(Cl)cc(c2c1Oc1ccccc1O2)Cl,128.0,Train,1891.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,93.0,Train,23368.0
Cc1cc2nsnc2cc1C,84.0,Train,5507.0
CCI,-108.0,Train,17783.0
Cc1ccnc2c1ccc1c2nccc1,145.0,Val,5362.0
CCCC(=O)c1cc2cc(Br)ccc2oc1=O,164.0,Train,6082.0
OCC(C(C(C(CO)(F)F)(F)F)(F)F)(F)F,69.0,Val,1095.0
CC(C#N)OC(=O)C,-75.0,Train,24942.0
OC=O,8.0,Train,4606.0
CCC1(CCC(C)C)C(=O)NC(=NC1=O)O,156.0,Train,4238.0
c1ccc(c(c1)/N=N/c1ccccc1)/N=N/c1ccccc1,111.0,Train,11774.0
OC(=O)c1ccc(c(c1)F)Cl,192.0,Train,9602.0
N#C/C(=N\Nc1c(Cl)cc(cc1Cl)Cl)/c1nc2c(n1C)cccc2,169.0,Val,9447.0
CC(=O)OC1C(OCc2ccccc2)OC(C(C1OC(=O)C)OC(=O)C)C,112.0,Train,15331.0
OC(=O)c1ccc(c(c1)Cl)C,199.0,Train,5798.0
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,149.0,Val,9681.0
COc1ccc(cc1)S(=O)(=O)N,112.0,Train,5330.0
FCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,153.0,Train,26330.0
CN(CCc1c[nH]c2c1c(O)ccc2)C,174.5,Train,14741.0
BrCC(COP(=O)(OCC(CBr)Br)OCC(CBr)Br)Br,5.5,Val,17442.0
CNP(=O)(Oc1ccc(cc1Cl)C(C)(C)C)OC,60.0,Train,6492.0
O=C(OC(C)(C)C)NCCC(=O)O,75.0,Train,25685.0
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,280.0,Val,25520.0
Clc1ccc(c(c1)C(=O)N)N,171.0,Train,1987.0
CCCCCCCCC(C(=O)O)CCCCCCCC,38.5,Train,14275.0
C/C=C/CC(C)C,-124.0,Train,18141.0
O=C(C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,182.0,Train,6503.0
CC/C=C/CC(=O)O,12.0,Train,25930.0
CC(=O)Cc1ccccc1,-15.0,Train,517.0
O=C=Nc1ccccc1,-33.0,Train,10076.0
CCCCCCCCCCCCCCC#CCC,2.0,Train,27129.0
Ic1cccnc1,55.0,Val,4039.0
CC(=O)Nc1ccc(cc1)C1=NN(C(=O)C1/C=C\1/C(=O)N(N=C1c1ccc(cc1)NC(=O)C)c1ccccc1)c1ccccc1,317.0,Train,3550.0
NCCNCCNCCN,-35.0,Val,8628.0
O=C(c1ccccc1)CC(C(=O)c1ccccc1)c1ccccc1,128.0,Train,9948.0
COC(=O)Nc1cccc(c1)OC(=O)Nc1cccc(c1)C,143.0,Train,20374.0
CCNc1cccc(c1)O,62.0,Val,25191.0
CCCCCCCCI,-46.0,Train,926.0
CCOc1ccc(cc1)NC(=O)N,173.5,Val,20092.0
BrC(c1ccccc1)C1OC(=O)C2(C(C1CC2)(C)C)C,141.0,Train,8692.0
OC(=O)C(c1ccccc1Cl)Br,107.0,Train,6366.0
Fc1ccc(cc1)c1cn(c2c1cccc2)C(C)C,97.0,Val,3135.0
CCCCCCCCCCCCCCCC#C,22.0,Train,14628.0
Clc1cccc(c1NC1=NCCN1)Cl,130.0,Train,3865.0
CC1=NN(C(=O)C1/C=C/1\C(=NN(C1=O)c1ccccc1)C)c1ccccc1,181.0,Train,9805.0
CCC(C(=O)Nc1ccc(cc1)C)c1ccc(cc1)C,118.0,Train,9183.0
OB(c1c(F)cc(cc1F)F)O,235.0,Val,1377.0
CCCCC(COC(=O)c1ccc(cc1)C(=O)OCC(CCCC)CC)CC,-48.0,Val,17765.0
N#Cc1ccc(cc1F)Cl,60.0,Train,4859.0
CC(=O)NCCN,47.0,Train,7890.0
C=Cc1cccc(c1)C,-82.0,Train,4121.0
Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C(Cl)(Cl)Cl,301.5,Val,23671.0
Oc1c(O)cccc1F,72.0,Train,2910.0
Clc1ccc2c(c1)c1c(Cl)c(Cl)c(c(c1o2)Cl)Cl,178.0,Train,24324.0
CCOC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,47.5,Train,3893.0
OC(=O)c1ccc(cc1C(F)(F)F)C(F)(F)F,109.0,Train,1305.0
Cc1ccc(c(c1)F)C(=O)Cl,45.0,Val,2605.0
C=CCOCC1CO1,-100.0,Train,6351.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,121.0,Val,13098.0
OC(=O)Cc1ccc(cc1F)F,118.0,Train,1501.0
COS(=O)(=O)Cl,-70.0,Train,6888.0
O=Cc1cc(C)ccc1O,56.0,Train,2014.0
BrC(C(=O)NC(=O)N)C(C)C,154.0,Train,5911.0
COc1cc(OC)ccc1CO,37.0,Train,3002.0
COC(=O)Oc1c(F)c(F)c(c(c1F)F)F,29.0,Train,4709.0
Brc1ccc(c(c1)Cl)O,49.0,Train,22274.0
CC(=O)OC[C@@H]1O[C@@H]([C@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C,82.0,Train,26771.0
Cn1ccnc1Cl,-10.0,Train,20887.0
OC1Cc2c3c1cccc3ccc2,147.5,Train,12339.0
Brc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,217.5,Train,11143.0
O1CC1c1ccccc1,-37.0,Train,23028.0
O=C1CC(C(O1)(C)C)C(=O)O,176.0,Val,12703.0
CCNc1nc(NC(C)C)nc(n1)Cl,172.5,Val,17268.0
CCCCCCCCCCC(CCCCCCCCCC)O,72.0,Train,15571.0
Cc1cccc(c1)Nc1ccccc1,30.0,Train,23252.0
CC(SSSSC(C)(C)C)(C)C,2.3,Train,24138.0
O=c1[nH]ccc(c1)OCc1ccccc1,196.0,Train,18148.0
Clc1ccc(c(c1)O)[N+](=O)[O-],41.0,Train,26985.0
CN=C=O,-80.0,Train,12058.0
c1ccc(cn1)c1ccnc(c1)c1cccnc1,147.5,Train,18896.0
Oc1cc2oc(cc(=O)c2c(c1O)O)c1ccccc1,269.0,Val,5648.0
CCCCCCCCCCCC(=O)C,30.0,Train,26226.0
O=C(CC(=O)C)CC(=O)C,49.0,Train,967.0
COc1ccc(cc1)F,-45.0,Val,5146.0
O=Cc1coc2c(c1=O)cccc2,152.0,Train,11933.0
Clc1ccc2c(c1)Nc1c(S2)cccc1,200.0,Val,2487.0
Oc1ccc(cc1)c1ccccc1,166.0,Train,19.0
c1ccc2c(c1)C(=CC2)CCC1=CCc2c1cccc2,123.0,Train,20098.0
OC(=O)C(c1ccc(cc1)O)C,131.0,Train,9802.0
CC(=O)c1ccc(cc1)N,106.0,Train,23188.0
CC(Nc1nc(NC2CC2)nc(n1)Cl)C,167.0,Train,1277.0
CCOC(=O)c1cccnc1c1ncccc1C(=O)OCC,90.0,Val,12485.0
Cc1ccc2c(c1)no[n+]2[O-],97.0,Train,7008.0
Fc1c(O)cccc1Cl,36.0,Train,3769.0
Nc1sc2c(n1)c(Cl)ccc2,204.0,Train,1949.0
O=c1oc2ccccc2c(c1C1CCCc2c1cccc2)O,172.0,Train,6731.0
BrC(C(F)(C)C)C(=O)O,54.0,Val,2110.0
O=c1ccc2c(o1)c(C(=O)C)c(cc2)O,169.0,Train,27291.0
O=c1oc2=C(c3ccccc3)S(=O)(=O)C(=c2o1)c1ccccc1,227.0,Train,23894.0
CCCCCCCCCCCCNC(=N)N,136.0,Train,15735.0
S=C(c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)Nc1ccccc1C,258.0,Train,6938.0
ClC#CC1(C)CCC2=C1CCC1C2CCC2(C1(C)CCC(C2)OC(=O)C)C,110.0,Val,10054.0
CC1CCC(C(C1)OC(=O)OC1CC(C)CCC1C(C)C)C(C)C,106.0,Train,25326.0
CC(=O)Nc1ccc(cc1)c1csc(n1)N,250.0,Train,4248.0
CCCCCCCCCCC(=O)OC,-10.0,Val,7709.0
Nc1cc(F)c(c(c1)F)F,60.0,Train,26363.0
Clc1cc(Cl)cc(c1)Cl,64.0,Train,9309.0
CO[C@H]1[C@H](O)C[C@H]2[C@@H]([C@@H]1C(=O)O)C[C@H]1N(C2)CCc2c1[nH]c1c2ccc(c1)OC,242.0,Train,25050.0
CC(CCCC(C1CC[C@@]2([C@]1(C)CC=C1C2=CCC2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C)C,123.0,Train,10351.0
CCC(=O)Nc1ccccc1,105.5,Train,16083.0
CC(=O)Oc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,222.0,Val,11513.0
CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,42.5,Train,10013.0
Cn1cc(c2cccc(c2)C(F)(F)F)c(=O)c(c1)c1ccccc1,154.5,Train,8992.0
OC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,107.5,Train,20536.0
CCO[Si](C)(C)C,-83.0,Train,10589.0
O=C(NCCCC(=O)O)CCCCC(=O)NCCCC(=O)O,145.0,Train,12133.0
CC(=O)Cc1c[nH]c2c1cccc2,116.0,Train,3450.0
C=Cc1ccc(cc1)[N+](=O)[O-],27.0,Val,5510.0
CC1OC(C)OC(O1)C,12.0,Train,520.0
O=Cc1c[nH]c2c1cccc2OCc1ccccc1,154.0,Train,6201.0
OC(=O)/C(=C/c1ccccc1)/c1ccccc1,173.0,Train,714.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],98.0,Train,12075.0
COc1cc(C(=O)c2ccc(cc2)Cl)c(cc1OC)[N+](=O)[O-],142.0,Val,10524.0
N(Cc1ccccc1)CCNCc1ccccc1,24.0,Val,7836.0
CCC(C1CCCCC1)OC(=O)N,128.5,Val,25478.0
O=C(c1ccccc1)NC1CCN(CC1)CCc1c[nH]c2c1cccc2,208.0,Train,8841.0
CCCCC#CCC,-104.0,Train,10935.0
N#Cc1c2ccccc2cc2c1cccc2,177.0,Train,5834.0
Cc1c(C)c(C)c(c(c1C)S(=O)(=O)Cl)C,80.0,Train,4438.0
CCOC(=O)c1sc(nc1c1ccccc1)N,172.0,Train,11048.0
CC#CCC(C)C,-93.0,Train,10828.0
OC/C=C\CO,7.0,Train,6663.0
CC(=O)OC(c1ccccc1)OC(=O)C,46.0,Train,26993.0
Cc1scnc1C,83.5,Val,22902.0
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCCl,42.0,Train,10948.0
Clc1ncnc(c1C)Cl,58.0,Train,10170.0
COc1cc(Br)c(cc1Br)OC,146.0,Train,27276.0
Cl/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccn1,61.0,Train,9864.0
OCc1ccc(c(c1)OCc1ccccc1)OC,85.0,Train,12773.0
CCCCCCCCCCC,-26.0,Train,6132.0
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,51.0,Train,4679.0
Cc1ncnc(c1)N,197.0,Train,8138.0
O=Cc1c(F)ccc(c1O)F,75.0,Train,3433.0
CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC,131.0,Train,16042.0
CCOC(=O)c1[nH]c(c(c1C)C)C,126.0,Train,9907.0
CC(=O)c1sc(cc1N)c1ccccc1,121.0,Train,24314.0
Cc1n[nH]c(=S)[nH]c1=O,220.0,Train,1250.0
CC(=O)c1cc(F)cc(c1)F,39.0,Train,24434.0
[O-]C(=O)[C@@H](CCP(=O)(O)C)[NH3+],230.0,Train,25030.0
CN(c1ccc(cc1)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/Br)C,188.0,Train,4742.0
CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C,55.5,Train,22669.0
CCC(=O)c1cccc(c1)C(F)(F)F,19.0,Train,3191.0
O=C1C=CC(=O)N1c1ccc(cc1)Br,129.0,Train,6961.0
CC(=O)Nc1c(Br)cc(cc1C(=O)c1ccccc1)Br,156.0,Train,11792.0
COc1ccc(cc1)C(=O)c1ccccc1C(=O)O,146.0,Train,13628.0
CCOC(=O)c1sc(nc1C)c1cccc(c1)N,84.0,Train,22729.0
O=C1C=CC2(C3(C1O3)CCC1C2CCC2(C1CCC2=O)C)O,202.0,Train,11784.0
C=C(c1c(C)c(C)c(c(c1C)C)C)O[Si](C)(C)C,41.0,Train,10904.0
BrCC(=O)c1ccccc1O,46.0,Train,2099.0
O=Cc1cccc(c1O)O,108.0,Val,1297.0
CCCCCCCCCCCCOP(=O)(O)O,42.0,Train,17650.0
N#Cc1cc(O)cc(c1)O,188.0,Train,10342.0
CC(=C)C=O,-81.0,Train,21422.0
CCOC(=O)C1=C(N)Oc2c([C@H]1c1ccc(cc1)C)c1ccccc1cc2,201.35,Val,27226.0
COc1ccc(cc1F)C(=O)O,211.0,Train,3928.0
Oc1ccccc1/C=N/[C@H]1CCCC[C@@H]1/N=C/c1ccccc1O,118.0,Train,27253.0
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)CC(O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,263.0,Val,17286.0
CC(=O)Nc1ccccc1/C=C/c1cc(C)c(cc1[N+](=O)[O-])[N+](=O)[O-],252.0,Train,9897.0
CCCc1cccc(c1)C,-82.5,Val,18676.0
CCCCCCCCCc1ccccc1,-24.0,Train,1116.0
BrCC1(Br)C(=O)C2(C(C1CC2)(C)C)C,109.0,Train,17431.0
Cc1nccc2c1[nH]c1c2cccc1,236.5,Train,27229.0
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)Cl,203.0,Train,4729.0
OC(=O)CCOc1ccccc1,98.0,Train,7751.0
CC(CC1CCCCC1)CC1CCCCC1,0.6,Train,24754.0
C=CCOC(=O)CC(=O)C,-85.0,Train,4712.0
CCOC(=O)C1=Nc2c(=C1OC(=O)C)cc1c(=NC(=C1OC(=O)C)C(=O)OCC)c2,178.0,Train,9019.0
Cn1c(C)cc2c1cccc2,56.5,Train,23081.0
O=c1ccnc2-c1c[nH]n2c1ccccc1,167.0,Train,2338.0
O=C1C(=CC(=O)c2c1cccc2)NCCCc1ccccc1,116.0,Train,3691.0
COC(=O)c1cccc(c1)Br,32.0,Train,8561.0
CC(=O)Nc1ccc(c(c1)Cl)F,118.0,Train,529.0
COc1cc(Br)cc(c1F)F,35.0,Train,9085.0
