SMILES,MP,split,Nr
Clc1cccc2c1cccn2,45.0,Val,23460.0
OCc1ccc(cc1Cl)F,45.0,Train,19374.0
O[C@@H](C=O)CO,145.0,Train,4741.0
O=S(=O)(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],138.2,Train,16441.0
Clc1ccc(c(c1)Cl)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,280.0,Train,26364.0
OC(=O)C12C3C1CC(C2(C)C)C3,151.3,Train,10278.0
c1ccc(cc1)/C=N/c1ccccc1Nc1ccccc1/N=C/c1ccccc1,103.0,Train,9059.0
Cc1nc(C)[nH]c(=O)c1,199.0,Train,2203.0
OC(=O)CCN1C(=O)COc2c1cc(Cl)cc2,148.0,Train,1340.0
ClC(=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl)Cl,95.0,Train,24512.0
CCC(=O)c1ccc(cc1)C(F)(F)F,36.0,Train,11794.0
C1CCC(CC1)NSc1nc2c(s1)cccc2,98.0,Train,8963.0
OC1Cc2c(C1)cccc2,70.0,Train,11854.0
N#Cc1ccc(cc1Cl)Cl,59.0,Val,1466.0
CCOC(=O)C1=NN(C(=O)C1C(C1(Br)C(=O)N(N=C1C(=O)OCC)c1ccccc1)Br)c1ccccc1,201.0,Train,25174.0
O=c1n(c2ccccc2)c(=O)n2n1C1OC3C2C1c1c3cccc1,146.0,Train,26414.0
CCOC(CNC1=CC(=O)C=CC1=O)OCC,70.0,Val,10262.0
OC(=O)CCc1c(F)c(F)nc(c1F)F,152.0,Train,7586.0
OCCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,109.0,Val,26071.0
O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,139.25,Val,22804.0
Nc1ccc(cc1)S(=O)(=O)Nc1ccccc1,200.0,Train,9522.0
Clc1ccc(c(c1)C(=O)N)Cl,160.0,Train,18318.0
CC(=O)n1/c(=N\C(=O)C)/c(cc2c1cc1c(c2)cc(/c(=N/C(=O)C)/n1C(=O)C)c1ccccc1)c1ccccc1,239.0,Train,27009.0
NNc1cc(Cl)cc(c1)Cl,115.0,Val,3437.0
CCCCCCCC/C=C/CCCCCCCC(=O)Nc1ccccc1,41.0,Train,27017.0
O=C(Nc1ccc(cc1C)C)CC(=O)C,90.0,Train,24882.0
[O-][N+](=O)c1ccc2c(c1)oc1c2cccc1,181.5,Train,6803.0
Brc1cc(cc(c1)C(=O)O)C(=O)O,283.0,Train,4777.0
O=C(C(F)(F)F)NCc1ccccn1,75.0,Train,21666.0
O/N=C\1/CCCC(C1)c1ccc(cc1)C(C(=O)O)C,178.0,Train,12511.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=Cc3c(C[C@]12C)cno3,225.0,Train,7261.0
Cc1cc(C)n2c(n1)c(/N=N/c1cccnc1)c(n2)N,246.0,Train,24886.0
Cc1cccc2-c3c(-c12)nc1c(n3)cccc1,135.0,Val,10862.0
CCCCCCCCCC(=O)C,12.0,Train,9015.0
Nc1ccncc1Br,67.0,Train,2378.0
Cn1cnnc1S,168.0,Train,4044.0
CC(=O)Nc1ccc(cc1)C,149.0,Val,5396.0
CC(=O)Nc1ccc(cc1)C1=NN(C(=O)C1/C=C\1/C(=O)N(N=C1c1ccc(cc1)NC(=O)C)c1ccccc1)c1ccccc1,317.0,Train,3550.0
Clc1ccc(c(c1)Cl)C1(OCC(O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0,Train,20856.0
CCCB(O)O,107.0,Train,25033.0
CCc1cccc2c1cccc2,-13.9,Val,18623.0
Nc1ccc(cc1)Oc1ccc(cc1)N,191.0,Val,6542.0
ClC(C(=O)N)Cl,99.0,Val,1124.0
OC(=O)CCCCCCCCCCCCCC(=O)O,114.0,Train,14444.0
Oc1ccc(c(c1)C(F)(F)F)Cl,44.0,Train,19046.0
[O-][N+](=O)c1ccc(cc1)SSc1ccc(cc1)[N+](=O)[O-],182.0,Train,23606.0
CC(c1c(C)n(n(c1=O)c1ccccc1)C)C,103.0,Val,15474.0
ClCc1ccc(c(c1)F)OC,37.0,Train,22381.0
COC(=O)c1ccc(cc1)C#C,93.0,Train,8538.0
CN[C@H]([C@H]1[C@H](O)C[C@@]2([C@]1(C)CC[C@@]13[C@H]2CC[C@@H]2[C@]3(C1)CC[C@@H](C2(C)C)NC)C)C,207.35,Train,3044.0
OC(=O)/C=C/c1ccc(c(c1)F)F,195.0,Train,8996.0
CCCC(=O)c1ccccc1O,10.0,Train,23933.0
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1,215.5,Val,27402.0
Sc1ccc(cc1)Br,75.0,Train,28345.0
CC(c1ccccc1)N,32.0,Train,6832.0
O=C1CCC(=O)N1c1ccccc1,156.0,Val,23015.0
Oc1noc2c1cccc2,139.0,Train,11685.0
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(C)C,156.0,Train,22928.0
OCN1C(=O)c2c(C1=O)cccc2,144.0,Train,7458.0
CCCCOC(=O)C=C,-64.0,Train,24260.0
Clc1ccc(c(c1)Cl)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,134.5,Train,26112.0
Oc1ccccc1/N=N/c1ccccc1O,173.0,Train,26372.0
Cc1ccccc1c1n[nH]nn1,153.0,Train,11086.0
N#Cc1cc(O)cc(c1)O,188.0,Train,10342.0
BrCc1ccccc1C,19.0,Val,2914.0
Oc1ccc2c(c1)ccc1c2CCC2(C1(C)CCC2=O)C,261.0,Val,11963.0
O=Cc1ccccc1Br,20.0,Train,6574.0
O=C(N1CN(c2ccccc2)C(=O)c2c1cccc2)CN1CCOCC1,136.0,Val,22919.0
Brc1c2Oc3c(Oc2c(c(c1Br)Cl)Br)c(Br)c(c(c3Br)Cl)Br,385.0,Train,8254.0
CC(=O)Oc1c(cccc1OC(=O)C)OC(=O)C,166.0,Train,16486.0
O=Cc1ccc(cc1)C(=O)C,33.0,Train,16326.0
CO[C@H]1OC[C@@H]([C@@H]([C@H]1O)O)O,170.0,Train,7651.0
COc1ccc2c(c1)CC1(C2O)CCC(CC1)(O)c1ccc(cc1)C(C)(C)C,104.0,Train,23866.0
CCOC1OC(=CC(C1Br)C)C(=O)N,131.0,Train,23233.0
C#CCCCCN1C(=O)c2c(C1=O)cccc2,70.0,Train,1399.0
CC(=O)OC1C(OC(=O)C)C2COC(C1OC(=O)C)O2,110.0,Train,12720.0
S=P(c1ccccc1)(c1ccccc1)c1ccccc1,161.0,Train,2944.0
COc1c(C)cc(cc1C)[N+](=O)[O-],87.0,Train,1814.0
C1CCC(CC1)OC1CCCCC1,-36.0,Train,9084.0
Cc1ccc(c(c1)/N=N/c1ccccc1)O,108.5,Train,26258.0
O=Cc1ccccc1C(=O)O,99.0,Train,9268.0
Nc1cccc(c1)Cl,-10.0,Train,22040.0
O=S=O,-73.0,Val,16047.0
CC(CC(=O)C1C(=O)c2c(C1=O)cccc2)C,68.5,Train,27069.0
[O-][N+](=O)c1ccccc1OCCOc1ccccc1[N+](=O)[O-],169.0,Train,25460.0
COc1cc(C)c(c(c1C)C)S(=O)(=O)Cl,58.0,Train,5301.0
[O-][N+](=O)c1cccc(c1O)C,70.0,Train,12236.0
Brc1cc(Br)c(c(c1)C(F)(F)F)N,42.0,Val,1420.0
OC(c1ccccc1)(c1ccccc1)C#Cc1ccccc1,81.0,Train,762.0
Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1,228.0,Train,843.0
CC(=O)Nc1ccc(cc1)C(=O)O,259.0,Train,24300.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(cc1)C(F)(F)F,228.5,Train,18658.0
CCC(CC)(CC)CC,-33.0,Val,13637.0
N#CC(Cl)(Cl)Cl,-44.0,Train,16679.0
O=C(N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)COc1ccccc1,124.0,Train,10631.0
[O-][N+](=O)c1ccc(cc1)N1N=C(C(C1=O)[N+](=O)[O-])C,116.0,Train,2521.0
C=CC[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CCCC[C@H]12,80.0,Train,5644.0
Cc1n(C)n(c(=O)c1N/N=C\1/C(=O)N(N=C1C(F)(F)F)c1ccccc1)c1ccccc1,186.0,Train,7657.0
ClC(c1ccc(cc1)C(Cl)(Cl)Cl)(Cl)Cl,109.0,Train,4898.0
OCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)C,162.0,Val,21949.0
N#CC(=C(C#N)C#N)C#N,198.0,Train,8477.0
CC=C,-185.0,Val,16080.0
c1ccc(cc1)COc1ccc2c(c1)cc[nH]2,102.0,Train,16782.0
CCC(=O)C(=C)C,-69.5,Val,17407.0
ClCCN(CN1C(=S)S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C1=O)CCCl,284.0,Val,9525.0
CCCCCCCc1ccc(cc1)c1ccc(cc1)C#N,31.0,Train,28393.0
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-4.0,Train,22692.0
CC(=CCC1=C(O)C(=O)c2c(C1=O)cccc2)C,139.5,Train,26377.0
BrCCCCON1C(=O)c2c(C1=O)cccc2,71.0,Train,22071.0
ClC1CCCCC1,-44.0,Train,13507.0
COc1cccc(c1C(=O)C)O,58.0,Val,2727.0
OCC1OC(CC1O)n1cc(CC)c(=O)[nH]c1=O,152.5,Train,22227.0
CCc1cccc(c1N)C,-25.0,Val,2562.0
COC(=O)N(C(=O)CSP(=S)(OC)C)C,36.0,Train,11785.0
N#C/C(=N\Nc1cccc(c1)O)/c1nc2c(n1C)cccc2,285.0,Train,24790.0
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,83.0,Train,23664.0
CN(c1ccc(cc1)C(=O)c1ccc(cc1)N(C)C)C,175.0,Train,4006.0
CON(c1ccccc1)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,76.0,Train,23863.0
Cc1ccc(cc1)C(=O)c1nn(/c(=N\N=C\c2ccco2)/s1)c1ccccc1,114.0,Train,5606.0
COC(=O)c1cc(Br)ccc1N,72.0,Train,27059.0
O=Cc1c(F)ccc(c1F)Cl,45.0,Train,4622.0
Cc1cc(C)nc(n1)N,153.0,Val,1944.0
OC(=O)[C@H](Cc1ccc(c(c1)F)F)N,233.0,Train,9280.0
CCCCCCCCCCCCCC(=O)OCC,12.0,Train,9874.0
N#Cc1c(C)cc(n(c1=O)N)c1ccccc1,189.0,Train,7222.0
OC(=O)C(Cc1ccccc1)CC(=O)O,162.0,Train,19706.0
CCOc1ccccc1/C=C/C(=O)O,135.0,Train,10922.0
CCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCC)O,59.0,Train,10636.0
ClC(C(F)(F)F)Br,-118.0,Train,22469.0
Clc1cccc(c1)c1cccc(c1)Cl,29.0,Train,8437.0
[O-][N+](=O)c1cccc(c1C)Cl,36.0,Train,9518.0
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,168.5,Val,23270.0
N#CCc1ccc(cc1)OC(F)(F)F,29.0,Train,7113.0
Fc1cc(Cl)cc(c1)C(=O)C,53.0,Train,7033.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C/1\C[C@@H](O)C[C@@H](C1=C)O)C)C,136.0,Train,2211.0
COc1ccc(c(c1)N)[N+](=O)[O-],131.0,Val,24231.0
N#Cc1ccc(o1)[N+](=O)[O-],63.0,Train,17870.0
Nc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,258.0,Train,17486.0
CSc1ccc(cc1C)OP(=S)(OC)OC,7.0,Train,16033.0
O=Cc1cc(Cl)cc(c1O)Cl,96.0,Train,10250.0
c1ccc(cc1)N=P(c1ccccc1)(c1ccccc1)c1ccccc1,130.0,Train,8505.0
COc1cc(CCNC(=O)Cc2ccc(c(c2)OCc2ccccc2)OC)ccc1OCc1ccccc1,140.0,Train,21288.0
CCCF,-159.0,Train,5120.0
CCCCCCCCCCC(CC)C,-38.0,Train,16492.0
N#CCc1ccc2c(c1)cccc2,83.0,Train,9571.0
OC(=O)/C=C/c1ccc(cc1F)Cl,215.0,Train,19312.0
CC(C(c1[nH]n(c(=O)n1)c1ccccc1)Br)Br,128.0,Train,25181.0
[O-][N+](=O)c1ccccc1/C=C/c1ccccc1,73.0,Train,16593.0
Oc1ccc(cn1)C(=O)O,315.0,Train,16748.0
OB(c1cccc2c1Sc1ccccc1S2)O,147.0,Train,20477.0
ClCC(=O)N(c1c(C)cccc1C)C1CCOC1=O,145.5,Train,9690.0
OCC(C(C12OCCC(=C)C(C(=O)N1)(NC2=O)O)O)(O)C,188.0,Train,12354.0
Cc1cccc(c1)C(=O)C,-9.0,Val,4093.0
CCOP(=O)(C(P(=O)(OCC)OCC)(P(=O)(OCC)OCC)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)OCC,164.5,Train,27273.0
S=C(c1ccc2c(c1)OCO2)N1CCCCC1,113.0,Train,12502.0
NC(=O)c1sccc1Br,78.0,Val,3742.0
Cc1ccc(cc1)c1ccccc1,46.0,Train,26247.0
Cc1ccc(c(c1)[N+](=O)[O-])Cl,7.0,Train,4930.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])I,89.0,Train,15624.0
OC[C@@]12CC[C@H]([C@@H]2[C@@H]2[C@](CC1)(C)[C@]1(C)CC[C@@H]3[C@]([C@H]1CC2)(C)CC[C@@H](C3(C)C)O)C(=C)C,250.0,Train,15082.0
O=P(C1Sc2c(S1)cccc2)(c1ccccc1)c1ccccc1,181.0,Train,20040.0
Cc1ccccc1F,-87.0,Train,12434.0
CC(=O)c1ccc(cc1)OCc1ccccc1,92.0,Train,735.0
COc1nc(NC(C)C)nc(n1)NC(C)C,91.5,Train,63.0
COc1cc(C(=O)O)c(cc1OC)OC,144.0,Train,15217.0
COc1cc(N)ccc1[N+](=O)[O-],127.0,Train,10294.0
O=C(C(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,34.0,Train,11250.0
O=Cc1coc2c(c1=O)cccc2,152.0,Train,11933.0
OC(=O)CCC(=O)c1ccc2-c3c4c(-c2c1)cccc4ccc3,208.0,Train,19709.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,123.0,Train,2449.0
Clc1ccc2c(c1)cc([nH]2)C,112.0,Val,5851.0
CCCCCOC(=O)Nc1nc(=O)n(cc1F)C1OC(C(C1O)O)C,115.5,Train,267.0
O=C(c1ccccc1)c1cc(cc(c1)C(=O)c1ccccc1)C(=O)c1ccccc1,118.0,Train,3748.0
CC(=O)/C=C/c1ccco1,39.5,Train,7792.0
CCOC(=O)c1n[nH]c(c1C(=O)OCC)C,99.0,Train,5462.0
COC(=O)c1cc(O)cc(c1)O,166.0,Train,5657.0
OC(=O)/C=C/c1cc(F)ccc1Br,190.0,Train,21491.0
CSCc1ccccc1,-30.0,Val,18872.0
CC(OC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,110.5,Train,9915.0
Nc1ccc(c(c1)Cl)[N+](=O)[O-],159.0,Train,10755.0
Fc1cccc(c1Cn1cnc2c1ncnc2N)Cl,245.0,Val,8769.0
OC(=O)c1ccc2c(c1)OCCCO2,148.0,Train,2134.0
O=C1CC(CC(=O)N1)CC(=O)c1cc(C)cc(c1O)C,201.0,Train,12227.0
[O-][N+](=O)c1ccc2c(c1)oc(=O)[nH]2,246.0,Train,10242.0
F/C(=C\c1ccccc1)/C(=O)O,157.5,Train,25396.0
O=C(C(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,138.0,Train,3820.0
OC1CCCCCCCCCCCCCC1,80.5,Train,7938.0
N#Cc1ccc2c(c1)cc[nH]2,107.0,Train,21291.0
O/N=C/1\C/C(=N\O)/C2(C(C1CC2)(C)C)C,209.0,Train,19509.0
O=C1OC(=N/C/1=C\c1ccc(o1)c1ccccc1)c1ccccc1,143.0,Train,12272.0
CC[C@H]1CCC[C@@H]1CC,-95.0,Train,3087.0
O=Cc1cc(ccc1F)[N+](=O)[O-],58.0,Val,2628.0
CC(N1C(=O)c2c(C1=O)cccc2)C(=O)O,163.0,Train,15039.0
CC(=O)/C=C/C(=O)O,124.0,Train,7094.0
N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,199.4,Train,5895.0
NCCNCCN,-40.0,Train,12373.0
CC(=O)/C=C/C1=C(C)CCCC1(C)C,-49.0,Train,3950.0
OC(=O)COc1ccc(cc1)F,105.0,Train,6043.0
OP(=O)(c1ccccc1)O,161.0,Train,26961.0
CCC1(CCC(=NC1=O)O)c1ccc(cc1)N,149.5,Train,274.0
OCC(C(C(C(=O)C(=O)O)O)O)O,171.0,Train,21860.0
FC(Cl)Cl,-135.0,Train,25236.0
c1ccc2c(c1)cc(cc2)/C=C/c1ccc2c(c1)c1ccccc1cc2,213.0,Train,480.0
COc1cc2ccc(=O)oc2c(c1O)O,231.0,Train,7385.0
OCC(C(C(CO)O)O)O,104.0,Val,22370.0
Clc1cc(cc(c1)Cl)[N+](=O)[O-],64.0,Train,18562.0
Oc1cccc2c1nccc2,74.0,Train,2101.0
OC1CC(N(C1)C(=O)C)C(=O)O,132.0,Train,5688.0
Nc1ccncc1Cl,51.0,Train,4574.0
CCC(C(C)C)/C=C/C(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O)C,170.0,Train,26408.0
C/C(=N\CCc1ccccn1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,220.0,Train,8444.0
Oc1c(O)cccc1Cl,48.5,Train,17945.0
COc1cc(OC)nc(n1)S(=O)(=O)C,131.0,Val,4493.0
[O-][N+](=O)c1ccc(=O)n(c1)Cc1ccccc1,96.0,Train,23901.0
Clc1ccc(c(c1)Cl)CC(C(C(C)(C)C)O)n1cncn1,148.0,Train,1389.0
Nc1[nH]nc(c1)c1ccccc1,126.0,Train,13319.0
OCC(C(CO)O)O,122.0,Val,7448.0
Fc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,126.0,Train,8929.0
OC[C@H]1OC(O[C@@H]1CO)(C)C,47.0,Train,1333.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)OC)c(nn2c1ccccc1)C(F)(F)F,211.0,Train,25764.0
C=Cc1ccc(cc1)N,24.0,Train,20870.0
CC1CCC(C1(C)C)(C)C(=O)O,106.0,Train,28329.0
O=C1CCCCC1=Cc1ccccc1,54.0,Train,6807.0
OC(=O)c1n(nnc1C(=O)O)Cc1ccccc1,180.0,Train,940.0
OC(=O)Cc1ccc(cc1)S(=O)(=O)C,136.0,Val,4319.0
O=C(c1ccc(cc1)[N+](=O)[O-])OC1=CC(=O)C2(C(C1CC2)(C)C)C,121.0,Train,4404.0
Fc1c(O)c(F)c(c(c1F)F)F,34.0,Train,12401.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)C(C2C1(C)CCCC2)Br)C,124.0,Train,3351.0
OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,146.0,Train,3990.0
COc1cc(/C=C/C(=O)c2ccccc2O)ccc1O,128.0,Train,7984.0
CCS(=O)(=O)C(S(=O)(=O)CC)(C)C,125.8,Train,6851.0
Oc1ccc(cc1)c1nccs1,164.0,Train,4242.0
O=Cc1c(=O)oc2c(c1N)cccc2,268.0,Train,24343.0
Cc1ccc(cc1)S(=O)(=O)N,138.0,Val,8322.0
Oc1ccncc1,145.0,Val,5249.0
O=Cc1ccc2-c3c(Cc2c1)cccc3,84.0,Train,24718.0
O=C(OCc1ccccc1)OCc1ccccc1,29.0,Train,6792.0
C1CCc2c(O1)cccc2,215.0,Train,25672.0
CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,20.0,Train,2087.0
CCCCCCSc1nnc(s1)S,75.0,Val,5999.0
c1ccc2c(c1)cc1c(c2)ccc2c1cc1ccccc1c2,257.0,Train,15413.0
[O-][N+](=O)c1c(C)ccc2c1C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,262.0,Val,11816.0
CCCC#C,-106.0,Val,18.0
Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,300.0,Val,4448.0
OC12CCCC1c1c2cccc1,66.0,Val,11035.0
CC(=O)Oc1c([nH]c2c1cc1C(=O)C(=[N+](c1c2)[O-])c1ccccc1)c1ccccc1,246.0,Train,11006.0
CCCCCCCCC=O,-18.0,Val,13848.0
CC(=CC(=O)C)C,-59.0,Train,10543.0
CCCCC(=O)N(C(C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1n[nH]nn1,116.0,Train,8308.0
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C2C1(C)OC(=O)N2CCCCn1cnc(c1)c1cccnc1)C)C)(C)OC,187.5,Train,13632.0
OC(=O)CCCCCc1ccccc1,18.0,Train,5263.0
C1CNC(CN1)c1cscc1,98.0,Val,952.0
CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,-55.0,Train,20295.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccccc1OC,137.0,Val,12105.0
CCCCCCCCCI,-20.0,Train,14666.0
N#CC1=C(N)N2C(=NC1c1ccc(cc1)N(C)C)N=C(N2)C(F)(F)F,164.0,Train,2358.0
CCCCCCCCCCCC=C,-23.0,Train,7567.0
O=C(c1ccccc1)Nc1ccccc1,163.0,Train,7904.0
CCCCNC(=O)OCC#CI,66.0,Train,17232.0
Brc1ccc(cc1)c1ccc(cc1)C(=O)c1ccccc1,157.0,Train,9937.0
CCc1c(C)[nH]c2c1C(=O)C(CC2)CN1CCOCC1,180.0,Val,8861.0
CC(=O)Nc1cccc2c1cccc2N,166.0,Train,11760.0
CC(=O)N(C(=O)C)CCN(C(=O)C)C(=O)C,151.0,Train,2237.0
CCCCCCCCNC,-11.0,Train,9933.0
N#CC1C(=N)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,254.0,Val,9055.0
N#Cc1c(NC(=O)c2ccccc2)sc2c1CCCC2,110.0,Train,12813.0
CCOC(=O)C1=C(C)NC(=C(C1)C(=O)OCC)C,180.5,Train,25046.0
CCCCC(c1ccccc1)c1ccccc1,-12.0,Train,3273.0
CC(=O)Oc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-],86.5,Train,1967.0
OC(=O)/C=C/c1cccc(c1)O,194.0,Train,1111.0
FCC(F)(F)F,-101.0,Train,9647.0
Brc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,205.8,Train,27394.0
OC(=O)CCCc1c[nH]c2c1cccc2,124.5,Train,18771.0
OC(=O)c1ccc(cc1)NS(=O)(=O)Cc1ccccc1,229.5,Train,13447.0
ClC(=O)c1ccc(cc1)F,10.0,Train,5799.0
N#CC(=C1C(=C(SC)SC)CCCC1=C(SC)SC)C#N,156.0,Train,18512.0
FC(C(F)F)F,-89.0,Val,19937.0
O=C(c1ccccc1)CCC(=O)c1ccccc1,146.0,Train,158.0
CCCCCCCCCCOc1ccc(cc1)C(=O)O,97.0,Train,12753.0
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,115.0,Val,22058.0
CCCCCCCCCCCCC/C=C/C(C(CO)N)O,67.0,Train,8402.0
CC(=O)Nc1ccc(cc1C)Br,156.0,Val,4736.0
Clc1ccc(cc1)NNc1c(=O)nc2c(nc1C(F)(F)F)cccc2,151.0,Val,10618.0
NCCCO,11.0,Val,3584.0
N#Cc1nccc2c1cccc2,89.0,Train,24366.0
Cc1ccncc1CNC(=O)C,92.0,Val,12598.0
Clc1ccc(cc1)/N=N/c1ccccc1,88.0,Train,17909.0
CCN(CCOC(=O)C=C)CC,-60.0,Train,18195.0
Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl,166.0,Train,11514.0
CC1CCC(C(C1)OC(=O)C(c1ccccc1)c1ccccc1)C(C)C,53.0,Val,11407.0
Cc1ccccc1/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,140.0,Val,9220.0
Cc1cccc(c1)Cl,-48.0,Train,3860.0
COc1cccc(c1B(O)O)OC,107.0,Train,8342.0
CCOC(=O)/C(=C/c1ccccc1)/C#N,51.0,Train,25329.0
N[C@@H]1CC[C@@H](CC1)C(=O)O,300.0,Train,27139.0
ClC(I)(Cl)Cl,-7.8,Train,2457.0
[O-][n+]1cccc(c1)C,38.0,Train,11558.0
Cc1ncc(nc1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,208.5,Train,2695.0
CCF,-143.2,Train,12921.0
CCCCCCCCOC(=O)CCCCCC,-22.5,Train,24134.0
N#Cc1ccc(cc1)C1CCCc2n1cnc2,117.0,Train,16639.0
O=C1OC2(c3c1cccc3)c1cc(Br)c(c(c1Oc1c2cc(Br)c(c1Br)O)Br)O,295.0,Train,27492.0
CC(C1=NNC(=O)C1)(C)C,210.0,Val,4206.0
COc1cc(ccc1O)C(=O)C,114.0,Train,13481.0
C/C(=C\C=C\C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C=C/C=C(/C=C/C=C(/CCCC(O)(C)C)\C)\C,171.0,Val,25835.0
COc1ccc(c(c1)N)Cl,27.0,Train,62.0
CCO[Si](Cl)(Cl)Cl,-135.0,Val,24745.0
Fc1ccc(cc1)N/N=C/1\C(=O)N(N=C1C(F)(F)F)c1ccccc1,186.0,Train,2155.0
O=C(c1ccccc1C(=O)OCc1ccccc1)OCc1ccccc1,41.0,Train,11529.0
OC(=O)c1cc([N+](=O)[O-])c(c(c1)C(F)(F)F)F,122.0,Train,5136.0
COc1ccc2c(c1)ccc(c2)C(C(O)C)O,115.0,Train,22853.0
OC(COc1cccc2c1CC(O)C(C2)O)CNC(C)(C)C,124.0,Train,3523.0
Fc1ccc(c(c1)C)C(=O)O,170.0,Val,5103.0
CC1CCC(C1(C)C)(C)COC(=S)Nc1ccccc1,101.0,Val,11343.0
CNC(=S)N,120.0,Train,8578.0
COc1ccc(cc1)OC,56.0,Train,16812.0
OC(=O)CC(c1ccccc1)(C)C,60.0,Val,18706.0
ClCC(=O)Nc1c(CC)cccc1CC,130.0,Train,2270.0
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,138.0,Val,22143.0
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,149.0,Train,1629.0
OC1OC(=O)c2c1cc(Cl)c(c2)Cl,180.0,Train,11083.0
Oc1cccc(c1)C(=O)N,170.0,Val,13792.0
OCc1ccc(cc1)[N+](=O)[O-],94.0,Train,12136.0
COc1c(OC)cc(cc1OC)N,112.0,Train,11898.0
CCN(C(C)C)C(C)C,-46.0,Train,6407.0
OB(c1cc(F)c(c(c1)F)F)O,277.0,Val,3241.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(c(c1)Cl)OC(C(OC(F)(F)F)F)(F)F,177.5,Val,24471.0
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,234.0,Train,19345.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl,49.2,Train,14748.0
BrCCC(C)C,-112.0,Val,291.0
CCOCCC(=O)OCC,-100.0,Train,518.0
