SMILES,MP,split,Nr
CC(Cc1ccc(cc1)Cl)(O)C,34.0,Train,13322.0
S=C(N(C)C)Sc1ccc2c(c1)cccc2,114.0,Train,5315.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)N(C)C,145.0,Train,9883.0
CCCCCC1CCCCC1,-58.0,Train,10840.0
CCOC(=O)c1ccccc1O,1.0,Train,12504.0
O=C1NN=C(C1(Br)Br)C,131.0,Train,22605.0
ClCCOC1=CC2=C(C=O)CC3[C@](C2(CC1)C)(F)C(O)CC1(C3C[C@@H]2[C@]1(OC(O2)(C)C)C(=O)COC(=O)C)C,181.0,Val,18096.0
Cc1nonc1C,-7.0,Train,24767.0
Cc1ncc[nH]1,144.0,Val,18927.0
OCC(CBr)(CBr)CO,113.0,Train,25597.0
[O-][N+](=O)c1ccc(cc1)NN=Cc1cccc2c1cccc2Br,268.0,Train,4680.0
COC(=O)c1ccc(c(c1)C)C,36.0,Train,25012.0
CCOC(=O)C(N(C=O)C)Cc1c[nH]c2c1cccc2,106.0,Train,4192.0
N#C/C(=C\c1ccc(cc1)N(C)C)/c1scc(n1)c1cccc2c1cccc2,129.0,Train,27236.0
Nc1cccc(c1)C(=O)N,113.0,Val,3632.0
[O-][N+](=O)c1ccc(cc1)/C=C/C=C/C=C/c1ccc(cc1)[N+](=O)[O-],240.35,Train,12425.0
COc1ccccc1OC(=O)c1ccccc1,59.0,Train,2851.0
COC(=O)C(C(C(F)(F)F)(F)F)(F)F,-86.0,Val,7669.0
S=c1sc2c(n1CN1CCCCC1)cccc2,160.0,Val,12606.0
CCN(C(=O)COC(=O)c1ccccc1)CC,72.5,Train,26058.0
COc1cc(ccc1OC)C(=O)C,49.0,Train,793.0
COc1cccc(c1C)[N+](=O)[O-],53.0,Val,2877.0
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4cc1c3cccc1,281.5,Val,20081.0
CCOC(=O)CCCCCC(=O)O,10.0,Val,24671.0
CC(=O)c1ccc(cc1)F,4.0,Train,5143.0
COc1cc(C(=O)O)c(cc1OC)OC,144.0,Train,15217.0
COc1c(oc2c1cc1ccc(=O)oc1c2)C(C)C,85.0,Train,20190.0
N#CCCCCCC#N,-31.4,Train,2596.0
Ic1cccnc1,55.0,Val,4039.0
Cc1ccc(cc1)S(=O)(=O)Cl,69.0,Train,16485.0
Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],62.0,Train,5829.0
ClCCC(OP(=O)(OC(CCCl)Cl)OC(CCCl)Cl)Cl,26.7,Val,22599.0
COC(=O)NS(=O)(=O)c1ccc(cc1)N,144.0,Train,16265.0
CC(F)F,-117.0,Train,1326.0
CN(c1cccc2c1cccc2S(=O)(=O)N)C,220.0,Train,15975.0
CCOC(=O)c1cccc(c1)O,74.0,Train,7697.0
O=CC1CCC(=CC1)CCCC(O)(C)C,-30.0,Train,23654.0
CCS(=O)(=O)Cl,-70.0,Train,3602.0
CN1CCC(CC1)N1CCNCC1,31.0,Train,3521.0
Nc1ccccc1OCc1ccccc1,37.0,Train,3084.0
CNC(=S)NC,62.0,Train,20059.0
CC1=CCCC1,-142.0,Val,119.0
CC(C(=O)O)C(C)C,-1.5,Train,17612.0
CC(C1CCCCC1)(C1CCCCC1)C,15.6,Train,7702.0
CCCCCS(=O)CCCCC,58.0,Train,23832.0
CCOC(=O)C(C1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2OCc1ccccc1)C)C)(C)C,147.0,Train,9073.0
CC(=O)NCCc1ccccc1NC(=O)C,144.0,Train,11568.0
N#Cc1ccccc1OCC(CNC(C)(C)C)O,164.0,Train,15204.0
COc1ccc(cc1)C(=O)OC1Cc2c1cccc2,124.0,Train,10124.0
CCOC(=O)CSCCC1NC(CS1)C(=O)O,142.0,Train,12203.0
CC(/C=C\1/NC(OC1=O)c1ccccc1)C,87.0,Train,9393.0
O=C(c1ccccc1)C1CCCCC1,55.0,Train,23635.0
CCOP(=S)(O/N=C(\c1ccccc1)/C#N)OCC,6.1,Train,1463.0
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)/C=C/c1ccccc1)C,170.0,Val,25826.0
Clc1ccc(nc1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,46.0,Train,21006.0
[O-][N+](=O)c1ccc(c(c1)Br)C,76.0,Train,10478.0
CCCCCCCC(=O)c1ccccc1,22.8,Train,18568.0
CCC(C(CC)(C)C)C,-101.0,Train,22711.0
CCCCCCCCCCOc1c(OC)cc(cc1OC)C(=O)N,121.5,Train,8857.0
OC(=O)C(C(F)(F)F)(O)C,85.0,Val,2689.0
O=Cc1ccc(cc1Cl)N(C)C,80.0,Train,2390.0
OC(=O)CC1=C(C)/C(=C\c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,183.0,Train,5487.0
CCCc1cccc(c1O)CCC,27.0,Train,9504.0
OCCN(C(C)C)C(C)C,-39.0,Val,20796.0
CC1CCC(CC1)C(C)C,-86.3,Train,4840.0
[O-][N+](=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,155.0,Train,22033.0
O=C1SS(=O)(=O)c2c1cccc2,105.0,Train,3974.0
Ic1ccc(c(c1)F)Br,36.0,Train,10006.0
CC(=O)Nc1cccc(c1)C(F)(F)F,105.0,Val,3178.0
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O)[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,86.0,Train,8960.0
OC1CCC2(C(C1(C)C)CCC1(C2CC=C2C1(C)CCC1(C2CC(C)(C)CC1)C)C)C,197.0,Train,24891.0
OCC1CCC(O1)n1ccc(=O)[nH]c1=O,128.0,Train,2208.0
N#C/C(=N\Nc1ccc2c(c1)cccc2)/c1scc(n1)c1ccc(cc1)Cl,219.0,Train,6147.0
CC1CCC(C1(C)C)(C)C(=O)N(C(=O)C1(C)CCC(C1(C)C)C)c1ccccc1,212.0,Train,3286.0
OC(=O)c1cccc(c1O)C(=O)O,244.5,Train,7934.0
C=CC(=O)N1CCN(CC1)C(=O)C=C,93.0,Train,11241.0
Brc1cncc(c1C)Br,106.0,Train,7088.0
COc1ccc2c(c1OC)C(=O)OC2C1N(C)CCc2c1c(OC)c1c(c2)OCO1,176.0,Train,5776.0
O=C1NN=C(/C/1=N/Nc1ccc(cc1)[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,300.0,Train,25093.0
CCC(S)C,-140.0,Val,13254.0
C/C(=C\c1ccccc1)/CC(=O)N,133.0,Train,25763.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)C(F)(F)F)Cl,63.0,Train,9083.0
OC(=O)CCc1ccccc1O,87.0,Val,3100.0
Nc1ccc(cc1N)c1ccc(c(c1)N)N,176.0,Val,20927.0
Cc1ccc2c(n1)c(ccc2)[N+](=O)[O-],138.0,Val,2902.0
Nc1cc(Cl)nc(c1)Cl,174.0,Train,8469.0
NC(=O)Nc1ccccc1,147.0,Train,25233.0
C=C/C=C/C#C,-81.0,Train,17941.0
Nc1cc(c(c2c1C(=O)c1c(C2=O)c(N)cc(c1O)S(=O)(=O)O)O)S(=O)(=O)O,300.0,Train,7907.0
Oc1ccc(cc1c1cc(ccc1O)[N+](=O)[O-])[N+](=O)[O-],186.0,Train,10220.0
O=c1[nH]cc(cc1N)c1ccncc1,295.0,Train,7953.0
Cc1c2ccccc2c2c3c1ccc1c3c(cc2)ccc1,216.0,Val,18220.0
Cl/C(=C\c1ccc(cc1)/C=C(/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\Cl)/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],245.0,Train,12766.0
CC(CC(C)(C)C)CC(C)(C)C,-67.0,Train,25717.0
Brc1ccc(c(c1)F)Br,34.0,Train,8620.0
O=C1c2ccccc2CC2N1c1ccccc1C=C2,91.0,Train,9888.0
CCCCn1c2ccccc2c2c1cccc2,58.0,Val,23755.0
O=C1CC[C@]2(C(=C1)C[C@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C)C,164.0,Train,14752.0
N#C/C(=C\c1ccc(cc1)N(C)C)/c1nc(c(s1)/N=N/c1ccc(cc1)F)C,149.0,Val,9673.0
NC1=CC(=O)CCC1,131.0,Train,2895.0
CCCCCCCCCC(=O)OCC,-20.0,Val,7172.0
CCCOC(=O)c1ccccc1,-51.6,Train,5825.0
OC(=O)c1ccc(c(c1Cl)C)F,188.0,Train,1821.0
CCCCCCCCCCCCCCCC(=O)OCCCC,16.9,Train,22988.0
[O-][N+](=O)c1cccc2c1[nH]c(c2)C(=O)O,265.0,Val,6245.0
Cc1cc(C)cc(c1)C(C)(C)C,-22.0,Train,22224.0
CC(=O)c1ccc(cc1)OCc1ccccc1,92.0,Train,735.0
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)C,167.0,Train,12302.0
CCCC(=O)OCCC(C)C,-73.0,Train,9740.0
Fc1nc(N)c(c(c1)C(F)(F)F)F,67.0,Train,9940.0
COc1cc(cc(c1OCCN1CCOCC1)OC)C(=O)c1ccc(cc1)Cl,91.5,Train,12623.0
Nc1ccncn1,150.0,Train,15031.0
O=P(C1C=C(OC2=C1CCCC2)c1ccccc1)(c1ccccc1)c1ccccc1,177.0,Val,11166.0
Nc1ccc(c(c1)[N+](=O)[O-])F,96.0,Train,5138.0
Clc1nc(c(s1)C(=O)OCc1ccccc1)C(F)(F)F,52.0,Train,19403.0
COc1ccc(cc1O)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],191.0,Train,3385.0
CN(Cc1c(O)c(Br)c(c(c1O)Br)C(=O)O)C,208.0,Train,12016.0
COc1ccc2c(c1)c(CCNC(=O)C)c[nH]2,117.0,Train,18702.0
COc1cc(CCn2cccc2C(=O)O)cc(c1OC)OC,132.0,Train,126.0
C1CCCCCCCC1,11.0,Val,13613.0
BrC(=C)c1ccccc1,-44.0,Train,3987.0
CCCCCCCCOC(=O)CCCCCCC,-18.1,Val,22856.0
Cc1ccc2c(c1)nc(c(n2)C)C,93.0,Train,4571.0
OCCN(CCO)CCO,20.0,Train,23557.0
COc1ccc(cc1)NC(=O)C(=O)C,127.0,Val,12125.0
C1=CCc2c(C1)cccc2,25.0,Train,23363.0
CCS(=O)(=O)c1ccc(cc1)F,41.0,Train,46.0
ClC#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,120.0,Train,4960.0
CCCCN(C(c1ccc(cc1)OC)C(=O)N)CCCC,134.0,Train,26108.0
NCCO/N=C(\c1ccc(cc1)C(F)(F)F)/CCCCOC,121.25,Train,8804.0
CCC1C(=NN=C(c2c1cc(OC)c(c2)OC)c1ccc(c(c1)OC)OC)C,156.5,Val,21484.0
O=Cc1ccc(c(c1)[N+](=O)[O-])C,46.0,Train,8846.0
CNC(=O)COC(=O)c1ccccc1,111.5,Train,25580.0
OC(=O)C12CC3CC(C2)CC(C1)C3,175.0,Val,6336.0
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)N,212.0,Val,11697.0
c1ccc(cc1)c1cccc2c1c(ccc2)c1ccccc1,147.0,Train,12761.0
NCCCCCN,9.0,Val,448.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(Cl)cccc1Cl,198.5,Val,26206.0
C[C@@H]1CCC[C@H](C1)C,-90.1,Train,8315.0
CC(CC1CCCCC1)C,-95.0,Train,20994.0
O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1,190.0,Train,24143.0
c1ccc2c(c1)nccc2,-15.0,Train,5779.0
CCOC(=O)C(NP(=O)(C(NC(=O)CCCCN1C(=O)c2c(C1=O)cccc2)C)OC)CCC(=O)OCC,81.0,Val,10400.0
C[C@@H]1C[C@H]1C,-150.0,Val,13140.0
N#CCC(C#N)CC,-41.0,Train,23257.0
c1ccc(cc1)CCc1ccccc1,51.5,Train,27439.0
FC(c1ccccc1CCc1ccccc1C(F)(F)F)(F)F,75.0,Train,980.0
OC(=O)c1ccc(c(c1O)O)O,221.0,Val,19283.0
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,62.0,Train,944.0
Cc1ccc(c(c1)n1nc2c(n1)cccc2)O,132.0,Train,10046.0
FC1(F)OC1(F)F,-118.0,Val,23497.0
CN(C(=O)C)C(=O)COC(=O)c1ccccc1,102.5,Train,11008.0
NC(=O)c1ncn2c1nnn(c2=O)C,212.0,Train,26798.0
CCC(CBr)Br,-65.0,Train,672.0
Clc1ccc(c2c1cccn2)O,123.0,Val,5865.0
CCCCOC(=O)c1ccccc1O,-5.9,Train,3717.0
O=C(c1ccccc1)OC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,156.0,Train,4453.0
O=C(c1ccccc1)OC(C1OC2C(C1OC(=O)c1ccccc1)OC(O2)(C)C)COC(=O)c1ccccc1,199.0,Train,26105.0
CCOC(=O)c1cnc(nc1C(F)(F)F)N,180.0,Train,11647.0
BrCC(Cl)(F)F,-76.0,Train,25483.0
C#CC1(O)CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2=O)C)C,238.0,Train,8065.0
C/C(=C\C=C\C(=C\C=C\1/C(=CC(=O)CC1(C)C)C)\C)/C=C/C=C/C(=C/C=C/C(=C/C=C/1\C(=CC(=O)CC1(C)C)C)/C)/C,219.0,Train,19349.0
OC(=O)CC1CCCCCC1,15.0,Train,17890.0
C[C@@H]1CCCC[C@H]1C,-90.0,Train,12939.0
Fc1ccccc1F,-34.0,Train,24493.0
CCCCCCc1ccc(cc1O)O,66.0,Train,2284.0
CC(=O)OC1CC23OC(OC3C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C(=O)C2=C)(C)C,259.0,Train,2916.0
COC(=O)c1c(C(=O)OC)c(c2ccccc2)c2c(c1Sc1ccccc1)cc(nc2Cl)Cl,178.35,Train,3983.0
CC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C(=O)C(F)(F)F,206.0,Train,21702.0
C[Si](Oc1ccccc1)(C)C,-55.0,Train,16952.0
OC(=O)c1sccc1C(=O)c1ccccc1,152.0,Val,3652.0
COc1cc(/C=N\NC(=O)CCn2c(C)nc3c2cccc3)ccc1O,230.0,Val,9057.0
CC1=NN(C(=O)/C/1=C/c1ccccc1O)c1ccccc1,154.0,Train,5489.0
ClCC1(CCl)COC1,18.7,Train,5447.0
NCc1ccc(cc1)Br,20.0,Train,1281.0
COC(=O)c1c(ccc2c1cccc2)P(c1ccccc1)c1ccccc1,108.0,Train,9592.0
CC/C=C/C(C)C,-142.0,Train,23991.0
CNP(=O)(Oc1ccc(cc1Cl)C(C)(C)C)OC,60.0,Train,6492.0
[O-][N+](=O)c1cc(ccc1S(=O)(=O)O)[N+](=O)[O-],108.0,Train,19719.0
COC(=O)/C=C/c1ccc(c(c1)/C=C/C(=O)OC)[N+](=O)[O-],200.0,Train,8876.0
C/C(=C/C=C/C=C(/C=C/C=C(/C(=O)O)\C)\C)/C=C/C=C(/C(=O)O)\C,286.0,Train,1746.0
C=CCCCC=C,-129.0,Train,8171.0
COc1c(OC(=O)C)cc(cc1OC)C(=O)O,151.0,Train,17496.0
Brc1cc(cc(c1)C(=O)O)C(=O)O,283.0,Train,4777.0
c1ccc2c(c1)cc(cc2)/N=N/c1ccc2c(c1)cccc2,208.0,Train,20215.0
CCN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)CC,75.0,Val,17558.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)cc2C)OCC,38.0,Train,10204.0
CC(CCOC(=O)/C=C/c1ccc(c(c1)[N+](=O)[O-])/C=C/C(=O)OCCC(C)C)C,94.0,Train,18897.0
NCC(C(C(C(CO)O)O)O)O,127.0,Val,19814.0
C=CC1CN2CCC1CC2C(c1ccnc2c1cc(O)cc2)O,202.0,Train,10327.0
O=C1CCC2(C(=C1O)CCC1C2CCC2(C1CCC2(C)O)C)C,170.0,Train,10723.0
CCOC(=O)CCCCCC(=O)OCC,-24.0,Train,25670.0
[O-][N+](=O)c1ccccc1C(=O)C,27.0,Train,6006.0
COc1cc(CCNC(=O)/C=C/c2ccc(c(c2)O)O)ccc1OC,99.0,Val,26212.0
ClC(C(=O)c1ccc(cc1)C(=O)C(Cl)(Cl)Cl)Cl,136.0,Train,4027.0
CNc1ccc(c2c1C(=O)c1c(C2=O)c(NC)ccc1O)O,217.0,Train,12067.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Br,209.0,Val,11217.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)C)c1ccc(cc1)C,226.0,Train,16937.0
Cc1cncc(n1)C,41.0,Train,1823.0
FC=C(F)F,-78.0,Train,5547.0
CCOc1cc2C(NCCc2cc1OC)CC(C)C,151.0,Train,12031.0
CCCCN1CCOCC1,-57.1,Train,23600.0
Cc1ccc(cc1)SSc1ccc(cc1)C,47.5,Train,5019.0
[O-][N+](=O)CCc1ccccc1,-23.0,Val,24140.0
c1ccc2c(c1)nccn2,30.0,Train,118.0
Clc1cc(Cl)c(c(c1)Cl)c1c(Cl)cc(c(c1Cl)O)O,113.0,Val,28386.0
Oc1ccc(c(c1)Br)C,56.0,Train,3702.0
CCC(C(C)(C)C)CC,-99.0,Train,4704.0
Brc1cccc2c1C(=O)c1ccccc1C2=O,186.5,Train,14763.0
O[C@@H]1C[C@H](N(C1)C(=O)C)C(=O)O,132.0,Train,6090.0
NC(=O)C1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)C,170.0,Train,8047.0
CCOC(=O)/C=C/c1ccc(cc1)/N=[N+](/c1ccc(cc1)/C=C/C(=O)OCC)\[O-],141.0,Val,9720.0
OC(COc1ccccc1)COc1ccccc1,82.0,Train,14.0
CSc1ccccc1,-15.0,Train,15918.0
COc1ccc(cc1)N=C=S,19.0,Train,20163.0
ClCC(=O)N(c1c(C)cccc1C)Cn1cccn1,85.0,Train,12001.0
Br/C=C/Br,-53.0,Train,1694.0
CCCCOCCOCCOCCCC,-60.0,Train,838.0
[O-][N+](=O)c1ccc(cc1)C(F)(F)F,40.0,Train,24390.0
CC(=O)c1ccc(s1)Br,95.0,Train,24685.0
CC(CC(C1(CCC1)c1ccc(cc1)Cl)N(C)C)C,191.5,Train,8815.0
CC1CCc2c(C1)cccc2,-43.1,Val,17960.0
COc1cc(C)c(cc1S(=O)(=O)Cl)Cl,127.0,Val,5840.0
N#CCOc1cccc(c1)Cl,29.0,Train,11737.0
CC(CC1=C/C(=C/c2ccc(o2)C)/C(=O)O1)C,88.0,Train,1468.0
CCSCC(=O)O,-8.5,Train,26838.0
CC(=O)Nc1ccc(cc1)C(C)C,104.0,Train,13698.0
CCCCCCCCCCC1CCCCC1,-2.0,Train,14582.0
C[C@H]1[C@@H]2CC[C@@H]3[C@](C1=O)(C2)C(=O)OC[C@@]13CCC[C@@]2([C@H]1C(=O)OC2)C,296.85,Val,27247.0
Clc1ccc(s1)Cl,-41.0,Train,23700.0
Nc1nccs1,90.0,Train,9727.0
CC(C(C1(C)CCC(C(O1)(C)C)C(=O)O)O)C,115.0,Train,15534.0
Clc1ccc(c(c1N)C(=O)O)Cl,152.0,Val,1907.0
CCc1ccc(nc1N)C,47.0,Train,52.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2,146.0,Val,12603.0
Ic1cccc(c1)c1ccccc1,26.5,Val,24334.0
Fc1ccccc1I,-42.0,Train,4301.0
CCN(c1nc(nc(n1)Cl)N(CC)CC)CC,27.0,Train,12693.0
OC(=O)CCC1=C(C)C2=Cc3[nH]c(c(c3C)C(O)C)C=C3N=C(C=c4[nH]c(=CC1=N2)c(CCC(=O)O)c4C)C(=C3C)C(O)C,172.5,Train,27194.0
CCCCCCN(C(=O)COC(=O)c1ccccc1)C,100.5,Val,26126.0
CCc1occc(=O)c1O,162.0,Train,22212.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCC)C,164.0,Train,3692.0
CC(CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)C,221.5,Train,1107.0
OC(=O)C1(CCCCC1)c1ccc(cc1)Cl,152.0,Val,814.0
CCCCN=C=O,-75.0,Train,11318.0
CC#CC(C)C,-110.0,Train,13190.0
OC[C@H](C(=O)O)NC(=O)OCc1ccccc1,118.0,Train,24023.0
CCCCCCCCCCCCCCCC(c1ccccc1)CCCC,30.2,Train,3353.0
CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC,6.1,Train,12314.0
O=Cc1cc(F)c(cc1O)F,70.0,Train,27144.0
Cc1cc(cc(c1)C)S(=O)(=O)Cl,93.0,Train,8719.0
N#Cc1c(F)cccc1I,50.0,Train,17370.0
COC(=O)c1cccc(c1)C#N,65.0,Train,14075.0
CCCCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCCCC)C,87.0,Train,6953.0
OCC(CO)O,18.0,Train,10966.0
NC(=O)C1CCNCC1,149.0,Train,978.0
CCCC(C)C,-154.0,Val,2932.0
CC1(CC)CC(=O)NC1=O,65.0,Val,21932.0
CCCCCCBr,-85.0,Train,9028.0
ClC1CCCCC1,-44.0,Train,13507.0
COc1cc(cc(c1OC)OC)C(=O)Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,95.0,Val,9457.0
O=C1C(C)(C)C(=O)C1(C)C,114.0,Train,4646.0
Clc1ccc(c(n1)Cl)Br,70.0,Train,11556.0
O=C1N(N=C(C1C(c1ccc(cc1)N(C)C)O)C(F)(F)F)c1ccccc1,171.0,Train,10653.0
FC(c1ccc(cc1)n1c(C)ccc1C)(F)F,71.5,Train,12767.0
COc1ccc(cc1F)C(=O)Cl,70.0,Train,3930.0
[O-][N+](=O)c1ccc(cc1C(=O)OC)Cl,49.0,Train,2144.0
Clc1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],101.0,Train,8155.0
O=C(c1ccc(c(c1)F)F)c1ccccc1,56.0,Train,15689.0
Cc1ccc(o1)C(c1cc(cc(c1O)Br)[N+](=O)[O-])c1ccc(o1)C,153.0,Train,379.0
CC1N(CCOC1c1ccccc1)Cc1c(=O)n(n(c1C)C)c1ccccc1,149.0,Train,12559.0
CCCCc1c(C)nc(nc1OS(=O)(=O)N(C)C)NCC,50.5,Train,19484.0
CCOC(=O)C1=C(NC(=O)CCl)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,158.0,Train,10446.0
OCCCN(C)C,-35.0,Train,3880.0
CN/C(=C\[N+](=O)[O-])/NCCSCc1csc(n1)CN(C)C,132.5,Train,17461.0
CC1=CCCC1C,-118.0,Train,25161.0
ClCc1ccccc1CCl,55.0,Train,4974.0
CC1CCCC2(C1=CC1C(C2)OC(=O)C1=C)C,76.0,Train,3629.0
[O-][n+]1cc(ncc1C)C(=O)O,178.5,Val,25632.0
Oc1ccnc2c1cccc2C(F)(F)F,172.0,Val,5222.0
CCC1=NCCO1,-62.0,Val,2560.0
Oc1ccc2c(c1)cncc2,227.0,Val,6231.0
CCC(C(C)C)C(C)C,-122.0,Train,26114.0
CCCCOC=O,-92.0,Train,17708.0
CCCCCCCCCCCCCCC1CCCCC1,24.0,Train,23726.0
COC(=O)C1OC(=O)c2c(C1)cccc2,90.0,Train,11017.0
OCc1ccccc1,-15.0,Train,6479.0
ClC/C=C/C(=O)O,83.0,Train,10816.0
NC1CCCCC1,-17.0,Train,5743.0
O=C=Nc1cccc2c1cccc2N=C=O,130.5,Train,7372.0
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,199.0,Val,15512.0
COC(=O)C1(C)c2ccccc2N(C1=C)C(=O)C,60.0,Val,11062.0
CC(OC(=O)CCCCC(=O)OC(C)C)C,-1.1,Train,10551.0
CCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],199.0,Val,26337.0
COc1nsnc1NS(=O)(=O)c1ccc(cc1)N,149.5,Val,22932.0
OB(c1cc2c(s1)cccc2)O,255.0,Train,25151.0
Cc1cc(n2c(n1)c(/N=N/c1ccccc1Cl)c(n2)N)C(F)(F)F,239.0,Train,26596.0
[N-]=[N+]=CC(=O)OCC,-22.0,Train,19134.0
ClCCN(CN1C(=S)S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C1=O)CCCl,284.0,Val,9525.0
COc1cc(C)c(cc1CC(N)C)OC,60.75,Train,24243.0
Clc1sc(c(c1Cl)Cl)Cl,28.0,Train,13712.0
COC(=O)c1ccc(c(c1)N)C,115.0,Train,2848.0
N#Cc1c(Cl)ccc(c1Cl)[N+](=O)[O-],108.0,Train,753.0
Nc1cccc(c1)I,23.0,Train,24285.0
CC1=CCC(CC1)C(=C)C,-74.3,Val,17799.0
Brc1ccccc1S(=O)(=O)N,192.0,Train,14663.0
N#CCc1c(C)cc(cc1C)C,79.0,Train,6337.0
COc1ccc(cc1)C1OC(=O)c2c(C1)cccc2,108.0,Train,7159.0
N#Cc1c[nH]cc1c1cccc(c1Cl)Cl,152.9,Train,21942.0
COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)OC,162.0,Train,3946.0
OC(=O)COc1ccccc1Cl,150.0,Train,24012.0
OC(COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C,130.0,Train,10125.0
CC(=O)NC(C(=O)O)Cc1c[nH]c2c1cccc2,189.5,Train,25729.0
ClC(C(=O)C(Cl)(Cl)Cl)Cl,2.1,Val,18424.0
Cc1cc(C)cc(c1P(c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C)C,187.0,Train,6904.0
OC(=O)c1ccccc1Cc1ccccc1,118.0,Val,19253.0
OCC(CCl)(CCl)CO,83.0,Train,10613.0
ON=Cc1cccs1,134.0,Train,2927.0
Ic1ccccc1,-31.0,Train,17422.0
c1ccc2c(-c3cc4ccccc4cc3C2)c1,212.0,Train,6034.0
Fc1cccc(c1)c1n[nH]nn1,143.0,Train,3663.0
Clc1ccc(cc1)NNC1=C(N=NC1=O)C(F)(F)F,215.0,Train,12024.0
Cc1cc2ccccc2[n+](c1)[O-],89.0,Train,10296.0
ON(Cc1ccccc1)Cc1ccccc1,123.0,Train,7837.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccc(cc1)Cl,156.0,Train,1435.0
ClC(=O)c1ccccc1C(F)(F)F,-22.0,Train,1068.0
O=C1CCCCC1C1CCCCC1,-32.0,Train,20816.0
OC(=O)Cc1cccc(c1)S(=O)C,111.0,Train,5077.0
CCSc1nnc(s1)N,132.0,Val,1997.0
ClCc1c2CCc2c(c2c1CC2)C,73.0,Train,21772.0
CCO[Si](OCC)(Cl)Cl,-130.0,Train,15912.0
O/N=C(\c1ccccc1)/C#N,129.0,Val,25800.0
Oc1cc2ccccc2c(c1)O,125.0,Val,574.0
OCc1cc(Cl)cc(c1)Cl,78.0,Train,509.0
CC(=O)c1sccc1Br,43.0,Train,1271.0
O=Cc1cnc2c(c1)cccc2,70.0,Train,8381.0
ClCCCC(=O)c1ccc(cc1)C(C)(C)C,48.0,Val,5573.0
O=P(Oc1ccccc1)Oc1ccccc1,12.0,Val,26254.0
CCCCCCCC(=O)CCCCCCC,43.0,Train,18357.0
NC(=O)C1=C(CCCC1)CCc1ccccc1,113.0,Train,22641.0
Clc1cc(Cl)c2c(n1)cccc2,67.5,Train,25211.0
CCCOC(=O)CCCCC(=O)OCCC,-15.7,Train,8690.0
