SMILES,MP,split,Nr
OCc1ccco1,-31.0,Train,11104.0
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OCc1ccccc1)C,159.0,Train,4287.0
Nc1cccc(n1)F,60.0,Val,2026.0
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,293.0,Train,9465.0
OC1CC(O)C(=C)/C(=C\C=C\2/CCCC3(C2CCC3C(CCCC(O)(C)C)C)C)/C1,115.0,Train,26713.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-])C,225.0,Val,11932.0
Brc1ncc(s1)C=O,94.0,Train,3962.0
O=Cc1cccn1C(=O)OC(C)(C)C,51.0,Train,322.0
O=C1N(c2ccc(cc2)C(=O)O)C(=O)C2C1C(=NO2)C(=O)c1cccs1,209.0,Train,8377.0
CCCCCCCCCCCCC=O,15.0,Train,16271.0
OC(=O)C(c1ccccc1)(c1ccccc1)C,173.0,Train,13440.0
ClCCc1ccc(cc1)C(=O)O,188.0,Train,11468.0
O=C1Cc2c1cccc2C,56.0,Train,3270.0
OC1CCC2(C(=C1)CCC1C2CCC2(C1(O)CCC2c1ccc(=O)oc1)C)C,235.0,Train,10689.0
CCOc1ccc2c(c1)sc(n2)N,162.0,Train,15315.0
OC1CCCCCCC1,15.0,Train,6721.0
O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,198.0,Train,6740.0
CCOC(=O)c1cccc(c1)C(=O)OCC,11.5,Train,661.0
NC(=S)NCC=C,74.0,Train,3169.0
COC,-138.0,Train,10616.0
CC(Cn1c(=O)n(C)c2c(c1=O)n(C)cn2)O,141.0,Train,2652.0
Sc1ccccn1,127.0,Val,2807.0
COCCOc1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,154.5,Train,17208.0
NC(=O)Cc1cccnc1,123.0,Train,22508.0
O=C(c1ccc(c(c1)[N+](=O)[O-])Cl)c1ccccc1,105.0,Train,11989.0
CCCC1C2=C(OC(=O)C1(C)C)c1c(CC2)cc(cc1)OC,129.0,Train,657.0
Cc1c(C)c(C)c2c(c1C)CC2(C)O,90.0,Train,19087.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)C(=O)C,140.0,Val,11972.0
CC(=O)Oc1cccc(c1)/N=[N+](/c1cccc(c1)OC(=O)C)\[O-],102.0,Val,11527.0
Cc1ccnc(n1)C,-4.0,Train,22788.0
CN(c1ccc(cc1)CCC1CCc2c(N1)cccc2)C,68.0,Train,24530.0
O=C1CCCC2C1C(=O)c1c(C2)cccc1,79.0,Train,11001.0
Nc1cccc2c1c(N)ccc2,63.0,Train,25114.0
Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,76.0,Train,2928.0
NC(=O)c1cc(Cl)cc(c1)Cl,160.0,Val,3426.0
OC(=O)c1c(C)noc1C,141.0,Train,6927.0
I/C=C\I,-14.0,Train,11122.0
Brc1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,260.0,Train,180.0
CCCCCCCCCCCCCC(=O)OC,18.0,Train,2552.0
Nc1ccccc1S(=O)(=O)N,155.0,Train,2037.0
O=C1N2C=CC=CC2Cc2c1cccc2,93.0,Train,20305.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])I,103.0,Train,17866.0
CCCCCCCCCCCCCCCCCC(=O)O,71.0,Train,7765.0
O=Cc1cc(ccc1OC)OC(F)(F)F,23.0,Train,2825.0
COc1cc(OC)c2c(c1)oc(=O)cc2,148.0,Val,5669.0
Brc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccco1,165.0,Val,9723.0
CCCc1nn(c2c1nc([nH]c2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(CC1)C)C,189.5,Train,2489.0
C1=CC=CC=CC=C1,-5.0,Val,639.0
O[C@@H]1[C@H](C)O[C@H]([C@H]([C@@H]1O)O)O,139.0,Train,11617.0
C(Cc1ccccc1)CCc1ccccc1,52.5,Train,9269.0
C1CCN(C1)c1ccncc1,56.0,Train,5707.0
O=C(c1c(C)c(C)c(c(c1C)C)C)c1ccccc1,138.0,Val,1176.0
C1=CCC(CC1)c1ccncc1,22.1,Val,24652.0
OC(=O)CC1=C(C)/C(=C\c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,183.0,Train,5487.0
Cc1cc(n2c(n1)c(/N=N/c1ccccc1)c(n2)N)C(F)(F)F,202.0,Train,18662.0
O=C1OC(=N/C/1=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,208.0,Train,350.0
CN/C(=C/[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,69.0,Val,12363.0
c1ccc(cc1)c1ncc2c(c1)cccc2,103.0,Val,12410.0
ICCc1ccc(cc1)CCI,111.0,Train,11751.0
OCCc1ccc(cn1)CC,42.0,Train,5888.0
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,252.0,Val,25358.0
O[C@H]([C@@H](CO)O)CC=O,85.0,Train,2290.0
CO[C@H]1OC[C@H]([C@@H]([C@@H]1O)O)O,102.85,Train,3367.0
N#C[C@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C,129.5,Train,27393.0
OC1CCC2(C(C1)CC(C1C2CC(=O)C2(C1CCC2C(CCC(=O)O)C)C)O)C,221.0,Train,25203.0
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],262.5,Train,2776.0
O=C1[C@@H](Oc2ccccc2)[C@H](N1[C@H](c1ccccc1)Sc1ccccc1)c1ccccc1,194.0,Train,17963.0
BrCC(=O)C(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,124.0,Train,1272.0
Oc1c(Cl)cccc1c1ccccc1,6.0,Train,1985.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1cccc2c1OCO2)/C=C/c1cccc2c1OCO2,215.0,Train,9839.0
O=C(c1ccccc1)OOC(=O)c1ccccc1,105.0,Val,20855.0
CCOC(=O)C1=NN(C(=O)C1CC1C(=NN(C1=O)c1ccccc1)C(=O)OCC)c1ccccc1,179.0,Train,14152.0
CN(CCc1ccc(cc1)O)C,117.5,Train,17561.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCc1ccccc1,123.0,Train,1935.0
O=C(C1CC1C(=O)O)Nc1ccc(cc1Cl)Cl,195.5,Train,14240.0
COc1cc2[nH]cnc2cc1OC,186.0,Train,10578.0
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,161.0,Val,10221.0
OCC(NCCCNC(CO)(CO)CO)(CO)CO,169.0,Train,1315.0
COc1cccc(c1O)/C=C/c1cc(/C=C/c2cccc(c2O)OC)c(cc1[N+](=O)[O-])[N+](=O)[O-],254.0,Train,4356.0
Nc1ccc(c(c1)F)F,21.0,Val,3309.0
C=CC=C,-113.0,Train,346.0
CN1CSCSC1,65.0,Train,1319.0
Cc1cnc(c(c1)Br)N,72.0,Train,26829.0
C/C=C(/C=C/C=C(C)C)\C,-20.6,Val,25751.0
Brc1ccc(c(c1)F)N,40.0,Val,4718.0
COc1ccc(c(c1)[N+](=O)[O-])C,17.0,Train,24660.0
OC(=O)C1CCC1,-2.0,Train,5770.0
COc1cccc(c1B(O)O)OC,107.0,Train,8342.0
CCCCCCCCCCCCCCC(C)C,4.0,Val,14636.0
OCCN(c1ccc(cc1)/N=N/c1c(Cl)cc(cc1Cl)[N+](=O)[O-])C,127.0,Train,13839.0
COc1ccc(cc1C(=O)O)C(F)(F)F,110.0,Train,6116.0
O=Cc1cccc(c1O)F,69.0,Val,3968.0
N#Cc1ccc(s1)[N+](=O)[O-],44.0,Train,6016.0
O[C@@H]1CC2=C([C@@]3([C@@H]1C(C)(C)CCC3)C)C(=O)C(=C(C2=O)C(C)C)O,188.0,Val,9234.0
CCCCCCCCCCc1ccc(cc1)N,24.0,Train,5434.0
Nc1ccc(cc1Cl)c1ccc(c(c1)Cl)N,132.5,Train,5594.0
O=c1[nH]c2c([nH]1)cccc2,315.0,Train,2735.0
[O-][N+](=O)c1ccc(cc1)C1=NN(C(=O)C1C(C1(Br)C(=NN(C1=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-])Br)c1ccccc1,309.0,Train,25791.0
CCCC(=O)C1=C(O)C(C(=C(C1=O)Cc1c(OC)cc(c(c1O)C(=O)CCC)O)O)(C)C,150.0,Train,11470.0
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,109.0,Train,4513.0
Clc1cc(Cl)c(cc1c1ccccc1)Cl,76.3,Val,17589.0
OC(=O)CSCC(=O)O,129.0,Val,17460.0
CCCCCCCCC#C,-44.0,Train,3899.0
CCCCCCOC(=O)CC,-57.5,Train,5580.0
ICc1ccccc1,24.5,Train,19168.0
CCCC=NO,-29.0,Train,25146.0
CCCCCCCCCCCCCCCCCC(=O)OCCC(C)C,25.5,Val,23437.0
S=C(C(=O)c1ccccc1)Nc1ccccc1Cl,119.0,Train,12471.0
CNC=O,-4.0,Train,8100.0
S=C(c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)NC(C)(C)C,204.0,Train,9170.0
OC1CCC2(C(C1)C=CC1C2CC(O)C2(C1CCC2C(CC(=O)O)C)C)C,181.0,Train,3031.0
C=CC1(C)CCC2C(=C1)CCC1C2(C)CCCC1(C)C(=O)O,218.5,Train,19850.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C,196.0,Train,12198.0
Clc1ccccc1Br,-13.0,Train,311.0
CCCCCCCCCCCCCCCCCC1CCCCC1,38.0,Val,17519.0
O/N=C/c1ccccc1O,57.0,Train,6072.0
Nc1ccc(c(c1)N)c1ccc(cc1N)N,158.0,Train,12528.0
CCCNC(=O)COC(=O)c1ccccc1,89.5,Val,26037.0
COc1c(F)ccc(c1F)C#N,45.0,Val,1487.0
CCCCCCCCCCCCCCCCCCCc1ccccc1,40.0,Train,24489.0
Cc1ccccc1C(c1ccccc1)O,94.0,Train,9497.0
c1cnc(nc1)N1CCN(CC1)Cc1ccc2c(c1)OCO2,98.0,Val,21628.0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1,109.5,Train,22537.0
Oc1c(C)cc(cc1C)C(C)(C)C,82.4,Val,23561.0
ClCCOc1ccccc1,24.0,Val,3017.0
C#CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],190.0,Val,9288.0
Cc1cc(Br)c(c(c1)Br)N,74.0,Train,1704.0
c1ccc(cc1)C(N=Cc1ccccc1)N=Cc1ccccc1,104.0,Val,7312.0
Nc1ccc(c(c1)Cl)SC(F)(F)F,43.0,Train,3786.0
Cc1ccccc1C1=Cc2ccccc2C2(O1)OCCO2,75.0,Train,22723.0
Oc1ncc(c(n1)O)[N+](=O)[O-],300.0,Val,6018.0
Clc1ccc(cc1)c1cc2c([nH]1)cccc2,206.0,Train,3830.0
BrCC1CO1,-40.0,Train,20415.0
O=CC=C(C)C,-20.0,Train,17507.0
CC(=C)C(=O)OCC1CO1,-82.0,Train,993.0
CCc1ccccc1B(O)O,97.0,Train,26816.0
Clc1ccc(c(c1)C(=O)c1ccccc1Cl)N,88.0,Train,12542.0
OC1c2ccccc2Oc2c1cccc2,124.0,Train,9607.0
CC(=O)OC1C(OCc2ccccc2)OC(C(C1OC(=O)C)OC(=O)C)C,112.0,Train,15331.0
CC1=Nc2c(C1(C)C)c1ccccc1cc2,117.0,Val,763.0
N#CCc1sc(c(n1)C)/N=N/c1ccc(cc1)[N+](=O)[O-],234.0,Train,18999.0
OC(=O)c1ccccc1C1CCCCC1,104.0,Train,15309.0
O=CCC(C(C(CO)O)O)O,146.5,Val,24889.0
O=c1nc2ccccc2nc(c1NNc1cccc2c1cccc2)C(F)(F)F,171.0,Train,14549.0
O=C1CCC2(O1)C(=O)C1(C(C2CC1)(C)C)C,207.0,Val,11502.0
N#Cc1cc2ccccc2oc1=O,186.0,Train,37.0
Nc1nc(=O)n(cc1F)[C@@H]1CS[C@@H](O1)CO,138.0,Train,16255.0
O=Cc1c(OC)cccc1OC,97.0,Train,1801.0
O=C1CCCCC1C1CCCCC1,-32.0,Train,20816.0
OC(=O)c1ccc(c(c1C)F)F,154.0,Train,3306.0
C1CCC(CC1)n1nc2c(n1)cccc2,46.5,Train,25512.0
Brc1cccc2c1cccc2CNCc1cccc2c1cccc2Br,142.0,Val,11440.0
N#Cc1cc(F)cc(c1OC)F,35.0,Train,25514.0
COc1cc(Br)cc(c1F)F,35.0,Train,9085.0
O=C1Cc2c1cc(c(c2C)C)C,86.0,Train,4235.0
OC(=O)c1cccs1,128.0,Train,14757.0
CCOC(=O)c1n[nH]c(c1C(=O)OCC)C,99.0,Train,5462.0
Cc1cccc2c1/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,228.0,Val,9340.0
OC(=O)CS(=O)(=O)O,85.0,Train,25122.0
COc1ccc2c(c1)SCC(=O)N2,185.0,Train,6232.0
BrCc1ccc(cc1)B(O)O,148.0,Val,4284.0
CC/C=C/CC(=O)O,12.0,Train,25930.0
FC(C(C(F)(F)F)(F)F)(C(F)(F)F)F,-129.1,Train,3519.0
CC1CCc2c(N1)cc(c(c2)[N+](=O)[O-])CCC(=O)C,95.0,Train,22769.0
Brc1ccc(c(c1)C)N,58.0,Train,22753.0
O=C(CC1C(=O)C2(C(C1CC2)(C)C)C)Nc1ccc(cc1)C,158.0,Train,12440.0
O=C1CCC2C(=C1O)CCC1C2CCC2(C1CCC2O)C,189.0,Val,26368.0
O=C1Nc2c(C)ccnc2N(c2c1cccn2)C1CC1,248.0,Train,17320.0
Clc1cncc(c1O)Cl,323.0,Val,3422.0
COc1cc(CCNC(=O)Cc2ccc(c(c2)OCc2ccccc2)OC)ccc1OCc1ccccc1,140.0,Train,21288.0
c1ccc(cc1)C(=C(c1ccccc1)c1ccccc1)c1ccccc1,224.0,Train,5426.0
CCCCCCCCCCCCCCCCCC[SiH3],29.0,Train,5838.0
OC(C(C)(C)C)C1CCCC1,49.0,Val,222.0
OC(=O)c1cc2c([nH]1)cccc2,206.5,Train,11508.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)O)c([nH]n2)C(F)(F)F,197.0,Train,5005.0
C[C@@H]1NC[C@H](NC1)C,117.0,Train,601.0
CC(=O)OCC1OC(OCc2ccccc2)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,98.0,Train,10168.0
Cl[Si](c1ccccc1)(c1ccccc1)c1ccccc1,94.0,Train,20675.0
COc1cccc(c1)C#N,23.0,Train,18361.0
NC(=S)c1cccs1,108.0,Train,2481.0
OC(=O)COc1ccc(cc1)OCc1ccccc1,140.0,Train,7098.0
C[C@H]([C@@H](O)C)O,33.0,Train,14801.0
Cc1cnc(cn1)C(=O)O,166.0,Val,2936.0
Cc1cc(C)cc(c1)C(C)(C)C,-22.0,Train,22224.0
Clc1ccc(c(n1)Cl)N,119.0,Val,24656.0
CCOC(=O)[C@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)O)[C@H](NC(=O)OC(C)(C)C)C,141.5,Val,28085.0
COC(=O)c1cc(Cl)ccc1N,69.0,Train,4972.0
COc1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,75.0,Val,10452.0
COc1cc2OC(CC(=O)c2c(c1)O)c1ccc(cc1)O,152.0,Train,8890.0
CCCCC(n1nnc2c1cccc2)C(=O)N,118.0,Train,24507.0
O=C1c2cc(ccc2-c2c1cc(cc2)[N+](=O)[O-])[N+](=O)[O-],293.5,Train,15036.0
CCCCCCCCC(=O)CCCCCC,31.0,Train,20604.0
Brc1ccc2c(c1)Oc1c(O2)cccc1,90.0,Train,12572.0
CCCCC(COP(=O)(OCC(CCCC)CC)O)CC,-50.0,Train,8422.0
OCC1CCNCC1,59.0,Train,25306.0
CCOc1ccc(cc1)[C@@]1(CC1(Cl)Cl)C(=O)N1CCC[C@@H]([C@@H]1C)C,159.85,Train,6312.0
Cc1cc(ccc1/N=N/c1ccccc1)N(C)C,68.0,Train,11140.0
Fc1cccc(c1)F,-59.0,Val,577.0
COc1ccc(cc1S(=O)(=O)Cl)Cl,102.0,Train,24250.0
OC(=O)CN(c1ccccc1C(=O)O)CC(=O)O,217.0,Val,903.0
Oc1ccc(c(c1)F)[N+](=O)[O-],92.0,Train,18458.0
CCCC#CC(=O)O,25.0,Train,19195.0
CCCCCCCCCCCCCCCC(=O)OCCC,20.4,Val,23869.0
N#CC1(C=Cc2c1cccc2)c1ccccc1,77.0,Train,7930.0
OC(=O)[C@@H]1CC=CC[C@@H]1C(=O)O,168.0,Train,16152.0
[O-][N+](=O)/C=C/c1c(F)cccc1Cl,63.0,Train,1507.0
Cc1cccc(c1)N(C)C,-15.0,Train,3814.0
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N,104.0,Train,6918.0
O=C1COc2c(N1)cccc2,174.0,Train,25505.0
O=C1OC(=O)Nc2ccccc2/C=N/[C@H]2[C@H](/N=C/c3c(N1)cccc3)CCCC2,254.0,Train,13767.0
CC(NC(=O)COC(=O)c1ccccc1)C,129.5,Train,26038.0
NNC(=O)c1cccs1,139.0,Val,8530.0
OC(C(C(=O)O)O)C(=O)O,210.0,Val,16128.0
CCCN1C(=O)CCC(C1=O)N1C(=O)c2c(C1=O)cccc2,136.0,Train,28288.0
OC(=O)c1cccc(c1O)O,206.0,Train,1450.0
[O-][N+](=O)C/C=N/NC(=O)N,360.0,Train,11069.0
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,127.0,Val,11.0
COC(=O)c1ccc(c(c1)Br)OC,97.0,Val,7547.0
OC(=O)C(c1ccccc1Cl)Br,107.0,Train,6366.0
ClCc1ccc(c(c1)Cl)Cl,-3.0,Train,3293.0
O=C(C(C(F)(F)F)(C(F)(F)F)Br)NC1CCCCC1,87.0,Train,10042.0
Oc1ccc(cc1)c1nccs1,164.0,Train,4242.0
C=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,183.5,Train,2420.0
NCC(COc1ccccc1)O,146.0,Train,23723.0
ClCc1c2ccccc2cc2c1cccc2,140.0,Train,6270.0
CN(c1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc2c(c1)cccc2)C,186.0,Val,10439.0
Fc1cccc(c1)C(=O)c1cccc(c1)F,59.0,Train,20911.0
CCC[C@H]1O[C@H]2[C@](O1)(C(=O)CO)[C@@]1([C@@H](C2)[C@@H]2CCC3=CC(=O)C=C[C@@]3([C@H]2[C@H](C1)O)C)C,226.5,Val,16391.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)O[C@H]1[C@H](O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2N)O)O)[C@@H](N)C[C@H](C1O)N,193.5,Train,4770.0
OC(=O)[C@H]1CCCC[C@@H]1C(=O)O,221.0,Train,7348.0
OC(=O)c1ccc(cc1F)[N+](=O)[O-],174.0,Train,22586.0
CCOC(=O)c1cc2c(=O)oc3c(c2nc1N)cccc3,192.0,Train,8137.0
Cc1ccc(o1)C(c1cc(I)cc(c1O)I)c1ccc(o1)C,143.0,Train,4815.0
S=C=NC(C)(C)C,10.0,Train,1470.0
COC(=O)c1ccc(cc1)/C=C\c1ccc(cc1)C(=O)OC,113.0,Train,6901.0
[O-][N+](=O)c1ccc(cc1)SSc1ccc(cc1)[N+](=O)[O-],182.0,Train,23606.0
COC(=O)c1ccc2c(c1)cccc2,77.0,Train,3445.0
C[C@@H]1C(=O)[C@H](C)[C@H](O[C@H]1c1ccc(cc1)C)c1ccc(cc1)C,140.35,Val,27180.0
O=CC12C(CCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C)OC(=O)C,212.0,Train,12706.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2[N+](=O)[O-],103.0,Val,12332.0
CC(C(=O)N)C(=O)N,209.0,Train,8180.0
COc1ccc(cc1)C(=O)c1cccs1,73.0,Train,6630.0
OCCN(CC(=O)O)CC(=O)O,178.0,Val,20879.0
O=C1Nc2c(/C/1=C\1/CCCC1=O)cccc2,267.0,Train,24206.0
COc1cc2N(C)C3C4(c2cc1C1(CC2CN(CCc5c1[nH]c1c5cccc1)CC(C2)(O)CC)C(=O)OC)CCN1C4C(C(C3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,213.5,Val,25513.0
O/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,150.0,Train,27243.0
OCc1ccc(cc1)OCC(=O)O,112.0,Train,23749.0
CC(c1ccc(cc1)Br)(C)C,16.0,Train,8463.0
O=C(c1ccccc1)/C=C/C(=O)c1ccccc1,111.0,Train,12318.0
OC1CCc2c1cccc2,52.0,Train,2004.0
COc1ccc(c2c1C(=O)C2)Br,74.0,Train,26299.0
COC[C@H]1CCCN1C(=S)SCC(=O)c1ccc(cc1)Br,89.5,Train,22530.0
SC[C@H]([C@@H](CS)O)O,42.0,Train,2828.0
O=C1CCCCCCCCCCCCCC1,64.0,Train,7368.0
COc1ccc(cc1N)C(=O)Nc1ccccc1,155.0,Train,2196.0
O=C1C=CC(C[C@@H]1[C@H](C(c1ccccc1)c1ccccc1)O)(c1ccccc1)c1ccccc1,183.85,Train,20648.0
O=C/C(=C(\C(=O)O)/Cl)/Cl,127.0,Train,22866.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Br,209.0,Val,11217.0
Clc1cnc2c(c1)ccc(c2C(=O)O)Cl,274.0,Train,6213.0
Cc1ccc2c(c1C)cccc2C,33.5,Train,23471.0
COc1ccc(c(c1)OC(F)(F)F)C#N,32.0,Val,5297.0
N#Cc1ccc(c2c1cccc2)C#N,210.0,Train,25335.0
Cc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,188.5,Train,646.0
C[Si](O[Si](C)(C)C)(C)C,-67.0,Train,4937.0
OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1,127.0,Train,14884.0
CCCCCCCCCCCC(=O)N(CC)CC,4.0,Train,10645.0
C=CC(C)(C)C,-115.0,Train,1486.0
O=NN(S(=O)(=O)c1ccc(cc1)C)C,60.0,Train,21139.0
Nc1cc(Br)c(c(c1)Br)O,196.0,Val,4551.0
Fc1c(O)cccc1F,36.0,Train,1290.0
O=C1C(=CC(=O)c2c1cccc2)NCCCc1ccccc1,116.0,Train,3691.0
COc1ccc(cc1)c1ncc2c(c1)cccc2,99.0,Train,12619.0
C=COC(C)C,-140.0,Val,18778.0
CCCCc1ccc(cc1)C#Cc1ccc(cc1)CCCC,41.0,Val,29.0
Cc1cccc2c1n1cnnc1s2,187.0,Train,22608.0
[O-][N+](=O)c1c(Cl)ccnc1O,223.0,Train,9150.0
CC1CCC(C(C1)OC(=O)C(=O)/C=C/c1ccccc1)C(C)C,46.0,Train,7278.0
OCc1c(CO)cnc(c1O)C,160.5,Train,16610.0
OCCN1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl,283.0,Train,4474.0
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1Cl)Cl,196.0,Train,24279.0
Nc1ccc2c(c1)oc(=O)cc2C,227.0,Val,6193.0
COc1ccc(cc1)C(=O)OC(COc1ccc(cc1)C(=O)C=Cc1ccccc1)COc1ccc(cc1)C=CC(=O)c1ccccc1,74.0,Train,22961.0
OC1=NCCO1,87.0,Train,8901.0
BrC1C(Br)Cc2c1cccc2,32.0,Val,25185.0
BrCCCCCBr,-34.0,Train,19507.0
CCCCCCCCC(=O)OCCCCCCC,-15.5,Train,25138.0
FC(C(F)(F)F)C(F)(F)F,-131.0,Train,22912.0
[O-][n+]1ccc(cc1)[N+](=O)[O-],161.0,Train,10391.0
[O-][N+](=O)c1cc(ccc1Oc1ccccc1)[N+](=O)[O-],71.0,Train,25968.0
Brc1ccc(cc1)Oc1ccccc1,18.0,Train,2526.0
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,95.0,Train,5051.0
CNC(=O)c1ccccc1,79.0,Train,9921.0
CCCCCCCC(=O)OCCC,-46.2,Train,25825.0
O=S1(=O)CCCCO1,13.5,Train,10914.0
O=C(c1ccccc1O)Oc1ccc2c(c1)cccc2,95.5,Train,23375.0
COc1c(ccc2c1C=CC(O2)(C)C)C(=O)[C@H]1CCOc2c1cc(OC)c(c2)OC,118.35,Train,15977.0
Cl/C=C(\c1ccc(cc1Cl)Cl)/OP(=O)(OC)OC,69.5,Val,26298.0
ClCCOC1=CC2=C(C=O)CC3[C@](C2(CC1)C)(F)C(O)CC1(C3C[C@@H]2[C@]1(OC(O2)(C)C)C(=O)COC(=O)C)C,181.0,Val,18096.0
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,140.0,Val,10145.0
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC,181.5,Train,26177.0
OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,80.0,Val,26285.0
OC1CCC2(C(C1)(C)CCC1C2CCC2(C1CC(C2)(O)C(O)C)C)C,221.0,Val,10130.0
BrCCCOc1ccc2c(c1)nc1c(c2)ccc(c1)OCCCBr,142.0,Train,2780.0
CC(c1ccc2c(c1)OCCOCCOc1c(OCCOCCO2)ccc(c1)C(C)(C)C)(C)C,110.0,Train,11876.0
COC(=O)C1=C(C)NC(=C(C1c1cccc2c1non2)C(=O)OC(C)C)C,169.0,Train,24929.0
Clc1ccccc1/C=N/n1c(CCn2c(C)nc3c2cccc3)n[nH]c1=S,250.0,Train,10044.0
OC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,99.5,Train,23232.0
O=CC[C@H]1C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@H](OC(=O)C[C@H](C([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@H]([C@](C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,131.5,Train,271.0
CC1N=NC(=C1)C,108.0,Val,9034.0
OB(c1ccc(cc1)S(=O)(=O)C)O,200.0,Train,11474.0
ClC(C(Cl)(Cl)F)(SN(S(=O)(=O)C)c1ccccc1)Cl,69.0,Train,2508.0
Oc1nn(c2c1cccc2)Cc1ccccc1,165.0,Train,25127.0
[O-][N+](=O)c1cccc2c1cccc2/C=N/c1ccccc1,84.0,Train,866.0
N#CCCS(=O)(=O)c1ccccc1,95.0,Train,1619.0
OC(=O)/C(=C/c1cccc2c1cccc2)/c1ccccc1,161.0,Train,22934.0
OCC(NC(=O)COC(=O)c1ccccc1)(CO)CO,126.5,Train,26128.0
O=C1CCc2c3N1CCc3ccc2,112.0,Train,24383.0
C1CCCCCC1,-8.0,Train,12527.0
FC(C(F)(F)F)(N(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F)F,-110.0,Train,15653.0
ClC1CC2C(C1(C)CC2)(C)C,132.0,Train,11651.0
