SMILES,MP,split,Nr
COc1ccc2c(c1)C(=O)N(C(=O)C2(C)C)CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,181.0,Train,4753.0
Ic1ccc(c(c1)F)Br,36.0,Train,10006.0
O=C(N(c1ccccc1)C/C(=N/c1ccccc1)/Nc1ccccc1)c1ccccc1,142.0,Train,24407.0
OC1CCCCC1C(C)(C)C,45.0,Val,17633.0
OCCSc1ccc(cc1F)S(=O)(=O)N,110.0,Train,21865.0
Cc1cc2c(cc1C(=C)c1ccc(cc1)C(=O)O)C(C)(C)CCC2(C)C,230.5,Train,4784.0
OC(=O)/C=C/c1cc(ccc1F)C(F)(F)F,120.0,Train,4881.0
CCCCCCC(CO)O,31.0,Train,647.0
NC(=S)NCC=C,74.0,Train,3169.0
CC(C1CCCC1)C,-111.0,Val,13429.0
N#CCCC(C#N)C,-45.0,Train,21303.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1cccc(c1)[N+](=O)[O-])/C=C/c1ccccc1N,250.0,Train,18054.0
OC(=O)c1cc(O)c(c(c1)O)Br,270.0,Val,4754.0
OC(=O)[C@@H]1[C@@H]2CC[C@H]([C@@H]1C(=O)O)C2,160.5,Train,9216.0
Cc1c(Br)cc(c(c1Br)N)Br,101.0,Train,5068.0
O=C(c1ccccc1)CC(=O)c1ccccc1O,120.0,Train,19454.0
Oc1c(cc(cc1C(C)(C)C)/C(=N\c1ccccc1)/Nc1ccccc1)C(C)(C)C,131.0,Train,27049.0
COc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,289.0,Train,10646.0
Cc1ccc(c2c1cccc2)C,7.6,Train,16475.0
NC(=O)C(C(=O)N)(Br)Br,205.0,Train,9485.0
O=C1C(=C(Cl)C(=O)c2c1cccc2)Cl,195.0,Train,13992.0
CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,105.0,Train,733.0
CCOc1ccc(cc1OCC)Cc1nccc2c1cc(OCC)c(c2)OCC,100.0,Train,21413.0
CCC([N+](=O)[O-])(CO)CO,57.5,Train,12558.0
CN=O,2.5,Train,13287.0
O=Cc1cc(F)ccc1O,84.0,Train,25966.0
Oc1ccc(cn1)[N+](=O)[O-],190.0,Train,2726.0
CCOC(=O)Nc1ccc(nc1N)NCc1ccc(cc1)F,114.0,Train,18016.0
N#C/C(=C/c1ccco1)/c1scc(n1)c1ccc(cc1)Br,174.0,Train,9662.0
OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)CN=[N+]=[N-],107.0,Train,24702.0
BrC(=C)C(=O)O,68.0,Train,2197.0
O=C(C(Oc1ccc(cc1C)Cl)C)Nc1ccc2c(c1)sc(n2)SCc1ccccc1,168.0,Val,11164.0
C1CNCCNCCCNCCNC1,186.0,Train,539.0
O=C=Nc1ccc(cc1)C(=O)C,34.0,Train,3114.0
CCCCCCCCCCCCCCCCCCCCCC(=O)OC,54.0,Train,4180.0
O=C1CCCc2c1cccc2,7.0,Val,10.0
CC1=C(C)C(=O)C(=C(C1=O)C)C,111.5,Train,6909.0
[O-]/[N+](=N\c1cccc(c1)OC(=O)c1ccccc1)/c1cccc(c1)OC(=O)c1ccccc1,175.0,Train,16470.0
OC(=O)/C=C/c1cccc2c1cccc2Br,270.0,Train,11890.0
CC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)C,163.0,Train,10835.0
[O-][N+](=O)c1ccco1,31.0,Train,2903.0
CC[SiH](CC)CC,-157.0,Train,7747.0
CCCCCC(=O)Cl,-87.0,Train,3183.0
Fc1cccc(c1c1cc2ccccc2c(=O)o1)Cl,240.85,Train,8914.0
Cc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,185.0,Train,16949.0
Nc1ccccc1S(=O)(=O)O,67.5,Train,10094.0
COC1CC2C3(C4C51C(O)C(C(C5=O)C)CC4OC(=O)C)CCCC2(C)C(=O)OC3,105.0,Train,23436.0
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(OC(=O)C)CC2C1(C)CCC(=O)C2)C,166.0,Train,25892.0
OC(=O)c1cc(ccc1C(=O)O)C(=O)O,231.0,Val,14521.0
Oc1ccccc1C=Nc1ccccc1,50.0,Train,977.0
O=C(ON1C(=O)CCC1=O)OCC1c2ccccc2-c2c1cccc2,152.0,Val,7798.0
Cc1ccc(o1)C1(c2ccc(o2)C)C(=O)Nc2c1cccc2,216.0,Val,11253.0
Nc1ccccc1,-6.0,Train,6389.0
NC(=O)c1cccs1,181.0,Train,27696.0
N#C/C(=C(/OCCc1ccc(cc1)[N+](=O)[O-])\C)/c1ccccc1,138.0,Train,9351.0
Cc1cc(=O)c2c([nH]1)cccc2,235.0,Train,14749.0
CO/C=C(/C1CC2N(CC1CC)CCc1c2[nH]c2c1c(OC)ccc2)\C(=O)OC,104.0,Val,25775.0
Cc1ncnc(c1)C,25.0,Val,18510.0
OC1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,174.0,Train,2116.0
[O-][N+](=O)OC(C(C(O[N+](=O)[O-])CO[N+](=O)[O-])O[N+](=O)[O-])C(O[N+](=O)[O-])CO[N+](=O)[O-],107.0,Val,24302.0
O=C1CCC2=C3CCC4(C(C3CCC2=C1)CCC4(C)C(=O)C)C,106.0,Train,4855.0
N#CCc1cc(OC)c(c(c1)OC)OC,77.0,Val,3261.0
Clc1ccc(cc1)OC(C(=O)OCCOC(=O)c1cccnc1)(C)C,100.0,Val,22963.0
CCOC(=O)CNc1ccccc1,57.0,Train,25229.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])Cl,50.0,Train,13738.0
O=C=NS(=O)(=O)c1ccc(cc1)C,5.0,Train,9475.0
C1CCC(CC1)(N1CCCCC1)c1ccccc1,46.5,Val,16743.0
CC(=O)Oc1ccc(cc1)c1ccccc1,88.0,Val,4524.0
CCC(CC)S,-111.0,Train,20944.0
OC(=O)c1ccc(cc1)C(C)(C)C,166.0,Train,4988.0
C[C@H]1[C@@H]2CC[C@@H]3[C@](C1=O)(C2)C(=O)OC[C@@]13CCC[C@@]2([C@H]1C(=O)OC2)C,296.85,Val,27247.0
NC1=NCCS1,80.0,Train,10481.0
Cc1cc(n2c(n1)c(/N=N/c1ccccc1)c(n2)N)C(F)(F)F,202.0,Train,18662.0
Clc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],86.0,Train,7653.0
OC(=O)CC(C(=O)O)O,132.0,Train,22707.0
Clc1ccc(c(c1)O)C,73.0,Train,18270.0
CC(SSC(C)(C)C)(C)C,-5.0,Train,23709.0
CC(C(=C(C)C)C)C,-113.0,Train,13428.0
Clc1nccc(c1)C(=O)N,202.0,Train,4380.0
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC12CCC(=O)O1)C)C,150.0,Train,2871.0
OC(=O)c1ccccn1,137.0,Train,105.0
O=C(c1ccc2c3c1cccc3CC2)c1ccccc1,101.0,Train,22996.0
OC(=O)c1sccc1C(=O)c1ccccc1,152.0,Val,3652.0
CCCCCCCCCCCCCCCC(OC)OC,10.0,Train,10167.0
ClSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],99.0,Train,18102.0
Oc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1O,241.0,Train,1927.0
N#Cc1ccc(cc1C(F)(F)F)NC(=O)C(CS(=O)(=O)c1ccc(cc1)F)(O)C,192.0,Train,8717.0
ClCCSCCCl,13.5,Train,26778.0
Oc1ccccc1/C=N/n1c(S)nnc1C(F)(F)F,156.0,Train,4827.0
Oc1cc2oc(cc(=O)c2c(c1O)O)c1ccccc1,269.0,Val,5648.0
CCCCCCCCCCCCCCCC[N+](C)(C)C,240.0,Val,16405.0
CC(=O)/C=C/c1ccco1,39.5,Train,7792.0
Cc1[nH]c2c(c1C)cccc2,106.0,Val,20939.0
CC(=O)Oc1ccc2c(c1)cc(cc2)OC(=O)C,131.0,Train,13629.0
O=C=Nc1ccc(cc1)c1ccccc1,56.0,Train,3837.0
NC(=O)N1c2ccccc2CCc2c1cccc2,205.0,Val,401.0
CSc1ccc(cc1)C=O,6.0,Train,2323.0
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,51.0,Train,4679.0
CCC#C,-125.7,Train,20550.0
Oc1ccccc1/C=N/CC/N=C\c1ccccc1O,127.5,Train,10425.0
c1ccc(cc1)SSc1ccccc1,60.0,Val,6958.0
CCCC(C1CC23C=CC1(OC)C1C43CCN(C2Cc2c4c(O1)c(O)cc2)C)(O)C,215.5,Train,17672.0
COC(=O)CC1CCC(CC1)NC(=O)OC(C)(C)C,81.0,Train,4315.0
O=C([C@@H]([C@@H](c1ccccc1)O)c1ccccc1)N(C)C,176.35,Train,15337.0
CCCCC(=O)OC1(CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)C(=O)CO,211.5,Train,10634.0
Fc1cc(O)c(c(c1)F)F,29.0,Val,25419.0
CC(=O)Oc1c2cc(/C(=C/c3ccccc3)/Cl)c(cc2n(c1c1ccccc1)C(=O)C)[N+](=O)[O-],58.0,Train,1056.0
CC1CCc2c(N1)cc(cc2)CCC(=O)C,54.0,Train,5820.0
CCCCCc1ccc(cc1)C#Cc1ccc(cc1)OC,47.0,Val,802.0
OB(CC(C)C)O,109.0,Train,25594.0
OCC(C(=O)O)(C)C,124.0,Train,3978.0
O=C1N(N=C(/C/1=N\Nc1cccnc1)C(F)(F)F)c1ccccc1,161.0,Train,25164.0
OCCc1c[nH]c2c1cccc2,59.0,Train,12774.0
N#Cc1cc(cc(c1N)Br)[N+](=O)[O-],188.0,Train,219.0
O=C(C1C(=O)c2c(C1=O)cccc2)c1ccccc1,108.0,Val,2064.0
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C,282.0,Val,21944.0
N#C/C(=C\c1ccccc1C)/c1nc2c([nH]1)cccc2,211.0,Train,5858.0
CC(=O)n1c(C)c(c2c1cccc2)C,74.0,Val,12464.0
CCN(/C(=C/[N+](=O)[O-])/NC)Cc1ccc(nc1)Cl,72.0,Val,14840.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C,232.5,Train,18094.0
COc1ccc(cc1)/C=N/n1c(n[nH]c1=S)CCn1c(C)nc2c1cccc2,262.0,Train,12355.0
ClC(Cl)(Cl)Cl,-23.0,Train,25931.0
Brc1cnc(c(c1)Br)N,104.0,Train,12417.0
CCOc1ccc(cc1)C(O)C,47.0,Train,5717.0
ClCC(Cl)Cl,-37.0,Train,9298.0
CC(=O)C1CCc2c(C1=O)cccc2,56.0,Train,4884.0
COc1cc(C=O)ccc1O,82.0,Val,8724.0
Cc1cccc(c1C)Cc1c[nH]cn1,114.0,Train,20139.0
OC1CCS(=O)c2c1sc(c2)S(=O)(=O)N,190.5,Train,18046.0
CC(=O)c1c2NCCCc2c(c2c1NCCC2)C(=O)C,143.0,Train,3531.0
Fc1cc(cc(c1)C(F)(F)F)C(=O)O,104.0,Val,3949.0
CCC(S)(C)C,-104.0,Train,2360.0
Sc1ccc2c(c1)cccc2,81.0,Val,3067.0
C=CCc1ccccc1O,-6.0,Train,24375.0
Brc1cnc(nc1OCc1ccccc1)N1CCOCC1,115.0,Train,7466.0
Fc1ccc2c(c1)[nH]c1c2CCNC1,224.0,Train,10184.0
OC(=O)/C(=C/c1ccccc1)/NC(=O)C,192.0,Train,26133.0
Nc1c(C)cccc1N,58.0,Train,7040.0
OC(=O)C1(CCCCC1)C(F)(F)F,70.0,Val,774.0
OC(=O)CCc1ccc2c(c1)NC(=O)CC2,240.0,Train,23223.0
Cc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],93.0,Train,5105.0
c1ccc2c(c1)c1ccc3c4c1c(c2)c1ccccc1c4ccc3,233.5,Train,3381.0
O=Cc1cccc(c1)C=O,89.0,Train,27192.0
COC(=O)C12ON1c1c(C2=O)cccc1,221.0,Train,18817.0
Cc1cccc2c1cc1c(c2)ccc2c1cccc2,118.0,Train,9126.0
Fc1ccccc1,-40.0,Train,2239.0
Clc1cccc(c1)N1CCN(CC1)CCc1n[nH]c(c1)C,106.0,Val,8854.0
ClP(=O)(Cl)Cl,1.25,Train,6338.0
COC(=O)c1ccc(cc1O)C,27.5,Val,24044.0
[O-][N+](=O)c1ccc(cc1)N/N=C/1\C=C(c2c1cccc2)c1ccccc1,266.0,Train,3382.0
S=C(NC(C)(C)C)Nc1c(cc(cc1C(C)C)Oc1ccccc1)C(C)C,146.0,Val,25470.0
O=C(Cc1ccccc1)NNC(=O)N,168.0,Val,12634.0
COc1cc(OC)cc(c1)C#N,88.0,Train,7872.0
OC(=O)/C=C/c1ccc(c(c1)C(F)(F)F)F,143.0,Val,5119.0
CC(C(=O)OC(=O)C(C)C)C,-56.0,Train,4747.0
COc1cc(OC)cc(c1)N,55.0,Train,74.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(nc1=O)N,229.0,Train,5882.0
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CCC1=O)C,198.0,Train,19679.0
N#Cc1ccc(cc1)S(=O)(=O)C(F)(F)F,90.0,Train,4427.0
O=C1N(N=C(/C/1=N\Nc1cccc(c1C)C)C(F)(F)F)c1ccccc1,136.0,Train,2080.0
[O-][N+](=O)c1c(Cl)ncnc1Cl,101.5,Train,8071.0
COc1ccc(c(c1)Cl)O,42.0,Val,2347.0
C1CCN(CC1)C1CCNCC1,68.0,Train,19501.0
c1ccc(cc1)c1oc(c2c1cccc2)c1ccccc1,135.0,Train,5807.0
Nc1ccccc1CCc1ccccc1N,33.0,Train,7886.0
BrC(=C)CC1(C(C)C)C(=O)NC(=O)N(C1=O)C,115.0,Train,4111.0
COc1cc(Cl)c(c(c1OC)Cl)Cl,66.0,Train,26184.0
Cn1ccc(n1)C(=O)O,154.0,Train,136.0
Clc1ccc(c(c1)Cl)C(=O)c1c(C)nn(c1OCC(=O)c1ccccc1)C,111.5,Val,24427.0
OC(=O)c1cccnc1,238.0,Train,2992.0
C[C@H]([C@@H](O)C)O,33.0,Train,14801.0
ClCc1cc2OCOc2cc1Cl,64.0,Val,6118.0
CCCCCCCCCCCCCCCCCCCCCCC,49.0,Train,6345.0
CNC(=O)n1cc(F)c(=O)[nH]c1=O,226.5,Train,24386.0
c1ccc2c(c1)cnc1c2cccc1,107.4,Val,20057.0
COc1c(Br)ccc2c1C(=O)C2,118.0,Train,2867.0
Oc1c(F)c(F)c(c(c1F)F)O,169.0,Train,27327.0
[O-][N+](=O)c1cccc(c1C)Cl,36.0,Train,9518.0
COc1nc(C)nc(n1)N(C(=O)NS(=O)(=O)c1ccccc1C(=O)OC)C,141.0,Train,6890.0
N#Cc1c(N)sc2c1CCCC2,143.0,Train,9997.0
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,57.0,Train,17230.0
CCCCOCN(c1c(CC)cccc1CC)C(=O)CCl,-2.8,Train,6214.0
CCCOc1ccccc1OCC(CO)O,70.0,Train,11979.0
Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,74.0,Train,1765.0
O=C1CNCCN1,132.0,Train,8361.0
CC(=O)Nc1ccccc1,115.0,Train,6361.0
O=C(/C(=C\1/C(=O)N(c2c1cccc2)C(=O)C)/C#Cc1ccccc1)c1ccccc1,188.85,Train,2826.0
O=c1ccc2c(o1)ccc(c2)[N+](=O)[O-],188.0,Train,6179.0
Cc1scc(n1)c1ccccc1,54.0,Val,2885.0
CCCCC(CC(C=CC1C(O)CC(=O)C1CCCCC=CC(=O)O)O)C,97.0,Train,8548.0
Cc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,186.0,Train,24271.0
OC(c1ccccc1)CC1CCCC(N1C)CC(=O)c1ccccc1,191.0,Train,4405.0
CN1C(=O)c2c(C1=O)cc(cc2)[N+](=O)[O-],96.0,Train,841.0
Nc1ccc(c(c1)F)[N+](=O)[O-],160.0,Train,24174.0
COC(=O)C1Cc2ccccc2C(=O)C1C(=O)OC,88.0,Train,996.0
OP(=O)(/C=C/P(=O)(O)O)O,219.0,Train,4559.0
[O-][N+](=O)c1ccc2c(c1)n[nH]c2,181.0,Train,14291.0
O=S1(=O)N[C@@H]2[C@@]3(C1)CC[C@@H](C2)C3(C)C,181.0,Train,21756.0
COc1cc(nc(n1)C)NS(=O)(=O)c1ccc(cc1)N,146.0,Train,6274.0
N#Cc1cc(ccc1OC)C(F)(F)F,32.0,Val,2830.0
OC(=O)CCN(C(=O)c1c(I)cc(c(c1I)N)I)c1ccccc1,134.0,Train,7185.0
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,104.0,Train,1403.0
COc1cccc(c1P(c1c(OC)cccc1OC)c1c(OC)cccc1OC)OC,146.0,Train,4889.0
Clc1cccc(n1)C(=O)O,194.0,Val,6119.0
OCc1ccccc1[Si](c1ccc(cc1)C)(C)C,56.0,Train,7467.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)Cl,169.0,Val,26202.0
Clc1ccc(c(c1)F)Cl,4.0,Train,9289.0
NC(=S)Nc1ccccc1,149.0,Train,3164.0
N#Cc1cccc2c1cccc2NC(=O)c1ccccc1,212.0,Train,11771.0
CC(=O)Oc1ccc(cc1)OC(=O)C,121.0,Train,26181.0
CC(=C1C2CCC1c1c2cccc1)C,90.0,Train,5032.0
CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O,156.0,Train,25819.0
N#CCC(=O)C(C)(C)C,68.0,Val,8650.0
CC(OB(OC(C)C)OC(C)C)C,-59.0,Train,9067.0
Oc1ccc(c(c1)[N+](=O)[O-])C,79.0,Train,17648.0
COc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,105.0,Train,24414.0
Nc1ccc(c(c1)C)N,64.0,Train,801.0
Oc1ccccc1C(=O)c1ccccc1O,59.5,Train,10526.0
CC(=O)Oc1nc(nn1c1ccccc1)CCc1ccccc1,109.0,Train,12106.0
FC(Sc1ccc(cc1)O)(F)F,59.0,Train,24014.0
COc1ccc2c(c1)ccc(c2)[N+](=O)[O-],134.0,Train,490.0
CC(c1ccccc1)(O)C,32.0,Train,24921.0
c1ccc2c(c1)ocn2,30.0,Train,9991.0
CC[N+](CCC(c1ccccc1)(C1CCCCC1)O)(CC)CC,181.5,Train,24521.0
N#C/C(=C/c1cccnc1)/c1scc(n1)c1ccc(cc1)OC,236.0,Train,9630.0
Cn1cc(c(n1)N)Br,98.0,Train,11486.0
NC(=O)CCC(=O)C(=C)NC(=O)C,130.5,Train,1131.0
CC(n1nc2c(n1)cccc2)CCC(=O)N,102.0,Train,17398.0
CCCCC(C(=O)O)C(=O)O,104.5,Train,20008.0
N#C/C(=N\Nc1cccc(c1C)C)/c1scc(n1)c1ccc(cc1)OC,164.0,Train,11068.0
NC1=NC(=O)/C(=N/Nc2cccc(c2)[N+](=O)[O-])/S1,208.0,Train,11884.0
Cc1cc2ccccc2nc1C,68.5,Train,18766.0
OC(C(c1c(=O)oc2c(c1O)cccc2)c1ccccc1)Cc1ccc(cc1)c1ccc(cc1)Br,205.0,Train,20060.0
Cn1nc2c(n1)ccc(c2)NC(=O)c1ccc(cc1)[N+](=O)[O-],280.0,Val,25852.0
FC(C(Cl)(F)F)(C(Cl)(F)F)Cl,-72.0,Train,22989.0
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,177.5,Train,26115.0
COc1cccc2c1oc(c2)C(=O)O,219.0,Train,5822.0
CCC(C(C)(C)C)(C)C,-10.0,Train,12145.0
O=C1C=CC2(C(=C1)C(=C)CC1C2CCC2(C1CCC2=O)C)C,189.5,Val,25536.0
Clc1ccc(cc1)NC(=S)C(=O)c1ccccc1,124.5,Train,23550.0
NNc1ccc(cc1)Br,108.0,Train,19143.0
CC1CCc2c(N1)cc(c(c2)[N+](=O)[O-])CCC(=O)C,95.0,Train,22769.0
O=C(c1ccco1)OCc1ccco1,27.5,Val,23379.0
OCCN(C(C)C)C(C)C,-39.0,Val,20796.0
C1CCC=CCC1,-56.0,Train,22148.0
BrCCN1C(=O)c2c(C1=O)cccc2,82.0,Train,4686.0
N#Cc1cc(F)cc(c1OC)F,35.0,Train,25514.0
N#Cc1ccccc1I,55.0,Train,4773.0
C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)(O)O,278.0,Train,700.0
Nc1ccc(c(c1)Cl)OC(F)(F)F,30.0,Train,24194.0
Cc1cc(C)cc(c1P(c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C)C,187.0,Train,6904.0
FC(=C(F)F)Cl,-158.0,Train,21157.0
FC(=C(C(F)(F)F)F)F,-156.5,Train,28601.0
n1ccc(cc1)SSc1ccncc1,76.0,Train,3075.0
Clc1cccc(c1F)Cl,38.0,Train,12186.0
BrCC1CO1,-40.0,Train,20415.0
CCCCOC(=O)C(=C)C,-75.0,Train,874.0
[O-][N+](=O)c1ccc(cc1C(=O)OC)Cl,49.0,Train,2144.0
O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,139.25,Val,22804.0
CN(C(=O)NC1CCCCCCC1)C,138.0,Train,6819.0
Nc1cc(F)c(cc1F)Br,75.0,Val,4683.0
CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC,131.0,Train,16042.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCC)C,164.0,Train,3692.0
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)Cl,203.0,Train,4729.0
COC(=O)c1ccc2c(c1)nn[nH]2,174.0,Val,7463.0
O=C1N(Cc2ccccc2)C(=O)c2c1cccc2,116.0,Train,18633.0
[O-][N+](=O)c1ccc(c(c1)O)C,118.0,Train,16431.0
BrC1=CC(=CC=C2N(Cc3ccccc3)c3c(C2(C)C)cccc3)C(=O)C(=C1)[N+](=O)[O-],208.0,Val,10762.0
COc1ccc2c(c1)CC1(C2O)CCC(CC1)(O)c1ccc(cc1)C(C)(C)C,104.0,Train,23866.0
Cn1nc(cc1N)c1ccccc1,127.0,Val,5691.0
O=C1CC(=O)NN1c1ccccc1,191.0,Val,12584.0
NS(=O)(=O)N,92.0,Train,11594.0
O=C1c2ccccc2CC2N1c1ccccc1CC2,130.0,Train,6756.0
O(CCOc1ccccc1)CCOc1ccccc1,66.0,Val,14672.0
COc1ccc2c(c1)c(C=O)cn2C,135.0,Train,1429.0
Clc1nsc2c1cccc2,39.0,Train,3749.0
COC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)Br,111.5,Val,24298.0
Nc1ccc(c(c1)[N+](=O)[O-])N,138.5,Train,8378.0
OC(COC(=O)N)COc1ccc(cc1)Cl,90.0,Train,27219.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)Cc1ccccc1)C)C,129.0,Train,16860.0
c1ccc(cc1)c1cccnc1,164.0,Train,438.0
COCCOCCO,-70.0,Train,13185.0
CCCCCCCCc1ccc(cc1)O,45.0,Val,5521.0
N#C/C(=C\c1cccs1)/c1scc(n1)c1ccc(cc1)OC,141.0,Train,9989.0
O=Cc1cccc2c1cccn2,96.0,Train,24638.0
O=C1c2c(ccc(c2C(=O)c2c1c(ccc2O)[N+](=O)[O-])O)[N+](=O)[O-],225.0,Train,12649.0
COc1ccccc1Cl,-26.8,Val,26635.0
OC(=O)Cc1ccc(cc1Cl)F,104.0,Train,8141.0
OC(=O)c1ccccc1N,147.0,Val,6394.0
Cc1nc2ccccc2nc1C,105.0,Train,23772.0
Clc1ccc(cc1)S(=O)(=O)c1cc(Cl)c(cc1Cl)Cl,147.0,Train,17427.0
COc1ccc(c(c1C)C)C=O,53.0,Train,12421.0
CC(CCc1ccccc1)C,-75.0,Train,18330.0
S=C(Nc1ccccc1)NCC(c1ccccc1)c1ccccc1,171.0,Train,2996.0
CCOC(=O)c1ccc(cc1)n1c(C)ccc1C,60.5,Train,17936.0
O=c1oc(=O)c2c1cc1c(=O)oc(=O)c1c2,152.5,Train,5827.0
COC(=O)c1cccc(c1)C(=O)OC,69.0,Train,3972.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1Cl)c1cccs1,180.0,Train,21812.0
CCCCCOC(=O)CC,-73.1,Train,6679.0
Nc1ccc2c(n1)cccc2,131.5,Val,19478.0
CC([N+](=O)[O-])([N+](=O)[O-])C,54.0,Train,4488.0
Cc1noc(c1C)N,119.0,Train,5335.0
Oc1ncnc2c1cccc2,218.0,Val,5250.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl,115.5,Train,25781.0
Cc1cc2c(-c3c(CCC2C)oc2c3cc(Br)cc2Br)o1,121.0,Train,40.0
O=C1C(C)CC(CC1=O)(C)C,91.0,Train,24727.0
Oc1cc(nc2c1cccc2)C(F)(F)F,210.0,Train,4989.0
C=CC[C@@H]1/C=C(/C)\C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]1CC[C@H]([C@@H](C1)OC)O)/C)CCCC2,126.0,Train,11823.0
O=C1C=CC(=O)N1c1ccc(cc1)/N=N/c1ccccc1,164.0,Train,5554.0
Brc1cccc2c1ccnc2,82.0,Train,11404.0
O=C(c1cccnc1)OCCn1cnc2c1c(=O)n(C)c(=O)n2C,151.5,Train,1538.0
OC(=O)[C@H](Cc1ccc(cc1)N)NC(=O)OC(C)(C)C,125.0,Val,4603.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2OC,69.5,Train,22727.0
CCO[Si](OCC)(OCC)OCC,-85.0,Train,5552.0
CCN1C(=O)c2c(C1=O)cccc2,76.0,Train,25130.0
N#CCc1c(Cl)cccc1Cl,76.0,Train,7227.0
CNc1ccc2c(c1C(=O)O)nc(o2)CC1OC2(CCC1C)OC(C(CC2C)C)C(C(=O)c1ccc[nH]1)C,181.5,Val,22222.0
c1ccc(cc1)c1cc(cc(c1)c1ccccc1)c1ccccc1,173.0,Train,12771.0
c1ncc2c(c1)[nH]cn2,172.0,Train,4313.0
S=P(c1ccccc1)(c1ccccc1)c1ccccc1,161.0,Train,2944.0
CCC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,97.0,Train,10715.0
CCC(C(=O)Nc1cccc2c1cccc2)C1CCC(CC1)OC,163.0,Train,573.0
OC(COc1ccc(cc1)O)CNC(C)C,127.5,Val,24832.0
CC([Si](C(C)(C)C)(Cl)Cl)(C)C,-15.0,Train,7620.0
O=Cc1cccc2c1nccc2,93.0,Train,8387.0
CCN(c1ccc(cc1)C(=O)c1ccc(cc1)N(CC)CC)CC,94.0,Train,24042.0
Oc1ccc(nc1)OCc1ccccc1,92.0,Val,2078.0
OC(=O)CSc1nnc(s1)S,167.0,Train,19645.0
OC(=O)c1c(N)cccc1Cl,151.0,Train,2018.0
O=C1/C(=C\Nc2ccccc2)/C2C(C1(C)CC2)(C)C,166.0,Train,23986.0
COc1ccc(cc1)CC1NCC(C1OC(=O)C)O,140.5,Train,9703.0
O=C1O[C@@H](N2[C@H]1CCC2)C(Cl)(Cl)Cl,110.0,Val,897.0
CCOC(=O)c1cnn(c1N)C,100.0,Val,7134.0
CCCCc1ccc(cc1)N,-14.0,Train,25902.0
OCCc1cccc2c1cccc2,62.0,Train,51.0
S=C=N[Si](C)(C)C,-33.0,Train,8460.0
