SMILES,MP,split,Nr
O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1,146.5,Train,21857.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,164.0,Train,12580.0
Fc1cc(cc(c1)F)S(=O)(=O)N,159.0,Val,3456.0
O[C@H]1CCC(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](/C=C/[C@@H](C(C)C)C)C)C)/C1,117.0,Val,16631.0
BrCCC(c1ccccc1)(c1ccccc1)C#N,68.0,Train,6069.0
CCNC1CC(C)S(=O)(=O)c2c1cc(s2)S(=O)(=O)N,284.0,Train,10679.0
OC(=O)c1c(Cl)cccc1Cl,143.0,Train,1743.0
Cn1c2ccccc2c2c1cccc2,91.0,Train,17323.0
O=Cc1ccc(cc1)C=O,116.0,Train,3710.0
Clc1c(S)c(Cl)c(c(c1Cl)Cl)Cl,231.5,Train,16826.0
CC1CCCC(C1)C,-75.6,Train,4573.0
O=Cc1ccc(cc1Br)C,35.0,Train,6257.0
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Cl)/C#N,140.0,Train,12306.0
CCC#CCN1C(=O)c2c(C1=O)cccc2,99.0,Val,7763.0
O=C(C(c1cccnc1)(C)C)c1cccnc1,50.5,Train,418.0
ClC(=O)CCc1ccccc1,-7.0,Train,5579.0
OB(c1ccccc1F)O,104.0,Val,2655.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2=C1CCC(=O)C2,169.5,Train,10261.0
N#CCCN(c1ccc(cc1)/N=N/c1sc2c(n1)ccc(c2)[N+](=O)[O-])CCOC(=O)C,167.0,Val,24642.0
O=C1Nc2c(C)ccnc2N(c2c1cccn2)C1CC1,248.0,Train,17320.0
CCCCCCCCCCCCC(=C)C,-15.0,Train,7270.0
CC(=O)CCc1cc2N(C(C)CCc2c(c1)[N+](=O)[O-])C(=O)c1ccc(cc1)[N+](=O)[O-],115.0,Train,3423.0
CCC(=O)c1ccc(c(c1)Cl)Cl,45.0,Train,1893.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)C(=O)C,140.0,Val,11972.0
O=C1CC(C)(C)NC(C1)(C)C,36.0,Train,9605.0
OC(=O)C(c1ccc(cc1F)F)O,123.0,Train,21250.0
OC1=NC(=NC1(c1ccccc1)c1ccccc1)O,296.0,Train,2227.0
NNC(=O)c1ccccc1O,148.0,Train,2734.0
CC(=O)CC(=O)c1ccc2c(c1)cccc2,78.0,Train,4915.0
O/N=C/c1ccc2c(c1)cccc2Br,178.0,Train,9799.0
O=C(c1ccc(c(c1)[N+](=O)[O-])N)c1ccccc1,140.0,Train,9002.0
OC(C(=O)OC(=O)C(SC(C(=O)O)O)O)SC(C(=O)O)O,98.0,Train,5635.0
OB(c1ccc(cc1)S(=O)(=O)C)O,200.0,Train,11474.0
C#CC(C(C(C(C(C(CC)O)O)C)C)C)C,37.5,Val,26296.0
CC(=O)OCC(COC(=O)C)(COC(=O)C)COC(=O)C,83.5,Train,15518.0
Cc1cc(cnc1)C(=O)N,167.0,Train,12300.0
BrCCI,28.0,Train,22289.0
CC(Cl)Cl,-97.0,Train,13291.0
COc1ccc2c(c1CN(C)C)oc(c(c2=O)C)c1ccccc1,109.5,Val,21987.0
Brc1ccc2c(c1)Oc1c(O2)ccc(c1)Br,145.0,Val,22801.0
COC(=O)c1ccc(cc1)C,34.0,Train,25072.0
O=C1CSc2c(N1)ccc(c2)Cl,214.0,Train,10353.0
Clc1c(Cl)c(C(Cl)Cl)c(c(c1Cl)Cl)Cl,119.5,Val,25935.0
COc1cc(OC)ccc1/C=C/C(=O)c1ccccc1,70.0,Train,9575.0
O=NN(CCc1ccccc1NC(=O)C)CCc1ccccc1NC(=O)C,172.0,Train,7034.0
COc1ccccc1C(=S)N1CCCCC1,85.0,Val,12551.0
S=C(C(=O)c1ccccc1)Nc1ccccc1C,124.0,Train,11167.0
COc1cc(C(=O)O)c(c(c1OC)OC)N,139.0,Val,1898.0
NNc1ncc(cc1I)Cl,137.0,Train,25408.0
CC(C(C)C)C,-129.0,Train,1320.0
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,152.0,Val,9248.0
O=C(c1ccccn1)c1ccccc1,43.0,Train,2067.0
BrCC1(OCCO1)C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OC(=O)C,171.0,Train,17627.0
Cc1oncc1C(=O)O,147.0,Val,5991.0
CC(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,88.0,Train,2165.0
OC(=O)c1sccc1C(=O)c1ccccc1,152.0,Val,3652.0
O=C(C(C(C(F)(F)F)(F)F)(F)F)CC(=O)C(C)(C)C,38.0,Train,17553.0
CCCCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,10.8,Train,21732.0
Cc1cccc(c1)B(O)O,161.0,Train,7926.0
Clc1ccc2c(c1)[nH]cc2,90.0,Train,9816.0
COc1c(F)cc(cc1Br)N,72.0,Val,3709.0
O=C(N1CCCCCC1)COC(=O)c1ccccc1,107.5,Train,22618.0
COc1cc(nc2c1cccc2)C(=O)O,197.0,Train,2153.0
CCCCCCCCCCCCCCC(=O)OC,18.5,Val,17739.0
c1cc2cccc3c2c(c1)c1cccc2c1c3ccc2,278.0,Train,19935.0
CCc1ccc(cc1)C(=O)CCC(=O)O,93.0,Train,2653.0
Fc1ccc(cc1OC(F)(F)F)C(=O)O,88.0,Train,24661.0
COc1ccc(cc1/C=C/C(=O)O)Br,225.0,Val,5767.0
OC1C(C)OC(C(C1O)O)O,139.5,Train,22366.0
OCCN1CCN(CC1)CCS(=O)(=O)O,234.0,Train,17725.0
CCC1CCC(CC1)C,-80.8,Train,797.0
Clc1ccc2c(c1)Oc1c(O2)ccc(c1)Cl,151.0,Train,18519.0
OB(c1ccc(c(c1)Cl)F)O,258.0,Train,10708.0
CN(c1ccc(cc1)/C=C/1\N=C(OC1=O)c1ccccc1)C,205.0,Train,26389.0
BrCc1cccc(c1)[N+](=O)[O-],58.0,Train,12042.0
Clc1n[nH]c2c1cccc2,149.0,Train,17987.0
OCc1ccncc1,54.0,Train,5569.0
CC1=CC(=O)C(C(=O)O1)C(=O)C,111.0,Val,6757.0
OC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F,203.0,Train,19128.0
COc1ccc(cc1)C(=O)C,38.0,Train,10186.0
CCc1oc2c(c1C(=O)c1cc(Br)c(c(c1)Br)O)cccc2,151.0,Train,25027.0
[O-][N+](=O)c1ccc2c(c1)n[nH]c2,181.0,Train,14291.0
OC(=O)c1ccc(cc1)S,168.5,Train,22447.0
O=C(C(C(F)(F)F)(C(F)(F)F)C)Nc1ccc(c(c1)Cl)F,72.0,Train,5033.0
N#CC(c1ccccc1)Cc1ccc(cc1)[N+](=O)[O-],134.0,Train,16467.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1,180.0,Train,27088.0
CCCCOc1ccc(cc1)c1[nH]n(c(=S)n1)CCC#N,114.55,Train,18914.0
ClCc1ccc(cc1)Br,40.0,Val,4804.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(C2)O)O)OC(=O)C)C)C,141.0,Train,6931.0
CCCC(CCC)O,-42.0,Train,13487.0
OC(c1ccc(cc1)F)c1ccc(cc1)F,47.0,Val,4410.0
CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O,-49.5,Train,11795.0
O=C1C[C@H]2C([C@@]1(CC2)CS(=O)(=O)Cl)(C)C,66.0,Train,20577.0
COc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)[C@@H]4C=CC1O)C,157.5,Train,9747.0
O=C(Nc1ccccn1)Cc1ccc(cc1)c1ccccc1,122.0,Train,3338.0
ClCCl,-95.0,Train,18547.0
COC(=O)C(N(c1c(C)cccc1C)C(=O)c1ccco1)C,70.0,Train,22688.0
CCCc1c(O)cccc1O,103.0,Train,4961.0
O=C1Cc2c1cc1c(c2)CC1=O,207.0,Train,1425.0
BrCC(=O)c1ccc(cc1OC)OC,104.0,Train,5056.0
CCCCCCC(=C)C,-78.0,Train,27733.0
CCC(C(C)(C)C)(O)C,-6.0,Val,13681.0
N#CC1=C(N)N2C(=NC1c1ccc(cc1)N(C)C)N=C(N2)C(F)(F)F,164.0,Train,2358.0
Oc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,314.0,Train,22802.0
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(cc1)OC(F)(F)F,195.0,Train,3703.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,235.0,Val,16998.0
Brc1ccc(cc1)N(c1ccc(cc1)Br)c1ccc(cc1)Br,142.0,Train,9402.0
OCc1ccc(c(c1)Br)OC,61.0,Train,6990.0
COC(=O)c1ccc(cc1)CC(c1ccc(cc1)CC(C)C)(Cc1ccc(cc1)C(=O)OC)C#N,115.0,Train,6078.0
CC(CC(Br)C)C,-94.0,Train,7841.0
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)[N+](=O)[O-],281.0,Train,5796.0
CN1N=C(CC1=O)C(F)(F)F,179.0,Train,14704.0
NC(=O)C1Nc2c(C1(C)C)cccc2,169.0,Train,4556.0
O=Cc1ccc(c(c1)F)Cl,47.0,Train,6242.0
Cc1c(O)ccc(c1C)O,224.0,Val,15149.0
O=Cc1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,183.0,Val,11818.0
S=C1CCCCCN1,108.5,Val,25441.0
Clc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)Br,168.0,Train,7280.0
Oc1nccc2c1cccc2,214.0,Val,160.0
COC(=O)CCCCCCCCCCC(=O)OC,30.0,Train,12667.0
CC(=O)Oc1c(cccc1OC(=O)C)OC(=O)C,166.0,Train,16486.0
CCCCS(=O)(=O)O,-15.2,Val,22739.0
CC1CCC=C1,-127.0,Train,6420.0
O=C(/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/Cc1ccccc1)Cc1ccccc1,174.0,Train,13658.0
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(=O)OC2=O)O,170.5,Train,27085.0
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,109.0,Val,10741.0
CC(=O)NC1CCSC1=O,110.0,Train,14930.0
COc1cccnc1I,59.0,Train,5425.0
CCOC(=O)c1c(SC)nn(c1C)C(=O)c1cccc(c1)C,115.35,Train,22622.0
C[Si](C(C)(C)C)(Cl)C,88.0,Val,8468.0
CCCCCC(=O)OCCC,-69.0,Train,2594.0
CC12CCC3(CC1CCC1C2CCC2(C1CCC2)C)OCCO3,117.0,Train,12445.0
ClC1=C(Cl)C(C(=C1Cl)Cl)(Cl)Cl,-9.0,Train,68.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1C,106.0,Train,11903.0
c1ccc(cc1)Oc1ccccc1c1ccccc1,49.0,Train,5543.0
O=Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,60.0,Train,4669.0
CC(=O)N1CCCCC1,-13.4,Train,16218.0
Cc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,119.0,Val,11227.0
COc1ccc(c2c1cccc2)O,129.0,Train,7688.0
Nc1ccc(cc1)c1ccccc1N,54.5,Val,27001.0
[O-][N+](=O)c1cnc(n1C)C,137.0,Train,8157.0
NNC(=O)NN,156.0,Train,7679.0
Cc1c2ccccc2cc2c1c1ccccc1cc2,138.0,Train,165.0
O=C(c1ccccc1)CNc1cccc(c1)NCC(=O)c1ccccc1,164.0,Train,28337.0
[O-][N+](=O)c1cc(ccc1C(=O)C)C(=O)C,46.0,Train,6041.0
[O-][N+](=O)c1cccc2c1c(ccc2)[N+](=O)[O-],171.5,Val,14981.0
CCOC(=O)C1C(c2ccc(cc2)OC)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,109.0,Val,10660.0
CCCC(Cl)C,-137.0,Train,8664.0
NC(=O)Cc1ccccc1,157.0,Train,20610.0
CCNC(=O)C(=O)NCC,180.0,Train,3810.0
COC(=O)c1ccc(c(c1)C)C,36.0,Train,25012.0
COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC,216.0,Train,1265.0
Oc1cc2NC(=O)CCc2cc1,232.0,Val,6224.0
FCCCCCCCCCC(=O)O,49.0,Train,19971.0
Clc1ccc(c(c1)S(=O)(=O)Cl)Cl,38.0,Val,1600.0
OC(C(Cl)(Cl)Cl)C(=O)O,125.0,Train,26409.0
Nc1ccc(c(c1)F)Br,68.0,Val,4765.0
CCCCCCCC(=C)C,-64.0,Train,13823.0
OC/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C,63.0,Val,16110.0
CCCCC/N=C(/NN/C=C/1\C=Nc2c1cc(CO)cc2)\N,155.0,Train,16275.0
COP(=S)(SCC(=O)N(c1ccc(cc1)Cl)C(C)C)OC,51.0,Val,24388.0
COc1ccc(cc1)C(c1ccc(cc1)OC)(c1ccccc1)Cl,124.0,Train,24327.0
COc1cc(ccc1OC)C[C@@H](C(=O)O)N,256.0,Val,3342.0
CCc1ccc(cc1)c1ccc(cc1)C#N,75.0,Val,5011.0
C/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C=C(/C#Cc1ccccc1)\C,198.0,Val,9736.0
[O-][N+](=O)c1ccc(c(c1)C(=O)O)F,143.0,Train,6216.0
Cc1cc(cc(c1O)C)c1cc(C)c(c(c1)C)O,221.8,Train,7897.0
N#CCC(=O)c1ccc(cc1)Cl,130.0,Train,11349.0
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)CO)CC,101.0,Train,6541.0
OC(=O)Cc1ccc(cc1)[N+](=O)[O-],154.0,Val,5503.0
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(C)(C)N(C(C1)(C)C)[O],102.5,Train,4047.0
BrC(=C)CC1(C(C)C)C(=O)NC(=O)N(C1=O)C,115.0,Train,4111.0
O=C1NN=C(/C/1=C\1/C(=O)Nc2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,279.0,Train,17743.0
COC1CCC(CC1)C1C(=O)NC(=O)NC1=O,215.0,Train,16930.0
COC1(C)CC(c2ccccc2)c2c(O1)c1ccccc1oc2=O,166.0,Train,19716.0
O=C(C1=Nc2c(C1(C)C)cccc2)c1ccccc1,83.0,Train,8228.0
COc1cc2CC(c2cc1C)Cl,41.0,Val,10839.0
OC[C@@H]([C@@H](c1cc(OC)c(c(c1)OC)O)O)Oc1c(OC)cccc1OC,217.35,Val,27233.0
Sc1ccccn1,127.0,Val,2807.0
CC(Oc1ccc(cc1)NC(=O)C)C,129.85,Val,27061.0
Nc1ccc(cc1)Oc1ccc(cc1)Cl,102.0,Train,5150.0
CC(c1cc(c(cc1/N=N/c1ccccc1)C)/[N+](=N/c1ccccc1)/[O-])C,118.0,Train,2631.0
CC1=CCS(=O)(=O)C1,63.0,Train,9657.0
CCCCC(=O)OC1(CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C)C(=O)CO,218.5,Train,1870.0
Clc1cc2N(CCC#N)C(=O)COc2cc1,131.0,Train,11575.0
Brc1ccc(cc1)c1ccc(cc1)C1Cc2ccccc2C(C1)c1c(=O)oc2c(c1O)cccc2,230.0,Train,26245.0
O=C(c1ccccc1C(=O)O)c1ccc(c(c1)[N+](=O)[O-])Cl,200.0,Train,3301.0
NNC(=O)c1cccnc1,162.0,Train,8080.0
OC(=O)C(Cc1[nH]nc2c1cccc2)N,240.0,Train,24506.0
Nc1ccc(c(c1)F)F,21.0,Val,3309.0
C[C@H]1CCCC[C@@H]1O,-21.0,Train,13473.0
OCC(C(C(C(=O)C(=O)O)O)O)O,171.0,Train,21860.0
CCCc1ccc(cc1)C,-64.0,Val,13719.0
OC(=O)C1c2ccccc2-c2c1cccc2,229.0,Train,26046.0
CCOC(=O)c1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,105.0,Train,11346.0
CC(=O)C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,145.0,Train,18837.0
COc1c2C=CC(Oc2cc2c1ccc(=O)o2)(C)C,133.0,Val,23021.0
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,202.0,Val,21552.0
Clc1ccc2c(c1)nccc2Cl,85.0,Train,15777.0
CCCCCC1CCCC1,-83.0,Train,13819.0
BrCc1cc(C)cc(c1)C,38.0,Val,3511.0
CN(S(=O)(=O)N(c1ccccc1)SC(Cl)(Cl)F)C,106.0,Train,191.0
C1CCC(CC1)P(c1ccccc1)C1CCCCC1,60.0,Train,10918.0
CCCCc1cc(C)ccc1O,19.0,Train,18329.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2OC,69.5,Train,22727.0
c1ccc2-c3ccc(cc3)/[C]=[C]\c3ccc(-c2c1)cc3,230.0,Train,8482.0
Nc1nc(=O)n(cc1F)C1CSC(O1)CO,138.0,Train,24397.0
N#CCCCCCCCCCCC#N,18.0,Train,42.0
BrCC1CC2(C(C1(Cl)C(=C2Cl)Cl)(Cl)Cl)Cl,77.0,Train,17387.0
OCCCCCc1ccc(cc1)S(=O)(=O)N,86.0,Train,23979.0
NC(=S)c1ncccc1C,120.0,Train,15800.0
CCCCCCCCCCCCCCCCCC=C,23.0,Val,14684.0
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,49.0,Val,17499.0
CCCCCCCCCCCCCCCCC(=O)O,61.0,Train,4234.0
O=C(c1ccccc1[N+](=O)[O-])Cc1ccccc1[N+](=O)[O-],166.0,Train,10031.0
CCCCNCC,-78.0,Train,13304.0
CCn1nc(C(=O)O)c(=O)c2c1cc1OCOc1c2,261.0,Val,17031.0
CCOc1ccc(c(c1)N)N,71.5,Val,18588.0
CCC1C2=C(OC(=O)C1(C)C)c1c(CC2)cc(cc1)OC,143.0,Train,15989.0
CCCC1=NNC(=O)C1,208.0,Train,16141.0
CC1=NNC(=O)N(C1)/N=C/c1cccnc1,217.0,Train,12388.0
OC(=O)Cc1c(F)cccc1Cl,122.0,Train,10615.0
Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1c1ccccc1,181.0,Train,6144.0
CCN(CCN=C(c1cc(Cl)c(cc1OC)N)O)CC,147.0,Train,48.0
CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,87.0,Train,4293.0
CCC=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,114.0,Val,12011.0
OC(=O)C1(C)CCC(C1(C)C)/C=C/c1ccccc1,124.0,Train,5078.0
O=C1NC(=C(C(N1)c1ccccc1OC(=O)C)C(=O)OCc1ccccc1)C,202.0,Val,11905.0
CCCCCNc1cc(=O)oc2c1cccc2,163.0,Train,13549.0
ClC1(Cc2c1cccc2)c1ccccc1,60.0,Train,26089.0
OC(=O)C(c1ccccc1)Cc1cc(I)c(c(c1)I)O,164.0,Train,4715.0
Ic1cc(I)c(c(c1)C(=O)O)O,231.0,Train,14435.0
O=C1c2cc(Cl)c(cc2C(=O)c2c1cccc2)N,281.5,Train,26008.0
O/N=C/C1=C(C)C=CC(C1=O)C(C)C,146.0,Train,22833.0
Oc1ccc(cc1)c1ccc(cc1)I,199.0,Train,24802.0
CCc1cccc(c1)C(=O)C,-20.0,Train,16648.0
C=Cc1ccc2c(c1)cccc2,65.0,Val,3078.0
Oc1ccc(c(c1)C)/N=N/c1ccccc1,109.0,Train,15705.0
CC(=O)OCC1OCC(C1OC(=O)C)(OC(=O)C)C1C=Nc2c1ncn(c2=O)C1(COC(C1OC(=O)C)COC(=O)C)OC(=O)C,76.0,Val,10295.0
O=C(C(F)(F)F)NCc1ccccn1,75.0,Train,21666.0
COc1cc(Cc2cnc(nc2N)N)cc(c1Br)OC,226.5,Train,8429.0
Clc1ccc(c(c1)Cl)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,134.5,Train,26112.0
Brc1cc(C)c(c(c1)Br)O,58.0,Train,19295.0
CCN(C#N)CC,-80.6,Train,25990.0
Clc1sc(c(c1)Cl)Cl,-16.0,Train,18484.0
CCN(c1ccc(cc1)/C=N/N(c1ccccc1)c1ccccc1)CC,94.5,Train,452.0
CN(CN(C)C)C,-55.0,Train,10773.0
Cc1cc(Cl)c(cc1Cl)C,69.0,Val,1610.0
BrCc1ccc(c(c1)C(F)(F)F)Cl,38.0,Train,20791.0
OC(=O)c1cc(ccc1O)S(=O)(=O)O,120.0,Train,15294.0
Clc1cc(c2ccccc2)c(c(c1Cl)Cl)Cl,91.0,Train,2819.0
COc1ccc(cc1)P1(=S)SP(=S)(S1)c1ccc(cc1)OC,223.0,Train,3785.0
Oc1cc(=O)n(c2c1cccc2)C,270.0,Train,115.0
CCCCC(CN)CC,-76.0,Train,10650.0
C=CCOCC=C,-6.0,Train,8259.0
O=C(c1ccccc1)c1ccc(cc1)C(=O)O,199.0,Train,2532.0
O=C1C(=C(O)C(=O)c2c1cccc2)O,282.0,Val,26376.0
CCCCCCCCCCCC(=O)OCCCC,-10.0,Train,5671.0
Cc1ccc2c(n1)cc1c(c2)nc(cc1)C,238.0,Train,1779.0
BrCCBr,10.0,Train,8728.0
N#Cc1c(C)cc(n(c1=O)N)c1ccccc1,189.0,Train,7222.0
COc1ccc(cc1)C(=O)OC,50.0,Train,8574.0
CCCC(OC(=O)C)C,-100.0,Train,19098.0
Oc1ccccc1c1oc2ccccc2c(=O)c1O,203.0,Val,1299.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])Br,72.0,Train,19750.0
CC(NC(=O)c1ccccc1)CCc1ccc(cc1)CCC(=O)C,122.0,Train,14973.0
OC(=O)CCP(=O)(O)O,164.0,Train,3756.0
O=C(c1cccc(c1)C(=O)/C=C/c1ccccc1)/C=C/c1ccccc1,142.0,Train,11246.0
Ic1ccc(c(c1)F)C,23.0,Train,17729.0
Clc1cccc(c1c1noc(c1C(=O)O)C)Cl,223.0,Train,8245.0
Cc1nc2c(/N=N/c3cccc(c3)C(F)(F)F)c(nn2c(c1)C(F)(F)F)N,171.0,Train,2218.0
O/N=C/c1ccc(cc1)[N+](=O)[O-],128.0,Train,26119.0
Nc1ccc(cc1)C#Cc1ccc(cc1)N,236.0,Train,12232.0
CC1OC(C(C1O)O)n1cc(F)c(=O)[nH]c1=O,190.0,Train,11730.0
O=Nc1ccc(cc1)C(=O)OC1Cc2c1cccc2,119.0,Train,1837.0
NC(=O)c1ccccc1C(=O)N,222.0,Train,2299.0
CCN=c1nc(SC)[nH]c(=NC(C)C)[nH]1,88.0,Train,27156.0
COc1ccc(cc1)C(=O)/C=C/c1ccccc1,102.0,Val,5345.0
CCCCCC(=O)O,-4.0,Train,24766.0
Fc1ccc(cc1)C(F)(F)F,-42.0,Val,5155.0
CCOC(=O)C1=C(NC(=O)NC1c1ccccc1)c1ccccc1,172.0,Val,12395.0
CCOC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,112.0,Val,10364.0
[O-][N+](=O)C1C(CC2(OC1c1ccccc1N2)C)c1ccccc1,194.0,Train,5490.0
O=C1N(c2ccc(cc2)C(=O)O)C(=O)C2C1C(=NO2)C(=O)c1cccs1,209.0,Train,8377.0
Nc1ccnc(c1)N,107.0,Train,23191.0
OC(=O)c1cn2C(C)CCc3c2c(c1=O)cc(c3C)F,269.0,Val,8838.0
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,78.5,Train,18595.0
O=C1C2=C(C(=O)c3c1cccc3)C1(C32CC3)CC1,103.35,Val,27143.0
CCOC(=O)c1n[nH]c(c1C(=O)OCC)C,99.0,Train,5462.0
O=C1CCCc2c1ccn2C,85.0,Train,6487.0
CC(=O)Oc1ccccc1,-30.0,Val,17483.0
O=C1C=CC(=O)c2c1c(O)ccc2,162.0,Val,5927.0
COc1ccc2c(c1)ccc(n2)C,64.0,Train,10403.0
OC(=O)C(c1ccccc1)OC(=O)C,97.0,Train,10109.0
OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,188.0,Train,5192.0
CC(=O)N(c1ccccc1)Nc1ccccc1/N=N/c1ccccc1,103.0,Train,1617.0
Cc1ccc(c(c1)n1nc2c(n1)cccc2)O,132.0,Train,10046.0
Brc1cc(cc(c1)C(=O)O)[N+](=O)[O-],160.0,Train,7421.0
Cc1ccc(cc1)C(c1cc(C)ccc1O)O,98.0,Train,109.0
OB(c1ccccc1C)O,163.0,Val,2905.0
O=S1(=O)CCCCO1,13.5,Train,10914.0
CC(C1CCCCC1)(C)C,-41.2,Val,18043.0
Cc1cc(C)c(c(c1)O)C,94.0,Val,1225.0
CCC(C(O)(C)C)(C)C,-1.0,Val,13682.0
N#CC1C(=O)C=C(CC1c1ccccc1)OC,167.0,Train,7450.0
OC(=O)[C@@H]1CCCC[C@@H]1C(=O)O,191.0,Train,6658.0
COC(=O)c1c2CC(=O)c2c(c2c1CC2=O)C,168.0,Val,10965.0
C=CC(=O)Oc1c(Br)cc(c2c1nccc2)Cl,100.5,Train,10792.0
OCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,47.0,Train,1505.0
N#Cc1cnccc1Br,121.0,Train,22077.0
S=C1NC(=O)C(S1)/N=N/c1ccc(cc1C(=O)O)Cl,211.0,Train,2618.0
CCc1cccc2c1cccc2,-13.9,Val,18623.0
Nc1ccc(c(c1)Cl)O,152.0,Train,3783.0
COC(=O)C1(OC(=O)c2c(C1)cc(cc2)C)C(=O)OC,135.0,Train,22037.0
[O-][N+](=O)c1ccc2c(c1)[nH]cc2,143.0,Train,20789.0
Nc1ccncc1Br,67.0,Train,2378.0
O/N=C(\c1ccc(cc1)Cl)/Cl,88.0,Train,14453.0
O=C(c1cccs1)OC(=O)c1cccs1,60.0,Train,625.0
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,83.0,Train,23664.0
CCCCCCc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N,46.0,Train,7542.0
O=C=Nc1cccc(c1C)[N+](=O)[O-],36.0,Train,1639.0
NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1O)O)O)O,203.5,Val,16652.0
CCOC(=O)C(C(C(=O)O)O)O,90.0,Train,26079.0
O=C(c1ccccc1)Nc1ccc(cc1C(=O)c1ccccc1)C(=O)C,176.85,Val,27090.0
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)cccc2)C,111.0,Train,24258.0
COC(=O)C1=C(CC2=C(C1)CC1=C(C2)CC(=C(C1)C(=O)OC)C(=O)OC)C(=O)OC,261.0,Train,10923.0
Cc1ccccc1S,15.0,Train,24269.0
COc1ccc2c(c1)CCCC2=O,79.0,Train,26402.0
O=C1NC(=C(C(N1)c1ccco1)C(=O)OC(C)C)C,205.0,Train,2152.0
CCC(c1ccccc1)C(=O)NC(=O)NC(=O)C,100.0,Val,8750.0
CCOc1cc(C=O)ccc1OC,52.0,Train,23985.0
Brc1ncnc(c1)Br,51.0,Train,25051.0
