SMILES,MP,split,Nr
CC1CN1,-65.0,Train,15286.0
Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,141.5,Val,26344.0
N#CCc1ccc(cc1C)F,26.0,Val,5107.0
[O-][N+](=O)c1ccc(c(c1N)C)C,117.0,Val,1312.0
c1ccc(cc1)/N=N/c1ccccc1,69.0,Train,25163.0
Brc1cc(oc1)C=O,56.0,Train,4730.0
NC(=O)CN1Cc2ccccc2OC1=O,203.0,Train,3684.0
Clc1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccc(c1)[N+](=O)[O-],199.0,Val,12090.0
CCCC(=O)OC1(C(C)CC2C1(C)CC(=O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CCl,95.0,Train,5903.0
CC(c1ccc(cc1)N)(C)C,16.0,Train,1897.0
CCCCCCCCCCCCCOCC1OC1,1.7,Train,11225.0
OCCc1c[nH]c2c1cccc2,59.0,Train,12774.0
OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,200.0,Train,12624.0
CCN1C(=O)OC(C1=O)(C)C,76.5,Val,19707.0
Brc1cccc(c1)C(=O)C,8.0,Train,11127.0
CCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,131.1,Train,2327.0
ClC(=O)c1cc(C(=O)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],107.0,Val,11619.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,164.0,Train,12580.0
CC1=C(C)CC(C(=O)C(C1)(Cl)Cl)(Cl)Cl,91.0,Train,7844.0
O=C/C(=C(\C(=O)O)/Cl)/Cl,127.0,Train,22866.0
Clc1ccc(c(c1)N)[N+](=O)[O-],126.0,Train,3589.0
COc1ccc(cc1Br)[N+](=O)[O-],106.0,Train,1000.0
CSc1ncccc1C(=O)O,217.0,Train,6965.0
Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c(O)nc2c1cccc2,145.75,Train,9823.0
OCCCCSc1ccc(cc1)S(=O)(=O)N,101.0,Train,2842.0
OC[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1,94.0,Train,19231.0
NCc1ccc(cc1)I,47.0,Train,24460.0
CCC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2OC(=O)CC)C)C1)C,113.0,Val,25162.0
C#CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1,141.0,Train,22645.0
BrCC(c1ccccc1)Br,72.0,Train,925.0
CC1OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(C)OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(OC(=O)C(NC1=O)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,190.0,Train,21446.0
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,150.0,Train,8053.0
[O-][N+](=O)c1ccc(c(c1O)F)F,61.0,Train,24851.0
Clc1ccc(c(c1)C(=O)C)Cl,12.0,Train,1267.0
Clc1ccc(cc1)Nc1cc2-c(c/c/1=N\C(C)C)n(c1c(n2)cccc1)c1ccc(cc1)Cl,211.0,Val,16612.0
CNc1ccc(cc1)N,36.0,Val,27005.0
O=C1c2ccccc2-c2c1cccc2,84.0,Val,6292.0
ClCc1cc(CCl)c(cc1C)C,97.0,Train,5295.0
S=C=Nc1cccc(c1)C#N,65.0,Train,2517.0
[O-][N+](=O)C([N+](=O)[O-])[N+](=O)[O-],15.0,Train,24577.0
OC(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)c1ccccc1,259.0,Train,7523.0
CCc1ccccc1Br,-68.0,Val,309.0
N#CCC(=O)c1ccc(cc1)Cl,130.0,Train,11349.0
Cc1ccc(c(c1)Cl)Cl,-15.0,Train,4767.0
OC(=O)C1CCC(OC1(C)C)(C)C(C1CCCCC1)OC(=O)c1ccc(cc1)Br,111.0,Train,12309.0
COC(=O)c1c(Cl)cccc1Cl,28.0,Train,3998.0
OCc1ccc(cc1)N,61.0,Train,25486.0
CC(=CC(=O)O)C,67.0,Train,22820.0
OC(=O)Cc1cccc2c1cccc2,130.0,Train,30.0
Oc1ccc(cc1)Cl,42.8,Val,26638.0
Clc1cc(Cl)c(c(c1)Cl)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,115.0,Val,11857.0
CCCCCCCCCCOC(=O)C,-15.0,Train,12317.0
O=c1cc(NC2CCCCC2)c2c(o1)cccc2,194.0,Train,26917.0
CCN1C(=O)c2c(C1=O)cccc2,76.0,Train,25130.0
Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1C,110.0,Val,23010.0
ClC1OCCOC1Cl,30.0,Val,20830.0
[N-]=[N+]=NC/C=C\1/OC(=O)C(=C1OC)OC,56.0,Train,3509.0
BrC(C(F)(C)C)C(=O)O,54.0,Val,2110.0
Cc1ccc(cc1)c1nnc(c2c1noc2C)c1ccccc1,206.0,Train,10584.0
OC(=O)CC1c2ccccc2-c2c1cccc2,134.0,Val,7241.0
Oc1ccc(c(c1)F)[N+](=O)[O-],92.0,Train,18458.0
OC(=O)CC1(C)C(CCC2C1CCC1(C2CCC1)C)CC(=O)O,229.0,Train,9980.0
O=C1NCc2c1cccc2,151.0,Train,19837.0
CCOC(=O)c1ccc(cc1)OC(=O)C,34.0,Train,8455.0
CCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)CO,172.0,Train,9398.0
COc1ccc(cc1)C(c1ccc(cc1)OC)O,70.0,Train,1905.0
COc1ccc(c(c1)OC)C(c1ccc(cc1OC)OC)(c1cc(OC)c(c(c1)OC)OC)O,109.0,Train,24108.0
S=C=Nc1ccccc1I,38.0,Train,5943.0
CN(C(=O)N(c1ccccc1)C)c1ccccc1,122.0,Val,19259.0
O=C1NC(=O)C(=NNc2ccccc2C)C(=O)N1,265.0,Train,9588.0
CN(/N=C/c1cnccc1C)C,50.0,Train,1201.0
OC1Cc2c3c1cccc3ccc2,147.5,Train,12339.0
C[C@@H]1CCCC[C@@H]1O,8.0,Train,14877.0
COC(=O)c1cc(OC)c(c(c1)OC)OC,83.0,Val,7513.0
COc1cc(F)c(cc1C#N)F,99.0,Train,22196.0
COC(=O)c1ccc2c(c1)cccc2,77.0,Train,3445.0
Cc1cccnc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,161.0,Train,27305.0
NS(=O)(=O)Cc1ccccc1,103.0,Train,24730.0
Clc1sc(c(c1)Cl)Cl,-16.0,Train,18484.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])O,109.5,Train,6812.0
N=C(C(Cl)(Cl)Cl)OC(C)(C)C,21.0,Val,8450.0
COC(=O)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],108.0,Train,23924.0
Cc1cc(nn1CN(c1ccc(cc1)N(Cn1nc(cc1C)C)Cn1nc(cc1C)C)Cn1nc(cc1C)C)C,175.0,Train,16651.0
CC(=O)c1cccnc1,12.0,Train,17244.0
Oc1cc(O)c(c(c1)O)C(=O)c1ccc(c(c1)O)O,222.5,Train,10587.0
CCCCCCCCCCCCC(=O)O,41.5,Train,7464.0
CCCCCCCOC(=O)CCCC,-46.4,Train,4927.0
Oc1ccccc1c1nc2c(s1)cccc2,132.0,Train,937.0
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)NC(=O)C,140.0,Val,12532.0
CC/C=C/C=C,-102.4,Train,22611.0
COc1cc(C)cc2c1C(=O)C2,93.0,Val,10982.0
[O-][N+](=O)N/C(=N\C)/NCc1cnc(s1)Cl,176.8,Train,21804.0
Cc1cccc(c1N)C,11.0,Train,26573.0
OCC(=O)C1CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,183.5,Train,18307.0
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,216.0,Train,20457.0
BrN1CCCCCC1=O,64.0,Train,10317.0
OC(=O)Cc1ccc(c(c1)[N+](=O)[O-])O,147.0,Train,1553.0
OC(=O)C[C@@]12CC[C@@H]3[C@]42[C@H](CC3)C[C@H]4C=C1,127.0,Train,27256.0
Clc1cccc(c1)NN=C1C(=O)N(C)C(=O)N(C1=O)C,202.0,Train,24417.0
C/C(=N\Cc1cccnc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,222.0,Train,8458.0
N#C/C(=N\Nc1cccc2c1cccc2)/c1nc2c(s1)cccc2,255.0,Train,8287.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCS1)C)C,201.0,Val,11992.0
COC(=O)Oc1c(F)c(F)c(c(c1F)F)F,29.0,Train,4709.0
CN(CCOC(c1ccccc1)c1ccccc1)C,168.0,Train,17015.0
ClC1Cc2c1cc1c(c2)OCO1,55.0,Val,10831.0
Oc1ccc(cc1)c1nccs1,164.0,Train,4242.0
N#Cc1ccccc1c1ccc(cc1)C,51.0,Train,18493.0
ClCCCCCl,-38.0,Train,16286.0
CCCCC(C(C)C)O,-85.0,Train,21025.0
CC(CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C)C,-50.0,Train,12037.0
Clc1cc(nc2c1cccc2)C(F)(F)F,32.0,Train,26137.0
CC(=C)C1CCC2(C1C1CCC3C(C1(C)CC2)(C)CCC1C3(C)CCC(C1(C)C)O)C,216.0,Train,10499.0
Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,125.0,Val,15537.0
NCCNCCN,-40.0,Train,12373.0
N#CC1=C2Sc3c(N2C(=C(C1c1ccccc1)C#N)N)cccc3,205.0,Train,5188.0
c1cc2ccc3c4c2c(c1)c1cccc2c1c4c(cc3)cc2,278.0,Val,15605.0
C#Cc1cccc(c1)N,27.0,Train,6233.0
Cc1ccc2c(c1)no[n+]2[O-],97.0,Train,7008.0
CC#CCN1C(=O)c2c(C1=O)cccc2,221.0,Train,8686.0
CNC(=O)Oc1cc(C)cc(c1)C(C)C,87.0,Train,5697.0
c1ncn[nH]1,120.0,Train,9482.0
CCCc1ccc(cc1)[N+](=O)[O-],-14.0,Train,26.0
CS(=O)(=O)Cc1ccccc1,126.0,Train,10637.0
ON=Cc1ccncc1,132.0,Train,19950.0
Oc1c(C)cc(cc1C)C(C)(C)C,82.4,Val,23561.0
COc1ccccc1c1nnc2n1NCS2,123.0,Train,4587.0
O=C1CCc2c(N1)ccc(c2)OCCCCc1nnnn1C1CCCCC1,160.0,Val,16858.0
CCCCCCCCCCCCCCCC#C,22.0,Train,14628.0
COC1OC(=O)c2c1cccc2,44.0,Train,19997.0
CSc1ccc2c(c1)cccc2,63.0,Train,17761.0
CCCCOC(=O)c1ccccc1,-22.0,Val,8012.0
S=C=NCc1ccc(c(c1)Cl)Cl,27.0,Train,13725.0
NCCc1ccc(cc1)N,30.0,Train,955.0
Oc1ccc(c(c1)[N+](=O)[O-])Cl,127.0,Train,22568.0
COC(=O)c1ccc(cc1)C(=O)C,86.0,Val,7588.0
OCC(C(C)C)CCC(C(C(C)C)O)(O)C,60.0,Train,24239.0
COC(=O)c1ccccc1C(=O)O,83.0,Train,6139.0
C=C1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)CCCC1(C)C)(C)C,163.0,Train,21220.0
O=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1,290.0,Train,7713.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,222.0,Train,17284.0
CC(=NN)O,64.0,Train,8906.0
O=Cc1ccc(c(c1)F)O,123.0,Train,3575.0
Oc1ccc(cc1)C(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],298.0,Val,25661.0
CCOCOCC,-66.0,Train,3020.0
CC1(O)Cc2c1cccc2,78.0,Val,10891.0
Oc1cccc(c1)C1CNCCN1,184.0,Train,49.0
COC(=O)COc1ccc(cc1Cl)Cl,119.0,Train,8075.0
C=CCN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3)C(=O)N(C(=O)NCC)CCCN(C)C,103.0,Train,17414.0
CCCCCCCCOc1c(OCCCCCCCC)cc(cc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,73.5,Val,27435.0
c1ccc(cc1)C1=NC(C(N1)c1ccccc1)c1ccccc1,134.5,Train,7691.0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O,31.0,Train,14992.0
COc1ccc(cc1)C1OC(=O)c2c(C1)cccc2,108.0,Train,7159.0
Brc1ccc(o1)C=O,84.0,Train,8293.0
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCCC2)C,163.5,Train,6902.0
CC(C#C)(CC)O,-31.0,Train,26063.0
COc1c(Br)ccc2c1/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,310.0,Train,2783.0
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,30.1,Train,26318.0
C=CCCCCCCCCC(=O)OC,-27.5,Train,9356.0
CCCCCCSc1nnc(s1)S,75.0,Val,5999.0
c1cc2ccc3c4c2c(c1)ccc4ccc3,151.2,Train,18541.0
Clc1ccc(cc1)NS(=O)(=O)c1ccccc1,121.5,Val,27666.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC(=O)C2)C)C,163.0,Train,11973.0
CN(c1ccc(cc1)N=Nc1ccccc1)C,117.0,Train,8370.0
C=CCOC1(C#Cc2ccccc2)Cc2c1cccc2,50.0,Train,7338.0
NC1CCN(CC1)C(=O)OC(C)(C)C,46.0,Train,12597.0
Oc1nn(c2c1cccc2)Cc1ccccc1,165.0,Train,25127.0
C=C=C(C)C,-114.0,Train,3063.0
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@@H]([C@H]([C@@H]1O)O)O,207.0,Train,26279.0
Cc1ccc(cc1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,280.0,Train,14882.0
OCC(COC(=O)c1ccccc1Nc1ccnc2c1cccc2C(F)(F)F)O,179.5,Train,2477.0
Cc1ccc(cc1)S(=O)(=O)OS(=O)(=O)c1ccc(cc1)C,128.0,Train,4885.0
OCC1OC(C(C1O)O)n1ccc(=O)[nH]c1=O,165.0,Train,12185.0
Clc1c(Cl)c(Cl)c(c2c1oc1c2cccc1)Cl,169.0,Train,1022.0
CCOC(=O)[C@@H]1CC[C@@H]([C@@H]1NC(=O)OC(C)(C)C)C(=O)C,109.5,Val,28084.0
N#CCc1ccccc1[N+](=O)[O-],83.0,Train,2990.0
Clc1ccc(c(c1)S(=O)(=O)Cl)F,43.0,Train,4655.0
CCCCC(CCC)O,-41.0,Train,13676.0
CCC(COCCC(=O)O)CC,32.5,Val,22863.0
OC(=O)c1ccc(c(c1F)F)F,141.0,Train,24430.0
Cc1ccc(cc1)N=C=Nc1ccc(cc1)C,58.5,Train,6559.0
CC(=O)Oc1ccccc1C(=O)C,90.0,Train,21711.0
[O-][N+](=O)O,-51.0,Train,443.0
CCCCCCCCSC#N,105.0,Train,8275.0
CCc1ccc(cc1)C#Cc1ccc(cc1)OC,35.0,Train,10940.0
CCOC(=O)c1[nH]c(c(c1C)C(=O)OCC)C,137.0,Train,11064.0
OC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,99.5,Train,23232.0
NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],238.0,Train,16754.0
N#Cc1ccc(cc1Cl)Br,70.0,Train,10395.0
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(OC(=O)C)CC2C1(C)CCC(C2)OC(=O)C)C,178.0,Val,12697.0
CN(P(=O)(N1CC1)N1CC1)N=C(C)C,92.5,Train,25534.0
CC(=O)OCC#CCOC(=O)C,28.0,Train,11531.0
CCCCCCl,-99.0,Train,17854.0
C=O,-92.0,Train,11983.0
CC(=O)Oc1ccc(cc1)I,32.0,Train,16744.0
CCCCCCCCCc1ccnc(c1)c1nccc(c1)CCCCCCCCC,62.0,Train,11183.0
COC(=O)c1ccccc1OC1OC(COC2OCC(C(C2O)O)O)C(C(C1O)O)O,180.0,Train,15934.0
CCOC(=O)Cc1ccc(cc1)O,37.0,Train,2589.0
O=C1OC(C(=O)N1C)(C)C,47.0,Train,11023.0
Cc1ccccc1NCc1ccccc1,60.0,Train,2959.0
CCCCCC(=O)N,101.0,Train,7761.0
CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,130.0,Train,10315.0
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,236.5,Train,4568.0
O=CC12C(CCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C)OC(=O)C,212.0,Train,12706.0
CCOc1cc(ccc1OCC)C(=O)O,168.0,Val,3304.0
CCCC(C(CC)O)C,-123.0,Val,13652.0
CCOC(=O)c1c(N)scc1c1ccc(c(c1)C)C,82.0,Train,26194.0
Nn1cnnc1,86.0,Train,7299.0
CCCCC(c1ccccc1)c1ccccc1,-12.0,Train,3273.0
CCOc1ccc(cc1)NC/C(=N\c1ccc(cc1)OCC)/Nc1ccc(cc1)OCC,113.0,Train,9919.0
N#CC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,164.0,Val,11959.0
C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(O[C@H]2C(=O)CC4)c(cc1)O)O,202.5,Train,25884.0
Oc1ccc2c(c1)[C@]13CCCCC3[C@@H](C2)N(CC1)C,198.5,Train,22259.0
N#Cc1coc2c(c1=O)cccc2,175.0,Train,6650.0
CCCSc1ncccc1C(=O)N,147.0,Train,18952.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,165.0,Train,16418.0
OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,94.0,Train,7749.0
COc1cc(OC)cc(c1C=O)OC,121.0,Val,1391.0
OC(=Nc1c(I)cc(c(c1I)C(=O)O)I)CCCCC(=Nc1c(I)cc(c(c1I)C(=O)O)I)O,307.0,Val,17064.0
OC(=O)C1CC=C(C1(C)C)C,40.5,Train,18097.0
O=C(c1ccccc1)c1ccc(cc1)C(F)(F)F,118.0,Train,3910.0
OC(=NCC(=O)O)OCc1ccccc1,121.0,Val,7939.0
CN(CC(c1ccc(c(c1)O)O)O)C,149.0,Train,5039.0
O=C1NC(=O)NC(=O)C1=NNc1ccccc1,310.0,Train,13301.0
C=CCC1(C(CC)C)C(=O)N(C)C(=O)N(C1=O)C,109.0,Train,2207.0
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,95.0,Train,17200.0
CCCCCCCCCC/C=C/CCCCCCCC(=O)O,23.0,Train,9218.0
CCC(c1ccccc1C(=O)O)C(=O)O,170.0,Train,10556.0
Oc1cccc(c1)B(O)O,209.0,Train,24585.0
O=Cc1cccc(c1O)[N+](=O)[O-],110.0,Train,4060.0
CCc1sc2c(c1)C(=NCC(=O)N2C)c1ccccc1Cl,119.0,Train,16596.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(cc1)N(C)C,162.0,Train,21395.0
ClC(=O)c1ccc(cc1)C(=O)Cl,81.0,Val,8449.0
Brc1ccc(c(c1)[N+](=O)[O-])Br,84.0,Train,7263.0
COC(=O)CC(=O)C(C)C,-75.0,Val,7676.0
c1ccc2c(c1)cc(cc2)Oc1ccc2c(c1)cccc2,105.0,Train,6102.0
COc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,221.5,Train,18814.0
Oc1ccc2c(c1)O/C(=C/c1ccc(c(c1)O)O)/C2=O,303.0,Train,6068.0
CSc1n[nH]c(c1C(=O)N)N,176.0,Train,14472.0
O=C1CC(CC1C)(C)C,-25.6,Train,24775.0
FC(c1ccccc1)(Cl)Cl,-26.8,Val,27004.0
Cc1scc(n1)c1ccccc1,54.0,Val,2885.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2C#N,152.5,Train,11181.0
c1nnn[nH]1,157.0,Train,2069.0
c1cnn[nH]1,24.0,Val,184.0
O/N=C\1/CCCC(C1)c1ccc(cc1)C(C(=O)O)C,178.0,Train,12511.0
CC(=O)c1ccc(cc1)c1ccccc1,122.0,Train,6014.0
CN(C(=O)C)C(=O)C,-25.0,Train,1934.0
CCCOCCC,-122.0,Train,9454.0
OB(c1ccc(cc1)C)O,250.0,Train,5399.0
OC(=O)Cc1ccccc1Br,106.0,Train,1012.0
Clc1ccc2c(c1)C(=NC(C(=O)N2C)OC(=O)N(C)C)c1ccccc1,173.5,Train,22301.0
CCOC(=O)c1cnn(c1C(F)(F)F)c1ccc(cc1)[N+](=O)[O-],108.0,Train,22272.0
S=C=Nc1ccc(cc1)[N+](=O)[O-],108.0,Val,5498.0
COc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,105.0,Train,24414.0
COC(=O)C1(CCC1)S(=O)(=O)c1ccccc1,107.5,Train,1364.0
C#CC1(O)CCCCC1,32.0,Train,6713.0
FC(C(C(I)(F)F)(F)F)(C(I)(F)F)F,-9.0,Train,14888.0
N#C/C(=N/Nc1ccc(cc1)Cl)/c1scc(n1)c1ccccc1,169.0,Train,8123.0
OCC1OC(C(C1O)O)(CO)n1cnc2c1ncnc2N,212.0,Train,91.0
Cc1cc2Cc3cccc[n+]3C(=O)c2c(c1)C,87.0,Train,25786.0
OCc1ccc(cc1Cl)Cl,59.0,Train,5511.0
Brc1cnc(nc1)OCc1ccccc1,102.0,Train,22374.0
CCCCc1ccc(cc1)O,22.0,Train,11431.0
CC(=O)Oc1c(cccc1OC(=O)C)OC(=O)C,166.0,Train,16486.0
O=CC=C(C)C,-20.0,Train,17507.0
CC(CCCCC(C)C)C,-55.0,Train,2172.0
CCC#N,-92.0,Train,349.0
COc1cc(F)c(cc1F)C=O,99.0,Train,1204.0
COc1cc(OC)cc2c1c(=O)c2=O,149.0,Train,3822.0
Fc1ccc(c(c1O)C(=O)O)F,152.0,Train,3548.0
CCCCCCC(c1ccccc1)c1ccccc1,14.0,Train,24974.0
[O-][N+](=O)c1ccccc1C(=O)N,176.0,Train,8081.0
BrCc1cccc(c1)CBr,75.0,Train,5575.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)C(C2C1(C)CCCC2)Br)C,124.0,Train,3351.0
CC(=O)N1CCN(CC1)c1ccc(cc1)O,183.0,Train,7875.0
CCn1c2ccc(cc2c2c1ccc(c2)Br)Br,139.35,Val,27176.0
CN1CSCSC1,65.0,Train,1319.0
CCCCCCc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N,46.0,Train,7542.0
CNC(=O)Oc1cc(C)cc(c1)C,99.0,Train,712.0
ClCC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,108.0,Train,23942.0
CCC(=O)CC#N,29.0,Train,25851.0
Cc1c(Cl)c(C)c(c(c1Br)O)Br,159.0,Val,4849.0
OC(=O)Cc1cccs1,63.0,Train,7852.0
FC(Oc1cc(Cl)c(c(c1)Cl)N)(F)F,32.0,Train,16507.0
CCOc1ccsc1C(=O)O,122.0,Train,2452.0
Clc1ccc(c(c1)C(=O)O)C(F)(F)F,86.0,Train,5813.0
Cc1ccc(o1)C(c1cc(ccc1O)[N+](=O)[O-])c1ccc(o1)C,143.0,Train,11147.0
OC1CC(O)C(=C)/C(=C\C=C\2/CCCC3(C2CCC3C(CCCC(O)(C)C)C)C)/C1,115.0,Train,26713.0
CCS(=O)(=O)c1ccc(cc1)B(O)O,137.0,Train,12220.0
O=C1CCCCCCCCCCCCCCO1,35.0,Train,17864.0
OC(=O)c1c(Cl)nccc1C(F)(F)F,159.0,Train,2315.0
CC(c1ccc(cc1)C(C)(C)C)(C)C,77.0,Train,461.0
Oc1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],91.0,Train,4132.0
O=C1CCc2c(O1)cccc2,25.0,Val,6872.0
O=C(c1ccccc1C(F)(F)F)c1ccccc1,60.0,Train,24311.0
COc1cc(ccc1OCc1ccccc1)/C=C/[N+](=O)[O-],123.0,Train,676.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)F,150.0,Train,7141.0
CCCCCCOc1ccccc1,-19.0,Val,25077.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC=C2)C)C,80.0,Val,25140.0
CCC1(C)CC1,-130.0,Val,13215.0
CCSCc1ccccc1OC(=O)NC,33.4,Val,17357.0
COc1c(OC)cccc1OC,44.0,Train,721.0
OCCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C,130.0,Val,12405.0
C#CCOc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C,131.0,Train,7913.0
N#C/C(=C\c1cccs1)/c1nc2c(s1)cccc2,148.0,Train,3849.0
Clc1ccc(cc1)Oc1ncccc1C(=O)O,158.0,Train,10834.0
CCC([N+](=O)[O-])CO,-47.0,Train,5529.0
N#CC1CN(C1)C(=O)OC(C)(C)C,70.0,Train,27267.0
CCCCCCCCCCCCOC(=O)C(=C)C,-7.0,Train,2081.0
CC1(C)C2CCC1(C)C=C2,113.0,Train,4398.0
N#CCN(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,182.5,Train,1943.0
COc1ccc(c(c1Cl)C#N)F,102.0,Train,14277.0
Brc1c[nH]nc1N,136.0,Val,3600.0
CO[C@H]1[C@H](O)C[C@H]2[C@@H]([C@@H]1C(=O)O)C[C@H]1N(C2)CCc2c1[nH]c1c2ccc(c1)OC,242.0,Train,25050.0
O=C1CCCCCC1c1ccccc1,22.2,Val,24242.0
OC(=O)C/C=C/c1ccccc1,87.0,Val,25760.0
NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,208.0,Val,22094.0
FC(c1cc(cc(c1)n1cccc1)C(F)(F)F)(F)F,42.0,Train,22766.0
Nc1cc(cc(c1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,117.0,Train,6790.0
CCOC(=O)C1C(c2ccccc2O)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,91.0,Val,10659.0
CCOC(=O)c1cc2CCc3c(-c2oc1=O)ccc(c3)OC,142.0,Val,10550.0
CCC1(C(=O)NC(=O)NC1=O)C1=C[C@@H]2C[C@H](C1)CC2,213.0,Train,17726.0
OB(c1ccc(c(c1)F)C)O,234.0,Val,3936.0
FC(=C(F)F)Cl,-158.0,Train,21157.0
Brc1cc(F)c(c(c1)F)N,64.0,Train,3864.0
O=S1(=O)CCCO1,32.0,Val,543.0
CC(=O)Nc1ccc(cc1)N(C(=O)C)Nc1ccccc1,199.0,Train,9774.0
CC(=O)Nc1cc(N)c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,218.0,Train,16261.0
CC(NC(/C=C/Oc1cccc2c1cccc2)O)C,96.0,Val,26286.0
C[Si](c1ncc(s1)[Si](C)(C)C)(C)C,55.0,Train,11393.0
c1ccc(cc1)[Si]([Si](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,369.0,Train,2929.0
Cc1nn(c(c1)N)C,75.0,Val,5687.0
C[C@@H]1CCCC[C@H]1O,-21.0,Train,12010.0
