SMILES,MP,split,Nr
O=c1oc2ccccc2c(c1C(c1c(=O)oc2c(c1O)cccc2)C)O,178.0,Val,26688.0
CCOC(=O)c1coc(n1)N,126.0,Train,23062.0
OC(=O)c1cn2C(C)CCc3c2c(c1=O)cc(c3C)F,269.0,Val,8838.0
CC1=CCC23CC1C(C)(C)C2CCC3C,262.5,Val,25120.0
CC(=O)N(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,310.0,Train,27113.0
OC(=O)/C=C/c1cccc(c1F)F,200.0,Train,7050.0
S=C(c1ccccc1)Nc1ccccc1,102.0,Train,16222.0
Clc1cc(Cl)c(cc1C)Cl,82.4,Val,17762.0
CCCCC(S)C,-147.0,Train,7164.0
Nc1ccccc1OCc1ccccc1,37.0,Train,3084.0
CN1CCN(CC1)C,-1.0,Val,471.0
OB(c1cc2ccccc2nc1Br)O,146.0,Train,9347.0
COC(=O)c1ccnc(c1)N,147.0,Train,27872.0
OC(=O)C(C(C(F)(F)F)(F)F)(F)F,-18.0,Train,5504.0
CC(OP(=O)O)(C)C,192.0,Train,26045.0
NNC(=O)c1ccc(cc1O)O,241.0,Train,17768.0
COc1cc(ccc1OC)CC(=O)O,97.0,Train,9878.0
CCC1(C)CCCC1,-144.0,Train,24999.0
S=C=Nc1ccc(cc1)N=C=S,131.0,Train,4061.0
ClCC(=O)N(c1c(C)cccc1CC)COC(C)C,21.6,Val,24812.0
c1cc(cc(c1)c1cnc2c(n1)cccc2)c1cnc2c(n1)cccc2,203.0,Train,21997.0
O=C1CCCCC1=Cc1ccccc1,54.0,Train,6807.0
OCc1cc(O)ccc1O,100.0,Train,4349.0
CCN(C(=O)OC(C)(C)C)CC(=O)O,88.0,Train,7999.0
CC(CCSCCC(C)C)C,-74.6,Train,3069.0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O,31.0,Train,14992.0
c1ccc(cc1)c1cnc(o1)c1ccc(cc1)c1ncc(o1)c1ccccc1,242.0,Train,2303.0
CC(=O)c1nn(c(=N)s1)c1cccc(c1C)C,171.0,Val,9143.0
COc1cc(OC)nc(n1)N,95.0,Train,27203.0
C[Si](O[Si](Cl)(C)C)(Cl)C,-37.5,Train,11010.0
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,143.0,Val,10745.0
COc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)C,110.0,Train,2868.0
CC(=O)C=C,-7.0,Train,21587.0
CCCCCCCCCCOc1ccc(cc1)C(=O)O,97.0,Train,12753.0
CC(=O)c1ccc(cc1)OCc1ccccc1,92.0,Train,735.0
O=C(NC(c1ccccc1)C(=O)O)OCC(Cl)(Cl)Cl,142.0,Train,3887.0
COc1ccc(cc1)S(=O)(=O)N,112.0,Train,5330.0
CC(C/C=C\C(C1=CC[C@]2([C@H](C1)CCC1C2CC[C@]2(C1CC[C@@H]2O)C)C)C(=O)O)C,200.0,Train,7777.0
CCC1(CC)COC(=O)NC1=O,97.5,Train,4779.0
ClCCNP1(=O)OCCCN1CCCl,40.0,Train,16395.0
S=C=Nc1ccccc1[N+](=O)[O-],75.0,Train,24904.0
CCCCCCCCCCCCCCCC(OC)OC,10.0,Train,10167.0
CCCCCCCCCCCCCCCCCCI,34.0,Val,19036.0
CCCOCC(OCC(O)C)C,7.08,Train,9241.0
O=C1CCCCC1C1CCCCC1,-32.0,Train,20816.0
S=C(Nc1ccccc1)NCC(c1ccccc1)c1ccccc1,171.0,Train,2996.0
Cc1ccn(n1)c1ccccc1,37.0,Train,4510.0
Clc1ccc(c(c1)Cl)/C=C/c1c2ccccc2n(c1C)S(=O)(=O)c1ccccc1,109.85,Val,27052.0
COC(=O)c1ccccc1SC,65.0,Train,11243.0
Brc1cnc(c(c1)N)Cl,131.0,Train,10206.0
COc1c(OC)cccc1OC,44.0,Train,721.0
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccc(cc1)Cl,138.0,Train,22392.0
Fc1ccc2c(c1)cc[nH]2,45.0,Train,8457.0
C=CCC(C)(C)C,-137.0,Val,13295.0
BrC(C(c1ccccc1)Br)C1CCC(C1(C)C)(C)C(=O)O,161.0,Train,24628.0
OC(=O)c1cccc(c1O)C,165.0,Val,4120.0
CCn1c2ccc(cc2c2c1ccc(c2)Br)Br,139.35,Val,27176.0
c1ccc(cc1)c1nc2ccccc2nc1c1cccc2c1cccc2,138.0,Train,2732.0
O=C(c1ccc(cc1)O)c1ccc(cc1)O,223.0,Train,16035.0
O=C(c1ccccc1)Nc1cccc(c1)[N+](=O)[O-],155.0,Train,19247.0
CCCc1ccc(cc1)O,21.0,Train,9502.0
Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0,Train,12098.0
COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl,173.0,Train,3961.0
OCC(COc1ccccc1)O,58.0,Train,9512.0
N#CCOc1ccccc1Br,49.0,Train,11264.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(=O)C2)O)Cl)C)C,214.0,Train,10345.0
[O-][N+](=O)c1ccccc1S(=O)(=O)N,191.0,Val,2975.0
CC(c1ccc(cc1)CCOc1ncnc2c1cccc2)(C)C,78.5,Train,24056.0
FC(Cl)F,-146.0,Val,15659.0
O=Cc1ccc(c(c1)[N+](=O)[O-])Cl,63.0,Val,4917.0
COC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC,208.0,Train,11911.0
O=Cc1ccncc1,-4.0,Train,8362.0
Oc1c(O)cccc1Cl,48.5,Train,17945.0
C1CCN(C1)c1ccncc1,56.0,Train,5707.0
COc1cc(C#N)cc(c1OC)OC,93.0,Val,3254.0
O=C1NN=C(/C/1=C/Nc1cccc2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,292.0,Train,3645.0
ClCCCC(=O)c1ccc(cc1)Br,37.0,Train,10480.0
Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)N,292.0,Val,11590.0
O=CC1CCC=CC1,2.0,Train,2882.0
[O-][N+](=O)C1=CC(=CC=C2N(Cc3ccccc3)c3c(C2(C)C)cccc3)C(=O)C(=C1)[N+](=O)[O-],245.0,Train,5780.0
c1ccc(nc1)c1cccs1,63.0,Train,26053.0
BrCCCCCBr,-34.0,Train,19507.0
ClCCC(=O)c1ccccc1,48.5,Train,25829.0
CC(=O)N1CCC[C@H]1C(=O)O,118.0,Train,11828.0
O=C(C(Cl)(Cl)Cl)OCCOC(=O)C(Cl)(Cl)Cl,40.0,Train,18159.0
Cc1ccc(cc1)O,33.0,Train,15955.0
O=C1OC(=O)C2(C1(C)C1CCC2O1)C,218.0,Train,1142.0
Cc1ccc(cc1)S(=O)(=O)OCCCOS(=O)(=O)c1ccc(cc1)C,91.0,Train,16242.0
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,52.5,Train,6987.0
O=C(c1ccccc1)OCC(=O)N1CCCC1,58.0,Train,22596.0
Cc1cccc(c1)[Si](Cl)(Cl)Cl,-26.0,Train,16636.0
OCC(C(C(C(C(CO)O)O)O)O)O,188.0,Train,1827.0
Cc1ccc(c(c1)/N=N/c1c(O)cc(c2c1cccc2)S(=O)(=O)O)O,300.0,Train,21388.0
CN[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](N(C)C)C)C)C,172.35,Train,5537.0
CCOC=CC(=O)C(F)(F)F,-30.0,Train,17749.0
CCCCCC(CCCC)O,8.0,Train,25457.0
Oc1ccc2c(c1)C13CCCCC3C(C2)N(CC1)CCc1ccccc1,244.0,Train,25119.0
COc1nccnc1N(S(=O)(=O)c1ccc(cc1)N)C(=O)C,199.0,Train,17993.0
CCCCCCCCCCCCCC(=O)OC(C)C,3.0,Val,20443.0
O1CCN(CC1)c1nc(Nc2ccccc2)nc(n1)Nc1ccccc1,195.0,Train,4188.0
Clc1ccc2c(c1)c(Cl)ccc2,63.5,Train,9023.0
Clc1ccc(cc1)S(=O)(=O)c1cc(Cl)c(cc1Cl)Cl,147.0,Train,17427.0
c1ccc2c(c1)nc1c(c2)cccc1,109.0,Train,22125.0
CC(OC(=O)COc1ccc(cc1Cl)Cl)C,5.0,Train,9692.0
Brc1cccc(c1)C(F)(F)F,1.0,Train,24556.0
C/C(=C\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/CC/C=C(/CCC=C(C)C)\C,-75.0,Train,4902.0
O=C1c2ccccc2C(=O)N1c1nc2c([nH]1)cccc2,274.0,Train,1146.0
Cc1ccc2c(c1)cc1c(c2)ccc2c1cccc2,183.3,Train,7433.0
Clc1cc(O)c(c(c1)Cl)Cl,62.0,Train,3811.0
Cc1ccc2c(c1)c1ccccc1c1c2cccc1,100.0,Train,268.0
Cc1ccc(c(c1)N)Cl,32.0,Train,11863.0
NC1CCc2c1cccc2,2.0,Val,361.0
C#CC(COc1cccc(c1)C(F)(F)F)O,32.0,Train,817.0
OCCCCCCC/C=C/C=C/C,32.0,Train,6915.0
Oc1cccc(c1)Br,30.0,Train,22120.0
ClCC(Cl)(Cl)F,-140.0,Train,4586.0
CCCCC(C)(C)C,-121.0,Train,13458.0
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,30.1,Train,26318.0
C1CCC(CC1)N1CCOCC1,52.5,Train,22683.0
[C-]#[O+],-205.0,Val,15657.0
COC(=O)c1ccc(c(c1)O)F,90.0,Train,11254.0
OC(=O)c1cc(Cl)c(c(c1Cl)Cl)Cl,194.5,Train,5383.0
NC1CCC1,-4.0,Train,6341.0
COc1cccc(c1N)OC,77.0,Train,9857.0
O=C(/C(=N/NC(=O)N)/C)Nc1ccc(cc1)Br,244.0,Train,9149.0
[O-][N+](=O)c1cnc(s1)NC(=O)NCC,228.0,Val,20152.0
O=C1N(c2cc(Cl)cc(c2)Cl)C(=O)C2(C1(C)C2)C,166.0,Train,22547.0
Clc1sc(cc1Cl)S(=O)(=O)Cl,56.0,Val,1264.0
Oc1ccccc1C1CCCC1,34.5,Train,7823.0
CC(c1ccccc1)N,32.0,Train,6832.0
COc1cc2CC(=O)c2cc1C,88.0,Train,10986.0
CC(CCCC(CCCC(C)C)C)CCCC1(C)CCc2c(O1)c(C)c(c(c2)O)C,-3.0,Train,14272.0
Clc1ccc(cc1)Nc1cc2-c(c/c/1=N\C(C)C)n(c1c(n2)cccc1)c1ccc(cc1)Cl,211.0,Val,16612.0
O=Cc1ccc2c(c1)cccc2Br,78.0,Val,11439.0
OC(=O)CCSc1ccc2c(c1)cccc2,105.0,Val,3105.0
[O-][N+](=O)c1nccn1CC(=O)OC,96.0,Val,24351.0
CCCCC(CC)CC,-114.9,Train,6291.0
Clc1ccc(cc1S(=O)(=O)N)S(=O)(=O)N,207.0,Val,23488.0
Fc1ccc(cc1)C(=O)c1cccs1,97.0,Train,5167.0
Clc1cncc(n1)C(=O)Nc1c(C)cccc1C,122.0,Train,9925.0
N#Cc1ccc(cc1C)F,72.0,Train,2921.0
Oc1c(Cl)c(O)c(c(c1Cl)O)Cl,136.0,Val,24435.0
CCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,102.0,Val,10742.0
CC(=O)Nc1ccccc1C(F)(F)F,96.0,Train,12609.0
CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1,69.5,Train,3275.0
CCC(c1ccccc1C(=O)O)C(=O)O,170.0,Train,10556.0
[O-][N+](=O)c1cc(ccc1N/N=C\1/Cc2c1ccc1c2cccc1)[N+](=O)[O-],275.0,Train,9790.0
Oc1ccc(c2c1nccc2)S(=O)(=O)O,322.5,Train,8836.0
O=C1OC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,236.5,Val,17004.0
CCOC(=O)CNc1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],146.0,Train,4949.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)[N+](=O)[O-],124.0,Train,9474.0
OCc1nn(c(c1)C)c1ccccn1,45.0,Val,10434.0
OB(c1cccc(c1)Oc1ccccc1)O,141.0,Train,2567.0
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)(O)c1ccc(c(c1)C(F)(F)F)Cl,106.0,Train,3697.0
NCCC1=CCCCC1,-55.0,Train,28485.0
BrCCCOc1ccccc1,10.0,Train,9557.0
OCc1ccc(c(c1)OCc1ccccc1)OC,85.0,Train,12773.0
CN(CCCNc1c2ccccc2nc2c1c(ccc2)[N+](=O)[O-])C,134.5,Train,20012.0
Oc1ccc2c(c1)nc(s2)C,186.0,Train,24270.0
CCCCCCNC,-31.0,Train,13478.0
OC(=O)CCc1cccc(c1)O,112.0,Train,24992.0
ON=C1CCCCCCC1,37.0,Train,6723.0
Nc1c(F)cnc(=O)[nH]1,296.0,Train,25035.0
CCC(C(=O)OC1CC(C)C=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)(C)C,136.5,Train,10503.0
OC(=O)c1cccc(c1F)Cl,177.0,Train,5139.0
Cc1oncc1C(=O)O,147.0,Val,5991.0
CCCCCCc1ccc(cc1)c1ccccc1,30.0,Train,7560.0
CCOC(OCC)C,-100.0,Train,6079.0
COc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],91.0,Train,3336.0
CC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)C,163.0,Train,10835.0
OC(=O)Cc1ccc(cc1Cl)F,104.0,Train,8141.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(=O)N(C)C,142.0,Train,10774.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Br,209.0,Val,11217.0
Oc1ccc(cn1)C(=O)O,315.0,Train,16748.0
O=C(N1CN(c2ccccc2)C(=O)c2c1cccc2)CN1CCOCC1,136.0,Val,22919.0
CC(=O)c1ccccc1C(=O)C,40.0,Train,4396.0
COc1ccc(cc1)C(C(c1ccccc1)O)O,129.0,Train,479.0
OCCOc1cc(OCCO)c(cc1[N+](=O)[O-])[N+](=O)[O-],136.0,Train,9872.0
O=C1CC2CC1CC2,95.0,Train,10759.0
N#C/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)Cl,177.0,Train,9449.0
Cc1ccccc1NCCNc1ccccc1C,72.0,Train,7831.0
CNC(=O)C(=O)NC,216.0,Train,25378.0
O=C(c1ccccc1)/N=c/1\sc(nn1c1ccccc1[N+](=O)[O-])C(=O)c1cccs1,239.0,Train,27057.0
COC(=O)c1cc(O)cc(c1)Br,133.0,Val,7548.0
CC(CN(CC(O)C)CC(O)C)O,45.0,Train,17681.0
COc1ccc(cc1)CC#N,8.0,Train,5355.0
Oc1ccc(cc1)Sc1ccc(cc1)O,153.0,Val,4445.0
OC(=O)C1CCC1,-2.0,Train,5770.0
Fc1cc(F)c(c(c1F)O)F,29.0,Train,11718.0
O=NN1CCCC1c1cccnc1,47.0,Train,12722.0
N#Cc1ccc(cc1)c1ccc(cc1)O,198.0,Train,8464.0
OCc1cccc(c1Cl)C(F)(F)F,76.0,Val,2278.0
C1CCC(CC1)P(C1CCCCC1)CP(C1CCCCC1)C1CCCCC1,99.0,Train,6557.0
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,-47.0,Train,919.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C,232.5,Train,18094.0
COc1cccc(c1O)C=O,41.0,Train,14489.0
Clc1cc2nc(n(c2cc1Cl)C(=O)Oc1ccccc1)C(F)(F)F,103.0,Train,17614.0
NCCCCCCCCCCN,62.5,Train,636.0
NCCOCCO,-11.0,Train,4079.0
CCCCc1cc(C)ccc1O,19.0,Train,18329.0
O=c1cccccc1,-7.0,Train,809.0
CCC(CO)N,-2.0,Train,1892.0
N#C/C(=N\Nc1cccc2c1cccc2)/c1nc2c(s1)cccc2,255.0,Train,8287.0
Clc1ccc2c(c1)S(=O)(=O)NC(=N2)C,327.2,Train,14755.0
O=C1CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,207.0,Val,12446.0
O=C(Nc1ccccc1Cl)CC(=O)C,105.0,Train,8679.0
CCCCN1C(=O)c2c(C1=O)cccc2,34.0,Val,7816.0
S=C(NC1C2CCC(C1NC(=S)Nc1ccccc1)(C2(C)C)C)Nc1ccccc1,178.0,Train,12076.0
CC(c1ccc2cc1Cc1cccc(c1)Cc1cccc(c1)Cc1cccc(Cc3cc(Cc4cc(C2)ccc4)ccc3)c1)(C)C,379.0,Val,5585.0
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C2)(C)C)CC(N1)(C)C,64.0,Train,5772.0
OCCN(CC(=O)N(C(Cc1ccccc1)(C)C)C)CC(=O)N(C(Cc1ccccc1)(C)C)C,104.0,Val,21679.0
[O-][N+](=O)c1cccnc1Br,124.0,Train,7520.0
CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O,156.0,Train,25819.0
O/N=C/1\CC(CC=C1C)C(=C)C,72.0,Train,4312.0
c1ccc2c(-c3ccc4c(c3C2)cccc4)c1,189.5,Val,20054.0
ClP(=S)(Cl)Cl,-35.0,Val,17949.0
CN(C1CCCCC1)C,-60.0,Train,11809.0
S=C(c1ccccc1)c1ccccc1,53.5,Train,4212.0
OC1CCC2(C(C1)CCC1=C3C(C(CC21)O)(C)C(CC3)C(CCC(=O)O)C)C,172.0,Train,12386.0
OC(=O)C1CCNCC1,336.0,Val,21817.0
OC(=O)CCCCCCCCCCC(=O)O,129.0,Val,6999.0
CC(C(=O)O)Oc1ccccc1,118.0,Train,10548.0
[O-][N+](=O)c1cccnc1,40.0,Train,9471.0
CCOc1ccc(cc1)CO,33.0,Train,12437.0
NC(=N)N1CCc2c(C1)cccc2,279.0,Train,24706.0
Cc1ccc(cn1)O,169.0,Train,16494.0
OC1C2CC3CC1CC(C2)C3,301.0,Train,4465.0
OCC1CCC(O1)n1cnc2c1[nH]cnc2=O,161.5,Train,21692.0
Clc1ccccc1C(=O)c1ccccc1Cl,52.0,Val,1128.0
Cc1ccc(c(c1)O)C(C)C,51.0,Train,22627.0
NNC(=S)Nc1ccc(cc1Cl)Cl,169.0,Train,27308.0
N#Cc1c(F)cc(cc1F)Br,81.0,Train,4694.0
OCC(=O)C1CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,181.0,Train,25056.0
Cc1ccn2c(c1)cc1c(c2=O)cccc1,124.0,Train,10960.0
N/C(=N)/N(c1ccccc1)c1ccccc1,150.0,Train,18237.0
COc1ccc(cc1)C=CC(=O)C=Cc1ccc(cc1)OC,129.0,Train,5449.0
O=C1N=c2c(=C1Nn1c(=S)[nH]nc1C(F)(F)F)cccc2,300.0,Train,6811.0
OCC1CCCCN1,69.0,Train,24484.0
COc1cc(C=O)cc(c1OC)OC,75.0,Train,12368.0
CC1CCCC(C1=O)(C)C,-31.8,Train,18205.0
CCCCCCCCCCCC(CC)O,31.5,Train,24741.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,75.0,Val,19026.0
CC(C1CCCCC1)CC1CCCCC1,-22.0,Train,1587.0
O=C(c1ccccc1)NCc1ccccc1,106.0,Val,7921.0
ONc1ccccc1,83.5,Train,18077.0
O=NN1CN2CN(C1)CN(C2)N=O,207.0,Val,15365.0
[O-][N+](=O)c1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,159.0,Train,14360.0
FC1(F)C(F)(F)C(F)(F)C(C2(C1(F)C1(F)C(F)(F)C(F)(F)C(C(C1(F)C(C2(F)F)(F)F)(F)F)(F)F)F)(F)F,-20.0,Train,24065.0
OCc1cc(C)cc(c1O)CO,123.0,Train,14326.0
Cc1ccc(c(c1)C(=O)CC(C(=O)O)(C)C)C,118.0,Val,12032.0
Brc1ccc(cc1)NC(=S)/C(=N/N=C(N)N)/c1ccccc1,211.0,Train,3848.0
Cn1cncc1C=O,55.0,Train,5945.0
Clc1cnc(c(c1)B(O)O)Cl,154.0,Val,1612.0
c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1,103.5,Train,16624.0
COc1cccc2c1cc[nH]2,70.0,Train,5348.0
N#CC1=C2Sc3c(N2C(=C(C1c1ccccc1)C#N)N)cccc3,205.0,Train,5188.0
ICCc1ccc(cc1)CCI,111.0,Train,11751.0
CCOC(=O)C(C(=O)C)C,-45.0,Train,7065.0
COc1cc(CC(=O)O)c(cc1OC)[N+](=O)[O-],207.0,Train,10639.0
CN1CCN(CC1)C1=Nc2ccccc2Cc2c1cccc2,137.0,Val,18359.0
CCOC(=O)c1cccc(c1)C(=O)OCC,11.5,Train,661.0
COc1ccc2c(c1)CC(OC2=O)(C(=O)OC)C(=O)OC,134.0,Train,5962.0
OCCCSc1ccc(cc1Cl)S(=O)(=O)N,127.0,Train,14795.0
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)cccc2)C,111.0,Train,24258.0
Nc1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,111.0,Val,9846.0
CSc1cc2c(c3-c4c(CCc13)cccc4)c(=O)n(n2C)c1ccccc1,181.0,Train,27050.0
CCOC(=O)/C(=N\Nc1ccccc1)/c1cc(CC(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],155.0,Val,9322.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)O)c([nH]n2)C(F)(F)F,197.0,Train,5005.0
COc1ccc(cc1)C1CC(=NN1C(=O)N)c1ccc2c(c1)cccc2,174.0,Train,11036.0
CCCCCCCCC=C,-66.0,Train,26499.0
ClCc1ccc(cc1)F,-18.0,Train,1283.0
OC[C@H]1O[C@H](C[C@@H]1O)n1ncc2c1cccc2[N+](=O)[O-],139.85,Train,9635.0
Brc1ccc(cc1)C1=CC(C=C(O1)c1ccc(cc1)Br)P(=O)(c1ccccc1)c1ccccc1,194.0,Val,11213.0
CCCCCCCCCCCCCCCO,46.0,Train,18149.0
OB(c1ccc(c(c1)N)C)O,250.0,Train,6423.0
Cn1c(=O)n(C)c2c(c1=O)n(cn2)CN1CCOCC1,177.0,Train,1089.0
COc1ccc(cc1)C1C2=C(CCCC2)OC2=C1CCCC2,104.0,Train,6363.0
Nc1ccccc1CCc1ccccc1N,33.0,Train,7886.0
C#CC(C(C(C(C(C(CC)O)O)C)C)C)C,37.5,Val,26296.0
CC#Cc1nc(Nc2ccccc2)nc(c1)C,132.8,Train,11168.0
OCCCc1ccccc1,-18.0,Train,4182.0
OC(=O)COc1ccc(cc1Cl)Cl,138.0,Train,25898.0
COc1cc2C(=O)CCc2cc1OC,119.0,Train,11899.0
CCC(=O)c1ccccc1,18.0,Train,3330.0
OCc1c(Cl)cccc1Cl,97.0,Train,1747.0
C[Si](O[Si](C)(C)C)(O[Si](O[Si](C)(C)C)(C)C)C,-76.0,Train,2156.0
C/C=C/C1Nn2c(S1)nnc2c1ccc(cc1)OC,81.0,Train,22524.0
O=C(C(C(F)(F)F)C(F)(F)F)N(Cc1ccccc1)Cc1ccccc1,76.0,Val,11895.0
OC1CCC2(C(C1)CCC1C2CCC2(C1=CCC2)C)C,130.0,Val,10182.0
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,179.0,Train,7881.0
COc1cc(ccc1OC)C(=O)c1cccc(c1)C,93.0,Train,10529.0
[O-][N+](=O)c1ccccc1I,50.0,Train,153.0
O=CN(c1ccccc1)c1ccccc1,73.5,Train,23339.0
Oc1ccc(cc1)Nc1ccc(cc1)O,174.5,Train,20790.0
[O-][N+](=O)c1cccc(c1)CS(=O)(=O)Cl,99.0,Val,4135.0
CCCS(=O)(=O)CCC,29.5,Train,18090.0
O=P(C1C=C(OC2=C1CCCC2)c1ccccc1)(c1ccccc1)c1ccccc1,177.0,Val,11166.0
Brc1ccc(nc1)C(=O)O,174.0,Train,9483.0
COc1ccc2c3c1O[C@@H]1[C@@]3(CCN(C2)C)C=C[C@@H](C1)O,126.5,Val,21884.0
Cc1c2ccccc2c2c(c1C)c1ccccc1cc2,129.3,Train,12146.0
COc1ccc(c2c1/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2)Br,289.0,Val,9342.0
CC(P(c1ccccc1)c1ccccc1)C,40.0,Train,7386.0
FC(C(F)(F)F)C(F)(F)F,-131.0,Train,22912.0
CCO[Si](c1ccccc1)(c1ccccc1)c1ccccc1,65.0,Train,5714.0
OCCN(C(=O)COC(=O)c1ccccc1)C,79.0,Train,8376.0
CC1=CC(C)(C)Nc2c1cccc2,26.5,Train,949.0
Nc1ccc(c(c1)N)/N=N/c1ccc(cc1)S(=O)(=O)N,249.5,Train,21498.0
O=C(Cc1c(Cl)cccc1Cl)NC(=N)N,226.0,Train,25017.0
CCC(C(=O)O)Oc1ccccc1,98.0,Val,22797.0
CCC(=O)c1ccc(cc1)C,7.0,Train,4260.0
CNC(=O)Oc1ccc(c(c1)C)C,79.5,Train,18199.0
CC(=O)c1cn(c2c1cccc2)C,107.0,Train,9998.0
COc1ccc2c(c1)ccc(c2)C(=O)OC,130.0,Train,8390.0
Oc1ccnc(c1)Cl,171.0,Train,9354.0
Cc1ccc2c(c1)nc(c(n2)C)C,93.0,Train,4571.0
CN(CC/C=C/1\c2ccccc2SCc2c1cccc2)C,92.0,Train,6736.0
OC(=O)CC12CC3CC(C1)CC(C2)(C3)O,127.0,Train,23438.0
CCOc1cc(OCC)cc(c1)OCC,43.5,Train,23900.0
OC(=O)CC[C@@H](C(=O)O)N,224.0,Val,16499.0
Fc1cccc(c1O)F,38.0,Train,2751.0
O=CNCC(=O)O,149.0,Train,17194.0
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,140.0,Val,10145.0
Clc1cc(cnc1Nc1c(cc(c(c1[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F,116.0,Train,24877.0
OC(COc1cccc2c1oc(c2)C(=O)C)CNC(C)C,115.0,Train,3018.0
COc1cc(/C=C/C(=O)c2ccc3c(c2)cccc3)cc(c1OC)OC,119.35,Train,13442.0
COc1cc2c(cc1OC)OCC1C2(O)C(=O)c2c(O1)c1C=CC(Oc1cc2)(C)C,198.0,Train,25540.0
CCOC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],95.0,Train,9666.0
OCCN(CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C)CC,80.0,Val,18346.0
OC(=O)c1nc(=O)n([nH]1)c1ccccc1,180.0,Train,5299.0
Cc1ccc(o1)C(=O)O,109.5,Train,18232.0
CCN(c1ccc(cc1)C=C1SC(=S)NC1=O)CC,163.0,Train,962.0
ClC1C2C(C3C1(Cl)O3)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,144.0,Train,17383.0
Cc1cc(cnc1)C(=O)O,213.0,Train,327.0
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,212.0,Train,11612.0
CC(O)C,-90.0,Val,3050.0
O=c1[nH]c2ccccc2c2c1cccc2,291.0,Train,8235.0
Cc1ccccc1c1ccccc1P(C1CCCCC1)C1CCCCC1,109.0,Train,11031.0
